sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
4293,parallel5,parallel5,0.8941469,-2.0,-2.2392375,0.25,0.21179824,8.287145,8.712926,312.37704,419.616
196,parallel5,parallel5,0.86706954,2.0,2.0058613,4.0,4.016284,6.8242955,6.686659,113.32289,103.01131
4111,series3,series3,0.90179324,-2.321928,-1.9821509,0.2,0.25311223,7.0939,6.725841,136.60818,105.84733
796,series3,series3,0.8107013,0.5849625,1.0706466,1.5,2.1003745,9.137261,8.886034,563.10547,473.11072
2588,parallel5,parallel5,0.9170358,1.5849625,1.3642284,3.0,2.574386,8.81588,8.706898,450.6551,417.86633
4149,series2x2_parallel1,series3_parallel2,0.45223713,1.0,-0.49453923,2.0,0.7097883,6.799301,6.49376,111.37651,90.11905
5547,series3,series3,0.9542758,-3.0,-2.4225395,0.125,0.18652754,8.820287,8.837126,452.03378,457.3408
4458,series3_parallel2,parallel5,0.630758,2.0,0.909594,4.0,1.8785168,9.648559,9.728121,802.6118,848.11774
7786,series3,series3,0.899088,-1.5851068,-0.99450403,0.3333,0.50190836,9.244648,8.925914,606.61945,486.37115
4647,series3_parallel2,series2x2_parallel1,0.6503043,-2.321928,-2.5420673,0.2,0.17169653,8.598767,8.984748,387.69205,506.61566
6667,series2x2_parallel1,series2x2_parallel1,0.6634269,-2.584674,-2.2185915,0.16670002,0.21485102,8.433287,8.248378,345.6784,304.09488
2533,series2x2_parallel1,series2x2_parallel1,0.58811307,0.5849625,0.15865327,1.5,1.1162447,7.4267697,7.1828346,172.06023,145.29434
9153,series2x2_parallel1,series2x2_parallel1,0.58796054,-2.584674,-2.2989602,0.16670002,0.2032095,9.652387,9.498113,804.7443,723.13074
4217,parallel5,parallel5,0.89480025,0.0,0.93226606,1.0,1.908271,8.60591,8.679008,389.61633,409.86572
8275,series3_parallel2,series2x2_parallel1,0.526154,0.0,1.2494096,1.0,2.377441,8.223004,8.08358,298.79337,271.26892
2483,series3,series3,0.96280503,-3.0,-2.636468,0.125,0.16082148,9.173833,9.167349,577.5624,574.9724
6509,series3,series3,0.81295437,2.0,1.0222943,4.0,2.0311465,8.113646,8.345636,276.98145,325.3021
6754,series2x2_parallel1,series2x2_parallel1,0.60761213,-0.58489037,-1.0545036,0.6667,0.48146287,8.161075,7.9810853,286.23865,252.66557
6412,series3,series3,0.8875303,-3.0,-2.2422166,0.125,0.21136135,6.026765,5.9812093,65.19841,63.17182
72,series2x2_parallel1,series2x2_parallel1,0.62084794,-2.321928,-2.0622036,0.2,0.23945001,7.6225057,7.1406446,197.06198,141.10689
3585,series3_parallel2,series2x2_parallel1,0.5196594,-1.5851068,-1.0064181,0.3333,0.4977806,6.619102,6.527017,98.29881,92.2206
703,series2x2_parallel1,series2x2_parallel1,0.4732372,1.0,1.1333238,2.0,2.1936355,9.743342,9.547699,857.11346,748.41724
3653,series3,series3,0.9034165,-1.5851068,-2.354857,0.3333,0.19548678,9.01583,8.998844,517.64886,511.58997
5514,series3_parallel2,series2x2_parallel1,0.56679094,-1.0,0.6258207,0.5,1.5430883,7.68126,7.4978657,205.25308,180.75174
2007,series2x2_parallel1,series2x2_parallel1,0.49471074,0.5849625,0.9133895,1.5,1.8834654,6.942344,6.878293,122.98548,117.644745
9675,series3_parallel2,series2x2_parallel1,0.6059361,-2.321928,-2.4014182,0.2,0.18927842,8.963753,8.9572315,499.29642,497.04462
3379,series3_parallel2,series3_parallel2,0.5182783,-3.0,-0.9709967,0.125,0.51015353,6.494809,6.1312747,90.1846,70.0967
8404,series3_parallel2,series2x2_parallel1,0.52728164,2.0,1.2900822,4.0,2.4454198,6.8328404,6.936257,113.996086,122.46765
6326,series2x2_parallel1,series2x2_parallel1,0.46425644,-3.0,-1.1396704,0.125,0.45386326,6.2829714,6.058996,77.86868,66.6714
3558,series2x2_parallel1,parallel5,0.53753716,-2.0,-0.70219666,0.25,0.61463565,7.982962,7.9382005,252.99449,245.26549
9779,parallel5,parallel5,0.47829524,2.0,1.6346306,4.0,3.1050804,6.072665,6.4293003,67.30609,86.181145
2227,series2x2_parallel1,series2x2_parallel1,0.5777311,-2.0,-0.5361953,0.25,0.6895871,7.6294193,7.154394,198.0086,142.45813
2726,series3_parallel2,series2x2_parallel1,0.62652963,-3.0,-2.1005692,0.125,0.23316623,8.798942,8.839938,445.39502,458.2332
1199,parallel5,parallel5,0.7213094,0.5849625,0.15234263,1.5,1.1113727,6.7537236,6.3719144,107.91291,82.820404
151,parallel5,parallel5,0.60886616,-3.0,-1.8934189,0.125,0.2691684,6.045371,6.1958113,66.04471,73.30355
960,series3,series3,0.91549826,-1.0,-0.6055696,0.5,0.6572119,8.406113,7.6868105,339.2283,206.04427
4607,parallel5,parallel5,0.8686147,-1.5851068,-2.0212512,0.3333,0.24634443,7.4152703,7.042882,170.69421,131.86172
540,series2x2_parallel1,parallel5,0.5142275,-1.0,-0.24644457,0.5,0.8429713,9.144054,9.433273,565.7632,691.35046
6547,series2x2_parallel1,series2x2_parallel1,0.63240725,-2.584674,-2.1401913,0.16670002,0.2268497,7.425075,7.2718387,171.85823,154.54022
2644,series3_parallel2,series2x2_parallel1,0.5016482,0.5849625,-1.4402286,1.5,0.3685089,6.5390253,6.962644,92.991394,124.72822
7374,parallel5,parallel5,0.7347684,-1.0,-1.4562554,0.5,0.36443782,6.704042,6.3605485,104.26,82.17049
9671,series3,series3,0.9014906,0.5849625,-0.2670224,1.5,0.83103293,7.0464225,6.9061446,132.18571,119.937965
6689,series2x2_parallel1,series2x2_parallel1,0.62109077,-2.584674,-2.4497447,0.16670002,0.18304309,9.319903,9.234018,639.1024,602.1663
2989,series2x2_parallel1,series2x2_parallel1,0.62503123,-3.0,-2.352212,0.125,0.19584551,9.236153,9.1447315,603.05786,566.02875
9709,series3,series3,0.6640882,0.5849625,0.3209241,1.5,1.2491304,8.635392,8.717417,397.66016,420.92422
3973,series2x2_parallel1,parallel5,0.7689231,-1.5851068,-2.3351684,0.3333,0.19817291,7.8694644,7.8436775,233.85402,229.71123
3820,parallel5,parallel5,0.8873565,0.5849625,0.040479194,1.5,1.0284554,7.149423,7.0230317,141.96811,130.05983
2971,parallel5,series3_parallel2,0.39658788,1.0,-0.2955271,2.0,0.8147746,6.199992,6.259689,73.5163,76.62211
3241,series3_parallel2,series2x2_parallel1,0.5704717,-1.5851068,-1.7013543,0.3333,0.30749732,8.698831,8.539844,415.5363,372.1766
5789,series3_parallel2,parallel5,0.3627136,-2.584674,-1.914636,0.16670002,0.26523882,7.2826066,6.9146996,155.698,120.65129
2324,parallel5,parallel5,0.8557856,-2.0,-1.8791591,0.25,0.27184212,6.7911434,6.8914347,110.748505,118.721275
1042,parallel5,parallel5,0.8411623,-3.0,-2.3225324,0.125,0.19991624,6.7064905,6.7142215,104.4371,104.99825
5667,series3_parallel2,series3_parallel2,0.5072399,-2.584674,-1.1524839,0.16670002,0.44985005,6.3684435,6.4912186,82.62139,89.96043
5916,series3,series3,0.8748693,0.0,-1.0981717,1.0,0.46710807,7.6059756,7.8838234,194.81699,236.19316
9004,series2x2_parallel1,series3,0.39785197,2.0,1.1884476,4.0,2.2790737,6.380338,6.373132,83.305405,82.89034
1190,series2x2_parallel1,series2x2_parallel1,0.5299602,1.5849625,1.7007726,3.0,3.25075,8.157644,8.114947,285.55884,277.23148
8967,parallel5,parallel5,0.8736012,-2.321928,-2.5117843,0.2,0.17533863,8.8782835,8.975016,470.57587,503.2096
5698,series3,series3,0.81736124,-1.0,0.2324868,0.5,1.1748583,9.347115,9.591491,651.2712,771.48315
7776,series3,series3,0.920974,1.0,0.16739823,2.0,1.1230314,7.6329618,7.142386,198.49539,141.27731
9902,series3,series3,0.93308234,-1.5851068,-1.3695887,0.3333,0.38700154,8.445527,7.793016,348.62375,221.7847
5378,series3,series3,0.88649297,-2.584674,-1.586886,0.16670002,0.3328892,6.1005025,5.975526,68.61739,62.92345
65,parallel5,parallel5,0.8948952,-2.321928,-2.5873578,0.2,0.1663902,8.915887,9.027756,483.0025,521.9456
4174,series2x2_parallel1,parallel5,0.721167,2.0,0.89836603,4.0,1.8639537,9.743335,9.682775,857.10895,821.87463
3166,series2x2_parallel1,series3_parallel2,0.38738722,-2.0,-1.4908059,0.25,0.35581374,6.359314,6.2321634,82.100204,75.17408
865,parallel5,parallel5,0.8715356,2.0,0.98276645,4.0,1.9762514,7.2010827,6.8378677,147.14377,114.39401
7388,series2x2_parallel1,series2x2_parallel1,0.57103205,-2.321928,-2.0604951,0.2,0.23973374,9.529913,9.56482,739.24713,757.3521
1623,parallel5,parallel5,0.44932112,-2.0,-0.22760959,0.25,0.8540488,6.2495856,6.2239165,76.087395,74.74558
7789,series3,series3,0.9621103,-2.584674,-2.5631778,0.16670002,0.16920243,8.678393,8.795986,409.69128,444.48355
3243,series2x2_parallel1,parallel5,0.57760245,-1.0,-0.17778714,0.5,0.88405794,9.532408,9.647158,740.5266,801.8328
4150,series2x2_parallel1,series2x2_parallel1,0.5682473,-2.0,-0.0085086115,0.25,0.99411964,6.8794374,6.595212,117.7381,96.684456
5717,series2x2_parallel1,series2x2_parallel1,0.59465224,-2.321928,-2.0177438,0.2,0.24694405,8.443262,8.708531,348.07687,418.33978
3899,parallel5,parallel5,0.873112,0.0,1.1144919,1.0,2.1651874,8.79456,8.867966,444.0445,467.2224
3849,series2x2_parallel1,series2x2_parallel1,0.63613063,-3.0,-2.0163658,0.125,0.24718006,8.678095,8.841512,409.6065,458.73328
3616,series2x2_parallel1,parallel5,0.58690906,1.5849625,1.0940013,3.0,2.1346524,6.8177676,6.9838367,112.81129,126.573944
1433,series2x2_parallel1,series2x2_parallel1,0.624154,-3.0,-1.6944938,0.125,0.30896303,8.2963705,8.284792,314.38104,311.86804
4078,series2x2_parallel1,series2x2_parallel1,0.6457049,-2.584674,-2.5961263,0.16670002,0.16538195,9.277708,9.417019,620.6809,683.6049
4381,parallel5,parallel5,0.8829537,-0.58489037,-1.7203704,0.6667,0.3034708,7.0499334,7.1006675,132.5078,137.25049
9642,parallel5,parallel5,0.80641484,2.0,0.9709582,4.0,1.960142,9.298008,9.519312,629.47614,733.83496
1689,parallel5,parallel5,0.8067517,-1.5851068,-1.6351882,0.3333,0.32192838,6.6760206,6.3985877,102.25451,84.36588
8924,series3,series3,0.9150352,0.5849625,0.24600221,1.5,1.1859163,8.186158,7.462898,291.25888,176.42336
8289,series2x2_parallel1,series2x2_parallel1,0.57297385,-1.0,-0.12917493,0.5,0.9143542,7.5511622,7.526667,187.554,184.39645
9071,series2x2_parallel1,series2x2_parallel1,0.61133754,-0.58489037,-0.84958845,0.6667,0.554943,8.645896,8.518987,400.56595,366.8348
8216,series2x2_parallel1,series2x2_parallel1,0.5985684,-0.58489037,-1.3880602,0.6667,0.3820782,8.054573,7.8949976,265.86923,238.02966
9007,series3,series3,0.945986,-2.584674,-2.4166288,0.16670002,0.1872933,8.432848,8.381641,345.57333,333.52277
2961,series2x2_parallel1,series2x2_parallel1,0.5122439,2.0,1.4756299,4.0,2.7810504,8.992664,8.962081,509.40323,498.71817
7627,series3,series3,0.91683865,1.0,0.53754216,2.0,1.4514976,8.227923,8.208065,299.81387,295.71527
7910,series3_parallel2,series2x2_parallel1,0.55409545,-0.58489037,-1.4359196,0.6667,0.3696112,8.026022,7.192436,260.6594,146.26453
2453,series3,series3,0.9512701,-3.0,-2.27695,0.125,0.20633352,9.030345,8.892672,522.88324,475.29242
4363,series3_parallel2,series2x2_parallel1,0.6121597,-3.0,-1.5955745,0.125,0.33089045,8.335449,8.402769,323.01315,338.44302
7919,series3,series3,0.5102065,-2.584674,-1.7946364,0.16670002,0.28824422,7.607612,6.992899,195.0381,127.37152
4000,series2x2_parallel1,series2x2_parallel1,0.49489033,-1.0,0.2929564,0.5,1.2251483,7.586822,6.9602594,192.24763,124.522224
9516,parallel5,parallel5,0.8752241,1.5849625,2.1365092,3.0,4.3969684,8.139225,8.139416,281.93622,281.9735
9895,series3,series3,0.7811882,-3.0,-1.8163804,0.125,0.28393245,6.248451,6.134103,76.02759,70.23425
4472,series3_parallel2,series2x2_parallel1,0.53142655,-0.58489037,-1.4457377,0.6667,0.36710438,6.4562163,6.270834,87.8041,77.216324
1434,series3,series3,0.87633955,-1.5851068,-2.074584,0.3333,0.23740397,6.75367,6.235484,107.90891,75.347305
1071,series3,series3,0.88076943,-2.321928,-1.5775026,0.2,0.3350614,6.212439,6.0895033,74.1533,68.09624
1048,series2x2_parallel1,series2x2_parallel1,0.5579739,-0.58489037,-1.729052,0.6667,0.3016501,7.236968,6.805141,150.8497,111.82826
975,series2x2_parallel1,series2x2_parallel1,0.5850557,-1.0,-0.42722976,0.5,0.74368846,7.5616913,7.3277907,188.92781,160.6515
8945,parallel5,parallel5,0.8398188,-0.58489037,-1.9742852,0.6667,0.25449598,7.5654755,7.1203027,189.42403,139.13124
4652,parallel5,parallel5,0.88997394,1.5849625,1.5952693,3.0,3.0215092,7.6146517,7.6874404,195.99211,206.13425
3953,parallel5,parallel5,0.87335575,-0.58489037,-1.4491538,0.6667,0.36623618,7.5482864,7.579999,187.18051,191.34058
1937,series3_parallel2,series2x2_parallel1,0.60861784,-2.584674,-1.8790617,0.16670002,0.27186045,8.33574,7.87555,323.0783,234.84251
8878,series3,series3,0.8869227,0.0,-0.36313727,1.0,0.7774721,8.013642,8.02694,258.43225,260.82535
3557,series3_parallel2,series3_parallel2,0.5037918,0.0,1.2750717,1.0,2.4201086,8.754928,8.945304,432.01202,492.95218
2541,series2x2_parallel1,series2x2_parallel1,0.57994294,-2.584674,-2.0915534,0.16670002,0.23462792,7.6244454,7.1365867,197.32713,140.71056
1251,series3_parallel2,series3_parallel2,0.50644493,0.0,0.6954945,1.0,1.6194394,7.4553924,7.0884185,175.50792,136.0901
866,series3,series3,0.8936389,-3.0,-2.2515416,0.125,0.20999959,6.6757283,6.4459095,102.23379,87.17905
28,series3,series3,0.80497265,-1.0,0.79587775,0.5,1.7361333,9.707962,9.495945,836.3494,722.04504
4899,series3_parallel2,series2x2_parallel1,0.61831856,-1.5851068,-2.2554543,0.3333,0.20943083,8.887605,8.949023,473.6261,494.22467
4842,series3,series3,0.90051395,0.5849625,-0.27722538,1.5,0.8251765,7.0859227,6.71868,135.85489,105.323235
3440,parallel5,parallel5,0.5552273,1.0,1.0404301,2.0,2.0568407,6.127196,6.333078,69.8988,80.62067
9184,parallel5,parallel5,0.8802094,-2.584674,-2.3055477,0.16670002,0.20228374,7.9961205,8.14095,255.31252,282.27356
3773,series3,series3,0.68988496,1.0,-0.3563885,2.0,0.7811175,6.091666,6.142263,68.19841,70.63263
30,parallel5,parallel5,0.7010265,-2.0,-0.4461007,0.25,0.73402405,6.22968,6.210192,75.04479,74.0379
6087,series3_parallel2,series2x2_parallel1,0.61717474,-2.321928,-2.5625975,0.2,0.1692705,9.7383995,9.384764,854.1819,668.4907
1174,series3,series3,0.9128086,-2.584674,-2.607037,0.16670002,0.16413593,7.3374195,7.0618987,161.72731,133.61134
7701,series3_parallel2,series3_parallel2,0.59422505,-1.0,-0.4140768,0.5,0.7504996,7.7184205,7.458195,210.6086,175.84923
3448,parallel5,parallel5,0.8687998,1.5849625,1.5061651,3.0,2.84054,9.39778,9.236575,674.5495,603.2345
9463,series3,series3,0.91655105,0.5849625,-0.6480515,1.5,0.6381416,7.5164595,6.850085,183.09637,115.36684
6311,series2x2_parallel1,series3_parallel2,0.55959576,1.0,1.4713639,2.0,2.772839,8.273232,8.163545,309.3792,286.72913
6979,parallel5,parallel5,0.82914513,0.0,0.051561605,1.0,1.0363861,6.9245405,6.877407,121.4771,117.57252
3329,series2x2_parallel1,series2x2_parallel1,0.57818425,-1.0,-0.50461215,0.5,0.70484984,6.894575,6.747967,118.97999,107.483154
2424,series2x2_parallel1,series2x2_parallel1,0.5218223,1.5849625,0.26562685,3.0,1.2021582,6.6140385,6.79832,97.95441,111.30077
7934,parallel5,parallel5,0.9105363,2.0,1.4883105,4.0,2.8056023,7.6799545,8.030072,205.06743,261.39218
9317,series3_parallel2,series3_parallel2,0.49961084,2.0,-0.1780235,4.0,0.88391316,6.267352,6.345542,77.03019,81.320206
1568,parallel5,series2x2_parallel1,0.43959373,1.0,-0.26555365,2.0,0.83187944,6.2656937,6.407851,76.94169,84.90933
4251,series3,series3,0.8919091,1.0,-0.7456305,2.0,0.5964072,7.215864,7.0092783,148.65912,128.82585
6886,series3,series3,0.91723776,-2.584674,-1.5150378,0.16670002,0.3498873,8.135939,6.9575763,281.2947,124.29085
5059,parallel5,parallel5,0.65111774,-1.5851068,-0.79845566,0.3333,0.5749643,6.3459606,6.2428923,81.3438,75.73521
9,series3,series3,0.92000234,-1.5851068,-2.1317823,0.3333,0.2281758,9.295855,8.982106,628.5373,505.68887
2132,parallel5,parallel5,0.8877388,-2.321928,-2.0635831,0.2,0.23922116,7.7092752,7.57457,209.27777,190.62192
9179,series3_parallel2,series3_parallel2,0.52527523,0.0,0.95601624,1.0,1.9399457,9.236977,9.295438,603.40234,628.3558
3537,series3,series3,0.91866857,-1.5851068,-2.476902,0.3333,0.17962971,9.2417145,9.55401,605.3872,751.69855
6283,series3_parallel2,series2x2_parallel1,0.505294,-2.321928,-1.8594413,0.2,0.275583,7.2322993,6.7618065,150.36232,108.5192
2528,parallel5,parallel5,0.82949907,-1.5851068,-1.9882808,0.3333,0.25203905,7.2543626,6.742204,152.6795,107.05469
5603,parallel5,parallel5,0.847072,1.5849625,1.7339383,3.0,3.3263462,8.733952,8.787551,425.7762,441.8923
8802,series3,series3,0.84974,1.0,-0.22077112,2.0,0.8581067,7.1297097,7.203305,140.04141,147.37057
5735,parallel5,parallel5,0.88247067,2.0,1.7819675,4.0,3.4389486,7.377471,7.03856,166.28001,131.46727
4897,parallel5,parallel5,0.8865134,-1.5851068,-1.9725027,0.3333,0.25481063,9.653302,9.286641,805.2552,624.5361
9219,parallel5,parallel5,0.86751264,-3.0,-1.6225617,0.125,0.32475832,7.6818027,7.390935,205.3303,167.8391
1833,parallel5,parallel5,0.7078648,-1.5851068,-1.5016835,0.3333,0.35314107,6.532884,6.3216386,92.59639,79.98395
8339,series2x2_parallel1,series2x2_parallel1,0.6239033,-2.321928,-2.2085807,0.2,0.21634704,8.075171,8.093542,269.69247,273.14856
8531,series3_parallel2,series2x2_parallel1,0.5389483,1.0,0.54295367,2.0,1.4569523,7.1126447,7.216809,138.39467,148.75648
5559,parallel5,parallel5,0.9037739,-1.0,-0.6866295,0.5,0.6213037,7.987807,8.133994,253.84549,280.91583
3710,series3_parallel2,series2x2_parallel1,0.60578907,-3.0,-1.3193967,0.125,0.40070245,8.10322,8.272309,274.98706,309.1813
5852,series3,series2x2_parallel1,0.35369992,-1.0,-0.85888433,0.5,0.5513788,6.726748,6.35702,105.91389,81.96976
9090,series3_parallel2,series3_parallel2,0.54697,-1.0,-1.3377839,0.5,0.3956279,7.6375566,7.63068,199.12859,198.18172
9058,series3,series3,0.79883564,1.5849625,0.7636809,3.0,1.697817,7.5762234,7.125216,190.84048,139.6059
7430,series3_parallel2,series3_parallel2,0.5248117,-0.58489037,-0.987112,0.6667,0.5044867,6.406113,6.302239,84.807106,78.91562
2923,parallel5,parallel5,0.89837253,-1.5851068,-1.4870368,0.3333,0.35674453,9.469688,9.178456,709.0229,579.41626
8269,series3_parallel2,parallel5,0.43500796,0.5849625,0.8629096,1.5,1.8187026,7.5349946,7.799454,185.4639,222.77666
466,parallel5,parallel5,0.8430499,0.0,0.44958657,1.0,1.3656489,7.6034417,7.476662,194.47511,178.11462
8238,series3,series3,0.8943089,-0.58489037,-1.7258455,0.6667,0.30232129,7.3225393,6.7321796,160.0678,106.3134
8516,series3_parallel2,series3_parallel2,0.6161082,1.5849625,1.2750367,3.0,2.4200497,7.7972283,7.727336,222.43321,211.91412
6270,series3_parallel2,series2x2_parallel1,0.4873313,-3.0,-1.4339366,0.125,0.3701196,7.398217,6.6006074,168.68843,97.046715
1020,series3_parallel2,parallel5,0.4548363,-2.584674,-1.6885927,0.16670002,0.3102294,6.0620894,6.158193,66.81451,71.41688
5587,series3,series3,0.8968773,-1.0,-0.36484635,0.5,0.77655154,8.061348,7.632353,267.1207,198.41164
4924,series2x2_parallel1,series2x2_parallel1,0.5804816,-2.321928,-1.4209898,0.2,0.37345603,6.9525247,6.547986,123.85641,93.57077
7981,series3_parallel2,series3_parallel2,0.5108874,1.0,-0.8835997,2.0,0.54201335,6.5779557,6.345156,95.53489,81.29846
3787,series3,series3,0.85782135,2.0,1.2251269,4.0,2.33776,6.7203536,6.346867,105.44549,81.39493
8166,parallel5,parallel5,0.84365886,1.5849625,1.2441925,3.0,2.368859,9.541345,9.423113,745.12805,686.4986
9027,series3_parallel2,series3_parallel2,0.48919082,0.0,1.3521842,1.0,2.5529833,9.369722,9.156992,661.5573,570.85956
8082,series3_parallel2,series3,0.5860928,1.5849625,0.23845781,3.0,1.1797309,6.413313,6.4066935,85.23139,84.841225
8451,series3_parallel2,series3_parallel2,0.54012054,-2.0,-0.68619615,0.25,0.6214903,6.998404,6.7592316,127.858475,108.32569
1212,series3,series3,0.8575532,-1.0,0.59141046,0.5,1.5067191,9.691295,9.459821,826.74274,704.18994
3064,series3_parallel2,series2x2_parallel1,0.4900183,0.5849625,1.073937,1.5,2.1051705,9.479682,9.540892,713.95135,744.89417
5730,series2x2_parallel1,series2x2_parallel1,0.4921462,0.5849625,0.86281115,1.5,1.8185785,9.345912,9.503093,650.7285,725.6312
7764,series3_parallel2,series2x2_parallel1,0.5192056,2.0,1.4312898,4.0,2.6968772,8.435517,8.436097,346.21332,346.35248
7044,series3_parallel2,series3_parallel2,0.5562276,0.0,0.6636346,1.0,1.5840683,8.227859,7.8841066,299.80038,236.23955
8022,series3,series3,0.6438313,-3.0,-2.7782407,0.125,0.14576934,9.708123,9.556649,836.4429,753.0747
2762,parallel5,parallel5,0.8823986,-3.0,-2.7320979,0.125,0.15050696,9.218571,9.09118,595.75305,545.4034
2797,series2x2_parallel1,series2x2_parallel1,0.53346986,-0.58489037,-0.5447981,0.6667,0.68548733,9.750217,9.565577,861.2077,757.7492
39,series2x2_parallel1,series3,0.7666852,0.5849625,0.54657537,1.5,1.4606144,6.5518265,6.433549,93.82018,86.43532
5521,series3,series3,0.85107595,-2.321928,-2.2142534,0.2,0.21549803,6.961238,7.260978,124.606705,153.38124
9855,series3_parallel2,parallel5,0.40032682,-1.5851068,-1.4590065,0.3333,0.3637435,7.6769104,7.6512365,204.63518,201.02576
5762,series2x2_parallel1,series2x2_parallel1,0.53688633,1.5849625,1.3842129,3.0,2.610295,7.294996,7.374476,157.04082,165.93517
7027,series2x2_parallel1,parallel5,0.58639765,-1.0,0.47187382,0.5,1.3869097,9.688232,9.788455,824.98975,884.33856
1180,series2x2_parallel1,parallel5,0.3925362,-2.321928,-1.405397,0.2,0.37751424,6.0912385,6.2073445,68.17819,73.89191
