id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
5559,parallel5,253.8455,0.5,0.4856,5.8903,3.665,1.2005,5.8112,0.0,0.0,0.0,0.0,0.0,-1.0,7.987807,0
3710,series3_parallel2,274.9871,0.125,0.882,0.5925,1.711,0.3932,3.8207,0.0,0.0,0.0,0.0,0.0,-3.0,8.10322,3
5852,series3,105.9139,0.5,1.0695,0.3138,4.1966,4.1191,0.8536,0.0,0.0,0.0,0.0,0.0,-1.0,6.726748,2
9090,series3_parallel2,199.1286,0.5,4.3231,3.9801,2.8017,1.3647,1.3848,0.0,0.0,0.0,0.0,0.0,-1.0,7.6375566,3
9058,series3,190.8405,3.0,3.0749,0.1759,5.2941,1.2708,1.0146,0.0,0.0,0.0,0.0,0.0,1.5849625,7.5762234,2
7430,series3_parallel2,84.8071,0.6667,1.2804,3.2503,5.7625,3.2444,0.1928,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.406113,3
2923,parallel5,709.0228,0.3333,5.1124,0.8639,0.2538,1.8474,3.7506,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.469688,0
8269,series3_parallel2,185.4639,1.5,0.7208,1.4259,3.3792,1.6325,5.6957,0.0,0.0,0.0,0.0,0.0,0.5849625,7.5349946,3
466,parallel5,194.4751,1.0,2.1731,3.7401,3.8533,0.9296,2.5703,0.0,0.0,0.0,0.0,0.0,0.0,7.6034417,0
8238,series3,160.0678,0.6667,4.8678,2.6703,0.6299,0.1771,1.0467,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.3225393,2
8516,series3_parallel2,222.4332,3.0,1.0472,3.7906,5.3223,0.3463,3.3696,0.0,0.0,0.0,0.0,0.0,1.5849625,7.7972283,3
6270,series3_parallel2,168.6884,0.125,1.2078,1.6865,2.1841,0.5929,1.4111,0.0,0.0,0.0,0.0,0.0,-3.0,7.398217,3
1020,series3_parallel2,66.8145,0.1667,1.2473,1.7527,0.9173,1.1461,0.8448,0.0,0.0,0.0,0.0,0.0,-2.584674,6.0620894,3
5587,series3,267.1207,0.5,4.3851,2.2378,1.016,0.5717,1.6267,0.0,0.0,0.0,0.0,0.0,-1.0,8.061348,2
4924,series2x2_parallel1,123.8564,0.2,2.8507,0.6106,1.3772,3.4923,1.568,0.0,0.0,0.0,0.0,0.0,-2.321928,6.9525247,1
7981,series3_parallel2,95.5349,2.0,4.3736,2.3513,2.2307,3.7226,0.9465,0.0,0.0,0.0,0.0,0.0,1.0,6.5779557,3
3787,series3,105.4455,4.0,0.4084,0.7033,0.5598,2.5494,1.6998,0.0,0.0,0.0,0.0,0.0,2.0,6.7203536,2
8166,parallel5,745.1282,3.0,1.9244,2.8632,1.3281,4.5655,2.9407,0.0,0.0,0.0,0.0,0.0,1.5849625,9.541345,0
9027,series3_parallel2,661.5575,1.0,1.3618,3.5828,3.7007,0.9347,0.7019,0.0,0.0,0.0,0.0,0.0,0.0,9.369722,3
8082,series3_parallel2,85.2314,3.0,1.9485,5.8582,0.6308,0.9982,0.4033,0.0,0.0,0.0,0.0,0.0,1.5849625,6.413313,3
8451,series3_parallel2,127.8585,0.25,5.3101,2.9633,1.6515,2.3851,0.6089,0.0,0.0,0.0,0.0,0.0,-2.0,6.998404,3
1212,series3,826.7429,0.5,3.9637,1.3111,1.1063,1.6037,1.8315,0.0,0.0,0.0,0.0,0.0,-1.0,9.691295,2
3064,series3_parallel2,713.9513,1.5,3.9118,5.7684,1.255,4.1582,4.0924,0.0,0.0,0.0,0.0,0.0,0.5849625,9.479682,3
5730,series2x2_parallel1,650.7285,1.5,2.4913,2.6432,1.2439,2.0957,4.0962,0.0,0.0,0.0,0.0,0.0,0.5849625,9.345912,1
7764,series3_parallel2,346.2133,4.0,2.9449,3.3038,1.7787,0.8818,3.6158,0.0,0.0,0.0,0.0,0.0,2.0,8.435517,3
7044,series3_parallel2,299.8005,1.0,3.8441,0.892,2.0694,2.3253,0.1611,0.0,0.0,0.0,0.0,0.0,0.0,8.227859,3
8022,series3,836.4427,0.125,5.369,5.9587,4.9238,1.3983,1.9788,0.0,0.0,0.0,0.0,0.0,-3.0,9.708123,2
2762,parallel5,595.7529,0.125,1.5248,3.8446,0.8196,1.8566,5.0664,0.0,0.0,0.0,0.0,0.0,-3.0,9.218571,0
2797,series2x2_parallel1,861.2076,0.6667,2.3188,2.5408,5.1644,2.6754,3.8915,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.750217,1
39,series2x2_parallel1,93.8202,1.5,0.9919,4.3701,1.7916,0.4881,0.3177,0.0,0.0,0.0,0.0,0.0,0.5849625,6.5518265,1
5521,series3,124.6067,0.2,5.4234,5.6106,3.5617,0.6516,0.9097,0.0,0.0,0.0,0.0,0.0,-2.321928,6.961238,2
9855,series3_parallel2,204.6352,0.3333,2.9236,1.4928,3.4294,5.3721,2.8065,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.6769104,3
5762,series2x2_parallel1,157.0408,3.0,4.1922,0.1573,5.833,1.9988,4.1608,0.0,0.0,0.0,0.0,0.0,1.5849625,7.294996,1
7027,series2x2_parallel1,824.9897,0.5,0.9797,2.0777,5.2909,3.5262,3.2008,0.0,0.0,0.0,0.0,0.0,-1.0,9.688232,1
1180,series2x2_parallel1,68.1782,0.2,0.6967,0.3856,2.5803,2.0498,4.201,0.0,0.0,0.0,0.0,0.0,-2.321928,6.0912385,1
354,parallel5,311.5294,0.25,4.9081,0.7159,1.6389,1.6623,1.701,0.0,0.0,0.0,0.0,0.0,-2.0,8.283224,0
3268,series2x2_parallel1,303.7457,0.2,4.37,2.0882,3.3523,2.3231,5.3872,0.0,0.0,0.0,0.0,0.0,-2.321928,8.24672,1
6697,series3,444.9241,0.5,3.5245,3.9999,0.553,1.0107,0.3762,0.0,0.0,0.0,0.0,0.0,-1.0,8.797416,2
7672,series3_parallel2,124.5412,1.5,4.4277,2.8824,0.3442,2.2628,1.9793,0.0,0.0,0.0,0.0,0.0,0.5849625,6.9604793,3
951,series2x2_parallel1,452.3117,3.0,1.4092,1.1196,4.5121,2.1714,4.7313,0.0,0.0,0.0,0.0,0.0,1.5849625,8.821174,1
2892,series3,121.2087,0.25,4.166,4.6262,1.4666,5.6707,1.2937,0.0,0.0,0.0,0.0,0.0,-2.0,6.9213495,2
6900,series3_parallel2,161.4923,1.0,4.1561,1.836,0.6334,3.5395,3.9304,0.0,0.0,0.0,0.0,0.0,0.0,7.3353214,3
5615,series2x2_parallel1,620.9635,3.0,3.7612,2.409,1.9263,3.1671,3.7089,0.0,0.0,0.0,0.0,0.0,1.5849625,9.278364,1
6175,series3,177.5084,0.1667,2.8564,0.948,3.691,1.5403,0.3482,0.0,0.0,0.0,0.0,0.0,-2.584674,7.4717436,2
383,series3_parallel2,89.5603,0.3333,0.2506,0.5001,2.7611,5.8788,3.0742,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.4847875,3
3459,series3,88.8592,0.1667,0.2198,1.2537,1.7536,1.615,1.3653,0.0,0.0,0.0,0.0,0.0,-2.584674,6.473449,2
1130,parallel5,741.4155,1.5,0.3204,4.333,1.3107,0.2359,1.1665,0.0,0.0,0.0,0.0,0.0,0.5849625,9.534139,0
9390,series2x2_parallel1,201.8069,0.5,0.8365,5.0254,3.9854,3.1199,4.1646,0.0,0.0,0.0,0.0,0.0,-1.0,7.6568317,1
9483,series3_parallel2,501.4546,0.125,2.9863,1.7268,4.7421,1.7173,4.1011,0.0,0.0,0.0,0.0,0.0,-3.0,8.969975,3
7321,series3,228.8067,4.0,2.5864,3.1817,4.3514,0.5654,3.7466,0.0,0.0,0.0,0.0,0.0,2.0,7.8379855,2
9344,series3,608.9826,0.3333,4.2253,1.8527,0.5642,2.3889,3.958,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.2502575,2
682,series3_parallel2,69.615,4.0,5.9437,5.1856,0.4452,2.6239,4.149,0.0,0.0,0.0,0.0,0.0,2.0,6.1213264,3
3578,series3,162.1068,3.0,1.1031,3.8534,2.5182,5.2828,3.3759,0.0,0.0,0.0,0.0,0.0,1.5849625,7.340801,2
658,series2x2_parallel1,246.3634,4.0,4.986,1.6385,4.6367,0.8442,0.9932,0.0,0.0,0.0,0.0,0.0,2.0,7.944644,1
7173,series2x2_parallel1,256.2561,0.2,5.6186,1.1456,3.7013,5.6186,1.8769,0.0,0.0,0.0,0.0,0.0,-2.321928,8.001443,1
9293,series3_parallel2,309.6232,0.6667,0.434,2.5571,4.0092,4.7716,1.3338,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.27437,3
8222,parallel5,608.5808,1.5,4.7998,1.7236,0.5306,1.965,3.9136,0.0,0.0,0.0,0.0,0.0,0.5849625,9.249305,0
1308,parallel5,545.1962,0.6667,3.1487,1.3801,2.9122,0.843,4.0271,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.0906315,0
4988,series2x2_parallel1,93.006,3.0,2.5484,0.4341,2.3292,2.4022,2.7186,0.0,0.0,0.0,0.0,0.0,1.5849625,6.539252,1
325,parallel5,737.9577,0.3333,1.0153,0.6676,1.3656,0.8128,4.9187,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.527394,0
1796,series3,159.6486,0.2,2.1784,3.66,1.173,3.6442,1.0512,0.0,0.0,0.0,0.0,0.0,-2.321928,7.318756,2
7844,series3_parallel2,88.1676,2.0,5.1272,2.3399,4.746,3.047,4.4611,0.0,0.0,0.0,0.0,0.0,1.0,6.462177,3
2477,series2x2_parallel1,112.5752,0.2,0.7734,2.1561,2.3643,0.3815,1.7856,0.0,0.0,0.0,0.0,0.0,-2.321928,6.8147454,1
1916,parallel5,279.8484,0.1667,5.4006,4.0914,1.9606,1.3064,1.1185,0.0,0.0,0.0,0.0,0.0,-2.584674,8.128502,0
5337,series2x2_parallel1,172.996,1.0,5.1014,1.4088,1.4233,4.0827,2.5931,0.0,0.0,0.0,0.0,0.0,0.0,7.434595,1
9438,series2x2_parallel1,319.1785,2.0,2.3259,0.6324,4.935,2.4421,2.8449,0.0,0.0,0.0,0.0,0.0,1.0,8.318219,1
9866,series3,322.0346,3.0,0.6068,1.4731,1.1987,3.2902,2.5628,0.0,0.0,0.0,0.0,0.0,1.5849625,8.331072,2
3095,series3_parallel2,75.6488,0.125,0.1554,1.1852,1.2126,5.9381,3.6865,0.0,0.0,0.0,0.0,0.0,-3.0,6.2412453,3
479,series2x2_parallel1,121.869,0.25,2.4232,2.9445,3.599,1.3523,1.3152,0.0,0.0,0.0,0.0,0.0,-2.0,6.9291873,1
3597,series2x2_parallel1,104.7321,0.6667,0.9619,4.1219,2.2464,1.2104,1.6979,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.71056,1
1391,series3,132.5611,0.25,4.8124,1.3756,1.8017,1.5309,2.5414,0.0,0.0,0.0,0.0,0.0,-2.0,7.0505137,2
5490,parallel5,156.9407,0.5,4.1535,4.1307,4.6357,1.7431,0.4446,0.0,0.0,0.0,0.0,0.0,-1.0,7.294076,0
6794,series3,163.8075,0.2,0.2836,0.6591,1.6361,1.2034,2.7448,0.0,0.0,0.0,0.0,0.0,-2.321928,7.3558574,2
3087,series3,93.8189,2.0,1.5103,4.6683,1.7428,2.6255,1.7309,0.0,0.0,0.0,0.0,0.0,1.0,6.551807,2
6096,parallel5,261.0098,1.5,5.2985,0.7421,2.5442,0.2505,1.5258,0.0,0.0,0.0,0.0,0.0,0.5849625,8.02796,0
4633,series3_parallel2,404.7293,0.25,3.2318,2.6699,3.7395,3.0427,3.2355,0.0,0.0,0.0,0.0,0.0,-2.0,8.660813,3
4259,series2x2_parallel1,830.2328,1.0,1.2226,2.1174,1.2867,4.8196,0.4729,0.0,0.0,0.0,0.0,0.0,0.0,9.697372,1
6335,parallel5,85.6055,0.125,4.7902,3.4145,3.0405,0.4184,0.5933,0.0,0.0,0.0,0.0,0.0,-3.0,6.4196315,0
9682,series2x2_parallel1,325.0163,0.5,0.6174,5.6117,4.3534,3.8283,1.0258,0.0,0.0,0.0,0.0,0.0,-1.0,8.344368,1
3407,series3_parallel2,169.2928,0.25,1.0127,0.7965,2.1571,2.4766,2.2783,0.0,0.0,0.0,0.0,0.0,-2.0,7.403377,3
2677,series3,371.0192,0.125,1.0919,2.8776,0.3072,1.8045,1.2356,0.0,0.0,0.0,0.0,0.0,-3.0,8.53535,2
819,series3_parallel2,351.3675,1.5,2.0492,2.8251,2.0359,2.7555,5.3848,0.0,0.0,0.0,0.0,0.0,0.5849625,8.456837,3
4295,series3,146.4205,1.5,0.6548,3.2411,4.0114,2.8281,1.457,0.0,0.0,0.0,0.0,0.0,0.5849625,7.1939735,2
3588,series3_parallel2,589.3095,1.0,5.6316,1.9387,0.3194,2.1881,2.4724,0.0,0.0,0.0,0.0,0.0,0.0,9.202882,3
1238,series3,385.3682,3.0,3.0956,0.7879,1.1134,5.9251,3.1143,0.0,0.0,0.0,0.0,0.0,1.5849625,8.590094,2
2700,series3_parallel2,109.4233,0.3333,4.1053,0.9391,0.928,2.1682,1.0604,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.773776,3
2051,series2x2_parallel1,111.7064,0.25,0.3528,2.6272,3.1815,1.6841,3.3082,0.0,0.0,0.0,0.0,0.0,-2.0,6.803568,1
67,series3_parallel2,277.7522,3.0,5.5965,1.7267,3.2006,1.3946,2.4709,0.0,0.0,0.0,0.0,0.0,1.5849625,8.117655,3
7270,series2x2_parallel1,654.5882,0.125,4.9034,0.4217,3.7425,3.3194,0.6686,0.0,0.0,0.0,0.0,0.0,-3.0,9.354444,1
2739,series2x2_parallel1,145.0358,0.25,1.6006,0.8723,1.3783,1.8568,0.6041,0.0,0.0,0.0,0.0,0.0,-2.0,7.1802654,1
8359,series3,114.8111,0.25,3.3414,1.6153,4.9169,2.4011,2.0666,0.0,0.0,0.0,0.0,0.0,-2.0,6.843118,2
4135,series3,377.6068,0.3333,0.1559,0.6188,1.0961,1.1886,3.823,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.560741,2
6731,series3,398.4216,0.125,0.5948,1.8903,1.5788,0.4299,5.6847,0.0,0.0,0.0,0.0,0.0,-3.0,8.638152,2
4574,series2x2_parallel1,120.4333,1.0,1.7109,0.8488,3.6977,2.2529,0.3743,0.0,0.0,0.0,0.0,0.0,0.0,6.9120903,1
9127,series3,102.2355,0.125,1.6594,1.5783,1.1561,2.6867,3.204,0.0,0.0,0.0,0.0,0.0,-3.0,6.675752,2
8522,series2x2_parallel1,213.7827,0.125,2.7681,5.0626,3.9283,1.2826,1.2934,0.0,0.0,0.0,0.0,0.0,-3.0,7.740001,1
6653,series3,485.4557,0.25,0.8922,5.2039,1.5727,0.5245,0.3306,0.0,0.0,0.0,0.0,0.0,-2.0,8.923196,2
6057,series2x2_parallel1,437.0171,0.25,1.9047,3.8944,1.9641,0.4048,4.031,0.0,0.0,0.0,0.0,0.0,-2.0,8.771545,1
8616,parallel5,668.0116,1.0,1.1196,1.4388,2.3417,2.6856,2.0222,0.0,0.0,0.0,0.0,0.0,0.0,9.383729,0
87,series3,71.701,0.125,1.4056,3.746,2.9174,3.8727,1.2779,0.0,0.0,0.0,0.0,0.0,-3.0,6.1639214,2
8506,series3,496.1929,4.0,0.88,1.9565,0.6084,2.2806,0.2484,0.0,0.0,0.0,0.0,0.0,2.0,8.954758,2
8158,parallel5,422.6124,0.2,3.3918,4.261,1.6098,3.2455,0.7229,0.0,0.0,0.0,0.0,0.0,-2.321928,8.723191,0
5586,series3,106.497,4.0,3.1928,0.3273,5.2519,3.4892,1.8598,0.0,0.0,0.0,0.0,0.0,2.0,6.734669,2
5132,series3,155.7146,4.0,1.8289,3.8649,2.2551,0.7013,4.3858,0.0,0.0,0.0,0.0,0.0,2.0,7.2827606,2
2503,series3,142.712,0.1667,3.2497,4.51,2.0502,3.1444,3.1356,0.0,0.0,0.0,0.0,0.0,-2.584674,7.156963,2
2766,series3_parallel2,98.0569,1.5,3.5794,0.5565,2.3917,1.0973,4.5857,0.0,0.0,0.0,0.0,0.0,0.5849625,6.615547,3
2944,parallel5,172.7155,0.25,0.627,0.8316,0.1641,2.2155,4.0422,0.0,0.0,0.0,0.0,0.0,-2.0,7.432254,0
6089,series3,207.638,0.6667,3.5292,2.8654,2.2759,2.5198,3.0725,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.6979265,2
3024,series2x2_parallel1,792.0602,0.1667,1.5864,1.0386,4.882,0.3844,0.9604,0.0,0.0,0.0,0.0,0.0,-2.584674,9.629466,1
4423,series3,569.3238,0.1667,0.1521,0.8088,1.4397,1.7661,1.852,0.0,0.0,0.0,0.0,0.0,-2.584674,9.153106,2
4811,series2x2_parallel1,247.6594,3.0,2.186,2.8538,2.4177,3.234,3.4847,0.0,0.0,0.0,0.0,0.0,1.5849625,7.952214,1
4357,series3,86.3986,1.5,3.8763,0.401,4.1084,0.6236,3.0515,0.0,0.0,0.0,0.0,0.0,0.5849625,6.432936,2
2024,parallel5,497.8602,1.0,2.2396,3.0497,0.8922,3.1362,0.6265,0.0,0.0,0.0,0.0,0.0,0.0,8.959597,0
9584,series3_parallel2,315.4206,0.25,2.808,2.3525,2.7833,1.6594,3.736,0.0,0.0,0.0,0.0,0.0,-2.0,8.301133,3
7612,series2x2_parallel1,108.6611,0.125,5.6374,4.161,1.3333,1.7794,0.2453,0.0,0.0,0.0,0.0,0.0,-3.0,6.763692,1
4323,parallel5,855.7217,3.0,1.7697,3.8504,4.1768,2.1271,1.5748,0.0,0.0,0.0,0.0,0.0,1.5849625,9.740998,0
491,parallel5,167.5375,0.25,1.5872,1.0503,4.0137,3.8218,0.2267,0.0,0.0,0.0,0.0,0.0,-2.0,7.3883405,0
6797,series2x2_parallel1,471.423,2.0,2.748,1.7579,1.0922,2.7366,3.1799,0.0,0.0,0.0,0.0,0.0,1.0,8.880878,1
8569,series2x2_parallel1,799.3962,4.0,3.1125,0.5749,5.5784,0.3986,0.404,0.0,0.0,0.0,0.0,0.0,2.0,9.642767,1
9038,series3_parallel2,765.1282,2.0,2.1034,4.1099,3.6704,1.3146,1.7385,0.0,0.0,0.0,0.0,0.0,1.0,9.579557,3
4101,series2x2_parallel1,138.5292,0.6667,3.5962,3.4955,2.4797,1.8854,2.8428,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.1140466,1
4374,series2x2_parallel1,492.1726,0.2,5.3736,0.7607,1.6838,0.1911,1.7096,0.0,0.0,0.0,0.0,0.0,-2.321928,8.943021,1
140,series3,399.0506,0.5,2.5479,3.1613,3.8802,1.1208,5.6464,0.0,0.0,0.0,0.0,0.0,-1.0,8.640428,2
5357,series3,386.395,4.0,3.9037,2.7089,2.1283,3.2972,0.8412,0.0,0.0,0.0,0.0,0.0,2.0,8.593932,2
1365,series3,162.2787,1.5,3.5044,3.4846,3.9671,1.4499,0.6679,0.0,0.0,0.0,0.0,0.0,0.5849625,7.34233,2
5815,series3,639.0693,0.6667,5.3161,0.563,1.2016,2.1031,4.7472,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.319828,2
5671,series3,91.5799,2.0,0.9341,1.1457,0.4699,1.6083,0.3957,0.0,0.0,0.0,0.0,0.0,1.0,6.516959,2
6528,parallel5,720.2364,0.5,2.7632,0.4872,1.4564,1.7202,3.5944,0.0,0.0,0.0,0.0,0.0,-1.0,9.492327,0
2738,series2x2_parallel1,158.4275,3.0,3.3035,1.533,2.4929,2.8346,1.2226,0.0,0.0,0.0,0.0,0.0,1.5849625,7.307679,1
9567,series3_parallel2,296.103,3.0,3.7491,3.9925,1.8027,0.3063,1.8291,0.0,0.0,0.0,0.0,0.0,1.5849625,8.209955,3
7693,series3_parallel2,314.4281,4.0,2.9156,3.3259,4.8309,2.7823,1.2148,0.0,0.0,0.0,0.0,0.0,2.0,8.296586,3
1192,parallel5,718.0327,0.6667,2.7999,5.1939,1.0183,4.5925,0.2143,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.4879055,0
2799,series3,131.2724,0.3333,2.7768,0.4414,1.9844,4.1162,1.571,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.03642,2
8549,parallel5,256.6615,0.1667,1.5738,1.1763,2.5405,0.336,3.9543,0.0,0.0,0.0,0.0,0.0,-2.584674,8.003723,0
8993,parallel5,101.8054,0.5,3.0135,0.7282,2.2445,3.5214,0.7237,0.0,0.0,0.0,0.0,0.0,-1.0,6.66967,0
5142,series2x2_parallel1,251.5716,0.5,3.0586,1.099,1.9089,1.2933,0.8709,0.0,0.0,0.0,0.0,0.0,-1.0,7.9748254,1
8873,series3_parallel2,634.6062,0.5,3.226,2.085,3.8904,3.9386,2.6718,0.0,0.0,0.0,0.0,0.0,-1.0,9.309718,3
8550,series3_parallel2,291.2472,3.0,0.8292,1.2547,5.4681,0.328,5.0215,0.0,0.0,0.0,0.0,0.0,1.5849625,8.1861,3
7871,series3_parallel2,166.104,0.3333,1.7841,2.5364,0.2635,2.6975,4.1999,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.375943,3
7457,series3_parallel2,536.8547,2.0,1.1872,1.4373,0.228,2.3491,0.4316,0.0,0.0,0.0,0.0,0.0,1.0,9.068388,3
7760,series3_parallel2,452.654,0.25,0.8685,1.2071,0.8016,0.1982,0.3939,0.0,0.0,0.0,0.0,0.0,-2.0,8.822265,3
6461,parallel5,305.4064,1.0,2.599,1.3996,0.4648,3.7646,3.717,0.0,0.0,0.0,0.0,0.0,0.0,8.254586,0
8129,parallel5,216.0319,0.5,1.8432,3.329,0.7694,2.6263,3.5714,0.0,0.0,0.0,0.0,0.0,-1.0,7.7551007,0
6439,series3,115.108,2.0,3.1227,5.5905,3.4653,3.8468,1.0821,0.0,0.0,0.0,0.0,0.0,1.0,6.846844,2
7121,series2x2_parallel1,715.3279,0.6667,2.3351,0.4245,3.441,1.3941,3.387,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.482461,1
5990,parallel5,850.5807,1.0,3.4789,0.9509,4.4686,4.1311,2.3395,0.0,0.0,0.0,0.0,0.0,0.0,9.732305,0
9326,series2x2_parallel1,257.9804,0.3333,3.9539,0.872,0.9876,2.1116,3.1655,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.011118,1
8770,series3,196.7409,0.3333,3.6144,0.6291,5.5888,1.0284,1.8257,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.620153,2
8916,series3_parallel2,222.8165,0.3333,3.1007,0.3763,5.3867,3.7252,4.1809,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.799712,3
6445,parallel5,169.5268,3.0,1.5418,1.0271,0.6837,1.9264,4.0303,0.0,0.0,0.0,0.0,0.0,1.5849625,7.4053698,0
9900,series2x2_parallel1,99.4131,2.0,0.6491,1.2679,0.8145,0.2952,2.1033,0.0,0.0,0.0,0.0,0.0,1.0,6.635364,1
902,series3_parallel2,442.1461,0.6667,0.2575,1.783,1.4745,0.6597,1.1746,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.78838,3
2572,parallel5,340.8859,3.0,4.7363,1.3681,0.624,0.5319,1.3091,0.0,0.0,0.0,0.0,0.0,1.5849625,8.413145,0
6809,series3,91.2634,0.1667,5.6744,1.2224,2.4751,2.5874,0.8193,0.0,0.0,0.0,0.0,0.0,-2.584674,6.5119643,2
2734,parallel5,346.4403,1.0,3.3374,3.9687,0.8354,0.6201,3.6987,0.0,0.0,0.0,0.0,0.0,0.0,8.436463,0
1870,parallel5,595.9892,3.0,1.0348,1.7347,0.8731,1.2721,4.0636,0.0,0.0,0.0,0.0,0.0,1.5849625,9.219142,0
1542,series3,292.0092,0.25,0.773,2.9055,1.0094,0.1773,2.4535,0.0,0.0,0.0,0.0,0.0,-2.0,8.18987,2
973,series3,100.3825,4.0,4.0542,2.2454,5.146,1.0353,1.4105,0.0,0.0,0.0,0.0,0.0,2.0,6.649364,2
1780,series3,598.5821,0.125,3.2136,2.2204,1.2813,2.8275,2.3017,0.0,0.0,0.0,0.0,0.0,-3.0,9.225406,2
2736,series2x2_parallel1,205.6022,2.0,0.6594,2.6097,1.7852,0.4731,2.4293,0.0,0.0,0.0,0.0,0.0,1.0,7.683712,1
5893,series3_parallel2,145.2029,2.0,1.7397,1.7321,3.4932,1.2896,0.8042,0.0,0.0,0.0,0.0,0.0,1.0,7.1819263,3
2014,series3,537.1674,0.2,3.5526,0.8155,0.9586,3.3101,3.0102,0.0,0.0,0.0,0.0,0.0,-2.321928,9.069228,2
2525,series3_parallel2,752.9283,4.0,1.5511,2.8933,5.806,2.4301,3.3543,0.0,0.0,0.0,0.0,0.0,2.0,9.556369,3
6560,series3,228.9209,0.25,1.9719,0.8715,0.3056,0.198,3.5738,0.0,0.0,0.0,0.0,0.0,-2.0,7.8387055,2
4733,series2x2_parallel1,159.6394,0.6667,2.6985,0.7901,1.8604,3.8813,5.0658,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.318673,1
3556,series3_parallel2,277.2229,0.5,0.4942,0.4798,2.0468,3.0452,0.8832,0.0,0.0,0.0,0.0,0.0,-1.0,8.1149025,3
1182,series3,88.0032,0.125,0.7752,3.6644,1.6604,0.9065,1.9688,0.0,0.0,0.0,0.0,0.0,-3.0,6.459484,2
802,series3_parallel2,416.2193,0.125,0.9072,1.296,0.2956,0.5763,5.4662,0.0,0.0,0.0,0.0,0.0,-3.0,8.7012005,3
3226,series3,431.2603,1.5,2.711,4.2506,1.0154,5.6695,1.5435,0.0,0.0,0.0,0.0,0.0,0.5849625,8.752415,2
2620,series3_parallel2,198.3631,3.0,2.6169,1.2152,2.6154,5.4218,0.5099,0.0,0.0,0.0,0.0,0.0,1.5849625,7.632,3
4473,series3_parallel2,460.914,4.0,3.1375,5.5225,2.8777,0.389,5.4493,0.0,0.0,0.0,0.0,0.0,2.0,8.848353,3
3119,series2x2_parallel1,520.1252,3.0,0.3213,1.4495,1.8342,0.5495,1.1883,0.0,0.0,0.0,0.0,0.0,1.5849625,9.022715,1
5963,parallel5,571.7695,4.0,2.0989,5.5709,1.9868,2.9203,1.8384,0.0,0.0,0.0,0.0,0.0,2.0,9.159289,0
6633,series3_parallel2,75.539,0.2,2.2853,1.2627,5.6446,0.2961,1.6054,0.0,0.0,0.0,0.0,0.0,-2.321928,6.23915,3
5491,parallel5,220.9697,0.3333,2.5154,1.6568,1.9585,1.5444,0.843,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.787705,0
4277,series2x2_parallel1,813.6399,0.1667,4.179,2.0769,0.8776,4.3587,3.0883,0.0,0.0,0.0,0.0,0.0,-2.584674,9.668246,1
8184,parallel5,235.0773,0.1667,1.4265,3.3641,2.7392,5.9441,1.9539,0.0,0.0,0.0,0.0,0.0,-2.584674,7.8769913,0
981,series3_parallel2,442.8027,1.5,3.3653,1.6712,1.0151,3.7005,1.4243,0.0,0.0,0.0,0.0,0.0,0.5849625,8.790521,3
4591,series3,255.4611,1.0,5.2938,1.9421,1.2639,0.2455,0.2509,0.0,0.0,0.0,0.0,0.0,0.0,7.9969597,2
4823,series3,184.9953,1.0,3.7859,0.8202,5.5872,3.9924,2.0948,0.0,0.0,0.0,0.0,0.0,0.0,7.531345,2
1109,parallel5,96.7376,0.6667,3.4636,1.0111,2.1762,0.8964,0.817,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.596005,0
3774,parallel5,243.9483,3.0,4.5796,0.3875,4.199,5.041,4.3218,0.0,0.0,0.0,0.0,0.0,1.5849625,7.930432,0
3425,series2x2_parallel1,458.0813,0.1667,0.4477,3.6875,1.3582,0.6254,0.4445,0.0,0.0,0.0,0.0,0.0,-2.584674,8.839459,1
