sample_id,algorithm_true,algorithm_family_true,algorithm_family_pred_aux,algorithm_pred_oracle,algorithm_prob_oracle
18598,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.97402984
48880,series3,series,series,series3,0.9926844
38902,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9309828
34686,parallel5,parallel,parallel,parallel5,0.9413539
8271,series2x2_parallel1,parallel,series,series2x2_parallel1,0.904572
13495,parallel5,parallel,parallel,parallel5,0.99778533
19465,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9986331
41397,series3,series,series,series3,0.9616815
47207,parallel5,parallel,parallel,series2x2_parallel1,0.6103869
42603,series3_parallel2,series,series,series3,0.59438056
14741,parallel5,parallel,parallel,parallel5,0.9528041
46004,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.6128949
24650,series3,series,series,series3,0.9937063
37474,series3,series,series,series3,0.99780244
22667,series3,series,series,series3,0.95321375
5341,parallel5,parallel,parallel,parallel5,0.9972887
45203,parallel5,parallel,parallel,parallel5,0.66990083
2989,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98228437
16352,parallel5,parallel,parallel,series2x2_parallel1,0.62977016
38361,series3_parallel2,series,parallel,series3_parallel2,0.9816992
13101,series3_parallel2,series,parallel,series3_parallel2,0.80224466
42575,series3_parallel2,series,parallel,series3_parallel2,0.9089558
7993,series3_parallel2,series,series,series3,0.5854238
27020,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9967687
14139,series3,series,series,series3,0.7633834
1432,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.82036084
28697,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99200976
4682,series3,series,series,series3,0.7316119
9999,series3_parallel2,series,parallel,series3_parallel2,0.9976051
44488,parallel5,parallel,parallel,parallel5,0.99799556
11732,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9980951
37230,parallel5,parallel,parallel,series2x2_parallel1,0.5116875
11477,series3_parallel2,series,parallel,series3_parallel2,0.8012599
31969,series3_parallel2,series,series,series3_parallel2,0.6486766
3984,series3_parallel2,series,parallel,series3_parallel2,0.9910102
13290,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.96283627
46831,series3_parallel2,series,parallel,series3_parallel2,0.64434487
47672,parallel5,parallel,parallel,parallel5,0.9979826
2669,parallel5,parallel,parallel,parallel5,0.9979715
24346,parallel5,parallel,parallel,parallel5,0.8874045
29740,series2x2_parallel1,parallel,parallel,parallel5,0.9347452
4193,parallel5,parallel,parallel,parallel5,0.54807657
14778,series2x2_parallel1,parallel,parallel,parallel5,0.69573617
37273,parallel5,parallel,parallel,parallel5,0.91935635
20522,parallel5,parallel,parallel,parallel5,0.9601717
19279,series3_parallel2,series,parallel,series3_parallel2,0.990126
46033,series3,series,series,series3,0.9972577
48367,series2x2_parallel1,parallel,series,series2x2_parallel1,0.58514667
45265,series3,series,series,series3,0.68208086
20426,parallel5,parallel,parallel,parallel5,0.8361288
29290,series2x2_parallel1,parallel,parallel,parallel5,0.7619285
7907,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9948502
25583,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98766226
6653,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8509013
30454,series3_parallel2,series,series,series3_parallel2,0.99675184
13117,parallel5,parallel,parallel,series2x2_parallel1,0.8771465
13517,series3,series,series,series3,0.7807576
27888,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.61821175
17105,parallel5,parallel,parallel,parallel5,0.9916591
33547,parallel5,parallel,parallel,series2x2_parallel1,0.8990385
6334,series3_parallel2,series,parallel,series3_parallel2,0.9977717
24005,parallel5,parallel,parallel,parallel5,0.9977907
5266,series3_parallel2,series,parallel,series3_parallel2,0.9986462
45536,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9986522
29617,series3,series,series,series3,0.74153227
45213,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9043882
11503,series3,series,series,series3,0.9948464
30707,series3,series,series,series3,0.97701925
45074,series3_parallel2,series,series,series3,0.889505
9916,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9984419
34587,series3,series,series,series3,0.99724245
11949,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9527014
12185,series2x2_parallel1,parallel,parallel,parallel5,0.9242001
21045,series3_parallel2,series,parallel,series3_parallel2,0.73051524
44848,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.995617
28614,series3_parallel2,series,parallel,series3_parallel2,0.99841964
38674,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.81164473
44717,series3,series,series,series3,0.7271162
8995,series3_parallel2,series,parallel,series3_parallel2,0.99853003
1852,parallel5,parallel,parallel,parallel5,0.9775139
39582,series3,series,series,series3,0.9968882
14197,series3,series,series,series3,0.93604195
29311,series3_parallel2,series,parallel,series3_parallel2,0.9462589
12118,series2x2_parallel1,parallel,series,series2x2_parallel1,0.7432532
45555,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.89488286
5510,series3_parallel2,series,parallel,series3_parallel2,0.91935915
6638,series3,series,series,series3,0.9982326
5279,series3_parallel2,series,series,series3_parallel2,0.9738834
27497,parallel5,parallel,parallel,parallel5,0.9966791
11586,series3_parallel2,series,series,series3_parallel2,0.9983368
15017,parallel5,parallel,parallel,series2x2_parallel1,0.60359967
38401,series3,series,series,series3,0.99713963
47864,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.79002583
43179,series3_parallel2,series,series,series3,0.63164026
26452,series3_parallel2,series,series,series3,0.9628052
15877,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7243089
36387,series2x2_parallel1,parallel,parallel,parallel5,0.7556991
45585,series3,series,series,series3,0.99779665
28973,series2x2_parallel1,parallel,parallel,parallel5,0.5021958
9313,parallel5,parallel,parallel,parallel5,0.5903969
46696,series3_parallel2,series,series,series3_parallel2,0.85727805
34532,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9623179
31743,parallel5,parallel,parallel,parallel5,0.9978721
15739,series3_parallel2,series,parallel,series3_parallel2,0.99001956
21044,series3,series,series,series3,0.9983342
27526,series3,series,series,series3,0.97828907
8630,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9983966
45238,series3,series,series,series3,0.7775035
3608,series3_parallel2,series,series,series3_parallel2,0.7656751
35354,series3,series,series,series3,0.7673898
135,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9880151
30097,series3_parallel2,series,parallel,series3_parallel2,0.8945462
2335,parallel5,parallel,parallel,parallel5,0.9955325
3878,series3,series,series,series3,0.8240488
2741,series3_parallel2,series,parallel,series3_parallel2,0.998495
15247,parallel5,parallel,parallel,parallel5,0.9980628
18473,series3,series,series,series3,0.99766845
2245,parallel5,parallel,parallel,series2x2_parallel1,0.52341354
39933,parallel5,parallel,parallel,parallel5,0.67446566
9268,parallel5,parallel,parallel,parallel5,0.9915861
954,series3_parallel2,series,parallel,series3_parallel2,0.83894503
38208,series3,series,series,series3,0.9947478
49419,series3_parallel2,series,parallel,series3_parallel2,0.99864024
41357,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9269589
5644,series2x2_parallel1,parallel,parallel,parallel5,0.8898292
22763,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9973011
5578,series3,series,series,series3,0.9737195
15622,series3,series,series,series3,0.9978362
48936,series3,series,series,series3,0.8561278
35592,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9881126
30898,series3,series,series,series3,0.99796754
6960,parallel5,parallel,parallel,parallel5,0.9980288
10353,series3_parallel2,series,series,series3,0.7652768
30874,series3_parallel2,series,parallel,series3_parallel2,0.99844944
25702,parallel5,parallel,parallel,parallel5,0.94979405
1879,parallel5,parallel,parallel,series2x2_parallel1,0.86482537
4923,series3,series,parallel,series3_parallel2,0.90827596
8907,series2x2_parallel1,parallel,parallel,parallel5,0.900834
1730,parallel5,parallel,parallel,parallel5,0.83971184
37224,series3_parallel2,series,parallel,series3_parallel2,0.9976215
2922,parallel5,parallel,parallel,parallel5,0.6504467
11469,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9028735
24294,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5828075
44940,series3,series,series,series3,0.7632396
46390,series3,series,parallel,series3_parallel2,0.9020446
40478,parallel5,parallel,parallel,parallel5,0.59364814
35064,parallel5,parallel,parallel,parallel5,0.997789
42745,parallel5,parallel,parallel,parallel5,0.58117145
31140,series3,series,series,series3,0.9066576
22755,parallel5,parallel,parallel,parallel5,0.99804187
37177,series3_parallel2,series,parallel,series3_parallel2,0.98533833
12141,parallel5,parallel,parallel,parallel5,0.9980554
17740,series3,series,series,series3,0.9965992
22825,series3_parallel2,series,parallel,series3_parallel2,0.8820844
1633,parallel5,parallel,parallel,series2x2_parallel1,0.7956654
28990,series3,series,series,series3,0.7316821
39884,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9335409
18716,parallel5,parallel,parallel,parallel5,0.7844409
26318,series3,series,series,series3,0.9976326
11520,parallel5,parallel,parallel,parallel5,0.73270684
517,series3,series,series,series3,0.97757757
39447,series3_parallel2,series,series,series3_parallel2,0.79400736
46615,series3,series,series,series3,0.82002664
7809,series3_parallel2,series,series,series3_parallel2,0.99807274
33308,series3_parallel2,series,parallel,series3_parallel2,0.9976936
6605,parallel5,parallel,parallel,parallel5,0.99797803
42994,series3_parallel2,series,parallel,series3_parallel2,0.8616194
41219,series2x2_parallel1,parallel,series,series2x2_parallel1,0.7176121
34003,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9893393
46995,series3_parallel2,series,parallel,series3_parallel2,0.68051785
43872,series3,series,series,series3,0.9373054
43505,parallel5,parallel,parallel,parallel5,0.9979983
45017,series3_parallel2,series,parallel,series3_parallel2,0.7974928
25407,parallel5,parallel,parallel,parallel5,0.9979685
1133,series3_parallel2,series,parallel,series3_parallel2,0.89176786
27978,series3_parallel2,series,series,series3,0.673747
23595,series3,series,series,series3,0.9980775
14673,series2x2_parallel1,parallel,series,series2x2_parallel1,0.89714736
36975,series3_parallel2,series,series,series3_parallel2,0.6281277
12495,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.88712585
27042,series3_parallel2,series,parallel,series3_parallel2,0.9975731
31225,parallel5,parallel,parallel,parallel5,0.8537886
32768,series3_parallel2,series,parallel,series3_parallel2,0.9984825
34157,series2x2_parallel1,parallel,parallel,parallel5,0.55745226
36051,parallel5,parallel,parallel,parallel5,0.6593338
41537,parallel5,parallel,parallel,parallel5,0.99729663
25899,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9957866
40890,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99865425
33791,series2x2_parallel1,parallel,series,series2x2_parallel1,0.92042285
28598,series2x2_parallel1,parallel,series,series2x2_parallel1,0.92068785
30715,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7777008
14638,series3,series,series,series3,0.99825066
25480,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99646074
40653,series3,series,series,series3,0.6924649
35617,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9948506
2044,parallel5,parallel,parallel,parallel5,0.7412461
48039,series3_parallel2,series,parallel,series3_parallel2,0.9363217
26935,series3,series,series,series3,0.89673066
44585,series3,series,series,series3,0.9974433
40019,series3,series,series,series3,0.88407934
18112,parallel5,parallel,parallel,parallel5,0.84105504
20288,series3_parallel2,series,parallel,series3_parallel2,0.96320456
5511,series3_parallel2,series,series,series3_parallel2,0.95783937
6833,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.77272683
29548,parallel5,parallel,parallel,parallel5,0.65001667
21749,parallel5,parallel,parallel,series2x2_parallel1,0.53750014
16114,series2x2_parallel1,parallel,parallel,parallel5,0.83857906
37786,series3_parallel2,series,parallel,series3_parallel2,0.99819726
38366,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.88457185
28044,series2x2_parallel1,parallel,series,series2x2_parallel1,0.98390883
17602,parallel5,parallel,parallel,parallel5,0.99668044
6411,series3,series,series,series3,0.9977456
3892,series3,series,series,series3,0.9971818
31565,series3_parallel2,series,series,series3,0.83681756
24842,series3_parallel2,series,parallel,series3_parallel2,0.62545455
41773,parallel5,parallel,parallel,parallel5,0.9980368
46073,series3,series,series,series3,0.7335802
26556,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5579169
16369,parallel5,parallel,parallel,parallel5,0.90679145
32814,parallel5,parallel,parallel,parallel5,0.6973821
24425,series3,series,series,series3,0.72296464
9501,series3_parallel2,series,series,series3_parallel2,0.9938845
26627,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99861956
39059,series3,series,series,series3,0.9977355
3604,parallel5,parallel,parallel,parallel5,0.971976
48897,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9935451
2394,series3,series,series,series3,0.8619001
40941,series3_parallel2,series,series,series3,0.80508816
20167,series3,series,series,series3,0.9964908
7346,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.96878135
48849,series2x2_parallel1,parallel,series,series2x2_parallel1,0.7867209
41534,parallel5,parallel,parallel,parallel5,0.6252962
21757,series3_parallel2,series,series,series3,0.72294706
20447,parallel5,parallel,parallel,parallel5,0.82200885
42003,series3_parallel2,series,series,series3,0.7445878
29625,series2x2_parallel1,parallel,parallel,parallel5,0.9693981
45608,parallel5,parallel,parallel,parallel5,0.9965984
44151,series3,series,series,series3,0.9770432
45728,series3,series,series,series3,0.99635786
14436,series3,series,series,series3,0.96287173
28484,parallel5,parallel,parallel,parallel5,0.55893433
22961,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99819106
26090,series3,series,series,series3,0.86090636
30722,series3_parallel2,series,series,series3_parallel2,0.99570763
42180,series3_parallel2,series,series,series3_parallel2,0.9568365
13913,series3_parallel2,series,series,series3_parallel2,0.8551855
39239,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9846563
22805,series2x2_parallel1,parallel,parallel,parallel5,0.84787595
12556,series3_parallel2,series,parallel,series3_parallel2,0.99468696
38479,series3_parallel2,series,series,series3,0.7431916
46964,series3_parallel2,series,parallel,series3_parallel2,0.9981541
