id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
1888,parallel5,524.7067,0.25,3.1244,1.032,1.2429,0.8994,0.5309,-0.4482,0.2579,0.4587,13.6842,0.4864,0.0144,0.2878,0.3368,0.0325,0.0435,0.1862,0.3289,0.0347,0,3.1244,1.032,1.2429,0.8994,0.5309,0.2579,0.4587,13.6842,0.4864,-6.1177874,-1.7968614,0.3368,-4.9434166,-4.522841,-2.425075,0.3289,-4.8489203,-2.0,9.035367,-0.4482
1371,series3,649.7103,0.1667,1.5111,3.6407,4.338,4.0567,2.0378,-6.2706,0.4201,5.4799,15.035,0.3115,0.0024,0.34,0.6208,0.0312,0.025,0.2659,0.3898,0.155,2,1.5111,3.6407,4.338,4.0567,2.0378,0.4201,5.4799,15.035,0.3115,-8.70275,-1.5563934,0.6208,-5.0023103,-5.321928,-1.9110444,0.3898,-2.6896598,-2.584674,9.343653,-6.2706
3939,series3_parallel2,284.6184,1.5,2.6926,0.4487,1.7063,5.504,2.5193,-3.8355,0.334,3.9308,4.4771,0.6897,0.0051,0.3813,0.484,0.0239,0.0126,0.4125,0.4998,0.0456,3,2.6926,0.4487,1.7063,5.504,2.5193,0.334,3.9308,4.4771,0.6897,-7.615287,-1.3910016,0.484,-5.3868456,-6.3104324,-1.277534,0.4998,-4.4548225,0.5849625,8.152885,-3.8355
832,series3_parallel2,115.4258,0.25,2.3657,2.8824,3.8953,4.1144,4.4547,5.6584,0.0138,4.7364,1.4646,0.4988,0.0196,0.0308,0.5699,0.0646,0.0356,0.5034,0.5637,0.1631,3,2.3657,2.8824,3.8953,4.1144,4.4547,0.0138,4.7364,1.4646,0.4988,-5.6730027,-5.020926,0.5699,-3.952322,-4.811979,-0.9902228,0.5637,-2.6161714,-2.0,6.850822,5.6584
2978,series3_parallel2,130.4352,0.125,0.7857,3.3578,3.049,2.1004,5.8976,-3.4317,0.1234,7.0843,7.3121,0.0255,0.007,0.2065,0.5547,0.0645,0.0182,0.632,0.269,0.2922,3,0.7857,3.3578,3.049,2.1004,5.8976,0.1234,7.0843,7.3121,0.0255,-7.158429,-2.2757864,0.5547,-3.9545572,-5.7799177,-0.66200346,0.269,-1.774972,-3.0,7.0271893,-3.4317
566,parallel5,150.0683,1.5,2.4214,1.6523,2.4809,2.1059,3.6299,-7.9513,0.345,0.1499,2.3806,0.3941,0.0316,0.3144,0.744,0.3962,0.0019,0.1864,0.3893,0.2918,0,2.4214,1.6523,2.4809,2.1059,3.6299,0.345,0.1499,2.3806,0.3941,-4.9839315,-1.6693269,0.744,-1.3356992,-9.039784,-2.4235263,0.3893,-1.7769482,0.5849625,7.2294755,-7.9513
1636,series2x2_parallel1,599.1068,1.0,2.6783,0.9461,3.384,3.9916,4.113,-2.7442,0.1422,7.1614,3.9217,0.165,0.0079,0.5234,0.2195,0.0398,0.0234,0.131,0.8826,0.0522,1,2.6783,0.9461,3.384,3.9916,4.113,0.1422,7.1614,3.9217,0.165,-6.9839315,-0.93401414,0.2195,-4.6510878,-5.417348,-2.9323614,0.8826,-4.259806,0.0,9.226669,-2.7442
2043,series3,88.5165,1.0,3.5168,2.5215,2.2394,4.3578,2.61,5.1816,0.2033,2.5248,17.8206,0.2544,0.0037,0.406,0.6216,0.04,0.0845,0.6043,0.4473,0.6716,2,3.5168,2.5215,2.2394,4.3578,2.61,0.2033,2.5248,17.8206,0.2544,-8.078259,-1.3004484,0.6216,-4.643856,-3.564905,-0.7266631,0.4473,-0.57432586,0.0,6.4678745,5.1816
2967,series2x2_parallel1,385.9118,0.1667,1.5916,3.733,3.316,1.8154,3.9359,-2.5719,0.2719,8.4168,18.4865,0.6553,0.0089,0.0485,0.5229,0.0354,0.0065,0.4198,0.2261,0.0326,1,1.5916,3.733,3.316,1.8154,3.9359,0.2719,8.4168,18.4865,0.6553,-6.811979,-4.3658714,0.5229,-4.820107,-7.2653446,-1.2522259,0.2261,-4.9389844,-2.584674,8.592128,-2.5719
3769,series2x2_parallel1,309.3393,0.5,0.4237,2.6395,0.2837,1.818,0.4485,-10.2561,0.1744,0.6507,10.4578,0.7624,0.0073,0.1316,0.5014,0.2072,0.0082,0.0886,0.1951,0.0315,1,0.4237,2.6395,0.2837,1.818,0.4485,0.1744,0.6507,10.4578,0.7624,-7.097888,-2.9257686,0.5014,-2.270904,-6.9301605,-3.4965494,0.1951,-4.9885044,-1.0,8.2730465,-10.2561
234,series3,112.6363,0.2,3.9543,0.6976,1.3703,1.3828,0.485,-7.3433,0.1098,3.5863,1.3225,0.6057,0.0119,0.0757,0.7035,0.2496,0.005,0.3576,0.895,0.0731,2,3.9543,0.6976,1.3703,1.3828,0.485,0.1098,3.5863,1.3225,0.6057,-6.3928947,-3.723563,0.7035,-2.0023103,-7.643856,-1.4835813,0.895,-3.7739847,-2.321928,6.815528,-7.3433
1592,series2x2_parallel1,76.0794,4.0,3.1153,1.5961,2.9956,0.8281,1.3468,-3.5147,0.4199,2.5454,9.3594,0.7674,0.0099,0.0608,0.7294,0.3315,0.0013,0.5815,0.9003,0.7134,1,3.1153,1.5961,2.9956,0.8281,1.3468,0.4199,2.5454,9.3594,0.7674,-6.6583557,-4.039785,0.7294,-1.5929192,-9.587273,-0.7821489,0.9003,-0.48721686,2.0,6.249434,-3.5147
311,series2x2_parallel1,668.896,0.125,3.6727,1.8419,3.0132,2.2991,1.3983,9.1523,0.0768,8.9027,7.3267,0.3876,0.0151,0.1371,0.5277,0.4613,0.0019,0.0482,0.8581,0.6601,1,3.6727,1.8419,3.0132,2.2991,1.3983,0.0768,8.9027,7.3267,0.3876,-6.049308,-2.8666995,0.5277,-1.1162229,-9.039784,-4.374823,0.8581,-0.5992435,-3.0,9.385638,9.1523
3705,series3_parallel2,874.9969,3.0,5.9209,1.7717,1.7165,4.5373,4.706,7.8039,0.3413,5.3251,13.0281,0.5722,0.043,0.0804,0.3449,0.0524,0.0153,0.3302,0.1208,0.3273,3,5.9209,1.7717,1.7165,4.5373,4.706,0.3413,5.3251,13.0281,0.5722,-4.5395193,-3.6366608,0.3449,-4.254289,-6.0303245,-1.598588,0.1208,-1.6113144,1.5849625,9.773134,7.8039
519,series2x2_parallel1,651.3622,2.0,2.976,5.6193,0.2074,5.4966,2.8329,-4.9488,0.1913,1.6737,5.4847,0.2828,0.017,0.0781,0.5062,0.0289,0.0913,0.0676,0.4151,0.1103,1,2.976,5.6193,0.2074,5.4966,2.8329,0.1913,1.6737,5.4847,0.2828,-5.878321,-3.6785336,0.5062,-5.112787,-3.4532413,-3.886833,0.4151,-3.1804953,1.0,9.347316,-4.9488
3509,series3_parallel2,413.9255,1.5,1.3095,1.9957,0.4178,0.8765,2.1537,-6.3259,0.2308,8.7299,6.4367,0.6763,0.0036,0.1489,0.4689,0.5129,0.0463,0.271,0.1991,0.0859,3,1.3095,1.9957,0.4178,0.8765,2.1537,0.2308,8.7299,6.4367,0.6763,-8.117787,-2.7475843,0.4689,-0.9632505,-4.432844,-1.8836353,0.1991,-3.541198,0.5849625,8.693228,-6.3259
2391,series3,156.7616,3.0,5.2072,3.3476,1.6391,0.6659,0.6062,-8.4301,0.4068,3.5468,5.8014,0.4409,0.0214,0.0329,0.2487,0.0582,0.0311,0.1041,0.2976,0.6945,2,5.2072,3.3476,1.6391,0.6659,0.6062,0.4068,3.5468,5.8014,0.4409,-5.546245,-4.9257684,0.2487,-4.102837,-5.006942,-3.263958,0.2976,-0.52595335,1.5849625,7.2924285,-8.4301
3876,parallel5,243.4268,0.1667,0.3834,0.9176,1.5628,5.802,0.3488,5.6807,0.0202,8.2326,3.4305,0.1616,0.0113,0.0779,0.3952,0.0711,0.0052,0.1257,0.7158,0.286,0,0.3834,0.9176,1.5628,5.802,0.3488,0.0202,8.2326,3.4305,0.1616,-6.4675336,-3.6822329,0.3952,-3.8140068,-7.5872726,-2.9919436,0.7158,-1.8059129,-2.584674,7.9273443,5.6807
119,series3,140.2724,0.6667,0.517,3.474,1.6591,0.3197,1.1293,11.5283,0.2597,6.0287,17.3574,0.064,0.0279,0.2509,0.7904,0.5875,0.1028,0.1284,0.8487,0.0412,2,0.517,3.474,1.6591,0.3197,1.1293,0.2597,6.0287,17.3574,0.064,-5.163591,-1.9948156,0.7904,-0.7673393,-3.2820878,-2.961283,0.8487,-4.601212,-0.58489037,7.132087,11.5283
2442,series3_parallel2,299.3224,0.125,1.3621,1.762,1.1324,3.078,0.6481,-6.641,0.1878,8.0535,5.1276,0.2857,0.044,0.1231,0.2021,0.1183,0.0219,0.0429,0.6985,0.4185,3,1.3621,1.762,1.1324,3.078,0.6481,0.1878,8.0535,5.1276,0.2857,-4.506353,-3.0220973,0.2021,-3.079478,-5.512925,-4.5428786,0.6985,-1.2567004,-3.0,8.225556,-6.641
3877,series3,801.7101,0.25,0.3161,2.6947,0.6549,0.7967,1.3571,-5.7907,0.3555,3.2435,11.505,0.0265,0.0708,0.0722,0.8079,0.0932,0.0192,0.4493,0.658,0.1226,2,0.3161,2.6947,0.6549,0.7967,1.3571,0.3555,3.2435,11.505,0.0265,-3.8201067,-3.7918572,0.8079,-3.4235263,-5.7027497,-1.1542491,0.658,-3.0279691,-2.0,9.646936,-5.7907
510,parallel5,240.8279,0.6667,1.1152,0.7437,0.554,0.8504,0.6,-9.8226,0.3802,2.5983,11.8365,0.7404,0.013,0.0632,0.5883,0.2679,0.0166,0.0701,0.3145,0.0652,0,1.1152,0.7437,0.554,0.8504,0.6,0.3802,2.5983,11.8365,0.7404,-6.2653446,-3.9839318,0.5883,-1.9002335,-5.912673,-3.8344417,0.3145,-3.9389842,-0.58489037,7.9118586,-9.8226
4005,parallel5,300.3456,0.1667,3.9268,4.6906,3.2258,0.6909,1.124,11.1169,0.331,8.9035,14.0737,0.5895,0.0167,0.1902,0.2403,0.2478,0.0012,0.0637,0.8938,0.3896,0,3.9268,4.6906,3.2258,0.6909,1.124,0.331,8.9035,14.0737,0.5895,-5.904008,-2.3944108,0.2403,-2.012752,-9.70275,-3.9725628,0.8938,-1.3599344,-2.584674,8.23048,11.1169
3857,series3,67.9891,0.3333,3.1567,1.096,0.7106,3.289,0.3264,5.0046,0.1235,8.33,1.4777,0.6577,0.0052,0.5004,0.2631,0.0366,0.0098,0.1897,0.5905,0.1123,2,3.1567,1.096,0.7106,3.289,0.3264,0.1235,8.33,1.4777,0.6577,-7.5872726,-0.9988463,0.2631,-4.7720127,-6.6730027,-2.3982084,0.5905,-3.15457,-1.5851068,6.0872316,5.0046
2084,series2x2_parallel1,444.3508,1.0,2.0479,0.1713,1.0139,1.3675,1.4397,1.8157,0.151,5.6541,14.2804,0.0673,0.0455,0.4079,0.355,0.107,0.0913,0.1199,0.9321,0.0374,1,2.0479,0.1713,1.0139,1.3675,1.4397,0.151,5.6541,14.2804,0.0673,-4.4579897,-1.2937126,0.355,-3.2243173,-3.4532413,-3.0600965,0.9321,-4.740818,0.0,8.795555,1.8157
560,series2x2_parallel1,71.1642,0.1667,1.901,0.972,2.2516,2.7187,0.7733,-0.2663,0.2065,8.8064,12.6348,0.6336,0.011,0.037,0.3825,0.0472,0.0302,0.048,0.7087,0.7926,1,1.901,0.972,2.2516,2.7187,0.7733,0.2065,8.8064,12.6348,0.6336,-6.506353,-4.756331,0.3825,-4.4050694,-5.049308,-4.3808217,0.7087,-0.33533517,-2.584674,6.15308,-0.2663
2395,series3_parallel2,66.0897,2.0,1.033,0.5779,1.3608,4.0306,1.4397,-9.9024,0.0586,6.098,19.1388,0.5227,0.0263,0.1404,0.6377,0.0334,0.0031,0.2362,0.9101,0.6155,3,1.033,0.5779,1.3608,4.0306,1.4397,0.0586,6.098,19.1388,0.5227,-5.2487936,-2.832385,0.6377,-4.904008,-8.333516,-2.0819192,0.9101,-0.7001693,1.0,6.0463533,-9.9024
360,parallel5,173.9602,1.0,3.5778,0.339,5.981,2.7849,0.8316,-9.998,0.3925,4.5914,1.7911,0.5764,0.0071,0.2464,0.8528,0.209,0.088,0.3782,0.9162,0.1937,0,3.5778,0.339,5.981,2.7849,0.8316,0.3925,4.5914,1.7911,0.5764,-7.137965,-2.0209258,0.8528,-2.258425,-3.5063527,-1.4027787,0.9162,-2.3681042,0.0,7.4426136,-9.998
476,parallel5,429.7554,0.3333,2.3907,1.8028,0.899,4.0702,0.6657,-1.6872,0.2483,3.0624,11.8185,0.206,0.006,0.078,0.4274,0.1348,0.0013,0.2487,0.1731,0.0837,0,2.3907,1.8028,0.899,4.0702,0.6657,0.2483,3.0624,11.8185,0.206,-7.3808217,-3.680382,0.4274,-2.8911076,-9.587273,-2.0075216,0.1731,-3.5786285,-1.5851068,8.747372,-1.6872
2142,series3,114.1807,0.6667,1.8743,1.2046,1.3162,1.9554,2.8528,-11.4892,0.0302,2.5991,8.876,0.3234,0.0301,0.2204,0.4167,0.1638,0.0299,0.2218,0.3942,0.1696,2,1.8743,1.2046,1.3162,1.9554,2.8528,0.0302,2.5991,8.876,0.3234,-5.054093,-2.181804,0.4167,-2.6099927,-5.0637107,-2.1726687,0.3942,-2.559792,-0.58489037,6.835175,-11.4892
3284,series2x2_parallel1,676.4542,0.2,1.9588,3.2767,4.7222,1.2955,3.4687,-10.3459,0.0205,4.7134,12.6504,0.7694,0.0031,0.0861,0.2009,0.0574,0.0618,0.0778,0.3729,0.0618,1,1.9588,3.2767,4.7222,1.2955,3.4687,0.0205,4.7134,12.6504,0.7694,-8.333516,-3.537843,0.2009,-4.1228056,-4.016249,-3.684086,0.3729,-4.016249,-2.321928,9.401849,-10.3459
3662,parallel5,298.0042,0.3333,1.2881,2.1757,3.8824,3.8288,2.973,-3.5891,0.1036,3.0225,0.7297,0.4599,0.0316,0.2219,0.5891,0.2286,0.0031,0.5284,0.327,0.0724,0,1.2881,2.1757,3.8824,3.8288,2.973,0.1036,3.0225,0.7297,0.4599,-4.9839315,-2.1720185,0.5891,-2.1291027,-8.333516,-0.9202976,0.327,-3.7878664,-1.5851068,8.219189,-3.5891
1689,series2x2_parallel1,259.4241,0.125,0.1759,5.2941,1.2708,1.0146,0.2123,5.2727,0.2251,5.5535,19.1425,0.7455,0.0132,0.0591,0.2071,0.3369,0.0135,0.0982,0.4973,0.2027,1,0.1759,5.2941,1.2708,1.0146,0.2123,0.2251,5.5535,19.1425,0.7455,-6.243318,-4.080698,0.2071,-1.5696077,-6.210897,-3.348133,0.4973,-2.302582,-3.0,8.019169,5.2727
1378,parallel5,742.5182,0.3333,0.6055,3.3419,0.873,1.8892,0.2596,-6.2619,0.3296,1.1015,12.0298,0.3063,0.071,0.3224,0.2452,0.0843,0.1057,0.0915,0.3847,0.3477,0,0.6055,3.3419,0.873,1.8892,0.2596,0.3296,1.1015,12.0298,0.3063,-3.8160372,-1.6330763,0.2452,-3.5683236,-3.2419527,-3.4500844,0.3847,-1.524085,-1.5851068,9.536283,-6.2619
27,series2x2_parallel1,131.9452,0.2,0.6954,2.4515,1.249,0.4089,1.9614,1.0711,0.1678,8.7792,13.1473,0.7502,0.0134,0.0373,0.6718,0.068,0.053,0.279,0.6242,0.083,1,0.6954,2.4515,1.249,0.4089,1.9614,0.1678,8.7792,13.1473,0.7502,-6.2216234,-4.7446804,0.6718,-3.8783214,-4.237864,-1.8416629,0.6242,-3.590745,-2.321928,7.043795,1.0711
3775,series3,838.0798,4.0,0.607,1.1907,5.6488,4.1538,3.8711,6.5882,0.1169,3.4756,17.6907,0.1327,0.0075,0.2181,0.2916,0.0268,0.0028,0.0934,0.8348,0.4002,2,0.607,1.1907,5.6488,4.1538,3.8711,0.1169,3.4756,17.6907,0.1327,-7.0588937,-2.1969383,0.2916,-5.2216234,-8.480357,-3.4204335,0.8348,-1.3212069,2.0,9.710944,6.5882
2854,series2x2_parallel1,108.269,4.0,3.8785,2.1498,0.5822,5.8093,0.4071,-1.8853,0.3248,6.0579,1.0369,0.0954,0.0112,0.4402,0.7663,0.2862,0.0537,0.1822,0.7714,0.1976,1,3.8785,2.1498,0.5822,5.8093,0.4071,0.3248,6.0579,1.0369,0.0954,-6.4803576,-1.183769,0.7663,-1.8049045,-4.218934,-2.4564052,0.7714,-2.339345,2.0,6.7584763,-1.8853
743,series3,342.2249,0.6667,2.7926,1.7305,2.41,0.6797,3.5475,-5.3967,0.0633,0.6685,6.4302,0.6973,0.0143,0.0362,0.3054,0.3365,0.0057,0.0471,0.2773,0.2014,2,2.7926,1.7305,2.41,0.6797,3.5475,0.0633,0.6685,6.4302,0.6973,-6.127841,-4.7878666,0.3054,-1.5713216,-7.4548225,-4.408129,0.2773,-2.3118644,-0.58489037,8.418801,-5.3967
2167,series2x2_parallel1,429.4306,0.125,5.7507,0.5323,4.2059,0.2281,1.9557,8.1367,0.1632,3.9631,4.7843,0.4601,0.0125,0.0375,0.2133,0.0271,0.0298,0.485,0.1214,0.2718,1,5.7507,0.5323,4.2059,0.2281,1.9557,0.1632,3.9631,4.7843,0.4601,-6.321928,-4.7369657,0.2133,-5.2055635,-5.068544,-1.0439433,0.1214,-1.8793826,-3.0,8.746282,8.1367
355,series3_parallel2,145.4826,2.0,4.8248,5.832,1.6811,5.3916,3.2895,-9.5616,0.2087,8.4005,4.981,0.6992,0.0276,0.131,0.5366,0.0464,0.0101,0.1372,0.1624,0.4419,3,4.8248,5.832,1.6811,5.3916,3.2895,0.2087,8.4005,4.981,0.6992,-5.179188,-2.9323614,0.5366,-4.4297314,-6.629501,-2.8656476,0.1624,-1.1782081,1.0,7.184703,-9.5616
1800,series3,254.6978,2.0,5.6672,4.3399,2.5167,3.1591,4.5851,-2.0768,0.0719,0.0096,17.8134,0.41,0.0232,0.2744,0.8799,0.0636,0.0058,0.511,0.2483,0.0746,2,5.6672,4.3399,2.5167,3.1591,4.5851,0.0719,0.0096,17.8134,0.41,-5.4297314,-1.8656477,0.8799,-3.9748294,-7.4297314,-0.96860486,0.2483,-3.7446804,1.0,7.992643,-2.0768
3306,series3_parallel2,572.5371,0.2,2.0009,4.7147,1.5789,2.3052,0.6167,-2.9711,0.3415,7.7253,15.1605,0.3203,0.064,0.0703,0.3958,0.378,0.0085,0.0515,0.5333,0.2395,3,2.0009,4.7147,1.5789,2.3052,0.6167,0.3415,7.7253,15.1605,0.3203,-3.9657843,-3.8303316,0.3958,-1.4035419,-6.878321,-4.2792835,0.5333,-2.0619025,-2.321928,9.161225,-2.9711
3092,series3_parallel2,213.3066,0.25,4.3218,3.6163,0.88,1.646,1.1435,8.5757,0.1614,5.9712,15.4727,0.0482,0.0248,0.1831,0.2427,0.1222,0.0022,0.1459,0.1724,0.0764,3,4.3218,3.6163,0.88,1.646,1.1435,0.1614,5.9712,15.4727,0.0482,-5.333516,-2.4492962,0.2427,-3.0326838,-8.82828,-2.7769482,0.1724,-3.7102835,-2.0,7.736785,8.5757
3053,series2x2_parallel1,101.6029,0.25,3.9332,2.9719,1.871,2.6457,2.9153,6.1035,0.0158,4.9357,2.8919,0.6511,0.0099,0.3374,0.68,0.0514,0.0015,0.0793,0.6753,0.0436,1,3.9332,2.9719,1.871,2.6457,2.9153,0.0158,4.9357,2.8919,0.6511,-6.6583557,-1.5674682,0.68,-4.282088,-9.380822,-3.6565354,0.6753,-4.519528,-2.0,6.6667976,6.1035
3673,series3,68.0388,0.3333,5.6672,3.6171,2.8009,1.1094,0.6072,9.8126,0.3369,2.6766,5.422,0.7791,0.0799,0.0442,0.6509,0.2587,0.0178,0.4199,0.8905,0.359,2,5.6672,3.6171,2.8009,1.1094,0.6072,0.3369,2.6766,5.422,0.7791,-3.6456606,-4.4998097,0.6509,-1.950648,-5.811979,-1.2518823,0.8905,-1.4779443,-1.5851068,6.088286,9.8126
3242,parallel5,100.3067,1.0,0.6814,0.9784,3.8634,0.4915,1.1334,10.3327,0.3268,0.5419,0.7753,0.4452,0.0052,0.2687,0.5068,0.3275,0.0023,0.4163,0.4609,0.3123,0,0.6814,0.9784,3.8634,0.4915,1.1334,0.3268,0.5419,0.7753,0.4452,-7.5872726,-1.8959317,0.5068,-1.6104332,-8.764151,-1.2643045,0.4609,-1.6789955,0.0,6.6482744,10.3327
1750,series3,158.2351,3.0,2.6739,0.5734,1.7835,2.9458,2.7117,-5.9811,0.1427,6.8152,3.3081,0.2852,0.0302,0.2319,0.5848,0.3119,0.0314,0.1188,0.7226,0.0819,2,2.6739,0.5734,1.7835,2.9458,2.7117,0.1427,6.8152,3.3081,0.2852,-5.049308,-2.1084251,0.5848,-1.6808445,-4.9930916,-3.0733933,0.7226,-3.6099927,1.5849625,7.305926,-5.9811
2204,parallel5,178.5445,3.0,0.241,5.8196,0.2673,0.2307,0.6408,-10.1695,0.1664,0.2773,8.7181,0.4901,0.0027,0.0394,0.3486,0.0203,0.0014,0.4049,0.7825,0.0498,0,0.241,5.8196,0.2673,0.2307,0.6408,0.1664,0.2773,8.7181,0.4901,-8.5328245,-4.6656604,0.3486,-5.6223764,-9.480357,-1.3043624,0.7825,-4.3277106,1.5849625,7.4801397,-10.1695
3522,series3_parallel2,66.0347,0.25,2.8235,0.2216,0.8216,1.6734,1.7381,6.8109,0.0911,7.8126,15.6162,0.7864,0.0201,0.0325,0.321,0.0501,0.0064,0.2899,0.5882,0.7315,3,2.8235,0.2216,0.8216,1.6734,1.7381,0.0911,7.8126,15.6162,0.7864,-5.6366606,-4.9434166,0.321,-4.3190455,-7.2877126,-1.7863728,0.5882,-0.45107016,-2.0,6.045152,6.8109
978,series2x2_parallel1,165.9265,0.25,1.2724,3.2779,4.4014,3.0916,2.3484,5.6981,0.0871,0.1815,10.8223,0.6932,0.0304,0.0867,0.2777,0.094,0.0135,0.6039,0.7672,0.0522,1,1.2724,3.2779,4.4014,3.0916,2.3484,0.0871,0.1815,10.8223,0.6932,-5.039785,-3.5278242,0.2777,-3.4111955,-6.210897,-0.7276184,0.7672,-4.259806,-2.0,7.3744006,5.6981
3291,series3,808.1942,0.1667,0.7423,0.439,3.1876,1.8861,0.5729,10.7403,0.1987,7.5302,17.955,0.2299,0.002,0.4857,0.4012,0.0318,0.003,0.2701,0.7952,0.5507,2,0.7423,0.439,3.1876,1.8861,0.5729,0.1987,7.5302,17.955,0.2299,-8.965784,-1.0418626,0.4012,-4.974829,-8.380822,-1.8884344,0.7952,-0.86066145,-2.584674,9.658558,10.7403
3232,series3,69.4426,0.5,2.8725,1.3933,4.497,4.3486,3.426,8.9036,0.0841,6.317,20.5323,0.3705,0.0611,0.0443,0.6613,0.442,0.0053,0.5755,0.6857,0.6439,2,2.8725,1.3933,4.497,4.3486,3.426,0.0841,6.317,20.5323,0.3705,-4.032684,-4.4965496,0.6613,-1.1778817,-7.559792,-0.7971121,0.6857,-0.6350915,-1.0,6.117749,8.9036
1943,series3,118.3604,3.0,1.4082,2.3071,1.3513,2.4672,5.969,-11.3389,0.2812,0.35,3.4712,0.1476,0.0059,0.0862,0.475,0.633,0.0962,0.2067,0.6787,0.3808,2,1.4082,2.3071,1.3513,2.4672,5.969,0.2812,0.35,3.4712,0.1476,-7.4050694,-3.5361683,0.475,-0.65972257,-3.3778193,-2.2743897,0.6787,-1.3928946,1.5849625,6.8870425,-11.3389
4031,series3_parallel2,78.6742,3.0,0.4078,0.5524,5.9443,0.4123,0.7718,-2.3323,0.0247,3.0595,15.0234,0.727,0.0142,0.1278,0.2711,0.2012,0.0321,0.0527,0.8508,0.179,3,0.4078,0.5524,5.9443,0.4123,0.7718,0.0247,3.0595,15.0234,0.727,-6.137965,-2.9680402,0.2711,-2.3132977,-4.9612827,-4.246053,0.8508,-2.4819684,1.5849625,6.2978187,-2.3323
3279,parallel5,443.6742,0.25,2.5561,1.7138,4.1885,3.4531,2.5852,11.456,0.4119,8.935,13.7259,0.1081,0.0179,0.2585,0.3437,0.026,0.0164,0.5389,0.2382,0.6554,0,2.5561,1.7138,4.1885,3.4531,2.5852,0.4119,8.935,13.7259,0.1081,-5.8038964,-1.9517637,0.3437,-5.2653446,-5.9301605,-0.8919105,0.2382,-0.60955244,-2.0,8.793357,11.456
3299,parallel5,354.4739,0.25,3.9441,0.292,5.4378,2.0255,3.6698,-9.5679,0.1445,1.5975,19.7062,0.6781,0.0413,0.1008,0.4826,0.1089,0.0123,0.3139,0.5254,0.2081,0,3.9441,0.292,5.4378,2.0255,3.6698,0.1445,1.5975,19.7062,0.6781,-4.5977144,-3.3104324,0.4826,-3.198924,-6.3451977,-1.6716231,0.5254,-2.264651,-2.0,8.469536,-9.5679
1087,series3_parallel2,72.8444,1.0,3.0005,1.1989,1.6255,0.2583,2.3638,9.7631,0.405,4.5079,14.2635,0.3099,0.0026,0.0532,0.3789,0.0305,0.0951,0.0684,0.436,0.0815,3,3.0005,1.1989,1.6255,0.2583,2.3638,0.405,4.5079,14.2635,0.3099,-8.587273,-4.23243,0.3789,-5.035047,-3.3944108,-3.8698597,0.436,-3.6170561,0.0,6.186746,9.7631
1172,parallel5,656.7854,0.2,2.322,0.4488,0.8861,3.5194,5.5278,10.5637,0.3456,7.4842,11.7503,0.741,0.0237,0.0709,0.6002,0.519,0.004,0.0678,0.7942,0.2567,0,2.322,0.4488,0.8861,3.5194,5.5278,0.3456,7.4842,11.7503,0.741,-5.398969,-3.8180707,0.6002,-0.9461936,-7.965784,-3.882571,0.7942,-1.9618448,-2.321928,9.359279,10.5637
3504,parallel5,249.8446,0.1667,3.3306,2.2671,4.2192,1.3089,0.3945,-1.7391,0.3831,5.2006,0.8649,0.73,0.0102,0.3873,0.3036,0.164,0.1171,0.2446,0.475,0.4608,0,3.3306,2.2671,4.2192,1.3089,0.3945,0.3831,5.2006,0.8649,0.73,-6.615287,-1.3684765,0.3036,-2.6082323,-3.094187,-2.0315037,0.475,-1.1177874,-2.584674,7.964887,-1.7391
3253,parallel5,811.8564,0.25,1.1651,3.1564,3.3616,3.5034,2.0261,4.0734,0.0303,3.3269,0.4755,0.5772,0.0352,0.0703,0.5527,0.0208,0.0323,0.0567,0.6668,0.3761,0,1.1651,3.1564,3.3616,3.5034,2.0261,0.0303,3.3269,0.4755,0.5772,-4.828281,-3.8303316,0.5527,-5.5872726,-4.952322,-4.1405077,0.6668,-1.4108118,-2.0,9.665081,4.0734
508,parallel5,310.3041,0.25,0.2116,0.2758,1.6559,3.5859,5.1455,-1.1234,0.3553,7.7465,21.7248,0.7645,0.0035,0.0525,0.7824,0.0745,0.0758,0.6163,0.1875,0.0847,0,0.2116,0.2758,1.6559,3.5859,5.1455,0.3553,7.7465,21.7248,0.7645,-8.158429,-4.2515388,0.7824,-3.7466156,-3.7216582,-0.69829535,0.1875,-3.561494,-2.0,8.277539,-1.1234
1840,series3,693.0561,3.0,0.4694,0.8126,4.0753,1.3703,1.2051,6.3992,0.2877,0.742,7.2416,0.7024,0.0082,0.1354,0.5317,0.1395,0.0603,0.0959,0.1457,0.3629,2,0.4694,0.8126,4.0753,1.3703,1.2051,0.2877,0.742,7.2416,0.7024,-6.9301605,-2.8847003,0.5317,-2.841663,-4.051698,-3.3823254,0.1457,-1.4623561,1.5849625,9.436829,6.3992
