sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
1425,2.3552,2.3962128,3.5096,2.4978983,2.7443,3.1741714,3.1609,2.648295,3.3645,2.3372035,0.0779,0.24036829,6.9062,4.492337,9.228,9.619848,0.275,0.41153336,0.0187,0.0050372174,0.1463,0.16384172,0.559,0.5611407,0.2114,0.19290109,0.0021,0.01521965,0.1492,0.1875156,0.6404,0.7327859,0.7739,0.6739804
3847,4.1956,2.3021867,5.5349,2.907417,1.0693,2.0145636,1.689,2.33261,4.5773,2.6326,0.4011,0.20580398,0.919,4.37483,17.1062,15.587513,0.3385,0.33564883,0.0031,0.0052059297,0.1624,0.1685468,0.8137,0.8040294,0.2127,0.16822575,0.0138,0.0047150603,0.1077,0.113608375,0.2338,0.22312504,0.0327,0.06309357
3277,3.6807,1.9648116,1.7257,2.11942,4.0311,1.4049209,3.727,1.1948432,3.2886,1.336084,0.3187,0.24300069,8.1312,4.8440175,8.7928,11.102875,0.5512,0.4955498,0.0042,0.004011095,0.1188,0.26700038,0.7421,0.49625483,0.03,0.031060107,0.0914,0.06572979,0.5535,0.32949743,0.3661,0.39024088,0.254,0.19889386
878,2.6748,1.8387916,3.6271,1.1587187,0.6158,1.4632978,1.8797,1.7625566,1.5035,1.7069914,0.3709,0.18319938,2.2727,4.21939,12.3696,8.303816,0.6241,0.48375472,0.0024,0.0057972213,0.2797,0.2978623,0.214,0.34267774,0.1829,0.20031859,0.0048,0.0042285617,0.0588,0.104023926,0.441,0.51402175,0.3059,0.2976269
39,1.3347,2.2053678,0.444,1.7121958,1.004,1.7638701,2.1774,1.6970239,0.688,1.7548745,0.0038,0.28767988,4.3612,3.031322,6.508,10.398505,0.7441,0.48775363,0.0565,0.007048463,0.2772,0.2765692,0.355,0.2789547,0.0344,0.13230336,0.001,0.06793949,0.3911,0.18607284,0.3955,0.49933952,0.21,0.5644677
2243,4.9358,2.5208442,0.3375,2.48125,2.1414,2.663925,1.0799,2.7241101,1.4557,2.9107964,0.2778,0.3059781,0.0438,4.1383905,17.746,10.641163,0.1519,0.34098125,0.0029,0.005091881,0.0525,0.051702607,0.6781,0.5131107,0.0241,0.027686672,0.0381,0.035839275,0.0598,0.115502335,0.3542,0.64517736,0.3149,0.4323584
3612,2.5889,3.207182,3.4071,2.383084,1.0876,2.689362,1.2656,2.3663964,2.4566,2.5420322,0.2981,0.26589417,1.2342,5.737114,0.0896,12.869422,0.2253,0.37278855,0.0032,0.0047899876,0.0967,0.10582833,0.6592,0.6611418,0.407,0.4646788,0.003,0.0069071082,0.5835,0.22296703,0.6601,0.5553271,0.5684,0.6709714
3093,4.5886,2.129756,0.3158,2.6142433,1.8959,3.1776981,5.5166,2.8005545,1.445,2.8303802,0.0563,0.24100524,8.5328,3.6273658,6.6666,13.639182,0.0032,0.20934466,0.0068,0.005733841,0.0774,0.082755245,0.6109,0.67978007,0.0293,0.0393128,0.0028,0.0055062743,0.16,0.23341146,0.1357,0.20791191,0.0506,0.045008384
761,1.7786,1.8733743,0.6366,1.8002204,1.0434,2.1005461,2.0086,1.793665,4.1829,2.1950264,0.2036,0.16523872,0.5633,4.3804812,18.2786,11.954043,0.5343,0.4715492,0.0481,0.055410236,0.0594,0.043167897,0.8224,0.7254933,0.2898,0.3664684,0.0117,0.003939723,0.0857,0.085948296,0.2693,0.6577038,0.5099,0.617713
3393,1.5535,1.5875981,1.7591,1.6919863,0.223,1.3659334,3.8794,2.112284,2.0432,1.80599,0.3003,0.22332783,7.4237,3.8097186,4.7234,11.412638,0.7194,0.5372733,0.0347,0.03951175,0.3835,0.20890075,0.8725,0.78292865,0.2513,0.19671327,0.002,0.008509159,0.0849,0.28626135,0.8335,0.64468783,0.1348,0.1327132
2413,1.0155,2.3150694,1.4926,2.6971467,2.5592,2.0877483,3.8678,1.502416,0.1942,2.0045135,0.1351,0.3037983,3.5168,4.775492,18.2516,10.152676,0.176,0.515094,0.0029,0.0063175424,0.2449,0.15495735,0.7821,0.60137963,0.0853,0.08583705,0.003,0.010518219,0.1723,0.10509194,0.9475,0.80640334,0.0948,0.08770344
852,0.9557,1.4129798,4.9598,1.5965152,0.4482,1.564073,0.1554,1.8131423,0.9653,1.8104465,0.4057,0.21638902,3.6626,4.284631,18.6917,11.518329,0.231,0.4176782,0.0433,0.04926858,0.2242,0.2815599,0.4561,0.58511686,0.2544,0.2560043,0.0343,0.025672732,0.1714,0.26079363,0.5459,0.58013976,0.3911,0.39148018
224,0.4016,2.6043093,1.663,2.7386203,3.1223,2.841822,4.1158,2.27101,5.3704,2.534697,0.0051,0.25978076,6.1663,3.8766012,7.583,10.937503,0.4516,0.40884504,0.0037,0.010182371,0.1254,0.061899766,0.7239,0.5188764,0.0674,0.05262514,0.0412,0.045672804,0.0558,0.12773985,0.125,0.4502797,0.2097,0.21329252
2223,5.4239,1.8870443,0.2721,1.8094453,2.5675,1.3330761,1.7038,2.047921,0.7864,1.6975859,0.2869,0.21670477,7.2223,4.815579,16.6119,12.192571,0.7313,0.5889474,0.0058,0.0054426887,0.4466,0.12047803,0.6096,0.6348361,0.5246,0.4168497,0.0034,0.0033106839,0.1358,0.13430174,0.6569,0.76381546,0.0611,0.06360409
1999,4.2985,2.3583305,1.2406,2.0711138,1.2445,2.772101,1.0017,2.0298688,2.3945,1.9694754,0.27,0.26736978,4.7662,3.2998893,7.6819,10.10967,0.7877,0.32372883,0.009,0.008274559,0.0668,0.07649857,0.3841,0.27768055,0.6103,0.4607852,0.0154,0.01195461,0.3494,0.2604482,0.5586,0.40859595,0.0751,0.054321624
1256,0.5831,2.4113228,0.9997,2.0972612,0.8394,1.9172974,0.4052,2.026297,5.5944,1.8556321,0.3536,0.24650167,7.2459,4.6773357,16.0406,11.641067,0.6076,0.49286163,0.0123,0.005318606,0.0461,0.047643643,0.3145,0.3665947,0.0634,0.0549609,0.084,0.055578377,0.2863,0.14478137,0.6796,0.6602422,0.2551,0.3126713
3272,2.9297,2.243572,1.9096,2.409654,1.1805,1.6063458,2.2827,1.9213014,1.9727,1.9767287,0.3716,0.22414543,0.1473,4.814405,21.0994,11.254206,0.1076,0.39752176,0.0659,0.056554414,0.2565,0.1304682,0.1945,0.31810975,0.1179,0.17056312,0.0146,0.006118275,0.0636,0.29555455,0.846,0.39813048,0.1661,0.14123358
886,5.2517,2.450908,5.304,2.9537416,5.8334,2.6879244,1.1944,2.0771806,0.3056,2.29763,0.2639,0.24791582,5.8879,4.3463707,18.9569,12.824957,0.2841,0.3178413,0.0192,0.005161519,0.0305,0.054884385,0.6582,0.79140043,0.0868,0.090407506,0.0147,0.00497388,0.5784,0.17735378,0.485,0.46313712,0.2207,0.33996654
760,1.8919,2.604884,0.1647,2.5106788,4.5512,2.365675,0.9356,2.3175883,1.9672,2.324815,0.3084,0.22229475,5.5371,4.843992,6.0896,12.424406,0.0109,0.31868282,0.0089,0.0056810915,0.2624,0.36386654,0.2805,0.38968292,0.0288,0.037456937,0.0693,0.065965444,0.346,0.27372205,0.4901,0.63614064,0.0442,0.041850913
3530,2.6352,2.1401978,1.9783,2.785071,1.0031,2.8119607,5.4544,1.7378825,3.3822,1.8281566,0.4447,0.22927871,0.1256,3.790153,11.8922,9.484997,0.6283,0.29984885,0.003,0.0057913093,0.5335,0.42136815,0.312,0.3429677,0.163,0.1853454,0.015,0.01287524,0.0532,0.18718645,0.7534,0.6640528,0.0924,0.06288457
735,3.1534,2.5260267,3.4459,2.7920876,2.5794,2.5996091,0.9017,2.5969782,0.8933,3.1815288,0.3724,0.28842807,7.0687,4.0669575,16.6458,11.14793,0.4028,0.3291807,0.0026,0.0050565787,0.0614,0.066126406,0.3021,0.44444713,0.0297,0.030478977,0.0021,0.0039750165,0.0886,0.08940591,0.4727,0.66273737,0.7243,0.60697126
2818,2.7744,1.6095845,0.567,0.9928692,1.5309,1.2449461,3.2469,1.5643288,4.1695,1.3481463,0.1111,0.21323352,5.115,4.144168,16.7387,8.718217,0.2605,0.5101513,0.0239,0.047149733,0.2512,0.2702427,0.4434,0.4265656,0.0587,0.044437476,0.0069,0.0066843964,0.2398,0.12650491,0.4968,0.56713957,0.4101,0.39056388
4003,1.3072,2.4616332,2.9045,2.9902399,3.9686,3.1391559,4.0668,2.807211,0.3931,2.5699193,0.3247,0.24942304,5.8267,5.379124,14.3942,11.676965,0.5138,0.40276945,0.008,0.006231222,0.2546,0.19714524,0.7494,0.7383463,0.6019,0.53212035,0.0073,0.007715863,0.568,0.17342758,0.9425,0.8480912,0.7851,0.6561919
4058,1.3112,2.934781,1.0808,2.4609716,2.1958,2.2077522,3.5567,2.5374882,5.9943,2.3561628,0.2465,0.21087013,2.6728,3.7288768,20.6964,11.970213,0.0861,0.47559577,0.0295,0.01895386,0.0409,0.09422271,0.5137,0.47036093,0.0565,0.07725353,0.0572,0.057008527,0.1212,0.268801,0.1276,0.35943255,0.1296,0.11272293
3846,0.6918,2.1644337,0.4457,2.816771,1.8476,2.5750313,2.9571,1.7104697,4.1466,1.8157741,0.2739,0.17743848,1.6673,4.795705,15.5085,10.727207,0.6846,0.3522957,0.0299,0.044881906,0.1808,0.20618153,0.2752,0.35071972,0.1134,0.0940527,0.0039,0.0046702847,0.0482,0.11152422,0.185,0.40134168,0.1951,0.22064391
596,3.7845,2.3258975,2.1735,3.2119117,1.0178,2.5706332,3.0792,2.7234564,4.1589,3.0456774,0.2912,0.32352215,8.6792,3.101525,12.4899,11.727467,0.4425,0.27287927,0.0143,0.009752619,0.4644,0.36087918,0.2263,0.35781878,0.025,0.027436063,0.0012,0.0028370318,0.4235,0.10094226,0.6773,0.41385052,0.5388,0.499879
1043,4.0318,1.1972474,1.7017,2.276542,0.5052,2.0588915,4.1441,2.1386259,3.6322,2.8851244,0.2425,0.23324114,0.1883,4.6778316,18.6233,9.309463,0.1344,0.60428107,0.0799,0.05570435,0.3819,0.31569588,0.6109,0.76806104,0.302,0.32286498,0.007,0.0037173165,0.1204,0.10570483,0.4346,0.7414125,0.0435,0.03999991
616,2.5124,2.5877426,1.1478,2.6157951,1.6092,2.1906934,4.3827,1.7426385,0.6417,2.0131018,0.2675,0.2825834,2.0717,4.607486,13.4561,10.664925,0.7965,0.41783533,0.0109,0.0065064416,0.1536,0.20776504,0.6298,0.5553623,0.098,0.08973307,0.0242,0.036444515,0.0667,0.15532415,0.7072,0.74103147,0.0573,0.058205962
236,3.5461,1.5141369,5.4011,1.5007129,0.5495,0.60917646,4.2629,1.4431524,2.3231,1.9127647,0.4187,0.22405995,7.9308,4.653549,15.6742,11.660494,0.4779,0.4662119,0.0082,0.004180166,0.3315,0.12735137,0.2001,0.44918856,0.0554,0.0331068,0.0276,0.022254502,0.0574,0.23841658,0.3571,0.61406803,0.094,0.09554412
3696,0.5065,2.6488426,5.5907,3.1286166,1.7195,2.4622133,3.8271,3.1627398,2.5457,2.646248,0.4138,0.20063986,8.583,4.7959123,4.9396,10.10448,0.2762,0.42381635,0.0051,0.008774143,0.0703,0.052852057,0.6262,0.7325194,0.2166,0.20205782,0.0129,0.0043770093,0.0683,0.09382636,0.5108,0.6698759,0.3252,0.45701602
771,3.6996,1.8166349,5.9485,2.755706,1.8709,2.7815855,1.1956,2.2519827,2.1683,2.457263,0.0092,0.20213445,7.8329,4.98767,10.5831,12.131549,0.1386,0.2953901,0.0168,0.01439233,0.4373,0.4093729,0.4653,0.562459,0.461,0.48674846,0.0038,0.0053267865,0.0662,0.12944554,0.8861,0.77583665,0.5062,0.55582535
2981,4.8114,2.4884427,4.191,2.9449425,2.7312,2.908431,0.8821,2.773423,2.7797,2.902528,0.0679,0.20146607,1.3722,5.1088004,14.1384,10.388682,0.5242,0.33574226,0.0164,0.0069423527,0.1801,0.18938446,0.8525,0.7632018,0.2666,0.19933242,0.001,0.011776658,0.2161,0.15504204,0.6712,0.7735783,0.3188,0.44492602
2561,0.7719,1.6783481,5.3299,2.0506945,3.1545,0.7785931,2.5196,2.0116243,1.7334,1.971353,0.1274,0.2538441,7.8877,4.1157055,12.6554,7.7233386,0.4524,0.5637758,0.0297,0.02650811,0.0891,0.34901565,0.6782,0.75411457,0.0827,0.06949697,0.0018,0.0045981873,0.2093,0.13005917,0.6157,0.7503219,0.0411,0.04794524
621,1.799,2.7818186,2.8686,1.6190758,2.7344,1.203215,0.5215,2.2532735,3.3639,1.6801925,0.1432,0.20046133,3.9565,4.858847,4.2574,11.238147,0.6357,0.4943936,0.0153,0.0072564366,0.0456,0.042692307,0.2801,0.28234032,0.1116,0.08696974,0.0176,0.0044708373,0.0476,0.083405,0.587,0.6664228,0.2751,0.2800106
4012,0.5205,2.0038276,3.7872,1.8938774,0.5884,2.1978362,2.4401,2.262386,0.5511,2.1560857,0.3181,0.27359813,0.5187,4.931106,2.7595,12.171675,0.3411,0.3603483,0.0616,0.055010952,0.1126,0.13188703,0.5704,0.36740455,0.022,0.02823926,0.0086,0.0076761437,0.1312,0.14522204,0.7315,0.6686027,0.0481,0.048140246
382,3.5509,2.4869833,1.5919,2.8009079,5.4268,2.635911,0.8227,2.5479512,1.5575,3.2722397,0.2854,0.24286555,0.0881,4.0588365,13.9042,12.102876,0.3984,0.340064,0.0334,0.052151877,0.4739,0.40421137,0.6681,0.5691863,0.0213,0.03067087,0.002,0.0036678761,0.1034,0.11602611,0.5311,0.46502775,0.219,0.21201251
2426,3.4925,2.1323793,4.0707,1.8035218,2.4991,1.5663706,1.5059,1.8073953,3.8445,2.0720804,0.3489,0.232301,8.2301,3.3829572,6.7153,10.978014,0.5752,0.46789667,0.006,0.009683644,0.1292,0.1273508,0.2179,0.2726072,0.0688,0.046479743,0.0439,0.0534713,0.2986,0.1939891,0.5371,0.46864766,0.2403,0.22299357
946,3.0359,2.398404,0.711,2.2145798,0.7466,1.8811085,1.075,1.927098,1.2563,2.4770505,0.1686,0.28911716,7.1182,3.1259453,11.8279,11.447322,0.3725,0.38703638,0.0021,0.0051017576,0.4881,0.32465547,0.5335,0.5116215,0.0397,0.03160301,0.0107,0.0044681397,0.0734,0.06315091,0.1935,0.119926244,0.6518,0.52906173
2248,2.0285,2.301367,1.9876,2.172772,4.0251,2.3367395,3.1496,2.518041,1.7543,1.9890954,0.0158,0.2632118,7.9168,4.053954,6.5107,11.632218,0.7757,0.40850613,0.0169,0.0063751736,0.0641,0.06261693,0.7049,0.620111,0.024,0.025106605,0.1026,0.074965574,0.0738,0.11986655,0.8038,0.68985575,0.5438,0.5662332
2942,2.4213,1.7600836,1.0835,1.6913735,1.1095,1.7145355,1.221,1.9349989,0.8479,2.5602834,0.09,0.25896513,2.2297,3.9067242,11.6962,10.894143,0.098,0.47621858,0.0598,0.01811459,0.1314,0.22064084,0.6978,0.6507286,0.6091,0.552301,0.1064,0.07419763,0.2582,0.1984686,0.5155,0.64096636,0.4375,0.54134583
626,1.6752,1.9090346,0.7144,1.1386693,0.3941,1.5611897,1.3535,2.0620258,0.4284,1.8312275,0.2827,0.2579612,2.8484,4.5090084,20.4251,11.338137,0.0203,0.4460017,0.0166,0.006806068,0.4389,0.3819971,0.7469,0.70294285,0.0328,0.03070146,0.0081,0.004113001,0.4661,0.4641681,0.4228,0.36125588,0.2462,0.15005437
3473,5.0193,2.0465548,0.7474,3.2127244,4.0431,2.7691774,0.2503,2.0862358,2.7408,2.0006964,0.1679,0.2583458,4.496,4.236599,17.5917,11.506141,0.703,0.47350264,0.02,0.012090704,0.3619,0.28800082,0.8051,0.7561919,0.2029,0.24250267,0.0015,0.005516109,0.0576,0.13592817,0.5481,0.7867323,0.0667,0.05000744
2787,3.2854,1.8063612,0.7773,1.9042879,3.0581,1.9905908,0.983,1.8324113,1.9388,1.9768969,0.3917,0.24051942,7.867,3.1607473,3.2902,9.779407,0.6743,0.3458113,0.0037,0.0058168406,0.449,0.42005292,0.309,0.3397269,0.2124,0.19103444,0.0042,0.0048933523,0.1522,0.12614554,0.3885,0.39953774,0.054,0.04891129
223,1.1675,2.6790578,0.8173,1.9851272,1.7462,2.221342,2.1125,2.0034213,3.8728,2.2616506,0.4193,0.30028847,8.5023,3.6651587,4.5585,11.591749,0.3814,0.43526277,0.0123,0.0044498267,0.1856,0.20718035,0.3649,0.3306871,0.5828,0.5732576,0.0924,0.07128949,0.3797,0.15880348,0.8675,0.6673257,0.4603,0.49205485
904,3.2757,2.0897102,0.3672,1.5435866,1.8344,1.3829329,1.6302,2.0160441,4.1265,1.5987726,0.1189,0.22646646,7.2162,4.238121,16.8809,12.158434,0.6272,0.44685122,0.0026,0.0052788826,0.169,0.17286196,0.79,0.6507294,0.0406,0.03721083,0.0418,0.050194524,0.4716,0.13098046,0.787,0.7779018,0.1163,0.13197713
2249,1.6059,2.7723324,0.56,2.5057049,4.4709,2.918258,1.934,2.2411103,1.475,1.8721024,0.1138,0.21019694,6.1958,5.01085,0.5633,10.220882,0.3894,0.39439717,0.0091,0.005853848,0.0356,0.045952167,0.6814,0.45956832,0.0586,0.064747676,0.0111,0.005680652,0.2196,0.1020838,0.8953,0.7749015,0.7073,0.5928997
897,2.736,1.403282,0.9783,1.811235,1.8019,1.5912207,0.7996,1.6469715,2.5716,1.4633831,0.4031,0.2594303,1.7595,4.6340103,10.113,10.157683,0.2127,0.53380567,0.0187,0.011520518,0.1929,0.22194539,0.2075,0.298925,0.4698,0.34525746,0.0972,0.06971788,0.0672,0.20362598,0.899,0.6605785,0.0404,0.041357946
1565,2.3904,2.025899,4.587,1.5812175,1.1041,0.99976236,4.0095,1.791184,3.1041,1.6212658,0.1749,0.23306626,1.6085,4.293297,21.4509,14.007874,0.3456,0.5542737,0.0025,0.01374255,0.0312,0.08062456,0.2523,0.59172773,0.1365,0.1448052,0.0251,0.0068030814,0.0763,0.13473359,0.6242,0.738286,0.0719,0.067690514
2116,2.7738,2.2268677,1.0949,2.0922985,3.455,1.751452,1.8968,1.7427987,0.6766,1.4053544,0.113,0.17485438,0.7765,4.3877068,14.4105,9.986205,0.3938,0.35206237,0.0064,0.011126416,0.3377,0.32699037,0.5434,0.5873227,0.0635,0.05885548,0.029,0.037729047,0.076,0.12985006,0.8363,0.7045282,0.1448,0.21984425
1790,3.6044,2.48871,1.3024,2.4492512,0.7046,2.566454,5.7327,2.2689688,1.6824,2.2737336,0.226,0.2606912,0.7878,3.9003043,4.8138,12.584172,0.3812,0.3077101,0.0159,0.012702626,0.1424,0.19041793,0.2421,0.3010669,0.0247,0.02792686,0.093,0.070903815,0.0882,0.12824892,0.8988,0.6025638,0.262,0.215203
1430,3.1018,2.8637576,1.0133,3.262637,5.0572,3.3652704,2.9005,3.168022,3.3229,2.8934524,0.2417,0.22068271,6.8016,5.0657806,19.2444,11.37796,0.3414,0.1779199,0.0095,0.005693797,0.0892,0.07210528,0.7129,0.6738869,0.2956,0.28212127,0.0034,0.008612319,0.1074,0.0830559,0.9154,0.84782887,0.233,0.39659294
921,0.4223,2.157826,0.338,2.8145406,5.9561,2.927028,3.4827,1.8286501,3.1293,2.4229033,0.2355,0.27497786,6.8576,3.803765,2.3274,7.5915575,0.5745,0.36397195,0.0288,0.038852114,0.0858,0.1265993,0.8415,0.7777894,0.027,0.034147516,0.0193,0.004307547,0.0995,0.095206365,0.5328,0.5429119,0.0615,0.060606647
666,0.6249,2.0274463,0.583,1.8757327,2.8119,1.8980198,0.3433,2.0569942,4.4192,1.878883,0.4455,0.24486655,7.0347,4.531512,21.9113,11.153385,0.601,0.5045943,0.0269,0.0134815965,0.0453,0.04528451,0.2055,0.3146219,0.2378,0.17130911,0.0334,0.05300255,0.1585,0.1344657,0.9351,0.66274273,0.1321,0.14023985
2334,2.5465,2.0004077,2.5153,2.3986716,1.5168,2.190227,0.9281,2.359804,1.9399,3.0630283,0.13,0.32711503,5.3746,4.061238,5.1094,9.99387,0.5835,0.2950266,0.0132,0.004408233,0.457,0.50604934,0.3498,0.40722975,0.0365,0.030534837,0.0109,0.0022811454,0.2523,0.15034063,0.7573,0.6737236,0.3372,0.42451435
22,4.0304,2.3254213,1.2599,2.3597991,0.3571,2.4441438,0.6498,2.2091784,1.2101,2.1860018,0.1599,0.27733958,2.6996,3.828227,6.0354,11.429446,0.6507,0.4350351,0.004,0.008048978,0.0491,0.16426936,0.8537,0.4072382,0.4648,0.5170486,0.0181,0.0058319485,0.058,0.12482961,0.1792,0.5795944,0.0497,0.06109493
1581,1.5549,1.4605882,1.2901,1.1356686,0.8826,1.3622198,1.2831,1.5212369,0.6258,1.2143744,0.1108,0.14764878,3.7019,4.696787,5.2655,9.589596,0.5805,0.4608102,0.0038,0.014676563,0.378,0.32041422,0.5622,0.5826817,0.0637,0.06254282,0.0236,0.011673111,0.0642,0.17984928,0.3717,0.6576917,0.2743,0.2412037
1757,3.6878,2.3712425,4.7665,2.4453514,2.336,2.1603837,5.2018,1.7442769,5.6568,2.3441722,0.2378,0.22551496,2.1273,4.516866,19.9857,11.631057,0.5695,0.361742,0.0118,0.01534695,0.172,0.196456,0.3302,0.29854664,0.0233,0.032588944,0.003,0.0060732197,0.5022,0.25241697,0.4124,0.35856968,0.0308,0.042236716
3897,4.1577,2.558667,0.3973,1.0350068,0.3332,0.6982452,3.9143,1.7341106,0.5114,1.784481,0.2191,0.2713465,1.8484,3.6431096,16.5878,7.6069493,0.7813,0.59127814,0.0093,0.0052089556,0.1014,0.06522718,0.5505,0.4688214,0.0391,0.04831797,0.0024,0.0035182887,0.2772,0.270879,0.3488,0.29528645,0.5194,0.47391537
1470,3.5782,1.73271,1.281,2.5547838,0.4079,1.6245693,1.8798,2.1203635,2.3853,2.0159059,0.1357,0.2795499,7.4877,4.647004,15.1807,10.3398905,0.6948,0.41641015,0.039,0.047590576,0.5279,0.23918787,0.5853,0.6550665,0.4328,0.45767325,0.0656,0.06279121,0.3143,0.37482235,0.1485,0.22961754,0.4647,0.45693955
2452,2.7108,2.1292224,0.3812,2.254156,0.2311,1.848761,1.0151,2.281593,3.1061,2.1217258,0.144,0.23564844,4.4213,4.3125963,10.738,10.989716,0.7355,0.4249778,0.0049,0.0063836644,0.2773,0.2709691,0.3017,0.27562836,0.0285,0.030724412,0.0346,0.061208177,0.1164,0.16589521,0.5724,0.5887856,0.1789,0.19684836
2075,0.8145,1.9400113,0.2952,2.6193886,2.1033,2.136962,1.536,1.7631247,2.0396,2.017192,0.3122,0.22398105,5.8062,3.7816691,11.1075,11.059325,0.3047,0.431894,0.008,0.004960677,0.2075,0.2325043,0.6312,0.41955164,0.1591,0.22082151,0.0993,0.0718551,0.0946,0.1535537,0.3576,0.6563671,0.0517,0.06079194
3881,4.1243,1.0643114,4.0431,1.9413213,3.6506,3.4090507,1.3555,2.4834855,0.7004,3.0011485,0.3232,0.18591413,3.6551,5.1001444,16.6245,12.193626,0.2416,0.5193443,0.0787,0.057205033,0.0306,0.07564967,0.8661,0.81238437,0.4553,0.43274274,0.0017,0.0053703855,0.0633,0.103623234,0.3523,0.78002465,0.0371,0.038925946
1160,2.048,1.9606891,0.9828,2.4809103,4.4819,1.8544195,3.6786,1.7947378,0.6924,2.1478422,0.1849,0.23265064,3.4724,4.427302,19.3124,9.878964,0.0824,0.3774156,0.0112,0.006357179,0.3834,0.42352012,0.4481,0.47278583,0.2747,0.27200928,0.0027,0.0060396562,0.3587,0.120068654,0.7649,0.6659819,0.031,0.042290132
1935,2.4575,2.4174452,5.8413,2.015112,0.6977,2.0906081,3.0353,2.5088277,5.5014,1.7370414,0.2937,0.24315491,1.927,4.1498375,9.9592,10.32348,0.1021,0.464189,0.0056,0.0067239627,0.032,0.038921855,0.2231,0.29010952,0.4902,0.3884645,0.0137,0.0043262425,0.0601,0.074448496,0.5497,0.72001624,0.1179,0.11453608
2840,2.1057,2.5709562,2.503,2.5546906,4.1142,2.2191098,3.1281,2.1764243,1.008,2.7405496,0.0017,0.27434328,6.5464,3.8651576,9.2387,11.037969,0.0793,0.3170905,0.0166,0.015657693,0.0925,0.09604457,0.3195,0.40627778,0.0306,0.031913817,0.0537,0.065623485,0.1207,0.1327041,0.4966,0.40863007,0.3422,0.25222605
1550,1.3613,2.1540346,2.4623,1.6159614,4.3002,2.278589,1.0193,1.7346597,0.166,1.8557876,0.0474,0.29115948,2.4691,1.8776909,16.2849,10.068506,0.2817,0.4165383,0.0055,0.0057956176,0.3172,0.29547253,0.1844,0.29109082,0.4475,0.37316296,0.0657,0.058848243,0.0635,0.16280545,0.8147,0.7144604,0.5024,0.4739516
756,0.6891,1.8128521,0.3965,2.817159,4.5507,1.9445882,3.0738,1.973622,4.8169,2.6017785,0.3889,0.30884603,6.583,3.1350322,21.1544,12.719184,0.3423,0.24300925,0.0077,0.004364531,0.1442,0.14655824,0.7715,0.7196406,0.0361,0.03238267,0.0069,0.004584602,0.4447,0.3985811,0.2053,0.27224115,0.2608,0.22390999
300,4.394,1.1891418,3.986,1.5402812,1.006,1.711902,1.5013,1.9007381,1.451,1.8426853,0.4282,0.23034523,3.1301,3.5823781,3.4729,9.558415,0.782,0.46234325,0.0067,0.0055089938,0.3148,0.09535742,0.8197,0.63222086,0.1827,0.22711784,0.0813,0.06751652,0.181,0.22522564,0.6238,0.6288934,0.0345,0.044578023
3115,2.5884,1.6932261,2.9116,2.054432,1.6365,1.619969,1.9899,2.1324255,2.5658,2.375112,0.3308,0.18704344,0.707,4.9868646,14.7316,12.845933,0.392,0.50733304,0.0061,0.0057248594,0.1511,0.17699277,0.4609,0.46651766,0.1082,0.1431342,0.0017,0.0048664925,0.0687,0.071593106,0.1436,0.21145079,0.1602,0.16332808
2038,2.9023,1.7912889,0.3608,1.540115,1.5653,1.729521,2.8773,2.223366,0.4018,1.8662237,0.1753,0.19676846,6.9177,3.462881,2.9716,7.71654,0.6145,0.46051416,0.0037,0.005019076,0.485,0.36345875,0.523,0.6797817,0.046,0.03579028,0.0084,0.003345726,0.1794,0.33945033,0.8721,0.73522174,0.052,0.041789833
1682,1.9749,2.1702151,1.6301,2.1405263,3.4687,2.2320158,0.1647,2.3098216,1.616,2.1125991,0.1563,0.28551945,8.4116,3.7970078,9.5683,10.82818,0.1124,0.39539734,0.0022,0.005037672,0.1136,0.11239915,0.4816,0.58360654,0.0463,0.031701054,0.1064,0.07011974,0.1301,0.12822346,0.6064,0.7032327,0.2765,0.3016655
847,4.7393,2.6901505,0.5674,2.500909,1.594,1.3260353,1.8504,2.316512,5.573,2.8430765,0.0509,0.18008351,3.8306,5.222439,3.1934,8.002934,0.3657,0.43674678,0.0137,0.0073327804,0.0484,0.05421343,0.4953,0.46358258,0.0475,0.031202648,0.0351,0.066325024,0.1192,0.19488989,0.2024,0.4173532,0.0569,0.045277372
1276,2.541,2.2752242,5.6399,2.4068384,0.4914,2.0532515,2.4534,1.5201414,3.5244,1.9008263,0.2985,0.23301856,8.2104,4.85768,0.7451,11.097656,0.2286,0.39494887,0.0523,0.043667555,0.3555,0.39554954,0.6016,0.4416537,0.0238,0.03597402,0.0053,0.0049950266,0.1304,0.155814,0.367,0.42322612,0.0643,0.065805525
