sample_id,algorithm_true,algorithm_pred,algorithm_prob
45655,series2x2_parallel1,series2x2_parallel1,0.38039303
10123,parallel5,parallel5,0.9877009
26757,series3_parallel2,parallel5,0.38240716
27428,series2x2_parallel1,series2x2_parallel1,0.3715078
18430,series3_parallel2,series3_parallel2,0.5057679
29732,series3,series3,0.99924237
28010,series3_parallel2,parallel5,0.92270344
34469,parallel5,parallel5,0.99103177
521,parallel5,parallel5,0.6508782
34570,series3_parallel2,series3_parallel2,0.39942923
47745,series3,series3,0.9581642
7141,parallel5,parallel5,0.80685264
48506,parallel5,parallel5,0.93181205
10721,series3_parallel2,series2x2_parallel1,0.36327845
25639,series3,series3,0.9966989
45220,parallel5,parallel5,0.58584946
12745,series2x2_parallel1,parallel5,0.41377214
41948,series3,series3,0.9920603
35068,parallel5,parallel5,0.9440365
47838,parallel5,series3_parallel2,0.29768398
17611,series2x2_parallel1,series3,0.60840124
44516,series3_parallel2,parallel5,0.31108406
24357,series2x2_parallel1,series3_parallel2,0.4981932
12374,series3,series3,0.89229196
6647,parallel5,parallel5,0.9810976
5251,parallel5,parallel5,0.31503296
42278,parallel5,parallel5,0.9541828
8008,parallel5,series2x2_parallel1,0.38013536
45131,series3,series3,0.97700775
435,series3_parallel2,series2x2_parallel1,0.44731084
20476,series2x2_parallel1,series2x2_parallel1,0.45281276
7987,series2x2_parallel1,series3_parallel2,0.50986534
22248,series2x2_parallel1,parallel5,0.4799344
17085,series3_parallel2,series3_parallel2,0.50814986
13267,series3,series3,0.44568688
40288,series2x2_parallel1,parallel5,0.9186222
21531,parallel5,parallel5,0.7014703
49994,parallel5,parallel5,0.69480234
38962,series2x2_parallel1,series3_parallel2,0.51596195
35424,parallel5,parallel5,0.89011747
44770,series2x2_parallel1,parallel5,0.40529308
49929,series3_parallel2,series2x2_parallel1,0.49317524
13684,series3,series3,0.45834067
4293,series3,series3,0.9993744
48942,parallel5,series2x2_parallel1,0.40606254
13306,series3,series3,0.5617868
6486,series3,series3,0.8255417
25895,series2x2_parallel1,series3_parallel2,0.37037534
44226,series3,series3,0.999473
2618,parallel5,parallel5,0.9700052
18538,series2x2_parallel1,series3_parallel2,0.6356758
41614,parallel5,series3_parallel2,0.3306985
22208,parallel5,parallel5,0.39597827
28575,series2x2_parallel1,series3_parallel2,0.32359087
22531,parallel5,parallel5,0.4574401
28002,series3,series3_parallel2,0.4577062
47952,series3,series3,0.9816178
24644,parallel5,parallel5,0.88902617
43027,parallel5,parallel5,0.9900156
20563,series3_parallel2,parallel5,0.46412838
15049,parallel5,parallel5,0.9889341
13618,series3_parallel2,series3_parallel2,0.5273637
19142,series3,series3,0.99944025
25888,series3_parallel2,parallel5,0.5444643
39262,series2x2_parallel1,parallel5,0.4654315
3889,series3,series3_parallel2,0.36360717
47647,series2x2_parallel1,series3_parallel2,0.46782988
33948,series2x2_parallel1,series2x2_parallel1,0.4444735
3768,series2x2_parallel1,series2x2_parallel1,0.5133769
22059,series2x2_parallel1,series2x2_parallel1,0.51179415
15023,series2x2_parallel1,series2x2_parallel1,0.4974109
48281,series3_parallel2,series3_parallel2,0.4212117
40809,series3_parallel2,series3,0.99868864
35663,series2x2_parallel1,series3_parallel2,0.4948381
8139,series3,series3,0.9990583
8412,series2x2_parallel1,series3_parallel2,0.6490999
28375,parallel5,parallel5,0.9032392
6699,series3_parallel2,series3_parallel2,0.61697876
36475,parallel5,parallel5,0.35884118
41372,series3_parallel2,series3,0.97880507
42027,series3,series3,0.88642484
48034,series3,series3,0.30976647
7444,series3,series3,0.99939644
1541,parallel5,parallel5,0.98914135
14341,series2x2_parallel1,series2x2_parallel1,0.3605154
878,parallel5,series2x2_parallel1,0.41019
46608,parallel5,parallel5,0.81679624
3225,series2x2_parallel1,series2x2_parallel1,0.46587336
39357,series3,series3,0.94881433
42960,series2x2_parallel1,series2x2_parallel1,0.37637714
30292,series3_parallel2,series2x2_parallel1,0.3372468
7578,series2x2_parallel1,series3,0.56835246
2843,series3,series3,0.99794155
21792,series3,series3,0.9992899
12094,parallel5,parallel5,0.803896
31335,series2x2_parallel1,parallel5,0.9534904
34927,series3,series3_parallel2,0.4697688
7904,series2x2_parallel1,parallel5,0.50183624
46909,series3,series3,0.99900544
29562,series2x2_parallel1,series3,0.6362424
23128,series3,series3,0.99931896
20090,parallel5,parallel5,0.50312734
26139,series3_parallel2,series3_parallel2,0.34177414
44575,series2x2_parallel1,series2x2_parallel1,0.3680392
2956,parallel5,parallel5,0.41578245
37349,series2x2_parallel1,series2x2_parallel1,0.327373
11185,series3,series3,0.9991043
37637,series3,series3,0.88889664
16854,series3_parallel2,series3_parallel2,0.33693722
47717,parallel5,series2x2_parallel1,0.31059256
7172,series3_parallel2,series2x2_parallel1,0.48540506
19701,series2x2_parallel1,series2x2_parallel1,0.4564511
7459,series3_parallel2,series3_parallel2,0.50796187
6389,series2x2_parallel1,series3,0.45691994
7772,series3,series3,0.9992347
3755,series2x2_parallel1,series2x2_parallel1,0.42867982
41833,series3,series3,0.50610715
42781,series2x2_parallel1,series3_parallel2,0.4603153
45650,series3_parallel2,series3_parallel2,0.30076844
18249,series3,series3,0.65795857
9411,series2x2_parallel1,series3,0.37550923
18507,parallel5,parallel5,0.9788795
36634,series3_parallel2,series2x2_parallel1,0.39482385
20841,series3_parallel2,parallel5,0.38392985
22866,series2x2_parallel1,parallel5,0.7808945
3715,series2x2_parallel1,series2x2_parallel1,0.5115074
23538,series3_parallel2,series3_parallel2,0.42974487
46801,series3,series3,0.9994694
23958,parallel5,parallel5,0.7167222
31838,series2x2_parallel1,parallel5,0.3568308
28225,series3,series3,0.9934671
10853,series3_parallel2,series3_parallel2,0.4623612
30539,parallel5,parallel5,0.9229066
26460,series3,series3_parallel2,0.50689936
11329,parallel5,parallel5,0.9863488
36533,parallel5,parallel5,0.79289854
37992,series3,series3,0.99745256
2025,series2x2_parallel1,series2x2_parallel1,0.4633305
46924,series3,series3,0.99936324
33128,series3,series3,0.8934129
25273,series3_parallel2,series2x2_parallel1,0.33925512
19579,series2x2_parallel1,series3_parallel2,0.59243053
33476,series2x2_parallel1,series3,0.448826
27417,series3_parallel2,series2x2_parallel1,0.3641535
46858,series2x2_parallel1,series2x2_parallel1,0.5055688
22285,parallel5,parallel5,0.72793555
39040,series3_parallel2,series3_parallel2,0.42487273
12715,series3_parallel2,series3,0.5805094
33378,series3_parallel2,parallel5,0.483778
23155,series3,series3_parallel2,0.34104952
22988,parallel5,parallel5,0.63959205
4100,series2x2_parallel1,series3_parallel2,0.5405798
11126,series2x2_parallel1,parallel5,0.85425866
25361,series3_parallel2,parallel5,0.39764047
40792,parallel5,parallel5,0.76099753
16325,series3,series3_parallel2,0.33621287
8360,parallel5,parallel5,0.98641866
47367,series3,series3,0.9992736
40395,series2x2_parallel1,series3_parallel2,0.4984274
22759,series2x2_parallel1,series3_parallel2,0.49616042
22609,series3,series3,0.99944514
12443,parallel5,parallel5,0.956936
13510,series3,series3,0.9989411
7368,series3_parallel2,series2x2_parallel1,0.48966724
40904,series2x2_parallel1,series2x2_parallel1,0.35621583
25202,series3_parallel2,parallel5,0.85774755
1871,series3,parallel5,0.6101323
35819,series3,series3,0.9990333
47581,series3,series3,0.9993598
33644,series2x2_parallel1,series3_parallel2,0.5152823
33140,parallel5,parallel5,0.9911244
20568,series2x2_parallel1,series2x2_parallel1,0.43040496
34311,series3_parallel2,series2x2_parallel1,0.48286012
30540,series3_parallel2,parallel5,0.73359174
23797,series3,parallel5,0.6012864
49948,parallel5,parallel5,0.9771573
24531,parallel5,parallel5,0.97855234
15588,series3,series3,0.9990613
36759,series2x2_parallel1,series3_parallel2,0.58355886
49842,series3,series3,0.99151415
19074,series3_parallel2,series3_parallel2,0.4101535
14258,series2x2_parallel1,series2x2_parallel1,0.494527
43730,series2x2_parallel1,series3_parallel2,0.5097079
53,series3,series3,0.9990319
33126,series3,series3,0.99939454
23877,series2x2_parallel1,series3,0.5588436
14754,series3,series3,0.995701
40245,series2x2_parallel1,series3,0.8005567
27443,series2x2_parallel1,series3,0.8224825
49185,parallel5,parallel5,0.41809335
21842,series3_parallel2,parallel5,0.72602946
48878,parallel5,parallel5,0.9369865
10998,series2x2_parallel1,series2x2_parallel1,0.4702802
10920,series2x2_parallel1,series3_parallel2,0.5009882
463,parallel5,parallel5,0.35493186
14223,series3_parallel2,series3_parallel2,0.43363857
36103,parallel5,parallel5,0.5921801
17826,series2x2_parallel1,series3_parallel2,0.5978833
27504,series2x2_parallel1,parallel5,0.96726704
13910,series3_parallel2,parallel5,0.29810637
28231,series3_parallel2,parallel5,0.62672126
27412,parallel5,parallel5,0.86344194
21251,series3_parallel2,series3_parallel2,0.64475703
7275,series2x2_parallel1,series3_parallel2,0.5377382
38138,series3_parallel2,series2x2_parallel1,0.34221014
27558,series3,series3,0.9991792
28901,series3_parallel2,series2x2_parallel1,0.4990972
2538,series3_parallel2,series3_parallel2,0.35596955
40965,series2x2_parallel1,series3_parallel2,0.5034215
35977,series2x2_parallel1,series2x2_parallel1,0.4434972
9389,series2x2_parallel1,series3_parallel2,0.5376871
3535,parallel5,parallel5,0.93817663
21020,series2x2_parallel1,series2x2_parallel1,0.4011114
14613,parallel5,parallel5,0.35581267
12691,series3,series3,0.9979656
15466,parallel5,parallel5,0.9251333
6349,parallel5,parallel5,0.52170163
19192,series3_parallel2,series3_parallel2,0.582801
35921,parallel5,parallel5,0.67667
34284,parallel5,parallel5,0.94571155
28723,series3,series3_parallel2,0.6532761
38809,series3_parallel2,series3_parallel2,0.52522284
23331,parallel5,parallel5,0.8575568
36491,parallel5,parallel5,0.6121487
24235,series2x2_parallel1,series3,0.49411786
45771,parallel5,parallel5,0.8788636
3628,parallel5,parallel5,0.9045921
11195,series3_parallel2,series3_parallel2,0.4934227
30660,series3_parallel2,series3_parallel2,0.66728926
7214,series2x2_parallel1,parallel5,0.79807395
2263,series3,series3,0.46755165
151,series3,series3,0.6394005
14297,series3_parallel2,series2x2_parallel1,0.35349324
12590,series3,series3,0.9961534
38240,series3_parallel2,series3_parallel2,0.52587545
25478,parallel5,parallel5,0.98865825
29368,series3,series3,0.9829933
24624,parallel5,parallel5,0.96716547
15304,series2x2_parallel1,series2x2_parallel1,0.51709306
15507,series3,series3,0.45140338
29413,series2x2_parallel1,parallel5,0.7378757
45208,series2x2_parallel1,series3_parallel2,0.33275324
20796,series3,series3,0.9991628
17968,series2x2_parallel1,series3,0.37384403
44215,series2x2_parallel1,series2x2_parallel1,0.512662
27472,series3_parallel2,series3,0.67739713
17272,series2x2_parallel1,series3_parallel2,0.57831365
47451,series3_parallel2,series3_parallel2,0.5026526
7204,series2x2_parallel1,series3_parallel2,0.48583496
39258,series3,series3,0.9652695
17552,parallel5,parallel5,0.988393
185,series2x2_parallel1,series3_parallel2,0.50503844
49762,series3,series3,0.99939215
12848,parallel5,parallel5,0.3717453
40703,series2x2_parallel1,series2x2_parallel1,0.3168843
44709,parallel5,parallel5,0.9833062
16943,series2x2_parallel1,parallel5,0.5162036
42779,parallel5,parallel5,0.84070677
229,series3,series3,0.99801445
42442,series3,series3,0.9971106
36025,parallel5,parallel5,0.73806673
9506,series2x2_parallel1,series3_parallel2,0.34093335
24199,series3,series3,0.65325314
14085,parallel5,parallel5,0.60915315
5103,parallel5,parallel5,0.5080882
47986,series3_parallel2,parallel5,0.9091672
39804,series3,series3,0.9990395
47047,series3_parallel2,series2x2_parallel1,0.41850352
46244,series3_parallel2,series3_parallel2,0.4233139
22386,series3_parallel2,series3_parallel2,0.49832875
13621,series3_parallel2,series2x2_parallel1,0.50165695
9331,series2x2_parallel1,parallel5,0.6646557
37500,series2x2_parallel1,series2x2_parallel1,0.4932862
42905,series3_parallel2,series3,0.3004255
12774,series3,parallel5,0.73307127
6,series3_parallel2,parallel5,0.9351233
16218,series3,series3,0.47596723
41074,series2x2_parallel1,series2x2_parallel1,0.36365464
37841,series3_parallel2,series2x2_parallel1,0.4525934
8954,parallel5,series2x2_parallel1,0.51159036
23123,series3,series3,0.99936914
27057,series3,series3,0.9984686
26300,series3_parallel2,parallel5,0.5481962
18685,series2x2_parallel1,series3_parallel2,0.54475945
2766,series2x2_parallel1,series2x2_parallel1,0.30599704
9756,series2x2_parallel1,series3_parallel2,0.41481787
31471,series3,series3,0.9980475
24911,series3,series3,0.8641545
26783,parallel5,parallel5,0.96565574
4507,parallel5,parallel5,0.79712015
3264,parallel5,parallel5,0.9886309
32604,series3,series3,0.9968868
8145,series2x2_parallel1,series3,0.9648466
13434,parallel5,parallel5,0.7621777
11075,parallel5,series3,0.41921216
32360,series2x2_parallel1,series3_parallel2,0.51973516
4567,series3,series3,0.99887425
16249,series3_parallel2,parallel5,0.33154508
42747,parallel5,series3_parallel2,0.49812207
44685,series3,series3,0.9956308
41149,parallel5,parallel5,0.98973805
13326,series3,series3,0.5187074
10681,series3,series3_parallel2,0.50820845
36887,parallel5,parallel5,0.990484
33793,series3,series3,0.9990281
1864,series2x2_parallel1,series3,0.47110802
1369,series3_parallel2,series3,0.98818016
29567,series3_parallel2,series3_parallel2,0.5745766
31243,parallel5,parallel5,0.9486814
14990,series3_parallel2,series2x2_parallel1,0.51535803
13867,series2x2_parallel1,series2x2_parallel1,0.49480465
31178,series3_parallel2,series3_parallel2,0.3654605
13051,series2x2_parallel1,series2x2_parallel1,0.35312155
34552,series3,series3,0.9992907
20933,series3,series3,0.99853504
28740,parallel5,parallel5,0.46833366
335,series3,series3,0.92512256
22660,series3_parallel2,series3_parallel2,0.5220854
38273,parallel5,series2x2_parallel1,0.4119794
10409,series3,series3,0.9977228
15063,parallel5,parallel5,0.79097915
32908,series2x2_parallel1,parallel5,0.5710037
24494,parallel5,parallel5,0.72586286
36001,series3_parallel2,series3_parallel2,0.6114719
28910,series3_parallel2,series3_parallel2,0.5873627
4042,series3,series3,0.9985061
13927,series3_parallel2,series3_parallel2,0.3380797
44089,series3,series3,0.9994274
20991,series2x2_parallel1,series2x2_parallel1,0.40378144
49922,series3_parallel2,series2x2_parallel1,0.48012054
26476,series2x2_parallel1,series3_parallel2,0.55268294
8116,series2x2_parallel1,series3_parallel2,0.36118573
10151,series3_parallel2,series3_parallel2,0.63945097
47686,series3_parallel2,series3_parallel2,0.37907526
47277,series3_parallel2,parallel5,0.47163367
4660,series2x2_parallel1,series3_parallel2,0.5391322
41798,series3,series3,0.9993232
6727,series2x2_parallel1,series2x2_parallel1,0.49464977
7272,series3_parallel2,series3,0.73350763
29246,series2x2_parallel1,parallel5,0.6375544
2881,series2x2_parallel1,series3_parallel2,0.31375083
9850,series3_parallel2,series3_parallel2,0.32432926
4525,series2x2_parallel1,series3_parallel2,0.5970064
32053,series3_parallel2,series2x2_parallel1,0.43060035
24267,series2x2_parallel1,series2x2_parallel1,0.5089855
38068,series3_parallel2,series3_parallel2,0.57916224
28717,series2x2_parallel1,series3_parallel2,0.50880504
42594,parallel5,parallel5,0.9572164
22923,series2x2_parallel1,series3_parallel2,0.39373073
20753,series3_parallel2,series3_parallel2,0.46901503
46104,parallel5,series3_parallel2,0.3659724
14249,parallel5,parallel5,0.5526471
37018,series3_parallel2,series3_parallel2,0.415625
16779,parallel5,parallel5,0.97559357
27796,series2x2_parallel1,parallel5,0.436489
48947,series3,series3,0.91653514
34932,series2x2_parallel1,series3,0.9990953
26211,parallel5,parallel5,0.41439328
26650,series3,series3,0.9990515
41368,series3,series3,0.9916718
49915,series2x2_parallel1,series2x2_parallel1,0.5136865
39613,series3,series3,0.9680741
44596,series2x2_parallel1,series3_parallel2,0.57683855
19525,series3,series3,0.97420245
28813,parallel5,parallel5,0.6019028
17382,parallel5,parallel5,0.5437397
26457,series2x2_parallel1,parallel5,0.88631254
40954,series2x2_parallel1,series2x2_parallel1,0.37921292
12244,series2x2_parallel1,series3_parallel2,0.5757328
23023,series2x2_parallel1,series2x2_parallel1,0.49441916
22872,series2x2_parallel1,series3_parallel2,0.5738855
396,series3_parallel2,series2x2_parallel1,0.40623152
34645,parallel5,parallel5,0.3784215
47569,series2x2_parallel1,parallel5,0.3535654
46598,series3_parallel2,series3_parallel2,0.63938046
44292,series2x2_parallel1,series3_parallel2,0.5647069
42708,parallel5,parallel5,0.8517693
26849,series3_parallel2,series2x2_parallel1,0.48531637
17124,series3,series3,0.99943715
44497,series3,series3,0.8523592
32238,series3_parallel2,series3,0.48646283
34240,series2x2_parallel1,series3,0.76178724
24117,series3,series3,0.9994782
41165,series2x2_parallel1,series3_parallel2,0.6025583
26540,parallel5,parallel5,0.9595825
6691,parallel5,parallel5,0.8515748
31019,parallel5,parallel5,0.9564921
9115,series2x2_parallel1,series2x2_parallel1,0.34835607
