id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx,algorithm_series_idx,algorithm_parallel_idx
46487,series2x2_parallel1,parallel,324.6441,0.6667,1.7635,0.4405,1.3025,2.2787,3.4162,-0.9065,0.0785,2.7008,1.428,0.1004,0.0163,0.0615,0.784,0.0428,0.0255,0.1096,0.6018,0.1682,1,0,0,1
16548,series2x2_parallel1,parallel,349.0073,2.0,1.2505,3.6549,5.3015,2.0631,3.0961,-1.9272,0.1758,0.45,7.0753,0.1154,0.0075,0.1028,0.6534,0.1378,0.0064,0.0594,0.8011,0.069,1,0,0,1
19995,parallel5,parallel,156.3753,0.125,0.2359,5.0387,1.0919,3.8096,2.1439,-0.2008,0.0753,0.9095,0.2392,0.1649,0.0063,0.0981,0.7574,0.0482,0.0049,0.0658,0.6876,0.1215,0,0,0,0
1888,parallel5,parallel,102.1822,0.25,5.4289,3.7886,3.0895,5.7405,2.2901,-1.7369,0.0317,3.9985,1.0682,0.1768,0.0042,0.1093,0.5437,0.1062,0.0084,0.211,0.6634,0.1891,0,0,0,0
25677,series2x2_parallel1,parallel,82.6565,2.0,1.7871,0.6992,3.128,0.5103,0.1822,0.8744,0.0278,0.669,4.8871,0.147,0.014,0.171,0.4801,0.0835,0.0088,0.1714,0.7005,0.0582,1,0,0,1
22840,series3,series,302.9459,4.0,2.1541,1.6607,5.3967,1.8157,2.6826,2.86,0.0006,1.2752,5.2534,0.1022,0.0042,0.1007,0.6845,0.1692,0.0196,0.0445,0.7857,0.1711,2,1,0,0
33754,series3,series,169.688,3.0,1.2511,5.4433,0.2171,2.2546,0.8393,1.6746,0.1362,3.499,5.2883,0.1138,0.0051,0.0402,0.7466,0.1467,0.0202,0.0692,0.7584,0.2231,2,1,0,0
9520,series3_parallel2,series,460.1686,4.0,1.0989,0.7125,3.0837,4.9488,2.1358,1.5051,0.0156,2.9346,1.4221,0.158,0.0073,0.1359,0.4986,0.0356,0.0147,0.0725,0.6458,0.083,3,1,1,0
31024,series3,series,355.8618,1.0,1.2731,0.2052,3.2779,3.8072,4.15,1.8669,0.0772,3.514,5.8488,0.2419,0.003,0.1082,0.8367,0.1111,0.0082,0.1253,0.7199,0.1847,2,1,0,0
7394,series3_parallel2,series,413.2878,1.0,1.6476,2.7,1.5229,4.7807,3.3505,-1.7904,0.1742,0.455,0.681,0.1771,0.017,0.0791,0.8481,0.1465,0.0151,0.1104,0.633,0.1833,3,1,1,0
3553,series3,series,532.1925,1.5,1.3186,4.7727,0.558,1.1367,0.3058,-2.9999,0.0554,2.236,4.2949,0.2408,0.021,0.114,0.761,0.151,0.0058,0.1784,0.6222,0.1356,2,1,0,0
18871,series3,series,162.7545,2.0,2.2967,2.1729,0.726,4.9702,1.939,0.8165,0.121,2.0094,2.9659,0.0028,0.018,0.0529,0.7798,0.1019,0.0031,0.1775,0.5961,0.1936,2,1,0,0
13972,series3,series,386.223,0.3333,3.7747,2.2366,3.4411,4.9906,3.2766,0.6484,0.006,1.3481,5.2367,0.2247,0.0049,0.0756,0.4967,0.1056,0.0123,0.1864,0.7267,0.1329,2,1,0,0
11335,parallel5,parallel,483.0695,2.0,1.4646,2.6533,0.4556,3.038,3.8104,-1.1308,0.0069,2.0905,4.7784,0.0477,0.0043,0.0567,0.8187,0.1198,0.0213,0.1163,0.6391,0.0648,0,0,0,0
26338,series3,series,737.1977,3.0,4.1691,5.9308,4.6325,3.2884,5.7541,-2.5625,0.0423,0.9472,0.4666,0.1652,0.0064,0.1636,0.4928,0.0589,0.0347,0.1319,0.612,0.1646,2,1,0,0
45646,series3_parallel2,series,775.4741,4.0,1.0049,0.3576,0.7985,0.6039,1.0302,0.4355,0.0446,2.1628,6.1286,0.1106,0.0196,0.1505,0.677,0.0538,0.0323,0.1359,0.6235,0.1018,3,1,1,0
21830,parallel5,parallel,67.374,2.0,2.0665,0.7559,0.7308,1.743,1.7079,-0.1335,0.0959,3.1569,3.2234,0.1526,0.0048,0.1759,0.5525,0.1079,0.0164,0.074,0.8041,0.0541,0,0,0,0
3691,series2x2_parallel1,parallel,773.021,0.2,2.5394,0.3218,2.6248,0.2948,2.1502,0.683,0.116,3.4813,7.3621,0.0806,0.0289,0.0797,0.558,0.0931,0.0157,0.1432,0.7038,0.172,1,0,0,1
33021,series3_parallel2,series,255.8334,0.125,1.1612,3.5715,3.8387,0.1826,2.5249,-2.4795,0.1243,0.1394,1.3062,0.0227,0.0156,0.0848,0.7588,0.0343,0.0061,0.1912,0.7789,0.134,3,1,1,0
6767,parallel5,parallel,115.8257,0.5,0.5676,0.3713,3.8882,2.1709,2.9288,1.494,0.0112,3.5664,4.9273,0.0083,0.0149,0.1385,0.732,0.1362,0.0267,0.1778,0.5891,0.1504,0,0,0,0
16706,parallel5,parallel,217.8255,0.3333,0.297,0.9016,1.9076,1.7852,0.2034,-2.5254,0.1572,3.0857,7.5422,0.2306,0.0039,0.0664,0.8191,0.0313,0.0123,0.0567,0.6621,0.106,0,0,0,0
22706,series3,series,159.3791,0.25,0.9715,1.7239,0.4209,0.2875,0.4988,-2.8439,0.0262,0.1518,2.1819,0.2268,0.007,0.1648,0.6373,0.0483,0.0082,0.0466,0.5529,0.1284,2,1,0,0
2165,parallel5,parallel,106.7928,1.0,0.6427,3.3358,1.652,0.4696,2.3451,-2.9638,0.0974,3.4335,3.3912,0.2437,0.0151,0.1106,0.6583,0.0571,0.0301,0.0416,0.8466,0.1139,0,0,0,0
36198,parallel5,parallel,135.8496,0.1667,4.3214,4.0285,3.0251,2.3261,5.2261,-1.3138,0.0831,3.6764,4.957,0.2007,0.0031,0.0453,0.5508,0.0464,0.0199,0.0508,0.8073,0.2695,0,0,0,0
39379,parallel5,parallel,111.8383,1.0,5.2086,2.5737,0.9764,1.534,1.7329,1.3861,0.105,2.3627,0.4652,0.1805,0.0093,0.1246,0.8072,0.0492,0.016,0.1362,0.7461,0.2492,0,0,0,0
14121,series3,series,144.6935,0.1667,0.2641,4.7331,3.1494,0.2607,1.2356,-0.2038,0.0857,1.7214,5.4068,0.0727,0.0129,0.0458,0.6213,0.1561,0.0065,0.2723,0.6468,0.2603,2,1,0,0
32279,parallel5,parallel,546.2797,2.0,3.2833,0.2672,1.817,1.3381,3.7557,2.6301,0.0122,1.1427,6.9811,0.0581,0.0276,0.0652,0.6325,0.0459,0.0134,0.049,0.8169,0.1045,0,0,0,0
32857,series2x2_parallel1,parallel,447.4269,0.3333,1.7873,4.0551,5.9437,5.364,1.196,1.5204,0.0307,1.1351,7.5555,0.0294,0.0081,0.1615,0.7557,0.0717,0.0094,0.0771,0.8457,0.0967,1,0,0,1
15439,series3,series,199.7698,3.0,4.011,3.6983,0.3494,5.366,1.586,2.8836,0.0023,3.8213,1.3541,0.1274,0.0071,0.0626,0.8499,0.0423,0.0095,0.0485,0.897,0.1225,2,1,0,0
18856,series3,series,290.7512,3.0,1.3747,5.0074,5.2153,0.8877,3.1685,2.0462,0.0503,2.0358,4.2672,0.0614,0.0177,0.1654,0.6253,0.08,0.0059,0.0466,0.8573,0.0882,2,1,0,0
24548,parallel5,parallel,541.0432,0.3333,5.9776,2.5695,4.0069,2.0268,1.4675,-1.112,0.087,0.8607,0.7986,0.0386,0.0091,0.1301,0.6604,0.0541,0.0334,0.1777,0.7736,0.0546,0,0,0,0
14571,series3_parallel2,series,215.1942,0.25,1.0715,0.981,0.7762,0.4231,2.0909,-2.8174,0.1162,3.2137,0.7769,0.179,0.0069,0.052,0.7384,0.0309,0.0114,0.1417,0.5793,0.1763,3,1,1,0
49369,series3_parallel2,series,215.2833,1.5,0.9807,1.6053,0.521,3.5538,0.1938,-2.3789,0.0336,2.6075,7.1783,0.1118,0.0043,0.1839,0.7834,0.0766,0.0034,0.1966,0.7863,0.1707,3,1,1,0
8676,series3_parallel2,series,537.2069,4.0,1.774,0.5581,2.7897,1.3523,0.973,0.9544,0.0891,2.2331,3.791,0.1616,0.0086,0.0468,0.6773,0.0336,0.0079,0.0883,0.7294,0.0694,3,1,1,0
24827,parallel5,parallel,208.6717,0.2,4.0377,0.9067,2.0888,0.674,0.8584,2.342,0.1041,3.7431,5.8804,0.2065,0.0103,0.134,0.477,0.0993,0.0056,0.0683,0.7618,0.2921,0,0,0,0
35196,series3,series,191.6853,0.1667,4.3618,2.2283,0.4713,2.6025,2.5571,-1.1289,0.0552,0.3063,1.8968,0.2369,0.0127,0.0402,0.8251,0.0481,0.0043,0.1734,0.7823,0.1498,2,1,0,0
4529,parallel5,parallel,193.3996,0.125,1.1139,3.7472,1.5903,3.7139,1.1329,-1.8812,0.1147,3.9465,6.1411,0.0475,0.0055,0.1099,0.5293,0.0731,0.0055,0.049,0.6106,0.072,0,0,0,0
28225,series3,series,240.0535,3.0,2.6746,0.6867,3.8147,4.3612,1.4808,0.1902,0.1623,1.309,7.7879,0.1655,0.0127,0.1624,0.4606,0.1406,0.0095,0.0569,0.6799,0.1174,2,1,0,0
31406,series2x2_parallel1,parallel,89.2488,2.0,4.5879,4.2904,2.8689,1.1064,2.9649,0.8441,0.0869,1.0807,4.4601,0.1216,0.0145,0.055,0.6291,0.0542,0.0043,0.1899,0.7343,0.16,1,0,0,1
18882,series3_parallel2,series,100.4995,0.3333,0.2311,1.9486,2.5135,2.9519,3.2332,-1.3444,0.0008,3.8069,0.3165,0.1416,0.0063,0.0775,0.7822,0.0919,0.0048,0.192,0.8597,0.0511,3,1,1,0
47921,series3_parallel2,series,411.66,0.2,1.1117,2.4598,4.715,5.7104,0.8459,0.0387,0.1213,3.2933,3.5241,0.0614,0.025,0.1931,0.746,0.0306,0.022,0.127,0.7708,0.1244,3,1,1,0
42486,series2x2_parallel1,parallel,110.3275,0.5,4.2895,1.3371,2.8681,2.1993,5.5475,-1.7886,0.1702,2.2986,5.4322,0.183,0.0065,0.0571,0.7464,0.0883,0.0337,0.2231,0.6563,0.0632,1,0,0,1
21402,series2x2_parallel1,parallel,668.3991,0.3333,4.9843,3.2276,2.0025,1.1042,5.7813,2.9565,0.0145,2.2423,5.7775,0.021,0.0088,0.0571,0.6348,0.0695,0.0031,0.0591,0.5566,0.1228,1,0,0,1
29358,parallel5,parallel,93.0072,3.0,5.8094,2.4132,2.648,1.0072,2.529,-2.9496,0.0196,2.3036,3.19,0.0691,0.0039,0.0697,0.8098,0.0466,0.0079,0.1834,0.668,0.1954,0,0,0,0
25823,series3_parallel2,series,235.1854,3.0,1.1391,4.0824,1.67,0.2518,2.733,-1.7711,0.0335,1.7152,6.0927,0.2038,0.0164,0.0977,0.7382,0.0418,0.0256,0.0893,0.5662,0.1923,3,1,1,0
31074,series3,series,184.3804,0.6667,3.3118,0.7001,1.6747,1.6532,1.7666,-1.499,0.1257,1.2639,5.3794,0.1068,0.0035,0.1029,0.4976,0.0337,0.003,0.0615,0.7212,0.1351,2,1,0,0
23493,series3_parallel2,series,324.6421,0.3333,3.2164,1.5223,4.3796,3.7551,1.6557,-0.5852,0.1256,3.8482,3.3766,0.2434,0.012,0.0701,0.6678,0.1625,0.0097,0.0543,0.8122,0.0676,3,1,1,0
37339,series3,series,335.2832,4.0,3.1753,3.7815,0.9002,0.2483,1.7904,1.154,0.1023,0.7491,7.9047,0.1219,0.0151,0.0794,0.7274,0.0688,0.0172,0.0625,0.6821,0.0955,2,1,0,0
4627,series2x2_parallel1,parallel,749.7833,1.5,0.2489,1.9475,4.5146,1.2283,1.3845,2.1098,0.1409,0.106,6.2922,0.1712,0.0037,0.0407,0.4567,0.1033,0.0041,0.0621,0.7819,0.2442,1,0,0,1
21375,series3_parallel2,series,84.1464,0.3333,2.9679,1.6366,1.1012,0.4413,1.2303,0.0726,0.1494,0.6598,2.3773,0.2064,0.0043,0.0966,0.7472,0.0443,0.0078,0.2308,0.571,0.2428,3,1,1,0
3584,parallel5,parallel,816.3412,3.0,0.7992,1.6992,1.1962,1.7738,1.6912,1.5222,0.1285,3.4836,1.0247,0.1574,0.0139,0.0955,0.5941,0.208,0.0366,0.1629,0.8025,0.0973,0,0,0,0
14191,series3_parallel2,series,123.5916,0.2,0.1552,0.4322,2.2424,2.2804,2.5436,-2.1649,0.0548,3.2276,4.7591,0.1856,0.0195,0.0462,0.8417,0.1776,0.0052,0.0636,0.5691,0.2684,3,1,1,0
40591,series3_parallel2,series,253.7964,0.3333,2.5785,0.1984,1.6645,1.6538,1.3229,0.6555,0.1688,2.9016,6.3617,0.0231,0.0092,0.135,0.6795,0.0801,0.0038,0.0675,0.6871,0.0764,3,1,1,0
11790,series3_parallel2,series,83.5209,0.3333,1.2843,0.8153,2.6334,4.0888,2.3089,2.5974,0.0414,2.0452,4.0851,0.0737,0.0251,0.1343,0.8278,0.094,0.0032,0.1904,0.5823,0.0977,3,1,1,0
21608,series3_parallel2,series,427.2449,3.0,5.5625,0.6388,5.9049,2.8074,3.4095,2.9681,0.1787,3.9471,6.1924,0.0714,0.0041,0.0697,0.5083,0.0304,0.0171,0.1178,0.6051,0.2067,3,1,1,0
27123,series2x2_parallel1,parallel,256.1143,0.1667,2.0518,1.2304,1.109,0.9111,3.8286,-1.4685,0.1298,3.8993,3.287,0.2413,0.006,0.1175,0.8138,0.13,0.0085,0.2458,0.789,0.0717,1,0,0,1
30144,series3_parallel2,series,833.5401,0.1667,3.8092,0.691,3.0618,1.6438,1.7043,2.1737,0.0143,1.3257,5.7285,0.2083,0.0159,0.1104,0.6912,0.0931,0.0391,0.106,0.7752,0.2933,3,1,1,0
45671,series2x2_parallel1,parallel,743.9869,0.5,1.8911,0.7973,3.5893,4.8743,3.3873,-0.1047,0.1663,3.0269,5.9255,0.0736,0.0137,0.0944,0.8474,0.0373,0.0147,0.1562,0.6581,0.0762,1,0,0,1
29432,parallel5,parallel,360.25,0.125,2.1486,5.4701,0.465,4.4788,2.9905,-2.0605,0.0346,1.1483,2.6883,0.0428,0.0073,0.1033,0.6024,0.193,0.0044,0.1396,0.8408,0.2326,0,0,0,0
47563,series2x2_parallel1,parallel,69.4988,0.125,0.7291,4.2909,0.1547,1.7348,4.7736,2.238,0.087,0.6147,3.4504,0.1822,0.0193,0.0961,0.765,0.1367,0.0122,0.0795,0.6877,0.0608,1,0,0,1
43662,parallel5,parallel,70.6808,4.0,0.6243,1.0311,0.2892,2.9941,0.4811,-0.751,0.0231,0.5102,6.952,0.0342,0.0066,0.0772,0.5971,0.1282,0.0055,0.054,0.8787,0.1559,0,0,0,0
14393,series2x2_parallel1,parallel,862.6692,0.5,0.8573,2.0114,2.184,0.1877,3.6399,-2.0833,0.1453,1.5187,5.9877,0.0238,0.0048,0.1151,0.5599,0.0537,0.0035,0.1988,0.782,0.1242,1,0,0,1
41474,series3,series,686.8134,0.25,0.9868,1.9309,5.9674,3.0014,3.9666,0.7798,0.0147,0.5575,4.1965,0.037,0.0058,0.1586,0.5187,0.0943,0.013,0.0486,0.5595,0.0641,2,1,0,0
19967,series3_parallel2,series,101.7278,1.0,3.3796,0.8952,2.5235,3.7178,0.8293,-1.7458,0.0728,3.7393,4.0849,0.118,0.0094,0.1092,0.5947,0.0588,0.0036,0.0434,0.8238,0.1475,3,1,1,0
15026,series3_parallel2,series,537.6348,0.6667,3.2577,0.2995,0.7215,2.3059,2.9886,1.7699,0.1147,2.7674,4.7383,0.1616,0.0053,0.0687,0.5307,0.1303,0.0031,0.0689,0.6975,0.0561,3,1,1,0
27042,series3_parallel2,series,804.5914,2.0,5.1573,3.5937,5.307,2.2711,3.5041,0.2406,0.0308,3.7486,6.6222,0.2465,0.0196,0.118,0.7229,0.091,0.0055,0.2479,0.6243,0.0668,3,1,1,0
25762,series3,series,106.3517,2.0,3.1399,2.2239,0.467,4.5882,4.193,2.4849,0.0253,2.9401,4.3741,0.2159,0.0041,0.07,0.8394,0.0383,0.0154,0.0894,0.733,0.0573,2,1,0,0
18660,series3_parallel2,series,130.8175,2.0,4.4043,3.4861,5.593,2.6734,5.9401,2.8251,0.0805,1.335,3.1368,0.1367,0.0295,0.0708,0.5324,0.0343,0.0075,0.0478,0.8842,0.0823,3,1,1,0
29689,series3_parallel2,series,373.0307,0.25,1.475,0.3976,1.6493,3.6545,1.9737,-0.5556,0.0652,3.1542,6.6627,0.1387,0.0225,0.0404,0.6254,0.1098,0.0317,0.2755,0.7026,0.1732,3,1,1,0
31675,parallel5,parallel,239.6402,0.125,0.4103,5.2169,0.9503,0.9812,5.9558,-2.1167,0.0868,3.3385,2.7272,0.075,0.0137,0.069,0.5106,0.0955,0.0331,0.0597,0.6847,0.123,0,0,0,0
13254,series3_parallel2,series,404.8098,1.0,1.8854,3.3335,1.1313,5.4263,0.5774,-1.0656,0.0948,0.2455,7.2879,0.0312,0.0071,0.1983,0.7271,0.0478,0.0035,0.0404,0.6528,0.2024,3,1,1,0
4860,series2x2_parallel1,parallel,461.4278,1.5,1.3119,2.2972,2.8912,1.3863,2.8041,-0.0289,0.0571,0.3775,7.6663,0.1973,0.0212,0.0708,0.6222,0.0334,0.004,0.1134,0.5722,0.2451,1,0,0,1
46441,parallel5,parallel,90.5775,0.2,3.9167,0.8732,2.4637,1.9909,4.7336,1.5148,0.0311,0.7748,1.4857,0.204,0.0051,0.1341,0.5548,0.1461,0.0081,0.0608,0.6399,0.1544,0,0,0,0
439,series3_parallel2,series,224.8327,0.3333,0.8147,0.9155,0.5444,2.2907,2.9412,-0.4915,0.112,0.3774,0.8846,0.2197,0.0037,0.1379,0.5486,0.0642,0.0189,0.1298,0.647,0.1993,3,1,1,0
16168,series3,series,258.7432,0.1667,1.6837,4.9816,1.283,1.6921,3.9056,-1.8705,0.1468,2.0241,3.001,0.1329,0.0054,0.0719,0.5447,0.0578,0.0072,0.1609,0.8102,0.2618,2,1,0,0
947,parallel5,parallel,230.7598,1.5,1.0275,3.6563,1.4739,1.8911,1.1131,-0.9342,0.0828,2.9523,1.4344,0.2428,0.0053,0.0907,0.8404,0.1517,0.0056,0.1273,0.6688,0.2065,0,0,0,0
4631,series3,series,132.4557,4.0,2.9029,1.8639,1.7241,0.8318,0.5925,2.9217,0.0494,1.5978,6.479,0.0371,0.0041,0.1991,0.746,0.2136,0.0058,0.2162,0.816,0.1245,2,1,0,0
30599,parallel5,parallel,215.7449,0.125,4.1368,0.5218,1.1336,3.251,2.5902,1.4625,0.086,0.5262,4.5945,0.1257,0.0151,0.047,0.8459,0.0407,0.0037,0.0803,0.6493,0.0738,0,0,0,0
33680,series3,series,221.7638,2.0,4.0056,1.8634,1.4743,1.1042,0.579,0.7649,0.0493,1.3853,0.0135,0.1442,0.0098,0.0539,0.5836,0.0582,0.0078,0.1189,0.7911,0.1634,2,1,0,0
32259,parallel5,parallel,554.0118,0.1667,0.6288,1.5398,3.5477,1.8004,0.9478,-2.5902,0.0578,1.7752,7.7854,0.2005,0.0062,0.0408,0.5321,0.2016,0.0209,0.1448,0.7728,0.1404,0,0,0,0
38516,parallel5,parallel,181.5192,1.0,2.2401,3.6667,3.2865,1.0632,2.7196,-2.4933,0.1781,3.6928,0.4705,0.1653,0.0141,0.1781,0.8346,0.122,0.0053,0.1401,0.5878,0.1175,0,0,0,0
36845,series3_parallel2,series,98.7024,0.25,2.6596,4.1397,0.4829,3.3654,1.4332,0.1841,0.0143,2.0787,5.1039,0.1407,0.0149,0.0842,0.4739,0.2057,0.0187,0.1082,0.5864,0.0713,3,1,1,0
4559,series3,series,722.4752,0.1667,1.3803,5.1179,1.4445,2.8283,4.0275,2.4329,0.1298,1.5499,0.5536,0.1976,0.0046,0.092,0.695,0.0401,0.0111,0.0931,0.8608,0.2306,2,1,0,0
30830,parallel5,parallel,97.7102,1.5,2.9678,4.1898,4.3693,3.2797,1.6753,-0.6572,0.0442,3.2025,1.5155,0.1958,0.0106,0.1704,0.7017,0.0518,0.0123,0.0609,0.8834,0.2083,0,0,0,0
24649,series3_parallel2,series,75.5429,0.1667,2.5252,3.6561,0.7778,3.1064,2.3371,-1.4489,0.1496,2.1707,4.7994,0.0954,0.0039,0.1452,0.6468,0.1225,0.0335,0.1322,0.8195,0.1451,3,1,1,0
3943,parallel5,parallel,314.9461,0.125,3.4243,1.5484,2.5655,1.6236,1.2817,0.414,0.0036,2.4243,6.6323,0.0116,0.0053,0.0689,0.715,0.0827,0.0089,0.0457,0.7524,0.2899,0,0,0,0
29812,series3_parallel2,series,481.599,2.0,2.3519,3.0153,0.8479,1.9667,2.5007,-0.2153,0.1536,1.3843,4.4008,0.0425,0.014,0.1162,0.6525,0.1309,0.023,0.1011,0.5585,0.2309,3,1,1,0
47806,parallel5,parallel,311.0071,0.25,2.5528,1.082,1.0449,0.4658,2.3476,-0.3367,0.1632,3.8186,6.4093,0.0964,0.0102,0.1399,0.5983,0.0847,0.0079,0.0988,0.8445,0.1756,0,0,0,0
25458,series3,series,171.1378,1.5,2.1684,0.3484,0.675,0.8735,1.2572,2.0319,0.0847,1.1221,4.2399,0.2249,0.0058,0.0479,0.576,0.103,0.0086,0.0775,0.6785,0.0507,2,1,0,0
20370,series2x2_parallel1,parallel,191.7462,4.0,3.2631,1.1513,1.7507,1.8476,2.2014,1.92,0.0281,1.8787,2.5918,0.1474,0.0032,0.1351,0.5859,0.1163,0.0081,0.0483,0.8808,0.057,1,0,0,1
25626,parallel5,parallel,162.2305,4.0,3.4351,2.3501,3.5526,2.2258,0.3498,2.6537,0.1473,3.2986,5.239,0.0527,0.0178,0.1934,0.6014,0.1293,0.0166,0.2502,0.779,0.1622,0,0,0,0
25509,series3_parallel2,series,66.3954,0.3333,1.1455,2.3071,2.0291,3.1033,3.4796,0.8113,0.0571,0.3918,3.7269,0.0272,0.0143,0.1356,0.6956,0.1184,0.019,0.0916,0.5662,0.2415,3,1,1,0
87,series3_parallel2,series,192.6845,0.6667,1.5342,1.9786,3.8635,2.3821,1.3838,-2.0298,0.1704,1.8122,3.1829,0.0451,0.0212,0.0563,0.6044,0.0628,0.0337,0.0536,0.6626,0.1632,3,1,1,0
7592,series3,series,212.2782,0.25,3.7163,1.6175,5.4093,4.1456,5.372,1.2099,0.0285,1.8355,7.5696,0.1676,0.0152,0.0401,0.7092,0.1478,0.0066,0.2673,0.8855,0.2209,2,1,0,0
28614,series3_parallel2,series,548.007,0.2,3.2332,2.2276,4.963,4.5663,1.8901,1.1816,0.1289,3.001,2.0718,0.0451,0.004,0.1003,0.7892,0.0852,0.0129,0.0993,0.7917,0.2818,3,1,1,0
46232,series2x2_parallel1,parallel,463.3411,0.1667,0.6465,2.6994,0.5477,0.8638,3.2788,-1.3944,0.138,3.2018,6.4967,0.0735,0.004,0.0659,0.6645,0.0315,0.0069,0.0718,0.5834,0.1349,1,0,0,1
34925,series3_parallel2,series,66.4212,0.1667,5.0452,1.6955,4.1708,0.4181,0.1774,0.9162,0.0731,1.5756,1.5453,0.2279,0.014,0.0961,0.5537,0.0729,0.0101,0.0999,0.8526,0.0702,3,1,1,0
8452,series3,series,572.7957,3.0,2.8013,2.6902,0.6586,1.9212,3.7771,1.0829,0.0256,0.8541,6.5356,0.0471,0.0115,0.1133,0.5113,0.0376,0.0079,0.1031,0.6555,0.1243,2,1,0,0
39677,series3,series,352.5267,0.125,2.4003,1.211,5.5048,0.5967,0.393,-0.3822,0.1314,2.3804,2.8917,0.0966,0.0054,0.1071,0.6872,0.0648,0.0061,0.2011,0.8765,0.0915,2,1,0,0
42829,series3_parallel2,series,99.3707,0.5,1.9243,0.9771,5.039,1.7126,1.5527,-0.5356,0.1511,1.274,1.5634,0.2419,0.0204,0.1107,0.7954,0.0682,0.0072,0.0523,0.6795,0.1287,3,1,1,0
36540,series2x2_parallel1,parallel,178.3803,0.125,2.3942,1.213,3.8989,5.3977,5.5439,1.2487,0.0327,1.428,3.9689,0.0033,0.0049,0.0584,0.5471,0.1464,0.0196,0.076,0.6061,0.0567,1,0,0,1
45602,series2x2_parallel1,parallel,835.0205,0.2,2.0325,4.5963,2.9326,0.865,1.6464,-1.0665,0.0126,3.511,2.7662,0.2165,0.0048,0.1589,0.4858,0.1714,0.0057,0.0782,0.6445,0.21,1,0,0,1
41649,parallel5,parallel,389.0483,1.5,1.9998,3.7623,4.0255,0.2907,3.0652,-2.8775,0.1021,0.2401,7.6139,0.1794,0.004,0.0416,0.7048,0.0614,0.0307,0.1249,0.641,0.0905,0,0,0,0
49297,parallel5,parallel,197.3968,3.0,3.0442,0.5516,1.3099,1.5663,0.752,-2.2275,0.1219,2.2667,5.7548,0.081,0.0257,0.1982,0.7189,0.0428,0.008,0.2232,0.5867,0.2276,0,0,0,0
31803,series3_parallel2,series,158.0413,0.5,0.2231,4.2031,3.0012,1.4253,2.8039,2.6095,0.1215,3.3699,0.8526,0.2196,0.0299,0.0954,0.5138,0.0335,0.0047,0.2498,0.7888,0.2979,3,1,1,0
20206,series2x2_parallel1,parallel,849.6887,4.0,1.7258,1.6234,1.0138,3.4544,2.5519,2.9747,0.0249,1.1055,5.9205,0.1785,0.0107,0.0841,0.474,0.041,0.0053,0.1174,0.8394,0.0939,1,0,0,1
4121,series3_parallel2,series,629.502,0.1667,0.8884,0.543,2.4962,0.6784,1.9937,0.5097,0.1148,0.2166,6.632,0.2406,0.0064,0.04,0.7145,0.162,0.0056,0.0987,0.6541,0.1878,3,1,1,0
41466,series2x2_parallel1,parallel,495.482,1.5,1.4295,2.0443,1.7862,0.2198,1.5252,-1.1053,0.0599,2.0795,2.5589,0.0328,0.0037,0.1972,0.5308,0.0944,0.0032,0.1272,0.7935,0.121,1,0,0,1
1701,series3_parallel2,series,222.588,1.0,3.722,2.2441,1.9734,3.1793,3.7045,1.7106,0.1287,3.283,2.1102,0.134,0.0251,0.0588,0.8138,0.054,0.0158,0.2777,0.7338,0.2376,3,1,1,0
16421,series2x2_parallel1,parallel,255.8246,0.125,2.1973,0.9066,3.1973,1.0973,3.4874,-2.3868,0.1548,2.1865,4.439,0.1616,0.005,0.1772,0.7152,0.0483,0.0121,0.0579,0.5804,0.295,1,0,0,1
31749,series3_parallel2,series,99.0702,0.125,1.4905,1.1879,4.4069,2.8537,5.4833,-1.6409,0.1767,1.3999,1.3449,0.1383,0.0084,0.0409,0.4915,0.046,0.0082,0.1783,0.7626,0.1217,3,1,1,0
20338,parallel5,parallel,207.9901,0.5,1.8223,1.9883,0.6183,4.0838,1.6274,2.5463,0.0973,0.9968,0.9266,0.1959,0.0055,0.1007,0.5212,0.0317,0.0199,0.2387,0.8942,0.1281,0,0,0,0
22934,series3_parallel2,series,167.2188,0.1667,3.2006,3.0621,5.5377,1.0385,2.6758,-2.3093,0.164,1.4917,4.5259,0.1286,0.0048,0.1412,0.8361,0.0709,0.0082,0.0409,0.8544,0.0608,3,1,1,0
15054,series3,series,864.6443,0.5,2.9113,1.3901,4.9113,1.9498,0.6229,-1.9257,0.1531,3.8986,7.4063,0.1327,0.0052,0.1889,0.8356,0.1045,0.017,0.0509,0.895,0.2827,2,1,0,0
19321,parallel5,parallel,620.6849,1.5,3.5047,4.1848,2.9218,1.0395,4.0387,1.6411,0.0872,3.2223,1.9782,0.1201,0.0034,0.13,0.5627,0.1147,0.0263,0.0741,0.8035,0.2165,0,0,0,0
20281,parallel5,parallel,71.8784,2.0,5.0449,0.4541,1.1481,5.6753,4.8885,-2.7838,0.136,1.6927,2.0909,0.002,0.0082,0.1505,0.8328,0.1286,0.005,0.0572,0.643,0.1596,0,0,0,0
