sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
575,parallel,series,0.7894846
11363,series,series,0.9772329
46067,series,series,0.72415805
24763,parallel,parallel,0.65551203
48141,parallel,parallel,0.7012922
10085,series,parallel,0.5302252
46941,series,series,0.58455455
11939,series,parallel,0.6830451
6300,series,series,0.97670275
34537,series,series,0.51603794
10963,parallel,parallel,0.7197832
43110,parallel,parallel,0.58655757
33283,series,series,0.9456222
28159,parallel,series,0.50337243
47490,series,series,0.96429104
47748,parallel,parallel,0.93282
39793,series,series,0.560509
21696,parallel,series,0.5082539
21076,parallel,parallel,0.9419568
37852,parallel,parallel,0.815771
28070,series,series,0.9084599
8308,parallel,parallel,0.7194178
45654,series,series,0.5842699
38977,series,series,0.90741205
11002,parallel,parallel,0.8407269
44968,parallel,parallel,0.8972823
43037,series,series,0.72594565
47644,parallel,parallel,0.7469363
4842,series,parallel,0.73423976
17383,series,series,0.88537484
26390,parallel,parallel,0.7157599
46859,series,series,0.57748026
36281,series,series,0.8190548
21098,series,series,0.96102464
28836,parallel,parallel,0.9285757
17471,parallel,parallel,0.5470811
34706,parallel,parallel,0.60769075
44368,parallel,parallel,0.66154194
48343,series,series,0.9443229
24206,series,series,0.57954574
36624,parallel,parallel,0.6438065
18469,parallel,parallel,0.686057
5209,series,series,0.62253696
17687,series,parallel,0.68767303
35960,series,series,0.7837895
17,parallel,parallel,0.6247299
46626,series,series,0.5680913
35216,series,series,0.92842597
33764,series,series,0.81036985
17760,series,series,0.89444196
46999,parallel,parallel,0.66206694
25459,series,series,0.9183004
22403,parallel,series,0.50761396
7100,series,parallel,0.6164524
38750,series,series,0.9699
19792,parallel,parallel,0.76220495
8353,series,parallel,0.7144069
15221,parallel,parallel,0.62469935
26538,parallel,parallel,0.87483525
22637,series,series,0.6502943
9471,series,series,0.65784675
3921,series,parallel,0.79709
362,parallel,parallel,0.9147317
26248,series,series,0.6669758
32327,series,series,0.97768664
43572,parallel,parallel,0.878909
37546,series,series,0.86350036
35621,series,series,0.8774728
8653,series,series,0.8463451
49604,series,parallel,0.50536203
6948,series,series,0.69730693
23308,series,series,0.93529934
6386,series,series,0.9619042
9728,series,series,0.6736992
21972,series,series,0.71204424
40200,series,parallel,0.68635595
43392,parallel,parallel,0.7187363
29943,series,series,0.9723966
26177,parallel,parallel,0.69948673
39322,series,series,0.5718319
32609,series,series,0.7092799
11631,parallel,parallel,0.95067114
10253,series,series,0.7687986
22013,parallel,parallel,0.6358601
34743,series,series,0.7307366
21722,series,series,0.8403859
40126,series,series,0.54304236
1356,series,series,0.92531097
42228,parallel,parallel,0.6314083
10841,series,series,0.56957984
10923,parallel,parallel,0.6758896
32007,series,parallel,0.65123314
6179,series,series,0.9727714
2748,parallel,parallel,0.61228895
16876,series,series,0.9493692
12528,series,series,0.5898508
13798,parallel,parallel,0.77114815
15384,series,series,0.8469709
17893,parallel,parallel,0.5701
32571,series,series,0.61396056
17612,parallel,parallel,0.68708783
20787,series,series,0.96996844
45589,parallel,parallel,0.80929846
29692,parallel,parallel,0.78067565
10004,series,series,0.7500512
11821,series,series,0.95249045
39096,series,series,0.9588453
45540,series,series,0.643791
15486,parallel,parallel,0.6421579
29385,series,series,0.63665247
12095,series,series,0.94515
13455,parallel,parallel,0.7819035
9478,parallel,parallel,0.7552524
31612,series,series,0.56306976
41189,parallel,series,0.57760465
11457,parallel,parallel,0.75561917
29910,series,series,0.6103151
29580,series,series,0.9521695
48594,series,parallel,0.5032125
24053,series,series,0.9386017
29177,parallel,series,0.65404296
49682,series,series,0.54333264
4221,parallel,parallel,0.5263154
4573,series,series,0.9719195
7812,series,series,0.79754305
3182,parallel,parallel,0.50207376
11047,parallel,series,0.54524434
31692,series,series,0.9252045
47869,parallel,series,0.5023351
19990,parallel,parallel,0.6315756
5633,parallel,series,0.6812138
17050,series,series,0.75732905
36242,parallel,parallel,0.84349835
15234,parallel,series,0.72114015
14128,series,series,0.9123593
12148,parallel,series,0.5695569
14114,series,series,0.64917135
35457,series,series,0.96944135
38297,series,series,0.50077146
13055,series,series,0.9167131
14208,parallel,parallel,0.8858132
25346,series,series,0.72225463
43065,parallel,parallel,0.7119325
28294,parallel,parallel,0.6357581
7862,series,series,0.73415184
38530,parallel,parallel,0.89697886
2309,parallel,parallel,0.70620745
37654,parallel,parallel,0.730285
37710,series,parallel,0.74769086
15343,parallel,parallel,0.50861967
48776,series,series,0.886661
22537,parallel,parallel,0.70614046
47771,parallel,parallel,0.62126386
8915,series,series,0.82674885
16222,series,parallel,0.6345526
27926,series,parallel,0.5692035
25809,parallel,parallel,0.7211919
32945,parallel,parallel,0.91708946
34760,parallel,parallel,0.9546713
38547,series,parallel,0.63738173
31880,parallel,parallel,0.682153
21236,parallel,parallel,0.9085588
21690,parallel,parallel,0.6847962
25562,parallel,parallel,0.9213239
5445,series,series,0.6352232
39407,parallel,parallel,0.8944839
19588,parallel,parallel,0.74182236
20737,parallel,parallel,0.555177
18276,parallel,parallel,0.79596454
13044,parallel,parallel,0.74681455
4405,series,series,0.5435768
38946,parallel,parallel,0.5528744
29423,parallel,series,0.5047086
1689,parallel,parallel,0.78659993
6606,series,series,0.52421314
30274,parallel,parallel,0.95550025
44954,series,series,0.95447266
30901,series,series,0.79412186
29630,series,series,0.5909728
4567,series,series,0.51437503
8274,series,parallel,0.67978936
8895,parallel,parallel,0.67290354
15823,series,parallel,0.62849194
13561,parallel,parallel,0.58848584
11177,series,series,0.51983887
34777,series,series,0.79364765
49288,parallel,parallel,0.8059712
49726,series,series,0.5540309
12729,series,series,0.6342122
36011,parallel,parallel,0.9461379
28671,parallel,series,0.64359105
12920,parallel,parallel,0.5733153
2045,series,parallel,0.52111727
37421,series,series,0.9776939
16808,parallel,parallel,0.58562905
26561,parallel,parallel,0.94437677
37792,series,series,0.63034475
39351,series,series,0.9357379
30814,series,series,0.94832885
1629,parallel,parallel,0.5495033
38824,parallel,parallel,0.7323771
2500,parallel,parallel,0.91854435
48862,series,series,0.75798917
42528,series,series,0.97696805
49161,series,parallel,0.63587344
26462,series,series,0.97746027
28151,parallel,series,0.78996545
23277,parallel,parallel,0.5120278
47468,parallel,parallel,0.96049523
41223,parallel,parallel,0.6723186
24722,parallel,parallel,0.76264006
44745,series,series,0.9231572
6382,series,parallel,0.87458634
10070,parallel,series,0.54264635
22420,series,parallel,0.5368332
32479,parallel,parallel,0.5262213
13168,parallel,parallel,0.92448485
514,parallel,parallel,0.69963956
46389,parallel,series,0.53464943
8242,series,parallel,0.56587
29845,series,series,0.9698492
34881,series,series,0.95303714
37713,series,parallel,0.58909273
12779,parallel,parallel,0.51942813
11680,series,parallel,0.7047055
9653,series,parallel,0.54341346
34188,parallel,parallel,0.95969737
3510,series,parallel,0.56759584
49848,series,parallel,0.61045885
25910,series,series,0.7458527
13910,series,parallel,0.847781
26885,parallel,series,0.6812258
34152,series,series,0.92301726
19838,series,series,0.9691733
3639,parallel,series,0.52932316
19121,parallel,parallel,0.51859695
24032,parallel,parallel,0.6652136
9298,parallel,parallel,0.5749868
38379,parallel,parallel,0.8450651
47685,parallel,parallel,0.7894882
28445,parallel,parallel,0.9534494
29932,series,series,0.5350196
1627,parallel,parallel,0.8721863
8286,parallel,series,0.50758684
27834,series,parallel,0.59375817
46367,parallel,parallel,0.6539611
28083,series,parallel,0.5791718
24093,parallel,parallel,0.80990344
49650,parallel,parallel,0.937343
22560,series,series,0.5585466
21833,parallel,parallel,0.7270487
45587,parallel,parallel,0.88898593
5935,series,series,0.79025745
35617,parallel,parallel,0.88504845
35956,parallel,parallel,0.8413258
8585,parallel,parallel,0.6722171
30287,series,series,0.55499244
39631,parallel,parallel,0.6247834
7921,parallel,parallel,0.9013289
34302,parallel,series,0.53612894
32548,series,parallel,0.6214123
37001,parallel,parallel,0.60922045
26247,series,parallel,0.6034816
39719,parallel,series,0.5851032
20515,parallel,parallel,0.5877629
26040,series,series,0.8408783
15070,series,parallel,0.6631555
23114,parallel,series,0.54155767
47968,parallel,parallel,0.9469913
11577,parallel,parallel,0.8548234
24350,series,series,0.5874558
2571,parallel,parallel,0.90366155
45275,series,series,0.78253776
30210,series,series,0.97694606
8549,series,parallel,0.51952213
37481,series,series,0.5252774
4461,series,series,0.7639984
8822,series,series,0.9706377
14730,parallel,parallel,0.90484893
40706,parallel,parallel,0.6078446
7285,series,series,0.92777497
3440,series,series,0.5492752
28048,parallel,parallel,0.8143642
20539,parallel,parallel,0.7672023
4931,series,series,0.5146237
10153,series,parallel,0.74053305
16505,series,series,0.85292345
18241,series,series,0.95567495
45859,parallel,parallel,0.77585375
46683,parallel,parallel,0.63387203
45594,parallel,parallel,0.5511961
33509,parallel,parallel,0.75981444
23122,series,parallel,0.8046893
48748,parallel,series,0.6099864
4909,parallel,parallel,0.5403979
44371,series,series,0.74623746
41902,series,parallel,0.62856805
7962,series,parallel,0.7073805
11654,parallel,parallel,0.540946
11895,series,parallel,0.6009187
33179,series,series,0.8059092
35036,series,parallel,0.5819818
2888,parallel,parallel,0.6537944
43385,parallel,parallel,0.67505115
48669,parallel,parallel,0.74829835
2784,series,series,0.9753343
46638,parallel,parallel,0.88224673
37097,series,series,0.57626337
12491,parallel,parallel,0.6763395
43710,parallel,parallel,0.96106505
14782,parallel,series,0.5162452
40418,series,parallel,0.6265952
20568,parallel,parallel,0.57785213
48617,parallel,series,0.7950574
34975,parallel,parallel,0.7272527
31544,parallel,parallel,0.72733533
23614,series,series,0.9454893
33250,parallel,parallel,0.72681373
3838,parallel,parallel,0.74455625
39478,parallel,parallel,0.7176355
48345,parallel,parallel,0.8834224
29247,series,parallel,0.8925516
6983,series,series,0.80949384
19511,parallel,parallel,0.63448715
15273,series,series,0.65591705
23566,series,series,0.9658707
637,series,series,0.86353415
48307,series,series,0.9593243
48625,parallel,parallel,0.81389904
44255,series,series,0.82209337
39126,series,series,0.9732466
1332,parallel,parallel,0.9657019
12782,parallel,parallel,0.89649653
49882,parallel,series,0.59773064
4024,parallel,parallel,0.76094687
18919,series,series,0.616796
1222,parallel,parallel,0.77558786
7831,parallel,parallel,0.687414
6441,parallel,parallel,0.6327557
21366,parallel,series,0.6790297
41651,series,parallel,0.7844409
42379,series,parallel,0.62972206
40324,parallel,parallel,0.92064947
22069,parallel,parallel,0.6231746
33277,series,series,0.77894294
41171,series,series,0.9587717
28823,parallel,parallel,0.76822144
27198,parallel,series,0.5479976
26504,series,parallel,0.6301326
21670,parallel,parallel,0.6202466
47552,parallel,parallel,0.7520568
24073,parallel,parallel,0.68051225
10957,series,series,0.6979984
15847,series,series,0.66550267
19244,parallel,parallel,0.6807545
49610,series,parallel,0.5370275
14055,series,series,0.54632884
4730,series,parallel,0.54355043
33115,parallel,parallel,0.657372
28384,parallel,parallel,0.60092777
28872,series,series,0.63867277
25501,series,series,0.5689853
4025,parallel,parallel,0.53496844
17739,parallel,parallel,0.95394045
47645,parallel,series,0.69650006
6255,series,parallel,0.5573661
22939,parallel,parallel,0.7904872
42194,series,series,0.6866028
9703,parallel,parallel,0.7589747
37275,parallel,parallel,0.95604813
20783,series,series,0.88150346
16983,series,parallel,0.5755231
12214,parallel,parallel,0.8786815
36223,parallel,parallel,0.6740193
44360,series,series,0.75543153
18144,series,series,0.57657635
12652,series,series,0.5072798
38497,series,series,0.97789747
42755,parallel,parallel,0.6823901
39077,series,series,0.96439314
48086,parallel,parallel,0.53155535
26000,parallel,parallel,0.87067914
1325,series,parallel,0.6496065
12327,series,series,0.81699747
1821,parallel,parallel,0.54820037
38620,series,series,0.7211503
18186,series,parallel,0.7713745
45029,parallel,parallel,0.85210073
33783,parallel,parallel,0.7840679
47850,series,parallel,0.7558364
48960,series,series,0.75234884
42567,parallel,parallel,0.92895234
45727,series,series,0.89524925
39841,parallel,parallel,0.7058152
876,series,series,0.88606
36301,parallel,parallel,0.6367734
28669,parallel,parallel,0.6143198
28168,series,series,0.8595622
45670,parallel,parallel,0.5764025
6750,series,series,0.724504
38907,series,series,0.58161837
19450,series,parallel,0.57775867
6784,parallel,parallel,0.8919508
17912,series,series,0.6099579
25155,series,parallel,0.5730845
16905,parallel,parallel,0.6067189
287,series,series,0.8939309
4035,parallel,parallel,0.71798295
12323,parallel,parallel,0.825493
36888,parallel,parallel,0.5908846
25089,parallel,parallel,0.8632317
49997,parallel,parallel,0.85664046
3056,series,series,0.88108563
13102,series,series,0.9659977
29127,series,parallel,0.5479024
45208,parallel,series,0.6484258
7090,series,series,0.96306556
48254,parallel,parallel,0.68834144
15561,parallel,parallel,0.7010483
36231,series,series,0.5519927
42772,parallel,series,0.60590494
35269,series,series,0.5125342
30238,parallel,parallel,0.6371155
31300,series,series,0.5455723
32429,parallel,parallel,0.5369297
49751,parallel,series,0.5271808
18618,series,parallel,0.5066363
11869,series,parallel,0.7057833
37922,series,parallel,0.6310743
48250,parallel,parallel,0.72953373
4724,parallel,parallel,0.96223754
32892,parallel,parallel,0.9222499
30979,series,series,0.70102173
44851,parallel,series,0.76319724
32519,series,series,0.78684855
37990,parallel,parallel,0.8088286
2052,parallel,parallel,0.8630851
42359,series,series,0.9775648
38343,series,series,0.9087536
32383,series,parallel,0.7953514
45039,series,series,0.9376427
25603,parallel,parallel,0.79220057
41164,series,parallel,0.5885521
43395,series,series,0.97628355
19866,series,series,0.54062736
14825,parallel,parallel,0.89810723
29527,series,series,0.83672047
10033,series,parallel,0.52917045
19137,series,parallel,0.508915
15987,series,series,0.9313522
6502,parallel,parallel,0.78291935
24135,parallel,series,0.72728586
5924,series,parallel,0.7770392
16016,parallel,parallel,0.8997179
19830,parallel,parallel,0.6413575
31000,series,parallel,0.57800066
25775,series,series,0.97229594
11027,parallel,parallel,0.7547221
2372,series,series,0.82927376
17478,parallel,parallel,0.65712106
10865,parallel,series,0.5467952
12903,parallel,series,0.5955721
26239,parallel,series,0.7666911
18962,series,series,0.7679645
14064,series,series,0.9776114
33201,parallel,parallel,0.7197563
19434,series,series,0.9567821
5330,series,series,0.97522837
3881,parallel,parallel,0.6782483
47752,series,parallel,0.76696575
