id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
27,parallel5,parallel,164.9285,2.0,0.79,1.0949,2.5698,2.6325,4.0898,2.232,0.1027,3.7141,0.7486,0.1947,0.0056,0.2385,0.7532,0.1435,0.0049,0.1067,0.4752,0.2628,0,1.0,7.365697
178,series2x2_parallel1,parallel,818.3027,0.6667,1.1405,3.5337,0.8389,1.6887,2.9242,-1.4181,0.0037,3.6315,7.2,0.1905,0.0107,0.1452,0.7639,0.1036,0.022,0.0787,0.9493,0.3179,1,-0.58489037,9.676491
3968,series2x2_parallel1,parallel,300.1803,0.1667,1.3985,0.9546,3.7909,3.5027,0.9803,0.3632,0.0113,1.74,6.4599,0.138,0.0644,0.0924,0.8269,0.278,0.0047,0.0582,0.0748,0.0896,1,-2.584674,8.229686
2391,series2x2_parallel1,parallel,105.6889,4.0,1.9629,3.2739,1.8546,3.1198,0.7567,1.1097,0.0872,3.2599,2.9366,0.236,0.0099,0.1092,0.2703,0.0757,0.0109,0.2354,0.6504,0.2731,1,2.0,6.72368
3743,series2x2_parallel1,parallel,728.4129,0.2,0.2427,3.9943,1.1456,2.2366,2.9381,2.2506,0.0317,1.8004,3.0868,0.0135,0.0038,0.0994,0.195,0.1485,0.0028,0.0678,0.3402,0.0753,1,-2.321928,9.508613
551,series3_parallel2,series,375.2925,0.6667,3.8233,2.4926,0.9797,5.7732,3.6247,1.5267,0.0882,3.5965,2.7076,0.0226,0.0017,0.1566,0.1856,0.1399,0.0032,0.056,0.2478,0.0356,3,-0.58489037,8.551871
2560,series3,series,876.9787,0.2,4.8056,2.538,4.0435,0.6055,3.3419,-2.5961,0.0789,2.62,0.2973,0.0781,0.0022,0.069,0.062,0.0423,0.0139,0.1727,0.1191,0.0558,2,-2.321928,9.776398
3550,series3_parallel2,series,298.7206,3.0,0.4092,0.9969,0.2406,2.7891,0.5398,1.2044,0.117,1.2862,2.5616,0.0273,0.0262,0.0985,0.6581,0.1057,0.0061,0.0596,0.0906,0.0777,3,1.5849625,8.222653
976,series2x2_parallel1,parallel,109.7103,0.125,2.5432,3.9297,1.2452,5.8841,0.6334,-1.9386,0.0855,1.7499,5.8213,0.1989,0.0259,0.0995,0.5089,0.0528,0.0333,0.1345,0.7409,0.1275,1,-3.0,6.777555
3369,parallel5,parallel,569.0745,4.0,0.5953,0.9377,4.7335,5.6091,3.0658,-2.8245,0.0923,0.7214,1.9617,0.192,0.0041,0.0516,0.2389,0.0273,0.0137,0.0803,0.6812,0.0696,0,2.0,9.152473
3273,parallel5,parallel,106.6923,0.5,2.4435,0.4714,3.3052,4.7685,4.2959,-1.6055,0.1595,1.5847,5.8138,0.1654,0.0046,0.0769,0.0571,0.019,0.013,0.2908,0.7515,0.2224,0,-1.0,6.7373123
931,series3,series,91.7615,0.125,3.126,0.3884,1.9136,0.2361,5.5393,0.4257,0.027,1.6336,2.1014,0.1824,0.012,0.0939,0.168,0.0716,0.0141,0.1185,0.8583,0.1452,2,-3.0,6.519817
2023,parallel5,parallel,351.5703,1.5,0.3515,4.0041,2.6147,3.6258,4.6987,1.1811,0.0793,3.1894,6.3101,0.1849,0.018,0.1506,0.3454,0.1444,0.0034,0.2197,0.283,0.0249,0,0.5849625,8.457669
3689,parallel5,parallel,460.8459,1.0,3.9499,1.6418,4.9873,2.1091,4.0785,0.6026,0.128,2.0087,5.8884,0.1517,0.0039,0.0268,0.2033,0.0204,0.0033,0.0825,0.3073,0.1084,0,0.0,8.848141
3166,series2x2_parallel1,parallel,449.3535,0.25,5.1255,5.2653,1.0251,2.3738,2.2229,1.6426,0.1127,3.1414,7.923,0.2418,0.0622,0.1935,0.8483,0.1375,0.0134,0.102,0.822,0.0412,1,-2.0,8.811707
1177,series3,series,175.3185,0.2,2.7335,0.4595,1.1064,0.8479,3.9883,-1.8159,0.1086,1.661,6.9279,0.0934,0.0038,0.0532,0.2748,0.0217,0.0065,0.0564,0.4999,0.148,2,-2.321928,7.4538345
3226,series3,series,532.8435,1.5,2.4363,3.1748,3.0994,4.8066,0.3846,-2.5749,0.0701,3.565,5.4346,0.0604,0.0316,0.1389,0.8234,0.2961,0.0039,0.0679,0.4021,0.2141,2,0.5849625,9.057568
3476,parallel5,parallel,685.2051,0.25,5.42,3.828,4.1262,5.3172,1.4565,-2.5873,0.1285,3.3644,6.4388,0.0932,0.0021,0.0443,0.2102,0.0194,0.0394,0.105,0.4747,0.1815,0,-2.0,9.420392
26,series3_parallel2,series,307.0512,1.5,0.1963,4.133,0.7511,3.5427,0.4609,-2.7741,0.008,3.044,3.9116,0.2027,0.0102,0.1448,0.7173,0.0845,0.0197,0.2274,0.812,0.1701,3,0.5849625,8.262336
3861,parallel5,parallel,135.5621,2.0,1.2364,1.1022,3.3694,1.039,2.1841,2.8194,0.1784,0.7387,4.264,0.14,0.0025,0.0402,0.1694,0.0471,0.0042,0.2012,0.1493,0.0842,0,1.0,7.08281
3474,series3_parallel2,series,131.877,0.5,3.8587,3.9522,1.5135,0.6584,0.1744,0.4538,0.1149,1.9724,2.807,0.2216,0.0236,0.1678,0.5456,0.0413,0.0089,0.0434,0.2998,0.0947,3,-1.0,7.0430493
4004,series2x2_parallel1,parallel,562.5275,0.125,2.1207,1.3953,0.8596,1.2519,1.34,2.5662,0.1551,1.479,3.5452,0.0632,0.0069,0.066,0.3475,0.0536,0.0091,0.0482,0.2796,0.1185,1,-3.0,9.13578
298,series2x2_parallel1,parallel,770.6808,1.0,1.9948,3.9533,3.5019,2.1807,3.2944,-1.3528,0.1275,3.8615,0.6959,0.1715,0.0072,0.1488,0.6346,0.2136,0.0038,0.0927,0.2917,0.0702,1,0.0,9.58999
3790,series3_parallel2,series,108.9639,3.0,2.399,1.7709,3.0747,4.9159,2.6145,2.3846,0.0149,1.0465,1.1333,0.2073,0.0358,0.1884,0.6174,0.2282,0.0345,0.1114,0.7033,0.1174,3,1.5849625,6.7677064
2260,series3_parallel2,series,111.1625,1.0,1.797,5.0945,0.5233,4.3351,5.3133,0.3099,0.0882,2.5712,4.9069,0.0619,0.0016,0.0848,0.109,0.0823,0.014,0.2333,0.6008,0.0625,3,0.0,6.7965264
3824,parallel5,parallel,132.7133,2.0,5.5963,3.5395,0.345,5.2995,0.3943,0.1789,0.0409,3.5887,2.8517,0.1088,0.0256,0.1627,0.3709,0.1697,0.0125,0.0841,0.5856,0.104,0,1.0,7.0521693
34,series3,series,718.1009,0.6667,0.5889,0.3153,5.3283,0.2619,0.8874,-0.0861,0.0841,3.6557,0.2988,0.1873,0.0022,0.0725,0.1394,0.0711,0.02,0.2227,0.71,0.139,2,-0.58489037,9.488043
1665,series3_parallel2,series,388.0269,1.5,0.3469,0.3598,0.9613,0.1575,0.8942,0.1975,0.1244,0.845,0.1113,0.0292,0.0046,0.0364,0.145,0.0291,0.0027,0.1878,0.3933,0.0338,3,0.5849625,8.600013
1318,parallel5,parallel,234.2547,0.25,5.5627,0.8347,1.3803,3.0354,3.4231,-1.311,0.1213,0.6177,0.2686,0.1094,0.0454,0.1438,0.8297,0.1483,0.0251,0.0633,0.7578,0.1454,0,-2.0,7.8719344
2099,series3_parallel2,series,119.5498,0.125,0.9171,3.1494,0.1991,1.4057,3.0813,-0.5281,0.0593,0.484,3.8834,0.1377,0.0016,0.1352,0.1111,0.02,0.1375,0.0648,0.5616,0.0933,3,-3.0,6.901468
2597,series3,series,167.8398,2.0,2.2487,3.939,5.1236,0.9268,0.7727,-1.7838,0.0417,3.2948,0.678,0.1856,0.0092,0.0459,0.2533,0.0258,0.0028,0.0368,0.2477,0.0188,2,1.0,7.390941
2022,series2x2_parallel1,parallel,206.521,1.0,0.8808,1.8948,3.9065,4.2936,2.7882,2.3781,0.1023,1.1449,5.7757,0.1706,0.0112,0.0882,0.6847,0.056,0.0021,0.1021,0.2744,0.0933,1,0.0,7.6901445
1661,series3_parallel2,series,98.8498,0.3333,2.2096,1.9528,0.6718,1.2016,2.3618,-0.0633,0.1066,1.2625,7.2802,0.2331,0.0254,0.0939,0.4453,0.0424,0.0029,0.1778,0.4402,0.1285,3,-1.5851068,6.6271663
179,parallel5,parallel,309.9363,0.1667,2.7086,1.0362,3.1461,1.4706,1.2359,-2.3314,0.1181,0.1294,7.9536,0.1997,0.0055,0.0817,0.4239,0.1871,0.012,0.3172,0.5235,0.0732,0,-2.584674,8.275828
192,parallel5,parallel,834.3204,2.0,1.6079,4.1306,3.8594,0.4822,1.9217,0.258,0.1033,0.5628,0.6694,0.1002,0.003,0.041,0.0974,0.0352,0.0134,0.0723,0.3595,0.0733,0,1.0,9.704457
216,series3,series,237.3666,0.1667,5.8269,1.6288,0.6039,0.3675,0.621,1.7025,0.1066,1.1914,6.1861,0.0992,0.0027,0.0497,0.2361,0.1127,0.0086,0.0417,0.2652,0.0244,2,-2.584674,7.890973
2483,series3,series,80.0501,0.125,0.5307,1.5687,1.3309,1.4872,0.9523,-2.6657,0.006,1.607,5.1828,0.081,0.0039,0.1466,0.1764,0.0604,0.0089,0.0413,0.417,0.0974,2,-3.0,6.322831
