sample_id,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
43023,0.0463,0.050386492,0.1174,0.103555396,0.2032,0.24138471,0.3055,0.30448645,0.0033,0.0048330473,0.112,0.0951778,0.8221,0.75484854,0.0945,0.098397315
45235,0.0029,0.004387267,0.0638,0.07030708,0.7132,0.76196045,0.2001,0.21953823,0.0097,0.0038598625,0.3132,0.33717352,0.7837,0.7807385,0.2302,0.23577042
45794,0.0044,0.005181509,0.2887,0.28263575,0.5135,0.5619905,0.0245,0.024776263,0.0015,0.0031229618,0.0462,0.050153367,0.5534,0.6508734,0.0515,0.056214344
23494,0.0027,0.0047687567,0.1136,0.1169203,0.6474,0.76145416,0.1603,0.16023837,0.0095,0.003698512,0.3209,0.31932852,0.5686,0.72621125,0.0369,0.036593076
1277,0.0104,0.005966209,0.0378,0.03677328,0.2491,0.28633046,0.0378,0.029134443,0.0036,0.00426649,0.0927,0.08190375,0.4659,0.48384184,0.0896,0.091945626
45466,0.0233,0.023873638,0.0975,0.093596056,0.8157,0.8085391,0.1821,0.16064726,0.0077,0.0053103818,0.2522,0.25251752,0.7461,0.75849974,0.0317,0.034055114
47350,0.0082,0.0040518404,0.1519,0.17099965,0.4651,0.53551435,0.4904,0.5185308,0.0074,0.003340111,0.4253,0.42505866,0.3419,0.41238013,0.0362,0.03548787
21929,0.0351,0.038019795,0.0844,0.0417607,0.7721,0.7106725,0.5286,0.52051455,0.0018,0.0051597673,0.2016,0.20709665,0.4787,0.52493584,0.084,0.07926399
1424,0.0716,0.073373,0.4547,0.4611064,0.7139,0.75826967,0.059,0.055822346,0.0011,0.00483108,0.2146,0.19718118,0.5294,0.47726545,0.0474,0.041870784
36772,0.0211,0.020583011,0.209,0.23729502,0.619,0.56599694,0.1188,0.12234682,0.01,0.004411334,0.5303,0.5833832,0.2275,0.24087048,0.0725,0.070625745
21318,0.0479,0.051662635,0.2072,0.22853047,0.5473,0.541017,0.0289,0.027957855,0.0038,0.004959544,0.0446,0.10473322,0.529,0.66863775,0.065,0.06407943
40952,0.0052,0.004820212,0.0468,0.04166845,0.428,0.3730846,0.354,0.35612345,0.1042,0.1057195,0.1375,0.106670976,0.6691,0.5807276,0.3346,0.34103617
45842,0.0047,0.00712287,0.0586,0.046125457,0.3708,0.29849824,0.2986,0.28810504,0.0245,0.025775472,0.0515,0.060551424,0.5451,0.6799608,0.3437,0.3138391
2856,0.0189,0.0066142892,0.3265,0.29210168,0.8108,0.8142014,0.0306,0.034080688,0.043,0.046031643,0.2287,0.2666967,0.7624,0.79496163,0.2302,0.227088
18959,0.0327,0.042058125,0.2623,0.27228934,0.8303,0.8088486,0.5321,0.5357579,0.0076,0.0061365613,0.5339,0.53654003,0.288,0.2806814,0.7722,0.702257
27056,0.0026,0.0047142515,0.0516,0.04435026,0.3588,0.4025914,0.1147,0.10019833,0.0011,0.005042931,0.0865,0.08129848,0.1308,0.22924158,0.2079,0.18755087
25786,0.071,0.07245014,0.3735,0.34904125,0.705,0.7116025,0.0506,0.03498344,0.067,0.049919948,0.0581,0.071435794,0.604,0.6185795,0.5107,0.5429032
46996,0.0057,0.0057744207,0.2571,0.24265048,0.5792,0.46119404,0.4573,0.4754241,0.0616,0.06688602,0.4225,0.28243783,0.5667,0.78844994,0.0507,0.048961107
45546,0.0022,0.0037767866,0.0396,0.037514478,0.7256,0.7766886,0.0428,0.037956,0.0031,0.0031499064,0.0488,0.06511019,0.7968,0.8463137,0.0308,0.036030363
11720,0.0257,0.029441632,0.0493,0.0420926,0.5687,0.6184039,0.0899,0.08616211,0.0022,0.0040984075,0.0451,0.06814619,0.789,0.8383306,0.4907,0.49072972
22484,0.0076,0.0078061633,0.0711,0.05676001,0.546,0.4478902,0.2283,0.23055777,0.0218,0.020292608,0.0544,0.07479654,0.5952,0.64768577,0.4852,0.5132874
14679,0.0194,0.01002541,0.1129,0.1134145,0.4523,0.51026416,0.0501,0.044933975,0.1045,0.100089766,0.2987,0.3012639,0.8188,0.8621223,0.094,0.09505083
43563,0.0426,0.04466601,0.0863,0.044802852,0.7199,0.6934257,0.1149,0.11248746,0.0048,0.005527393,0.0904,0.1086767,0.2324,0.36556417,0.0453,0.04081873
3438,0.0146,0.012998633,0.5046,0.4772966,0.2837,0.31382462,0.6034,0.53764504,0.0964,0.100766174,0.2165,0.24051882,0.7378,0.8411712,0.3441,0.33445704
21981,0.0168,0.007217453,0.1263,0.1356119,0.4791,0.43958604,0.2278,0.23061958,0.0041,0.014626312,0.4541,0.47371513,0.2122,0.25034985,0.4786,0.48481482
92,0.0226,0.0110015,0.2527,0.26051044,0.4172,0.43626893,0.5839,0.5756368,0.0101,0.014469494,0.5881,0.5896328,0.6133,0.65188295,0.2027,0.18671165
35906,0.0264,0.02852661,0.2324,0.17832822,0.8682,0.81346625,0.0782,0.06516433,0.0015,0.0039898017,0.4826,0.39590326,0.8306,0.76437354,0.7314,0.6987528
5533,0.0366,0.04550908,0.2301,0.3113773,0.7474,0.79838187,0.2956,0.31659114,0.1101,0.09923763,0.0467,0.07727251,0.9027,0.8307368,0.1065,0.106862076
10115,0.0031,0.0050826366,0.4688,0.47618684,0.2211,0.25447258,0.2658,0.26512337,0.0051,0.0038371955,0.3567,0.23879923,0.9448,0.8181716,0.1261,0.123361
43289,0.0081,0.0082869,0.1175,0.12109931,0.57,0.6955541,0.2221,0.22059242,0.0086,0.0063860617,0.1083,0.11253664,0.1432,0.1873109,0.3682,0.37225872
40488,0.0043,0.0063929334,0.4919,0.46856645,0.5343,0.63337994,0.3506,0.3400967,0.0022,0.0060528717,0.6299,0.534451,0.1899,0.24136367,0.2823,0.27341595
6481,0.0085,0.0040245643,0.1222,0.09100288,0.8663,0.7609222,0.4999,0.48154667,0.0078,0.0031706968,0.1118,0.1197067,0.5953,0.6091757,0.0363,0.035668794
29401,0.0114,0.006895179,0.0402,0.04159497,0.1912,0.22557834,0.5524,0.5243405,0.0017,0.0054379506,0.3502,0.29593176,0.2788,0.26673594,0.049,0.05043336
5011,0.0045,0.0077621196,0.0941,0.09030605,0.6586,0.6259453,0.02,0.021472145,0.0063,0.0036124438,0.0527,0.08987536,0.831,0.84447926,0.2654,0.25569144
25372,0.0053,0.0047073197,0.0488,0.040662985,0.4008,0.35501698,0.1701,0.1628945,0.0948,0.105531834,0.4612,0.530598,0.2377,0.27970502,0.2441,0.22438757
26559,0.0023,0.0061858026,0.1011,0.11215536,0.74,0.630872,0.1134,0.10225168,0.0275,0.027595753,0.2536,0.27614343,0.4743,0.58941615,0.0359,0.035232015
24093,0.0191,0.012428619,0.0933,0.106519684,0.2547,0.3334146,0.0852,0.0783675,0.0032,0.009303965,0.6459,0.5707457,0.1214,0.20479551,0.0623,0.057961594
24642,0.002,0.0036228055,0.2953,0.40198722,0.7148,0.7170279,0.0225,0.025626816,0.002,0.00295376,0.0988,0.07852021,0.4092,0.47276527,0.0649,0.06547433
23961,0.0058,0.007375268,0.1486,0.14396428,0.5552,0.6833129,0.0421,0.04743545,0.0621,0.068362966,0.157,0.07670372,0.8459,0.53899693,0.0536,0.05403931
40448,0.033,0.034266364,0.068,0.058187556,0.5509,0.5347651,0.0219,0.024899133,0.0129,0.0054665147,0.1622,0.19455396,0.3226,0.27525052,0.1486,0.13176118
3418,0.0035,0.0040209973,0.0509,0.04672043,0.3753,0.4090517,0.2011,0.17703232,0.0103,0.003183253,0.1028,0.09306274,0.3576,0.44108927,0.6626,0.6761841
4273,0.0107,0.007930943,0.082,0.089401424,0.5157,0.4474645,0.0252,0.02739496,0.0039,0.0037455247,0.3662,0.38158375,0.4958,0.57173103,0.4817,0.46565494
14167,0.0034,0.0064927465,0.1078,0.11711897,0.1983,0.26504382,0.0417,0.030450199,0.0201,0.025747688,0.3575,0.3639839,0.2805,0.26444155,0.0945,0.091644175
9623,0.0066,0.007011301,0.2181,0.22158419,0.5918,0.51738495,0.0256,0.0253239,0.1165,0.10571035,0.1861,0.23000394,0.7701,0.879547,0.0941,0.08725853
4007,0.0061,0.008146008,0.0844,0.076507896,0.7928,0.663953,0.1838,0.18906064,0.0034,0.0034726108,0.394,0.35268682,0.6486,0.7464081,0.0886,0.090937726
38056,0.0251,0.027199754,0.2677,0.2863333,0.7635,0.7617365,0.1323,0.13709766,0.0032,0.005499005,0.228,0.16363029,0.2829,0.34185898,0.0581,0.06030771
44556,0.0109,0.0064731063,0.5238,0.49248442,0.4443,0.42889524,0.0529,0.0566411,0.0062,0.0043186666,0.1582,0.16889036,0.2992,0.3400505,0.0565,0.052225653
17664,0.0395,0.04166897,0.0514,0.051129628,0.2382,0.2701484,0.0423,0.036623314,0.0283,0.005176774,0.4723,0.47721148,0.2105,0.23408484,0.1779,0.14797397
14938,0.0034,0.0045350823,0.5423,0.5024078,0.653,0.6315836,0.5232,0.55681545,0.0022,0.0035357003,0.4297,0.22892395,0.7961,0.83737326,0.0956,0.110997565
6051,0.0052,0.003827728,0.3894,0.41909757,0.3748,0.3743018,0.0403,0.048402473,0.0022,0.0034296042,0.0434,0.23927702,0.8339,0.87880605,0.0912,0.09533687
30949,0.0501,0.055482626,0.0554,0.051190346,0.2183,0.23421517,0.1058,0.098097995,0.0641,0.06332744,0.2718,0.25425202,0.4285,0.48178923,0.5743,0.5762517
27579,0.0391,0.042913612,0.2718,0.34109348,0.7125,0.74889183,0.5334,0.55408025,0.0052,0.00613446,0.1631,0.15042046,0.2759,0.34152275,0.3909,0.5105834
33908,0.0347,0.03841149,0.095,0.09366069,0.8487,0.8274267,0.0327,0.029878732,0.0015,0.0053017396,0.4313,0.44989383,0.3287,0.36945003,0.2132,0.20135072
42784,0.0222,0.008948146,0.0743,0.08023461,0.5555,0.6271497,0.0839,0.07312482,0.0329,0.03737212,0.4473,0.37795368,0.7618,0.7656024,0.2087,0.18948479
25766,0.036,0.039303962,0.0661,0.069166355,0.7199,0.733551,0.0947,0.087032735,0.0106,0.004773355,0.1451,0.08297295,0.9049,0.81133914,0.1413,0.14117375
38149,0.0171,0.0072416347,0.2506,0.28823912,0.6395,0.7683522,0.1952,0.20121594,0.0474,0.050814517,0.6462,0.5977388,0.4641,0.49053755,0.1299,0.1511601
41561,0.0099,0.0071068327,0.0607,0.06648152,0.191,0.24266118,0.0277,0.02344544,0.004,0.0041286284,0.0761,0.0666813,0.5668,0.5635464,0.1632,0.1495816
4326,0.0061,0.009160374,0.1468,0.15193658,0.5465,0.4940719,0.0668,0.031453732,0.0387,0.03527856,0.3198,0.34133264,0.4336,0.51162076,0.0346,0.033703342
391,0.0033,0.0056002066,0.31,0.32256258,0.8661,0.8075822,0.1196,0.12590161,0.0054,0.0038348702,0.6367,0.58020455,0.661,0.7200568,0.5333,0.54916173
22019,0.0051,0.005797428,0.3378,0.38856512,0.6416,0.73431957,0.191,0.21214002,0.0643,0.06952664,0.5583,0.5493822,0.4107,0.45320475,0.2761,0.2985124
23112,0.0189,0.014742007,0.167,0.17686965,0.644,0.72714734,0.0382,0.03520536,0.1016,0.09252085,0.1827,0.17203574,0.4852,0.50358695,0.3635,0.34277788
41738,0.0283,0.030388316,0.4275,0.3869301,0.4468,0.5942052,0.0405,0.035644658,0.0328,0.0059892638,0.1496,0.3222314,0.7603,0.7742287,0.0365,0.035784293
25806,0.0041,0.0064112223,0.1088,0.097431965,0.5315,0.6322304,0.2569,0.26438567,0.0292,0.03406242,0.4752,0.50334233,0.693,0.74971145,0.2665,0.23478757
13425,0.0077,0.0045941994,0.0751,0.075445615,0.4839,0.50247586,0.0257,0.026220102,0.0011,0.003153469,0.1947,0.19190136,0.6298,0.58027154,0.5106,0.49575993
39035,0.0042,0.0063349977,0.1159,0.12565525,0.59,0.72450274,0.0986,0.09593776,0.032,0.029565163,0.0623,0.0735836,0.5221,0.5123996,0.305,0.31156692
18207,0.0527,0.046004478,0.0929,0.08962356,0.3647,0.38913363,0.1698,0.15143895,0.0647,0.06677439,0.1114,0.087713696,0.9361,0.86110896,0.0351,0.03518447
39073,0.0114,0.014387032,0.0647,0.09260974,0.523,0.6930546,0.1765,0.20074052,0.0231,0.013429607,0.5615,0.48986864,0.5849,0.5857178,0.3277,0.3344092
32977,0.0515,0.0600734,0.3378,0.41457155,0.621,0.60075814,0.0756,0.0850885,0.0034,0.0046768542,0.042,0.064671084,0.3811,0.67061406,0.2542,0.2217609
22500,0.0554,0.062305234,0.1065,0.14877701,0.6712,0.73965275,0.2691,0.2540942,0.0438,0.042892244,0.2777,0.134547,0.773,0.6427115,0.1263,0.13217987
26034,0.0183,0.0064620716,0.0416,0.0509612,0.5756,0.5634462,0.0652,0.06569626,0.0147,0.014725322,0.5982,0.5818296,0.6101,0.69320697,0.1038,0.10352644
47792,0.0213,0.02232212,0.3187,0.37175277,0.6991,0.7480877,0.2896,0.28760564,0.015,0.0045416793,0.0599,0.05409079,0.4721,0.37750712,0.3021,0.3040344
16655,0.0292,0.024372594,0.2769,0.062049955,0.8074,0.73027605,0.0254,0.023935217,0.0818,0.07961714,0.3771,0.35013226,0.278,0.27592626,0.1553,0.15064958
47464,0.0143,0.009686231,0.186,0.18070789,0.1931,0.24634025,0.0509,0.051933546,0.1199,0.10026225,0.5296,0.5263095,0.2692,0.2490145,0.2375,0.22720906
20722,0.0247,0.018140286,0.3863,0.42893657,0.8402,0.8065617,0.1255,0.12352924,0.0291,0.026093312,0.1383,0.11417559,0.7354,0.81322235,0.0551,0.05792331
49896,0.0026,0.004121013,0.0536,0.046990827,0.8595,0.8159819,0.5294,0.48223543,0.0013,0.0035818506,0.1795,0.23874493,0.7927,0.86282915,0.0351,0.034961537
35031,0.0135,0.015182782,0.214,0.19461522,0.4638,0.5151986,0.1613,0.14558992,0.0013,0.0035237025,0.4302,0.33504987,0.9412,0.85288393,0.0919,0.13738172
21574,0.0302,0.028144496,0.0422,0.04138278,0.3582,0.44710445,0.0223,0.022362757,0.0032,0.0052498877,0.5178,0.066498816,0.8715,0.56443644,0.6617,0.64132464
30809,0.0042,0.0039782957,0.2009,0.15640266,0.6124,0.54078996,0.0631,0.05956317,0.0011,0.0029081628,0.1152,0.0682366,0.6464,0.6693142,0.4546,0.44983113
10344,0.0084,0.0042117634,0.057,0.045104064,0.5443,0.58397555,0.0558,0.050832156,0.002,0.0038786489,0.2811,0.25038102,0.4385,0.52380294,0.0585,0.056242984
1768,0.0239,0.022085376,0.0336,0.04256121,0.6298,0.6796027,0.4782,0.50421447,0.0118,0.004622545,0.6078,0.42240378,0.847,0.8660953,0.0449,0.03896854
1555,0.0078,0.0043875407,0.2508,0.28354013,0.6661,0.69976276,0.3375,0.3684492,0.0032,0.0029891832,0.1369,0.28757152,0.9118,0.8779435,0.1465,0.14975335
461,0.0656,0.049256157,0.099,0.11011008,0.3167,0.26607555,0.1119,0.1045946,0.0675,0.082721114,0.4238,0.2414649,0.7618,0.7148076,0.4342,0.46912628
2106,0.019,0.01732783,0.2653,0.24809262,0.3221,0.44869563,0.0203,0.02933529,0.0055,0.00389176,0.2909,0.13456914,0.6136,0.69928193,0.0506,0.046344243
45138,0.0448,0.045125492,0.3651,0.3362008,0.819,0.8301923,0.0394,0.03217881,0.0022,0.0055853557,0.0991,0.08719001,0.2387,0.3212322,0.0369,0.036218714
8842,0.0094,0.004413313,0.3593,0.39061996,0.605,0.61251915,0.0393,0.041717824,0.0102,0.0032487798,0.1718,0.15571153,0.8254,0.8649032,0.7038,0.67345
19102,0.01,0.0065909564,0.1093,0.074271575,0.7849,0.80230176,0.0692,0.070284605,0.0229,0.020865414,0.0628,0.06333647,0.2156,0.22514772,0.277,0.27981174
538,0.0516,0.0498393,0.2077,0.21511379,0.213,0.26612017,0.0738,0.069477916,0.0052,0.004431858,0.0486,0.10172517,0.8241,0.8147936,0.2166,0.21919109
6609,0.0191,0.007810827,0.1162,0.12508026,0.8031,0.7496904,0.1112,0.103898846,0.0448,0.044514593,0.0844,0.07958056,0.7276,0.8002495,0.0695,0.07617994
45909,0.0217,0.024112158,0.0418,0.04388578,0.2515,0.31448057,0.0376,0.029416265,0.0064,0.0045820223,0.5456,0.5010386,0.2683,0.24341771,0.0906,0.09332334
23041,0.0115,0.0140435705,0.4384,0.44197935,0.6253,0.72536045,0.0496,0.054702904,0.0012,0.00406165,0.0532,0.057138175,0.3276,0.28939527,0.08,0.08940248
23639,0.0261,0.028783727,0.0331,0.037608467,0.4429,0.44716302,0.3068,0.3010262,0.0018,0.0047913524,0.0906,0.06399229,0.528,0.7762674,0.0433,0.038733553
42740,0.0027,0.004481067,0.3458,0.33290234,0.4033,0.47899666,0.0851,0.08665868,0.0017,0.00284844,0.0558,0.048370123,0.5851,0.44612777,0.5022,0.48719493
2493,0.0033,0.0066471277,0.1201,0.11487114,0.4616,0.43534687,0.1264,0.11760759,0.0081,0.0047407146,0.5919,0.5839011,0.518,0.5970628,0.1007,0.10960844
7719,0.026,0.029587608,0.0408,0.04122604,0.7628,0.7291267,0.1151,0.12450932,0.0134,0.004846579,0.072,0.062266864,0.5346,0.54041404,0.5801,0.5817588
12279,0.0236,0.03531351,0.0508,0.045624584,0.8637,0.7420252,0.0232,0.024646295,0.1097,0.09364098,0.6076,0.5891002,0.4502,0.45316425,0.2736,0.28878748
7251,0.0186,0.0107130315,0.366,0.4215342,0.8156,0.80644727,0.2339,0.23061329,0.0637,0.07120112,0.5227,0.4373643,0.8801,0.85774404,0.111,0.11192708
15550,0.0127,0.0121918935,0.434,0.44119653,0.4191,0.47973803,0.4419,0.42677626,0.0037,0.004118149,0.1187,0.15832269,0.9068,0.7364978,0.429,0.3909562
29728,0.0035,0.0048614284,0.1121,0.0915437,0.7337,0.7842468,0.1091,0.10884799,0.0723,0.07660384,0.3788,0.37854812,0.2556,0.36591068,0.063,0.059335224
3379,0.0039,0.004162935,0.0955,0.08973233,0.3487,0.5219305,0.0495,0.039798487,0.001,0.0031832594,0.5232,0.50513667,0.5242,0.5590508,0.1428,0.14601932
2050,0.0192,0.007617012,0.4325,0.44720736,0.1864,0.22552636,0.0993,0.097929575,0.0924,0.09606725,0.3581,0.08627135,0.5762,0.8209323,0.3676,0.35119087
32767,0.0661,0.06732634,0.0764,0.060994733,0.1832,0.22086915,0.0537,0.05227164,0.0186,0.0051511945,0.0437,0.08517861,0.151,0.23105648,0.3725,0.39643016
5671,0.0045,0.005093653,0.0429,0.038909685,0.3733,0.3227666,0.1991,0.22700125,0.0301,0.031249711,0.0719,0.0562793,0.7962,0.841824,0.4158,0.4307283
13782,0.008,0.004362121,0.0499,0.041460745,0.7868,0.77883637,0.3785,0.3550025,0.0126,0.0038442814,0.0887,0.09099643,0.691,0.6089193,0.0367,0.03443418
32906,0.0049,0.006144462,0.3026,0.30924815,0.2898,0.2795758,0.0779,0.079341024,0.0028,0.004075176,0.3105,0.2267726,0.3469,0.7034203,0.0803,0.08053385
47383,0.0021,0.0069426536,0.077,0.078469284,0.4431,0.60560423,0.3256,0.31681216,0.0245,0.022607654,0.4174,0.06669019,0.901,0.73670435,0.0611,0.058429938
27292,0.0032,0.0059239953,0.0821,0.08453584,0.6149,0.6423043,0.104,0.10619547,0.0013,0.0045190435,0.1128,0.14108312,0.5965,0.8583764,0.0492,0.040682588
12120,0.003,0.0048437826,0.0405,0.0445987,0.4014,0.55557066,0.204,0.18027037,0.0688,0.08654422,0.075,0.07066069,0.9116,0.8830249,0.0447,0.04250727
4348,0.0204,0.01954983,0.0457,0.046496104,0.7436,0.79937744,0.2776,0.3026995,0.0023,0.0037031088,0.0499,0.064793006,0.8406,0.83408993,0.592,0.608073
26526,0.0772,0.07116659,0.0422,0.039999988,0.3167,0.253521,0.0619,0.06814395,0.0624,0.043517165,0.0419,0.05950546,0.2798,0.39395764,0.2027,0.20956127
31050,0.0225,0.025720326,0.2614,0.26547125,0.5071,0.47483012,0.5764,0.56873906,0.0184,0.004876258,0.5301,0.5541881,0.5613,0.6280744,0.2637,0.2628024
49864,0.0164,0.005813846,0.3717,0.4118897,0.5752,0.5545378,0.6291,0.57444364,0.0368,0.044403385,0.0683,0.08260045,0.4432,0.5286707,0.6223,0.56465656
1270,0.0054,0.008092097,0.2698,0.2866462,0.353,0.26704153,0.0288,0.024509221,0.0113,0.005873731,0.1023,0.12707119,0.4739,0.49338534,0.1063,0.1080388
22476,0.0274,0.03304805,0.3882,0.40986246,0.7448,0.80031675,0.1614,0.16183329,0.0012,0.0047600437,0.0564,0.062490292,0.6333,0.6832172,0.0543,0.053631783
21844,0.0022,0.0045527224,0.1042,0.10971819,0.3082,0.30346754,0.0866,0.07874281,0.0021,0.0034926971,0.1363,0.090679266,0.4844,0.6768168,0.1061,0.106290706
18978,0.0021,0.0062838625,0.4074,0.43292287,0.6025,0.68158937,0.212,0.22572726,0.0241,0.02529641,0.3305,0.31671122,0.6076,0.7025652,0.0568,0.065438606
31820,0.0545,0.052321162,0.1414,0.18723558,0.5664,0.65725774,0.4677,0.5000689,0.0235,0.0049071726,0.1357,0.13137959,0.6641,0.7671825,0.0617,0.060221344
11678,0.038,0.036727015,0.2168,0.20611864,0.3367,0.35476515,0.163,0.16401255,0.0416,0.041915786,0.3966,0.36595774,0.2502,0.32050258,0.0322,0.03458291
11615,0.0048,0.0043865796,0.0508,0.06577758,0.7791,0.8008722,0.1168,0.10761094,0.0072,0.00409758,0.0822,0.09184919,0.65,0.7886387,0.0771,0.076579936
29257,0.0159,0.008285116,0.0675,0.06276031,0.5778,0.52554137,0.5886,0.58201575,0.036,0.047181066,0.1165,0.0793152,0.8001,0.8567427,0.5667,0.5352685
40375,0.0203,0.014465056,0.0347,0.043611433,0.5543,0.626431,0.0803,0.08146641,0.0038,0.0064640497,0.2029,0.15807292,0.6489,0.7181968,0.0887,0.08427803
33042,0.0022,0.0069418964,0.2409,0.22924021,0.3875,0.44402522,0.1234,0.120814756,0.0093,0.0041318676,0.4938,0.43901476,0.8125,0.7170348,0.1486,0.1431385
14713,0.0202,0.01826617,0.1149,0.13720015,0.2567,0.3257864,0.2412,0.26099294,0.0014,0.0054379054,0.3465,0.37398648,0.9246,0.8559236,0.3925,0.40427157
20766,0.0029,0.003972369,0.0859,0.09652073,0.6775,0.7805175,0.0804,0.08494288,0.0012,0.0031375582,0.3578,0.33370882,0.2241,0.27329782,0.7021,0.6865804
12965,0.0196,0.014006297,0.0344,0.041649267,0.4664,0.43366173,0.0714,0.075018,0.0078,0.0069445446,0.2014,0.20687188,0.1304,0.1897071,0.1408,0.12846103
30952,0.0274,0.030317158,0.0502,0.04016433,0.463,0.4002123,0.0264,0.02414338,0.0109,0.0045142574,0.2189,0.13945457,0.8735,0.7939179,0.0692,0.07010552
5935,0.0522,0.04455207,0.0429,0.05273905,0.4219,0.5571082,0.0405,0.032442942,0.0453,0.05052242,0.0913,0.251004,0.8682,0.86813635,0.1289,0.12435626
43685,0.0245,0.024931125,0.4446,0.40912426,0.2032,0.56784946,0.1195,0.1361481,0.0068,0.005245699,0.1911,0.4445479,0.5763,0.27271536,0.0511,0.042867
8162,0.0025,0.005060799,0.0556,0.040680043,0.2016,0.25164247,0.1477,0.15067151,0.0053,0.0037286128,0.2123,0.20288506,0.4386,0.42442587,0.4073,0.40769663
45488,0.0173,0.0063218265,0.2843,0.11191093,0.8213,0.8089188,0.0589,0.0507987,0.0195,0.024003468,0.1878,0.21016769,0.8947,0.8760637,0.386,0.38764712
16126,0.0122,0.0048463996,0.4692,0.47736785,0.3669,0.38943845,0.0337,0.033267055,0.0018,0.0033525138,0.0589,0.048241884,0.3438,0.3067053,0.2069,0.20759368
22084,0.0379,0.020811753,0.3498,0.4105409,0.6202,0.7119168,0.0232,0.022199154,0.0493,0.0501996,0.13,0.09278139,0.8159,0.79905564,0.6715,0.6691691
15235,0.0751,0.073649,0.4977,0.48030847,0.5315,0.5466112,0.2015,0.1831717,0.0034,0.0044579804,0.0493,0.071912095,0.339,0.632551,0.0644,0.06198895
38846,0.0128,0.0064431056,0.1315,0.1376404,0.3562,0.36669672,0.6228,0.58609945,0.0183,0.021543935,0.4471,0.4642184,0.4763,0.5332661,0.4572,0.51749384
27437,0.0045,0.004138391,0.0728,0.09201242,0.4726,0.64803946,0.0796,0.07832284,0.0011,0.0028396773,0.0767,0.051469173,0.3141,0.29606587,0.5776,0.59530663
18893,0.0036,0.0068951766,0.0487,0.039764877,0.2762,0.6949653,0.3474,0.34580514,0.0157,0.0061641787,0.6236,0.5453615,0.5554,0.7542668,0.052,0.05454776
37435,0.0087,0.0049289414,0.0302,0.04131368,0.6452,0.65704125,0.3902,0.37794915,0.0395,0.039052594,0.2782,0.2573707,0.4368,0.50407785,0.5814,0.6269575
19955,0.0057,0.0039787176,0.1444,0.13331085,0.375,0.41925544,0.3591,0.38611987,0.0032,0.003295001,0.0411,0.1010947,0.8325,0.7782318,0.7353,0.7225172
19933,0.0066,0.019132195,0.1842,0.17992379,0.7338,0.742961,0.076,0.07409114,0.0226,0.010019593,0.1976,0.23720849,0.1694,0.20211905,0.2937,0.2987468
21319,0.0085,0.0070269373,0.0415,0.041496746,0.7424,0.77884614,0.0911,0.10347985,0.0017,0.0040713013,0.3564,0.3328691,0.3483,0.38275728,0.0304,0.03581624
11642,0.0072,0.0062463637,0.3931,0.43116096,0.4348,0.37984163,0.5973,0.5576898,0.0262,0.030621156,0.0454,0.051996045,0.3792,0.52751166,0.1638,0.1634046
15573,0.0152,0.016786125,0.052,0.051345512,0.478,0.36451495,0.0511,0.046112638,0.0067,0.0047194385,0.5584,0.54898727,0.6513,0.7000436,0.0792,0.07883722
28079,0.0244,0.014818062,0.0748,0.08208888,0.5811,0.557802,0.3431,0.29497597,0.0624,0.07399173,0.2324,0.20985235,0.5482,0.5567145,0.0809,0.081326105
9867,0.0764,0.069178976,0.1391,0.1736451,0.3108,0.5133064,0.0542,0.052092545,0.0042,0.0046382044,0.1851,0.0880024,0.8096,0.62458915,0.1847,0.20897661
38165,0.0035,0.006147458,0.2838,0.23103179,0.1961,0.25539374,0.5712,0.58495307,0.0052,0.0045713247,0.3486,0.35727876,0.8028,0.7272597,0.0469,0.04210429
45873,0.0294,0.033376507,0.0321,0.041235007,0.7316,0.7424079,0.2453,0.2529746,0.0037,0.0045562587,0.1756,0.15969847,0.8999,0.8451593,0.3037,0.25537083
48790,0.0601,0.06493099,0.1225,0.13245134,0.8646,0.80187225,0.4227,0.44225994,0.0061,0.0051002353,0.1628,0.079777636,0.5908,0.5576913,0.543,0.5583075
49246,0.0684,0.067433834,0.1439,0.13884719,0.65,0.75269175,0.2002,0.18174289,0.0044,0.0044987043,0.0458,0.07628878,0.7777,0.7648043,0.0733,0.07197512
34047,0.0165,0.004786007,0.0406,0.046218272,0.5779,0.6831498,0.5832,0.5643355,0.0894,0.09520432,0.3626,0.36670727,0.5545,0.6242002,0.049,0.0446688
