id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
4025,1,0,5,2,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,0,0,1,0,2,0,2,0,2,0,0,0,2,0,random,musical,series3_parallel2,series2x2_parallel1,linear,exp,linear,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,exp,exp,linear,exp,log,exp,log,exp,log,exp,exp,exp,log,exp
248,0,0,4,2,3,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,2,0,2,0,1,0,0,0,2,0,0,0,2,0,3,0,1,0,2,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,s_curve,exp,exp,exp,log,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,log,exp,log,exp,linear,exp,exp,exp,log,exp,exp,exp,log,exp,s_curve,exp,linear,exp,log,exp
1221,0,0,2,2,1,0,1,0,1,0,0,0,2,0,0,0,1,0,2,0,2,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,linear,exp,linear,exp,linear,exp,exp,exp,log,exp,exp,exp,linear,exp,log,exp,log,exp,exp,exp,s_curve,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
7381,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp
132,0,0,6,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,linear,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp
507,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,musical,musical,series2x2_parallel1,parallel5,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp
241,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,3,0,2,0,3,0,1,0,3,0,0,0,1,0,2,0,musical,musical,parallel5,parallel5,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,s_curve,exp,log,exp,s_curve,exp,linear,exp,s_curve,exp,exp,exp,linear,exp,log,exp
2456,0,0,1,2,0,0,3,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,2,0,0,0,3,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp
7365,0,0,5,3,0,0,0,0,0,0,2,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,musical,musical,series3_parallel2,series3,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,s_curve,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp
6472,0,0,7,3,1,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,musical,musical,series5,series3,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,s_curve,exp,linear,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,exp,exp
8254,0,0,7,2,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,musical,musical,series5,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
3810,0,0,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,musical,musical,series3,series3,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
4896,0,0,5,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,musical,musical,series3_parallel2,series2x2_parallel1,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,log,exp
4684,0,0,2,2,0,0,0,0,0,0,3,0,0,0,1,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,linear,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp
6693,0,0,2,4,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,series3_parallel1_plus1,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,log,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
6684,0,0,2,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp
5581,0,0,2,3,2,0,1,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,musical,musical,series2x2_parallel1,series3,log,exp,linear,exp,linear,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp
8201,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,musical,musical,series2_parallel3,series2x2_parallel1,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp
863,1,0,2,2,2,0,0,0,0,0,1,0,0,0,1,0,2,0,3,0,1,0,3,0,0,0,2,0,3,0,3,0,3,0,3,0,0,0,2,0,random,musical,series2x2_parallel1,series2x2_parallel1,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,linear,exp,log,exp,s_curve,exp,linear,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,s_curve,exp,s_curve,exp,exp,exp,log,exp
3588,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,musical,musical,series5,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp
2915,0,0,4,2,3,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,log,exp,s_curve,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp
4404,0,0,0,2,0,0,3,0,0,0,0,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp
2416,0,0,0,6,0,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,musical,musical,parallel5,series4_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp
5168,0,0,4,2,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
4910,0,0,5,2,3,0,3,0,1,0,0,0,1,0,3,0,2,0,0,0,2,0,3,0,0,0,0,0,3,0,3,0,0,0,2,0,1,0,3,0,musical,musical,series3_parallel2,series2x2_parallel1,s_curve,exp,s_curve,exp,linear,exp,exp,exp,linear,exp,s_curve,exp,log,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,log,exp,linear,exp,s_curve,exp
4443,0,0,4,2,1,0,2,0,2,0,0,0,2,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,linear,exp,log,exp,log,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,linear,exp,linear,exp
7228,0,0,7,7,2,0,2,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,musical,musical,series5,series5,log,exp,log,exp,exp,exp,log,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp
6194,0,0,6,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,musical,musical,series4_parallel1,series2x2_parallel1,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp
2110,0,0,7,7,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,musical,musical,series5,series5,exp,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,linear,exp,exp,exp
3781,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp
7235,0,0,7,2,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,musical,musical,series5,series2x2_parallel1,s_curve,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp,exp,exp,exp,exp,exp,exp
6318,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,3,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,log,exp,exp,exp
5734,0,0,6,2,0,0,0,0,2,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,exp,exp,log,exp,s_curve,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp
4537,0,0,6,3,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,2,0,0,0,2,0,3,0,0,0,2,0,3,0,0,0,musical,musical,series4_parallel1,series3,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,log,exp,log,exp,exp,exp,log,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,exp,exp
2743,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,series3_parallel1_plus1,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
2130,0,0,4,2,0,0,3,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp
1586,1,0,6,2,0,0,1,0,2,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,2,0,0,0,2,0,0,0,1,0,random,musical,series4_parallel1,series2x2_parallel1,exp,exp,linear,exp,log,exp,log,exp,linear,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,log,exp,log,exp,exp,exp,log,exp,exp,exp,linear,exp
650,0,0,5,5,2,0,2,0,2,0,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,3,0,1,0,3,0,2,0,0,0,musical,musical,series3_parallel2,series3_parallel2,log,exp,log,exp,log,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp,log,exp,s_curve,exp,linear,exp,s_curve,exp,log,exp,exp,exp
9977,0,0,1,2,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,3,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,log,exp,log,exp,exp,exp,s_curve,exp,exp,exp
5039,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,2,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,linear,exp,log,exp
2227,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,2,0,3,0,3,0,0,0,2,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,s_curve,exp,log,exp,s_curve,exp,s_curve,exp,exp,exp,log,exp,exp,exp
2595,0,0,4,2,0,0,0,0,2,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0,1,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,exp,exp,log,exp,log,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,linear,exp
2426,0,0,6,2,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp
3355,1,0,2,0,2,0,3,0,0,0,0,0,1,0,3,0,1,0,3,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,random,musical,series2x2_parallel1,parallel5,log,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,linear,exp,s_curve,exp,log,exp,linear,exp,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,linear,exp,log,exp,log,exp
7832,0,0,6,2,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,linear,exp
4267,0,0,2,2,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,3,0,1,0,0,0,3,0,3,0,0,0,2,0,2,0,musical,musical,series2x2_parallel1,series2x2_parallel1,log,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,linear,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,log,exp,log,exp
526,0,0,0,2,1,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,musical,musical,parallel5,series2x2_parallel1,linear,exp,exp,exp,log,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp
6679,0,0,5,2,3,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series3_parallel2,series2x2_parallel1,s_curve,exp,linear,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
1489,1,0,2,2,3,0,2,0,2,0,2,0,3,0,0,0,2,0,3,0,1,0,3,0,2,0,3,0,0,0,0,0,2,0,0,0,3,0,3,0,random,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,log,exp,log,exp,log,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,linear,exp,s_curve,exp,log,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,s_curve,exp
4597,0,0,4,2,1,0,0,0,1,0,3,0,1,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,linear,exp,exp,exp,linear,exp,s_curve,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp
5259,0,0,5,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,0,2,0,3,0,1,0,3,0,0,0,0,0,2,0,musical,musical,series3_parallel2,series3,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp,linear,exp,exp,exp,log,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,log,exp
6903,1,0,0,2,1,0,3,0,0,0,0,0,0,0,2,0,2,0,1,0,3,0,3,0,2,0,0,0,2,0,1,0,2,0,3,0,3,0,3,0,random,musical,parallel5,series2x2_parallel1,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,linear,exp,s_curve,exp,s_curve,exp,log,exp,exp,exp,log,exp,linear,exp,log,exp,s_curve,exp,s_curve,exp,s_curve,exp
1534,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,musical,musical,series3_parallel1_plus1,parallel5,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,s_curve,exp,exp,exp
7439,0,0,7,4,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series5,series3_parallel1_plus1,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,linear,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
7513,0,0,2,7,0,0,0,0,3,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,musical,musical,series2x2_parallel1,series5,exp,exp,exp,exp,s_curve,exp,linear,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp
233,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,2,0,2,0,0,0,2,0,musical,musical,series2_parallel3,parallel5,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,log,exp,log,exp,exp,exp,log,exp
2988,0,0,5,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,2,0,3,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,log,exp,s_curve,exp
5712,0,0,7,7,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series5,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
2730,0,0,3,7,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,musical,musical,series3,series5,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,log,exp,exp,exp,exp,exp
5974,0,0,6,3,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,musical,musical,series4_parallel1,series3,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp
