id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
6361,0,0,6,2,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0
9338,0,0,4,2,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,2,0,1,0
9763,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,3,0,0,0,0,0
5589,0,0,7,3,0,0,2,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,3,0,3,0,0,0
972,0,0,6,4,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0
5952,0,0,5,2,0,0,0,0,0,0,3,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2176,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0
8364,0,0,3,2,3,0,3,0,2,0,3,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,2,0,2,0,1,0,2,0,0,0
1918,0,0,5,6,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6742,0,0,3,7,1,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,1,0,0,0,2,0,3,0,1,0,0,0,0,0,3,0,0,0,2,0
3680,0,0,4,2,0,0,3,0,0,0,2,0,1,0,2,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
2107,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0
8464,0,0,5,7,1,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0
3132,0,0,7,3,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0
2357,0,0,6,4,0,0,3,0,2,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
3239,0,0,4,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0
788,0,0,5,2,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0
4038,0,0,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1311,0,0,5,0,3,0,1,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,3,0,3,0,0,0,1,0,0,0
4856,0,0,3,2,0,0,3,0,2,0,0,0,2,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
9307,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
731,0,0,4,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0
1201,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1,0
8219,0,0,2,2,0,0,3,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0
602,0,0,1,7,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0
9473,0,0,1,6,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0
6403,0,0,7,7,1,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,0,2,0
2887,0,0,4,7,2,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,3,0
4963,0,0,7,7,0,0,3,0,2,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558,1,0,5,5,1,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,2,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,3,0
1156,0,0,2,2,2,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0
128,0,0,6,4,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,3,0
5251,0,0,4,7,0,0,0,0,0,0,3,0,1,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,2,0
9989,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,2,0,3,0,0,0,0,0,0,0
8015,0,0,4,2,3,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0
39,0,0,0,2,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0
3081,0,0,5,2,0,0,3,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0
2276,0,0,5,4,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0
2986,0,0,2,3,3,0,0,0,0,0,1,0,2,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0
1355,1,0,2,7,3,0,2,0,1,0,0,0,1,0,3,0,2,0,3,0,2,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,1,0
9233,0,0,0,2,3,0,3,0,3,0,3,0,0,0,2,0,0,0,1,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8344,1,0,3,6,1,0,3,0,0,0,3,0,0,0,1,0,1,0,2,0,1,0,2,0,3,0,1,0,2,0,3,0,2,0,1,0,3,0,3,0
4148,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4434,0,0,6,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,2,0,0,0,2,0,0,0
6351,0,0,7,3,3,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0
4118,0,0,3,2,3,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,2,0,2,0
139,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0
7603,0,0,6,7,1,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,1,0
2059,0,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0,3,0,1,0
3491,0,0,2,2,2,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,1,0,2,0,0,0
5019,0,0,7,3,0,0,2,0,2,0,2,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6836,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,1,0,1,0,0,0,0,0
9591,0,0,6,3,3,0,0,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0
4873,1,0,1,2,2,0,2,0,1,0,2,0,3,0,3,0,2,0,0,0,2,0,0,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
842,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0
4212,0,0,3,7,0,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0
4139,0,0,4,2,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0
8040,0,0,0,2,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0
2635,1,0,4,2,0,0,1,0,2,0,0,0,2,0,1,0,0,0,2,0,3,0,2,0,3,0,1,0,2,0,1,0,0,0,2,0,1,0,2,0
7120,0,0,3,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,3,0,2,0,0,0,2,0,1,0
2693,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5222,1,0,4,2,1,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,1,0,2,0,3,0,3,0,3,0,3,0,3,0,0,0,2,0,0,0
4091,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,2,0
7462,0,0,2,2,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3392,0,0,1,3,1,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,0,3,0
9838,0,0,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
4247,0,0,5,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0
7927,0,0,0,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5167,1,0,0,2,2,0,1,0,2,0,0,0,0,0,1,0,2,0,3,0,1,0,3,0,2,0,3,0,2,0,1,0,0,0,3,0,2,0,1,0
3753,0,0,2,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0
8962,0,0,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0
8790,0,0,7,3,2,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,3,0,1,0,2,0,0,0,0,0,0,0
825,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,2,0,0,0,2,0,2,0,0,0,2,0,3,0,0,0
3254,0,0,5,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0
4003,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,3,0,2,0,0,0,2,0,0,0,0,0,1,0
6227,0,0,5,2,0,0,0,0,0,0,2,0,2,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,3,0,2,0
4362,0,0,2,7,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,3,0,2,0
985,0,0,3,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4161,0,0,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,3,0,3,0,1,0,3,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0
699,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,3,0,0,0,1,0,1,0,0,0,2,0,0,0
33,0,0,3,2,3,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0
2472,0,0,2,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0
1068,0,0,7,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
1019,1,0,4,2,1,0,3,0,3,0,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,2,0
5577,1,0,7,2,3,0,3,0,3,0,0,0,2,0,1,0,1,0,3,0,1,0,2,0,3,0,2,0,1,0,1,0,1,0,3,0,2,0,1,0
2933,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0
1964,0,0,2,2,1,0,1,0,3,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3739,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,2,0,0,0,3,0,2,0,2,0,0,0,3,0
7855,0,0,4,7,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1426,0,0,3,7,2,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0
8570,0,0,3,4,2,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
5118,0,0,6,2,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,3,0,0,0,3,0
9044,1,0,2,2,3,0,1,0,1,0,1,0,3,0,2,0,3,0,3,0,3,0,3,0,0,0,1,0,2,0,2,0,3,0,2,0,0,0,2,0
8103,0,0,7,7,3,0,0,0,0,0,3,0,0,0,0,0,3,0,2,0,1,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0
499,0,0,2,2,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
4864,0,0,5,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0
7154,0,0,5,3,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,3,0
7866,0,0,2,3,1,0,3,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0
316,0,0,5,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
6232,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,2,0
5764,0,0,3,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0
5512,0,0,4,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,1,0
1008,0,0,2,2,3,0,3,0,1,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,3,0
8018,0,0,6,2,2,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0
7255,0,0,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0
3864,1,0,1,2,3,0,3,0,0,0,2,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,3,0,1,0,1,0,1,0,2,0,3,0
2749,0,0,3,7,1,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0
5459,0,0,3,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
8467,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0
6617,1,0,3,3,3,0,2,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,2,0,3,0,1,0,2,0,1,0,2,0,2,0,2,0
6908,0,0,6,2,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0
9712,0,0,3,2,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0
3550,0,0,1,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3541,0,0,5,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1738,0,0,2,2,0,0,0,0,1,0,3,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0
2607,0,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,3,0,1,0,0,0,3,0,0,0,0,0
5913,0,0,2,2,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,3,0,3,0,2,0,2,0
6174,0,0,6,2,0,0,0,0,0,0,3,0,0,0,0,0,3,0,2,0,2,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
995,0,0,1,3,0,0,3,0,1,0,0,0,0,0,3,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0
9061,0,0,7,2,0,0,3,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0
6205,0,0,2,3,2,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0
8485,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0
8645,0,0,3,3,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0
6892,0,0,5,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,0,0
8176,0,0,7,2,0,0,3,0,2,0,0,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
312,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,2,0
2980,0,0,5,3,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,3,0,3,0,3,0,1,0,0,0,0,0,0,0,2,0,3,0
9810,0,0,5,2,0,0,2,0,0,0,3,0,3,0,2,0,1,0,0,0,2,0,2,0,0,0,2,0,3,0,3,0,0,0,1,0,2,0,1,0
8702,0,0,3,2,3,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0
328,0,0,4,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,3,0,2,0
9785,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0
718,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0
2452,0,0,7,2,0,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0
4457,0,0,4,0,0,0,0,0,2,0,1,0,3,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,3,0,0,0,3,0,1,0
1972,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
8165,0,0,6,2,2,0,3,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,3,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0
2022,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0
8041,0,0,5,2,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0
6602,1,0,0,2,1,0,0,0,3,0,3,0,2,0,0,0,2,0,2,0,3,0,1,0,1,0,0,0,3,0,1,0,2,0,3,0,2,0,2,0
2521,0,0,2,0,0,0,0,0,3,0,0,0,0,0,3,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
7433,0,0,2,2,0,0,3,0,1,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5375,0,0,1,2,0,0,3,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,2,0,0,0
2420,0,0,7,2,3,0,0,0,2,0,2,0,2,0,2,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
3307,0,0,6,2,3,0,2,0,2,0,3,0,2,0,0,0,2,0,2,0,2,0,0,0,1,0,3,0,2,0,0,0,1,0,3,0,0,0,0,0
4063,0,0,6,2,1,0,3,0,3,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0
4396,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0
9032,0,0,7,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
5362,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,2,0
920,0,0,3,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0
3660,0,0,6,3,3,0,3,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0
1207,0,0,6,2,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,3,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
9037,0,0,0,2,0,0,2,0,2,0,0,0,3,0,3,0,3,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0
8158,0,0,2,2,3,0,2,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0
7143,1,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,3,0,3,0,2,0,2,0,0,0,3,0,1,0,1,0,0,0,0,0
8108,0,0,5,2,0,0,0,0,0,0,2,0,2,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0
9002,0,0,3,4,0,0,3,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,3,0
5481,0,0,3,3,0,0,3,0,2,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0
905,1,0,1,2,0,0,3,0,3,0,3,0,3,0,0,0,1,0,3,0,2,0,1,0,2,0,2,0,3,0,1,0,1,0,0,0,1,0,0,0
3287,0,0,3,2,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,0,3,0,1,0,0,0
2795,0,0,2,3,3,0,2,0,0,0,1,0,0,0,2,0,3,0,3,0,0,0,2,0,3,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0
5609,0,0,2,2,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0
1132,0,0,0,2,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0
