sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
45359,series3,series3,0.9758251,-1.0,-0.46638742,0.5,0.7237747,7.905354,7.5902314,239.74452,192.7025
30083,series2x2_parallel1,series2x2_parallel1,0.71862054,2.0,1.9124814,4.0,3.7645605,8.145614,8.285224,283.18747,311.96146
33232,series2x2_parallel1,series2x2_parallel1,0.9962283,-3.0,-2.9168515,0.125,0.1324159,8.544792,8.572838,373.4554,380.78632
42145,series3_parallel2,series3_parallel2,0.9867675,-2.0,-2.2671657,0.25,0.20773761,9.038673,9.010231,525.91046,515.6438
42332,series3_parallel2,series3_parallel2,0.9864959,-3.0,-2.8930285,0.125,0.13462064,8.360644,8.596201,328.7038,387.00302
4208,parallel5,parallel5,0.9825865,-1.5851068,-2.1323905,0.3333,0.22807963,7.854335,7.868794,231.4144,233.74538
16851,series3,series3,0.9876094,-3.0,-2.815435,0.125,0.1420593,9.65463,9.4637985,805.99646,706.13416
7082,series3_parallel2,series3_parallel2,0.83838576,-2.321928,-2.2989957,0.2,0.2032045,6.5493903,6.569435,93.661896,94.97232
15530,parallel5,parallel5,0.94838935,-0.58489037,-0.89951956,0.6667,0.5360652,9.360559,9.553215,657.3689,751.28424
46365,series3,series3,0.9860927,-2.584674,-2.6782994,0.16670002,0.15622535,9.125556,9.004063,558.5552,513.44385
37223,series3,series3,0.9843478,-2.321928,-2.426691,0.2,0.18599156,6.968759,6.758575,125.25801,108.2764
27461,series3,series3,0.9798507,0.0,0.09887938,1.0,1.0709412,7.6424165,7.781249,199.8005,219.98312
44258,series2x2_parallel1,series2x2_parallel1,0.9013351,-1.0,-0.8323806,0.5,0.56160176,7.6578174,7.632058,201.94482,198.37111
23258,series3,series3,0.9754338,-1.5851068,-1.2709466,0.3333,0.4143878,7.698116,7.4171424,207.66522,170.91586
43221,series3_parallel2,series3_parallel2,0.61868596,-3.0,-2.5531917,0.125,0.17037769,6.9545603,6.920821,124.03129,121.16433
21158,series2x2_parallel1,series2x2_parallel1,0.8725363,1.0,0.7555666,2.0,1.6882945,6.941177,7.149998,122.88601,142.02472
47306,parallel5,parallel5,0.9691058,-1.5851068,-2.1521645,0.3333,0.22497484,7.4984765,7.460182,180.82828,176.09158
10236,parallel5,parallel5,0.9686658,0.5849625,1.0085803,1.5,2.0119302,9.285939,9.484087,624.2323,716.13464
42416,series3_parallel2,series3_parallel2,0.963376,-1.5851068,-1.9970269,0.3333,0.25051573,8.606784,8.623096,389.85233,394.2854
12428,series3_parallel2,series3_parallel2,0.9770991,1.5849625,1.7650775,3.0,3.3989227,7.5500917,7.7817597,187.41489,220.06102
3842,series3_parallel2,series3_parallel2,0.9877241,-3.0,-3.157257,0.125,0.11209104,9.22022,9.340162,596.4343,648.14026
44232,series2x2_parallel1,series2x2_parallel1,0.992986,-2.321928,-2.3289773,0.2,0.19902515,7.9600043,7.965654,249.00041,249.9774
20106,series2x2_parallel1,series2x2_parallel1,0.655566,0.0,0.01885633,1.0,1.013156,8.736851,8.7228985,426.6327,422.52664
3085,parallel5,parallel5,0.9812909,-0.58489037,-1.4041176,0.6667,0.3778492,6.196186,6.2586694,73.3226,76.567986
44212,series3,series3,0.98000354,1.0,1.3144486,2.0,2.4870725,9.247286,9.087825,607.7296,544.1365
25949,series3,series3,0.954922,0.5849625,-0.0072902604,1.5,0.99495953,8.930436,9.036141,487.89813,524.9883
24749,series2x2_parallel1,series2x2_parallel1,0.9924931,-2.0,-2.1686423,0.25,0.22241989,9.681244,9.623988,821.0031,789.05835
33565,series3_parallel2,series3_parallel2,0.9809825,-2.321928,-2.3386352,0.2,0.19769727,7.0299993,7.0721045,130.68948,134.55988
23153,series3_parallel2,series3_parallel2,0.9929791,0.5849625,1.0128417,1.5,2.0178819,6.860866,6.797872,116.23221,111.266235
38486,series3,series3,0.98313063,-0.58489037,-0.2698916,0.6667,0.8293819,7.347392,7.1297884,162.8491,140.04906
10021,parallel5,parallel5,0.98278993,-2.0,-2.1315413,0.25,0.22821394,8.111326,8.221982,276.5365,298.5817
21853,series3_parallel2,series3_parallel2,0.9829124,-2.321928,-2.4703946,0.2,0.18044178,8.584909,8.455788,383.9859,351.11203
39464,series3_parallel2,series3_parallel2,0.98486125,0.5849625,0.2122293,1.5,1.1584768,8.908863,9.065247,480.6567,535.687
25781,series3_parallel2,series3_parallel2,0.7817902,0.5849625,0.5118786,1.5,1.4259057,7.354718,7.378252,163.67818,166.37007
48930,series3,series3,0.98077065,-0.58489037,-1.7481949,0.6667,0.29767397,6.182863,6.1763806,72.648605,72.3229
28879,parallel5,parallel5,0.9863787,2.0,1.8921379,4.0,3.7118487,7.741382,7.9240885,213.98741,242.87808
7663,series3_parallel2,series3_parallel2,0.9679872,-2.0,-2.040172,0.25,0.24313474,9.307264,9.422724,633.5279,686.3135
42591,series2x2_parallel1,series2x2_parallel1,0.62783855,1.5849625,1.750724,3.0,3.365274,6.754758,6.897928,107.990295,119.25684
9432,series2x2_parallel1,series3_parallel2,0.5588678,2.0,1.8635074,4.0,3.6389127,9.053501,9.219023,531.34357,595.93976
37545,parallel5,parallel5,0.931627,0.5849625,0.6898842,1.5,1.613154,8.395483,8.375166,336.73807,332.0291
24055,parallel5,parallel5,0.98957413,2.0,1.9252557,4.0,3.7980416,8.297508,8.4646225,314.6291,353.2688
23835,series2x2_parallel1,series2x2_parallel1,0.975155,-2.0,-2.4893458,0.25,0.17808701,6.9984846,7.0248528,127.86562,130.2241
27820,parallel5,parallel5,0.66887337,0.0,-0.2994601,1.0,0.8125564,6.8787045,7.0140805,117.67831,129.25539
34576,parallel5,parallel5,0.9421122,1.0,1.0374473,2.0,2.0525928,9.493764,9.5124235,720.9543,730.33954
4359,series3,series3,0.9823148,1.0,0.94736683,2.0,1.9283499,8.070866,8.074176,268.88873,269.5064
30951,series2x2_parallel1,series2x2_parallel1,0.9941859,-2.321928,-2.557785,0.2,0.16983609,8.935213,8.885499,489.5163,472.9353
24144,series2x2_parallel1,series2x2_parallel1,0.8730127,-2.321928,-1.3751906,0.2,0.38550177,6.6337943,6.4759197,99.30499,89.0115
44757,series2x2_parallel1,series2x2_parallel1,0.91520053,-0.58489037,-0.67857146,0.6667,0.6247836,6.456399,6.3665843,87.815216,82.514984
35647,series3,series3,0.97913605,2.0,1.7022387,4.0,3.254055,7.575314,7.809822,190.72023,224.38339
37231,series3,series3,0.9772539,2.0,1.8847376,4.0,3.6928575,6.3084826,6.330897,79.25789,80.49888
37740,series3_parallel2,series3_parallel2,0.9509355,-3.0,-2.8366213,0.125,0.13998836,7.5116386,7.2253346,182.48558,149.63818
46855,series2x2_parallel1,series2x2_parallel1,0.97946256,-3.0,-2.8695116,0.125,0.13683303,6.9302797,6.6670012,121.96131,101.61723
14000,series3,series3,0.9888199,-3.0,-2.8466008,0.125,0.13902336,7.6837554,7.4496226,205.6084,174.80742
3880,series2x2_parallel1,series2x2_parallel1,0.9890125,1.0,1.3323377,2.0,2.5181036,7.9968343,7.865431,255.43887,233.20111
24393,series2x2_parallel1,parallel5,0.7047862,-1.0,-1.0533248,0.5,0.4818564,9.780832,9.635315,879.67834,795.2777
13782,series3_parallel2,series3_parallel2,0.9367793,-2.321928,-2.4188664,0.2,0.18700305,7.932249,8.009602,244.25581,257.70944
3558,series3,series3,0.9853455,-3.0,-2.77578,0.125,0.14601819,6.407448,6.308507,84.8856,79.259224
18745,series3,series3,0.9847837,-0.58489037,-0.2658614,0.6667,0.831702,6.866031,6.781812,116.649086,110.03451
36152,series2x2_parallel1,series2x2_parallel1,0.9946572,-2.321928,-2.4296794,0.2,0.18560669,7.4592924,7.4000764,175.98302,168.90596
7403,parallel5,parallel5,0.9682168,1.5849625,1.8560902,3.0,3.6202521,6.435587,6.3019567,86.5575,78.90018
14320,parallel5,parallel5,0.98049396,-1.0,-1.0669314,0.5,0.47733322,8.259961,8.291802,306.54626,313.38718
37933,parallel5,parallel5,0.9849534,-3.0,-2.9379015,0.125,0.1304979,7.892117,7.955159,237.55489,248.16557
9760,parallel5,parallel5,0.98528206,-2.321928,-2.1900926,0.2,0.21913737,7.8983693,7.698488,238.58662,207.71884
2714,series2x2_parallel1,series2x2_parallel1,0.9945562,-2.584674,-3.0060205,0.16670002,0.12447944,8.614424,8.595113,391.92227,386.71124
36967,parallel5,parallel5,0.98722583,1.5849625,1.8165835,3.0,3.5224605,8.331355,8.2942505,322.0978,313.9194
21403,parallel5,parallel5,0.7163421,-1.5851068,-1.4828568,0.3333,0.35777965,7.0663724,6.883153,134.0263,118.04172
19232,parallel5,parallel5,0.9641307,-1.0,-1.3170892,0.5,0.40134388,6.4424624,6.336704,86.97099,80.82355
15581,series2x2_parallel1,series2x2_parallel1,0.9402044,-1.0,-1.199716,0.5,0.435361,7.1263957,7.019009,139.7201,129.69771
47544,series2x2_parallel1,series2x2_parallel1,0.8191801,0.0,0.27155265,1.0,1.2071062,7.917223,7.699189,241.72502,207.81978
34417,parallel5,parallel5,0.9835883,1.0,1.0325574,2.0,2.0456471,7.392372,7.393489,168.00638,168.13647
38303,series2x2_parallel1,series3_parallel2,0.6681768,0.0,0.27481762,1.0,1.2098411,7.553193,7.5857887,187.8182,192.11
11319,series3,series3,0.9615386,0.5849625,0.12680684,1.5,1.0918744,9.751695,9.617799,862.09,785.6804
25762,series3,series3,0.9836759,1.0,0.29710516,2.0,1.2286766,7.6675396,8.189973,203.31032,292.03
1558,series3_parallel2,series3_parallel2,0.985388,1.0,0.63154244,2.0,1.5492204,8.829903,8.889784,455.05676,474.342
27924,series2x2_parallel1,series2x2_parallel1,0.98185444,-2.0,-1.688665,0.25,0.31021383,8.74556,8.649558,429.21588,401.584
46407,series3,series3,0.98373556,0.0,-0.21296205,1.0,0.86276406,6.2877455,6.1765018,78.12679,72.32897
37987,series3,series3,0.9808215,-2.0,-1.6101673,0.25,0.3275604,7.9612956,8.091851,249.22337,272.8286
43789,parallel5,parallel5,0.94216704,0.5849625,0.55333686,1.5,1.4674759,6.392331,6.1962543,84.0008,73.326065
37636,series3_parallel2,series3_parallel2,0.991016,-2.321928,-2.6992147,0.2,0.15397684,7.6201963,7.4353533,196.74681,173.08698
8387,series3,series3,0.9828946,1.0,0.9027754,2.0,1.8696593,7.7278633,7.9079547,211.99161,240.17708
18676,series3,series3,0.97939014,2.0,1.6122142,4.0,3.057207,7.2824674,7.497322,155.68297,180.68364
35023,series3,series3,0.9856347,0.5849625,0.5321206,1.5,1.4460531,6.0605555,6.261055,66.7435,76.6947
3681,parallel5,parallel5,0.95573,1.5849625,1.7480432,3.0,3.3590264,6.7039146,6.8155384,104.2508,112.63711
27239,series3,series3,0.98484993,-0.58489037,-0.5123077,0.6667,0.7011001,8.729359,8.778732,424.42288,439.1994
49911,series3_parallel2,series3_parallel2,0.9667786,2.0,1.7447156,4.0,3.3512878,9.670965,9.623068,815.17456,788.5552
30202,parallel5,parallel5,0.9874694,-3.0,-2.9383183,0.125,0.1304602,8.8094845,8.758439,448.66177,433.0648
9368,parallel5,parallel5,0.86499965,0.0,0.21263807,1.0,1.1588051,9.325734,9.363567,641.6906,658.7409
14999,series3,series3,0.9869893,-2.321928,-2.2347193,0.2,0.21246259,6.6232595,6.6367745,98.5825,99.51034
1734,series2x2_parallel1,series3_parallel2,0.94668424,2.0,1.6676046,4.0,3.1768668,9.08895,9.215427,544.5611,594.4565
1103,series3_parallel2,series3_parallel2,0.971693,-3.0,-2.7290297,0.125,0.15082738,7.0991616,7.2965956,137.1073,157.21506
28497,parallel5,parallel5,0.9797885,-2.584674,-2.6288526,0.16670002,0.16167262,8.475645,8.339375,355.9782,323.89322
33597,series3_parallel2,series3_parallel2,0.9762679,-3.0,-2.965766,0.125,0.12800163,9.07544,8.872859,539.4855,468.8098
23820,series3_parallel2,series3_parallel2,0.98813325,0.5849625,0.59715104,1.5,1.5127264,8.406476,8.53819,339.31375,371.75024
29184,series2x2_parallel1,series2x2_parallel1,0.975863,0.0,0.23016666,1.0,1.1729704,9.51261,9.417726,730.43414,683.9398
22195,series3,series3,0.9768866,0.5849625,0.5321274,1.5,1.44606,8.034389,8.084208,262.1754,271.38693
45072,series3_parallel2,series3_parallel2,0.926644,-2.0,-2.337442,0.25,0.19786085,6.8637266,7.0039005,116.4629,128.34653
17832,series3_parallel2,series3_parallel2,0.94740427,-2.584674,-2.6461318,0.16670002,0.15974782,6.678841,6.759506,102.45461,108.34631
538,series3_parallel2,series3_parallel2,0.8521582,-1.5851068,-1.5606678,0.3333,0.33899415,7.4760923,7.4097204,178.0443,170.03883
22043,series2x2_parallel1,series2x2_parallel1,0.94251925,0.0,-0.02916606,1.0,0.9799866,8.457018,8.630444,351.4116,396.29846
30283,series3_parallel2,series2x2_parallel1,0.7417392,1.5849625,1.763405,3.0,3.3949845,8.787355,9.139914,441.8324,564.1416
34278,series3,series3,0.98458683,1.0,1.0201536,2.0,2.0281348,7.0496984,7.1379843,132.4862,140.84692
32932,series3,series3,0.97799265,0.5849625,0.639796,1.5,1.5581088,7.139675,7.112933,141.0121,138.42235
31827,parallel5,parallel5,0.9070272,-1.0,-1.1091075,0.5,0.46358073,6.4987216,6.3004107,90.429504,78.815674
6396,series3,series3,0.9851372,-1.0,-0.57651013,0.5,0.67058396,6.521723,6.4348974,91.88279,86.51614
32776,parallel5,parallel5,0.97817796,-0.58489037,-0.64020085,0.6667,0.6416236,7.449861,7.1756296,174.83632,144.57053
23316,series2x2_parallel1,series3_parallel2,0.6955249,-1.0,-1.2789488,0.5,0.41209567,6.069889,6.075992,67.1767,67.46148
30715,series2x2_parallel1,series2x2_parallel1,0.97609353,2.0,1.4787124,4.0,2.786999,9.6434,9.622044,799.7472,787.99554
35530,series3_parallel2,series3_parallel2,0.98620003,1.5849625,1.4087557,3.0,2.6550808,7.673962,7.9096465,204.21742,240.45891
44384,series3_parallel2,series3_parallel2,0.9734249,-0.58489037,-0.6220937,0.6667,0.64972734,8.054786,8.205241,265.90845,295.13702
39564,parallel5,parallel5,0.9860803,2.0,1.9096957,4.0,3.7572985,6.8328257,6.6961927,113.99492,103.6943
30062,series3_parallel2,series3_parallel2,0.9778943,-0.58489037,-0.66609776,0.6667,0.63020897,8.614599,8.479531,391.96997,356.9384
19917,series3,series3,0.9805366,-2.584674,-2.4789653,0.16670002,0.17937301,8.366932,8.242876,330.1395,302.9374
2855,series3,series3,0.98400396,-0.58489037,-0.41282904,0.6667,0.751149,8.330844,8.291815,321.9837,313.38986
26040,series3,series3,0.98143715,0.5849625,0.4238635,1.5,1.3415153,8.849238,8.883213,461.19672,472.18652
28428,series2x2_parallel1,series2x2_parallel1,0.9949921,-3.0,-2.7737968,0.125,0.14621904,7.880124,7.680108,235.5883,205.08925
44668,series3_parallel2,series3_parallel2,0.9846789,0.0,-0.098711744,1.0,0.9338665,7.898507,8.083628,238.6094,271.2779
26595,series3_parallel2,series3_parallel2,0.9902008,-3.0,-2.7767837,0.125,0.14591663,8.220566,8.211827,298.28876,296.48746
22877,series2x2_parallel1,series2x2_parallel1,0.9571516,2.0,1.9128782,4.0,3.765596,7.321316,7.280524,159.9321,155.47337
17266,series3_parallel2,series3_parallel2,0.69713223,-2.321928,-2.403174,0.2,0.18904822,6.251083,6.2524686,76.166405,76.23959
8071,series3_parallel2,series3_parallel2,0.98829865,0.0,0.097449526,1.0,1.0698804,8.975619,8.906855,503.4202,479.98804
47865,series3_parallel2,series3_parallel2,0.84091955,-1.0,-0.9329095,0.5,0.5238009,7.890465,8.20015,237.28297,294.09726
38516,parallel5,parallel5,0.7034504,0.0,-0.024458067,1.0,0.9831898,7.8577533,8.039217,231.96338,263.05432
28470,parallel5,parallel5,0.9673379,1.0,1.3780495,2.0,2.5991673,6.35761,6.226358,82.0033,74.87218
19896,series2x2_parallel1,series2x2_parallel1,0.83975655,-3.0,-2.6627963,0.125,0.15791321,6.510973,6.7627897,91.2007,108.593185
41633,series3,series3,0.98674554,-2.0,-2.066594,0.25,0.23872244,6.6617694,6.5995383,101.24939,96.97482
41812,series3_parallel2,series3_parallel2,0.9752872,-1.0,-1.1857194,0.5,0.4396053,8.920845,9.136372,484.6653,562.7583
34742,parallel5,parallel5,0.9831979,-1.5851068,-1.8561444,0.3333,0.27621347,8.052605,8.023083,265.50674,260.12888
9934,series2x2_parallel1,series2x2_parallel1,0.98518324,0.5849625,0.4163166,1.5,1.334516,8.62473,8.780455,394.73212,439.72406
36386,series3_parallel2,series3_parallel2,0.97003436,-1.0,-1.278411,0.5,0.4122493,8.640821,8.708514,399.1595,418.3348
44977,series3_parallel2,series3_parallel2,0.98840684,-3.0,-2.6351442,0.125,0.16096911,7.8038626,7.720162,223.45842,210.86296
39986,parallel5,parallel5,0.7910848,0.0,-0.29328468,1.0,0.816042,9.0985155,9.166742,548.18365,574.7307
17847,series3,series3,0.9856624,-2.321928,-2.2579544,0.2,0.20906821,8.732126,8.588147,425.23785,384.8486
6563,parallel5,parallel5,0.9675299,-0.58489037,-0.8626426,0.6667,0.5499443,8.639122,8.855424,398.68954,463.1783
16030,series2x2_parallel1,series2x2_parallel1,0.99599767,-2.584674,-2.8243165,0.16670002,0.14118743,9.2011595,9.344583,588.6064,650.12915
43093,series3,series3,0.9873635,-2.321928,-2.420265,0.2,0.18682185,7.79323,7.66304,221.81761,202.67722
16323,parallel5,parallel5,0.9767422,-3.0,-2.852814,0.125,0.13842593,6.319121,6.386772,79.84448,83.67775
39551,parallel5,parallel5,0.70094967,0.5849625,0.4219918,1.5,1.339776,8.661664,8.924409,404.96796,485.86407
6495,parallel5,parallel5,0.98502064,2.0,1.9263924,4.0,3.8010354,8.734983,8.72332,426.08087,422.65012
20945,series3,series3,0.9644933,-1.0,-0.62706256,0.5,0.6474934,7.6493583,7.8417673,200.7642,229.40727
46066,parallel5,parallel5,0.98431826,-2.584674,-2.4886825,0.16670002,0.17816891,8.031729,7.9098434,261.6925,240.49173
2127,series3_parallel2,series3_parallel2,0.9860788,0.0,0.029533012,1.0,1.0206817,9.097307,9.17121,547.72473,576.51337
17698,series3,series3,0.9859584,-3.0,-2.900582,0.125,0.13391763,8.060775,7.7120414,267.0146,209.67941
22663,parallel5,parallel5,0.970234,-2.321928,-2.52162,0.2,0.1741473,9.497025,9.462056,722.5855,705.28186
861,series2x2_parallel1,series2x2_parallel1,0.9810321,-0.58489037,-0.6491038,0.6667,0.6376763,8.146548,8.096906,283.371,273.78613
29402,series3_parallel2,series3_parallel2,0.6589096,0.0,0.08105193,1.0,1.057789,6.0871105,6.067465,67.98339,67.06391
33786,parallel5,parallel5,0.9785734,0.5849625,0.7433386,1.5,1.6740453,7.10577,7.066393,137.73679,134.02821
13571,parallel5,parallel5,0.9860956,-2.584674,-2.6902926,0.16670002,0.15493204,7.8592477,7.880478,232.20378,235.64609
38443,series2x2_parallel1,series2x2_parallel1,0.9194414,-1.0,-0.8322548,0.5,0.56165075,6.506783,6.462298,90.93621,88.17501
22851,series3,series3,0.97576743,-1.5851068,-1.1987627,0.3333,0.43564877,7.8193526,7.588909,225.87059,192.52596
11969,series2x2_parallel1,series2x2_parallel1,0.78455216,-0.58489037,-0.6628188,0.6667,0.63164294,6.891973,6.6072464,118.76559,97.49433
46772,parallel5,parallel5,0.78739536,-0.58489037,-0.72949106,0.6667,0.60311663,8.02344,7.890139,260.19336,237.22942
9558,series2x2_parallel1,series2x2_parallel1,0.9885203,0.5849625,0.47974572,1.5,1.3944979,8.528363,8.593912,369.22675,386.38953
23564,series3,series3,0.9848839,-2.321928,-2.3061595,0.2,0.20219798,8.586379,8.687925,384.37723,412.4071
5385,series2x2_parallel1,series2x2_parallel1,0.90807706,-1.0,-0.82392365,0.5,0.5649035,7.19193,7.059985,146.2132,133.43425
13176,series3,series3,0.98294294,0.5849625,0.5286019,1.5,1.4425305,6.8257003,6.7820964,113.43329,110.05618
31564,series2x2_parallel1,series2x2_parallel1,0.7826246,0.5849625,0.4858379,1.5,1.400399,7.3568077,7.0854836,163.9154,135.81354
37604,parallel5,parallel5,0.9856499,-2.0,-2.2081735,0.25,0.21640812,7.7248173,7.8369484,211.54448,228.64229
47185,series3,series3,0.97667754,-0.58489037,-0.3520053,0.6667,0.7834943,8.661341,8.623525,404.87723,394.40247
46681,parallel5,parallel5,0.9681217,-2.0,-2.3388653,0.25,0.19766574,6.512042,6.3921714,91.2683,83.9915
13605,series3,series3,0.98358685,0.0,-0.09582408,1.0,0.9357376,6.3740344,6.275495,82.9422,77.466194
41354,series2x2_parallel1,series2x2_parallel1,0.982807,1.5849625,1.6915232,3.0,3.2299755,9.230074,9.389362,600.5222,670.62494
18957,series2x2_parallel1,series2x2_parallel1,0.9632091,-2.0,-2.465254,0.25,0.18108587,6.9996605,7.1192446,127.96988,139.02924
47553,series3,series3,0.9775459,0.5849625,0.27083126,1.5,1.2065028,7.8762646,8.082763,234.9589,271.1153
46515,series2x2_parallel1,series2x2_parallel1,0.9940401,-2.0,-2.689091,0.25,0.15506113,7.1957893,7.1734467,146.60487,144.35194
5682,series2x2_parallel1,series2x2_parallel1,0.91448206,0.5849625,0.45567378,1.5,1.3714231,7.0407114,7.154177,131.66348,142.4367
34973,series3_parallel2,series3_parallel2,0.9660918,-2.0,-1.9624735,0.25,0.25658816,8.293562,8.345671,313.76962,325.30984
21733,parallel5,parallel5,0.9293494,-1.5851068,-2.4225404,0.3333,0.18652742,6.1592093,6.0979166,71.46719,68.494514
28096,series2x2_parallel1,series2x2_parallel1,0.9961243,-3.0,-2.8735652,0.125,0.1364491,7.5195436,7.5484195,183.48822,187.19777
35788,series3,series3,0.9798059,-2.321928,-2.3039174,0.2,0.20251246,8.857559,8.687841,463.86438,412.3831
47793,series3,series3,0.98886245,-2.321928,-2.572143,0.2,0.16815422,6.4903855,6.5151925,89.90849,91.46783
2259,series2x2_parallel1,series2x2_parallel1,0.9902738,0.5849625,0.66082704,1.5,1.5809886,8.677728,8.689406,409.5023,412.8307
18513,series3,series3,0.9813453,-2.0,-1.8403534,0.25,0.2792534,6.6968856,6.672111,103.74411,101.97778
25457,series3,series3,0.9850797,-3.0,-3.0092573,0.125,0.124200486,9.25455,9.337548,610.7973,646.967
1432,series2x2_parallel1,series2x2_parallel1,0.91072434,-0.58489037,-0.45291695,0.6667,0.73056424,7.3902645,6.9377666,167.76112,122.59587
39109,series3_parallel2,series3_parallel2,0.991768,-1.5851068,-2.173583,0.3333,0.22165948,9.700776,9.571274,832.19403,760.7475
