id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
8327,parallel5,91.3622,0.1667,0.6942,4.8745,1.8849,3.2364,2.8927,6.4117,0.397,6.6747,16.0292,0.6739,0.0375,0.3068,0.6217,0.1239,0.0957,0.0774,0.8507,0.1484,0
3213,series2x2_parallel1,678.8113,0.125,3.2595,0.5758,3.284,0.4814,2.7627,-8.7931,0.2326,7.2313,18.1003,0.3139,0.0059,0.0633,0.2625,0.0373,0.107,0.082,0.5379,0.5378,1
20964,parallel5,430.3858,0.125,0.8792,1.6897,5.143,0.8774,0.9404,-6.0194,0.3193,1.2744,17.0979,0.3411,0.0106,0.4934,0.2385,0.1409,0.0211,0.1382,0.6092,0.4607,0
18753,series3_parallel2,157.1173,1.0,0.5763,3.859,0.4009,2.377,1.5149,-4.8309,0.2718,1.9848,10.0534,0.5346,0.0491,0.1089,0.8018,0.1693,0.0399,0.5712,0.1292,0.0521,3
47112,series3_parallel2,583.4225,0.6667,3.3876,5.0298,0.1937,3.3953,2.9377,-10.0209,0.3022,6.6344,4.5478,0.6723,0.0023,0.0388,0.427,0.2272,0.0014,0.1554,0.4223,0.0317,3
36042,series2x2_parallel1,85.9476,1.0,2.8177,0.4105,2.6872,0.5012,1.6318,-11.0974,0.2362,1.3621,19.0587,0.7786,0.0382,0.5491,0.7814,0.4332,0.0199,0.1318,0.7976,0.2451,1
10831,series3,89.0701,4.0,1.277,1.8405,2.2316,1.9107,2.805,-8.3463,0.3317,5.1836,5.5763,0.1115,0.0371,0.0456,0.278,0.0445,0.055,0.2304,0.2416,0.1239,2
7590,series3,164.1215,2.0,1.534,3.1818,0.6856,2.3048,3.3147,-1.2007,0.3459,7.839,6.1153,0.3073,0.0069,0.2145,0.5974,0.1807,0.0094,0.4816,0.7126,0.113,2
4088,series3,144.1546,1.5,2.6952,0.6627,1.9622,3.972,1.4623,-6.3415,0.4087,7.2643,3.4168,0.5867,0.0221,0.0382,0.7802,0.0271,0.0601,0.1123,0.7284,0.2305,2
20167,series3,107.4704,1.0,5.9197,3.3653,1.2006,1.5379,1.4751,3.4796,0.3617,2.8949,8.0057,0.2679,0.009,0.1269,0.4675,0.1192,0.0124,0.3544,0.6485,0.1987,2
34683,series2x2_parallel1,390.9978,3.0,4.959,1.6795,2.6527,1.9564,2.5261,-7.1598,0.3092,4.3568,14.287,0.3213,0.062,0.0696,0.6894,0.635,0.0201,0.1914,0.1968,0.1386,1
7906,series3,623.5366,0.2,1.6713,0.6872,1.379,0.8434,4.1671,-5.234,0.4168,6.5268,9.4594,0.6794,0.003,0.075,0.5038,0.0691,0.0062,0.2936,0.47,0.0633,2
22756,series2x2_parallel1,265.6762,0.125,0.702,2.2425,3.9344,2.5019,2.6011,3.7509,0.0472,4.7502,9.6707,0.3319,0.0186,0.2682,0.3749,0.0228,0.0016,0.0588,0.7969,0.7141,1
35207,series2x2_parallel1,152.9067,0.6667,0.7842,3.7446,1.2797,1.6356,2.0144,4.6202,0.3379,7.687,9.4949,0.5402,0.0035,0.3832,0.3974,0.3795,0.0428,0.388,0.6626,0.3632,1
41513,series3_parallel2,300.8442,2.0,2.9941,3.609,0.819,0.2907,0.3059,3.7387,0.2246,5.0796,17.6954,0.3176,0.0025,0.1358,0.6908,0.4974,0.0384,0.4615,0.6877,0.6554,3
13455,series2x2_parallel1,365.099,0.25,2.1441,0.7952,1.1615,2.8444,1.5517,-10.1111,0.2521,5.5784,14.1113,0.6172,0.0034,0.0466,0.525,0.0447,0.0834,0.4616,0.1539,0.0398,1
34142,series2x2_parallel1,115.7422,0.5,3.4114,3.1323,4.5195,3.7722,1.6133,4.1885,0.275,3.7168,10.42,0.5609,0.0033,0.2629,0.2898,0.0737,0.0098,0.053,0.5201,0.1823,1
45689,series3,447.753,1.0,0.7012,1.7793,1.6917,3.999,4.0801,7.9497,0.3002,0.8468,14.8648,0.4937,0.0345,0.0692,0.6887,0.329,0.0021,0.2972,0.8403,0.2924,2
23753,series3_parallel2,830.8511,0.5,5.6105,1.4715,2.6074,2.594,1.4872,-2.9515,0.4255,4.7259,10.9015,0.3457,0.02,0.1416,0.7422,0.0357,0.0045,0.1281,0.6101,0.057,3
46419,series3,148.3167,1.5,0.5454,1.2242,4.1759,0.2371,0.9783,-2.9053,0.4349,5.4635,9.7656,0.2571,0.0055,0.1231,0.5497,0.057,0.0072,0.3252,0.3046,0.3809,2
39054,series3_parallel2,173.8233,2.0,3.5035,3.5303,1.4855,5.1502,1.4034,5.315,0.2713,2.4402,9.6711,0.519,0.0044,0.3376,0.3826,0.1372,0.0191,0.6172,0.7036,0.0968,3
49799,series2x2_parallel1,479.1483,3.0,0.9118,1.4751,5.5335,0.4364,0.7728,-2.3091,0.2078,7.8994,2.3541,0.0212,0.0073,0.0964,0.5875,0.0758,0.0053,0.0705,0.6299,0.3982,1
17432,series2x2_parallel1,739.6582,3.0,0.922,0.3581,1.5644,0.7853,1.5817,4.4841,0.1331,3.3677,12.9046,0.2281,0.0158,0.3129,0.6335,0.2271,0.0745,0.3683,0.1447,0.1378,1
35194,series2x2_parallel1,102.8726,1.5,3.6221,1.5145,1.8522,1.7459,0.6729,-1.1963,0.0514,4.3364,0.2358,0.7793,0.0045,0.5374,0.5011,0.4015,0.0145,0.2147,0.4164,0.123,1
14283,series3_parallel2,180.2406,0.5,0.714,2.5796,3.7102,0.2578,1.0663,-11.123,0.2889,3.0465,20.2449,0.5756,0.037,0.0335,0.3282,0.2933,0.0918,0.0542,0.7573,0.1984,3
45906,series3,114.8626,0.5,2.2118,1.3146,1.6055,2.4909,1.1081,-4.6989,0.0279,6.3703,19.2978,0.1409,0.0044,0.1181,0.1886,0.1235,0.0816,0.373,0.3444,0.0471,2
4592,series3_parallel2,133.2639,1.5,4.8298,3.6481,1.048,0.2236,1.726,-2.2062,0.052,6.5112,21.9995,0.5336,0.0043,0.1449,0.7217,0.0704,0.0019,0.2922,0.4903,0.186,3
36069,parallel5,477.7927,0.5,1.7019,4.5848,2.5203,1.4177,3.3038,8.822,0.2744,5.0906,10.0174,0.4135,0.0025,0.0338,0.6395,0.1193,0.0023,0.4702,0.5477,0.2374,0
19944,series2x2_parallel1,622.4114,0.25,5.8658,3.6566,0.1872,0.985,1.2646,-0.8853,0.4151,2.6865,4.4304,0.3071,0.0373,0.1502,0.7067,0.0348,0.0107,0.5875,0.1642,0.1274,1
23237,series2x2_parallel1,182.0804,0.3333,0.4012,2.3426,2.8312,0.8487,0.5644,-10.8217,0.2141,8.4821,13.5556,0.6858,0.0023,0.067,0.1809,0.0666,0.1153,0.227,0.6473,0.5996,1
39774,series2x2_parallel1,229.3336,2.0,1.7009,1.8407,2.3101,0.4618,2.3804,6.9769,0.2704,0.0287,14.7748,0.1613,0.0764,0.3794,0.6386,0.0792,0.0313,0.2395,0.2162,0.6208,1
12644,series3_parallel2,589.6112,0.5,0.9538,3.6989,3.7719,4.539,1.1328,7.528,0.1415,7.7765,19.3147,0.3389,0.0123,0.2855,0.8553,0.0708,0.0227,0.1301,0.937,0.333,3
37112,series3_parallel2,671.9347,0.2,3.0384,0.7911,2.8442,3.517,0.2357,-0.2205,0.0667,2.9487,10.8168,0.5869,0.0083,0.1106,0.3493,0.0217,0.0025,0.2147,0.8897,0.3532,3
8108,parallel5,238.9845,0.5,4.7933,1.8111,1.277,5.2212,5.1128,-4.9723,0.4206,7.3759,12.4006,0.7112,0.029,0.1211,0.7692,0.0212,0.0427,0.0597,0.7907,0.0842,0
29158,series3,313.2139,0.25,5.5452,1.7963,2.8248,3.1065,0.4767,-7.156,0.0054,0.1836,3.4989,0.7959,0.0593,0.0347,0.3058,0.4961,0.1076,0.2253,0.8404,0.4719,2
16211,series3,276.012,0.1667,5.7091,0.3806,0.8782,5.8986,5.3999,-6.9815,0.186,5.2127,16.0219,0.3008,0.0329,0.4058,0.2391,0.1763,0.0213,0.0655,0.178,0.0522,2
47369,series3,127.6749,1.5,1.5895,1.4275,0.5351,0.1886,1.6413,6.4258,0.3473,2.5256,20.7312,0.6949,0.0675,0.5283,0.3469,0.2519,0.0051,0.2125,0.311,0.7747,2
49494,parallel5,268.573,0.3333,2.0514,0.5436,0.9721,3.314,2.8507,-6.0951,0.011,4.9873,14.668,0.3826,0.0209,0.0594,0.7666,0.2027,0.0012,0.0406,0.296,0.2342,0
23687,parallel5,77.7437,0.125,2.6966,3.5814,3.4666,2.0427,4.053,-8.0705,0.2708,3.545,8.0015,0.745,0.003,0.0891,0.2816,0.1406,0.0018,0.2544,0.5695,0.0367,0
46538,series3,232.8535,0.25,0.9949,5.2808,2.0053,0.8473,5.3576,-0.7925,0.2041,1.6898,12.1195,0.605,0.0028,0.2565,0.7155,0.0375,0.0083,0.1016,0.6907,0.0444,2
19931,series3,474.1774,4.0,3.5926,0.6622,0.5023,5.5679,1.5227,9.6126,0.1789,5.3887,16.1517,0.2596,0.003,0.0482,0.6272,0.1188,0.0025,0.1546,0.8,0.1684,2
40842,series2x2_parallel1,98.2316,0.5,0.9198,2.5003,0.6651,0.3779,0.8975,1.0334,0.0036,6.0064,5.7035,0.7926,0.0118,0.345,0.1879,0.1816,0.0038,0.0754,0.1493,0.1079,1
39764,series3_parallel2,714.4126,2.0,0.4337,2.5192,3.8229,0.4516,2.1306,-3.1315,0.4496,4.9666,1.3165,0.2789,0.0142,0.4714,0.4119,0.0509,0.0816,0.5526,0.3108,0.0575,3
3159,parallel5,585.104,1.5,2.7871,2.0237,0.3435,5.792,3.8219,8.7783,0.0062,8.3315,4.0032,0.6477,0.0059,0.124,0.4873,0.0227,0.0011,0.1606,0.1871,0.0987,0
40071,series3,680.8046,0.2,3.2311,1.8655,5.0572,3.3425,1.6883,-7.995,0.3029,6.7928,20.6607,0.1627,0.0492,0.2277,0.7251,0.1156,0.0021,0.2573,0.1237,0.0577,2
49803,parallel5,342.2502,1.5,1.5249,4.7978,0.8067,1.7458,5.4609,6.0105,0.3819,3.2935,20.5518,0.1434,0.0025,0.1353,0.3826,0.023,0.035,0.1236,0.1549,0.7147,0
26411,parallel5,142.407,0.25,3.3897,0.7155,0.6262,4.0655,0.491,-9.0391,0.359,3.3806,6.0897,0.2858,0.0108,0.5498,0.8349,0.2147,0.0115,0.5184,0.5716,0.5121,0
16418,parallel5,124.4066,0.125,1.3414,0.9617,0.6196,1.3852,4.0272,-1.1687,0.3962,8.1099,14.6681,0.1677,0.0036,0.3543,0.5291,0.1712,0.0563,0.1711,0.6815,0.036,0
44273,series3_parallel2,784.0054,0.25,1.4994,5.0177,0.3598,4.2849,2.4966,-10.8402,0.3752,3.3288,20.0851,0.1474,0.0046,0.0463,0.5653,0.4518,0.0014,0.2393,0.6276,0.0794,3
28470,parallel5,229.6506,2.0,1.1145,1.3094,0.8446,0.7689,2.9863,-10.6107,0.2562,8.4405,4.0518,0.5809,0.0132,0.0474,0.8586,0.0245,0.065,0.5669,0.9142,0.2616,0
24128,series3,360.1089,0.5,0.4856,1.6597,3.7505,3.8356,1.5947,-1.8467,0.0135,1.2009,3.3918,0.3879,0.0139,0.1824,0.5679,0.4033,0.0025,0.5058,0.8516,0.5552,2
6807,series2x2_parallel1,190.7911,0.25,0.9282,1.4934,1.2816,3.3428,1.4652,0.0714,0.4109,0.3508,2.8524,0.7217,0.0023,0.273,0.258,0.1012,0.0785,0.0778,0.5457,0.0507,1
17703,series3,93.6019,0.5,0.4628,3.8127,5.5455,5.8222,0.3205,11.0132,0.4216,8.1384,1.8569,0.6723,0.0217,0.3205,0.6671,0.2559,0.0863,0.04,0.6616,0.2557,2
41471,series3,184.6142,1.0,4.2622,1.3258,2.7327,0.6854,4.1109,6.8961,0.1685,3.2047,10.4634,0.5538,0.0049,0.0325,0.4482,0.2782,0.0067,0.4056,0.3712,0.1543,2
43402,parallel5,362.7685,2.0,3.4195,2.05,0.7033,1.2716,1.4613,-0.6961,0.0393,5.1179,20.3269,0.3241,0.0023,0.1528,0.7816,0.0397,0.0163,0.468,0.6172,0.2017,0
8376,parallel5,864.1212,0.25,0.4137,3.0557,1.6219,0.9423,2.449,-6.0347,0.0718,4.9665,20.0732,0.5324,0.0111,0.0843,0.3987,0.0364,0.0049,0.2743,0.7703,0.4658,0
7947,series2x2_parallel1,219.3526,0.5,1.3314,3.3075,3.1903,3.0077,3.0599,1.5377,0.34,0.9462,5.485,0.2015,0.0153,0.4838,0.6479,0.0749,0.0021,0.1213,0.5708,0.7993,1
3161,series3_parallel2,300.2872,0.2,2.1005,0.7635,1.7346,1.3695,1.2191,-3.9662,0.1186,8.4525,6.7434,0.2022,0.0105,0.3526,0.3277,0.0849,0.0026,0.5017,0.7142,0.4545,3
11484,parallel5,232.0642,0.5,2.4374,3.8867,0.8978,0.4131,2.984,-9.4046,0.214,3.4267,19.7793,0.7249,0.0379,0.0706,0.5631,0.3998,0.0404,0.1382,0.7287,0.6663,0
31709,series2x2_parallel1,78.9207,0.125,1.3811,2.5308,3.2042,1.0901,3.8295,6.814,0.2632,8.2947,2.1001,0.2341,0.0329,0.1042,0.7259,0.0619,0.0047,0.078,0.3451,0.5833,1
21731,series3_parallel2,202.0752,1.5,0.4952,1.5074,0.7155,2.4307,1.3532,6.1311,0.3579,2.8848,21.9522,0.4988,0.0097,0.3008,0.2901,0.2304,0.0019,0.2193,0.7916,0.549,3
21661,series3,143.5231,0.1667,2.7709,2.2259,0.1585,3.8775,5.1642,-7.8428,0.447,5.166,4.3219,0.5391,0.0028,0.0749,0.2581,0.1026,0.0398,0.0672,0.3922,0.2928,2
40249,series2x2_parallel1,658.5214,0.25,3.1497,4.7133,2.8953,1.0981,3.1383,-5.1924,0.408,3.5735,5.0854,0.7597,0.0067,0.0391,0.2427,0.0787,0.0021,0.5047,0.3518,0.1048,1
27335,series2x2_parallel1,349.758,0.125,4.3462,0.4947,5.5018,1.0479,3.6137,-11.2013,0.236,5.3014,14.6707,0.2302,0.0025,0.0369,0.5635,0.1293,0.0014,0.1727,0.2753,0.2023,1
2374,series2x2_parallel1,558.4711,0.3333,4.6356,3.8664,3.6745,4.0368,3.5533,11.4536,0.3457,7.5601,12.4791,0.5793,0.0055,0.4239,0.2381,0.2967,0.0395,0.6278,0.3638,0.0363,1
37129,series3,151.7589,3.0,3.1771,4.0649,0.5492,0.6608,0.8878,-10.123,0.4117,3.244,3.7113,0.6622,0.0106,0.0381,0.277,0.0536,0.0021,0.1481,0.2195,0.271,2
17735,series3_parallel2,188.8701,0.1667,1.223,0.7676,2.0907,2.7829,1.7954,8.6916,0.2749,7.337,0.0262,0.545,0.0424,0.0763,0.2343,0.1674,0.0673,0.0743,0.5572,0.1022,3
21634,series3_parallel2,435.2734,1.0,1.3847,2.6917,3.4135,2.0138,3.3368,-0.707,0.2389,2.2678,20.4612,0.6177,0.003,0.0969,0.6112,0.0255,0.0106,0.5688,0.2857,0.6326,3
23921,series3,259.389,0.125,5.2445,2.7032,0.2522,2.3418,4.8504,0.9985,0.2163,7.9965,1.5633,0.5214,0.0026,0.1759,0.8433,0.1308,0.0341,0.0581,0.2889,0.1871,2
5664,series3,784.2509,0.3333,0.533,1.2641,3.7092,1.3157,4.9093,-5.2669,0.1735,4.7842,7.3521,0.2476,0.0172,0.0401,0.4349,0.4971,0.057,0.3208,0.6861,0.056,2
3807,series3_parallel2,120.8798,0.125,4.3993,0.343,1.5632,0.3072,0.7877,-7.3372,0.1611,1.8451,12.7659,0.7002,0.0161,0.0692,0.3429,0.3368,0.0042,0.5403,0.1739,0.0561,3
44321,series3_parallel2,285.9071,0.3333,1.5831,3.8819,2.7783,4.4961,0.4164,-0.7115,0.2382,5.4532,13.1335,0.0793,0.0029,0.0346,0.5097,0.0259,0.0937,0.1387,0.3984,0.295,3
43634,series3_parallel2,416.8631,4.0,3.6947,0.3774,5.1396,3.9909,4.7489,8.048,0.0599,2.0454,9.8496,0.0659,0.0369,0.2003,0.5568,0.1057,0.012,0.1945,0.5681,0.033,3
30372,series2x2_parallel1,378.883,0.1667,3.962,4.0473,0.4509,0.4877,0.2664,-9.7268,0.427,4.8774,1.3532,0.0709,0.0112,0.0622,0.7249,0.3282,0.0221,0.1012,0.9096,0.0428,1
44290,series3_parallel2,470.243,3.0,1.7644,4.4746,3.7902,0.8429,3.2562,-6.6485,0.0977,1.7039,4.9272,0.224,0.0023,0.089,0.389,0.0204,0.0108,0.06,0.8692,0.1287,3
28222,series2x2_parallel1,312.3733,0.5,1.0852,1.066,0.8866,1.3414,1.1,-8.734,0.4313,6.0367,13.1186,0.7407,0.0036,0.3771,0.756,0.1869,0.004,0.0791,0.883,0.3736,1
15469,series3,300.6279,1.5,1.121,2.3524,3.5747,1.7376,3.2656,-5.3181,0.3679,8.8197,9.8925,0.3067,0.0088,0.0356,0.3076,0.0409,0.0258,0.046,0.4949,0.1011,2
48829,series2x2_parallel1,477.8768,4.0,1.2318,3.2389,5.5343,4.0564,1.1207,8.9,0.4108,5.6316,20.3512,0.0144,0.0496,0.2228,0.817,0.0323,0.0059,0.0947,0.5467,0.1911,1
38441,series2x2_parallel1,105.1728,0.1667,0.4937,1.0899,4.2142,5.1784,1.7587,-1.5711,0.3785,6.2531,20.2887,0.0979,0.0361,0.3762,0.2471,0.5045,0.0052,0.1393,0.524,0.2408,1
15179,series3,314.5251,1.5,3.7913,1.0487,3.5151,0.5766,4.0146,-7.1592,0.1428,5.4063,0.6865,0.4566,0.0637,0.2081,0.8209,0.0397,0.0104,0.0457,0.2339,0.4988,2
26557,series3,848.7541,0.6667,2.3725,0.545,3.8949,2.5059,3.3634,2.4565,0.2961,8.9057,15.3862,0.5476,0.0351,0.4893,0.453,0.056,0.0155,0.1252,0.1924,0.6612,2
10466,series2x2_parallel1,805.6833,0.5,1.4564,0.457,1.8856,0.4044,1.8886,6.6788,0.2464,3.39,16.5574,0.0157,0.0199,0.069,0.7231,0.0456,0.0644,0.1525,0.8456,0.4,1
46473,parallel5,269.3033,1.5,4.4561,0.6565,0.654,0.8169,2.5615,11.8018,0.3117,1.4637,13.7784,0.3162,0.0025,0.0381,0.8025,0.5035,0.0021,0.0822,0.2619,0.0486,0
20283,parallel5,67.6187,1.5,0.4971,0.9138,2.8738,2.7181,3.9926,3.4711,0.3593,2.2234,17.5055,0.0264,0.0331,0.2166,0.3793,0.3433,0.0149,0.1513,0.3686,0.4642,0
23941,series2x2_parallel1,777.1025,0.3333,1.7015,4.0991,0.4179,3.6355,1.3691,-3.3081,0.0427,7.8003,5.1326,0.0323,0.0156,0.0375,0.5712,0.3638,0.0128,0.0449,0.4909,0.0907,1
1741,series3,120.2871,0.25,1.0504,3.3969,5.4312,3.6642,1.5269,11.496,0.2736,0.9536,6.7932,0.6606,0.0187,0.3765,0.5373,0.0617,0.0107,0.4362,0.2929,0.4551,2
20158,parallel5,220.1013,0.125,4.1633,0.4703,5.2346,0.7351,2.4404,11.1124,0.2916,3.6171,16.6638,0.6665,0.0113,0.1863,0.1871,0.0309,0.0011,0.1025,0.6294,0.5427,0
9348,series3_parallel2,486.3427,0.5,3.5253,3.6704,1.035,4.3467,3.1538,-4.2039,0.0391,7.7971,0.1357,0.1989,0.0038,0.0442,0.6581,0.532,0.0019,0.4697,0.9279,0.231,3
43106,parallel5,115.102,1.0,1.2958,1.7228,1.4207,5.3697,2.2699,9.4184,0.0614,5.076,11.5192,0.0002,0.0022,0.0911,0.5625,0.0718,0.1171,0.094,0.8528,0.2603,0
26569,series3_parallel2,126.9656,2.0,3.9375,3.0253,2.4513,3.8743,1.8738,5.8687,0.2803,4.0325,11.5845,0.1862,0.0634,0.265,0.8741,0.0748,0.003,0.0688,0.333,0.1037,3
8561,series3,68.8683,2.0,2.6085,5.7986,5.4524,4.8369,1.0985,-10.0602,0.0127,5.7954,11.025,0.7135,0.0027,0.0592,0.3282,0.2134,0.0054,0.2189,0.3876,0.204,2
17086,series2x2_parallel1,119.4476,2.0,0.42,5.5513,4.3283,2.3893,2.5885,-3.9159,0.2824,6.8371,5.2076,0.1007,0.0639,0.1349,0.5402,0.0836,0.0024,0.0484,0.3671,0.4033,1
3354,series2x2_parallel1,154.8861,0.2,4.1164,2.8299,2.8947,1.5889,1.2444,8.549,0.0942,5.2517,19.3769,0.3425,0.005,0.139,0.3024,0.05,0.0052,0.2108,0.2912,0.2644,1
23080,series3_parallel2,399.1652,0.125,0.3744,5.5925,3.9123,3.4764,5.3819,-7.4842,0.0892,5.2662,16.2317,0.6485,0.0113,0.4852,0.8673,0.2784,0.0018,0.0536,0.4028,0.0493,3
32918,series3,459.4257,4.0,1.8018,0.4685,2.6309,0.716,0.4222,8.6803,0.3194,7.0346,1.0475,0.6837,0.0792,0.061,0.6745,0.0843,0.0965,0.2525,0.9363,0.1838,2
32152,series2x2_parallel1,430.6993,0.3333,1.2343,1.4141,1.0359,1.8658,1.393,2.1127,0.0961,2.3976,6.1684,0.3965,0.0257,0.0363,0.6292,0.0242,0.0036,0.0497,0.8813,0.2092,1
29057,parallel5,113.9011,0.25,1.9932,1.8156,5.4872,0.6752,3.5383,11.9626,0.4021,0.7614,19.6918,0.7851,0.0082,0.1038,0.4232,0.0859,0.0295,0.1984,0.7746,0.0335,0
5110,series2x2_parallel1,175.4228,1.0,1.5102,4.3506,2.1803,1.8061,0.5814,3.2475,0.1577,0.9556,15.1907,0.1011,0.0024,0.0577,0.5208,0.0443,0.0058,0.1133,0.287,0.0471,1
42777,series2x2_parallel1,134.4272,0.3333,0.787,1.6881,5.7562,2.5672,3.1469,1.1864,0.3955,0.2036,15.5986,0.3043,0.0596,0.1347,0.5207,0.624,0.0011,0.1246,0.3964,0.0364,1
40595,series3_parallel2,87.4222,0.2,0.3888,1.4154,3.6903,5.39,0.2117,-0.4281,0.0199,5.4885,21.8078,0.3976,0.0062,0.0593,0.5317,0.0437,0.0603,0.0408,0.9276,0.1828,3
38388,parallel5,72.9439,0.125,2.9025,0.3529,0.6912,3.5967,3.7597,-9.3259,0.3741,4.6631,10.3204,0.6061,0.0724,0.4719,0.3006,0.0237,0.0042,0.0592,0.2403,0.16,0
49077,series3,70.4908,1.0,1.6219,2.5102,2.6164,3.1145,1.6924,-11.0685,0.3818,8.6446,3.6778,0.3327,0.004,0.1098,0.1859,0.022,0.0323,0.2758,0.7005,0.1384,2
227,parallel5,336.5065,0.3333,2.3092,3.6237,3.0676,1.4722,0.6862,-10.7461,0.0441,1.7904,0.0453,0.3917,0.0386,0.0542,0.5078,0.5031,0.0511,0.4031,0.1536,0.3499,0
9337,series3_parallel2,105.9621,1.5,2.5686,2.887,3.8832,4.1831,2.6208,-8.6613,0.2677,3.1965,11.0501,0.4517,0.0025,0.0887,0.5291,0.0407,0.0757,0.0426,0.9213,0.1661,3
8290,series3,100.8622,0.3333,0.3773,1.4751,1.3446,0.1522,2.3902,-1.5223,0.1739,4.4207,1.3647,0.0834,0.0208,0.0646,0.8104,0.107,0.0032,0.1692,0.4025,0.2274,2
46492,parallel5,589.9227,1.0,5.1624,1.9064,5.4707,4.6196,1.9288,-2.4886,0.3481,1.5182,5.1112,0.4401,0.0194,0.1121,0.4642,0.0509,0.0048,0.3311,0.8131,0.3453,0
2526,series3,101.4101,0.5,4.1323,0.9179,2.5029,0.9246,0.7596,-7.8196,0.3377,5.5739,4.3217,0.587,0.0173,0.0395,0.6119,0.4123,0.004,0.3855,0.7174,0.07,2
3714,series3,249.488,0.5,4.7654,0.4405,2.4741,4.1154,1.1677,-6.3947,0.1778,2.8582,13.1454,0.6311,0.0153,0.1034,0.3057,0.0491,0.002,0.1971,0.709,0.1234,2
6928,series3_parallel2,124.7594,0.25,1.3849,2.9092,0.8607,2.2622,2.7704,-10.1852,0.3126,0.0838,14.979,0.6007,0.0598,0.0315,0.5725,0.0906,0.0202,0.6132,0.2286,0.0515,3
12109,parallel5,362.9348,0.1667,1.5107,2.5305,2.7569,2.2454,1.5789,6.2496,0.3177,8.6664,15.3345,0.1497,0.0021,0.2577,0.2035,0.1923,0.0112,0.0963,0.4134,0.0876,0
34009,series3_parallel2,76.2623,0.125,5.7625,5.0433,0.8317,3.2555,4.7506,-8.7563,0.4158,2.8071,7.2507,0.0241,0.0102,0.0913,0.4059,0.0935,0.0036,0.5274,0.5966,0.4048,3
5995,series2x2_parallel1,209.2741,0.5,1.1907,2.0401,1.6785,2.553,0.3608,-7.595,0.0228,2.2568,6.0185,0.5466,0.0195,0.1237,0.3773,0.0322,0.0142,0.0437,0.2338,0.1137,1
41967,series3_parallel2,83.2659,0.125,1.3433,5.8323,1.3183,3.0804,3.9966,-11.5335,0.4274,7.3903,8.4369,0.6903,0.0064,0.0802,0.4672,0.0694,0.0803,0.1526,0.6516,0.5076,3
17448,series3_parallel2,161.5761,1.5,1.6277,0.3169,2.347,0.4253,4.5878,9.7084,0.1405,3.028,0.5482,0.5212,0.0066,0.0767,0.7213,0.0404,0.0696,0.0412,0.8853,0.0466,3
48414,series3_parallel2,602.8554,2.0,1.9409,3.4055,1.1934,1.2358,0.9657,-9.9719,0.193,1.8568,8.6754,0.7343,0.0029,0.2393,0.3121,0.058,0.001,0.0891,0.8876,0.0367,3
6522,parallel5,120.6649,0.25,1.5813,2.1245,1.4445,0.5035,0.4718,-2.5928,0.0494,7.1272,4.7851,0.6479,0.004,0.1914,0.3674,0.0781,0.116,0.1998,0.7481,0.1518,0
7445,parallel5,108.6372,0.2,0.9775,3.7956,5.1044,0.8436,1.0959,1.6273,0.1347,1.3254,4.7784,0.6745,0.0147,0.322,0.5656,0.0759,0.0397,0.2465,0.7353,0.033,0
26793,parallel5,173.9041,0.3333,3.5216,3.0134,3.1211,5.3588,5.0838,-0.5976,0.0818,5.7088,16.4884,0.5464,0.062,0.2439,0.4496,0.0787,0.0072,0.2026,0.4894,0.0524,0
47854,series3_parallel2,73.1158,0.25,1.2226,1.16,1.1684,5.5867,1.1459,-0.7462,0.3782,2.8069,20.8953,0.5328,0.0749,0.0429,0.8093,0.0287,0.004,0.2996,0.6135,0.1317,3
27630,parallel5,139.71,0.1667,4.1149,1.3248,0.9121,0.4204,3.1189,10.3337,0.3672,2.8531,21.4215,0.7022,0.0053,0.1484,0.2094,0.0829,0.0055,0.1647,0.4089,0.0643,0
29738,series3,481.991,1.5,0.6011,2.3892,1.3461,1.7653,3.6295,4.3016,0.4374,8.8871,3.9259,0.5049,0.0168,0.3706,0.6,0.0489,0.0848,0.0542,0.8766,0.1424,2
27668,parallel5,419.3658,3.0,1.3267,0.835,1.153,2.6724,1.7241,-6.5531,0.1397,6.0468,18.2677,0.5773,0.0745,0.1896,0.6613,0.0511,0.0655,0.0831,0.1854,0.1041,0
13173,series3_parallel2,498.3661,0.6667,1.2006,3.2524,2.2092,2.6692,3.2787,8.7516,0.4092,1.1596,21.3069,0.26,0.0061,0.1165,0.6918,0.3257,0.009,0.0568,0.7178,0.2291,3
37259,series2x2_parallel1,187.9873,3.0,1.4569,2.829,0.1591,0.6156,2.3231,-0.8322,0.1118,3.8932,10.2277,0.338,0.0172,0.0403,0.5514,0.229,0.0012,0.0616,0.7019,0.1875,1
34895,series3_parallel2,101.4222,0.6667,4.0242,2.8595,5.1373,3.4889,5.8331,6.7473,0.1136,6.9854,20.7539,0.7591,0.0022,0.3756,0.478,0.0374,0.0021,0.1641,0.8047,0.4645,3
43140,parallel5,868.8658,0.6667,1.5762,0.5165,1.9855,0.257,0.5575,1.7795,0.316,0.4013,18.0066,0.3448,0.0071,0.3264,0.4148,0.0318,0.0142,0.0489,0.6311,0.3309,0
