sample_id,algorithm_true,algorithm_pred,algorithm_prob
7037,parallel5,series3_parallel2,0.45453224
26538,parallel5,parallel5,0.8473764
39583,series3_parallel2,series3_parallel2,0.62937385
46409,series3,series3,0.9965803
29777,series3_parallel2,series3_parallel2,0.59358865
25027,series3_parallel2,series3_parallel2,0.64015865
41150,parallel5,parallel5,0.9925099
29105,series3_parallel2,series3_parallel2,0.66472626
4720,series3,series3,0.9989987
14327,series3_parallel2,series3_parallel2,0.6545689
44031,series3,series3,0.9991682
8837,series2x2_parallel1,parallel5,0.62920046
31628,parallel5,series2x2_parallel1,0.5632031
3698,parallel5,parallel5,0.5004557
6073,parallel5,parallel5,0.9889853
28313,series3_parallel2,series3_parallel2,0.7939606
42822,parallel5,parallel5,0.8160004
9658,series3_parallel2,series3_parallel2,0.5951609
43809,parallel5,parallel5,0.99166757
15849,series3_parallel2,series3_parallel2,0.6714664
256,series2x2_parallel1,series2x2_parallel1,0.80745906
20748,series3_parallel2,series3_parallel2,0.56864154
37895,parallel5,series3_parallel2,0.48977405
13548,series3_parallel2,series3_parallel2,0.5468465
34619,series3,series3,0.86355376
2656,series2x2_parallel1,series3_parallel2,0.6154445
3815,parallel5,parallel5,0.5647809
26337,series3,series3,0.95618355
7274,series2x2_parallel1,series3_parallel2,0.49396864
48212,series2x2_parallel1,series3_parallel2,0.40775615
14011,series3,series3,0.99954075
33767,series3,series3,0.9691008
17483,series3_parallel2,series3_parallel2,0.45093468
19004,parallel5,parallel5,0.74726516
40387,series3_parallel2,series3,0.4053865
29076,series3,series3,0.50399697
14544,series3,series3,0.99849176
49578,series2x2_parallel1,series2x2_parallel1,0.8703211
2519,series2x2_parallel1,series3_parallel2,0.65126395
43392,series2x2_parallel1,series2x2_parallel1,0.5294925
25840,series3,series3,0.97168994
8273,series2x2_parallel1,series3_parallel2,0.5868677
18261,series2x2_parallel1,series3_parallel2,0.59787256
21631,series3,series3_parallel2,0.34967655
46603,series2x2_parallel1,series3_parallel2,0.6286762
39791,series2x2_parallel1,series2x2_parallel1,0.6712609
7554,series2x2_parallel1,series2x2_parallel1,0.74941707
5706,series3_parallel2,series3,0.79302764
43025,parallel5,parallel5,0.93751836
43144,parallel5,series3_parallel2,0.42808244
35522,series3,series3,0.99717414
16471,parallel5,series2x2_parallel1,0.35621342
12814,parallel5,parallel5,0.94784933
45915,series2x2_parallel1,series3_parallel2,0.7264871
24581,parallel5,parallel5,0.75799423
47977,series2x2_parallel1,series3,0.7883639
41779,series3,series3,0.9666364
2044,parallel5,series3_parallel2,0.4384258
1114,series3_parallel2,series3_parallel2,0.61989737
17134,parallel5,parallel5,0.88296217
6425,series3_parallel2,series3_parallel2,0.5001508
10301,series2x2_parallel1,series2x2_parallel1,0.6818609
39902,series3_parallel2,parallel5,0.9401419
13610,series3_parallel2,series3_parallel2,0.64548403
6927,parallel5,parallel5,0.9755961
48449,parallel5,parallel5,0.5306928
41335,series3,series3,0.9726397
7732,parallel5,series2x2_parallel1,0.63199264
35042,series2x2_parallel1,series3_parallel2,0.41701066
44252,series3,series3,0.9582189
45976,series2x2_parallel1,series3_parallel2,0.6059021
4694,series3_parallel2,series3_parallel2,0.7693942
9717,parallel5,series3_parallel2,0.5420202
4809,series3_parallel2,series3_parallel2,0.8952253
12515,series3,series2x2_parallel1,0.3977685
12930,series2x2_parallel1,series2x2_parallel1,0.42533374
6339,series2x2_parallel1,series3_parallel2,0.72589403
20348,series3,series3,0.71595216
45454,series3_parallel2,series3,0.5057958
26734,series2x2_parallel1,series3_parallel2,0.41786462
19028,series3,series3_parallel2,0.39703077
21624,series2x2_parallel1,series2x2_parallel1,0.3276691
1316,parallel5,parallel5,0.42761347
43959,parallel5,series2x2_parallel1,0.50997275
28958,parallel5,parallel5,0.9598864
6607,series3,series3,0.4697815
30232,parallel5,parallel5,0.5406895
14186,series3_parallel2,series3_parallel2,0.39953956
5359,parallel5,parallel5,0.48292887
21974,series3,series3,0.731801
1292,series3,series3_parallel2,0.6751784
10524,series2x2_parallel1,series3_parallel2,0.56915736
34786,series3_parallel2,series3_parallel2,0.75922865
22926,series3,series3_parallel2,0.757784
4448,series3_parallel2,series3_parallel2,0.9300746
37693,series2x2_parallel1,series2x2_parallel1,0.5114147
27295,series3,series3,0.9994998
5203,parallel5,parallel5,0.9797823
9581,series3_parallel2,series3_parallel2,0.45904225
9524,series3_parallel2,series3,0.55333966
38427,series3,series3,0.9989035
976,series3_parallel2,parallel5,0.9269859
46487,series2x2_parallel1,parallel5,0.75593233
19291,series2x2_parallel1,series3_parallel2,0.5240145
5152,series3,series3,0.8726861
28933,series3,series3,0.9996145
35976,parallel5,parallel5,0.94924045
31194,series2x2_parallel1,series3_parallel2,0.43229672
7287,series2x2_parallel1,series2x2_parallel1,0.47741547
26323,series2x2_parallel1,series3_parallel2,0.67367274
34777,series3_parallel2,series3_parallel2,0.46414497
16148,series3_parallel2,parallel5,0.46308568
30117,series3_parallel2,series2x2_parallel1,0.51186603
703,parallel5,parallel5,0.9843975
25809,series2x2_parallel1,series3_parallel2,0.5510928
36709,parallel5,series3_parallel2,0.45906216
9925,parallel5,parallel5,0.9856085
2238,series3_parallel2,parallel5,0.44475436
42142,series2x2_parallel1,series2x2_parallel1,0.707023
35399,series3,series3_parallel2,0.7598676
41166,series3,series3,0.9994498
32976,series2x2_parallel1,parallel5,0.40715218
45467,series3_parallel2,series2x2_parallel1,0.5857186
14800,series3_parallel2,series3_parallel2,0.7097453
40446,series3,series3,0.99957377
37681,parallel5,parallel5,0.8557036
23101,parallel5,parallel5,0.9952481
27872,series3,series3,0.9135353
37743,parallel5,series3_parallel2,0.39874753
399,series3_parallel2,series3_parallel2,0.80320793
12311,series3,series3,0.9985476
19476,series2x2_parallel1,series3_parallel2,0.5767492
32721,parallel5,parallel5,0.99361515
41970,series3_parallel2,parallel5,0.34026414
39059,series3,series3_parallel2,0.44821885
21745,series3_parallel2,series3_parallel2,0.5615401
37823,series2x2_parallel1,series2x2_parallel1,0.5032659
15603,series3,series3,0.9809795
42288,parallel5,parallel5,0.9263083
44446,series3_parallel2,series3_parallel2,0.8139647
24068,series3_parallel2,series3_parallel2,0.8222902
26298,parallel5,parallel5,0.9963278
38475,series2x2_parallel1,series3,0.65556806
44285,parallel5,series3_parallel2,0.5411525
18359,series3,series3_parallel2,0.46013147
19511,parallel5,parallel5,0.6591968
48953,parallel5,series2x2_parallel1,0.2989659
42208,series3,series3,0.9873907
16113,series3_parallel2,parallel5,0.8073597
20993,series2x2_parallel1,series3_parallel2,0.5038319
48682,series2x2_parallel1,series2x2_parallel1,0.6599164
40801,parallel5,parallel5,0.9604373
3945,parallel5,parallel5,0.8910375
30467,series3_parallel2,series2x2_parallel1,0.4965051
41273,series2x2_parallel1,series3_parallel2,0.33186328
2001,series3_parallel2,series3_parallel2,0.52429956
34147,series3_parallel2,series3,0.6287536
37070,series2x2_parallel1,series3_parallel2,0.69053906
3291,series3,series3,0.9680682
15605,series2x2_parallel1,series3,0.55568546
11412,series3,series3,0.99911886
43380,parallel5,series3_parallel2,0.53087604
7138,series2x2_parallel1,parallel5,0.512814
15677,series3,series3,0.99261767
2117,parallel5,parallel5,0.49711818
2486,series2x2_parallel1,series2x2_parallel1,0.5128974
23126,series3_parallel2,series3_parallel2,0.54371196
32704,series2x2_parallel1,series3_parallel2,0.56212914
41551,series2x2_parallel1,series3_parallel2,0.4441002
11535,series3,series3,0.46799374
40462,series3,series3_parallel2,0.34266445
39042,series3,series3,0.999538
13899,series3,series3,0.8489405
22443,series3,series3_parallel2,0.31493932
36959,parallel5,series3_parallel2,0.5824988
31501,series2x2_parallel1,series3_parallel2,0.47973958
35511,parallel5,series3_parallel2,0.584132
9145,series3_parallel2,series3_parallel2,0.65430444
29712,series3,series3,0.9995734
49297,parallel5,parallel5,0.3637619
26547,parallel5,parallel5,0.47380084
34890,series2x2_parallel1,series3_parallel2,0.51007307
19806,series2x2_parallel1,series2x2_parallel1,0.55961394
988,series3,series3,0.9984095
37337,series3_parallel2,series3_parallel2,0.48508522
38673,series2x2_parallel1,parallel5,0.8237002
28489,series3,series3,0.9888898
43341,series2x2_parallel1,series3,0.8543002
29837,series3,series3,0.9953678
17725,parallel5,parallel5,0.99059254
403,parallel5,parallel5,0.43987668
8113,parallel5,parallel5,0.69904757
790,series3,series3_parallel2,0.6052405
15971,series3,series3,0.9315851
25570,parallel5,parallel5,0.8022607
15908,series2x2_parallel1,series3_parallel2,0.7104538
45998,series2x2_parallel1,series3_parallel2,0.3945123
46592,series3,series3,0.99792695
31013,parallel5,parallel5,0.48637986
26040,series3,series3_parallel2,0.51802284
18902,series2x2_parallel1,series2x2_parallel1,0.6099115
10703,series3,series3,0.9995536
21567,series3,series3,0.98596895
4562,series3,series3,0.9850139
17896,parallel5,parallel5,0.9159903
36535,series3,series3,0.5896595
39028,series3_parallel2,series3_parallel2,0.53146994
14948,series2x2_parallel1,series2x2_parallel1,0.44521058
18160,series2x2_parallel1,parallel5,0.68107724
7,series2x2_parallel1,series3,0.45136464
20410,series3_parallel2,series3_parallel2,0.46193594
5877,series3_parallel2,series3_parallel2,0.6693682
44903,series3,series3,0.99947715
15443,parallel5,parallel5,0.9760075
22853,series2x2_parallel1,series3_parallel2,0.56802815
3019,parallel5,parallel5,0.97281384
8987,series2x2_parallel1,series2x2_parallel1,0.5681383
29070,series3_parallel2,series2x2_parallel1,0.73821765
2252,series2x2_parallel1,series3_parallel2,0.4094061
33533,series3,series3,0.98463285
32181,series2x2_parallel1,series3_parallel2,0.759681
38770,series3_parallel2,series3_parallel2,0.6215217
16056,series3,series3,0.99945897
33734,series3,series3,0.8323355
43606,series2x2_parallel1,series2x2_parallel1,0.73640513
8566,parallel5,parallel5,0.9150824
31551,series3,series3,0.75457126
8646,parallel5,parallel5,0.91019726
32919,series2x2_parallel1,series3,0.9851815
33834,series3_parallel2,series2x2_parallel1,0.3930587
38908,series3_parallel2,series3_parallel2,0.747236
37331,series3,series3,0.95347846
33331,series3,series3,0.99656975
8389,parallel5,parallel5,0.4446231
11770,parallel5,series2x2_parallel1,0.2924146
10500,parallel5,parallel5,0.9966448
29909,series2x2_parallel1,series3_parallel2,0.5517608
5069,series3,series3,0.99894625
19281,series2x2_parallel1,parallel5,0.3606232
31723,series3,series3,0.6919313
18422,series3,series3,0.999546
23736,series3,series3,0.6707953
20098,series3,series3,0.97663534
36899,parallel5,series3_parallel2,0.43974376
6834,series2x2_parallel1,parallel5,0.54140264
12526,series2x2_parallel1,series2x2_parallel1,0.52057815
48013,parallel5,parallel5,0.95666444
28622,series3_parallel2,series3_parallel2,0.58805543
46373,series3_parallel2,parallel5,0.5409646
16554,series2x2_parallel1,series3,0.52087635
30676,parallel5,parallel5,0.9887919
36869,series3,series3,0.9988211
48029,series2x2_parallel1,series3,0.98716307
21593,series2x2_parallel1,series2x2_parallel1,0.5154874
15809,series3_parallel2,series3_parallel2,0.36636356
22793,parallel5,parallel5,0.96120113
16612,series3_parallel2,series3_parallel2,0.70190346
31760,series3,series3,0.74103993
40937,series2x2_parallel1,parallel5,0.9667841
33949,series3_parallel2,series2x2_parallel1,0.5341709
12009,series2x2_parallel1,parallel5,0.41754004
48843,series3_parallel2,series3_parallel2,0.38519824
40913,parallel5,series2x2_parallel1,0.54930127
14945,series3_parallel2,series3_parallel2,0.8865162
5965,series2x2_parallel1,series3,0.4852291
21724,series3,series3,0.85870355
40653,series3,series3,0.9834356
6993,parallel5,parallel5,0.5747216
112,series3_parallel2,series3_parallel2,0.486703
17051,series3,series2x2_parallel1,0.37307814
4371,parallel5,parallel5,0.48693588
17754,series3_parallel2,series3_parallel2,0.4084775
35250,parallel5,parallel5,0.95815766
38866,series3,series3,0.9994961
19538,series2x2_parallel1,parallel5,0.5471174
13851,series3,series3,0.92798567
2122,series3_parallel2,series3_parallel2,0.74802184
27140,series2x2_parallel1,parallel5,0.38219506
40602,series3,series3,0.53438884
34546,series3,series3,0.9994937
3744,parallel5,parallel5,0.49569783
35493,series2x2_parallel1,series2x2_parallel1,0.5613999
23876,series3,series3,0.43206736
25883,parallel5,parallel5,0.95514655
23447,series3,series3,0.99868494
47652,series3,series3,0.9995204
29958,parallel5,parallel5,0.3920499
39370,parallel5,parallel5,0.8861536
10007,parallel5,series3_parallel2,0.3326952
25999,series3_parallel2,series3_parallel2,0.88024056
44670,parallel5,parallel5,0.9606611
22876,parallel5,parallel5,0.9920359
30005,series3_parallel2,series3,0.95631415
29678,series2x2_parallel1,series2x2_parallel1,0.9056295
44300,series3_parallel2,series3_parallel2,0.67088896
36867,series3,series3,0.99745977
27661,parallel5,parallel5,0.978113
11952,series3_parallel2,series2x2_parallel1,0.5156979
6313,series2x2_parallel1,series3,0.5765706
20159,parallel5,parallel5,0.6229835
44614,series2x2_parallel1,parallel5,0.7983121
31593,series3_parallel2,parallel5,0.7390596
12535,series3_parallel2,series3_parallel2,0.5694173
22441,series2x2_parallel1,series2x2_parallel1,0.65297395
46557,series2x2_parallel1,series3_parallel2,0.6334724
46854,series3_parallel2,series2x2_parallel1,0.61908627
30874,series3_parallel2,series3_parallel2,0.5460373
41646,series3,series3,0.826386
5068,series3_parallel2,series2x2_parallel1,0.7257707
14490,series3_parallel2,series3,0.5621745
49920,parallel5,parallel5,0.5036887
13192,series2x2_parallel1,series3_parallel2,0.5219488
2659,series3,series3,0.998938
24653,series2x2_parallel1,parallel5,0.38221282
42606,series3,series3,0.9953204
5218,parallel5,parallel5,0.9967225
13000,series3,series3,0.9563808
585,parallel5,parallel5,0.93138134
26641,parallel5,parallel5,0.87856656
29953,parallel5,parallel5,0.79490346
439,series3_parallel2,series2x2_parallel1,0.6528259
2721,parallel5,parallel5,0.9795292
11297,series3,series3,0.46880305
17673,series3,series3,0.9937816
34630,parallel5,series2x2_parallel1,0.31590402
6292,series2x2_parallel1,series3_parallel2,0.579764
23836,series3,series3,0.9995256
12763,parallel5,parallel5,0.9753268
19980,series3,series3,0.9994787
1917,series3,series3,0.8083492
15669,parallel5,series3_parallel2,0.36841145
40824,series3,series3,0.9458876
39701,series3_parallel2,series3_parallel2,0.67594147
47751,series3_parallel2,series3_parallel2,0.67540497
34158,parallel5,series3_parallel2,0.5434993
30654,parallel5,parallel5,0.6954101
47563,series2x2_parallel1,series2x2_parallel1,0.46469638
23158,parallel5,series3_parallel2,0.40441948
34803,series3_parallel2,parallel5,0.56738544
49233,series3,series3,0.99891627
11047,series2x2_parallel1,series2x2_parallel1,0.513866
3848,series2x2_parallel1,series3_parallel2,0.30974498
1000,series3_parallel2,series3_parallel2,0.4739799
45232,series3_parallel2,parallel5,0.7738305
15643,series3_parallel2,series3_parallel2,0.68673044
11005,series2x2_parallel1,parallel5,0.35155255
5555,series3_parallel2,series3,0.7027805
21549,series3,series3,0.99953943
37587,series3_parallel2,parallel5,0.608469
29718,series3_parallel2,parallel5,0.5571404
48726,series2x2_parallel1,parallel5,0.5238116
13432,series3,series3,0.9994629
7144,series2x2_parallel1,series2x2_parallel1,0.83212876
29013,series3_parallel2,series3_parallel2,0.68193847
49990,series3,series3,0.99937
12522,parallel5,parallel5,0.83071506
490,series3,series3,0.9954256
38409,parallel5,parallel5,0.46504518
25689,series2x2_parallel1,series3_parallel2,0.3906095
5490,series3_parallel2,series3_parallel2,0.5651806
4107,series3_parallel2,series3_parallel2,0.459749
43362,series3,series3,0.9980116
9273,parallel5,parallel5,0.99387777
5904,series3,series3,0.9982784
47578,series3_parallel2,series3_parallel2,0.46053028
43335,series2x2_parallel1,parallel5,0.49568793
33088,series2x2_parallel1,series2x2_parallel1,0.57592773
16811,series3,series3,0.9953642
634,series3_parallel2,parallel5,0.659257
29980,series3,series3,0.90534127
5670,series3_parallel2,series3,0.6001234
15760,series3_parallel2,series3,0.5265189
9471,series3_parallel2,parallel5,0.8655921
34338,series3,series3,0.99550074
24125,series3,series3,0.90214694
49120,series3_parallel2,series3_parallel2,0.8967441
37722,series2x2_parallel1,series3_parallel2,0.5214653
47812,series3,series3,0.9616525
1164,series2x2_parallel1,series2x2_parallel1,0.83524984
44636,series3,series3_parallel2,0.64443946
24879,series3_parallel2,series3_parallel2,0.42687744
26500,parallel5,parallel5,0.9768112
37238,series3,series3,0.99950457
39642,parallel5,series3_parallel2,0.3918324
22428,series3,series3,0.6631895
25080,series3_parallel2,series3_parallel2,0.7726818
14989,series3_parallel2,series3,0.5025189
13979,series3,series3,0.7750858
27368,parallel5,series3_parallel2,0.306036
44753,series3,series3,0.99955577
