sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred
36812,0.1667,0.3103223,73.8217,70.857315
14913,0.6667,0.59603524,65.009,75.7082
14587,0.5,0.47744557,511.3224,507.4972
19855,0.1667,0.14435098,195.6756,201.06131
42142,0.2,0.16642429,355.971,384.97354
44719,0.2,0.1908195,853.3488,812.89514
42047,0.3333,0.23775679,326.4414,397.1127
34300,0.6667,0.6574745,675.9496,725.43317
14752,1.0,0.92968833,206.8297,216.75337
12965,0.125,0.12654385,411.1393,430.23825
27510,0.125,0.12991518,519.2813,485.97937
40823,0.3333,0.3116254,482.0298,522.00116
586,0.2,0.28676772,110.728,96.07754
17807,0.2,0.20183042,801.2472,811.60754
49403,0.3333,0.23271064,65.0222,80.31431
12057,0.2,0.14062235,178.9252,183.21037
12954,2.0,2.1932006,67.3753,69.28574
1487,1.0,1.1679504,836.8281,817.37445
42369,0.1667,0.14809711,613.1045,644.89435
5439,0.2,0.18838212,201.5986,237.6906
8957,0.6667,0.6041773,88.0993,85.832436
38548,0.2,0.1683091,166.8393,153.98666
5819,1.5,1.4189681,652.6978,671.22284
40605,4.0,3.705069,248.2212,283.44443
20084,0.3333,0.30319452,98.584,102.9186
29950,0.2,0.20464657,245.5048,213.57463
7549,0.125,0.14816645,96.8702,92.87415
3280,2.0,1.5891358,133.021,153.11005
35079,1.0,0.7841526,167.8056,209.20128
3230,0.5,0.52910936,274.2644,251.11314
17610,2.0,1.8811874,198.854,216.43631
42979,2.0,1.75374,690.5597,722.5239
29954,1.5,1.515388,189.6226,202.94469
48621,4.0,3.3318453,821.1491,801.959
49584,0.5,0.48106062,180.9522,206.64108
43161,0.5,0.5952055,116.4031,111.25083
30627,1.0,1.104055,71.0959,71.70851
47958,1.0,0.9813461,760.5122,814.8567
43184,4.0,3.60807,98.0424,97.33772
31015,1.0,0.9076349,760.8359,807.37384
9431,0.1667,0.14412455,455.4641,494.91547
35195,1.5,1.5083685,287.518,300.26627
21203,3.0,3.3871553,670.8246,710.96313
9092,0.25,0.26693207,364.5282,337.1078
23454,3.0,3.11533,380.7136,374.83868
11993,1.5,1.4625951,259.8661,276.7179
29447,0.2,0.13934892,401.689,441.28833
34321,0.125,0.12593216,666.5336,608.4459
4530,0.5,0.29550615,154.0419,222.36682
20837,1.0,1.2481186,265.4276,307.01736
43213,0.25,0.2967137,95.6581,97.31935
31021,0.5,0.50378704,553.1514,513.9651
7615,0.3333,0.18328053,203.0122,284.17273
14791,1.0,1.0959499,481.571,479.1467
43827,0.5,0.5571471,542.7561,455.46844
25542,0.1667,0.14769724,807.4276,802.3721
35556,3.0,0.8803161,726.2898,784.41473
25838,0.6667,0.63758624,429.2236,542.05176
8873,0.6667,0.6473793,107.8724,101.16807
26965,0.2,0.23430894,196.4641,195.37695
29367,0.6667,0.57311076,100.7762,96.20576
10698,0.3333,0.2536776,230.5042,240.38158
29480,0.2,0.21317968,591.2083,572.2533
3849,0.125,0.13685983,310.0654,361.9181
37760,1.0,1.0825843,277.8386,286.78165
25377,0.1667,0.14978866,737.9361,801.7766
43844,0.5,0.55026925,419.785,425.06784
45463,3.0,1.9845442,122.9732,191.33646
30212,2.0,1.7216477,403.9167,413.84082
15775,0.6667,0.13999425,112.3906,94.65728
47595,0.1667,0.19790088,164.0823,154.76959
26724,4.0,3.7634835,252.55,263.13486
8558,0.1667,0.15712413,455.6625,485.3678
45898,1.5,1.4279083,165.4886,173.42517
3516,0.5,0.47079584,125.7012,154.03268
33538,2.0,1.8435746,266.5657,296.76688
12497,0.1667,0.13961953,553.6703,651.0817
47841,0.125,0.16094804,66.1554,69.56254
40012,2.0,1.9830508,334.0037,324.77417
44092,0.2,0.15304385,545.5999,605.10077
19559,3.0,2.0434992,118.693,158.4025
24006,0.125,0.21211489,166.6643,125.601974
19019,0.3333,0.36950183,586.6106,548.825
40634,0.1667,0.14596719,153.7439,149.33162
3772,3.0,3.4381385,647.811,588.3625
30243,2.0,2.270688,152.4451,139.19794
6535,4.0,3.2617576,229.9354,262.75473
559,0.25,0.2628598,573.5178,585.7253
7547,0.2,0.19574279,662.2238,619.21014
23335,0.5,0.5172278,69.6321,82.77615
650,0.2,0.20560935,193.4742,158.84482
20046,4.0,3.3942757,150.7351,173.6076
35128,3.0,2.8785,161.4199,184.17603
40745,0.6667,0.68907017,160.6981,157.63329
12432,0.6667,0.47321728,200.5785,261.7444
34687,0.1667,0.15413387,172.1157,147.53404
38193,0.2,0.18238801,114.9208,113.62019
16749,0.3333,0.31900346,180.8373,167.15837
6656,0.2,0.15783952,740.1654,797.99817
23136,4.0,3.8534606,494.5269,482.46674
24734,0.6667,0.59611565,82.7195,86.93849
688,3.0,3.3321571,107.4615,93.12605
36916,0.6667,0.62004477,204.9171,205.71146
14053,1.5,1.7084085,645.4209,621.015
4306,0.3333,0.30663574,278.6029,273.0731
25591,0.125,0.13884129,509.9897,429.08173
25427,1.0,1.2626535,461.0605,459.14252
18277,2.0,1.8564603,490.7052,456.35388
5273,2.0,2.0330863,214.6208,199.81339
3924,0.3333,0.31896663,715.7462,741.2436
3961,2.0,1.920675,224.531,215.81105
11614,0.1667,0.13634233,337.0897,341.58786
25503,2.0,1.842965,157.9255,168.66045
23048,1.0,1.3544719,106.4561,90.69533
13029,2.0,1.8958763,183.7248,194.04288
3659,0.1667,0.17691888,257.7689,308.9337
31919,3.0,3.0276365,88.2659,93.08626
39238,0.3333,0.31318077,864.2221,823.0125
4877,1.5,1.4946883,256.1606,270.97015
19033,3.0,3.6585763,109.6076,100.50547
14699,0.3333,0.26429906,113.8933,102.37496
48465,0.125,0.12627985,385.8419,406.3984
21663,1.5,1.2563019,160.238,184.88766
30706,2.0,1.7067723,279.8272,324.85577
43752,0.3333,0.3494069,682.2255,651.3844
35741,1.0,1.1478142,91.6402,93.78128
19348,3.0,3.6556644,163.2712,157.71489
6319,2.0,1.0412344,411.7463,425.48615
27982,1.0,0.950142,651.0009,677.5271
40025,0.2,0.17935137,785.6988,801.20233
26527,1.5,1.4133239,103.5036,97.06911
13624,1.5,1.6504157,317.1505,315.48276
3971,0.5,0.5339003,348.9554,374.45755
34482,2.0,1.8336079,238.9231,282.56836
9539,4.0,3.402456,453.3592,439.17358
10071,1.0,0.9517637,265.6706,291.46747
31947,0.6667,0.53024817,182.1663,229.38907
15389,0.3333,0.3391417,864.8954,814.7721
37694,0.6667,0.5418711,272.9588,338.6639
12861,0.3333,0.223423,80.796,88.66613
37431,1.5,1.4929293,522.9691,470.69968
44949,0.3333,0.25359347,173.3775,236.8532
45732,0.1667,0.13910381,240.7979,378.1735
17466,1.0,1.0743399,88.0634,93.06251
17172,0.1667,0.19377026,81.2318,90.13757
47363,0.125,0.13850759,121.8217,117.89768
42102,1.5,1.553809,278.048,291.01947
23366,0.1667,0.1552309,302.3281,322.02692
26821,0.125,0.17390798,114.7733,104.06167
13501,4.0,2.9175327,578.997,551.0746
37555,2.0,1.8563917,260.244,295.96384
21798,4.0,3.7840075,236.8426,247.86842
24296,0.5,0.61447567,91.6147,89.11081
31898,2.0,2.0079951,246.9178,274.2426
26338,3.0,3.2052557,483.1166,465.37268
7124,3.0,3.4454815,180.1316,191.81503
35261,3.0,3.2866075,225.2989,235.16704
48653,0.5,0.5088407,198.5163,210.66924
16404,0.3333,0.34285632,86.2678,98.64371
44816,0.2,0.16271104,258.8234,246.15094
14201,0.6667,0.63276196,580.6093,644.36255
33622,0.1667,0.13937458,713.8745,752.7716
14050,0.3333,0.31658265,651.9368,654.0565
34046,0.125,0.18013774,161.4691,167.22241
5516,4.0,3.7253983,184.7141,182.03058
14392,1.0,0.99403167,108.831,93.77768
35179,0.2,0.20464563,121.5661,130.48978
12903,0.125,0.14183038,102.7816,97.98258
13449,1.0,0.94850564,858.7398,792.4031
37959,1.0,1.0296077,473.1998,471.4779
7495,0.2,0.15136203,464.3774,526.7169
7718,0.25,0.16457681,311.7034,404.04868
39094,2.0,1.6274029,78.4132,97.798386
5691,2.0,2.047533,625.4485,604.95715
16889,0.2,0.17744699,733.8441,774.1406
21222,0.1667,0.14872278,184.476,211.8651
41723,3.0,1.5070238,455.4383,433.20367
26394,0.5,0.48782632,132.4203,157.43355
35548,2.0,1.7306026,98.6608,96.7332
12004,1.5,1.3011906,677.4191,721.14825
15571,0.6667,0.6427325,622.0296,675.9922
47115,0.2,0.21995546,175.8218,199.01424
37510,3.0,3.1508846,157.877,167.28195
16232,0.125,0.11944986,711.1542,733.6153
31340,2.0,1.8462573,255.2286,283.67892
17193,4.0,3.370777,337.5012,340.6442
15360,0.1667,0.14712623,218.9995,217.82367
25837,0.3333,0.33702233,114.1432,113.10773
33676,0.2,0.18214367,132.0577,166.30019
26187,1.0,1.0213126,507.3933,503.07455
49516,2.0,1.7444593,387.1373,383.85013
7479,0.6667,0.66959757,100.3833,91.635376
10010,0.2,0.15348794,97.4979,93.66614
31041,3.0,3.0350611,107.6949,92.288475
49083,0.3333,0.33121637,293.4779,257.8877
37372,0.6667,0.6043642,81.379,92.14482
36641,3.0,3.5954196,107.5987,97.15824
36805,4.0,3.4989862,158.3852,179.35875
14877,0.5,0.47479048,854.0185,817.656
12837,0.5,0.36853954,412.2382,509.00705
32397,0.25,0.22972329,126.0297,131.88896
49226,1.0,1.1004146,92.4499,92.395874
9904,0.125,0.13564236,547.0997,457.1848
21683,0.6667,0.5476614,237.5756,252.32108
18369,1.0,0.771211,85.7179,93.97489
40714,0.6667,0.56321317,191.0155,212.72809
48917,2.0,1.756903,183.8202,197.44096
41493,1.0,0.9183518,272.0505,322.93845
40825,0.3333,0.33332393,399.8106,468.95087
29902,0.3333,0.27958533,150.913,154.52394
19893,0.6667,0.6584689,846.6131,806.8499
12865,1.5,1.3863306,99.8557,101.260635
35631,0.5,0.28890988,65.429,86.315414
44466,0.6667,0.63700503,198.9492,211.21535
17729,0.125,0.14529932,198.8463,235.31453
26211,1.5,1.5372069,192.6012,186.27315
32317,0.25,0.16985217,80.6021,84.197655
17980,1.5,1.5987471,110.422,109.356804
32792,1.5,1.3668998,477.5337,452.62192
33317,3.0,3.2576287,185.0844,207.28073
44925,0.5,0.51215404,259.593,274.696
40278,0.3333,0.35732076,153.5435,138.92767
1063,2.0,2.010689,164.5202,165.95491
49327,1.5,1.3863496,88.6621,101.63812
11016,0.25,0.23635934,806.9387,802.85223
26303,4.0,3.6168368,664.1553,740.5555
32335,0.3333,0.36087516,206.329,183.00249
38299,0.6667,0.66405344,664.2675,722.109
39638,1.5,1.2743767,68.6903,70.68151
5836,0.6667,0.71886164,124.3039,122.588455
22937,4.0,3.6627765,274.033,250.26791
46836,0.1667,0.16502602,133.6338,164.32773
11990,0.1667,0.12386999,72.3746,70.183266
38189,0.25,0.23621216,516.0384,519.1436
18530,0.6667,0.64848334,611.4412,646.93274
17927,3.0,2.8974352,546.9705,500.58032
47400,0.3333,0.26867387,138.6167,141.30547
1997,4.0,3.6434252,275.667,254.49571
41193,0.3333,0.3224142,660.9311,703.35114
28677,0.1667,0.15842767,741.8964,757.0252
9452,0.5,0.5080025,488.1513,479.64612
26480,0.2,0.19293377,577.6006,559.9267
20271,1.5,1.249356,79.1195,79.108604
40752,1.0,0.9378619,569.5938,559.81934
13114,1.0,0.7320218,200.6074,239.95816
1271,0.1667,0.1441164,482.5252,484.4408
33172,2.0,1.8359997,141.5091,160.75194
24096,1.0,0.9892601,499.3409,488.6379
43688,0.2,0.2718053,128.2161,116.76006
9095,3.0,3.317804,101.5169,97.59299
16597,0.1667,0.14905395,380.9515,395.7406
2417,0.5,0.5021357,65.1638,70.284645
32468,3.0,3.0407057,209.2663,205.11847
23464,1.5,1.1442173,672.0523,725.03235
49186,0.25,0.30254358,143.0953,131.58595
48301,1.5,2.0059934,164.3551,168.08157
45891,4.0,3.6508973,171.1958,207.79424
47330,0.125,0.12963435,259.4776,229.03075
45457,0.125,0.1805743,112.4,105.74368
2343,0.25,0.16118504,285.1931,401.1977
38623,0.6667,0.6774815,266.016,287.45258
35232,1.0,1.0186739,341.9193,325.6162
19923,2.0,1.7628937,404.1365,423.36343
28180,4.0,3.6092472,99.432,99.666725
24657,0.125,0.12726566,722.3315,663.9169
2670,0.1667,0.13923174,220.586,246.73724
2942,4.0,3.75238,138.3999,144.31711
27968,0.25,0.20944294,122.706,146.77254
26917,0.125,0.12909675,263.372,286.56445
25555,0.125,0.13828784,141.6724,144.2083
30242,4.0,3.6901822,193.9112,220.46724
8576,0.6667,0.54356796,219.9103,259.01135
42430,2.0,2.6653814,267.0182,275.26587
28668,0.6667,0.6415904,118.6724,115.81077
15979,0.3333,0.2782208,769.463,808.8172
45664,4.0,3.5363424,77.8732,84.76683
12273,1.5,1.5554671,647.7559,616.2855
25832,0.2,0.17445233,265.4733,276.14996
18424,1.5,1.192219,126.9142,153.02829
15027,0.125,0.1343246,199.0276,233.41472
47450,0.5,0.6071035,72.2458,73.23545
1120,1.5,1.3352244,188.7508,194.59329
37066,0.125,0.14274082,85.4799,89.500496
43794,1.5,1.5541638,332.7499,346.02637
788,0.125,0.15152945,160.6877,161.44281
30262,2.0,1.4134552,371.722,412.0147
46293,0.125,0.1526243,94.8787,79.97852
1810,0.3333,0.2984809,146.6132,149.83441
27210,2.0,1.9722228,722.2125,781.5939
20269,0.6667,0.6546249,542.6967,564.2009
13562,0.3333,0.31180692,444.0698,466.21295
49979,4.0,3.1411083,756.1098,813.3961
39816,0.2,0.18830645,179.2577,167.06763
28424,4.0,3.5806503,146.1943,142.83809
48164,0.125,0.12741733,491.4756,502.88705
39594,3.0,3.213501,96.1018,90.37682
42119,0.1667,0.14744136,782.0857,798.92236
16031,4.0,2.8105192,856.0171,807.9093
9999,0.1667,0.19217052,124.864,135.58968
45230,0.3333,0.29173365,71.3007,74.57059
46485,0.6667,0.5909113,167.2334,192.22255
32656,1.5,1.3207756,78.7407,81.193436
7375,0.25,0.22165333,376.2026,430.9843
2319,1.5,1.4270021,725.5642,808.0162
20337,1.0,1.0619596,258.6971,260.25958
32115,0.3333,0.30877358,105.8862,94.31865
39854,1.5,1.5801414,618.3275,642.9674
21509,4.0,3.1926093,434.6812,438.5864
15845,0.2,0.16112123,447.8478,509.11508
36202,0.125,0.13198726,135.9281,137.96158
39251,0.125,0.14472763,229.4595,216.7303
26639,0.25,0.19281389,255.2984,270.6084
1168,0.125,0.1229169,666.0923,719.71814
30900,3.0,3.446113,259.5941,265.96503
48922,0.125,0.12417335,563.4688,725.168
8137,0.5,0.47641933,716.3294,729.3471
31057,2.0,1.9256746,150.5135,171.67236
16331,0.1667,0.14300136,164.064,159.02228
37888,0.3333,0.31319636,346.6344,408.1227
9859,0.25,0.22972511,388.6338,401.79593
40665,4.0,3.6907353,300.5896,304.50504
49285,0.25,0.21756431,405.0222,450.78586
41310,0.6667,0.6499077,672.5623,690.1587
27306,0.3333,0.22142664,127.2285,160.33138
24588,1.0,0.92231965,80.6876,88.86434
45607,0.125,0.13145152,360.8962,412.28635
33443,1.5,1.6040558,94.7468,96.34026
41993,0.3333,0.2540619,183.9448,210.75671
11307,0.3333,0.29106668,76.2979,83.95029
5208,2.0,2.2039905,497.022,491.92062
15234,1.5,2.9771924,542.6471,530.8162
34365,0.125,0.12825073,757.7004,683.178
4297,0.125,0.14080869,369.8533,441.2157
3534,1.5,1.4855101,274.878,287.28387
23766,0.2,0.22471796,326.932,314.0618
3646,0.25,0.16111599,91.9718,97.10267
13003,0.1667,0.15577467,230.9668,236.83026
36353,1.5,1.3764135,441.3175,445.28375
15165,0.125,0.13077217,402.2374,452.67908
21087,4.0,3.4049852,154.8161,161.03793
35847,0.6667,0.65025514,478.2949,482.30347
29224,3.0,2.5207112,338.1252,314.5332
47669,3.0,3.303666,163.4372,150.71404
29841,0.25,0.23215586,162.195,203.72218
31608,4.0,3.847378,463.5695,463.04364
18146,0.6667,0.6625455,470.8721,524.1477
28397,0.6667,0.5304471,282.9899,373.4838
34750,3.0,3.025951,437.8351,442.8731
18086,0.6667,0.6571992,425.0327,431.9098
42058,0.1667,0.19201268,96.4841,108.10836
36964,3.0,3.5566463,183.4017,159.67503
21438,0.25,0.25239542,203.6703,206.25262
27573,3.0,2.9158204,143.6796,162.72165
15148,4.0,3.7278943,79.9947,80.13204
40252,0.125,0.13090286,323.7588,328.9738
23589,1.5,1.7154608,117.6161,96.6864
28422,0.125,0.12744427,142.3627,143.45439
37773,1.0,0.93997,75.8321,78.89472
38771,2.0,1.646188,198.4057,213.24945
31269,3.0,2.9464607,454.8884,442.60297
32529,2.0,1.7016616,72.2904,76.81992
8924,0.1667,0.24474873,92.8773,112.31302
44080,0.1667,0.14343745,816.2019,796.50885
8222,0.3333,0.2417201,508.639,568.22784
1220,0.25,0.26838788,148.7688,156.19006
15079,0.2,0.14463088,268.024,317.82083
25152,0.5,0.8145419,241.7215,216.5221
22072,1.0,0.87083495,766.915,809.29156
2242,0.5,0.45787022,533.5269,578.5268
47582,0.125,0.1213326,77.1689,70.68158
32589,0.2,0.12470612,336.1549,471.80087
40420,1.0,0.63226897,133.0585,192.69225
33518,0.1667,0.17749213,514.1582,477.8116
39585,0.25,0.24766205,147.0964,223.22833
36307,0.1667,0.15489775,778.6811,801.32416
8530,0.3333,0.37506673,848.0011,819.1724
29622,0.125,0.18659265,189.7489,209.90608
6017,0.2,0.23474105,125.7865,140.69493
41806,2.0,1.6622638,211.0501,193.67017
1575,1.5,1.5618407,292.169,284.4424
22373,2.0,2.2016206,542.2626,486.9792
22619,2.0,1.7672665,206.702,239.52377
39998,1.5,1.4906958,182.4591,183.7003
3639,2.0,1.6589016,211.7774,239.99164
14828,2.0,1.8705871,247.4738,280.76843
32846,0.1667,0.1697058,274.1312,284.13214
13198,1.5,1.4845212,254.1983,256.60992
8384,0.125,0.12532437,261.722,306.18863
47701,0.3333,0.2547477,125.4825,147.03856
37269,0.2,0.19238916,412.2716,434.76917
3745,1.0,1.0444081,311.0488,294.80087
41810,0.3333,0.36008346,674.6248,638.8823
42492,0.125,0.1340046,101.9289,102.57893
7673,3.0,3.478152,275.1103,260.22226
881,3.0,3.2977772,303.4167,309.95688
40373,0.125,0.13151787,559.7232,505.4205
20973,0.5,0.5563195,199.1604,208.39412
24319,4.0,2.7601857,601.1333,530.81134
8890,0.3333,0.29735398,172.7305,223.41411
5102,0.5,0.46498704,87.4287,91.2341
8801,0.3333,0.29788762,328.7159,394.60977
8602,2.0,1.6297975,80.9041,92.44649
32451,1.0,1.1949301,99.5523,93.96182
33716,3.0,3.526341,98.5048,85.64699
48334,0.3333,0.31532213,92.8681,95.54253
723,0.5,0.47765714,444.5871,429.06497
5853,0.1667,0.18179321,134.4537,132.69528
44113,0.6667,0.6796832,293.9549,319.22754
15374,3.0,0.9138708,79.9439,80.159035
15802,0.25,0.23471564,405.305,425.5964
20140,4.0,3.9244215,188.0187,218.89137
48564,0.6667,0.6550013,515.8996,569.16693
24967,1.0,1.0431521,384.1664,410.55313
20663,0.6667,0.5568635,181.129,205.14017
281,0.1667,0.1634188,213.8508,214.34587
2696,3.0,2.2219584,108.0245,104.49873
17449,0.25,0.25052643,190.1761,179.13606
36447,0.1667,0.13419041,491.9382,566.1889
22171,0.3333,0.3932849,96.2388,86.75648
38169,1.5,1.2393197,120.9103,144.4516
31264,0.5,0.5051006,563.9192,537.00946
9720,4.0,3.7516997,142.642,131.13957
10213,4.0,3.4478688,252.3949,237.54483
19422,3.0,3.1190097,82.852,91.21405
15954,0.25,0.23964244,341.9595,370.11746
22927,2.0,3.2113159,729.1769,814.2186
17669,0.2,0.15826854,182.8654,197.88463
33244,0.125,0.123948626,694.5046,744.63666
38388,0.125,0.12065356,72.9439,70.793335
38406,0.25,0.25716412,461.6613,465.46527
29513,0.5,0.5187624,96.9862,90.60359
29857,3.0,3.0730753,656.1373,736.4577
6028,2.0,1.8743743,82.5125,88.885315
36727,0.2,0.16697016,92.537,90.93164
40727,1.5,1.420986,236.471,267.14612
35171,1.5,1.1191874,791.8514,826.3892
43854,0.1667,0.15100065,171.7109,151.7869
11253,1.0,1.3627654,367.3112,376.52365
4492,1.0,1.0834477,190.8175,182.72066
37588,2.0,1.7536551,431.2883,440.81516
13321,0.6667,0.56488967,79.0582,86.53651
596,0.25,0.30559742,240.7326,254.10933
5478,0.6667,0.6056248,169.6615,201.66216
20761,3.0,3.1305237,685.8308,669.1402
44657,4.0,3.391553,93.3613,101.80814
27526,0.25,0.2073183,247.8907,288.0584
16933,3.0,3.1800506,517.203,479.3298
46324,1.0,0.73136777,79.8328,87.02497
5040,0.6667,0.6498587,467.4011,482.59113
42681,0.3333,0.23284274,235.9504,262.25098
30549,3.0,2.792456,354.7621,370.31738
20531,4.0,2.7890413,123.0492,134.13985
18104,0.6667,0.667663,584.3791,582.32214
44234,4.0,3.7510395,343.5233,391.73242
31423,3.0,3.0597572,460.1658,462.42114
5068,2.0,1.984606,137.5343,135.99792
24273,0.6667,0.491107,70.2355,75.72514
15701,2.0,2.5812569,768.8227,820.9065
27317,2.0,2.0958083,142.2326,130.16994
34324,1.0,1.189142,532.6046,545.1168
47052,4.0,3.7509398,70.4012,76.43137
11100,0.6667,0.659452,98.5841,106.14069
34923,0.6667,0.56367886,196.7856,218.80544
18190,0.3333,0.2486773,67.9885,73.280876
38627,0.3333,0.37404802,790.499,807.1423
25715,3.0,1.5070318,89.3675,103.8838
25379,1.0,1.0707464,509.0824,470.47757
46167,0.125,0.12168161,550.8529,601.51666
47544,1.0,0.6834473,73.5916,71.39236
44627,0.5,0.47834632,630.2426,639.7432
33081,0.2,0.2076052,537.2851,515.99567
1027,0.6667,0.58929294,68.1402,72.860435
11774,4.0,3.5957792,602.5223,611.8302
23579,0.125,0.16883197,184.9794,171.06477
15592,4.0,3.6360126,413.4206,384.99237
12793,0.3333,0.36204857,163.0607,156.36636
21164,3.0,2.9140122,89.4162,90.535995
1054,1.5,1.5285155,107.4251,94.117226
21075,0.2,0.1959956,271.7842,294.3059
22526,0.2,0.1656884,782.7973,803.48346
36589,0.3333,0.2746133,136.9225,114.39042
22983,1.5,1.731906,353.5875,338.84708
23173,0.6667,0.6425367,670.2016,724.45605
36149,0.1667,0.13474804,170.4454,185.66937
9464,0.6667,0.5327859,75.652,87.97447
36882,4.0,3.2595727,81.3269,97.970825
300,0.3333,0.26904085,110.0846,111.237816
6424,0.3333,0.4469854,683.5017,571.4591
13866,4.0,3.6995893,88.5636,89.455574
42580,0.3333,0.13992727,321.6568,647.64087
48718,2.0,2.2026334,499.166,482.02045
15471,0.125,0.17977527,261.6868,186.21135
47213,3.0,3.1314344,83.3072,83.624504
4962,0.6667,0.31719536,123.8265,179.41716
48824,0.5,0.38786837,81.414,86.24361
39195,0.1667,0.17816001,216.6869,211.93591
43045,0.25,0.21338874,698.8359,770.7379
49791,1.0,0.90097624,85.6493,90.843834
19565,0.25,0.23944542,85.4342,109.907036
11846,0.5,0.5292104,599.2584,597.2546
2650,0.6667,0.5712253,194.6451,218.81874
2641,0.2,0.18287182,821.1345,806.5518
7969,4.0,3.1167662,505.3273,485.06116
15674,4.0,3.6505015,244.2435,239.00714
31634,0.1667,0.13770688,483.7615,458.64322
9583,3.0,3.3018394,247.8364,251.36125
27,0.2,3.4486923,131.9452,708.7549
34274,0.3333,0.29266444,439.2484,526.1389
14321,0.2,0.17033726,466.2215,524.6216
47308,0.3333,0.21539581,203.1813,253.19273
42410,1.5,1.3214484,118.7738,106.77662
15330,1.0,1.0721695,339.6939,336.26562
11706,0.3333,0.26716542,285.683,346.59274
14765,1.5,1.2804644,84.0397,93.48993
48749,0.25,0.26189235,355.7194,411.939
2786,2.0,2.2552924,425.731,383.3042
15207,4.0,3.4358337,579.6809,678.71185
6693,1.5,1.3373907,96.5015,109.504265
7113,0.1667,0.12698923,240.1277,334.2973
42984,0.2,0.19526988,283.4707,260.84018
44824,2.0,1.7617092,151.3217,184.91626
31370,0.6667,0.592017,171.6896,195.95706
977,2.0,1.6893398,675.9346,671.0906
7097,0.25,0.2342972,72.0912,72.760635
10376,0.6667,0.7523408,145.9124,124.87944
40125,0.5,0.52659374,488.8561,460.35876
22572,0.2,0.1620699,560.0605,621.0831
4324,0.125,0.15621103,173.5512,164.61649
3767,0.25,0.13099046,382.679,567.8024
13357,0.125,0.14793208,154.2706,154.94832
15774,1.0,1.0051335,477.2,475.65103
44299,3.0,3.0669267,67.2754,77.81705
12090,1.0,1.3931428,612.2144,597.208
1747,2.0,1.7462888,124.4939,134.0008
25678,4.0,3.590152,828.1463,803.28754
