id,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune1,detune2,detune3,detune4,detune5,detune_carrier,env1_attack,env1_decay,env1_sustain,env1_release,env2_attack,env2_decay,env2_sustain,env2_release,env3_attack,env3_decay,env3_sustain,env3_release,env4_attack,env4_decay,env4_sustain,env4_release,env5_attack,env5_decay,env5_sustain,env5_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,phase1,phase2,phase3,phase4,phase5,phase_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,frequencia_base
128,1.0400157,1.5417149,1.0730008,0.93115276,0.63967264,0.8206509,2.0772047,2.2465796,2.1164534,1.8320574,2.0504992,-0.609645,1.5395144,-1.4775976,0.3508337,0.038807776,-0.35674,0.2471502,0.3915561,0.48782623,0.519018,0.24942721,0.40656054,0.49334237,0.5228292,0.25136694,0.42831975,0.48667702,0.533143,0.24645095,0.4278443,0.48377624,0.5343668,0.26486132,0.40243408,0.4586835,0.52078927,0.25469157,0.4108402,0.06350091,0.62672853,0.7204503,0.7468762,0.7533416,0.72569394,0.73093134,0.69985294,2.8409832,3.5435655,3.1510866,3.26857,3.0562577,3.0765593,0.7476497,0.087764606,0.8633545,1.8122787,-0.3100136,269.15515
5251,0.90257263,0.95257443,1.2736369,0.83828205,0.5987177,0.98900694,1.9634392,1.8597556,1.0810143,1.1473947,1.1068975,-0.7843214,1.0934447,1.7200313,1.4893229,0.09720055,0.2260891,0.2572385,0.39737234,0.46908036,0.5126436,0.24102965,0.41615933,0.5106774,0.49246338,0.25191927,0.44010353,0.43828478,0.5048502,0.2541576,0.40806416,0.45451206,0.48962766,0.26046193,0.40659815,0.43250588,0.49956444,0.26092193,0.41881844,0.58129096,0.48230538,0.7579145,0.7263981,0.74171066,0.73725235,0.70714337,0.7143967,3.1911502,2.9963093,3.3165293,3.11,3.2039552,2.9019613,0.8022579,0.04376392,0.3453184,1.1206245,-0.1926735,403.34842
9989,1.4993142,0.98588485,1.4614793,0.9851679,1.2839103,0.91700786,2.1335285,2.1081703,1.9883475,1.9632407,2.180236,0.5424582,-1.090025,0.2930425,-0.046851147,0.94104326,0.8708639,0.24577364,0.40679818,0.4796609,0.5230171,0.23648159,0.39072466,0.5655117,0.49371314,0.22989011,0.42563418,0.55910647,0.51000595,0.25546944,0.4057243,0.55755675,0.52946913,0.25375584,0.4115692,0.50938547,0.51302177,0.25073734,0.4241488,0.68423414,0.5058565,0.75823313,0.76025975,0.7800335,0.76915103,0.76225996,0.7031439,3.30906,3.1162488,3.2764916,3.2630112,3.3116612,2.983556,0.82304454,0.055190653,0.7328921,1.6162264,-0.25020847,128.68436
8015,0.8096494,0.9141035,0.82841784,0.8164503,0.7282229,1.1497879,1.8067782,1.7113248,1.9923899,1.9554658,2.1478121,-0.14848496,-0.9753091,-1.2370149,0.3754829,0.1749446,0.2696708,0.26401263,0.4156346,0.49897546,0.5451321,0.25014013,0.4099373,0.4770389,0.51007795,0.24673128,0.42636332,0.48397863,0.51393354,0.24820468,0.41613892,0.5044216,0.513176,0.25590906,0.39694047,0.48719317,0.5291972,0.263884,0.40271264,0.18273982,0.5616417,0.73226136,0.77057076,0.7495158,0.7498818,0.7789584,0.7119929,3.174865,3.313056,3.160502,3.0967085,3.3574774,3.0308125,0.7891131,0.061276205,0.75170916,1.4372463,-0.2621645,53.299625
39,0.89930725,0.76647323,1.0849165,1.0628148,1.0879865,0.8541921,1.651272,1.4411272,1.586399,1.511096,1.6328998,-1.178007,-0.39331314,-0.15654628,-0.56583464,-0.100269176,0.9007072,0.26197645,0.4069274,0.49356133,0.52467114,0.25813594,0.41636544,0.47508585,0.515828,0.25250188,0.3964464,0.47881386,0.5209615,0.25621703,0.40478674,0.4884976,0.49741036,0.25891003,0.39869717,0.4588624,0.50828034,0.25966644,0.40279505,0.29982215,0.5216234,0.74632174,0.7577586,0.73200494,0.7434434,0.7442393,0.75098765,3.193146,3.2920344,3.1426358,3.1306262,3.1198986,2.9857018,0.81132495,0.04594996,0.50636923,1.1140134,-0.08942231,80.815796
3081,1.1969144,0.42463282,0.6481594,0.7186544,0.37623122,2.1142857,1.6951782,1.3849511,1.6633831,1.3468709,1.2230871,2.7218413,-0.8631378,1.718215,-0.076726235,-0.65183127,0.07763851,0.24920325,0.38053873,0.4670183,0.5370414,0.24850678,0.3934907,0.44302207,0.55399245,0.2433014,0.3782987,0.47055665,0.52754456,0.2428006,0.40394685,0.46500933,0.45417073,0.2298957,0.39716268,0.46440002,0.55223626,0.25848776,0.3688213,0.49717903,0.5235398,0.7475091,0.7736007,0.7249881,0.74017435,0.7514856,0.7594859,3.133913,2.7907047,3.1518393,3.2890742,3.5188503,3.2801046,0.807165,0.0458859,0.56515014,2.0570476,-0.1714293,1582.7134
2276,0.88601387,1.7715789,0.7885542,1.1036422,0.99089915,0.8307923,1.7745615,1.7572818,1.4781165,1.9622464,2.2883244,-0.8148133,1.7564421,-0.6904352,1.9492018,-0.87362313,-0.98146075,0.25566828,0.38806042,0.4988833,0.5052624,0.25888947,0.44146347,0.48813438,0.54737407,0.26254484,0.42684427,0.45163628,0.5264828,0.25520903,0.4138122,0.47469568,0.5245929,0.26910672,0.40450904,0.4624413,0.4656607,0.24984044,0.40855917,0.5514771,0.5382976,0.7424189,0.73535836,0.75478894,0.7562962,0.75077826,0.72325367,3.1170108,3.1481316,3.1676445,2.9661067,2.7517328,3.3236132,0.7688229,0.0564301,0.55697536,1.3364584,-0.2165005,250.12642
2986,0.96600586,0.69480467,0.734707,0.5616545,0.363173,1.4468957,1.7004677,1.3589524,1.0149909,1.3694575,1.1828481,-0.9785754,-1.4243131,2.2601123,1.2041212,0.8560679,0.6929446,0.24144003,0.37113747,0.48607543,0.50222635,0.25448024,0.40368646,0.42118302,0.54137677,0.24899855,0.38776276,0.42868498,0.5373958,0.22980663,0.39257845,0.47013363,0.51191956,0.25391862,0.39888147,0.45100033,0.4904824,0.24855804,0.38525033,0.59029084,0.49384215,0.7674747,0.75625294,0.70465016,0.73751575,0.75512177,0.7236518,3.2772007,3.0376167,3.1938498,2.9423068,3.4714458,2.9814365,0.8061439,0.10642789,0.9391205,2.3906903,-0.30599463,488.06296
1355,1.1621093,0.802916,0.876866,0.5614558,1.3982233,0.7592586,4.886277,5.7606487,4.3169546,4.2628984,4.521584,-3.7630131,-4.0800614,-5.6723056,1.5640978,0.9959519,-2.9052448,0.24241501,0.42224488,0.59650874,0.57137376,0.24382801,0.4661347,0.5239521,0.457687,0.28227365,0.36686835,0.5624446,0.5306793,0.25959122,0.40310985,0.45718345,0.5245784,0.26101702,0.4297261,0.5711201,0.56115794,0.25929502,0.42088932,0.67160094,0.5873091,0.6892895,0.67616403,0.7351616,0.71225053,0.7267326,0.73445493,3.6815403,2.3897212,3.7179139,2.725392,2.6402287,2.8890812,0.66065186,0.45912305,4.571567,9.504836,-0.2923227,68.39034
9233,0.6501809,0.638483,0.77494794,0.7548186,0.73092633,0.8644434,1.4487734,1.5437679,1.5634067,1.7747464,1.6988517,-0.23386882,-0.65873075,-0.9771686,0.36423135,-0.6837116,0.37481782,0.25658968,0.4258113,0.49654773,0.5463832,0.23597515,0.3982282,0.4712572,0.50660443,0.25582317,0.42186654,0.48643348,0.50514424,0.26408926,0.4040431,0.4713453,0.49998367,0.26216158,0.38049203,0.4746231,0.4883279,0.2636546,0.39513192,0.29696974,0.5466469,0.75668937,0.73612,0.73427445,0.74941003,0.7579472,0.71429217,3.0005276,3.1859937,3.1636322,2.8786318,3.380057,3.330655,0.8223789,0.0642652,0.65939045,1.5207391,-0.07499723,35.289585
8344,2.9229617,1.4951072,1.1583172,0.77762014,0.8823222,0.7868007,4.6950784,5.492397,4.5148187,4.199133,4.243536,-0.36632025,-2.7635906,-4.0371327,3.111872,1.3248967,-1.7482764,0.25425014,0.4392222,0.50046384,0.52113473,0.23924714,0.37575826,0.60225123,0.5106201,0.27381107,0.38510817,0.6002746,0.54289275,0.28890914,0.38733143,0.5202864,0.5306063,0.24018355,0.40405655,0.57383096,0.48187506,0.22897515,0.36814564,0.6122731,0.5212834,0.7264854,0.7464092,0.7498897,0.7531803,0.7469709,0.7478794,3.4693573,2.8950324,3.1937692,3.0603485,2.8111715,3.1273656,0.6931338,0.38672718,4.248991,9.095879,-0.18172757,187.91736
4148,0.6175714,0.87888384,1.6880437,0.86414653,1.229518,1.0265747,1.9575323,2.1103964,2.0740025,1.8834604,1.9127423,-1.4343554,-0.88430053,-2.0011785,-2.840734,1.6511238,-1.9984722,0.24356683,0.3892402,0.5371079,0.52618134,0.2504631,0.44805455,0.53372127,0.5237811,0.25870618,0.40401462,0.54210454,0.53504956,0.2395195,0.4192439,0.5171702,0.45377514,0.26852778,0.3919236,0.5332413,0.51232624,0.27388316,0.42774475,0.7234781,0.5424165,0.7068446,0.6987295,0.7992886,0.7760857,0.7703933,0.7258884,3.2230244,2.7898276,3.4185152,3.352013,3.4508188,3.1210935,0.8489255,0.066110544,0.6950518,1.4075875,-0.29565912,51.73511
4434,1.0451337,0.9551384,1.2396953,0.9849064,0.6975508,1.2782128,2.1779976,1.9813216,1.9359179,1.4373225,1.868239,-0.25559604,-1.250551,-0.3508745,2.434803,0.5748928,1.3069603,0.27074426,0.37983757,0.48004234,0.5196148,0.23811738,0.4570134,0.53368247,0.55697554,0.2598734,0.40657505,0.52533025,0.51686573,0.23795979,0.40357235,0.47988155,0.49328905,0.26664582,0.41406453,0.4766365,0.51184916,0.26112482,0.41425028,0.5282085,0.47962636,0.7602222,0.7388922,0.75405544,0.7543484,0.740915,0.727263,3.197435,3.194076,3.037345,3.155031,3.2650592,3.1532388,0.8144309,0.068372026,0.8119254,1.907317,-0.2129002,389.9178
6351,1.3832268,1.0135105,0.9802478,1.4297211,1.4080902,1.0528674,1.5348849,1.3099005,1.0549389,1.549394,1.4325194,-2.1559722,1.6182263,-0.814899,2.321802,0.41951883,0.39396673,0.24829243,0.35511044,0.48614427,0.49856222,0.25094086,0.4180258,0.44035834,0.5235205,0.24727473,0.37329495,0.4766763,0.55227983,0.23983026,0.4197342,0.5000201,0.5461672,0.2620046,0.38624635,0.4387907,0.48034588,0.23970598,0.33326936,0.37321654,0.5221159,0.7506455,0.7691545,0.7022359,0.7458057,0.7418808,0.73395437,3.419048,3.0809462,3.2303398,3.0218525,3.3281522,2.9329767,0.7779317,0.07618862,1.0465188,2.1011174,-0.20363526,366.9956
4118,2.061027,1.742769,2.190871,1.1893001,1.042924,0.8182322,2.3227797,2.6437688,2.3667996,2.090672,2.0532398,-0.13831723,-1.6591402,1.5318079,-0.3624537,0.13948716,-0.3960061,0.26742542,0.4094564,0.4782004,0.5325009,0.24241273,0.3917879,0.5661722,0.52665794,0.23217246,0.3939959,0.5508073,0.5188736,0.26294512,0.4617464,0.56887126,0.5261958,0.248265,0.4144834,0.54324174,0.5222494,0.25937083,0.40863594,0.17776725,0.58906484,0.7377747,0.79387206,0.7986347,0.7758027,0.7700532,0.7463544,2.6710722,3.6100283,3.2552798,3.6331606,2.9477239,2.9305806,0.8077985,0.06366632,0.49688873,0.8100069,-0.27280056,64.820114
139,1.1764743,1.5046425,0.60733426,0.7706859,0.43451428,0.7925218,2.110002,2.1124902,1.3030338,1.6902733,1.9505153,1.25197,1.2199988,-1.8429359,0.5415999,-0.42354265,-0.79911417,0.25548837,0.42517608,0.46699783,0.5262016,0.25316492,0.39370647,0.50778556,0.52555555,0.25398478,0.44151998,0.508365,0.5552273,0.26417485,0.4243945,0.49766275,0.546634,0.27285522,0.42107686,0.44732872,0.49901578,0.25314495,0.36806977,0.25306523,0.60315984,0.740821,0.7625365,0.7708167,0.7402421,0.717151,0.70749587,3.0980654,3.5458944,3.1932428,3.3013446,3.001857,3.0053499,0.77091354,0.05364587,0.715459,1.3934376,-0.23284146,284.2507
7603,1.1832781,0.7917628,0.810998,1.0530796,0.70430243,1.1448869,1.6719235,1.4564776,1.5231315,1.2745268,1.4770161,-1.6038299,1.5079583,1.0313838,1.4181961,0.602565,0.08026159,0.25345162,0.35130343,0.5217769,0.5323236,0.26324725,0.41703406,0.43340972,0.51246244,0.26269397,0.40146622,0.45877498,0.560335,0.24311809,0.4080042,0.47833118,0.53935325,0.25291288,0.40849254,0.47930804,0.501227,0.24123184,0.38673788,0.5407779,0.5129227,0.74891645,0.7471212,0.7172349,0.75823456,0.75157857,0.73480463,3.2099597,3.2126136,3.3259454,3.2814155,3.1211357,3.0527608,0.78925776,0.066669874,0.5830362,1.4675043,-0.24600232,233.27365
2059,0.49675316,0.9197501,0.78124666,1.0395436,1.9691834,1.3494693,1.6186044,1.5301062,1.9168363,1.8598073,2.3658104,-0.6451511,1.836206,1.6002918,-0.37393802,0.58075315,1.8837647,0.24438518,0.40621188,0.504223,0.49368826,0.266729,0.38925737,0.46289212,0.5147429,0.26293963,0.38235137,0.5147726,0.5404848,0.23704517,0.41659227,0.54674196,0.48136955,0.24838124,0.42008382,0.52014273,0.5097396,0.24552606,0.38563997,0.46376953,0.49657583,0.75040066,0.755316,0.7358079,0.7199165,0.75753886,0.7534975,2.8857849,2.8768268,2.943103,3.3744383,3.205605,3.3088083,0.81219506,0.05882352,0.5552894,1.8424175,-0.1561753,1568.4303
3491,0.8805236,0.6304199,0.5126024,0.6209951,0.653709,1.366129,1.928127,1.6045845,2.0988429,1.5062821,1.5417887,-1.4719771,-1.5640632,-0.428871,-2.0570717,0.45134765,-0.7490547,0.26708123,0.41355345,0.5249131,0.5530296,0.25843605,0.43136403,0.48243847,0.544794,0.28065646,0.423123,0.5089403,0.54978704,0.2589175,0.38620207,0.5278379,0.4675594,0.2576889,0.40983453,0.49399248,0.4940149,0.23617813,0.39272907,0.540404,0.53190863,0.76095885,0.76518893,0.755514,0.7564819,0.7447415,0.7606888,2.930682,3.165421,3.1388237,3.4435744,2.8981931,3.0900393,0.8169517,0.07471572,0.759334,1.9224013,-0.1808135,943.53876
5019,0.76578516,1.4698291,2.7411823,2.8332236,1.1787583,0.82572985,1.6497378,1.1492594,1.9274197,1.3044341,1.8510864,-0.96471,1.6700132,-1.1648458,-1.8732924,-0.6698424,0.057050277,0.25327265,0.33578378,0.52746683,0.51926935,0.25350004,0.39209524,0.44953746,0.5515719,0.24197045,0.4029271,0.4256556,0.47949165,0.25528973,0.37899694,0.44026864,0.5480901,0.25760123,0.3615201,0.48410168,0.48409086,0.23589303,0.4127327,0.5243406,0.5047319,0.7183594,0.72701985,0.72008336,0.7256881,0.6953117,0.74560505,3.4325156,3.0733416,2.9305625,2.8820736,3.2723103,2.7774897,0.8000195,0.05755637,0.61653906,1.8897852,-0.29479057,1746.721
6836,1.092514,1.4746664,1.7589644,1.6804531,1.3476121,0.87469697,1.7881467,1.6868385,2.2733781,1.6866732,2.2233126,0.02524437,0.45374247,0.9064453,-0.94319665,0.11201868,-2.2995083,0.2475346,0.39176592,0.48723242,0.54272926,0.21857533,0.36647266,0.52184355,0.51995534,0.24117766,0.38979322,0.5580398,0.5337284,0.25106418,0.4349144,0.55894405,0.5099568,0.2556505,0.40195027,0.5053216,0.46570736,0.2489927,0.39882433,0.47507724,0.5619169,0.7360779,0.76813227,0.76598966,0.7573529,0.76889896,0.7320295,3.0966637,3.3619666,3.2656915,3.0412185,3.044163,3.202642,0.8101666,0.037400275,0.5750694,0.7466071,-0.23739915,223.34213
9591,0.8440465,1.4240267,1.082206,1.3726416,1.1084772,0.9604116,1.6230745,1.3409476,1.5614792,1.3305652,1.2521437,-1.4820592,2.869344,0.2934146,-0.7730264,-0.7127349,-0.25744018,0.23588559,0.35667452,0.49153426,0.48647195,0.2592722,0.36216366,0.41757002,0.48515522,0.2686506,0.3638208,0.40887776,0.5527362,0.24260755,0.40250143,0.40500325,0.5451283,0.250903,0.3865144,0.43140075,0.498597,0.22797585,0.37252527,0.16382542,0.5518215,0.7226055,0.73987895,0.6975703,0.70619833,0.67871267,0.72743726,2.9582818,3.0937362,3.4526453,3.1509855,3.0756361,3.3383996,0.77992284,0.079759516,0.63456553,2.1101573,-0.3154894,4014.598
4873,0.52248347,0.90853196,0.9969816,0.6777748,0.9377285,0.9783943,3.9956331,4.1402984,4.175466,4.750533,4.1055627,-0.65056425,-5.1722336,0.47532666,0.40185997,1.1823789,4.526204,0.26855266,0.45391384,0.50693053,0.53612155,0.245318,0.4218109,0.51036584,0.4886697,0.2722393,0.38674164,0.5081483,0.60084295,0.22838889,0.36549264,0.48751307,0.47970533,0.26421055,0.4149252,0.5117339,0.49984154,0.2545433,0.37240735,0.24887627,0.50878084,0.67902106,0.6989803,0.63784415,0.69557565,0.68269557,0.72184366,2.952829,3.7360222,3.2724261,2.9440637,3.269548,3.206967,0.65281206,0.41005272,4.940481,9.193916,-0.11150044,47.31081
842,0.78210974,0.8434097,1.4962362,1.2617453,2.018851,0.92816347,1.3675299,1.4279654,1.6529319,1.7750356,1.6860057,-0.7959275,-0.32117066,0.6175776,0.7989559,0.72843075,1.4289695,0.25381726,0.410418,0.45347935,0.50526947,0.25173497,0.41292262,0.4908446,0.5504715,0.25148526,0.39954847,0.47259715,0.5385985,0.24704641,0.45267865,0.51776403,0.5184407,0.26389733,0.42282137,0.509252,0.49455056,0.24936698,0.37198856,0.19185406,0.5518675,0.729731,0.7808097,0.73527694,0.751345,0.7611777,0.75823575,3.0377598,3.4887207,3.176516,3.279034,2.996731,3.0203705,0.78222525,0.064101584,0.30755517,0.6829534,-0.23803937,160.89445
4212,2.4008486,1.3984886,0.98209894,1.0107993,0.68393785,0.54145813,2.3290353,2.527116,1.487995,1.6434927,1.6188854,-0.7454184,0.08799472,-1.0953366,0.75149137,1.1367685,-0.46891475,0.25982612,0.37267235,0.49967495,0.531292,0.2596296,0.4050287,0.5476288,0.53635013,0.23345068,0.38959306,0.4855052,0.5317689,0.27008244,0.42303705,0.51663435,0.5397119,0.262121,0.40903017,0.44729403,0.51189196,0.25244588,0.4139908,0.57394487,0.57021445,0.746597,0.7518975,0.7488365,0.74632424,0.7569541,0.7319456,3.0780382,3.2245216,3.1414218,3.4780734,3.0658898,2.7101038,0.80375814,0.0748535,0.92956287,1.6218705,-0.26543632,93.491875
4139,1.6186599,1.0246581,1.5163075,1.1163232,1.1102966,0.8268785,2.0345669,1.9838295,1.6157812,1.6127565,1.8420606,0.39491212,-0.09163902,-0.49690437,3.0199926,-1.0229642,-1.8085032,0.24224854,0.41672397,0.48359716,0.53288835,0.2525047,0.39140016,0.5137886,0.5379386,0.2298002,0.42152563,0.49415544,0.5221774,0.24330536,0.4088921,0.5117074,0.5177763,0.26069394,0.41091263,0.45549923,0.46500716,0.24128331,0.45208982,0.672493,0.50051254,0.73695034,0.7261958,0.7783996,0.76871157,0.7622716,0.7318815,3.22551,3.4028382,3.012796,3.2595897,2.98867,3.1725185,0.8334278,0.08343165,0.6811316,1.7367781,-0.27423564,2386.9995
8040,1.1560571,1.342295,1.1311008,2.0681508,1.7950956,1.0116978,1.3009276,1.4377449,1.6917386,1.7459512,1.6928822,-3.7146323,-1.7064984,0.96924424,-0.73928857,-1.4840575,-1.6375871,0.2562063,0.3947682,0.5439302,0.50961334,0.2580058,0.41860804,0.4324096,0.51145524,0.28559217,0.42280996,0.4660373,0.52130777,0.25261036,0.38947257,0.5050458,0.5413658,0.26027632,0.4171079,0.5170877,0.50467795,0.25237513,0.4273928,0.6174843,0.4743581,0.7438307,0.7272746,0.7500407,0.7258889,0.7484736,0.7699086,3.254096,2.9508233,3.6546445,3.1262083,3.0217505,3.1983645,0.8293439,0.043612503,0.69893533,1.5740123,-0.19857346,983.19434
2635,0.3796673,0.5870534,0.68824804,0.5425047,0.86130875,1.1125658,3.4443617,3.5085063,3.5648892,4.5984416,4.391005,-0.22285925,-4.4752555,2.2336166,0.74266464,0.26704982,5.7314806,0.26155117,0.448235,0.51636654,0.49208257,0.25673884,0.40510485,0.49770883,0.53855735,0.2548638,0.38638845,0.5125327,0.59433883,0.2182846,0.3823195,0.5654584,0.5163863,0.25122437,0.4011385,0.532045,0.50640154,0.24426186,0.42886356,0.66344565,0.484201,0.6799796,0.7150101,0.6754404,0.68884754,0.7187754,0.7294095,2.979949,3.708713,2.991985,3.1578698,3.4572852,3.2296,0.69174105,0.38098907,4.2742853,8.472708,-0.09686949,50.69589
7120,0.42710564,1.4687101,0.40163046,0.46698186,0.6512918,0.6456281,-0.72374725,-0.39428714,-0.3701942,0.58509,3.6705787,-7.852722,12.688296,5.007895,14.010017,-14.560006,4.229722,0.31980243,0.060117017,0.4135532,0.54614276,0.25743505,0.4455798,0.36135757,0.7193296,0.4792845,0.37173665,0.46216267,0.91227967,0.22749852,0.4598782,0.5123281,0.16865727,0.19159076,0.4747136,0.48073763,0.14405645,0.06293138,0.5512303,1.786052,-0.2899715,0.5122108,0.7025222,0.6425488,0.34087443,0.5520557,0.59257305,3.0983407,3.9458609,3.3046565,1.5849653,2.9064026,3.9642437,0.4620493,-0.2412147,-0.6626406,-9.261217,-0.3071274,1161.0001
2693,0.8958924,0.6803317,0.7231369,1.1675723,0.9876008,1.3218337,1.6621597,1.4803977,1.9645239,2.0456214,1.8137885,-0.3805187,0.15162797,1.316367,0.29425272,1.5083042,2.6530926,0.25522837,0.41619846,0.4934074,0.4886114,0.2559554,0.3995113,0.49699295,0.53508765,0.2627534,0.39496452,0.52069634,0.49823502,0.23829043,0.38845977,0.58376706,0.49733898,0.25507224,0.41849476,0.5640467,0.53113997,0.2535533,0.4080725,0.7213561,0.42557997,0.771175,0.77250576,0.74307466,0.76221645,0.7642508,0.7399423,3.1449482,2.9098923,3.3058527,3.3787138,3.2163146,3.0531218,0.83252174,0.028921388,0.57768977,1.3047891,-0.191831,560.1325
5222,1.0898098,0.9527486,1.6662372,1.0839945,1.0001408,0.8379314,3.8029902,4.0489926,4.4537196,3.6706717,3.4917524,-0.6962754,-0.18792737,-4.0082417,2.5499105,1.9620944,-0.11790499,0.2605344,0.39424658,0.50026345,0.5456223,0.25676322,0.41024947,0.52652895,0.52497774,0.25314426,0.4090819,0.51388395,0.54045826,0.26433724,0.3927053,0.472388,0.52488613,0.2819577,0.41542152,0.4622247,0.5194836,0.23171411,0.40586483,0.22888133,0.5823088,0.7018885,0.6831609,0.6911153,0.69009167,0.7059561,0.67351115,3.2251983,3.0733755,3.0633688,3.0579789,3.1939466,3.2309935,0.668609,0.387984,4.0310483,8.490832,-0.2337079,809.7245
4091,0.81865525,0.6753418,0.9635319,0.99266076,0.9496923,0.859047,1.5299231,1.5538073,1.5510051,1.6826638,1.5404972,-1.1579624,-0.4672901,-0.47963876,-0.06786128,-0.25473195,0.09899256,0.25630224,0.41234264,0.5032854,0.5412929,0.23642486,0.4010855,0.4748183,0.50082666,0.251142,0.40132234,0.50042313,0.5137187,0.26092285,0.39866027,0.4881587,0.49924794,0.2640361,0.3858952,0.4695115,0.4976953,0.26300967,0.3949417,0.27328762,0.530159,0.7520377,0.73927313,0.72715956,0.7494191,0.7561645,0.73082846,3.173552,3.2135506,3.1616013,2.982272,3.253703,3.2421026,0.8221999,0.050505698,0.6347975,1.3056109,-0.05686008,46.04653
7462,0.94906867,1.0844868,0.94566345,1.0590441,0.950822,1.0605263,2.3820603,2.166748,2.679344,2.295239,2.1120174,0.13124195,-1.3933703,-0.45330003,-1.89094,0.35184014,-0.11217189,0.25578073,0.43087116,0.5386834,0.53278035,0.24769165,0.44578132,0.5468002,0.50256467,0.2556587,0.44200608,0.60151714,0.49150506,0.24572927,0.4021824,0.5572228,0.4855282,0.24346524,0.40746644,0.55639714,0.522269,0.26868784,0.39066526,0.2606355,0.5411573,0.72506696,0.75549734,0.80721503,0.75469524,0.77486926,0.7379379,3.2575188,3.0929317,3.005877,3.2623127,3.2409136,2.8393443,0.82209945,0.043633446,0.7485486,1.4973099,-0.18910773,631.4637
3392,0.7928535,0.5602948,0.72474307,0.6428281,0.6768329,0.60093915,1.7139378,1.5864236,1.3299646,1.4557198,1.4971294,0.58236086,-1.6969702,0.08254413,1.3143723,-0.07158371,0.5665629,0.25201616,0.4100188,0.4865177,0.5350435,0.23284025,0.3812861,0.47748265,0.4992736,0.24981481,0.40735483,0.47645402,0.51963615,0.27621794,0.40521598,0.4696985,0.49907398,0.26192284,0.38018635,0.4375197,0.46955714,0.25945482,0.38465792,0.44705042,0.52981794,0.76457494,0.7348661,0.7070431,0.73722345,0.7203287,0.73669446,2.9862225,3.1583102,3.2907062,2.8257306,3.5382354,3.1655781,0.7986834,0.07955355,0.8744261,1.8878617,0.06316767,29.048977
9838,1.0393634,0.79040664,1.531475,1.4701129,1.6933941,0.9267594,1.5804856,1.4331865,1.0169785,1.2655071,1.2206295,-1.6480219,1.7709405,2.0178475,0.8153821,-3.1064355,3.0013902,0.25670716,0.3865112,0.47886962,0.49095342,0.23590243,0.40544066,0.44292498,0.48295152,0.24577732,0.4010951,0.40480363,0.5218242,0.26217362,0.41742164,0.48676243,0.5273226,0.24701896,0.41048843,0.47374392,0.5090847,0.26167792,0.40874746,0.47106072,0.47695306,0.76606697,0.74178076,0.70034647,0.7344768,0.7065124,0.7779199,3.038552,2.9672363,3.4168499,3.1690683,3.3988087,3.0367994,0.809665,0.055158257,0.5243566,1.5700104,-0.24964356,804.1588
