id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head
2521,series3_parallel2,series,101.7844,1.5,5.3174,1.6648,2.1865,1.7844,4.5143,2.0085,0.1289,3.6202,6.699,0.1967,0.0132,0.2103,0.5776,0.0626,0.0076,0.1125,0.2362,0.1361,3,-7.039785,-3.152003,0.2362,-2.8772612,0.5849625,6.6693726,2.0085,5.3174,1.6648,2.1865,1.7844,4.5143,0.1289,3.6202,6.699,0.1967
1688,series3,series,281.7323,3.0,5.6657,1.0922,1.6198,2.8791,0.4675,-2.2396,0.0677,2.7679,3.4051,0.1472,0.0159,0.1868,0.5542,0.121,0.004,0.0252,0.2139,0.0484,2,-7.965784,-5.3104324,0.2139,-4.3688493,1.5849625,8.138181,-2.2396,5.6657,1.0922,1.6198,2.8791,0.4675,0.0677,2.7679,3.4051,0.1472
1437,parallel5,parallel,255.0212,0.25,1.0883,2.6608,3.2785,4.5799,1.0453,-0.8571,0.0992,1.1282,2.1912,0.0081,0.0041,0.1467,0.1055,0.057,0.0272,0.0872,0.802,0.4258,0,-5.2002497,-3.5195282,0.802,-1.2317522,-2.0,7.9944735,-0.8571,1.0883,2.6608,3.2785,4.5799,1.0453,0.0992,1.1282,2.1912,0.0081
2118,series3,series,181.7771,1.5,3.2943,5.9696,2.4643,2.0219,1.393,0.5543,0.0622,3.0734,7.2161,0.0859,0.0034,0.0539,0.2664,0.0631,0.003,0.0362,0.1023,0.115,2,-8.380822,-4.7878666,0.1023,-3.120294,0.5849625,7.5060267,0.5543,3.2943,5.9696,2.4643,2.0219,1.393,0.0622,3.0734,7.2161,0.0859
3833,series3_parallel2,series,77.1808,0.2,0.9173,3.9607,1.922,3.3053,2.9606,1.1181,0.0123,1.1794,3.9898,0.0904,0.0015,0.152,0.3166,0.138,0.0155,0.2104,0.8711,0.0988,3,-6.011588,-2.2487934,0.8711,-3.339345,-2.321928,6.27017,1.1181,0.9173,3.9607,1.922,3.3053,2.9606,0.0123,1.1794,3.9898,0.0904
3182,series3,series,764.8269,0.3333,1.7319,2.8053,1.1845,2.4604,2.3574,1.9262,0.1233,0.845,4.1343,0.1581,0.0055,0.0907,0.1612,0.0355,0.0351,0.0942,0.5938,0.054,2,-4.832385,-3.4081292,0.5938,-4.210897,-1.5851068,9.578989,1.9262,1.7319,2.8053,1.1845,2.4604,2.3574,0.1233,0.845,4.1343,0.1581
4045,parallel5,parallel,110.983,1.5,4.9379,1.7072,2.6775,3.4961,0.6199,0.1144,0.0242,1.0264,5.3574,0.1081,0.0017,0.0385,0.1784,0.0919,0.0187,0.329,0.8509,0.3204,0,-5.740818,-1.6038405,0.8509,-1.642054,0.5849625,6.7941947,0.1144,4.9379,1.7072,2.6775,3.4961,0.6199,0.0242,1.0264,5.3574,0.1081
757,parallel5,parallel,606.7895,0.1667,0.7992,1.733,1.648,3.9253,0.5718,0.2603,0.0071,1.8365,6.4506,0.0064,0.0103,0.2078,0.7026,0.1365,0.0181,0.1548,0.7315,0.2113,0,-5.7878666,-2.6915226,0.7315,-2.2426353,-2.584674,9.245052,0.2603,0.7992,1.733,1.648,3.9253,0.5718,0.0071,1.8365,6.4506,0.0064
96,series3_parallel2,series,110.127,0.3333,3.7307,0.7674,3.6383,1.9713,2.5517,1.7281,0.0807,1.0295,5.6159,0.0454,0.0059,0.0509,0.317,0.0934,0.0028,0.09,0.2892,0.0442,3,-8.480357,-3.473931,0.2892,-4.4998097,-1.5851068,6.7830243,1.7281,3.7307,0.7674,3.6383,1.9713,2.5517,0.0807,1.0295,5.6159,0.0454
413,series3,series,162.1841,0.3333,1.9567,1.8122,0.3543,2.5257,2.7512,2.8211,0.0041,1.7695,7.8093,0.1865,0.0028,0.1246,0.2889,0.0638,0.0196,0.2092,0.6079,0.1515,2,-5.6730027,-2.2570453,0.6079,-2.7226102,-1.5851068,7.3414884,2.8211,1.9567,1.8122,0.3543,2.5257,2.7512,0.0041,1.7695,7.8093,0.1865
3942,series2x2_parallel1,parallel,795.5408,1.5,1.2291,0.3854,0.3154,2.904,5.1668,-1.6025,0.0719,3.337,2.0029,0.1796,0.0085,0.1143,0.6947,0.0531,0.0094,0.0789,0.353,0.0304,1,-6.733124,-3.6638308,0.353,-5.039785,0.5849625,9.635792,-1.6025,1.2291,0.3854,0.3154,2.904,5.1668,0.0719,3.337,2.0029,0.1796
327,series2x2_parallel1,parallel,73.4439,0.125,0.6237,2.8055,0.5263,0.6252,0.7802,1.6752,0.1249,0.5537,2.9277,0.1485,0.0297,0.1657,0.5539,0.1893,0.011,0.1226,0.2289,0.0172,1,-6.506353,-3.0279691,0.2289,-5.861448,-3.0,6.1985707,1.6752,0.6237,2.8055,0.5263,0.6252,0.7802,0.1249,0.5537,2.9277,0.1485
2458,series3_parallel2,series,119.3348,3.0,0.6801,0.9335,5.6885,1.5801,3.899,0.0333,0.0087,3.0775,7.8031,0.2231,0.006,0.1916,0.7078,0.0548,0.0097,0.1809,0.8319,0.197,3,-6.6877995,-2.4667356,0.8319,-2.3437324,1.5849625,6.898871,0.0333,0.6801,0.9335,5.6885,1.5801,3.899,0.0087,3.0775,7.8031,0.2231
2619,parallel5,parallel,116.9298,0.6667,0.9728,1.4231,2.8492,0.42,2.295,0.31,0.0148,2.4555,1.493,0.0466,0.0541,0.0621,0.8588,0.2993,0.0028,0.1763,0.4586,0.0212,0,-8.480357,-2.5038955,0.4586,-5.559792,-0.58489037,6.8694987,0.31,0.9728,1.4231,2.8492,0.42,2.295,0.0148,2.4555,1.493,0.0466
3476,parallel5,parallel,685.2051,0.25,5.42,3.828,4.1262,5.3172,1.4565,-2.5873,0.1285,3.3644,6.4388,0.0932,0.0021,0.0443,0.2102,0.0194,0.0394,0.105,0.4747,0.1815,0,-4.6656604,-3.2515388,0.4747,-2.4619584,-2.0,9.420392,-2.5873,5.42,3.828,4.1262,5.3172,1.4565,0.1285,3.3644,6.4388,0.0932
1415,series3,series,662.5508,0.6667,1.2231,5.0332,1.4162,2.7897,3.8602,-0.6939,0.1249,2.8076,3.7213,0.1491,0.0083,0.1502,0.6917,0.139,0.0082,0.1168,0.4957,0.0592,2,-6.9301605,-3.0978878,0.4957,-4.078259,-0.58489037,9.371887,-0.6939,1.2231,5.0332,1.4162,2.7897,3.8602,0.1249,2.8076,3.7213,0.1491
3561,series2x2_parallel1,parallel,639.745,0.125,1.3579,3.114,3.1787,2.5386,0.1996,0.0542,0.1083,3.4627,7.25,0.1842,0.0246,0.1596,0.7492,0.1477,0.0256,0.2508,0.6583,0.1084,1,-5.2877126,-1.9953907,0.6583,-3.2055633,-3.0,9.321353,0.0542,1.3579,3.114,3.1787,2.5386,0.1996,0.1083,3.4627,7.25,0.1842
2104,parallel5,parallel,227.773,0.5,4.1872,3.1882,3.6001,2.6706,1.1131,-2.1399,0.0855,0.4086,1.9242,0.0005,0.0028,0.0348,0.1215,0.0951,0.0069,0.2795,0.4059,0.193,0,-7.179188,-1.8390797,0.4059,-2.3733273,-1.0,7.831453,-2.1399,4.1872,3.1882,3.6001,2.6706,1.1131,0.0855,0.4086,1.9242,0.0005
933,series2x2_parallel1,parallel,181.7944,0.2,0.9053,1.0374,3.7826,3.4789,0.3088,0.611,0.0878,0.903,1.2157,0.1417,0.0065,0.0653,0.1211,0.0847,0.0147,0.3063,0.5371,0.2511,1,-6.08804,-1.7069826,0.5371,-1.993666,-2.321928,7.506164,0.611,0.9053,1.0374,3.7826,3.4789,0.3088,0.0878,0.903,1.2157,0.1417
2735,parallel5,parallel,738.8348,0.3333,1.6899,0.682,5.4982,4.964,4.0034,-2.3168,0.0594,3.6241,6.7043,0.0224,0.005,0.0406,0.0465,0.028,0.0205,0.1673,0.6261,0.065,0,-5.608232,-2.5794907,0.6261,-3.9434166,-1.5851068,9.529108,-2.3168,1.6899,0.682,5.4982,4.964,4.0034,0.0594,3.6241,6.7043,0.0224
1583,series2x2_parallel1,parallel,682.7146,0.5,3.7854,0.9687,0.3247,2.0999,3.9924,-1.9854,0.005,2.7287,3.1771,0.0692,0.0117,0.0819,0.0983,0.074,0.0114,0.1016,0.0919,0.0756,1,-6.4548225,-3.2990277,0.0919,-3.72547,-1.0,9.415139,-1.9854,3.7854,0.9687,0.3247,2.0999,3.9924,0.005,2.7287,3.1771,0.0692
1943,series3,series,193.8455,4.0,1.8026,1.9106,4.3941,2.1691,0.4078,1.6782,0.0512,0.7139,0.3251,0.2415,0.0047,0.0564,0.0848,0.117,0.0293,0.153,0.5106,0.4106,2,-5.0929556,-2.7083964,0.5106,-1.2841945,2.0,7.5987635,1.6782,1.8026,1.9106,4.3941,2.1691,0.4078,0.0512,0.7139,0.3251,0.2415
2120,series2x2_parallel1,parallel,509.434,3.0,3.356,5.5983,2.6344,3.0619,3.492,-2.3214,0.1527,0.6743,7.1141,0.1601,0.0022,0.059,0.1456,0.037,0.0395,0.086,0.6414,0.28,1,-4.6620035,-3.5395195,0.6414,-1.8365012,1.5849625,8.992751,-2.3214,3.356,5.5983,2.6344,3.0619,3.492,0.1527,0.6743,7.1141,0.1601
1712,series3,series,512.9836,1.0,1.0782,1.4936,2.8452,2.0904,3.1541,2.0398,0.1406,3.9515,2.3566,0.1578,0.0028,0.0426,0.1189,0.0266,0.0902,0.161,0.9276,0.3581,2,-3.4707289,-2.6348674,0.9276,-1.4815656,0.0,9.0027685,2.0398,1.0782,1.4936,2.8452,2.0904,3.1541,0.1406,3.9515,2.3566,0.1578
1049,series2x2_parallel1,parallel,385.2796,0.2,0.1579,0.4486,0.3608,2.7569,1.4615,-1.0785,0.0966,0.8682,7.7682,0.0436,0.0301,0.1141,0.5515,0.1164,0.0119,0.1939,0.4369,0.072,1,-6.3928947,-2.3666153,0.4369,-3.7958593,-2.321928,8.589762,-1.0785,0.1579,0.4486,0.3608,2.7569,1.4615,0.0966,0.8682,7.7682,0.0436
172,series3,series,126.254,0.2,2.1714,0.1662,0.2597,1.2264,2.9194,-0.6066,0.1512,2.8975,7.5512,0.2391,0.0045,0.0342,0.0461,0.0257,0.0234,0.0973,0.4585,0.2166,2,-5.417348,-3.3614163,0.4585,-2.2068949,-2.321928,6.980185,-0.6066,2.1714,0.1662,0.2597,1.2264,2.9194,0.1512,2.8975,7.5512,0.2391
671,series3,series,141.6612,3.0,0.222,0.3544,0.9945,1.422,0.9912,2.2666,0.1705,1.777,2.3465,0.0637,0.0048,0.0855,0.1596,0.1231,0.0532,0.111,0.7249,0.1865,2,-4.23243,-3.1713684,0.7249,-2.4227524,1.5849625,7.146301,2.2666,0.222,0.3544,0.9945,1.422,0.9912,0.1705,1.777,2.3465,0.0637
2461,series3_parallel2,series,206.8174,0.1667,4.0399,5.7602,4.1325,4.1438,0.8335,2.2877,0.1431,0.2272,5.6842,0.1475,0.0866,0.2027,0.5921,0.299,0.0026,0.114,0.2289,0.1427,3,-8.587273,-3.1328943,0.2289,-2.8089428,-2.584674,7.6922135,2.2877,4.0399,5.7602,4.1325,4.1438,0.8335,0.1431,0.2272,5.6842,0.1475
1353,series3_parallel2,series,600.5064,0.3333,2.03,2.088,0.4242,1.6201,3.6392,-0.5966,0.0524,1.2933,4.7265,0.0187,0.0429,0.0641,0.5297,0.0977,0.0143,0.0724,0.379,0.0681,3,-6.127841,-3.7878664,0.379,-3.8762014,-1.5851068,9.230036,-0.5966,2.03,2.088,0.4242,1.6201,3.6392,0.0524,1.2933,4.7265,0.0187
1825,series2x2_parallel1,parallel,199.1117,0.5,0.716,2.9896,3.3164,3.2035,1.6275,0.13,0.0787,3.4354,1.3753,0.2421,0.0068,0.0961,0.3913,0.0679,0.0976,0.2873,0.5556,0.5476,1,-3.356975,-1.7993702,0.5556,-0.8688057,-1.0,7.637434,0.13,0.716,2.9896,3.3164,3.2035,1.6275,0.0787,3.4354,1.3753,0.2421
135,series3,series,76.0167,0.25,0.5986,0.2385,3.9089,3.1144,4.4715,-0.9823,0.1147,3.3739,4.8368,0.1878,0.0023,0.0743,0.0431,0.032,0.0253,0.2028,0.3692,0.0523,2,-5.304719,-2.3018703,0.3692,-4.2570453,-2.0,6.2482443,-0.9823,0.5986,0.2385,3.9089,3.1144,4.4715,0.1147,3.3739,4.8368,0.1878
2609,parallel5,parallel,85.6586,1.0,3.6241,0.3877,0.9914,3.241,0.9342,-1.0617,0.0365,1.9241,2.7086,0.0109,0.0027,0.0582,0.1804,0.0383,0.0107,0.0684,0.2947,0.0895,0,-6.546245,-3.8698597,0.2947,-3.4819684,0.0,6.420526,-1.0617,3.6241,0.3877,0.9914,3.241,0.9342,0.0365,1.9241,2.7086,0.0109
2645,series3,series,125.2552,4.0,0.9756,0.1582,0.5712,5.7049,1.3109,1.6238,0.0177,3.465,1.0019,0.2167,0.0068,0.0857,0.1298,0.051,0.1702,0.1932,0.893,0.1227,2,-2.554697,-2.3718328,0.893,-3.0267928,2.0,6.9687266,1.6238,0.9756,0.1582,0.5712,5.7049,1.3109,0.0177,3.465,1.0019,0.2167
1500,parallel5,parallel,494.7591,2.0,1.0715,5.3793,0.2529,1.7519,1.7499,0.1333,0.0223,1.3076,3.4851,0.0484,0.0072,0.0432,0.2612,0.0534,0.0087,0.1848,0.0828,0.0316,0,-6.844769,-2.4359634,0.0828,-4.9839315,1.0,8.9505825,0.1333,1.0715,5.3793,0.2529,1.7519,1.7499,0.0223,1.3076,3.4851,0.0484
105,series3_parallel2,series,498.4565,0.5,3.0098,0.8281,1.5342,3.3118,1.3596,0.2186,0.096,3.989,2.3437,0.1461,0.0024,0.0253,0.1489,0.0528,0.0037,0.0407,0.4852,0.0268,3,-8.078259,-4.6188273,0.4852,-5.2216234,-1.0,8.961324,0.2186,3.0098,0.8281,1.5342,3.3118,1.3596,0.096,3.989,2.3437,0.1461
2680,series2x2_parallel1,parallel,66.8411,0.3333,2.4874,2.4985,2.711,1.4685,3.3424,1.7777,0.1651,2.2485,0.5643,0.0011,0.0046,0.1205,0.2281,0.0548,0.0325,0.1177,0.5271,0.0632,1,-4.9434166,-3.0868137,0.5271,-3.9839318,-1.5851068,6.0626636,1.7777,2.4874,2.4985,2.711,1.4685,3.3424,0.1651,2.2485,0.5643,0.0011
3775,series3,series,179.5987,0.2,2.6352,2.4775,1.3505,1.066,3.1133,0.3414,0.1329,2.9862,2.7645,0.0452,0.0039,0.044,0.3328,0.0407,0.0018,0.1847,0.0876,0.1436,2,-9.117787,-2.4367442,0.0876,-2.7998724,-2.321928,7.488633,0.3414,2.6352,2.4775,1.3505,1.066,3.1133,0.1329,2.9862,2.7645,0.0452
2485,series3,series,94.6848,0.3333,0.2318,1.1157,5.4235,4.6632,0.1573,-2.6057,0.0885,2.1215,2.5142,0.0445,0.0022,0.0305,0.0999,0.0886,0.0042,0.0349,0.1352,0.125,2,-7.895395,-4.840629,0.1352,-3.0,-1.5851068,6.565061,-2.6057,0.2318,1.1157,5.4235,4.6632,0.1573,0.0885,2.1215,2.5142,0.0445
686,series3,series,88.7299,2.0,2.879,1.8936,3.28,0.3725,3.7798,2.5295,0.0793,1.097,7.324,0.0633,0.0018,0.0462,0.093,0.0946,0.0052,0.0832,0.1933,0.0317,2,-7.5872726,-3.5872726,0.1933,-4.9793735,1.0,6.4713483,2.5295,2.879,1.8936,3.28,0.3725,3.7798,0.0793,1.097,7.324,0.0633
1730,series3_parallel2,series,392.9874,3.0,0.6158,1.7034,1.4667,2.3472,0.3645,-0.2498,0.0545,3.2546,1.7958,0.088,0.0422,0.1462,0.8175,0.1269,0.0055,0.1707,0.4701,0.0215,3,-7.506353,-2.550465,0.4701,-5.5395193,1.5849625,8.61834,-0.2498,0.6158,1.7034,1.4667,2.3472,0.3645,0.0545,3.2546,1.7958,0.088
1764,parallel5,parallel,113.8489,0.25,1.1457,5.4332,2.529,2.2856,0.5113,0.0676,0.1329,0.3546,0.2967,0.2472,0.0019,0.1036,0.2672,0.0604,0.0071,0.3258,0.4455,0.1353,0,-7.137965,-1.6179415,0.4455,-2.8857663,-2.0,6.8309765,0.0676,1.1457,5.4332,2.529,2.2856,0.5113,0.1329,0.3546,0.2967,0.2472
2311,parallel5,parallel,214.334,0.25,5.1024,5.8409,1.7551,0.852,1.8217,0.1879,0.0181,0.7242,1.1924,0.0511,0.0065,0.0425,0.0666,0.0324,0.0096,0.081,0.0992,0.0885,0,-6.7027497,-3.6259344,0.0992,-3.4981787,-2.0,7.7437167,0.1879,5.1024,5.8409,1.7551,0.852,1.8217,0.0181,0.7242,1.1924,0.0511
2751,series3_parallel2,series,87.2551,2.0,0.7752,2.7011,0.408,0.3137,1.5334,0.7043,0.1522,3.1117,0.0512,0.0411,0.0043,0.0323,0.1616,0.0282,0.0045,0.2007,0.3741,0.0213,3,-7.7958593,-2.3168874,0.3741,-5.553003,1.0,6.4471674,0.7043,0.7752,2.7011,0.408,0.3137,1.5334,0.1522,3.1117,0.0512,0.0411
2824,parallel5,parallel,704.9689,0.2,1.385,2.4455,1.2391,0.8613,1.7703,0.8856,0.1312,3.4007,2.0414,0.0618,0.055,0.1168,0.5795,0.121,0.0054,0.1868,0.4574,0.0837,0,-7.532825,-2.4204335,0.4574,-3.5786285,-2.321928,9.461415,0.8856,1.385,2.4455,1.2391,0.8613,1.7703,0.1312,3.4007,2.0414,0.0618
2386,series3_parallel2,series,511.2688,1.0,1.3357,1.6994,1.23,2.612,1.0487,-1.0366,0.0905,2.2808,7.7714,0.0616,0.0047,0.0785,0.0919,0.0559,0.0043,0.3383,0.7145,0.0411,3,-7.861448,-1.563625,0.7145,-4.6047177,0.0,8.997938,-1.0366,1.3357,1.6994,1.23,2.612,1.0487,0.0905,2.2808,7.7714,0.0616
2378,parallel5,parallel,801.92,0.1667,0.4019,3.1009,1.8195,1.3245,0.2848,2.0962,0.1393,0.9886,6.2359,0.0084,0.0385,0.1622,0.7341,0.1833,0.0023,0.1228,0.226,0.0245,0,-8.764151,-3.0256176,0.226,-5.3510747,-2.584674,9.647314,2.0962,0.4019,3.1009,1.8195,1.3245,0.2848,0.1393,0.9886,6.2359,0.0084
914,parallel5,parallel,713.5124,0.5,2.0315,5.8778,3.6976,3.9743,3.0623,0.072,0.0548,3.4142,5.0058,0.1813,0.0093,0.0805,0.2369,0.0239,0.006,0.0909,0.484,0.1623,0,-7.3808217,-3.459576,0.484,-2.623265,-1.0,9.478795,0.072,2.0315,5.8778,3.6976,3.9743,3.0623,0.0548,3.4142,5.0058,0.1813
520,parallel5,parallel,121.8973,0.25,4.0519,2.602,3.5636,0.9181,2.5526,2.9287,0.0122,3.9573,2.9316,0.1969,0.0109,0.1564,0.4978,0.1327,0.0327,0.1444,0.7619,0.0411,0,-4.9345655,-2.7918572,0.7619,-4.6047177,-2.0,6.9295225,2.9287,4.0519,2.602,3.5636,0.9181,2.5526,0.0122,3.9573,2.9316,0.1969
1238,series3,series,131.8086,3.0,0.8144,4.9781,0.8655,1.8285,0.9869,0.9519,0.1698,3.808,5.1867,0.0118,0.0112,0.1146,0.2861,0.0526,0.0041,0.2195,0.1703,0.0419,2,-7.9301605,-2.1877072,0.1703,-4.5769057,1.5849625,7.0423007,0.9519,0.8144,4.9781,0.8655,1.8285,0.9869,0.1698,3.808,5.1867,0.0118
712,parallel5,parallel,597.1549,4.0,3.4567,2.3956,1.6928,4.1911,3.4907,0.9283,0.1398,3.9378,6.9511,0.0976,0.01,0.1931,0.7087,0.146,0.0086,0.0649,0.201,0.0265,0,-6.861448,-3.9456377,0.201,-5.237864,2.0,9.221961,0.9283,3.4567,2.3956,1.6928,4.1911,3.4907,0.1398,3.9378,6.9511,0.0976
2870,series2x2_parallel1,parallel,688.6077,2.0,3.0298,2.6193,4.0537,5.1938,2.4215,-0.8535,0.1509,2.11,3.5591,0.0433,0.0019,0.049,0.0444,0.0228,0.0044,0.0899,0.5464,0.0559,1,-7.828281,-3.475535,0.5464,-4.161008,1.0,9.427539,-0.8535,3.0298,2.6193,4.0537,5.1938,2.4215,0.1509,2.11,3.5591,0.0433
100,series2x2_parallel1,parallel,73.1759,2.0,0.9272,2.1682,3.2115,3.2711,3.0644,0.9101,0.0925,0.7966,5.8828,0.005,0.0031,0.0441,0.1728,0.0617,0.0046,0.1323,0.4302,0.0568,1,-7.7641506,-2.918115,0.4302,-4.137965,1.0,6.193297,0.9101,0.9272,2.1682,3.2115,3.2711,3.0644,0.0925,0.7966,5.8828,0.005
928,series3_parallel2,series,207.0344,0.3333,0.3938,0.9094,0.2488,3.8217,4.1607,0.669,0.1375,2.7715,5.5503,0.0608,0.0016,0.0646,0.1481,0.033,0.0178,0.2132,0.3855,0.1027,3,-5.811979,-2.2297206,0.3855,-3.2834918,-1.5851068,7.6937265,0.669,0.3938,0.9094,0.2488,3.8217,4.1607,0.1375,2.7715,5.5503,0.0608
3808,parallel5,parallel,133.5074,1.0,2.5372,1.9585,1.1588,1.146,2.4264,-2.8988,0.0761,2.0925,1.7904,0.1885,0.0979,0.1161,0.691,0.1661,0.0079,0.1234,0.693,0.1901,0,-6.9839315,-3.0185857,0.693,-2.3951695,0.0,7.0607758,-2.8988,2.5372,1.9585,1.1588,1.146,2.4264,0.0761,2.0925,1.7904,0.1885
1173,series3,series,608.8652,0.1667,1.773,2.5869,0.1934,1.1877,0.9465,-2.01,0.1293,1.0813,0.186,0.0369,0.0019,0.0323,0.1466,0.0229,0.0016,0.1229,0.1291,0.1162,2,-9.287712,-3.0244431,0.1291,-3.105318,-2.584674,9.249979,-2.01,1.773,2.5869,0.1934,1.1877,0.9465,0.1293,1.0813,0.186,0.0369
3259,series2x2_parallel1,parallel,695.9623,0.6667,1.5059,3.8445,3.6609,4.7494,2.5184,0.0117,0.0097,1.4201,6.3211,0.1802,0.0056,0.0834,0.1777,0.1437,0.1701,0.2042,0.6176,0.1144,1,-2.5555449,-2.2919452,0.6176,-3.127841,-0.58489037,9.442865,0.0117,1.5059,3.8445,3.6609,4.7494,2.5184,0.0097,1.4201,6.3211,0.1802
409,series3,series,130.3626,0.25,4.4302,3.938,1.8303,2.8557,3.7223,0.8503,0.0669,3.741,5.4203,0.1194,0.0059,0.0902,0.3213,0.0777,0.0035,0.1417,0.209,0.1221,2,-8.158429,-2.8190885,0.209,-3.033865,-2.0,7.0263863,0.8503,4.4302,3.938,1.8303,2.8557,3.7223,0.0669,3.741,5.4203,0.1194
1647,series2x2_parallel1,parallel,805.5401,2.0,1.3002,4.1566,0.3011,2.3201,1.4121,-2.0109,0.0277,3.0833,3.0315,0.0848,0.0082,0.1181,0.2461,0.0718,0.0414,0.2919,0.8184,0.1434,1,-4.5942254,-1.7764539,0.8184,-2.801883,1.0,9.653812,-2.0109,1.3002,4.1566,0.3011,2.3201,1.4121,0.0277,3.0833,3.0315,0.0848
3088,series3,series,202.7476,0.125,3.0637,2.6091,1.4102,0.6934,2.5316,0.073,0.1285,0.2829,2.8804,0.0775,0.0121,0.1382,0.6544,0.0824,0.0127,0.2297,0.2302,0.0924,2,-6.299028,-2.1221771,0.2302,-3.4359634,-3.0,7.663541,0.073,3.0637,2.6091,1.4102,0.6934,2.5316,0.1285,0.2829,2.8804,0.0775
2921,series2x2_parallel1,parallel,260.2786,0.125,1.2331,0.9725,4.2921,2.5311,0.3828,-0.0893,0.1228,0.1212,1.2227,0.024,0.0021,0.0929,0.225,0.0587,0.0071,0.0551,0.3259,0.0169,1,-7.137965,-4.1818037,0.3259,-5.886833,-3.0,8.023912,-0.0893,1.2331,0.9725,4.2921,2.5311,0.3828,0.1228,0.1212,1.2227,0.024
792,series2x2_parallel1,parallel,71.281,0.3333,2.3398,5.3411,0.5141,3.4692,5.714,2.9693,0.0374,0.2848,1.1949,0.2105,0.0057,0.0265,0.0517,0.0541,0.0646,0.1709,0.4654,0.4657,1,-3.952322,-2.5487757,0.4654,-1.1025273,-1.5851068,6.1554456,2.9693,2.3398,5.3411,0.5141,3.4692,5.714,0.0374,0.2848,1.1949,0.2105
4086,parallel5,parallel,493.7183,0.2,3.4842,1.1859,2.1416,0.4157,1.6944,2.0721,0.1322,0.839,2.9371,0.1602,0.0114,0.0607,0.2345,0.1117,0.0506,0.0656,0.8272,0.3807,0,-4.304719,-3.9301603,0.8272,-1.3932736,-2.321928,8.947544,2.0721,3.4842,1.1859,2.1416,0.4157,1.6944,0.1322,0.839,2.9371,0.1602
3633,parallel5,parallel,122.6528,0.3333,1.2323,1.5221,1.0819,1.6582,0.2628,-1.9973,0.1659,2.1706,5.0509,0.0516,0.0024,0.0596,0.2191,0.0246,0.0082,0.139,0.7456,0.0868,0,-6.9301605,-2.8468432,0.7456,-3.5261612,-1.5851068,6.9384365,-1.9973,1.2323,1.5221,1.0819,1.6582,0.2628,0.1659,2.1706,5.0509,0.0516
1446,series2x2_parallel1,parallel,560.3977,1.0,0.9046,1.5899,4.0109,3.29,2.5126,2.6355,0.0426,3.8169,5.3929,0.2047,0.0024,0.0915,0.2488,0.0311,0.0147,0.2272,0.4601,0.0414,1,-6.08804,-2.1379652,0.4601,-4.5942254,0.0,9.130307,2.6355,0.9046,1.5899,4.0109,3.29,2.5126,0.0426,3.8169,5.3929,0.2047
470,series3_parallel2,series,122.8429,0.3333,3.6743,2.9008,1.6591,2.308,2.2954,-1.5142,0.1665,0.306,5.5195,0.1237,0.004,0.087,0.1227,0.0165,0.0016,0.1639,0.2398,0.1144,3,-9.287712,-2.6091123,0.2398,-3.127841,-1.5851068,6.9406705,-1.5142,3.6743,2.9008,1.6591,2.308,2.2954,0.1665,0.306,5.5195,0.1237
1473,series3,series,119.5813,1.5,4.156,1.8891,3.6107,1.2236,5.7361,0.779,0.0963,0.6065,3.2736,0.1004,0.0881,0.1065,0.6328,0.3129,0.0117,0.3,0.6025,0.0522,2,-6.417348,-1.7369655,0.6025,-4.259806,0.5849625,6.901848,0.779,4.156,1.8891,3.6107,1.2236,5.7361,0.0963,0.6065,3.2736,0.1004
3510,series3,series,76.6419,0.5,0.9797,4.7057,3.3242,0.6717,3.9865,-0.9733,0.0692,0.1414,1.1248,0.0272,0.024,0.1406,0.835,0.0948,0.0092,0.0617,0.2692,0.0387,2,-6.7641506,-4.0185857,0.2692,-4.6915226,-1.0,6.2600613,-0.9733,0.9797,4.7057,3.3242,0.6717,3.9865,0.0692,0.1414,1.1248,0.0272
1961,series3,series,103.4388,2.0,1.0905,1.3755,3.9618,3.5109,1.5012,1.1125,0.0547,3.326,3.1607,0.0466,0.0062,0.2063,0.4553,0.0562,0.0026,0.0457,0.4585,0.0582,2,-8.587273,-4.451662,0.4585,-4.102837,1.0,6.6926336,1.1125,1.0905,1.3755,3.9618,3.5109,1.5012,0.0547,3.326,3.1607,0.0466
2687,parallel5,parallel,85.9019,0.6667,1.2511,1.1082,0.4916,1.3082,3.3864,1.4339,0.0978,0.7398,5.082,0.1928,0.0116,0.1564,0.1549,0.1032,0.0059,0.333,0.3213,0.0626,0,-7.4050694,-1.5864059,0.3213,-3.9976935,-0.58489037,6.4246182,1.4339,1.2511,1.1082,0.4916,1.3082,3.3864,0.0978,0.7398,5.082,0.1928
