style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,2,270.534,0.73608124,0.7931688,0.8379565,0.8306889,0.6406666,1.5373436,2.187957,-0.050937828,3.4951203,0.20389391,1.2733653,-0.96909213,2.1737487,2.1472673,2.6533127,2.189868,2.531889,0.25396043,0.39459452,0.47141933,0.49458328,0,1,3,0.25583813,0.3964973,0.48549592,0.52060336,2,1,3,0.27495474,0.39357704,0.49374422,0.5234842,0,0,2,0.25141144,0.41750297,0.47074986,0.50144273,3,0,2,0.24229191,0.4191452,0.4958092,0.5280969,0,1,0,0.24202327,0.40856704,0.68787646,0.47615808,3,2,3,0.72800523,0.71608406,0.7297797,0.7401845,0.7285011,0.7548729,0.77150047,0.15680191,2.2702634,4.86097,-0.1612634,440.0,0,3.1239014,2.9089944,3.2706141,3.053854,3.0699675,3.2708786,1
0,2,149.83926,0.6967593,0.7969388,0.8166688,0.7644043,0.6373009,1.5632544,2.172615,-0.05887455,3.6991043,0.3203332,1.0380057,-0.53286636,2.3354313,2.2371464,2.8518097,2.3947108,2.6679256,0.25476527,0.3917628,0.46066296,0.5007193,0,1,0,0.2586052,0.39697257,0.48798293,0.53301054,2,1,0,0.2811361,0.38510206,0.4891438,0.5209539,2,0,2,0.25228786,0.42836615,0.46782964,0.4971227,3,0,2,0.2401149,0.41849217,0.4959186,0.5336606,0,1,0,0.24203138,0.40379524,0.70183593,0.46726748,3,2,3,0.7254336,0.7108794,0.72854453,0.74842644,0.73255277,0.7550357,0.7694837,0.17868784,2.2973113,5.151589,-0.1595187,440.0,0,3.2085993,2.9365666,3.2864137,2.9591262,3.105807,3.3693748,1
0,2,104.935074,0.7006033,0.8598134,0.7764367,0.7143382,0.67129445,1.353443,1.859973,-0.5753064,3.2663548,0.62522745,1.3313646,-0.4041886,2.2080708,2.1482136,2.6600022,2.2992249,2.4677203,0.24518016,0.39275035,0.46496913,0.50800055,0,1,1,0.25932232,0.40432924,0.4833122,0.53462213,2,0,0,0.273393,0.38908264,0.47810557,0.5192921,2,0,2,0.2476133,0.42751354,0.4638282,0.4945465,3,0,2,0.24218073,0.4201715,0.4869061,0.5299763,0,1,0,0.2420141,0.39983323,0.6283921,0.47527245,3,2,3,0.72925717,0.7076802,0.71977955,0.7470909,0.7324029,0.76142037,0.77354234,0.17566064,2.1882663,4.635734,-0.12574181,440.0,0,3.243471,2.9706867,3.3825376,2.970093,3.1453383,3.459656,1
0,2,2229.9844,1.0773473,1.1423051,0.9308786,1.3977436,1.1285454,0.9944225,0.15171656,1.7505322,-2.2393367,-1.4297278,2.5268748,0.3600228,2.12964,2.1398628,1.5971582,1.9098634,1.731405,0.2284301,0.4097105,0.5376501,0.46137607,0,0,3,0.23464945,0.38849697,0.48835757,0.52137154,1,1,1,0.22912322,0.4092517,0.5106328,0.52603,1,0,3,0.2349601,0.36472905,0.5216345,0.52877265,0,2,3,0.2596378,0.37118316,0.5033371,0.47794247,1,2,3,0.2317777,0.40878966,0.42789602,0.5665604,3,3,2,0.7490197,0.73137844,0.70548344,0.7144885,0.698897,0.7320031,0.784514,0.1395055,1.7161564,2.5743017,-0.28876472,440.0,0,2.7660646,3.1070216,3.0211027,3.075928,3.0320728,2.9386468,1
0,2,35.198956,0.68414265,1.0345498,0.5256107,0.6927158,0.67456216,0.7192497,1.7678988,-1.9556677,2.2457542,1.2066127,-0.281717,-0.11988853,2.2639644,1.6955943,1.9684774,1.9775779,1.7715886,0.22528344,0.4021045,0.5045404,0.5365922,1,0,1,0.2658636,0.44176096,0.51079255,0.54104537,2,0,1,0.24831511,0.41651055,0.42498133,0.5367963,3,2,2,0.24042988,0.3741635,0.46833727,0.5213971,2,0,1,0.24623388,0.37874702,0.4213889,0.48667932,2,2,2,0.24065351,0.36564505,0.49673155,0.50469625,0,2,1,0.7272016,0.6792369,0.6960843,0.7153687,0.71337277,0.77891874,0.76645833,0.13740589,1.4485989,2.8028383,0.07329644,440.0,0,3.3028316,3.1919444,3.5991852,2.9499574,3.2861133,3.8036842,1
0,7,476.6198,1.1787465,1.1874082,0.89807737,1.1093345,0.89758843,0.6401397,-0.7673599,0.37313554,-0.98823285,-1.2410953,1.2840551,1.59505,2.0493972,2.2698555,1.8637722,2.0764408,1.9760416,0.24262755,0.39549652,0.5167853,0.5156061,3,0,2,0.2474907,0.40640575,0.49933684,0.49872917,1,2,1,0.24305958,0.42025945,0.5127484,0.52551347,2,0,1,0.24361505,0.39184055,0.5079588,0.51085484,2,2,3,0.2530512,0.39492524,0.48756713,0.5171665,3,3,0,0.25715438,0.40433335,0.43104386,0.5418042,0,3,2,0.75270337,0.7626364,0.72139627,0.7242156,0.74382293,0.7445532,0.77150464,0.14087477,1.7876086,3.4626994,-0.18214333,440.0,0,2.9413998,3.110849,3.1650274,3.3695745,3.1111932,3.2469,1
0,2,90.67441,0.5319416,0.7063669,0.64561385,0.5752165,0.52873045,1.9555597,2.317685,-1.5002114,4.004532,1.4060739,3.4898925,-1.0034537,1.6916757,1.653351,2.2238517,1.7259989,1.990311,0.22587839,0.4070199,0.45967817,0.4947558,2,0,2,0.25625262,0.41819653,0.46243164,0.5487671,3,3,0,0.26307794,0.38595164,0.44042683,0.52534467,2,0,0,0.24622804,0.42494464,0.44412842,0.4896596,0,1,1,0.2448721,0.42552006,0.4725473,0.5118625,0,2,0,0.23703177,0.39831972,0.52530444,0.48590222,0,2,1,0.7312742,0.6874251,0.71684957,0.74799645,0.72055155,0.7794746,0.7926517,0.13097154,1.5730683,3.6307805,-0.08057602,440.0,0,3.3060236,2.9726424,3.4951034,2.9697428,3.1176744,3.475388,1
0,2,47.986626,0.86210877,1.132516,0.70634043,0.9392742,0.9447279,0.60175043,2.285523,-0.67623776,1.5924969,1.4493731,-0.7546742,0.33191735,2.8874831,2.7735567,2.937043,3.0823421,2.9172,0.23192629,0.37856224,0.48036522,0.54084057,1,0,2,0.27260584,0.4209901,0.51520854,0.57364,2,0,0,0.25453833,0.39096645,0.45840168,0.5272074,2,0,2,0.24241614,0.40006506,0.4934044,0.5120667,3,0,2,0.2449493,0.40242356,0.46734095,0.52842087,2,1,0,0.25209612,0.39367697,0.4511936,0.4845528,3,2,1,0.7343511,0.7177303,0.68944454,0.7361418,0.7543466,0.75970006,0.73500675,0.26619112,2.6416202,4.83637,-0.09635194,440.0,0,3.3088317,3.042471,3.1753552,2.8173947,3.153369,3.722207,1
0,2,51.009506,0.5987275,0.8638547,0.63079745,0.6442553,0.634114,1.2400191,2.6192632,-1.0073425,3.8124366,1.1306711,1.7104405,-0.35122547,2.2674975,2.084081,2.693327,2.3937542,2.460332,0.23485518,0.39509073,0.46338642,0.50857514,1,1,3,0.26062953,0.4117457,0.47925204,0.5586213,2,0,0,0.26951897,0.37558055,0.448554,0.53558,2,0,2,0.24688706,0.41944206,0.4580216,0.4992623,3,0,0,0.24200332,0.40974334,0.46817154,0.5177027,2,1,0,0.23667775,0.39269,0.61276424,0.457308,3,2,3,0.7205011,0.68360525,0.7067626,0.74511355,0.72292477,0.7762263,0.7712841,0.19910829,2.1862748,4.220616,-0.06176524,440.0,0,3.351818,3.0000203,3.4709818,2.784761,3.1941662,3.6762958,1
0,2,143.9032,0.6427002,0.7783794,0.73759735,0.64930546,0.6172694,1.7022506,2.163794,-1.057145,3.4212961,1.3735288,2.1339252,-0.9257695,1.912154,1.9808366,2.4692223,1.9979355,2.30642,0.23422553,0.39964887,0.46665767,0.5076323,2,1,2,0.25884715,0.41109717,0.4639959,0.52977675,2,0,0,0.26607376,0.39069188,0.4698949,0.5241874,2,0,3,0.24756472,0.42522228,0.46186125,0.4916863,3,0,0,0.244451,0.43087232,0.48919815,0.5306473,0,1,0,0.24022123,0.40325508,0.532225,0.48681262,3,2,3,0.73178643,0.7081367,0.7197171,0.74837875,0.7342033,0.7680958,0.7847774,0.14607188,1.9069437,4.333702,-0.13172776,440.0,0,3.2317839,2.925056,3.3568017,3.0576904,3.108737,3.3596966,1
0,2,139.69087,0.6274183,0.7527261,0.7440532,0.6495221,0.572614,1.7563077,2.1174276,-0.7173839,3.8260992,0.8223367,2.5733907,-0.8872591,1.914539,1.9234104,2.4272685,1.9575543,2.2273118,0.24182855,0.39575335,0.45918828,0.48870036,2,1,2,0.25613093,0.40489003,0.47448996,0.5378821,2,0,3,0.27770528,0.38599804,0.4663768,0.5184107,2,0,2,0.24868783,0.42197847,0.45048994,0.4917936,3,0,1,0.24064672,0.4251831,0.47846466,0.5242772,0,1,0,0.23863313,0.40079764,0.67063856,0.469165,3,2,3,0.7267745,0.69716316,0.722614,0.7464082,0.71907455,0.7683228,0.78369683,0.14576086,1.941159,4.2981834,-0.10953423,440.0,0,3.2067733,2.953247,3.4205992,2.9943564,3.0798726,3.3888805,1
0,2,40.78115,0.73374784,1.092052,0.57430685,0.8517999,0.8172833,0.6693439,2.9300797,-1.7419446,2.5621014,2.0231998,0.2613177,-0.33824483,2.5192773,2.1769617,2.440417,2.612043,2.3497157,0.21748821,0.39937213,0.49553695,0.5367085,2,0,1,0.26956415,0.44251382,0.5084366,0.57928896,2,0,0,0.24208602,0.39797097,0.4131935,0.54238987,3,0,2,0.23922904,0.37314615,0.48267186,0.52891266,2,3,2,0.24724802,0.3878897,0.42596292,0.49106097,2,1,0,0.24777451,0.36932364,0.38283324,0.48690018,0,2,1,0.735635,0.6809534,0.68717176,0.72449297,0.71921766,0.7737754,0.7495689,0.21238196,2.043516,3.2935832,0.03860703,440.0,0,3.3078601,3.0638168,3.4008904,2.7496357,3.1718352,3.8504083,1
1,6,1721.6835,1.0460763,1.2002653,1.0093491,0.99611396,0.925472,1.117173,1.3386993,1.104305,0.7819209,0.414931,0.6170531,-1.4296288,2.6120484,2.42248,2.452675,2.4350226,2.8494391,0.24667686,0.41510835,0.53746283,0.46389768,0,0,1,0.23863004,0.39064124,0.4845622,0.48443422,3,2,0,0.25637203,0.4110172,0.53190994,0.51701415,0,3,1,0.2397737,0.41829643,0.51245964,0.5031008,3,1,2,0.24700001,0.40030023,0.48466736,0.4719233,0,3,1,0.2436952,0.42425233,0.6448252,0.5106568,0,2,1,0.7275439,0.7141125,0.7387733,0.71944314,0.70351756,0.7350186,0.76040995,0.16100645,2.913271,4.8700647,-0.1536662,440.0,0,2.9824853,2.9765298,3.110744,3.2839384,2.8350286,3.1735196,1
0,2,63.77878,0.52247643,0.73201245,0.6323623,0.56637216,0.52894235,1.8064498,2.7375343,-1.2455989,4.341173,1.3513106,2.7679405,-0.84302026,1.9894228,1.8646803,2.565396,2.0665326,2.2875266,0.23320358,0.40026522,0.45621002,0.4965457,1,1,3,0.25856727,0.41217926,0.46691072,0.5513878,2,0,0,0.2767203,0.37731114,0.44496766,0.52849364,2,0,2,0.2473238,0.43077388,0.44406962,0.48429495,3,0,0,0.23967135,0.41972622,0.47171816,0.5146479,0,2,0,0.23542567,0.3962675,0.636779,0.459085,3,2,3,0.71965337,0.6784313,0.71610767,0.74958247,0.7165992,0.7782851,0.7855054,0.16762868,1.9589065,4.1586537,-0.06949146,440.0,0,3.3350744,2.9587994,3.5169501,2.8278012,3.1646056,3.5558796,1
1,4,374.72275,0.86372,0.9225944,0.9035383,0.9179346,0.7257526,1.313416,1.5994691,0.45016617,2.6330116,-0.1466796,0.75580895,-0.65379184,2.353218,2.2241826,2.6385374,2.315062,2.5937023,0.25181913,0.39950728,0.48393905,0.49122673,0,0,1,0.24967137,0.39875844,0.4939986,0.5138568,0,0,0,0.26667678,0.40132818,0.509037,0.51828355,2,0,2,0.24938986,0.41803622,0.48155838,0.50640005,1,1,1,0.24466605,0.4143664,0.49008638,0.51564133,0,3,0,0.24593994,0.40950423,0.6593737,0.49097997,0,2,0,0.7320318,0.71523255,0.7365132,0.736335,0.72703165,0.7524241,0.76802105,0.15317008,2.3164763,5.060941,-0.15736559,440.0,0,3.0938087,2.961141,3.2316778,3.150676,3.0119576,3.2499242,1
0,2,84.66972,0.6336161,0.8212768,0.67949146,0.6217394,0.6626762,1.5320395,2.1425338,-1.4868293,3.3517013,1.7939509,1.8885475,-0.7492543,1.9079955,1.911976,2.3608694,1.9991645,2.216611,0.22505659,0.4008893,0.47238034,0.5195373,1,0,2,0.26166537,0.42244768,0.46393126,0.5400173,2,0,0,0.25691012,0.39194974,0.4547747,0.52572566,2,0,2,0.24549949,0.4236163,0.46669027,0.49446765,3,1,1,0.24576643,0.42423767,0.48239475,0.5249535,3,2,0,0.23974916,0.39678952,0.4362248,0.49551797,0,2,2,0.7376532,0.7036787,0.71308327,0.7460441,0.7391229,0.7722828,0.7862116,0.14833428,1.7264583,3.8546104,-0.097327866,440.0,0,3.2856793,2.9839282,3.3773363,3.0630293,3.1608937,3.4538932,1
0,2,50.126842,0.7542513,0.9938162,0.6985563,0.8098411,0.8223557,0.8826796,2.4992008,-0.7202788,2.6464748,1.4562451,-0.058108263,-0.034911998,2.6538403,2.5506117,2.9498942,2.880177,2.8204958,0.23585212,0.3864898,0.4672655,0.52739793,0,0,2,0.26800388,0.41713637,0.49494618,0.5664014,2,0,0,0.2605019,0.38189867,0.46198764,0.5317507,2,0,2,0.24457344,0.4157933,0.48389146,0.5059849,3,0,2,0.24261187,0.4092028,0.47896153,0.5328504,2,1,0,0.24532303,0.39328337,0.51290846,0.47241247,3,2,0,0.7305458,0.7093542,0.6989511,0.744545,0.74908215,0.76347494,0.75206625,0.23963839,2.4698095,4.761643,-0.11005475,440.0,0,3.3315804,3.0200841,3.2704244,2.816153,3.1897068,3.634049,1
0,2,2033.2925,1.1626469,0.9904537,0.91147834,1.3061466,0.9415182,0.9666057,0.5572139,1.823652,-0.48857358,-1.450621,3.0199897,0.30610296,2.355092,2.251274,2.0219717,2.1702943,2.1338522,0.24039294,0.39781013,0.52752006,0.46017784,1,0,3,0.23634668,0.3934072,0.5098013,0.50880235,3,0,3,0.24727872,0.41447994,0.5131831,0.5210979,1,3,0,0.2469138,0.3969291,0.5037973,0.5120885,0,2,0,0.25033194,0.37656823,0.48962176,0.48164818,2,1,0,0.24785541,0.4129111,0.5491992,0.5426978,3,1,1,0.74515045,0.72745615,0.71732724,0.7117704,0.7040113,0.73169476,0.77250415,0.1531636,2.2079701,3.6827648,-0.22075056,440.0,0,2.7872539,2.9914439,2.986228,3.235632,2.855228,2.9485593,1
0,2,35.580437,0.6247889,0.9827169,0.52705127,0.6792105,0.6657368,0.80717987,2.2588995,-1.7598349,2.8328912,1.0624146,0.8467738,-0.06014949,2.186154,1.725061,2.1445549,2.0836422,1.9623977,0.22337694,0.39901763,0.49344957,0.5271717,2,0,2,0.26225585,0.43137974,0.5004224,0.55666375,0,0,1,0.24980356,0.39781395,0.4243418,0.54022783,3,3,2,0.24354152,0.382292,0.46331462,0.520526,2,0,1,0.24688852,0.3836428,0.4280358,0.48993924,1,3,2,0.23975311,0.37218034,0.49859354,0.48475203,0,2,1,0.72667485,0.67548776,0.6968579,0.71997476,0.7142836,0.78195804,0.764839,0.15586512,1.6337589,3.192766,0.047182485,440.0,0,3.2905796,3.1437063,3.576274,2.8625169,3.238544,3.8560176,1
0,2,359.1884,0.82761854,0.91954654,0.841089,0.8412303,0.7373369,1.2699902,1.2356771,-0.7489687,1.868283,0.4110411,1.590185,-0.7981722,1.8341057,2.0478735,2.203941,1.8899529,2.169266,0.23723528,0.40128067,0.49539438,0.50729984,0,1,2,0.25451654,0.4132936,0.471781,0.5069934,3,1,0,0.25155523,0.40797138,0.49099836,0.5269118,0,0,3,0.24575844,0.40516454,0.48593363,0.5051547,3,0,0,0.2497462,0.41944432,0.49886194,0.52403134,0,3,0,0.24161634,0.40913877,0.4602535,0.5164882,0,2,2,0.7444622,0.7336807,0.72130907,0.73049164,0.73678166,0.7589717,0.78108823,0.12774423,1.8445758,3.8135767,-0.16458228,440.0,0,3.0654335,2.958775,3.284671,3.2350674,3.1096845,3.2386029,1
0,2,49.295677,0.6466957,0.92103565,0.6404824,0.6833828,0.68333775,1.0536059,2.224359,-1.0414549,3.4603462,1.0304468,1.3141594,-0.38378176,2.2619398,2.0502021,2.5717194,2.3340538,2.3550334,0.23502861,0.3945531,0.46887404,0.513481,1,0,3,0.26279685,0.41685084,0.4870425,0.55056393,2,0,0,0.2652544,0.38729662,0.44834092,0.5309265,2,0,2,0.24405622,0.41292822,0.46058816,0.50091887,2,0,2,0.24159448,0.40857235,0.46325833,0.51324844,2,1,0,0.23883714,0.39116564,0.58952105,0.46411353,3,2,1,0.7227689,0.68691033,0.7047595,0.7383905,0.72026414,0.7749293,0.7694097,0.18930317,2.1411417,3.9945688,-0.0408255,440.0,0,3.330496,3.0265706,3.4967198,2.818372,3.2162378,3.6766381,1
0,2,175.98895,0.9817288,1.0196972,0.8599071,0.92586154,0.8665079,0.91123563,1.1357645,-0.579552,1.655634,0.5958405,0.019112065,-0.16346057,2.384059,2.4963892,2.680935,2.468031,2.617483,0.24175104,0.393911,0.48974636,0.53199065,1,1,2,0.26007336,0.41306597,0.49583825,0.52267903,1,1,1,0.25276035,0.40442088,0.49765402,0.523392,0,0,2,0.24728003,0.4157314,0.50119495,0.50148636,3,0,3,0.24475959,0.41261694,0.50861454,0.5408634,3,3,0,0.25451916,0.40748933,0.42176372,0.51621854,0,2,2,0.75089693,0.75146604,0.722106,0.73742366,0.7683501,0.7492293,0.7666473,0.18351358,2.162399,4.899312,-0.19963129,440.0,0,3.1210933,3.0034697,3.0885727,3.243789,3.139822,3.2596917,1
0,2,124.491196,0.98174924,1.0409024,0.8345753,0.92062414,0.91348326,0.8194028,1.4165925,-0.8098109,1.3667983,1.3312086,-0.51262176,0.093062215,2.6108634,2.7495573,2.9246294,2.7828138,2.8785691,0.2375532,0.38859284,0.487204,0.54509604,0,0,2,0.2668214,0.4152232,0.50101584,0.53679657,1,0,0,0.253561,0.39752015,0.49303204,0.5251509,0,0,2,0.2475572,0.41915202,0.50762427,0.49956074,3,0,2,0.24290356,0.41287673,0.5129171,0.55155444,3,3,0,0.2588357,0.40675008,0.37204954,0.5168981,0,2,2,0.7522594,0.75778204,0.7142117,0.7390755,0.7861886,0.7466574,0.7577971,0.21671188,2.2827406,5.3624306,-0.2273301,440.0,0,3.1777792,3.0223122,3.0180712,3.2274022,3.1495385,3.268971,1
0,2,1320.9272,1.077777,1.1140947,1.0019041,1.1515683,0.94211286,1.1339418,1.1440654,1.44084,1.1440157,0.051960748,0.41766137,-0.52107364,2.6892133,2.4628649,2.779156,2.526621,2.9168034,0.24493873,0.4025935,0.5364083,0.4774761,0,0,2,0.24482316,0.38976038,0.48916247,0.49064684,3,1,1,0.2497548,0.41438067,0.53925246,0.51448643,0,1,3,0.2459221,0.42312753,0.5140099,0.50925016,0,1,3,0.24923073,0.3962435,0.50516015,0.49949932,0,3,3,0.24980095,0.4187875,0.52696216,0.54288554,0,3,2,0.7420459,0.7284668,0.7289577,0.7227717,0.725157,0.72583985,0.75825924,0.17119296,2.8344097,4.9394135,-0.19426768,440.0,0,2.9655735,3.0043263,3.0360072,3.290619,2.9843793,3.1980605,1
0,3,58.305172,0.54479176,0.76169956,0.5963608,0.50351626,0.5053299,1.5890915,1.8789093,-1.9264915,3.0414813,1.2415601,3.0643964,-0.3711507,1.759356,1.4761243,1.8872418,1.5998626,1.6369941,0.2203237,0.40455642,0.4827338,0.5072998,2,0,2,0.25576097,0.4285272,0.47237182,0.5403079,2,3,1,0.25408965,0.40309975,0.42665952,0.5296426,2,3,2,0.24610943,0.41291454,0.45462164,0.4976064,2,0,1,0.25086078,0.4010944,0.44834423,0.49135557,0,2,0,0.23720454,0.38510877,0.46016294,0.5130359,0,2,1,0.73240685,0.67636496,0.71129537,0.73895264,0.7150772,0.782135,0.7959098,0.099719375,1.0759534,2.961388,-0.023281038,440.0,0,3.355565,3.0588417,3.5199676,3.0802772,3.167935,3.5413582,1
0,7,952.37427,0.81897634,0.94422036,0.9966842,0.96110034,0.67858344,0.7660439,2.3742769,-0.9256143,-2.291128,0.3882773,4.671901,-2.606619,1.940603,2.5664437,1.5037371,2.2263887,1.4454236,0.23933975,0.38879085,0.45732343,0.44509017,2,2,1,0.2350167,0.41547507,0.5084672,0.54843825,0,3,3,0.2666237,0.39346263,0.43643597,0.52949995,2,0,3,0.22916228,0.3461508,0.45432398,0.52291423,3,0,1,0.2521441,0.3845335,0.42094353,0.4514569,0,2,2,0.24587695,0.37337565,0.920679,0.43402648,1,0,1,0.7193538,0.6938302,0.7091878,0.7063827,0.6571785,0.7684572,0.7581457,0.11584538,2.143928,4.3076477,-0.19824891,440.0,0,2.9068282,2.9812465,3.3272014,3.1107929,2.7936394,3.0395677,1
0,2,673.8716,0.91328865,0.96791637,0.9538527,1.0246159,0.77567303,1.2771263,1.5907643,0.5322306,2.879503,-0.27008432,0.61336046,-1.5995841,2.5150304,2.3293715,2.804245,2.4577649,2.8967578,0.26407856,0.39990377,0.5044731,0.48913097,0,3,3,0.2499438,0.38651648,0.49950728,0.49715495,1,1,3,0.27082545,0.40019473,0.5165629,0.52606565,0,0,2,0.25263554,0.42145237,0.4971162,0.5150328,3,0,3,0.24193886,0.40125632,0.49237484,0.5102387,0,2,3,0.24185921,0.4100109,0.7436333,0.49331903,0,2,3,0.7286732,0.72005486,0.7391679,0.73416436,0.7219165,0.73702914,0.7601017,0.16929732,2.7506218,5.205316,-0.1761049,440.0,0,2.9801786,2.8655944,3.126024,3.1306312,2.976031,3.1943202,1
1,2,919.3346,1.2682245,1.2318447,0.9521328,1.1672424,1.0022678,0.7519718,0.41907308,1.0578524,0.39467043,0.047240835,0.23145732,0.1087269,2.8239994,2.9324424,2.9152098,2.8397093,3.1820512,0.25565436,0.40922895,0.531932,0.48357525,0,0,2,0.2444614,0.39001405,0.4985536,0.4845308,3,0,1,0.25320742,0.42104468,0.53932434,0.51430255,0,0,1,0.2504353,0.4225598,0.5137097,0.50992924,0,1,3,0.24297817,0.40707427,0.49877533,0.515584,1,3,3,0.27003163,0.4140487,0.5449232,0.52686214,0,2,0,0.7461385,0.7448998,0.7410934,0.7253548,0.7340413,0.728769,0.74097776,0.18123934,3.0556757,5.924752,-0.1681561,440.0,0,2.9939198,3.0497909,3.014333,3.3046243,2.9237316,3.2177262,1
1,7,121.48898,1.8311523,1.2093182,0.90399593,1.1717904,1.0005851,0.3275012,-0.19889152,1.4267743,-0.95576906,2.034833,-1.5628448,3.295477,4.1885457,4.027129,3.9065604,4.036286,4.0414777,0.23856148,0.41191685,0.5012634,0.5424196,1,1,1,0.2631165,0.3876581,0.5517427,0.55646247,2,0,2,0.25723797,0.40312228,0.54571974,0.4950946,2,1,1,0.24327108,0.4376802,0.5231606,0.5078703,2,1,0,0.23050822,0.41020063,0.5084256,0.5659759,1,3,3,0.30893177,0.41535452,0.39958233,0.52530456,0,3,0,0.7505728,0.7766729,0.7287581,0.7289182,0.8116021,0.71175843,0.6703001,0.34755933,3.614746,9.466098,-0.31839034,440.0,0,3.0674684,3.1745212,2.5544555,3.2460017,3.1526377,3.2244897,1
1,6,913.362,0.9339338,0.965455,1.0206888,1.111949,0.77464694,1.1555054,1.1687288,0.52265424,1.3059338,-0.29270288,1.2925289,-1.0345256,2.2964876,2.2142844,2.3231049,2.1823714,2.4245198,0.25201207,0.4025762,0.5050337,0.47437274,0,1,1,0.24409938,0.39745352,0.49852237,0.5051964,0,0,3,0.2597186,0.41065255,0.5160599,0.5175609,0,0,2,0.2466163,0.39985567,0.4870347,0.5148588,1,0,3,0.24707094,0.4024802,0.48474893,0.49569893,0,2,0,0.24267147,0.4107663,0.68536663,0.50461996,0,2,3,0.7349627,0.71179736,0.7335857,0.72410566,0.7125186,0.7482954,0.76964194,0.14197199,2.3470938,4.5501533,-0.17388548,440.0,0,2.911684,2.9720538,3.198687,3.212515,2.941294,3.1308722,1
0,2,33.943825,0.640681,0.9726118,0.5182999,0.6194711,0.6135867,0.8394625,1.7026808,-1.8109362,2.469928,0.88869137,0.23361024,-0.021631517,2.096615,1.5521233,1.8951294,1.838089,1.6436477,0.22560537,0.3994994,0.5015873,0.53042424,2,0,2,0.26358655,0.43907744,0.5058068,0.5406429,0,0,1,0.24961583,0.41367638,0.42338952,0.5342945,3,2,2,0.2430302,0.38202903,0.46676487,0.5166217,2,2,1,0.24635798,0.37846214,0.42730683,0.4858968,1,2,2,0.23875529,0.36872628,0.5059854,0.5034633,0,2,1,0.72614306,0.6754868,0.70027906,0.7153345,0.71466833,0.7804598,0.77213264,0.11535382,1.2981663,2.8567076,0.06306709,440.0,0,3.2822633,3.1945095,3.61307,2.9672916,3.3040617,3.7661161,1
1,6,501.89407,1.4136343,1.4473019,0.9377777,1.2864459,1.1814157,0.6977198,2.1528313,3.7951293,0.27472162,4.1417813,-3.0042295,1.4712764,4.345813,4.3457294,4.6471663,4.2833805,4.917088,0.24368599,0.45681915,0.5294383,0.4800985,2,0,1,0.24148741,0.39453536,0.5031581,0.5155816,2,0,2,0.24058029,0.42435515,0.5986079,0.50937676,2,1,1,0.2428113,0.44485876,0.551327,0.51804566,2,1,3,0.22777042,0.42309645,0.50289774,0.5396202,2,3,0,0.320939,0.43081138,0.3551128,0.5415342,0,3,0,0.7451826,0.7545588,0.7778788,0.7433175,0.7798411,0.68707633,0.66703,0.2662475,4.3689637,11.097075,-0.25406688,440.0,0,3.0483494,3.1604612,2.7462947,3.1487584,2.8026614,3.2643445,1
0,2,69.41131,0.7239382,0.8934066,0.78044075,0.7271141,0.7090508,1.150437,2.0422468,-0.6582564,3.1842408,1.0152818,0.8620107,-0.1830608,2.4818416,2.436068,2.9206128,2.6620991,2.7488313,0.24506688,0.38770795,0.45960438,0.5181521,2,0,3,0.26300082,0.40764716,0.48900822,0.55188465,2,0,3,0.2731561,0.3815315,0.4771477,0.5216474,2,0,2,0.2499545,0.42896828,0.47288725,0.49817133,2,0,2,0.23990893,0.41345862,0.48793027,0.53989697,2,1,0,0.24348399,0.3921976,0.61503583,0.47083274,3,2,3,0.72964907,0.70825756,0.7131283,0.7481234,0.74446684,0.75995463,0.76464784,0.21432328,2.3195896,4.9743633,-0.14151365,440.0,0,3.2925625,3.0017722,3.3187442,2.9218354,3.163558,3.488209,1
