id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,detune_carrier_head
112,series3_parallel2,536.8267,1.5,1.204,0.7879,1.9021,2.1046,0.2555,3.7403,0.3491,8.7284,10.6982,0.6724,0.0062,0.0509,0.7391,0.1094,0.0708,0.0693,0.6876,0.7342,3,0.5849625,9.068313,3.7403
559,parallel5,573.5178,0.25,0.7133,3.1979,1.2437,1.4048,1.0999,9.2644,0.0599,6.7825,5.7166,0.1488,0.0744,0.1356,0.2694,0.1107,0.0047,0.625,0.9043,0.3396,0,-2.0,9.163694,9.2644
298,parallel5,399.6394,3.0,2.9705,1.916,2.056,0.8739,4.6858,-11.5227,0.0907,3.7157,12.8726,0.7953,0.0787,0.0375,0.6902,0.2503,0.0156,0.0692,0.8661,0.1123,0,1.5849625,8.642555,-11.5227
3425,parallel5,623.0168,0.25,3.2941,1.2705,4.5342,2.1962,1.1406,8.6554,0.3631,4.6052,5.0064,0.2662,0.0107,0.2566,0.5337,0.496,0.002,0.0993,0.5399,0.0912,0,-2.0,9.283127,8.6554
516,series3,528.9664,1.0,4.0263,2.7121,1.2726,1.3305,5.6744,9.0431,0.3507,0.7014,18.7515,0.5236,0.0021,0.438,0.743,0.2134,0.0022,0.19,0.2616,0.1096,2,0.0,9.047032,9.0431
889,parallel5,98.068,0.25,1.0612,1.1159,2.0861,1.8662,4.4689,-2.4636,0.1684,3.3997,16.9322,0.6558,0.0035,0.0537,0.5252,0.074,0.0988,0.2746,0.429,0.1639,0,-2.0,6.6157107,-2.4636
2032,series3,149.3102,1.0,5.9177,1.0935,1.398,0.2466,0.2337,-8.7418,0.247,0.9512,14.4625,0.0437,0.0022,0.3282,0.5126,0.5907,0.0069,0.0973,0.9087,0.0795,2,0.0,7.222169,-8.7418
1417,parallel5,143.08,3.0,4.6286,1.6619,1.3634,3.8909,1.7494,8.8466,0.0661,4.9655,17.1377,0.7868,0.0021,0.1166,0.3094,0.2045,0.0011,0.1857,0.4385,0.2793,0,1.5849625,7.1606784,8.8466
3473,series2x2_parallel1,486.4207,3.0,5.0193,0.7474,4.0431,0.2503,2.7408,-8.7256,0.1679,4.496,17.5917,0.703,0.02,0.3619,0.8051,0.2029,0.0015,0.0576,0.5481,0.0667,1,1.5849625,8.926061,-8.7256
1199,parallel5,395.2389,0.1667,3.3607,2.7887,1.7485,2.7664,4.6572,-9.5818,0.0327,7.0979,11.9519,0.164,0.0289,0.4215,0.6355,0.4483,0.0026,0.5809,0.3827,0.239,0,-2.584674,8.626581,-9.5818
521,parallel5,147.6713,0.3333,0.4258,1.75,3.2324,0.5392,1.4054,-5.024,0.2985,1.1599,15.8201,0.35,0.0087,0.0598,0.4577,0.0836,0.0058,0.1711,0.8154,0.0753,0,-1.5851068,7.2062454,-5.024
1750,series3,158.2351,3.0,2.6739,0.5734,1.7835,2.9458,2.7117,-5.9811,0.1427,6.8152,3.3081,0.2852,0.0302,0.2319,0.5848,0.3119,0.0314,0.1188,0.7226,0.0819,2,1.5849625,7.305926,-5.9811
3118,series3,530.0201,1.0,1.9264,2.3276,1.2365,1.2331,3.367,-8.0253,0.2051,1.9298,16.553,0.2427,0.0042,0.3302,0.2698,0.0461,0.0518,0.5948,0.4865,0.2519,2,0.0,9.049903,-8.0253
909,series2x2_parallel1,680.5403,1.5,2.4276,0.2458,3.1281,0.5582,0.5925,9.3456,0.3594,2.0339,9.8308,0.6847,0.0393,0.2945,0.5493,0.0973,0.0355,0.1129,0.7527,0.0432,1,0.5849625,9.410537,9.3456
3221,series2x2_parallel1,676.1864,1.0,0.6245,3.5371,2.825,0.6789,0.7208,11.929,0.1356,1.5894,7.0715,0.2571,0.0027,0.1777,0.7712,0.0402,0.0226,0.0496,0.2245,0.3405,1,0.0,9.401278,11.929
244,series3,879.3459,4.0,1.2388,5.4652,5.9621,5.2519,1.6601,-4.1768,0.4023,7.7253,10.5012,0.0701,0.0307,0.4025,0.6755,0.1293,0.0023,0.4502,0.2486,0.1463,2,2.0,9.780287,-4.1768
3930,series3,442.1684,4.0,1.5579,4.7064,1.7778,0.5257,2.9205,3.2839,0.1678,6.429,16.5522,0.5546,0.058,0.2487,0.2974,0.0311,0.0017,0.3693,0.1958,0.0358,2,2.0,8.788452,3.2839
1504,series2x2_parallel1,94.0082,0.125,1.1441,0.6872,2.9953,2.3944,4.4933,8.871,0.0932,5.7251,1.9314,0.7531,0.0174,0.1513,0.461,0.0853,0.0033,0.2244,0.5907,0.6542,1,-3.0,6.5547147,8.871
3979,series3,107.0113,0.2,2.2774,1.1981,2.7957,4.4989,3.9793,7.0874,0.3216,1.8263,15.7722,0.6506,0.0521,0.1086,0.7549,0.4297,0.0248,0.0485,0.7407,0.2892,2,-2.321928,6.741619,7.0874
2090,parallel5,164.5418,2.0,1.0798,1.3724,1.7451,1.3246,4.6963,-6.6252,0.2331,3.0795,5.2563,0.4904,0.0025,0.053,0.8533,0.0696,0.0189,0.2946,0.5106,0.3875,0,1.0,7.3623104,-6.6252
2055,parallel5,555.2105,0.25,2.3697,0.8443,1.0769,3.0234,2.881,-5.9102,0.0917,4.592,16.6228,0.0038,0.0616,0.4561,0.286,0.1502,0.0306,0.6045,0.3489,0.1189,0,-2.0,9.116891,-5.9102
469,series2x2_parallel1,461.8577,0.3333,4.5134,1.8498,0.4735,5.2012,0.2101,2.7054,0.4357,6.5537,8.027,0.7113,0.0044,0.0744,0.46,0.484,0.0627,0.3102,0.4914,0.0539,1,-1.5851068,8.851305,2.7054
2025,series2x2_parallel1,90.3983,0.5,1.5393,4.0508,5.3169,5.2545,1.191,2.578,0.1067,0.1124,4.0943,0.6801,0.028,0.1771,0.6994,0.1519,0.0295,0.557,0.797,0.0714,1,-1.0,6.498224,2.578
954,series3_parallel2,135.4062,0.25,0.7903,0.8786,0.2941,0.5648,2.832,-5.7889,0.1852,7.5254,12.2474,0.0165,0.0226,0.0301,0.3888,0.0968,0.0194,0.1886,0.1952,0.2432,3,-2.0,7.08115,-5.7889
3509,series3_parallel2,413.9255,1.5,1.3095,1.9957,0.4178,0.8765,2.1537,-6.3259,0.2308,8.7299,6.4367,0.6763,0.0036,0.1489,0.4689,0.5129,0.0463,0.271,0.1991,0.0859,3,0.5849625,8.693228,-6.3259
4093,series3,627.8727,0.2,1.6523,3.34,2.7873,0.4579,2.3115,-7.8299,0.0566,5.2044,4.204,0.0313,0.0024,0.0393,0.3629,0.3032,0.0011,0.3322,0.3688,0.2914,2,-2.321928,9.294328,-7.8299
2448,series3,536.8778,0.3333,0.3552,3.0324,5.587,3.4895,2.4365,-8.3408,0.2075,5.2215,19.1499,0.7905,0.033,0.0494,0.6,0.025,0.0011,0.2846,0.8434,0.5657,2,-1.5851068,9.06845,-8.3408
3258,series3_parallel2,75.0305,0.6667,0.1825,4.0456,1.5579,1.3421,0.6093,-11.5533,0.1795,8.4829,12.2954,0.4504,0.023,0.0331,0.4437,0.0551,0.0084,0.2492,0.2437,0.0679,3,-0.58489037,6.2294054,-11.5533
2449,series2x2_parallel1,261.7271,1.5,5.3045,1.2978,1.8593,1.1622,3.2838,11.2975,0.0943,7.6785,13.9097,0.2635,0.003,0.0457,0.6912,0.1488,0.0394,0.4111,0.1403,0.0974,1,0.5849625,8.0319195,11.2975
2788,series2x2_parallel1,407.3119,0.125,0.7858,3.0602,0.2417,5.4232,3.6405,-8.6309,0.3718,2.1001,14.6193,0.2904,0.0034,0.3054,0.8659,0.0532,0.0187,0.0619,0.3386,0.1831,1,-3.0,8.669991,-8.6309
2237,series2x2_parallel1,329.3575,0.6667,3.3768,1.4826,3.9641,4.4357,3.0502,-0.914,0.2281,6.3488,12.58,0.0485,0.0026,0.0787,0.6643,0.6196,0.0094,0.0653,0.2688,0.1091,1,-0.58489037,8.363511,-0.914
3266,series3,339.8495,4.0,3.5324,1.5066,4.0792,5.7764,0.4695,11.7202,0.236,6.2763,17.8309,0.656,0.0038,0.0747,0.488,0.3053,0.0784,0.0758,0.5487,0.0924,2,2.0,8.408752,11.7202
2149,series2x2_parallel1,302.5791,0.5,5.5929,4.1712,3.8421,2.5357,3.9955,-11.9394,0.1107,4.2274,6.7093,0.7708,0.011,0.0398,0.2508,0.1368,0.1168,0.1083,0.8107,0.5378,1,-1.0,8.241169,-11.9394
921,series2x2_parallel1,365.711,3.0,0.4223,0.338,5.9561,3.4827,3.1293,-4.0603,0.2355,6.8576,2.3274,0.5745,0.0288,0.0858,0.8415,0.027,0.0193,0.0995,0.5328,0.0615,1,1.5849625,8.51456,-4.0603
2747,series3_parallel2,746.4525,0.125,2.5902,0.5136,0.6766,1.6746,2.3451,7.7327,0.0276,6.8718,10.4814,0.7813,0.009,0.2481,0.2621,0.0652,0.0557,0.1534,0.5644,0.4338,3,-3.0,9.543906,7.7327
1457,series2x2_parallel1,155.9458,0.6667,2.803,1.5383,1.1417,0.5335,2.2106,-10.8144,0.3735,4.0852,19.1053,0.1204,0.0023,0.0966,0.5791,0.4237,0.0069,0.5358,0.7682,0.1439,1,-0.58489037,7.2849007,-10.8144
3005,series3,678.3576,4.0,4.3767,1.8525,1.0887,2.6645,1.2791,10.866,0.3493,7.6254,10.8264,0.364,0.0161,0.054,0.6692,0.0456,0.0082,0.0894,0.9395,0.2238,2,2.0,9.405902,10.866
2695,parallel5,123.5719,0.3333,3.5693,2.6975,0.472,0.4363,1.9808,11.6294,0.0219,1.1208,11.5621,0.4273,0.0127,0.044,0.7049,0.0284,0.038,0.0448,0.3851,0.2998,0,-1.5851068,6.949207,11.6294
3375,series2x2_parallel1,303.6806,0.2,4.8401,1.2178,2.4876,3.5217,0.4987,1.6981,0.3026,4.028,1.6516,0.1043,0.0021,0.0934,0.8077,0.0822,0.0176,0.5859,0.4282,0.0303,1,-2.321928,8.246411,1.6981
975,parallel5,202.1475,2.0,1.2692,1.0764,0.5512,0.2278,1.5584,-0.9921,0.1754,5.5794,21.3581,0.1718,0.0093,0.0527,0.7748,0.0372,0.0138,0.5305,0.4579,0.0382,0,1.0,7.6592646,-0.9921
3666,parallel5,252.0772,1.0,3.209,0.21,1.3708,3.6676,1.3505,-0.4636,0.1605,8.5331,6.0463,0.3311,0.0212,0.3102,0.704,0.0999,0.0288,0.1032,0.6411,0.4658,0,0.0,7.9777217,-0.4636
1527,series3_parallel2,65.8657,0.125,1.0619,3.0542,4.9484,1.7059,3.402,-1.8249,0.1022,1.4865,8.7054,0.2519,0.0074,0.2866,0.598,0.5079,0.0061,0.2544,0.5189,0.0903,3,-3.0,6.0414553,-1.8249
509,series3_parallel2,496.2409,4.0,2.9893,1.2944,0.1535,3.0337,3.6042,6.3031,0.1236,1.3359,7.2109,0.4258,0.0059,0.1638,0.7896,0.0254,0.039,0.1632,0.5832,0.0546,3,2.0,8.954897,6.3031
3513,series3,312.9251,0.125,5.9703,1.5681,1.5536,5.6177,3.0159,9.4259,0.3758,8.386,2.2348,0.2851,0.0167,0.2389,0.6882,0.1336,0.0143,0.1174,0.3022,0.6375,2,-3.0,8.289674,9.4259
4045,series3,80.0344,0.3333,5.3688,2.839,1.0562,2.6574,3.8003,11.1222,0.2789,2.1494,1.1771,0.6492,0.0021,0.0912,0.6927,0.1393,0.0078,0.1296,0.3123,0.0632,2,-1.5851068,6.3225484,11.1222
1164,series2x2_parallel1,87.5944,0.1667,4.436,0.6343,0.6314,3.7628,3.2518,3.5725,0.4171,5.4685,15.8654,0.2898,0.0029,0.0311,0.387,0.0527,0.0733,0.5988,0.2768,0.1092,1,-2.584674,6.452767,3.5725
2819,series3_parallel2,784.5265,3.0,3.1197,2.1025,2.263,0.841,3.3706,-8.9723,0.0546,8.7784,6.6653,0.6874,0.07,0.0438,0.252,0.1477,0.0016,0.3906,0.6753,0.1009,3,1.5849625,9.615679,-8.9723
27,series2x2_parallel1,131.9452,0.2,0.6954,2.4515,1.249,0.4089,1.9614,1.0711,0.1678,8.7792,13.1473,0.7502,0.0134,0.0373,0.6718,0.068,0.053,0.279,0.6242,0.083,1,-2.321928,7.043795,1.0711
4043,series3,209.7,0.25,5.3903,1.576,4.0496,1.4769,5.9711,5.769,0.2511,3.1653,6.9903,0.1218,0.033,0.0904,0.5805,0.0723,0.0032,0.2112,0.81,0.2594,2,-2.0,7.712183,5.769
3793,series2x2_parallel1,101.7052,0.125,1.5487,0.6613,1.6632,2.0125,3.4256,5.054,0.263,0.3006,12.03,0.0465,0.0129,0.4016,0.4906,0.0897,0.0113,0.3506,0.3746,0.2189,1,-3.0,6.6682496,5.054
726,series3_parallel2,713.2694,0.2,3.6078,1.3661,3.3535,3.9834,0.1973,-8.2901,0.4056,5.2706,4.5421,0.315,0.055,0.0305,0.7596,0.0589,0.0192,0.3152,0.735,0.0658,3,-2.321928,9.478303,-8.2901
3880,series2x2_parallel1,791.9656,2.0,1.1395,5.518,1.264,1.0149,4.1943,-1.2014,0.2555,5.8393,1.5117,0.7881,0.0335,0.0672,0.4925,0.4623,0.0086,0.2109,0.4038,0.1123,1,1.0,9.629293,-1.2014
