style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,4,49.095047,2.074906,1.9077017,1.9940792,1.8987955,1.9092356,0.98307437,0.89659697,-0.58159137,-1.0237621,-0.62736833,0.066836946,0.82715976,2.3294663,2.0748165,1.7254125,1.707297,1.5849214,0.25143215,0.39479107,0.5279606,0.47477117,0,0,0,0.25091788,0.3802845,0.4856821,0.48158628,0,0,0,0.24275029,0.39251173,0.4864945,0.5069515,0,0,0,0.24352351,0.39072028,0.4817972,0.52364755,0,0,0,0.26015475,0.40637907,0.46923667,0.48664212,0,0,0,0.24371774,0.29498425,0.13885893,0.66630805,0,0,0,0.7479033,0.714903,0.72830033,0.72233516,0.7299337,0.7337169,0.7957712,0.13821198,1.4777628,3.958055,-0.11578426,440.0,0,3.1837966,3.1012025,3.3593366,3.2214215,3.162138,3.1773071,1
0,1,604.91797,2.25887,2.1862025,2.0845304,2.5072498,2.2769384,1.4171729,-0.27239424,-0.8397971,0.08493814,-0.18147479,-0.75399,-0.33811226,2.3963308,2.5304532,2.5405896,2.2073998,2.6031594,0.25468698,0.37868848,0.51352775,0.52890486,0,0,0,0.25448102,0.38094467,0.49073777,0.48849002,0,0,0,0.23936243,0.38611966,0.50250345,0.4918535,0,0,0,0.24256942,0.38178095,0.5060885,0.4913344,0,0,0,0.26399028,0.40333414,0.509914,0.48579392,0,0,0,0.12499538,0.3774473,0.16082133,0.3218925,3,0,3,0.7266773,0.7485602,0.72792095,0.72718674,0.7563948,0.74783075,0.7839723,0.15594406,1.4541897,4.204431,-0.19199806,440.0,0,3.049362,3.298055,3.1730027,3.1477907,3.1472898,3.1806827,1
0,0,148.2035,1.8754689,2.0844815,2.4824452,2.5034626,2.225788,1.1832424,-2.3326178,-1.1817987,0.49631652,1.921115,1.3034158,-0.025566762,2.4524822,2.872382,2.6042314,2.9736242,2.5343742,0.25553206,0.43008247,0.48173872,0.46662435,0,0,0,0.25447467,0.42357934,0.5641617,0.51142,0,0,0,0.2705776,0.44548836,0.5171927,0.48028594,0,0,0,0.2650871,0.4167114,0.5385482,0.4986279,0,0,0,0.24384782,0.45980304,0.5269614,0.46208364,0,0,0,0.2601637,0.35066742,0.76892877,0.47358775,3,0,0,0.7837898,0.75993043,0.78058726,0.7565812,0.7644502,0.78819907,0.7988698,0.16101302,1.6358649,4.366995,-0.23364149,440.0,0,3.1582246,2.993498,3.32754,3.151634,3.1044214,2.9357703,1
0,0,215.20303,2.420714,2.2770858,2.341033,2.2847111,2.3203897,1.008724,0.2929341,0.794184,-0.5178788,-0.41675308,0.2710699,0.2343251,2.436033,2.508809,2.2677457,1.9812782,2.2071893,0.27062246,0.3589285,0.5214152,0.5176642,0,0,0,0.26699075,0.39719555,0.4629208,0.48079878,0,0,0,0.23008245,0.40719455,0.4687,0.48032698,0,0,0,0.25099242,0.3687512,0.4955974,0.5067739,0,0,0,0.27543643,0.39575925,0.4813699,0.43715838,0,0,0,0.20875794,0.49969426,0.118357375,0.4174123,0,0,0,0.7435279,0.7327033,0.73110193,0.7041508,0.7450806,0.73940295,0.8015615,0.12648155,1.467905,3.3169134,-0.19125444,440.0,0,2.8098352,3.2050538,3.2009072,3.2013092,3.1380816,3.1156738,1
0,5,632.795,1.9023881,2.1154988,2.454484,2.283107,2.0064461,1.2271515,-0.41594318,0.87195736,0.57233286,-0.21381053,0.79239106,-0.23091082,2.2236426,2.6462958,2.2947679,2.0601099,2.0824156,0.2553181,0.39275998,0.49643388,0.4422297,0,0,0,0.23578478,0.41758364,0.49512783,0.48052257,0,0,0,0.25571048,0.42307073,0.49731615,0.49220693,0,0,0,0.2687467,0.4055753,0.5102441,0.5251104,0,0,0,0.270888,0.41563287,0.4880187,0.5015335,0,0,0,0.30021006,0.2718452,0.63860106,0.061101954,0,0,0,0.7347565,0.75596035,0.749981,0.7597719,0.75172526,0.7540842,0.779483,0.1474707,1.4751778,3.996476,-0.15955071,440.0,0,3.123264,2.9624362,3.1531372,3.2087085,3.1403203,3.009943,1
0,2,912.4894,2.0664177,1.8952745,2.0945227,2.6549551,2.5098197,1.4911828,0.9176882,-0.23659945,0.36493897,-0.0008884937,-0.67250866,-0.8373034,2.2357283,2.6885812,2.9318154,2.6436286,2.7710688,0.27006873,0.40244222,0.48347548,0.49802682,0,0,0,0.26927167,0.39887592,0.5243739,0.48201787,0,0,0,0.2579668,0.4377241,0.4962091,0.5064911,0,0,0,0.25422874,0.37257856,0.52275527,0.49493465,0,0,0,0.26701435,0.37779883,0.50824016,0.4660863,0,0,0,0.2632683,0.5215132,0.050694868,0.4570897,2,0,0,0.7358609,0.7376988,0.7362937,0.6922964,0.76500386,0.74145997,0.7897964,0.172363,1.4486006,3.9403853,-0.2595899,440.0,0,2.7962554,3.381822,3.2175667,3.1238935,3.108615,3.3328135,1
0,4,2248.303,1.8635266,2.0142105,2.0582776,2.293701,2.447496,1.4264612,0.011506232,-1.149172,0.29766124,0.09116168,0.36012587,-0.47498596,2.0593584,2.2951455,2.108016,2.156101,1.9364733,0.24930942,0.40293688,0.54924905,0.49711412,0,0,0,0.2600792,0.43609178,0.50259477,0.5199335,0,0,0,0.25419146,0.39240012,0.5227546,0.53110284,0,0,0,0.27197498,0.4027695,0.5168407,0.52232325,0,0,0,0.25128254,0.41957563,0.5041748,0.5300052,0,0,0,0.12776719,0.28474864,0.37946585,0.6963955,0,0,0,0.759492,0.74143994,0.74845946,0.7348923,0.7472842,0.75195986,0.79872894,0.15133648,1.1152719,2.0039527,-0.20534553,440.0,0,3.063173,3.1129367,3.1521473,3.4585557,3.4560225,3.2738485,1
0,2,1477.8855,2.0588222,1.9026165,2.475917,2.7556062,2.3875356,1.3548727,0.5795222,-1.8304181,0.57852966,0.5000019,0.16333035,-0.78810644,2.716591,2.8540473,3.5486233,2.9633107,2.891714,0.24383004,0.40193415,0.5006412,0.4640659,0,0,0,0.25914586,0.42582783,0.5132542,0.48511267,0,0,0,0.25478,0.41535357,0.55026495,0.48375416,0,0,0,0.26580784,0.40966818,0.52394366,0.49886778,0,0,0,0.2641073,0.3826548,0.58305675,0.5136948,0,0,0,0.21542929,0.28903115,0.7404756,0.21246044,0,0,3,0.74340075,0.7558102,0.7504285,0.75286925,0.7346235,0.7497657,0.7608025,0.19045813,1.7383378,4.0193744,-0.15179649,440.0,0,3.1388936,3.0577161,3.1829028,3.4105945,3.4147842,3.4477487,1
0,2,3334.0525,2.2628584,1.9812368,2.1387296,2.3391092,2.5488377,1.4748824,1.1605201,-0.75858796,0.7823294,0.07469624,-0.9067512,-0.6118592,2.2579374,2.5029418,2.7298532,2.1700861,2.2130144,0.26239133,0.4193916,0.5591832,0.49280632,0,0,0,0.26334587,0.40207496,0.50490135,0.5196587,0,0,0,0.24435626,0.3929866,0.5143337,0.5017786,0,0,0,0.25462762,0.3884899,0.53053594,0.5061563,0,0,0,0.26208028,0.40833873,0.5146335,0.47176588,0,0,0,0.26197588,0.35451874,0.25623477,0.2790762,0,0,0,0.7403527,0.7497577,0.7303935,0.72251105,0.74412745,0.73629355,0.7881834,0.16065551,1.418036,2.761663,-0.21456605,440.0,0,3.0571527,3.076132,3.0267246,3.4108877,3.4588223,3.4147441,1
0,4,2394.56,2.0271227,1.6389697,2.0986068,2.14949,2.39777,1.5364467,1.2352215,-0.54413575,0.14069591,-0.22997656,-0.44183087,-0.025703615,2.1979187,2.2870545,2.3295658,1.8943113,2.1214368,0.25762773,0.4337401,0.5464398,0.4958976,0,0,0,0.25677067,0.40981108,0.5060688,0.5671525,0,0,0,0.24818853,0.40231887,0.5018659,0.49763036,0,0,0,0.2460394,0.40359414,0.48245165,0.477178,0,0,0,0.26264107,0.39883304,0.4873691,0.48089272,0,0,0,0.3116301,0.43092698,0.30096087,0.2893304,3,0,3,0.7438569,0.7471936,0.7150169,0.71851885,0.7359548,0.7486108,0.79604846,0.14671855,1.4286228,2.7759414,-0.23111476,440.0,0,3.161044,3.0397227,3.104017,3.1789613,3.3706114,3.3642209,1
0,2,2409.3867,2.1815426,1.8895831,2.4517326,2.3851726,2.4648643,1.3529978,1.2542198,-1.2969564,0.8586589,-0.25842395,0.613433,-0.44346184,2.4878526,2.7519283,3.3477101,2.8506138,2.8024035,0.26496696,0.42485657,0.5364028,0.4863712,0,0,0,0.24899463,0.40355566,0.5422605,0.55141485,0,0,0,0.25235084,0.38927892,0.54636014,0.4780486,0,0,0,0.26752955,0.39600804,0.5320799,0.5243143,0,0,0,0.27095327,0.4182511,0.5296228,0.5042263,0,0,0,0.2695313,0.32822162,0.4901141,0.30461597,1,0,3,0.7428507,0.74607784,0.7584752,0.7328581,0.77249074,0.74770516,0.77507126,0.18041931,1.5932235,3.6436868,-0.13937548,440.0,0,3.2098236,3.120882,3.1072183,3.2911153,3.4939497,3.5206459,1
0,3,48.328583,1.7737318,1.6610091,2.1057434,1.8540692,1.4259843,1.1317723,1.3908458,-1.636076,0.4112335,-1.1799356,0.12799165,-0.9174847,2.305577,2.0986936,2.2025368,1.9732835,2.0913255,0.25841868,0.3722099,0.5453288,0.5053378,0,0,0,0.25034434,0.3629166,0.4973878,0.46814102,0,0,0,0.26127377,0.36403924,0.5168416,0.50602764,0,0,0,0.25136903,0.35739076,0.47259793,0.49271855,0,0,0,0.26663485,0.37963805,0.51013213,0.5302296,0,0,0,0.32343,0.171268,-0.021140797,0.51673824,3,0,0,0.7466366,0.74979234,0.7215661,0.7198248,0.71818006,0.74977,0.7911068,0.14900681,1.2447156,3.704696,-0.1494991,440.0,0,2.8906121,3.1212132,3.4761145,3.0902052,3.0985377,3.1899447,1
0,0,407.24496,2.0294914,2.2230163,2.288008,2.4373002,2.1655664,1.2068963,-1.051322,-1.0472239,0.32277435,0.70567566,1.2003862,-0.35952482,2.2345743,2.577027,2.156103,2.4493754,2.1512985,0.26458564,0.42171875,0.49794203,0.48352322,0,0,0,0.24471526,0.42926738,0.5107631,0.52966326,0,0,0,0.26437008,0.39406297,0.49202034,0.46606344,0,0,0,0.24568523,0.4248786,0.5039196,0.4753959,0,0,0,0.25416917,0.40311074,0.4818103,0.5360124,0,0,0,0.17325163,0.32376835,0.6355327,0.3467642,1,0,0,0.75776845,0.74140143,0.75225514,0.72708005,0.7554347,0.7580418,0.7765179,0.17082399,1.7341146,3.596008,-0.1354485,440.0,0,3.0891967,3.062331,3.254625,3.114192,3.0387826,3.1024632,1
0,2,3431.1724,2.013652,1.6562068,2.0889394,2.3111327,2.311005,1.7111615,1.7984521,-1.1584762,0.2471533,-0.64983755,-0.81294197,-1.1010016,1.9980828,2.4591928,2.948141,2.3626618,2.5290747,0.2667695,0.4364786,0.5453589,0.4959287,0,0,0,0.26682767,0.3933494,0.5109143,0.52891076,0,0,0,0.24816033,0.39422593,0.515401,0.49783167,0,0,0,0.25801504,0.37840387,0.5109615,0.48842832,0,0,0,0.26744106,0.39468318,0.5176595,0.47165456,0,0,0,0.23699732,0.29679874,0.2613955,0.21513154,3,0,1,0.7353657,0.73662823,0.73484135,0.72688395,0.7497352,0.7415689,0.7879082,0.16067463,1.5434207,3.2633963,-0.23449467,440.0,0,2.979035,3.1201816,3.17635,3.3166895,3.4737432,3.4881153,1
0,0,354.56067,2.2148032,2.368476,2.3821223,2.5062816,2.6991007,1.1506472,-0.9848457,0.076897986,0.09141344,0.65014654,0.8287426,-0.08436129,2.7138362,2.8779767,3.1851602,3.0538774,2.7944658,0.2708702,0.4195204,0.50144285,0.5003244,0,0,0,0.25643155,0.40865988,0.56438774,0.5445734,0,0,0,0.26391497,0.40708604,0.51624423,0.49543804,0,0,0,0.26288396,0.41285002,0.5523723,0.5377015,0,0,0,0.25009146,0.405629,0.56893146,0.47979712,0,0,0,0.28933722,0.388837,0.4769428,0.3003965,1,0,0,0.74807733,0.7598007,0.77986276,0.75848216,0.7772168,0.7685384,0.7841984,0.16965082,1.5285395,3.9009752,-0.20548202,440.0,0,3.16917,3.2161436,3.1843207,3.349765,3.2854013,3.2635162,1
0,1,964.1352,2.0040967,2.0294595,2.054644,2.3194075,2.4450438,1.3621833,0.59886485,-0.7178455,2.0127356,0.06958025,-1.1437525,-1.0020578,2.5379424,2.7873056,2.911887,2.7519538,2.8724613,0.27317125,0.3956723,0.53291243,0.5130031,0,0,0,0.25418857,0.39582413,0.51161844,0.50628763,0,0,0,0.25552964,0.39561293,0.5326432,0.46211898,0,0,0,0.25938854,0.3797067,0.54311764,0.49873438,0,0,0,0.2673159,0.38926348,0.5269652,0.48722997,0,0,0,0.14313988,0.35878584,0.37285987,0.14370112,2,0,0,0.7380009,0.78424436,0.7503585,0.72788197,0.75828415,0.73529154,0.7695294,0.17197871,1.5591283,4.50763,-0.14622615,440.0,0,3.1616693,3.2464044,3.0283408,3.16613,3.243037,3.4427335,1
1,5,302.24374,2.0423353,2.0625687,2.0646107,2.154007,2.2914636,1.5454533,-0.7558042,-1.0350819,0.43397614,-0.3484093,0.34194684,-0.3864419,2.5571477,2.6949832,2.909163,2.6900647,2.8618536,0.25465348,0.43084693,0.4855364,0.503105,0,0,0,0.24174306,0.3913756,0.561271,0.5544809,0,0,0,0.26350948,0.40055555,0.4807155,0.5129209,0,0,0,0.271282,0.4244124,0.5056234,0.4973218,0,0,2,0.2493142,0.41918626,0.53272694,0.47742033,0,0,0,0.40669382,0.40502778,0.5824338,0.22251652,1,0,1,0.73585933,0.72579104,0.75624704,0.74280256,0.76468104,0.7589575,0.7860182,0.19862233,1.8981385,4.7725616,-0.23891301,440.0,0,3.1286917,3.0183098,3.1006644,3.3968618,3.3324833,3.3033671,1
0,2,3238.1572,2.1640809,1.9764954,1.965733,2.4237082,2.5632856,1.5226651,1.3281965,-0.5179376,0.26822984,0.19921675,-0.5677112,-0.3931325,2.075238,2.3358376,2.5151246,2.161394,2.1540747,0.26589242,0.43756896,0.54281175,0.5005213,0,0,0,0.27288446,0.4145888,0.50913125,0.5165638,0,0,0,0.25649035,0.38860667,0.49855682,0.5248736,0,0,0,0.26207942,0.38279018,0.5166579,0.4888285,0,0,0,0.26051426,0.40935022,0.50748426,0.4666773,0,0,0,0.27569327,0.2962342,0.16901381,0.47114062,0,0,0,0.7490712,0.7430804,0.7348269,0.72914314,0.7417058,0.744745,0.796304,0.1559278,1.2999798,2.3471618,-0.25686777,440.0,0,2.938317,3.0441384,3.1506798,3.394187,3.3883107,3.3074162,1
0,8,65.05666,1.8428171,1.8962854,1.772303,1.9071541,2.1241946,1.1614227,-0.7946169,-0.5698429,1.1059351,0.23190075,-0.81986624,0.33733618,2.1114287,2.1448994,1.9055213,1.8648783,2.032928,0.24397948,0.3965742,0.49229786,0.49768192,0,0,0,0.24961261,0.41240302,0.48632628,0.50438267,0,0,0,0.2553665,0.40345147,0.43491971,0.5073008,0,0,0,0.2502436,0.40989763,0.5162871,0.5317306,0,0,0,0.2367209,0.41480365,0.46564725,0.4871763,0,0,0,0.21624784,0.38864225,0.68188596,0.47166908,2,0,0,0.748113,0.73886704,0.7655968,0.7263392,0.73061156,0.7537991,0.786121,0.1366813,1.6376171,4.1360135,-0.17532139,440.0,0,3.2499044,3.1266756,3.091633,3.0886986,3.0572116,2.9008017,1
0,7,3102.3667,1.6351414,1.5063651,2.0995214,1.9264494,1.8150464,1.7872423,1.279642,-0.32762775,-0.7097822,-1.2817215,0.41047135,1.3297735,1.9861445,1.8368409,2.106534,1.8649975,1.7904307,0.23304029,0.44631493,0.4879245,0.49318492,0,0,0,0.26563194,0.4173335,0.5082347,0.5152572,0,0,0,0.24301626,0.42700547,0.45948195,0.5590007,0,0,0,0.25055793,0.38830093,0.47428322,0.41586477,0,0,0,0.24964249,0.34049344,0.5246952,0.519939,0,0,0,0.22944261,0.32590497,0.6896307,0.8104374,3,0,0,0.74941087,0.75161606,0.7130108,0.7273638,0.7942235,0.7463166,0.83746713,0.14011753,2.018667,3.9051635,-0.25685683,440.0,0,3.1247141,3.0152383,3.4073226,3.1910152,3.3307784,3.267892,1
0,0,275.23712,1.9494286,1.9547195,2.392496,2.2063646,2.0388548,1.2395877,-1.224799,-0.8241357,0.2347583,0.759442,0.23398435,0.6798501,2.3502629,2.3141282,1.9810985,2.2847192,2.0493202,0.2647099,0.4115358,0.46821237,0.4789071,0,0,0,0.24680193,0.40868032,0.52783155,0.5490778,0,0,0,0.26360217,0.38296515,0.46303982,0.5088964,0,0,0,0.25206205,0.41961756,0.48286438,0.5136114,0,0,0,0.24795142,0.41751936,0.4761078,0.5171372,0,0,0,0.24917436,0.40786633,0.73043704,0.4787659,2,0,3,0.7658379,0.7417499,0.75924134,0.73580337,0.7582238,0.74468344,0.7854202,0.14820322,1.558266,3.10487,-0.162586,440.0,0,3.2245328,2.8538427,3.1916137,3.155587,3.2768714,3.2869177,1
0,6,91.78873,2.0782304,2.022392,2.0870175,2.1185186,2.0167692,1.1554666,-0.17498475,-0.56178373,0.14093472,0.065649375,-0.2646158,0.21292183,2.1999977,2.244779,2.151503,2.143309,2.3072524,0.2454483,0.40665695,0.50832725,0.51364714,0,0,0,0.24344437,0.40471208,0.50147295,0.5229239,0,0,0,0.2547184,0.4113064,0.4330352,0.4856225,0,0,0,0.25467575,0.41784132,0.4957037,0.50752467,0,0,0,0.24668576,0.43649742,0.44025886,0.482232,0,0,0,0.31525958,0.4333988,0.602326,0.46110517,2,0,0,0.75239855,0.7342839,0.76570034,0.7250781,0.7556944,0.7654243,0.78609014,0.13890019,1.8410091,4.226587,-0.19038507,440.0,0,3.2532861,3.074447,3.0001087,3.2265449,3.1069684,3.0295305,1
0,1,244.15887,2.2524912,2.3547425,2.1296608,2.17271,2.4130633,1.2001044,0.23371674,-0.20894878,0.60349137,0.19209501,-0.80486643,0.6864199,2.2952151,2.4364898,2.1207902,1.9891744,2.1003895,0.25786734,0.39686555,0.5054056,0.52188355,0,0,0,0.26419315,0.39985928,0.505813,0.4699602,0,0,0,0.24233319,0.42499042,0.476719,0.5104894,0,0,0,0.24177061,0.4039577,0.5267395,0.46679512,0,0,0,0.25444615,0.4150555,0.48116335,0.46323898,0,0,0,0.37842563,0.51320565,0.13615339,0.5740745,0,0,0,0.7447438,0.7299177,0.73222923,0.71916974,0.75554264,0.74411166,0.7966568,0.13945353,1.2216985,3.9153595,-0.18131807,440.0,0,2.927474,3.2068934,3.1135008,3.1516352,3.0381322,3.1786041,1
0,8,49.391556,1.9381615,2.076888,1.5722722,2.082165,2.0137255,0.81477857,-0.61260265,-0.66685945,-0.27607056,-0.053466234,-0.9039529,1.5075353,2.0755208,2.4014297,2.023073,2.087242,2.1894338,0.25720152,0.4026102,0.50615644,0.49243578,0,0,0,0.24697043,0.4087068,0.4918395,0.51313084,0,0,0,0.24213418,0.4158546,0.4375282,0.5084606,0,0,0,0.25153366,0.43628734,0.51616937,0.525965,0,0,2,0.24218185,0.41905856,0.46293887,0.453663,0,0,0,0.3355279,0.45114258,0.7058639,0.5416976,0,0,0,0.75147766,0.74364364,0.75954914,0.7184678,0.74678016,0.77316636,0.79417306,0.1383532,1.8664883,4.365917,-0.21860527,440.0,0,3.0957785,3.2240224,3.2386317,2.9315507,3.2039537,2.8673131,1
0,4,4643.144,1.6472726,1.5769114,2.0291104,1.907775,2.4759083,1.7044624,1.1588,-1.7206931,1.7639599,0.09720976,-0.5112039,-1.2153068,2.1247082,2.3339283,2.3840916,2.1466875,2.2565024,0.26648226,0.41214037,0.57557154,0.5230898,0,0,0,0.25058907,0.44485697,0.4698455,0.54666173,0,0,0,0.24203484,0.39099863,0.5313904,0.49355868,0,0,0,0.26843432,0.39777115,0.4920559,0.49200404,0,0,0,0.26206315,0.43068722,0.50192785,0.5432067,0,0,0,0.07970718,0.29571038,0.36958668,0.4618629,0,0,0,0.7622719,0.7447807,0.73049617,0.71574986,0.7429306,0.7443421,0.7885959,0.15030304,1.5446066,2.2216887,-0.175292,440.0,0,3.1166239,3.0836244,2.9428065,3.3155823,3.4715579,3.4680188,1
0,5,208.89291,2.3074043,2.5886607,2.5588276,2.1102934,2.1555173,1.4580762,-0.665804,-1.2195609,0.5767386,-0.5674284,-1.1868974,0.3466611,2.460789,2.4280179,2.6714897,2.6732805,2.913254,0.26960722,0.4200454,0.47103626,0.50916094,0,0,3,0.24758527,0.36620823,0.55816007,0.525998,0,0,0,0.24792199,0.439346,0.4804086,0.5568907,0,0,0,0.24718057,0.4131044,0.5418692,0.5192687,0,0,0,0.24635728,0.462442,0.511431,0.49434087,0,0,0,0.46842584,0.53855944,0.5496303,0.5178883,0,3,0,0.7392388,0.7654583,0.7895878,0.74519527,0.80254763,0.7455034,0.78046894,0.1580706,1.6465086,4.1080623,-0.2702799,440.0,0,2.9055388,3.303607,3.1212814,3.3815997,3.1178753,3.1061556,1
0,1,748.0853,2.092113,1.9534873,2.3183944,2.490531,2.4153562,1.4015024,0.0151200695,-1.73485,-0.03321213,0.85399765,1.1075102,-0.40487492,2.6415708,2.475972,2.9978263,2.9755561,2.979006,0.2492298,0.40536672,0.49519897,0.47339478,0,0,0,0.24271949,0.42266113,0.53079027,0.5267647,0,0,0,0.254574,0.4266452,0.5309898,0.48721218,0,0,0,0.27551058,0.41732255,0.508395,0.48679784,0,0,0,0.26709992,0.41275662,0.5431544,0.4938225,0,0,0,0.30712548,0.36465564,0.7469337,0.480478,1,0,0,0.73849964,0.77852225,0.760681,0.734623,0.7545612,0.7479579,0.79073775,0.1881171,1.7724643,4.2680063,-0.18095565,440.0,0,3.1516714,3.113983,3.3030386,3.2374349,3.1347399,3.2027867,1
0,5,385.22046,1.8690891,2.0564911,2.6532857,2.3646438,2.012017,1.2731022,-0.9353377,-0.39777628,0.17854911,-0.23691118,0.37983134,-0.7902157,2.0112557,2.4442794,2.0262537,1.9305006,1.8363979,0.2538629,0.39409,0.50458986,0.46388957,0,0,0,0.24951503,0.41351074,0.4728124,0.5069144,0,0,0,0.26344725,0.39419818,0.4899843,0.48093644,0,0,0,0.25712588,0.4055945,0.47949204,0.4901688,0,0,0,0.27297312,0.39612588,0.47844008,0.50690347,0,0,0,0.3298672,0.30300838,0.6410866,0.1622818,0,0,1,0.7498933,0.71628654,0.73456615,0.72834456,0.75086087,0.76455855,0.8015615,0.14154921,1.5277851,3.396607,-0.1717615,440.0,0,3.0152156,2.8466651,3.250969,3.2381632,3.095007,2.936191,1
0,8,363.3487,1.7975441,2.030082,2.480484,2.1821427,1.8816369,1.5169877,-1.7786337,-0.5080053,0.86337996,0.4053892,0.14615268,-1.5175139,2.089787,2.4755805,1.2333673,1.6254437,1.5123019,0.27662018,0.40885255,0.45818037,0.4802134,0,0,3,0.2382302,0.4255705,0.44826669,0.49519533,0,0,0,0.2775641,0.38111532,0.43057272,0.484992,0,0,0,0.23799373,0.42738634,0.44362816,0.45311883,0,0,0,0.24099788,0.38146052,0.4330538,0.57964224,0,0,0,0.24286696,0.43329635,0.80351293,0.21552823,2,0,0,0.749833,0.73976386,0.7045588,0.7050452,0.7594919,0.76193273,0.7695391,0.15181422,1.6520417,3.182424,-0.13451767,440.0,0,3.0821664,2.7940416,3.1885283,3.0698817,2.7789583,3.2294703,1
0,5,71.29127,1.782869,2.0806942,2.0075486,1.9360797,1.8788292,0.86983037,-0.98788226,-0.01787781,0.1477773,-0.92879754,-0.35171103,0.5506585,2.295624,2.5111196,2.3035848,2.2470422,2.1467416,0.2561829,0.38441384,0.5145804,0.5019295,0,0,0,0.25588384,0.4528608,0.51479614,0.5333984,0,0,0,0.24891472,0.39033967,0.5197564,0.5069069,0,0,0,0.24360415,0.4141423,0.5042488,0.5529435,0,0,0,0.23246515,0.39778164,0.51309645,0.49817306,0,0,0,0.12367395,0.3374961,0.7797976,0.89007,0,0,0,0.7674451,0.75402486,0.7433155,0.7149481,0.7526694,0.72053516,0.7876193,0.16507454,1.5937701,4.1723127,-0.14980598,440.0,0,2.9009964,3.3308473,2.9429724,3.1450725,3.0081253,2.9579163,1
0,2,3878.4531,2.0128074,1.7482481,2.0699494,2.0072608,2.5263839,1.5758188,2.8820038,-1.1905297,0.9772618,-0.033635344,-0.078093685,-0.7283077,2.2800517,2.3549116,2.6455636,2.0813797,2.2623944,0.2664652,0.40193295,0.59328717,0.5169637,0,0,0,0.24558516,0.3995304,0.5029064,0.52214164,0,0,0,0.25058457,0.40835935,0.55729514,0.49005675,0,0,0,0.25959474,0.40415958,0.52231586,0.4994965,0,0,0,0.25581408,0.39759815,0.53640074,0.5291079,0,0,0,0.33548376,0.32472152,0.43737233,0.25373712,0,0,0,0.7451254,0.77198756,0.725005,0.72802895,0.725789,0.7295178,0.78049636,0.14273115,1.4495324,1.9348849,-0.17963476,440.0,0,3.16684,3.1895275,2.6548617,3.5334187,3.3794205,3.555664,1
0,0,88.6302,2.0562482,2.4145544,2.2869403,2.6064882,2.8919232,1.313668,-1.3244264,-0.4877922,0.18017413,-0.45019102,0.04988814,-1.9433882,2.8816264,3.7840624,3.6889818,3.7683733,3.7492986,0.25267875,0.39808968,0.5177607,0.53817075,0,0,0,0.25232646,0.4118991,0.62919736,0.50548667,0,0,0,0.27229252,0.41656032,0.5502059,0.5208992,0,0,0,0.2639209,0.42803597,0.5804134,0.47873664,0,0,0,0.24822865,0.40952092,0.61200315,0.47780412,0,0,0,0.22436807,0.5473334,0.56956244,0.16570826,2,0,0,0.75423443,0.7729037,0.7692493,0.76668394,0.7916238,0.75163674,0.7665088,0.20653942,2.3641746,4.765743,-0.3201018,440.0,0,3.2174432,3.1817634,2.8043883,3.4655201,3.0813131,3.0834787,1
0,8,45.35816,2.2473707,2.0175307,1.956075,1.9356294,1.834439,1.0389056,-0.14321525,-0.64834684,-1.2538471,-0.65934116,0.02591721,0.06681674,2.2231817,2.1012483,1.5889136,1.8282591,1.7162426,0.25370798,0.36445776,0.5218576,0.5068003,0,0,0,0.2510868,0.37591812,0.464266,0.5003595,0,0,0,0.24405754,0.39438853,0.5017388,0.5079767,0,0,0,0.23753819,0.37462503,0.47971013,0.53869075,0,0,0,0.26525044,0.4067132,0.4558853,0.4968594,0,0,0,0.096160434,0.38754195,0.11026941,0.41941103,0,0,0,0.7353302,0.727446,0.72834957,0.7295287,0.7137813,0.74668133,0.7891811,0.1369347,1.4018961,3.472055,-0.1429371,440.0,0,3.1632516,2.9986997,3.285266,3.2093043,3.1876113,3.06749,1
