style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,1,476.24725,2.2434294,2.2741354,2.2944102,2.4060175,2.4818559,1.280999,-0.3541064,-0.22715713,-0.5523701,-0.26370564,0.21508515,-0.7474147,2.674295,2.7529712,3.080139,3.0919697,3.0843034,0.247277,0.4040121,0.4885071,0.5046848,0,0,0,0.25861016,0.40144068,0.53303677,0.5154568,0,0,0,0.25381505,0.4182331,0.5318567,0.5122552,0,0,0,0.25239557,0.39371273,0.52451944,0.50298357,0,0,0,0.24363221,0.40149277,0.52766854,0.5121615,0,0,0,0.25355354,0.40781826,0.5161898,0.5614101,0,0,0,0.74484843,0.7434104,0.77343076,0.7472162,0.7755258,0.75112736,0.785187,0.17413919,1.8297501,4.1583996,-0.169459,440.0,0,3.1991022,3.2514088,3.126648,3.1290264,3.1683848,3.0631213,1
0,1,100.75815,1.8692437,1.8452954,1.9037467,2.027286,2.0580003,1.7310219,-0.6996365,-0.66137373,0.39493886,-0.110071465,-0.66188085,-0.033814065,2.4645514,2.5336442,3.2213018,3.0380447,3.033244,0.25051448,0.40274286,0.48770988,0.51311886,0,0,0,0.24543056,0.40882286,0.52908254,0.48501706,0,0,0,0.24866495,0.40476876,0.52613205,0.51669914,0,0,0,0.24353057,0.40273622,0.5481844,0.51000124,0,0,0,0.24416536,0.40582132,0.57090384,0.50438195,0,0,0,0.22603685,0.42036396,0.70932597,0.3731636,0,0,1,0.7421942,0.7629855,0.7521273,0.7601534,0.76925546,0.7508254,0.778781,0.16067618,1.874092,4.049143,-0.27811185,440.0,0,3.0311003,3.137036,3.1847067,3.1179523,3.1357863,3.0826755,1
0,4,445.36057,2.0931206,2.0092723,1.8010945,1.9316337,1.9129082,1.7813711,-0.21942438,-0.61099094,-0.8539351,0.24274938,0.16784993,1.0504608,2.3082366,2.0879838,1.6079218,1.9435982,1.7846041,0.24364354,0.39094055,0.4998674,0.48235777,0,0,0,0.24337876,0.38518542,0.4866661,0.5269292,0,0,0,0.25572908,0.42198476,0.4650405,0.5014408,0,0,0,0.24617107,0.42966864,0.45981315,0.5214257,0,0,0,0.25778902,0.41154522,0.44073048,0.48777974,0,0,0,0.24597333,0.38804966,0.117724046,0.50979584,0,0,0,0.7384447,0.7177913,0.72339445,0.72902125,0.72326446,0.7256154,0.7884365,0.13706104,1.4881341,3.4239125,-0.19034693,440.0,0,3.2712758,2.995918,3.1639004,3.1490192,2.9839935,3.2599492,1
0,5,104.75626,2.0587862,2.151781,2.5170343,2.2171006,2.4348283,1.1778445,-0.15672788,-0.19703837,-0.0049323407,-0.7070421,-0.8345783,0.15761283,2.4005394,2.4556644,3.0795417,2.9794466,2.8440235,0.24975355,0.4026178,0.49377394,0.5040096,0,0,0,0.24545534,0.38954338,0.5319655,0.5015959,0,0,0,0.24789768,0.41756183,0.5400763,0.5226645,0,0,0,0.24814825,0.4138741,0.54543585,0.5109491,0,0,0,0.2444083,0.41286585,0.57267463,0.5025135,0,0,0,0.254442,0.41831043,0.67831874,0.50009096,0,0,0,0.75183284,0.7649633,0.7608558,0.75614977,0.7627036,0.7502554,0.7813423,0.14127748,1.6869487,3.5781333,-0.2639891,440.0,0,3.01917,3.2034957,3.239381,3.031917,3.1916366,3.092012,1
0,4,380.87494,2.3364468,2.2000763,2.433227,2.2945344,2.186324,1.0252275,0.13875155,-0.22791834,-0.8429537,-0.61989003,-0.10944185,-0.17621602,2.2669008,2.281868,1.8150398,2.2080224,2.02494,0.24558285,0.38851708,0.4862433,0.5025635,0,0,0,0.24791157,0.39982304,0.49465722,0.52512467,0,0,0,0.24940112,0.40542093,0.49281257,0.477926,0,0,0,0.24796353,0.4165782,0.48370844,0.51722634,0,0,0,0.24348785,0.40614113,0.46589673,0.505932,0,0,0,0.24894555,0.41711992,0.5353134,0.48958912,0,0,0,0.74044716,0.7383099,0.74578077,0.7203625,0.75750214,0.7448624,0.8029888,0.13514155,1.6143091,3.6859925,-0.17359586,440.0,0,3.1524777,3.112237,3.1661174,3.0079556,3.1202517,3.0957766,1
0,5,937.619,2.3500137,2.2021801,2.180606,2.57496,2.6913133,1.3414221,-0.066696,0.4956532,-0.23187533,1.2771915,-0.39647374,0.30751196,2.329392,2.4126885,2.6042416,2.9389172,2.7626998,0.23238796,0.38410074,0.50081676,0.50946385,0,0,0,0.24450308,0.4248994,0.5421009,0.47750482,0,0,0,0.25743797,0.39402625,0.5070917,0.47611818,0,0,0,0.25629565,0.39366037,0.5071992,0.515668,0,0,0,0.23724742,0.4063497,0.48629728,0.5153487,0,0,0,0.23573841,0.3862989,0.20383509,0.47579098,0,0,0,0.73368275,0.72933334,0.76677126,0.7441701,0.7763224,0.72753847,0.7895862,0.15576576,1.5366879,4.0011053,-0.18272401,440.0,0,3.0213985,3.0820723,3.048515,3.315457,3.09871,3.0458033,1
0,1,983.9674,2.3241339,2.261584,2.2195249,2.5329316,2.5134747,1.545447,0.5070793,-0.23316053,0.36804566,0.96509206,-0.5572037,0.3188901,2.4558032,2.4414532,2.713483,2.6491787,2.8199222,0.25187877,0.4071096,0.51267654,0.5375265,0,0,0,0.25760227,0.40029255,0.5272121,0.5210352,0,0,0,0.24830468,0.3942088,0.5306644,0.5222473,0,0,0,0.25038314,0.40668914,0.5100959,0.50853634,0,0,0,0.24460654,0.39984784,0.5162898,0.5141155,0,0,0,0.24871549,0.38886914,0.07547785,0.5322809,0,0,0,0.7470462,0.73241335,0.75858486,0.75087917,0.74944246,0.7388676,0.7911536,0.15229352,1.3864974,3.556939,-0.24045745,440.0,0,3.024457,3.0298088,3.1126308,3.26898,3.0078902,2.9822896,1
0,1,246.90382,2.2193341,2.209563,2.6787028,2.421455,2.5570526,1.2797343,-0.3172083,-0.38543352,0.2751892,-0.5366412,-0.9379707,-0.07471063,2.428644,2.6079755,2.6507673,2.701591,2.7007468,0.23993212,0.39846358,0.4753598,0.5000251,0,0,0,0.24674748,0.39917153,0.51612127,0.50778735,0,0,0,0.24812412,0.41199124,0.5123389,0.51746523,0,0,0,0.253927,0.3803292,0.5340784,0.47679394,0,0,0,0.24041326,0.4065951,0.52320504,0.48919928,0,0,0,0.2291074,0.39499596,0.7288405,0.3983542,0,0,0,0.7416425,0.7291227,0.76727,0.753179,0.7404187,0.73795044,0.7783024,0.14811598,1.725609,4.0054865,-0.20215805,440.0,0,3.0173867,3.30705,3.1389008,3.1109357,3.1141224,2.8992069,1
0,5,344.86633,1.8418804,1.9652616,1.6725229,1.838452,1.7390236,1.8244312,0.025984155,-0.88736963,-0.7630005,0.2586602,0.34867525,-0.17480837,2.260046,2.083404,1.9155473,1.9700689,2.182812,0.2500649,0.39860427,0.4913683,0.50220746,0,0,0,0.2528944,0.3929165,0.488212,0.5309987,0,0,0,0.25150746,0.41640413,0.4779661,0.5141405,0,0,0,0.2424708,0.42898408,0.4713026,0.50447404,0,0,0,0.2499348,0.40215474,0.47503558,0.4964634,0,0,0,0.25936204,0.4209615,0.3096207,0.56612855,0,0,0,0.74523556,0.7272108,0.73348594,0.7292,0.74595946,0.7412482,0.7994933,0.13305397,1.5110021,3.1657774,-0.19941026,440.0,0,3.213011,3.0871575,3.1574984,3.094169,3.0524764,3.1346905,1
0,3,2158.0703,1.9051534,1.6668359,2.0099936,1.7859017,1.8905281,2.0439196,1.0656252,-0.050184272,-0.07852684,-0.9198901,0.21626651,-0.6351564,2.1593485,2.1579838,1.9152901,2.0299544,1.960305,0.26299474,0.40563866,0.5320892,0.5437663,0,0,0,0.2503702,0.41410804,0.4759721,0.52497137,0,0,0,0.2526111,0.3919969,0.46839955,0.51693016,0,0,0,0.2378719,0.4040022,0.47836152,0.51824135,0,0,0,0.25883618,0.39412773,0.49502614,0.51341444,0,0,0,0.2842034,0.39372027,0.562163,0.6050356,0,0,0,0.7518441,0.74084246,0.7330556,0.73641235,0.7267273,0.7764747,0.80458397,0.14858834,1.3205314,2.9566784,-0.24289544,440.0,0,3.1444533,3.074084,3.1480231,3.1613412,3.5017984,3.2787418,1
0,8,837.29926,2.0063276,1.7673918,1.705842,1.8112158,1.7427808,1.9948637,-0.23465967,0.36101192,-0.42063206,1.0515208,0.24598101,0.26811063,2.1583552,1.9857161,1.7997023,2.0983248,1.9479238,0.2455327,0.4092289,0.5306882,0.47302797,0,0,0,0.24107718,0.40142614,0.497494,0.5220845,0,0,0,0.26365942,0.41208413,0.4590167,0.5222957,0,0,0,0.24188599,0.41624933,0.4637861,0.5100837,0,0,0,0.26707298,0.39423937,0.469649,0.48597732,0,0,0,0.25134444,0.37693903,0.27182367,0.5425908,0,0,0,0.74545777,0.72655576,0.733545,0.7403497,0.71687865,0.7446865,0.7893485,0.14831297,1.4466,3.4239185,-0.25353512,440.0,0,3.2795162,3.0690432,3.0377696,3.194956,3.1154795,3.2428122,1
0,4,254.95059,1.9564725,1.957219,1.7034388,1.7524583,1.7522517,1.9023857,0.385263,-0.7436169,-0.43721846,-0.059532154,0.44468787,-1.0109116,2.3177164,2.0806677,1.6490452,2.0042539,2.0524738,0.25456512,0.3970241,0.4869626,0.48768377,0,0,0,0.25267413,0.39602897,0.45362937,0.52693313,0,0,0,0.24921386,0.41861534,0.46314713,0.5249021,0,0,0,0.24800372,0.41979468,0.47710425,0.50492567,0,0,0,0.24543282,0.4027422,0.45657077,0.51139873,0,0,0,0.27222723,0.4263407,0.5296065,0.6180294,0,0,0,0.7447928,0.7181463,0.73973036,0.721369,0.758116,0.74578834,0.7953936,0.11322965,1.5669347,3.1315696,-0.17163834,440.0,0,3.193447,3.0560489,3.065908,3.0441773,2.9898703,3.1845224,1
0,8,384.13287,2.2481833,2.086997,1.9942567,2.0202665,2.0148935,1.5201137,-0.47151047,-0.7384686,-0.91667664,-0.5919502,0.0780031,1.0901684,2.301896,2.196538,1.3008846,1.7772967,1.405353,0.2407441,0.3653037,0.48938727,0.4954973,0,0,0,0.23501976,0.3893019,0.47063076,0.5234612,0,0,0,0.2550345,0.42070484,0.45680168,0.48009092,0,0,0,0.250377,0.43035468,0.4661406,0.5417848,0,0,0,0.25022665,0.41394678,0.42266208,0.4849799,0,0,0,0.2521351,0.40621126,0.33150283,0.5078918,0,0,0,0.7549795,0.7330185,0.71368426,0.7133126,0.7394348,0.72989094,0.79403406,0.12964717,1.6214075,3.6000776,-0.17534237,440.0,0,3.2463734,2.9696565,3.336305,3.0209327,3.17707,3.319022,1
0,1,53.77436,2.0037873,2.0937276,1.9200915,1.9730217,2.0090406,1.1586277,-0.068925455,-0.81678724,-0.6295292,-0.46820393,-0.084315084,-0.04380434,2.4026406,2.2353494,2.5310218,2.457961,2.4968076,0.2512354,0.41095,0.5010145,0.5138694,0,0,0,0.24409944,0.38604036,0.51344496,0.49860007,0,0,0,0.24551938,0.42702702,0.50764173,0.50776005,0,0,0,0.24103008,0.4130144,0.4998775,0.5062349,0,0,0,0.25146717,0.41327146,0.5030865,0.5045597,0,0,0,0.24939236,0.40508425,0.1301264,0.52209055,0,0,0,0.73353535,0.75302523,0.74879366,0.7484706,0.75245297,0.7428792,0.7908581,0.13591138,1.5945791,3.4875815,-0.23896632,440.0,0,3.1580036,3.2034457,3.3197143,3.0169423,3.0720053,3.0734835,1
0,0,908.0505,2.1149857,2.08882,2.161614,2.2591913,2.0646005,1.3642987,-0.53301674,-0.19608459,-0.71265376,-0.033259045,-0.28599566,0.11768904,2.1750824,2.1661541,1.9985193,2.1793585,2.1998904,0.24522895,0.40667918,0.5054456,0.4979466,0,0,0,0.25184464,0.38522366,0.50120825,0.55040926,0,0,0,0.25347725,0.40578485,0.5000301,0.50068563,0,0,0,0.24786901,0.42301375,0.47582978,0.5126734,0,0,0,0.24892674,0.3901846,0.48750356,0.49246982,0,0,0,0.2420521,0.40821543,0.53432685,0.46342054,0,0,2,0.7564561,0.7382827,0.7282085,0.72940826,0.73221666,0.7553792,0.7943718,0.137675,1.5485994,3.4478228,-0.2213957,440.0,0,3.1626189,3.0357425,3.1784275,3.1081824,3.1311076,3.1206193,1
0,6,53.445744,2.153022,2.1559505,2.0235732,2.1819744,2.0103831,1.1260558,-0.3824794,-0.94765687,0.26630816,-0.56996435,-0.30890676,-0.020805439,2.394777,2.5656617,2.6146715,2.7370653,2.7015867,0.23905233,0.40055248,0.50538766,0.50217795,0,0,0,0.24054396,0.40188736,0.5048418,0.49993995,0,0,0,0.24682395,0.4143281,0.50140053,0.49287882,0,0,0,0.24748996,0.40118983,0.5266172,0.49336156,0,0,0,0.24758738,0.40344918,0.50659114,0.5036652,0,0,0,0.22656946,0.4103677,0.7200929,0.36542672,0,0,1,0.73837143,0.75526917,0.74261194,0.7384335,0.74965453,0.7482213,0.7834665,0.14667825,1.9329861,4.1279473,-0.2127007,440.0,0,2.9872878,3.0360587,3.286035,3.0458195,3.1012378,3.2213194,1
0,1,65.05152,1.878101,1.9891726,1.8831921,2.026636,2.165706,1.5858009,-0.56819135,-0.82183576,-0.46058142,-0.0030041905,-0.13192612,0.26046765,2.648841,2.5039444,3.2129512,2.9591033,2.9127176,0.2577278,0.40615645,0.48926345,0.52144814,0,0,0,0.24658826,0.39205164,0.53561884,0.4912785,0,0,0,0.24194308,0.41258144,0.535748,0.5242144,0,0,0,0.23985153,0.4097079,0.5359916,0.5099149,0,0,0,0.2488106,0.41059402,0.5605767,0.5005426,0,0,0,0.23332036,0.40706244,0.20964794,0.44588342,0,0,0,0.73398244,0.76864046,0.7628935,0.7620014,0.7706677,0.74798286,0.7787759,0.15886723,1.8049803,3.9481542,-0.3077492,440.0,0,3.1529818,3.1935573,3.2243943,3.0728562,3.1011534,3.0286736,1
0,4,308.404,2.0842712,1.903375,1.9190806,1.9777744,1.6475809,1.522663,-0.15574172,-0.79283124,-0.52766323,0.17132449,0.16712308,-1.1938645,2.1849272,2.1735492,1.6640477,1.9938093,1.9706903,0.24120037,0.39857134,0.49594903,0.5051871,0,0,0,0.24181427,0.41341442,0.45920724,0.5424739,0,0,0,0.25250158,0.4059042,0.4677713,0.4974603,0,0,0,0.24700992,0.4090087,0.4675651,0.49323055,0,0,0,0.24035084,0.3960748,0.45809734,0.51927644,0,0,0,0.22809377,0.4263566,0.65524435,0.38948688,0,0,0,0.7441627,0.7371842,0.7340455,0.7178476,0.7495735,0.7611699,0.80380386,0.1251541,1.6294837,3.6675696,-0.16806214,440.0,0,3.2101746,3.018163,3.158366,3.100821,3.0195835,3.0709536,1
0,5,364.50293,2.3077805,2.1645415,2.4633138,2.2222211,2.074776,0.996812,0.38939792,-0.30288288,-1.0874381,-0.84783846,-0.058093935,-0.2982047,2.2204342,2.2577682,1.7395744,2.1509047,1.9680144,0.24774049,0.39124298,0.48683876,0.5031678,0,0,0,0.24834444,0.39978856,0.48959133,0.5326812,0,0,0,0.24856396,0.4063008,0.4889679,0.4751132,0,0,0,0.24498548,0.41890943,0.4815171,0.5177436,0,0,0,0.24506505,0.40590227,0.46539462,0.5064104,0,0,0,0.25125122,0.4210926,0.5794571,0.4839571,0,0,0,0.7402739,0.7404153,0.7437044,0.7208019,0.75271684,0.74848133,0.80597377,0.13514115,1.626637,3.5698936,-0.17176042,440.0,0,3.1544187,3.1165905,3.173501,2.9950132,3.1446295,3.1080644,1
0,8,1141.7228,2.0074427,1.786108,2.1007845,1.7600745,1.7317799,1.7865144,0.5956979,0.9859689,-0.27196705,0.02670856,0.07948484,-0.9256124,2.1326988,2.0636508,1.5801917,1.8461437,1.7678249,0.25510997,0.41644838,0.53956115,0.50006986,0,0,0,0.24313039,0.40499693,0.48919126,0.5354055,0,0,0,0.26175058,0.40716326,0.4544855,0.52085876,0,0,0,0.24165863,0.42103642,0.46756607,0.49950618,0,0,0,0.27102205,0.39546627,0.47335657,0.47997704,0,0,0,0.27682012,0.41068572,0.6311747,0.6178001,0,0,0,0.74957806,0.7421462,0.7337309,0.7250614,0.72379065,0.7734029,0.80322236,0.1425104,1.4324862,3.1382833,-0.28131145,440.0,0,3.207218,3.1551337,3.106165,3.029849,3.34771,3.2254548,1
0,1,40.14264,2.0623865,2.0982609,2.0230649,1.9373181,1.8954158,0.8696594,0.40000054,-0.7358532,-0.20952374,-0.82331336,-0.11143178,-0.20595832,2.2759087,2.1577463,2.1726935,2.2731996,2.271412,0.2503136,0.41017407,0.50155973,0.50689167,0,0,0,0.24496678,0.39249068,0.5061996,0.5046762,0,0,0,0.24663465,0.43765342,0.48777616,0.5023857,0,0,0,0.24425258,0.40411386,0.49393812,0.5053695,0,0,0,0.2545605,0.41028225,0.48016703,0.50918275,0,0,0,0.29008368,0.40779984,0.33413193,0.70898706,0,0,0,0.73961097,0.75008374,0.73312175,0.7453695,0.74912375,0.73889357,0.79495734,0.12425496,1.4668062,3.3468401,-0.17013916,440.0,0,3.1113932,3.248518,3.3428586,2.9913921,3.1748483,3.1906245,1
0,8,60.36837,2.3506954,2.3411689,2.0517592,2.1090658,1.9077992,0.7643409,-0.6668008,-0.67619145,-0.5266594,-0.5427461,-0.022986412,-0.34714988,2.388944,2.2890973,1.8915291,2.134611,2.1041045,0.23481084,0.3959176,0.5224004,0.5103546,0,0,0,0.23614872,0.37992504,0.49865344,0.5071433,0,0,0,0.25668135,0.44551554,0.4775494,0.49109718,0,0,0,0.25382018,0.40893734,0.477681,0.48989028,0,0,0,0.24853668,0.41855428,0.4381341,0.50630975,0,0,0,0.23735943,0.3990949,0.085861996,0.49303818,0,0,0,0.7417446,0.74471676,0.7286342,0.73038244,0.74092317,0.7354334,0.8028029,0.13117279,1.6740417,3.950001,-0.13910653,440.0,0,3.2568862,3.0980744,3.5428886,3.0206301,2.9886985,3.1557732,1
0,6,34.72307,2.203981,2.122991,2.245709,2.0871973,1.7956138,0.49753177,-0.43912524,-0.07046088,-0.45586166,-0.72660375,-0.036962584,-0.55275655,2.2727816,2.4066036,2.0568647,2.4910488,2.4094388,0.23836415,0.4055619,0.51989275,0.47413468,0,0,0,0.24375075,0.38730446,0.5139377,0.5131932,0,0,0,0.24873824,0.45849237,0.47899863,0.49166572,0,0,0,0.25301778,0.3932615,0.51401114,0.47535014,0,0,0,0.2528494,0.40322942,0.47733083,0.50931615,0,0,0,0.26866126,0.38125739,0.6010515,0.61785513,0,0,0,0.7463717,0.75029296,0.734748,0.7586571,0.73640096,0.7392783,0.79441905,0.1321801,1.7232019,4.024145,-0.11808294,440.0,0,3.1587648,3.3857384,3.399692,3.0320206,3.2016814,3.175815,1
0,2,125.20333,1.8397155,1.7865078,1.7882695,1.755669,1.8635755,1.7602199,0.29296234,-0.7794988,0.49829087,-0.43747896,-0.52066255,-0.49245816,2.2243376,2.0752325,2.3724186,2.4184623,2.3566399,0.26005107,0.4007442,0.47642592,0.51515925,0,0,0,0.24600737,0.40831015,0.47445625,0.49050596,0,0,0,0.24701345,0.39424893,0.4861464,0.5143537,0,0,0,0.24430676,0.39060786,0.51146364,0.5399155,0,0,0,0.24125648,0.40065038,0.5153969,0.50948715,0,0,0,0.25391388,0.42513347,0.66865504,0.4997906,0,0,0,0.7456103,0.7419995,0.74171937,0.73883104,0.7688423,0.7392249,0.78487504,0.13413814,1.6563435,3.3326375,-0.2011099,440.0,0,3.0447338,3.096012,3.0730453,3.0956104,3.1534736,3.1236153,1
0,1,145.60909,2.0095434,2.4145718,2.4272628,2.1975217,2.60255,1.0690414,0.67721057,-0.39231527,-0.1874893,-0.94505095,-0.25580135,0.2762587,2.336168,2.0508218,2.4443004,2.3774567,2.3097582,0.26733685,0.40342402,0.47789627,0.51537305,0,0,0,0.2609096,0.38028294,0.5074782,0.49716592,0,0,0,0.23950446,0.41306382,0.5248279,0.5372583,0,0,0,0.2529684,0.41458294,0.50882435,0.5336736,0,0,0,0.24374297,0.40747893,0.53588766,0.50336623,0,0,0,0.30476567,0.4174621,0.32482764,0.74322623,0,0,0,0.75817794,0.7432007,0.76719546,0.7402663,0.7785042,0.73377556,0.78694195,0.11470007,1.2235783,2.5750675,-0.221806,440.0,0,3.0892696,3.234408,3.155611,3.025843,3.1575599,3.0174608,1
0,1,403.7926,1.9999185,2.01162,2.0298169,2.2208614,2.292919,2.085831,-1.3398688,-0.4127293,0.68289703,0.15818653,-0.28405067,-0.2494585,2.9548411,3.0856264,3.5375555,3.3546457,3.5523086,0.24116395,0.40401495,0.4742331,0.4982824,0,0,0,0.2577619,0.4034948,0.55900496,0.49614868,0,0,0,0.25832206,0.42887062,0.5367412,0.53393626,0,0,0,0.262014,0.38481253,0.5644717,0.47850928,0,0,0,0.24168722,0.4105931,0.56625056,0.4851508,0,0,0,0.21040702,0.40171778,0.85636026,0.36840573,0,0,0,0.74198896,0.74071825,0.7764212,0.7716124,0.76906383,0.7392092,0.7628024,0.19331516,2.1400776,5.1067586,-0.20777975,440.0,0,3.156971,3.3452275,3.0887806,3.2304492,3.0396035,3.0361078,1
0,1,773.84845,2.008525,1.9018198,1.9522246,2.0555193,2.080986,1.7403152,-0.019840905,-0.18446003,-0.16207086,-0.19064501,0.3603707,-0.61486244,2.2894711,2.2201684,2.1925156,2.2485905,2.326945,0.24459887,0.40888068,0.4985341,0.4943346,0,0,0,0.25159183,0.4114897,0.5029014,0.531765,0,0,0,0.25617588,0.4183492,0.492676,0.53178334,0,0,0,0.24936625,0.41037226,0.47516933,0.49626967,0,0,0,0.2503659,0.3898419,0.49792758,0.5033704,0,0,0,0.28716865,0.41568676,0.70212704,0.6747633,0,0,0,0.7576504,0.73433304,0.7481011,0.7330094,0.74593097,0.7619686,0.7911915,0.13127598,1.4287215,3.3376563,-0.21494934,440.0,0,3.2066422,3.188294,3.087901,3.07717,3.249406,3.1559527,1
0,1,77.30611,1.8901871,2.1159503,1.8773925,1.8381189,2.0634234,1.37526,0.71985394,-0.7792942,-0.014887308,-0.6470143,-0.06937288,0.022365259,2.339735,2.015438,2.2146144,2.2423813,2.2565722,0.26322126,0.40715492,0.4820924,0.50913477,0,0,0,0.25482288,0.38573247,0.4937377,0.49491772,0,0,0,0.24241489,0.42154515,0.4939179,0.5236903,0,0,0,0.24574152,0.41184196,0.4986035,0.531129,0,0,0,0.24989876,0.40949515,0.49656475,0.50209117,0,0,0,0.30103698,0.41750947,0.32574847,0.75801384,0,0,0,0.7448447,0.7385092,0.7444949,0.7406899,0.76743966,0.7318684,0.7874048,0.11643019,1.3627739,2.8634474,-0.19671236,440.0,0,3.0839095,3.211136,3.1706328,3.028086,3.134284,3.1640642,1
0,2,300.44397,2.1240802,2.084102,2.2149374,2.2939608,2.2641327,1.5482657,-0.41358095,0.052573778,0.26858133,-0.05455992,-0.5862204,-0.27650452,2.450665,2.391465,1.9279248,2.2705414,2.210347,0.2552007,0.4020962,0.46604186,0.4699186,0,0,0,0.2609608,0.39812067,0.49255565,0.5066408,0,0,0,0.23607802,0.40381038,0.48476407,0.5260036,0,0,0,0.2537709,0.39961344,0.5148599,0.48893973,0,0,0,0.24703321,0.3943099,0.48840103,0.48895153,0,0,0,0.2491839,0.40916687,0.85079,0.51710564,0,0,0,0.7349719,0.71752715,0.7489404,0.7343977,0.74946266,0.744427,0.7820658,0.12480034,1.5698829,3.6999447,-0.20763773,440.0,0,3.0628605,3.2614625,2.957503,3.1488795,2.9754505,2.858755,1
0,8,1781.3682,1.9920628,1.539299,2.2014391,1.587958,1.6526192,2.0171309,1.6145625,0.7518421,-0.54683095,-0.8421525,0.25598645,-1.0110916,2.1298702,2.1753404,1.2588028,1.7118983,1.4526,0.26062348,0.39911735,0.5324625,0.52884436,0,0,0,0.23861495,0.42044494,0.4656301,0.5448524,0,0,0,0.2531184,0.40222842,0.44320756,0.5113186,0,0,0,0.23467913,0.41864127,0.47363135,0.50843054,0,0,0,0.26746452,0.39928967,0.47038823,0.48959067,0,0,0,0.2959756,0.40726498,0.70931685,0.6629133,0,0,0,0.74945426,0.74376404,0.73193425,0.7245159,0.71771693,0.7828812,0.81317544,0.13912062,1.3782269,2.8848748,-0.28136042,440.0,0,3.1730022,3.1931007,3.1938467,3.0331028,3.5924337,3.2996743,1
0,1,1020.9234,2.1695132,2.1214292,2.4442732,2.2509604,2.3537822,1.2131475,0.017642708,0.98753566,-0.6465308,-0.17952415,-0.38903674,-0.3759749,2.1119695,2.1771827,2.0067935,2.272509,2.0059645,0.24685231,0.40811598,0.5282089,0.51240677,0,0,0,0.24211358,0.40768498,0.5120012,0.5174597,0,0,0,0.2597947,0.396167,0.47836185,0.49599138,0,0,0,0.24622159,0.41017893,0.47738093,0.50430155,0,0,0,0.26418707,0.3975149,0.4824957,0.49044678,0,0,0,0.26496,0.4041798,0.4360935,0.5412119,0,0,0,0.74451053,0.74290794,0.73550314,0.72623557,0.73890203,0.7625758,0.79919255,0.14938739,1.3796376,3.093948,-0.2501833,440.0,0,3.1408272,3.0784369,3.197116,3.1163268,3.3370962,3.1277008,1
0,8,336.53424,2.1614532,1.8708302,1.7462372,1.7077156,1.5871972,1.8565642,0.2454883,-1.1486045,-0.7269014,-0.38190627,0.41395798,0.4588563,2.2751422,2.1139426,1.1714352,1.6605886,1.4161773,0.24400406,0.37519738,0.49219218,0.48887986,0,0,0,0.23371662,0.3989486,0.45395195,0.53689045,0,0,0,0.2544607,0.42134163,0.4457428,0.4914963,0,0,0,0.24468727,0.4292808,0.4585354,0.53539926,0,0,0,0.25289157,0.41094893,0.41746053,0.49274838,0,0,0,0.25577015,0.414534,0.44062638,0.5329066,0,0,0,0.7502091,0.7335972,0.716343,0.7114692,0.73035794,0.7388705,0.79615635,0.12407749,1.6807528,3.6554825,-0.18397297,440.0,0,3.2244687,2.938852,3.2372122,3.0029712,3.1057477,3.4016612,1
0,1,43.74881,2.0543547,2.1221673,2.0882974,2.0796993,2.0614285,0.90215623,0.1490927,-0.447313,0.046129126,-0.68782264,-0.2354751,-0.14616059,2.2420487,2.2013977,2.2384238,2.4361537,2.4037507,0.24839279,0.4081853,0.49700832,0.49474695,0,0,0,0.24789597,0.39347962,0.5057046,0.5044587,0,0,0,0.2448402,0.4371024,0.4933582,0.51295555,0,0,0,0.24839447,0.40102485,0.5086567,0.49382147,0,0,0,0.24827312,0.40248623,0.49971062,0.50314385,0,0,0,0.29515466,0.40793017,0.58315706,0.7136087,0,0,0,0.74635065,0.74481535,0.7391128,0.74731874,0.7530798,0.74319285,0.7899364,0.11555316,1.4715393,3.2510736,-0.18929732,440.0,0,3.0551357,3.2605696,3.289841,3.0047364,3.2057376,3.1597285,1
