audio_file,style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k,style_decoded,algorithm_decoded,env1_curve_attack_decoded,env1_curve_decay_decoded,env1_curve_release_decoded,env2_curve_attack_decoded,env2_curve_decay_decoded,env2_curve_release_decoded,env3_curve_attack_decoded,env3_curve_decay_decoded,env3_curve_release_decoded,env4_curve_attack_decoded,env4_curve_decay_decoded,env4_curve_release_decoded,env5_curve_attack_decoded,env5_curve_decay_decoded,env5_curve_release_decoded,env_carrier_curve_attack_decoded,env_carrier_curve_decay_decoded,env_carrier_curve_release_decoded
vocal_synthetic_003-063-100.wav,0,1,622.212,2.1804812,2.1438065,2.393398,2.3990111,2.4296765,0.9297508,-0.7583852,-0.71911234,-1.258554,-1.2041017,-0.15325247,0.4407648,2.1509786,2.250372,2.263437,2.4293568,2.2316666,0.24159528,0.38942048,0.47884056,0.49036393,0,0,0,0.24545567,0.39502227,0.5093425,0.5217197,0,0,0,0.24914305,0.40529153,0.50586426,0.45870093,0,0,0,0.24544075,0.40393054,0.4795464,0.5418033,0,0,0,0.24415459,0.38993245,0.4866742,0.50158286,0,0,0,0.24736576,0.40386447,0.5651717,0.45985305,0,0,0,0.7560255,0.7388382,0.7383403,0.7297319,0.75058824,0.7450677,0.78744686,0.15486,1.6675078,3.7631304,-0.17512852,440.0,0,3.136506,3.1393507,3.2111702,2.9823554,3.3181517,3.1734638,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-063-127.wav,0,1,620.6604,2.124665,2.0190241,2.129709,2.305994,2.42432,1.3809,-0.8429477,-0.9059149,-0.4256698,-1.1421448,-0.08376941,0.15165305,2.3971877,2.3605042,2.6206832,2.6190748,2.6113727,0.23696418,0.39980724,0.47745663,0.4921664,0,0,0,0.24934915,0.39482233,0.51075816,0.51424,0,0,0,0.25083292,0.4092728,0.5173733,0.48630267,0,0,0,0.25271702,0.39759403,0.4843066,0.5323517,0,0,0,0.2363125,0.38915962,0.5002937,0.50617576,0,0,0,0.23755068,0.40183508,0.70657957,0.4215312,0,0,0,0.756622,0.72813445,0.75259763,0.7383988,0.7544461,0.7420371,0.7735453,0.15391043,1.7768012,4.1174746,-0.16611965,440.0,0,3.1738126,3.1672523,3.1243587,3.015606,3.2156563,3.1733894,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-064-025.wav,0,5,705.287,2.2301304,2.1732588,2.2975326,2.331601,2.2271852,0.9803593,-0.5534632,-0.7559263,-1.2568383,-1.1084348,0.06295388,0.47203255,2.0676067,2.129446,1.8855505,2.1705015,1.9003859,0.24041742,0.3877835,0.49091375,0.5014593,0,0,0,0.24137396,0.40075925,0.4965153,0.5299266,0,0,0,0.25046095,0.39522603,0.49399927,0.45878032,0,0,0,0.24654026,0.41242066,0.4620754,0.5421506,0,0,0,0.24767764,0.38998014,0.46530604,0.5050936,0,0,0,0.24131015,0.40846276,0.5159747,0.41181368,0,0,0,0.7551786,0.7485281,0.7285849,0.71433926,0.7430782,0.7479513,0.79517525,0.14192939,1.6187705,3.6271727,-0.18025196,440.0,0,3.1406095,2.9565275,3.2351234,3.033147,3.2496421,3.2385836,1,musical,series3_parallel1_plus1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-064-050.wav,0,5,759.426,2.26395,2.2343068,2.5524778,2.5121446,2.5378485,0.71426404,-0.619469,-0.339515,-1.4859165,-1.0059471,-0.34483767,0.67227554,2.0290377,2.2041562,2.0512002,2.3616443,2.0072124,0.23777856,0.3827947,0.48408562,0.4943009,0,0,0,0.23969795,0.40519992,0.5176736,0.5162156,0,0,0,0.24995728,0.39886567,0.49868858,0.44222242,0,0,0,0.24641964,0.4087511,0.4750914,0.54372203,0,0,0,0.24771744,0.39359033,0.47382557,0.5002082,0,0,0,0.24890274,0.4068131,0.5027609,0.45498514,0,0,0,0.7531052,0.7461545,0.732548,0.72235656,0.7510975,0.7457634,0.7936591,0.14995274,1.5532627,3.6116254,-0.18545438,440.0,0,3.0741005,3.077797,3.2628987,3.030963,3.3430326,3.1720626,1,musical,series3_parallel1_plus1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-065-050.wav,0,5,774.1467,2.2954502,2.249627,2.517752,2.4876373,2.4518716,0.7403272,-0.6339005,-0.48972544,-1.2992696,-1.029459,-0.21497954,0.5013081,2.07833,2.2441323,2.095431,2.355043,2.04452,0.23859996,0.3860412,0.48714545,0.49484223,0,0,0,0.24027455,0.40529558,0.51644427,0.5198768,0,0,0,0.2492424,0.39739493,0.5033051,0.449171,0,0,0,0.24669859,0.4067737,0.47595546,0.5443396,0,0,0,0.24918753,0.39046553,0.47755447,0.5023453,0,0,0,0.24358119,0.40554118,0.5197636,0.441956,0,0,2,0.7558734,0.75067437,0.73600423,0.7204375,0.7481483,0.747899,0.7935453,0.15260929,1.5981795,3.7657452,-0.1860047,440.0,0,3.0845027,3.0724258,3.2640982,3.0347881,3.309817,3.1760607,1,musical,series3_parallel1_plus1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log
vocal_synthetic_003-065-100.wav,0,1,619.3014,2.2377887,2.1998467,2.428854,2.470834,2.5676744,0.96275955,-0.6762719,-0.6294754,-1.0410589,-1.0785055,-0.18837631,0.35011932,2.278781,2.351711,2.500682,2.6199508,2.4217944,0.23885591,0.39338323,0.48121074,0.49305007,0,0,0,0.24626502,0.3957958,0.51709634,0.516338,0,0,0,0.24938907,0.40507528,0.51403755,0.46527964,0,0,0,0.24837114,0.40055966,0.48588634,0.5371755,0,0,0,0.24239744,0.39175376,0.4916416,0.5049081,0,0,0,0.24545987,0.40262544,0.56519306,0.45610228,0,0,0,0.7536775,0.7374173,0.7466592,0.7335751,0.7549357,0.74353516,0.78236943,0.15766953,1.6954532,3.915278,-0.16823125,440.0,0,3.12644,3.1411712,3.1802986,3.018619,3.2808998,3.1572568,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-065-127.wav,0,1,664.61993,2.1743631,2.0583093,2.229477,2.3375173,2.4826949,1.3142592,-0.6126566,-0.7549481,-0.41533718,-1.1213799,-0.11789445,0.04991521,2.394863,2.3563077,2.617581,2.6195328,2.5782504,0.23746638,0.4016677,0.48491532,0.4979968,0,0,0,0.24894929,0.39573258,0.51016843,0.5134901,0,0,0,0.25148162,0.40588206,0.5165768,0.4875244,0,0,0,0.25197393,0.3971517,0.4832016,0.5301183,0,0,0,0.2375445,0.39084223,0.4982287,0.50960237,0,0,0,0.2398374,0.39991015,0.6625371,0.428664,0,0,0,0.7547434,0.72917455,0.755121,0.73828954,0.7539445,0.74453384,0.7759819,0.15397806,1.7295697,4.049283,-0.1677797,440.0,0,3.17229,3.1585624,3.119586,3.021406,3.2288423,3.1626716,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-066-100.wav,0,1,619.3301,2.2504542,2.2001865,2.3938587,2.4673564,2.5786445,1.0244129,-0.67381096,-0.61876523,-0.9068839,-1.0818578,-0.15716834,0.28082216,2.3345156,2.3888702,2.5908933,2.683572,2.4974608,0.23882179,0.39593923,0.48321548,0.494975,0,0,0,0.24695432,0.3960001,0.51736856,0.51473427,0,0,0,0.25003847,0.4046741,0.5162721,0.47111076,0,0,0,0.24990533,0.39782122,0.48786646,0.5362,0,0,0,0.2419613,0.3914328,0.49426568,0.5061822,0,0,0,0.24303558,0.40143883,0.57245284,0.44387728,0,0,0,0.75362635,0.7371781,0.7497091,0.7349521,0.7554728,0.7431607,0.77978116,0.15960613,1.7321513,3.9823327,-0.16617374,440.0,0,3.1375458,3.1299727,3.1653013,3.0346014,3.262995,3.1583424,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-067-100.wav,0,1,673.9157,2.250843,2.1674483,2.3674977,2.438625,2.590601,1.1245289,-0.5217205,-0.529788,-0.68739074,-1.0629232,-0.21275982,0.20141548,2.3318827,2.35198,2.5940478,2.669087,2.4969885,0.23892932,0.39939857,0.48931876,0.5001754,0,0,0,0.24688782,0.3979322,0.5142707,0.5100306,0,0,0,0.25174487,0.40164766,0.51263237,0.4781428,0,0,0,0.2506023,0.39502093,0.4853611,0.53298694,0,0,0,0.24190785,0.39229384,0.49236375,0.5087998,0,0,0,0.24328864,0.3986724,0.56334215,0.43586338,0,0,0,0.75205165,0.734163,0.7510652,0.73677146,0.75312114,0.74364316,0.7789943,0.15710783,1.6962426,3.9167378,-0.16955557,440.0,0,3.1375504,3.1063333,3.1387763,3.0546367,3.2531583,3.1557963,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-068-025.wav,0,0,574.6802,2.0689023,1.948769,1.8326937,2.0114946,1.7800189,1.5507354,-0.44928592,-0.82121503,-0.69800955,-0.36539376,0.30034524,-0.21247579,2.1421645,2.0847456,1.847764,2.0553365,2.0561626,0.23918737,0.39914417,0.4982063,0.4905138,0,0,0,0.24285771,0.40189254,0.48145184,0.5415853,0,0,0,0.2547176,0.39975014,0.48028848,0.48923984,0,0,0,0.24756815,0.41681013,0.45756292,0.5245263,0,0,0,0.2477854,0.38474727,0.46265718,0.5009445,0,0,0,0.23539598,0.4214288,0.6647279,0.40371504,0,0,2,0.7566266,0.7406259,0.72838813,0.71383417,0.737832,0.74990666,0.7916051,0.13632776,1.7715224,3.7342453,-0.18669309,440.0,0,3.1830227,2.9250543,3.1242118,3.038348,3.1193075,3.2655168,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log
vocal_synthetic_003-068-100.wav,0,1,646.78864,2.233403,2.147435,2.3006017,2.413449,2.543835,1.1934379,-0.6792343,-0.6612249,-0.6042965,-1.1006625,-0.08703891,0.10947598,2.401864,2.4081373,2.6828961,2.7174287,2.5891154,0.23885538,0.40041587,0.4872467,0.49886188,0,0,0,0.24828747,0.39588407,0.5138065,0.51289314,0,0,0,0.2512854,0.40316454,0.5177208,0.48254475,0,0,0,0.2513884,0.39422184,0.4879433,0.5328284,0,0,0,0.24071553,0.39007148,0.49810472,0.5091427,0,0,0,0.23894835,0.3980691,0.60049975,0.42318586,0,0,0,0.7540166,0.73444533,0.7539782,0.7374407,0.75479895,0.7436102,0.77645785,0.16048081,1.7678881,4.0707736,-0.16608265,440.0,0,3.1643848,3.1231923,3.1324525,3.0434809,3.239533,3.1636987,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-070-075.wav,0,0,670.1061,2.2116175,2.0667586,2.275663,2.2923996,2.3881063,1.1887382,-0.51962477,-0.5449464,-0.63083994,-1.2661663,-0.1952223,0.2728366,2.1903954,2.1895692,2.2501163,2.3441079,2.1950312,0.24018827,0.3993876,0.49495855,0.49352747,0,0,0,0.2434177,0.39933628,0.50271416,0.51428103,0,0,0,0.2532854,0.39927664,0.49804947,0.48229137,0,0,0,0.24918343,0.4007411,0.47162798,0.53731376,0,0,0,0.24772774,0.38854754,0.48059198,0.5032164,0,0,0,0.24515934,0.4011128,0.61766046,0.42748863,0,0,0,0.7572868,0.7372788,0.7418108,0.729493,0.74049795,0.74625957,0.7812602,0.14809904,1.6824234,3.7620919,-0.1928769,440.0,0,3.150525,3.0644433,3.1490746,2.9931624,3.2728205,3.203712,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-070-127.wav,0,1,815.4031,2.1514676,2.0025787,2.2053819,2.234584,2.4300525,1.4287508,-0.41171548,-0.6409628,-0.15954547,-1.307096,-0.1219799,-0.17647882,2.3301952,2.2741933,2.4773364,2.4588873,2.4465823,0.23712035,0.4046695,0.49813846,0.50448847,0,0,0,0.24583782,0.40049893,0.5018872,0.50910467,0,0,0,0.25453827,0.40100598,0.50638705,0.49534428,0,0,0,0.25290275,0.39643848,0.47445327,0.52614045,0,0,0,0.24056071,0.39088234,0.49254468,0.51085913,0,0,0,0.23890975,0.3988912,0.6910074,0.40394706,0,0,0,0.7560349,0.72966117,0.75550073,0.73398364,0.74679494,0.7504486,0.77743125,0.14911062,1.6882927,3.9204779,-0.18523532,440.0,0,3.1710453,3.1171198,3.1268642,3.0082839,3.2550454,3.1957216,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-071-075.wav,0,5,701.2606,2.2232473,2.0685868,2.3821504,2.2165427,2.2676837,1.1790304,-0.15663974,-0.10460528,-0.74441797,-0.9684523,-0.28618792,0.12079399,2.1552749,2.2001245,2.069798,2.236312,2.0364802,0.24388494,0.3993524,0.5057544,0.49631092,0,0,0,0.24072823,0.40100676,0.50496507,0.5152096,0,0,0,0.25508982,0.40062854,0.48421156,0.4777715,0,0,0,0.24565417,0.4057187,0.47573167,0.53084654,0,0,0,0.25549364,0.39505103,0.4737306,0.49388263,0,0,0,0.24859615,0.4054653,0.58088577,0.45129487,0,0,0,0.75224125,0.74243456,0.7376383,0.7285715,0.7358454,0.7504741,0.7896121,0.15310399,1.6502151,3.6822093,-0.21222742,440.0,0,3.1269376,3.0859046,3.170488,3.001825,3.3036113,3.1936922,1,musical,series3_parallel1_plus1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-072-050.wav,0,0,443.8951,2.1733198,2.094163,2.2141175,2.1634448,1.9177942,1.1979582,-0.07985349,-0.4702128,-0.9088459,-0.42596322,-0.036209583,-0.41588163,2.1749132,2.1701057,1.7394352,2.0596042,2.035528,0.2407406,0.40063217,0.4950772,0.49457774,0,0,0,0.24749416,0.3955732,0.48451447,0.5490839,0,0,0,0.25101432,0.4068056,0.48905244,0.48227462,0,0,0,0.24816677,0.42946857,0.46758792,0.5124188,0,0,0,0.24461162,0.3954318,0.4663174,0.50399655,0,0,0,0.23952968,0.42798108,0.68991,0.42269394,0,0,0,0.7507267,0.7374696,0.7342296,0.7171143,0.7465569,0.7529175,0.7993376,0.12845948,1.6405209,3.5532284,-0.18253611,440.0,0,3.1634743,3.0367208,3.169484,3.004516,3.0750122,3.1501741,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-073-050.wav,0,0,322.7694,2.2123003,2.2133307,2.3835614,2.2132957,1.9364736,1.0142462,0.110444546,-0.26509336,-0.88746595,-0.32177755,-0.1460691,-0.6914832,2.1809635,2.2612152,1.7958547,2.1084697,2.1400182,0.24004596,0.40201166,0.50042814,0.49470827,0,0,0,0.24881895,0.39356434,0.48806116,0.54861957,0,0,0,0.2506407,0.4133415,0.49321377,0.4863189,0,0,0,0.24904151,0.43327495,0.4810887,0.49842685,0,0,0,0.24494377,0.4014052,0.47577465,0.5048667,0,0,0,0.23749638,0.43001384,0.70271116,0.4204427,0,0,0,0.74987555,0.7396965,0.7419938,0.72022367,0.74772245,0.7540128,0.8045725,0.12701567,1.6127685,3.4543746,-0.17819577,440.0,0,3.134089,3.1093214,3.2125294,3.0167553,3.0451443,3.0732195,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-074-025.wav,0,0,253.7252,2.2957559,2.5296154,2.4636703,2.4365761,2.1319833,0.7852157,0.04487561,0.8737826,-0.58691543,0.3501514,0.18082118,-0.7811576,2.2282264,2.4670098,2.0080032,2.2472405,2.377791,0.2231918,0.40091932,0.5410316,0.50709546,0,0,0,0.24052846,0.37961718,0.49573734,0.5667008,0,0,0,0.25914893,0.4431713,0.5127457,0.51090693,0,0,0,0.26645327,0.45345467,0.49409285,0.4630373,0,0,0,0.23675387,0.40777054,0.50060064,0.4878281,0,0,0,0.24126238,0.4393479,0.79669446,0.43171307,0,0,0,0.77198267,0.7590413,0.7565744,0.7082487,0.7482064,0.76478964,0.8098399,0.104976885,1.5740794,3.040114,-0.19205472,440.0,0,3.1225898,3.1016157,3.4057572,3.0788577,3.146799,3.0677328,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-074-050.wav,0,0,283.2667,2.253957,2.3323908,2.5129864,2.3035996,2.0258403,0.8665921,0.16832319,0.09820107,-0.8245594,-0.19638143,-0.18488964,-0.7535121,2.1894403,2.3419993,1.9044485,2.1879876,2.2494137,0.2363602,0.40365517,0.512344,0.4979443,0,0,0,0.24782711,0.38922855,0.49486563,0.5528704,0,0,0,0.25267294,0.42355838,0.502638,0.49398208,0,0,0,0.2529382,0.44044062,0.48961422,0.4850049,0,0,0,0.24401945,0.4062811,0.48914412,0.5026651,0,0,0,0.23984997,0.43181947,0.7166502,0.43109167,0,0,0,0.754059,0.7454371,0.7475262,0.72071654,0.7470184,0.75806415,0.8076948,0.12173071,1.5586821,3.2887948,-0.18465279,440.0,0,3.1197588,3.136918,3.2834675,3.0367398,3.057669,3.0449305,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-075-127.wav,0,2,666.0999,2.1938357,2.1865425,2.1988547,2.3931088,2.5572839,1.521646,-0.766669,-0.67012024,-0.28269067,-0.6948383,0.07932206,-0.04108412,2.7977178,2.7649684,3.2267587,3.1409578,3.1027398,0.23842251,0.40501407,0.48632303,0.49965698,0,0,0,0.2551977,0.39014155,0.5334746,0.50196296,0,0,0,0.25070858,0.40979582,0.5301413,0.49389043,0,0,0,0.25723284,0.38705933,0.5161388,0.52135485,0,0,0,0.2374056,0.39800966,0.5157238,0.50532544,0,0,0,0.21682861,0.39400697,0.6659102,0.35730144,0,0,0,0.7450221,0.7346089,0.77114916,0.75102615,0.76397824,0.7389095,0.7654057,0.18362513,2.0288968,4.797393,-0.1400691,440.0,0,3.1772156,3.1921372,3.0469766,3.169766,3.1407318,3.137222,1,musical,series2_parallel3,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-076-075.wav,0,0,297.04065,2.281361,2.4272952,2.6757886,2.4205992,2.191539,0.8291184,0.5218148,0.12891147,-0.48071787,-0.039851043,-0.53718907,-0.16435869,2.1828008,2.3800707,1.9546384,2.2031815,2.3187246,0.23826975,0.41002464,0.5150506,0.4957664,0,0,0,0.2500343,0.38463017,0.5015876,0.55601984,0,0,0,0.25141165,0.42763352,0.51182604,0.4971457,0,0,0,0.25663382,0.44613406,0.49897832,0.48289293,0,0,0,0.24624844,0.41211107,0.49886674,0.49682757,0,0,0,0.24058086,0.4252458,0.7328808,0.42159355,0,0,0,0.7537844,0.74333656,0.7517929,0.72791886,0.7406373,0.7559473,0.7998255,0.11709059,1.4392188,3.1573017,-0.21523802,440.0,0,3.0192535,3.1408515,3.2473307,3.0527864,3.0033548,3.0434942,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
vocal_synthetic_003-077-025.wav,0,5,171.9879,2.4164226,2.704143,2.4026947,2.501897,2.0304565,0.91567564,-0.50398946,2.3898275,0.7213639,1.76479,0.6803155,-0.48246115,2.1109083,2.49537,1.8297185,1.9994733,2.270463,0.18898004,0.39777744,0.6034604,0.48811656,0,0,0,0.21035059,0.35554385,0.4888925,0.59028834,0,0,0,0.27230588,0.48138085,0.50779754,0.5398815,0,0,3,0.2856515,0.47393778,0.49122745,0.40976173,3,0,0,0.23587854,0.40362045,0.5026081,0.43652776,2,3,0,0.22692929,0.43073857,1.0678293,0.37117353,0,3,0,0.8074032,0.7718321,0.7644568,0.68457663,0.70790637,0.7608326,0.80802363,0.06696063,1.5836971,2.9526353,-0.23549946,440.0,0,3.044639,3.0869272,3.531809,3.0649023,3.2304559,3.1469448,1,musical,series3_parallel1_plus1,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,s_curve,exp,exp,log,s_curve,exp,exp,s_curve,exp
vocal_synthetic_003-078-100.wav,0,0,237.10156,2.267398,2.401352,2.6885223,2.416585,2.193004,0.80645597,0.04694653,0.46722114,-0.6163419,0.008904696,-0.23258705,-0.41118574,2.1349735,2.3935716,2.0881066,2.2756064,2.3401005,0.22298253,0.4019053,0.53294104,0.4953487,0,0,0,0.23859702,0.38411987,0.5071831,0.5590656,0,0,0,0.25469196,0.43874553,0.5166395,0.5114331,0,0,0,0.25718957,0.45144287,0.49789664,0.45828667,0,0,0,0.24253452,0.40969175,0.5144598,0.4970596,0,0,0,0.24296236,0.42438626,0.776498,0.4306024,0,0,2,0.7650661,0.75523037,0.75352496,0.7246189,0.7302873,0.76334894,0.80729705,0.10455286,1.4393847,3.0745442,-0.21695791,440.0,0,3.071296,3.1564853,3.3872035,3.0662606,3.120546,3.0441473,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log
vocal_synthetic_003-078-127.wav,0,0,273.59418,2.255378,2.3082178,2.7046928,2.3812375,2.2214515,0.9230331,0.13832168,-0.10754096,-0.68404746,-0.1949459,-0.55044335,-0.35724315,2.2441576,2.4796374,2.2763615,2.4619288,2.506321,0.2373585,0.40083802,0.50271076,0.49798548,0,0,0,0.24876703,0.39781287,0.5205413,0.53610617,0,0,0,0.2510173,0.41821554,0.51590675,0.49323055,0,0,0,0.24807145,0.43458548,0.51213545,0.481381,0,0,0,0.24869989,0.41163373,0.51365966,0.50653005,0,0,0,0.23869841,0.41878518,0.64027154,0.42873687,0,0,2,0.74668366,0.7445041,0.75478935,0.74036515,0.7473971,0.75054646,0.8020086,0.1373635,1.5424192,3.523468,-0.21295743,440.0,0,3.0521433,3.2098243,3.2607236,3.048227,3.0497484,3.0104775,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log
vocal_synthetic_003-079-050.wav,0,5,140.34209,2.4734347,2.865844,2.1708856,2.5213532,1.8112174,0.782643,-0.18899359,2.9102736,1.1435919,2.286578,1.069033,-0.34146,2.102196,2.4802349,1.3249693,1.7739409,2.063646,0.17853418,0.3998864,0.62042737,0.50253385,0,0,0,0.20789702,0.34672058,0.46073264,0.623976,0,0,0,0.2752443,0.48476917,0.5143005,0.5402138,0,0,3,0.30163032,0.5010823,0.47839147,0.4123039,3,0,0,0.22552122,0.40451318,0.48753154,0.4249471,2,3,0,0.21056719,0.44204986,1.270119,0.28192648,0,3,2,0.8166189,0.78194076,0.76668453,0.6537182,0.71671325,0.76350445,0.8105394,0.03328059,1.5663104,2.6059515,-0.22499576,440.0,0,3.044599,2.9499648,3.5822284,3.1181679,3.1625466,3.2630255,1,musical,series3_parallel1_plus1,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,s_curve,exp,exp,log,s_curve,exp,exp,s_curve,log
vocal_synthetic_003-079-075.wav,0,5,177.56833,2.389287,2.7330348,2.2976844,2.4451818,1.8804963,0.83811694,0.05279984,2.1552274,0.5315129,1.6616974,0.81114084,-0.5042718,2.1386075,2.5072932,1.630766,1.9830168,2.2237291,0.19188775,0.40265375,0.59555393,0.49789697,0,0,0,0.21595378,0.36064222,0.47962472,0.6020272,0,0,0,0.26862118,0.47585696,0.51386684,0.5276813,0,0,3,0.28782782,0.48448008,0.48704615,0.42401576,3,0,0,0.23247677,0.40795264,0.49675006,0.44453764,0,3,0,0.21916385,0.43935755,1.1346365,0.32898292,0,0,2,0.7987501,0.7764658,0.7665288,0.67508554,0.7192582,0.7663897,0.80982953,0.05983235,1.5528147,2.8222313,-0.22193465,440.0,0,3.0216985,3.0314853,3.5252736,3.1335433,3.1490865,3.2094538,1,musical,series3_parallel1_plus1,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,s_curve,exp,exp,exp,s_curve,exp,exp,exp,log
vocal_synthetic_003-080-050.wav,0,5,127.23355,2.5338259,2.8909786,2.397114,2.63128,1.8202894,0.5810718,-0.08305139,3.0010421,1.2852718,2.754592,0.53167886,0.12842122,2.1312828,2.4985888,1.1251808,1.6664697,1.8881541,0.17349334,0.4104046,0.61684793,0.47943607,0,0,0,0.20809732,0.3440458,0.4657657,0.6324507,0,0,0,0.26584163,0.474358,0.51977813,0.5423511,3,0,3,0.30192876,0.5070638,0.48238075,0.40826625,1,0,0,0.22783625,0.40272304,0.48744383,0.4157361,2,3,0,0.17836677,0.42917836,1.4251567,0.15375717,0,3,2,0.80764586,0.7835063,0.7748788,0.6565071,0.69846183,0.7670681,0.8019179,0.024360202,1.5168957,2.8831265,-0.25407305,440.0,0,2.977932,3.0425282,3.4878583,3.198659,3.0193062,3.1271925,1,musical,series3_parallel1_plus1,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,linear,exp,exp,log,s_curve,exp,exp,s_curve,log
vocal_synthetic_003-080-100.wav,0,0,197.38824,2.3713832,2.664909,2.4711285,2.4030905,1.8658211,0.7607291,0.4060275,1.712727,0.21369009,1.4272441,0.3357805,-0.50307417,2.1847274,2.5314708,1.7059498,2.0618865,2.2668364,0.20157292,0.41308045,0.5755811,0.48328894,0,0,0,0.22360231,0.36767885,0.49264795,0.5910202,0,0,0,0.26080343,0.46592167,0.51441,0.51743954,0,0,3,0.279263,0.47489625,0.49522692,0.43580213,3,0,0,0.23907292,0.41126752,0.49959108,0.4519658,0,3,0,0.20681898,0.43346423,1.1161487,0.29256612,0,0,2,0.7803751,0.7713749,0.77124274,0.6905688,0.7144171,0.7681939,0.80526185,0.07750878,1.5488398,3.112211,-0.22590819,440.0,0,2.9774065,3.141716,3.4302628,3.1806343,3.03705,3.1109388,1,musical,dual_chain,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,s_curve,exp,exp,exp,s_curve,exp,exp,exp,log
