id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
9384,parallel5,399.1239,0.25,3.8241,4.1714,2.1424,3.6021,2.3327,6.1026,0.0294,0.5512,3.2155,0.3427,0.0591,0.0486,0.8049,0.0429,0.001,0.0613,0.2263,0.3043,0,3.8241,4.1714,2.1424,3.6021,2.3327,0.0294,0.5512,3.2155,0.3427,-4.080698,-4.3629,0.8049,-4.5428786,-9.965784,-4.0279694,0.2263,-1.7164338,-2.0,8.640693,6.1026
14452,parallel5,312.6653,0.25,2.979,1.2673,2.8614,3.7815,3.0722,-7.7353,0.2221,1.5946,9.5844,0.0835,0.0789,0.1967,0.2492,0.1877,0.0346,0.1672,0.657,0.0767,0,2.979,1.2673,2.8614,3.7815,3.0722,0.2221,1.5946,9.5844,0.0835,-3.6638308,-2.345931,0.2492,-2.4134994,-4.853084,-2.5803533,0.657,-3.7046297,-2.0,8.288475,-7.7353
22936,parallel5,423.1887,4.0,1.2304,0.8151,0.6723,1.1435,2.4658,-7.7711,0.3559,5.2874,17.9158,0.7651,0.0061,0.3193,0.3165,0.331,0.0685,0.0614,0.5003,0.0468,0,1.2304,0.8151,0.6723,1.1435,2.4658,0.3559,5.2874,17.9158,0.7651,-7.356975,-1.6470156,0.3165,-1.5950968,-3.8677523,-4.0256176,0.5003,-4.417348,2.0,8.725157,-7.7711
39632,series2x2_parallel1,463.0847,0.2,0.3049,3.883,0.9829,1.7771,4.1286,11.6202,0.172,3.2039,21.5278,0.1007,0.0406,0.1027,0.458,0.5046,0.0095,0.044,0.8772,0.0705,1,0.3049,3.883,0.9829,1.7771,4.1286,0.172,3.2039,21.5278,0.1007,-4.6223764,-3.2834918,0.458,-0.9867879,-6.717857,-4.506353,0.8772,-3.826233,-2.321928,8.855132,11.6202
4297,series3,369.8533,0.125,2.4168,2.6759,3.5662,5.0981,5.7762,0.9997,0.1899,0.0218,14.7074,0.4124,0.0598,0.1629,0.7954,0.0207,0.0167,0.0526,0.1771,0.3,2,2.4168,2.6759,3.5662,5.0981,5.7762,0.1899,0.0218,14.7074,0.4124,-4.0637107,-2.6179414,0.7954,-5.5942254,-5.904008,-4.2487936,0.1771,-1.7369655,-3.0,8.530809,0.9997
28227,series2x2_parallel1,499.8475,2.0,0.6356,1.2053,0.8802,4.8681,1.3259,9.2837,0.4225,7.1164,0.1341,0.2824,0.0065,0.0515,0.5724,0.0413,0.0835,0.0946,0.1366,0.6384,1,0.6356,1.2053,0.8802,4.8681,1.3259,0.4225,7.1164,0.1341,0.2824,-7.2653446,-4.2792835,0.5724,-4.5977144,-3.5820801,-3.402016,0.1366,-0.64746743,1.0,8.965344,9.2837
26706,series3,70.6349,1.5,0.6468,0.5117,1.0956,0.3411,5.4296,1.5684,0.3997,2.0586,11.37,0.6446,0.0033,0.068,0.8471,0.1569,0.0014,0.0688,0.6969,0.4693,2,0.6468,0.5117,1.0956,0.3411,5.4296,0.3997,2.0586,11.37,0.6446,-8.243319,-3.8783214,0.8471,-2.6720827,-9.480357,-3.8614476,0.6969,-1.0914177,0.5849625,6.142309,1.5684
11821,series3,146.2751,0.3333,4.4686,2.7589,2.7134,1.5443,3.4318,11.5502,0.4205,7.8028,19.0899,0.4564,0.0429,0.2102,0.3603,0.0987,0.0065,0.3053,0.6975,0.0469,2,4.4686,2.7589,2.7134,1.5443,3.4318,0.4205,7.8028,19.0899,0.4564,-4.5428786,-2.2501655,0.3603,-3.340806,-7.2653446,-1.7117006,0.6975,-4.4142685,-1.5851068,7.19254,11.5502
18513,series3,165.6176,0.25,2.2157,1.3174,5.624,1.0065,3.1918,7.3171,0.2051,6.006,20.6152,0.7387,0.0151,0.13,0.4906,0.0302,0.0486,0.1039,0.9216,0.1131,2,2.2157,1.3174,5.624,1.0065,3.1918,0.2051,6.006,20.6152,0.7387,-6.049308,-2.9434166,0.4906,-5.049308,-4.3629,-3.2667325,0.9216,-3.144329,-2.0,7.371712,7.3171
9156,series3,250.1963,1.5,3.1592,0.2462,2.255,0.6308,0.6071,-1.1211,0.0639,7.235,7.2395,0.0364,0.0061,0.2108,0.8624,0.3027,0.0811,0.2284,0.8838,0.0436,2,3.1592,0.2462,2.255,0.6308,0.6071,0.0639,7.235,7.2395,0.0364,-7.356975,-2.2460532,0.8624,-1.7240393,-3.6241543,-2.1303654,0.8838,-4.519528,0.5849625,7.9669166,-1.1211
28845,parallel5,121.1072,0.1667,0.9765,1.9493,3.6285,0.6893,0.4621,10.9686,0.1611,4.3702,1.9257,0.7908,0.019,0.1023,0.3444,0.2329,0.0137,0.2385,0.3651,0.0552,0,0.9765,1.9493,3.6285,0.6893,0.4621,0.1611,4.3702,1.9257,0.7908,-5.717857,-3.2891219,0.3444,-2.1022174,-6.18968,-2.0679388,0.3651,-4.179188,-2.584674,6.9201407,10.9686
16877,series2x2_parallel1,89.0416,0.1667,1.7618,5.0026,0.9946,4.7868,2.5124,-4.1722,0.1926,7.1596,6.723,0.7635,0.0131,0.045,0.782,0.1296,0.0256,0.0766,0.8476,0.0343,1,1.7618,5.0026,0.9946,4.7868,2.5124,0.1926,7.1596,6.723,0.7635,-6.254289,-4.4739313,0.782,-2.9478624,-5.2877126,-3.7065117,0.8476,-4.865648,-2.584674,6.4764075,-4.1722
49306,series2x2_parallel1,67.0837,0.2,0.2915,0.3124,2.3076,1.9833,0.4525,-2.2385,0.2072,1.9543,7.6677,0.1816,0.0373,0.0664,0.747,0.0232,0.0271,0.4341,0.9177,0.3328,1,0.2915,0.3124,2.3076,1.9833,0.4525,0.2072,1.9543,7.6677,0.1816,-4.7446804,-3.912673,0.747,-5.4297314,-5.2055635,-1.2039007,0.9177,-1.5872726,-2.321928,6.0678906,-2.2385
42339,parallel5,84.8719,0.6667,1.6901,1.9723,3.4978,3.9592,3.9995,5.3128,0.0573,0.0639,18.0141,0.3278,0.0022,0.2685,0.7595,0.3517,0.0238,0.1031,0.5861,0.2473,0,1.6901,1.9723,3.4978,3.9592,3.9995,0.0573,0.0639,18.0141,0.3278,-8.82828,-1.897006,0.7595,-1.5075827,-5.3928947,-3.2778838,0.5861,-2.0156658,-0.58489037,6.407215,5.3128
39792,series3_parallel2,731.7937,0.5,3.6297,1.554,1.7851,3.6152,1.7808,0.3417,0.0339,8.97,12.0892,0.0972,0.005,0.5154,0.5636,0.0216,0.0029,0.4102,0.2359,0.5534,3,3.6297,1.554,1.7851,3.6152,1.7808,0.0339,8.97,12.0892,0.0972,-7.643856,-0.9562356,0.5636,-5.532825,-8.429731,-1.2856005,0.2359,-0.8536055,-1.0,9.515293,0.3417
36467,series2x2_parallel1,580.1952,0.5,3.537,0.9122,1.749,0.3636,0.4176,3.6454,0.0828,7.7863,5.952,0.6933,0.0023,0.5161,0.3315,0.2108,0.0915,0.1032,0.5015,0.0514,1,3.537,0.9122,1.749,0.3636,0.4176,0.0828,7.7863,5.952,0.6933,-8.764151,-0.9542775,0.3315,-2.2460532,-3.4500844,-3.276485,0.5015,-4.282088,-1.0,9.180394,3.6454
15639,series2x2_parallel1,534.5041,4.0,1.036,1.1302,0.4464,3.7659,3.9751,-5.7251,0.1792,6.5832,5.8436,0.5742,0.0744,0.2082,0.5831,0.3873,0.0454,0.1425,0.3714,0.0527,1,1.036,1.1302,0.4464,3.7659,3.9751,0.1792,6.5832,5.8436,0.5742,-3.7485535,-2.263958,0.5831,-1.3684765,-4.461164,-2.8109663,0.3714,-4.246053,2.0,9.0620575,-5.7251
9191,parallel5,280.8319,0.6667,3.0565,2.758,1.2976,0.3664,2.5549,3.9713,0.3075,8.6918,7.6067,0.3114,0.007,0.0552,0.5185,0.0439,0.0233,0.217,0.3492,0.3193,0,3.0565,2.758,1.2976,0.3664,2.5549,0.3075,8.6918,7.6067,0.3114,-7.158429,-4.179188,0.5185,-4.509635,-5.4235263,-2.2042332,0.3492,-1.6470156,-0.58489037,8.133563,3.9713
29656,series3,380.0016,4.0,3.6519,2.627,1.1394,3.0486,2.1592,11.1992,0.1996,4.3905,15.5158,0.746,0.0021,0.0694,0.7373,0.5198,0.0084,0.1234,0.322,0.4789,2,3.6519,2.627,1.1394,3.0486,2.1592,0.1996,4.3905,15.5158,0.746,-8.895395,-3.8489206,0.7373,-0.94397146,-6.895395,-3.0185857,0.322,-1.0622036,2.0,8.569861,11.1992
22265,series2x2_parallel1,326.9695,3.0,1.054,0.5161,3.9691,3.9936,4.4902,-6.2593,0.4149,5.4421,3.512,0.0049,0.0063,0.031,0.7872,0.0963,0.1111,0.4647,0.1517,0.0889,1,1.054,0.5161,3.9691,3.9936,4.4902,0.4149,5.4421,3.512,0.0049,-7.3104324,-5.011588,0.7872,-3.3763204,-3.1700692,-1.1056284,0.1517,-3.4916728,1.5849625,8.353012,-6.2593
1955,series2x2_parallel1,273.3116,4.0,2.22,1.9822,0.8472,0.2599,2.937,-11.6554,0.0713,2.6043,16.6231,0.3952,0.0033,0.1628,0.4748,0.0315,0.036,0.1417,0.6614,0.0418,1,2.22,1.9822,0.8472,0.2599,2.937,0.0713,2.6043,16.6231,0.3952,-8.243319,-2.6188273,0.4748,-4.9885044,-4.7958593,-2.8190885,0.6614,-4.5803533,2.0,8.094403,-11.6554
25098,series3_parallel2,255.4519,2.0,1.299,3.598,0.457,0.7095,2.9334,-10.8344,0.1469,6.388,5.9162,0.174,0.0229,0.0333,0.4446,0.0631,0.0041,0.3193,0.5135,0.609,3,1.299,3.598,0.457,0.7095,2.9334,0.1469,6.388,5.9162,0.174,-5.4485087,-4.908334,0.4446,-3.986216,-7.9301605,-1.6470156,0.5135,-0.7154858,1.0,7.9969077,-10.8344
23465,parallel5,447.7468,1.0,3.885,3.7171,1.5043,1.4572,2.0138,8.6983,0.2993,0.5454,15.9109,0.7089,0.0024,0.1119,0.8622,0.0919,0.0019,0.1811,0.6897,0.0918,0,3.885,3.7171,1.5043,1.4572,2.0138,0.2993,0.5454,15.9109,0.7089,-8.70275,-3.159718,0.8622,-3.4437914,-9.039784,-2.4651415,0.6897,-3.445362,0.0,8.80654,8.6983
44524,series3_parallel2,515.5762,0.125,4.0773,1.1993,3.3683,1.3462,1.3529,-11.4911,0.1999,7.9711,7.9996,0.4145,0.0481,0.2778,0.4045,0.074,0.0013,0.6209,0.8314,0.183,3,4.0773,1.1993,3.3683,1.3462,1.3529,0.1999,7.9711,7.9996,0.4145,-4.3778195,-1.8478816,0.4045,-3.756331,-9.587273,-0.68756723,0.8314,-2.4500844,-3.0,9.010042,-11.4911
45840,series3,721.0294,3.0,3.0019,0.3675,0.7411,2.3489,0.8752,11.0783,0.1637,0.3614,12.7886,0.6987,0.0021,0.1435,0.2352,0.0504,0.0024,0.2939,0.8822,0.4124,2,3.0019,0.3675,0.7411,2.3489,0.8752,0.1637,0.3614,12.7886,0.6987,-8.895395,-2.8008773,0.2352,-4.3104324,-8.70275,-1.7666026,0.8822,-1.2778838,1.5849625,9.493915,11.0783
16304,series2x2_parallel1,316.5044,4.0,2.76,3.2629,1.4352,2.4949,0.215,-9.0892,0.0166,7.0906,2.6837,0.1385,0.0074,0.1792,0.8156,0.0446,0.0365,0.2044,0.7218,0.2084,1,2.76,3.2629,1.4352,2.4949,0.215,0.0166,7.0906,2.6837,0.1385,-7.078259,-2.4803576,0.8156,-4.4868126,-4.77596,-2.2905328,0.7218,-2.2625728,2.0,8.306082,-9.0892
37358,series3_parallel2,66.1267,2.0,3.9838,0.5922,0.8453,0.5521,0.6095,2.9484,0.0241,4.2441,5.791,0.2577,0.0353,0.3026,0.7564,0.0748,0.0278,0.292,0.4337,0.1241,3,3.9838,0.5922,0.8453,0.5521,0.6095,0.0241,4.2441,5.791,0.2577,-4.8241878,-1.7245162,0.7564,-3.740818,-5.1687713,-1.7759597,0.4337,-3.010425,1.0,6.047161,2.9484
39939,series2x2_parallel1,70.299,1.5,5.669,1.8378,2.419,2.953,4.5898,-4.2361,0.2139,2.7918,21.6863,0.0052,0.0191,0.3855,0.7847,0.087,0.0176,0.0444,0.5713,0.1692,1,5.669,1.8378,2.419,2.953,4.5898,0.2139,2.7918,21.6863,0.0052,-5.7102838,-1.3751972,0.7847,-3.5228407,-5.828281,-4.4932966,0.5713,-2.5631986,0.5849625,6.1354322,-4.2361
18255,series3_parallel2,411.3651,0.3333,2.838,1.263,2.6753,1.1163,1.3386,8.4845,0.2759,2.0207,15.7476,0.2953,0.0028,0.2663,0.474,0.032,0.0136,0.149,0.6651,0.3813,3,2.838,1.263,2.6753,1.1163,1.3386,0.2759,2.0207,15.7476,0.2953,-8.480357,-1.9088757,0.474,-4.965784,-6.2002497,-2.7466156,0.6651,-1.3910016,-1.5851068,8.684276,8.4845
15049,parallel5,353.1202,1.0,5.4653,3.277,1.5954,0.1875,0.449,6.7103,0.1089,5.1621,10.9945,0.419,0.0055,0.0786,0.7515,0.2013,0.0282,0.2261,0.7311,0.0832,0,5.4653,3.277,1.5954,0.1875,0.449,0.1089,5.1621,10.9945,0.419,-7.506353,-3.669327,0.7515,-2.312581,-5.148161,-2.144967,0.7311,-3.5872726,0.0,8.464016,6.7103
24113,series3_parallel2,113.1159,0.125,5.6573,3.8467,1.598,3.1529,1.1638,-3.7998,0.0427,0.637,3.6975,0.1471,0.0052,0.1986,0.4613,0.2914,0.0771,0.0426,0.7464,0.2351,3,5.6573,3.8467,1.598,3.1529,1.1638,0.0427,0.637,3.6975,0.1471,-7.5872726,-2.3320625,0.4613,-1.7789273,-3.6971254,-4.553003,0.7464,-2.0886536,-3.0,6.8216577,-3.7998
32534,series2x2_parallel1,255.3941,0.3333,2.7639,2.2154,4.4395,3.4286,3.9781,-5.669,0.0349,5.1918,6.168,0.0107,0.0085,0.172,0.1854,0.0765,0.0111,0.0447,0.232,0.1108,1,2.7639,2.2154,4.4395,3.4286,3.9781,0.0349,5.1918,6.168,0.0107,-6.878321,-2.5395195,0.1854,-3.7083964,-6.4932966,-4.4835815,0.232,-3.1739702,-1.5851068,7.9965816,-5.669
20526,series3,724.6508,0.1667,1.0117,5.356,1.8844,2.1987,1.115,-4.1252,0.1302,8.2799,20.2439,0.5114,0.046,0.0687,0.3113,0.1136,0.0235,0.3243,0.1782,0.0482,2,1.0117,5.356,1.8844,2.1987,1.115,0.1302,8.2799,20.2439,0.5114,-4.442222,-3.8635461,0.3113,-3.1379652,-5.4111953,-1.6245991,0.1782,-4.374823,-2.584674,9.5011425,-4.1252
35003,series3,67.8767,0.125,0.434,0.4629,1.7857,2.9247,1.9113,-1.0012,0.1324,2.4287,4.3371,0.2987,0.0661,0.3154,0.2975,0.1451,0.0015,0.2022,0.9003,0.1178,2,0.434,0.4629,1.7857,2.9247,1.9113,0.1324,2.4287,4.3371,0.2987,-3.919206,-1.6647455,0.2975,-2.7848806,-9.380822,-2.3061452,0.9003,-3.0855887,-3.0,6.0848446,-1.0012
49357,parallel5,153.905,0.3333,0.3073,0.4091,1.4528,1.4725,3.116,6.9911,0.411,2.3142,1.063,0.3734,0.0072,0.0747,0.584,0.1264,0.1147,0.0813,0.3657,0.7922,0,0.3073,0.4091,1.4528,1.4725,3.116,0.411,2.3142,1.063,0.3734,-7.1177874,-3.742748,0.584,-2.9839318,-3.1240628,-3.620601,0.3657,-0.33606333,-1.5851068,7.2658963,6.9911
29019,series3_parallel2,225.0179,1.0,1.6422,1.7734,3.4656,0.9842,1.0854,-11.5107,0.2174,7.234,14.8764,0.7982,0.0436,0.1061,0.3059,0.0301,0.0019,0.0476,0.8017,0.6319,3,1.6422,1.7734,3.4656,0.9842,1.0854,0.2174,7.234,14.8764,0.7982,-4.519528,-3.2365034,0.3059,-5.054093,-9.039784,-4.3928947,0.8017,-0.6622318,0.0,7.813896,-11.5107
8713,series3_parallel2,256.1122,0.6667,1.2666,0.8083,1.1502,2.1826,1.7648,3.3738,0.3641,3.7347,4.6107,0.0801,0.0133,0.1598,0.6523,0.0983,0.0149,0.3891,0.1873,0.0333,3,1.2666,0.8083,1.1502,2.1826,1.7648,0.3641,3.7347,4.6107,0.0801,-6.23243,-2.6456606,0.6523,-3.3466647,-6.068544,-1.3617872,0.1873,-4.908334,-0.58489037,8.000632,3.3738
22106,series3,534.6051,0.3333,0.3816,0.4513,0.4778,1.1405,2.7808,10.4987,0.3874,1.4271,7.3594,0.773,0.0065,0.0431,0.293,0.0222,0.0409,0.1671,0.2152,0.0752,2,0.3816,0.4513,0.4778,1.1405,2.7808,0.3874,1.4271,7.3594,0.773,-7.2653446,-4.5361686,0.293,-5.4932966,-4.6117554,-2.5812163,0.2152,-3.7331235,-1.5851068,9.06233,10.4987
24647,parallel5,625.4245,2.0,1.286,2.1904,2.5196,5.459,1.603,-11.3309,0.3541,5.0007,14.609,0.4122,0.0067,0.387,0.8305,0.2872,0.0235,0.2522,0.3083,0.5277,0,1.286,2.1904,2.5196,5.459,1.603,0.3541,5.0007,14.609,0.4122,-7.2216234,-1.3695946,0.8305,-1.7998723,-5.4111953,-1.9873598,0.3083,-0.9222101,1.0,9.2886915,-11.3309
28997,series3_parallel2,131.2507,1.0,4.3329,2.2897,1.9577,5.6438,1.6814,9.3371,0.0308,3.783,19.6613,0.4845,0.0219,0.0475,0.3047,0.2753,0.0226,0.5453,0.3362,0.5337,3,4.3329,2.2897,1.9577,5.6438,1.6814,0.0308,3.783,19.6613,0.4845,-5.512925,-4.395929,0.3047,-1.8609235,-5.4675336,-0.8748779,0.3362,-0.9058991,0.0,7.0361814,9.3371
49852,parallel5,282.712,2.0,3.5328,3.423,3.8619,3.8932,3.1901,-11.2917,0.2259,0.6804,21.3023,0.7555,0.007,0.4964,0.1902,0.1085,0.026,0.3233,0.4005,0.0496,0,3.5328,3.423,3.8619,3.8932,3.1901,0.2259,0.6804,21.3023,0.7555,-7.158429,-1.010425,0.1902,-3.2042332,-5.2653446,-1.6290545,0.4005,-4.333516,1.0,8.143189,-11.2917
48650,series3,170.7342,3.0,5.9721,4.0451,1.3653,0.9253,2.8594,10.6544,0.3464,0.4923,8.7031,0.0767,0.0023,0.0339,0.3433,0.031,0.0042,0.112,0.1487,0.1573,2,5.9721,4.0451,1.3653,0.9253,2.8594,0.3464,0.4923,8.7031,0.0767,-8.764151,-4.8825707,0.3433,-5.011588,-7.895395,-3.1584294,0.1487,-2.6684093,1.5849625,7.4156084,10.6544
20359,series2x2_parallel1,213.4026,0.2,3.108,0.7156,4.1707,1.4363,3.7841,1.1479,0.2093,4.9793,15.2147,0.0639,0.0112,0.0673,0.4421,0.0343,0.0011,0.0595,0.801,0.0807,1,3.108,0.7156,4.1707,1.4363,3.7841,0.2093,4.9793,15.2147,0.0639,-6.4803576,-3.8932498,0.4421,-4.865648,-9.82828,-4.0709667,0.801,-3.6312873,-2.321928,7.737434,1.1479
2142,series3,114.1807,0.6667,1.8743,1.2046,1.3162,1.9554,2.8528,-11.4892,0.0302,2.5991,8.876,0.3234,0.0301,0.2204,0.4167,0.1638,0.0299,0.2218,0.3942,0.1696,2,1.8743,1.2046,1.3162,1.9554,2.8528,0.0302,2.5991,8.876,0.3234,-5.054093,-2.181804,0.4167,-2.6099927,-5.0637107,-2.1726687,0.3942,-2.559792,-0.58489037,6.835175,-11.4892
8736,series3_parallel2,120.3435,3.0,1.0198,2.8774,4.1002,1.5633,0.5121,-7.1915,0.1805,6.2563,5.5424,0.4465,0.038,0.1537,0.8703,0.5304,0.0198,0.0842,0.3077,0.13,3,1.0198,2.8774,4.1002,1.5633,0.5121,0.1805,6.2563,5.5424,0.4465,-4.717857,-2.701811,0.8703,-0.9148474,-5.6583557,-3.570036,0.3077,-2.9434166,1.5849625,6.9110146,-7.1915
11264,series2x2_parallel1,668.9877,1.5,1.1649,2.1109,1.0297,4.2954,5.6809,-6.6697,0.3244,6.0777,6.1242,0.3378,0.0296,0.0328,0.624,0.0291,0.0762,0.4354,0.3022,0.5969,1,1.1649,2.1109,1.0297,4.2954,5.6809,0.3244,6.0777,6.1242,0.3378,-5.078259,-4.9301605,0.624,-5.102837,-3.714065,-1.1995866,0.3022,-0.7444389,0.5849625,9.385836,-6.6697
18896,series3,296.3045,0.1667,0.5883,0.8187,2.0682,0.5992,4.2215,-11.9971,0.2557,6.3143,5.4655,0.7801,0.0585,0.1504,0.2618,0.5465,0.009,0.0747,0.6832,0.156,2,0.5883,0.8187,2.0682,0.5992,4.2215,0.2557,6.3143,5.4655,0.7801,-4.0954194,-2.7331235,0.2618,-0.87170655,-6.7958593,-3.742748,0.6832,-2.680382,-2.584674,8.210937,-11.9971
19945,series3,143.0613,0.1667,1.0729,4.3735,1.4735,5.9273,1.2918,8.5186,0.2522,8.2953,7.9879,0.7343,0.0163,0.1849,0.7767,0.3216,0.007,0.0815,0.46,0.0321,2,1.0729,4.3735,1.4735,5.9273,1.2918,0.2522,8.2953,7.9879,0.7343,-5.9389844,-2.4351828,0.7767,-1.6366607,-7.158429,-3.6170561,0.46,-4.9612827,-2.584674,7.1604896,8.5186
41856,parallel5,474.7575,2.0,0.8988,1.6762,1.4965,3.2645,1.6025,-8.3714,0.0321,7.5848,14.7566,0.4708,0.0129,0.0447,0.2382,0.0677,0.0054,0.0558,0.1813,0.1227,0,0.8988,1.6762,1.4965,3.2645,1.6025,0.0321,7.5848,14.7566,0.4708,-6.276485,-4.4835815,0.2382,-3.8847003,-7.532825,-4.163591,0.1813,-3.0267928,1.0,8.8910475,-8.3714
39305,series2x2_parallel1,91.5341,0.3333,0.4109,1.1857,0.9173,3.3738,5.0005,-7.5974,0.0257,6.0096,0.4033,0.5957,0.0499,0.0368,0.3194,0.0823,0.0246,0.0814,0.8822,0.0311,1,0.4109,1.1857,0.9173,3.3738,5.0005,0.0257,6.0096,0.4033,0.5957,-4.324816,-4.7641506,0.3194,-3.6029637,-5.3451977,-3.6188273,0.8822,-5.006942,-1.5851068,6.5162373,-7.5974
28559,series3,424.4326,0.125,4.2231,0.4163,1.5044,3.3761,0.2729,0.705,0.3742,1.1757,16.8338,0.5561,0.0438,0.3869,0.3746,0.2767,0.0028,0.1219,0.1569,0.0756,2,4.2231,0.4163,1.5044,3.3761,0.2729,0.3742,1.1757,16.8338,0.5561,-4.512925,-1.3699673,0.3746,-1.8536055,-8.480357,-3.03623,0.1569,-3.72547,-3.0,8.729392,0.705
30316,parallel5,89.6492,0.25,2.4333,0.5644,0.6917,0.5509,1.1829,-3.7521,0.2329,1.3902,1.0796,0.3767,0.0476,0.0974,0.7186,0.0244,0.0203,0.0555,0.3816,0.0528,0,2.4333,0.5644,0.6917,0.5509,1.1829,0.2329,1.3902,1.0796,0.3767,-4.3928947,-3.3599343,0.7186,-5.356975,-5.6223764,-4.1713686,0.3816,-4.243318,-2.0,6.486219,-3.7521
14416,series3,261.2401,1.5,1.1611,3.3096,1.4278,0.9555,2.9133,5.1088,0.0491,5.1713,6.3222,0.7822,0.0658,0.1269,0.75,0.0302,0.0036,0.2044,0.2653,0.7319,2,1.1611,3.3096,1.4278,0.9555,2.9133,0.0491,5.1713,6.3222,0.7822,-3.9257686,-2.978236,0.75,-5.049308,-8.117787,-2.2905328,0.2653,-0.4502816,0.5849625,8.029233,5.1088
45382,series3,355.732,0.3333,2.2408,0.5499,1.5304,1.3021,2.9944,-4.6957,0.2105,6.1046,14.6627,0.0781,0.013,0.0513,0.2979,0.0425,0.003,0.0542,0.8984,0.3456,2,2.2408,0.5499,1.5304,1.3021,2.9944,0.2105,6.1046,14.6627,0.0781,-6.2653446,-4.2848973,0.2979,-4.556393,-8.380822,-4.2055635,0.8984,-1.5328249,-1.5851068,8.474647,-4.6957
46008,parallel5,105.1123,1.5,1.1002,1.8316,4.9789,3.4437,5.9119,-3.6403,0.0061,0.422,17.6406,0.5117,0.005,0.0301,0.6024,0.5053,0.0026,0.3351,0.2572,0.1978,0,1.1002,1.8316,4.9789,3.4437,5.9119,0.0061,0.422,17.6406,0.5117,-7.643856,-5.054093,0.6024,-0.98478794,-8.587273,-1.5773364,0.2572,-2.3378856,0.5849625,6.7157874,-3.6403
25946,parallel5,140.9264,0.25,3.2281,1.5879,1.5344,3.5799,5.8498,6.4881,0.2095,7.2563,4.1904,0.426,0.0038,0.0878,0.5073,0.0291,0.003,0.3678,0.4163,0.1927,0,3.2281,1.5879,1.5344,3.5799,5.8498,0.2095,7.2563,4.1904,0.426,-8.039784,-3.5096352,0.5073,-5.102837,-8.380822,-1.4430066,0.4163,-2.3755715,-2.0,7.138798,6.4881
46580,parallel5,139.5059,0.6667,2.2823,1.868,0.2759,0.6378,3.1267,-3.6574,0.3531,7.9218,18.3295,0.3963,0.0437,0.0389,0.2061,0.1894,0.0136,0.1074,0.5408,0.1303,0,2.2823,1.868,0.2759,0.6378,3.1267,0.3531,7.9218,18.3295,0.3963,-4.516223,-4.684086,0.2061,-2.4004917,-6.2002497,-3.218934,0.5408,-2.940091,-0.58489037,7.124182,-3.6574
10582,series3_parallel2,565.3921,2.0,3.5142,3.087,0.2317,2.2649,2.5813,4.7636,0.1911,2.8254,17.9468,0.0414,0.0309,0.2839,0.5111,0.1302,0.0169,0.2775,0.3057,0.0514,3,3.5142,3.087,0.2317,2.2649,2.5813,0.1911,2.8254,17.9468,0.0414,-5.016249,-1.8165452,0.5111,-2.9411986,-5.886833,-1.8494403,0.3057,-4.282088,1.0,9.143107,4.7636
49418,parallel5,535.7503,0.2,3.5317,4.9895,1.1082,1.806,2.2806,4.1263,0.0924,1.9518,11.7943,0.1488,0.0048,0.0311,0.2283,0.0464,0.0019,0.5111,0.2712,0.0526,0,3.5317,4.9895,1.1082,1.806,2.2806,0.0924,1.9518,11.7943,0.1488,-7.7027497,-5.006942,0.2283,-4.4297314,-9.039784,-0.9683225,0.2712,-4.2487936,-2.321928,9.065417,4.1263
2792,parallel5,286.3207,1.0,2.4929,0.8393,1.4445,1.1804,2.6555,6.877,0.3777,4.6417,10.5196,0.1288,0.0031,0.0382,0.4056,0.0448,0.0034,0.047,0.7528,0.0726,0,2.4929,0.8393,1.4445,1.1804,2.6555,0.3777,4.6417,10.5196,0.1288,-8.333516,-4.7102838,0.4056,-4.4803576,-8.20025,-4.4111953,0.7528,-3.7838867,0.0,8.161489,6.877
21222,series3_parallel2,184.476,0.1667,2.9759,1.2211,1.016,1.5402,2.0638,-10.3886,0.3805,6.4751,20.1083,0.2256,0.0541,0.3769,0.7,0.1778,0.0221,0.048,0.7972,0.0947,3,2.9759,1.2211,1.016,1.5402,2.0638,0.3805,6.4751,20.1083,0.2256,-4.2082276,-1.4077463,0.7,-2.4916728,-5.4998097,-4.3808217,0.7972,-3.4004917,-2.584674,7.5272894,-10.3886
45029,series2x2_parallel1,278.9711,4.0,1.6632,0.7605,2.8804,3.1923,1.3838,7.3809,0.0421,4.0908,8.3039,0.6944,0.0038,0.2008,0.2498,0.5285,0.0012,0.0442,0.5167,0.5648,1,1.6632,0.7605,2.8804,3.1923,1.3838,0.0421,4.0908,8.3039,0.6944,-8.039784,-2.3161688,0.2498,-0.9200246,-9.70275,-4.4998097,0.5167,-0.82418793,2.0,8.123972,7.3809
