sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
38366,0.5912,1.9644407,2.0398,2.0422735,4.4054,1.8128858,2.0536,1.744337,0.9521,1.7055025,0.0405,0.23268127,2.1983,4.424502,15.0557,10.939269,0.788,0.4552356,0.0282,0.026955005,0.4241,0.43607393,0.2846,0.27539787,0.1807,0.17694128,0.0063,0.004690176,0.0457,0.086473905,0.6473,0.7170797,0.1775,0.16278177
28044,0.4838,1.8804438,1.2674,1.3968972,1.7699,1.6941427,3.9283,2.1870244,4.5073,2.5448728,0.0817,0.22317086,3.4336,4.5401955,4.8382,10.995979,0.6226,0.5477807,0.0068,0.006440889,0.1463,0.13258637,0.5415,0.5153748,0.0595,0.064746566,0.0202,0.023939846,0.1025,0.12411006,0.904,0.8697893,0.1689,0.16258736
17602,1.5279,1.8704501,2.2976,1.406593,2.5809,1.5719503,1.482,1.8111917,1.3326,1.8506612,0.2427,0.22546838,5.1503,4.4450774,11.7593,10.676725,0.6121,0.61040926,0.0119,0.011100898,0.1282,0.11923857,0.3811,0.40359783,0.3855,0.3757902,0.0073,0.006174956,0.2009,0.19832142,0.7173,0.78345835,0.056,0.05260034
6411,1.0934,1.9302058,2.3491,2.1878185,3.6531,2.493864,0.9912,2.2060678,2.9889,1.885291,0.4395,0.23369941,5.0487,4.723766,15.9295,10.790569,0.4091,0.47472453,0.0704,0.070871234,0.5383,0.4628838,0.6705,0.7103066,0.5505,0.55113715,0.0014,0.0038839625,0.1204,0.07453786,0.6396,0.6522806,0.228,0.18591242
3892,0.9152,1.8415757,1.6858,1.5051007,3.0729,1.5533566,3.5983,1.9369545,5.7097,2.0664954,0.1496,0.23169558,4.0353,4.674635,17.6775,10.768971,0.713,0.5707357,0.0073,0.004899889,0.0429,0.045588497,0.8722,0.6301415,0.3542,0.36908332,0.0852,0.09259375,0.0706,0.050903928,0.8353,0.78963387,0.1948,0.31926647
31565,2.855,2.4568367,5.6993,2.9814181,2.2475,2.8487782,2.0072,2.490521,2.7634,2.1214378,0.0372,0.23317578,6.7793,4.5893445,6.2671,10.899868,0.5021,0.23729905,0.059,0.061814163,0.0567,0.052632373,0.4913,0.4972659,0.1549,0.15286309,0.0017,0.0047183684,0.3101,0.2767201,0.5524,0.65066874,0.0691,0.05933542
24842,3.5703,2.8211064,3.0833,3.7472901,3.272,3.6901748,3.1697,3.0944412,3.4771,2.5410964,0.4344,0.2346776,2.9117,4.454465,5.9966,10.681487,0.3037,0.13865252,0.0174,0.012936913,0.0458,0.05403422,0.6455,0.588935,0.0564,0.056805596,0.0199,0.005493426,0.3388,0.30357626,0.8085,0.79754966,0.451,0.4606961
41773,4.9226,2.0033472,2.0522,1.8995616,0.3925,1.9159722,2.6945,2.073216,2.7031,1.8456327,0.3409,0.22029494,8.2594,4.4316044,2.3582,10.546143,0.5315,0.36765045,0.0044,0.005300839,0.0671,0.07418822,0.2693,0.385458,0.1826,0.15573029,0.0015,0.0033499154,0.0666,0.06270017,0.6059,0.5378725,0.0724,0.072785996
46073,2.3084,2.3638341,3.1497,2.451199,3.1706,2.1521142,2.6368,2.2339242,2.6571,1.7516918,0.2681,0.23600109,1.148,4.272046,8.53,10.447285,0.4963,0.383481,0.0032,0.011703309,0.4542,0.45494917,0.1886,0.20449728,0.2908,0.31685802,0.0116,0.0044149077,0.3119,0.25326592,0.5105,0.7295561,0.0512,0.049064036
26556,0.8101,2.0744495,1.3746,1.834389,0.1713,1.8610185,3.1133,2.1301095,4.1152,2.9902103,0.4033,0.22089314,7.6582,4.4491796,19.2597,11.159224,0.6113,0.42310452,0.0311,0.03382309,0.0627,0.061441798,0.3843,0.41081974,0.5675,0.54311687,0.0016,0.0044454243,0.2456,0.24993427,0.6346,0.60626525,0.7125,0.69238853
16369,1.798,2.276474,4.1225,2.6424072,4.6568,2.817486,4.4836,2.3081052,3.2765,2.0126338,0.1921,0.22717045,6.6102,4.646782,6.291,11.320476,0.7695,0.39249584,0.0028,0.005563596,0.1326,0.12742518,0.4513,0.5386705,0.0639,0.06589847,0.0016,0.0042092237,0.426,0.44620675,0.1445,0.2015875,0.1199,0.11958139
32814,5.3071,2.0581322,4.6104,2.1015923,3.3663,1.9979582,1.3767,1.9526211,0.4572,1.5749452,0.363,0.23343416,6.1062,4.79737,18.5404,10.292745,0.799,0.43071944,0.0103,0.0061721867,0.252,0.29846582,0.862,0.81996644,0.2873,0.25005034,0.0206,0.021762079,0.5009,0.5320384,0.1201,0.16888115,0.3556,0.32346317
24425,0.4496,2.0690484,2.8313,2.1392207,3.8946,2.302743,3.7341,2.276427,1.9348,1.9594523,0.2425,0.22149849,6.1626,4.570435,13.7654,10.117946,0.146,0.38836512,0.0163,0.016335437,0.0654,0.0847599,0.8541,0.8091784,0.2711,0.28295466,0.0039,0.0038962774,0.2544,0.20259582,0.8405,0.81171584,0.0757,0.07472997
9501,1.064,2.037644,1.2341,1.8618251,3.7056,2.092373,0.7649,2.1755285,2.1865,2.3696425,0.2839,0.22587542,2.0214,4.695304,20.4616,10.36815,0.3385,0.43870685,0.0064,0.0057500503,0.2463,0.2622018,0.6796,0.67801285,0.3515,0.34107035,0.0012,0.0033477414,0.4776,0.48765337,0.3184,0.37608898,0.1823,0.18364511
26627,0.9107,2.043458,3.7106,1.8362515,2.0926,1.8755556,3.6302,2.2730198,3.2732,2.201208,0.0826,0.21708977,5.285,4.4201455,0.8489,10.209965,0.5679,0.40124428,0.0151,0.016626602,0.3902,0.40110487,0.3182,0.3678147,0.0733,0.07818151,0.0119,0.0060363472,0.0822,0.06834955,0.4775,0.45976958,0.0315,0.036586218
39059,1.2165,1.6811191,0.6479,1.0659432,2.2867,1.2344153,2.9544,1.7640897,2.698,1.8844378,0.2333,0.19697635,0.3713,4.533949,13.2035,10.758719,0.6169,0.6211756,0.0048,0.004537295,0.0837,0.07789405,0.4243,0.41996866,0.1157,0.13622878,0.0062,0.0030509245,0.2472,0.25361913,0.1689,0.21645522,0.1771,0.15943179
3604,1.4094,1.9370625,0.7071,1.4957213,0.6197,1.8824335,1.9269,2.6772597,4.0535,4.05628,0.3888,0.21937816,2.1365,4.483784,12.6162,11.027552,0.2659,0.40126348,0.0155,0.012674113,0.0699,0.06275452,0.5513,0.3991508,0.3492,0.40738535,0.0027,0.0039588446,0.0977,0.08633581,0.4176,0.44205967,0.0831,0.077441595
48897,1.3008,2.1193395,3.0697,2.156654,5.1361,2.4093544,1.464,2.5518887,4.8555,2.819685,0.4308,0.22079617,0.556,4.477082,3.856,11.4125,0.5465,0.33254573,0.0395,0.035402782,0.0856,0.0800876,0.7543,0.7710357,0.0723,0.07335438,0.0041,0.00489804,0.1684,0.17275916,0.4165,0.53259575,0.0668,0.061926555
2394,3.2791,3.163439,2.9941,3.416105,3.2768,3.3298242,1.3725,2.1652308,1.8635,1.7987869,0.3554,0.22992343,6.0313,4.603653,5.51,10.658445,0.242,0.35335177,0.0053,0.007672519,0.4687,0.49031645,0.6619,0.72809875,0.1616,0.15683472,0.0026,0.00422001,0.293,0.31225586,0.5496,0.5621092,0.1439,0.14195582
40941,1.2607,2.5175042,2.5478,2.7276978,4.4178,3.2630477,2.2763,2.4199002,3.6339,2.141706,0.1785,0.22281465,3.2068,4.648123,12.4758,9.717444,0.401,0.37420923,0.0424,0.039290298,0.0309,0.043701068,0.8085,0.7908371,0.1779,0.16568634,0.0162,0.004772656,0.5725,0.5139425,0.6961,0.7081131,0.3013,0.31178653
20167,5.9197,2.8337052,3.3653,3.4744434,1.2006,3.1600564,1.5379,2.0990703,1.4751,1.7956976,0.3617,0.24274676,2.8949,4.558249,8.0057,10.718032,0.2679,0.2334062,0.009,0.0072559593,0.1269,0.117950864,0.4675,0.5262621,0.1192,0.12167498,0.0124,0.0038715866,0.3544,0.42780328,0.6485,0.640132,0.1987,0.21908672
7346,2.2425,1.8161088,0.6173,1.382737,0.373,1.5676842,4.2945,2.1874337,0.8331,3.06206,0.3262,0.21556617,0.7202,4.5005546,9.4832,11.769018,0.1387,0.46245223,0.004,0.0056445473,0.0896,0.09538179,0.4988,0.52184856,0.0499,0.041925844,0.0142,0.008942573,0.0456,0.08395005,0.7807,0.7917384,0.0824,0.07709319
48849,2.3839,1.8493682,2.6587,1.4022048,1.0497,1.5334601,0.5876,1.6633499,3.1889,2.244507,0.2572,0.22208326,5.0265,4.477408,8.9834,11.7155075,0.7577,0.53448796,0.0266,0.0060476805,0.1012,0.10971471,0.3026,0.23580277,0.382,0.40715098,0.0289,0.034178242,0.0746,0.08175477,0.2145,0.28269958,0.0636,0.060887516
41534,3.7483,2.100094,1.7409,1.9075779,3.0157,2.2617307,0.5927,2.6251242,3.2609,2.8578596,0.4005,0.23596795,4.5963,4.56211,14.407,11.033292,0.3251,0.3520494,0.008,0.0062608756,0.1381,0.13182501,0.541,0.5600785,0.4639,0.47659677,0.0226,0.023372471,0.2866,0.28310114,0.6748,0.66170716,0.1071,0.11321015
21757,1.5966,1.4409574,0.2686,1.0744578,1.2999,1.2278091,0.738,1.6518791,0.949,1.882557,0.0647,0.22393781,5.4213,4.3478923,12.9759,10.520114,0.7979,0.60600215,0.0489,0.052729726,0.033,0.041536637,0.4774,0.44055933,0.4459,0.43098697,0.0072,0.0040397197,0.0615,0.063488275,0.8608,0.69026154,0.1976,0.21943381
20447,0.5141,2.0435936,3.4781,2.08911,5.8954,2.4406068,4.6567,2.8201067,2.4319,2.9941576,0.0924,0.22647655,0.0751,4.5477514,19.3163,11.006953,0.5851,0.31771025,0.0108,0.006436431,0.1141,0.11520678,0.6842,0.7431663,0.1654,0.16251601,0.0011,0.0047039697,0.3295,0.3514049,0.1834,0.23840591,0.0547,0.047912065
42003,3.4555,2.1841552,2.5507,2.4388826,5.2571,2.7163646,2.9342,2.511758,0.9998,2.6803222,0.2169,0.23098175,3.4376,4.670559,14.7091,11.157185,0.1704,0.4103935,0.0029,0.0071986294,0.2942,0.27810678,0.5567,0.42302525,0.2758,0.2602585,0.0015,0.003851709,0.341,0.37347496,0.4392,0.71552414,0.0776,0.084105864
29625,1.0668,2.625265,1.5863,3.1666768,3.2475,3.5748267,5.1291,2.9203506,1.7269,2.7956295,0.4205,0.22621046,1.5715,4.568824,3.3724,9.89936,0.0914,0.15229829,0.0308,0.033003274,0.0973,0.10966486,0.4973,0.563524,0.1286,0.13176575,0.0226,0.004397121,0.5849,0.5679676,0.4018,0.4697198,0.3191,0.33703288
45608,2.0015,2.402178,2.6029,2.4691067,1.1975,2.1389928,1.872,2.2318993,0.7889,1.7694983,0.0041,0.21988644,8.384,4.5570874,21.9894,11.075648,0.5894,0.38337278,0.0094,0.0044712066,0.4989,0.4820213,0.4755,0.4986709,0.0753,0.07318309,0.013,0.013097426,0.2367,0.2002378,0.8371,0.71670026,0.052,0.045013115
44151,5.8147,3.1518927,3.2208,3.2095528,1.7461,1.8830411,3.6636,1.9467937,1.1618,1.6885513,0.0925,0.24023119,3.6612,4.4198527,4.0385,11.126229,0.5069,0.3854158,0.0026,0.0046917545,0.3451,0.34441534,0.4907,0.50519735,0.3012,0.28592786,0.0093,0.0036944875,0.0686,0.099091314,0.695,0.626138,0.0547,0.050875302
45728,0.8599,2.9888823,5.5806,3.0097344,5.0785,3.371684,2.6321,3.3016794,5.5864,2.6528661,0.3879,0.24601047,3.4105,4.4320793,15.9219,11.093178,0.3158,0.1589538,0.0173,0.0059711128,0.4315,0.46773586,0.5601,0.54443485,0.6029,0.5717488,0.0535,0.06674163,0.2375,0.11814847,0.5719,0.6699308,0.0672,0.06251913
14436,0.6179,2.376773,2.3149,2.0390067,4.7528,2.5860999,0.6666,2.9989843,0.2472,3.1476865,0.1036,0.24453604,6.5233,4.564536,20.4981,11.74762,0.142,0.21366218,0.0101,0.0060760267,0.299,0.29716486,0.3662,0.29902196,0.1216,0.12979598,0.0237,0.027633749,0.067,0.05457914,0.3866,0.34535918,0.0774,0.07167319
28484,1.4942,1.6846085,1.5354,1.8569005,4.5103,2.0614665,2.3121,3.2035098,5.7211,4.4904594,0.1162,0.19751596,0.7544,4.6922264,8.5129,11.9721985,0.4684,0.29304513,0.0158,0.014798019,0.1388,0.12086498,0.8292,0.8248374,0.2106,0.21984026,0.0047,0.004304625,0.0549,0.058185592,0.1425,0.18603662,0.0376,0.039514534
22961,1.529,1.6474445,1.5924,1.1857578,1.2436,1.369621,0.6996,1.7431388,2.0249,1.8728617,0.0173,0.22311525,8.8659,4.373946,21.6322,11.068483,0.1244,0.36549664,0.0041,0.007728456,0.0528,0.0457792,0.3455,0.30962348,0.2584,0.26745644,0.0137,0.0042096023,0.3763,0.37243208,0.3841,0.5247229,0.2461,0.23027134
26090,0.6308,2.16218,2.6353,1.8160695,1.7651,1.9963827,1.1721,2.0285742,2.5523,2.0046923,0.1146,0.21952914,3.1617,4.6212935,21.2375,10.960547,0.3134,0.50338906,0.0064,0.0046349787,0.043,0.042095926,0.6417,0.57506496,0.156,0.16856618,0.0803,0.0838338,0.1189,0.06386586,0.8596,0.86414975,0.0547,0.051985666
30722,1.477,1.8184679,2.7274,1.460011,1.9634,1.5019294,1.9287,1.8225713,0.6961,2.0438604,0.2251,0.22081538,4.5822,4.626042,15.2575,9.807012,0.7337,0.5523939,0.0069,0.0058346614,0.1159,0.10351777,0.2775,0.27486104,0.0502,0.05024223,0.067,0.06916578,0.1695,0.2046366,0.5308,0.5517686,0.3389,0.3638413
42180,0.942,1.8463088,0.3245,2.2705665,2.8419,2.3829768,3.7028,3.2069724,5.012,3.753408,0.3509,0.24288861,8.5061,4.113202,0.3794,12.501953,0.5959,0.33732867,0.0039,0.0035604464,0.4668,0.24884668,0.6869,0.79822534,0.0254,0.02503915,0.0033,0.0027731182,0.1464,0.160462,0.1383,0.20596361,0.0721,0.063510165
13913,2.7179,2.5064054,3.6716,2.8160205,2.8235,2.4683523,2.6127,2.114777,1.7487,1.7489885,0.1551,0.24406306,0.666,4.5756826,3.979,11.065842,0.3751,0.37474823,0.0189,0.02270209,0.1671,0.14988674,0.4902,0.52212304,0.5465,0.53843504,0.0027,0.0050410945,0.1287,0.09076001,0.8095,0.7535677,0.0592,0.05566914
39239,5.1308,2.5387564,4.4605,2.9770958,0.24,2.716605,2.8281,2.377581,0.9324,2.145759,0.3935,0.23357868,6.9318,4.5300455,8.9763,11.80731,0.2069,0.28016013,0.0429,0.04169603,0.0947,0.112852514,0.5217,0.47375298,0.0968,0.11200683,0.0163,0.005413084,0.1459,0.17698157,0.127,0.22004607,0.0653,0.061383218
22805,1.5605,1.7515582,0.6608,1.4555706,2.009,1.727897,1.0608,1.8485358,1.607,2.7949314,0.3127,0.2193068,6.2646,4.721622,2.5082,10.697963,0.3431,0.558285,0.0029,0.0058304723,0.0944,0.06931454,0.3983,0.36136967,0.2861,0.29240447,0.0439,0.044773985,0.0629,0.06114515,0.4886,0.50559336,0.0392,0.034372505
12556,5.9987,1.7363694,0.9187,1.2784745,0.7851,1.4210765,1.2041,1.7856427,1.2412,2.096397,0.4072,0.20213507,3.4892,4.569872,21.8528,11.272515,0.7483,0.62789065,0.0036,0.0044491854,0.2671,0.177967,0.6065,0.53835446,0.4657,0.4910476,0.0121,0.0028778687,0.1961,0.3073892,0.3451,0.4492755,0.2953,0.28485346
38479,2.6051,2.4869628,3.2036,3.3529115,1.563,3.0207148,3.0866,2.8272583,2.9817,2.5005455,0.3362,0.22943655,1.0093,4.0486293,14.2522,12.563581,0.3062,0.18162845,0.0394,0.03076153,0.1185,0.122920804,0.7228,0.6603861,0.0228,0.025951466,0.0637,0.06142939,0.4329,0.4215347,0.2518,0.3364858,0.4651,0.48179546
46964,1.5496,2.2851384,3.0767,2.5977366,4.8896,2.9038274,5.7428,3.3055625,5.755,3.2079988,0.253,0.21835893,3.9448,4.386777,7.3232,11.658171,0.3435,0.16613358,0.0076,0.0053578494,0.0376,0.047454614,0.7444,0.80337036,0.0463,0.042728983,0.0227,0.024696175,0.1267,0.07041689,0.9195,0.868696,0.0694,0.06197803
29614,0.7074,2.3462682,2.239,2.0241969,4.6422,2.2485337,3.5634,2.6731994,3.9009,3.1832259,0.0265,0.22387597,8.2567,4.4192085,11.2125,10.322953,0.7401,0.42206618,0.0024,0.004457929,0.0323,0.06599732,0.6481,0.71051073,0.0694,0.056098286,0.0879,0.098603345,0.5424,0.3641966,0.4921,0.7120209,0.0409,0.037524745
155,1.6279,1.5877117,0.1688,0.975384,2.7277,1.1779628,3.3134,1.548753,0.7126,1.6266012,0.3436,0.22626086,1.2552,4.5748568,6.954,8.496061,0.5134,0.38917714,0.0295,0.028974677,0.0492,0.051479843,0.3441,0.40166947,0.0496,0.034303747,0.0412,0.03785378,0.101,0.07791787,0.7817,0.82655126,0.0393,0.03844087
25891,1.474,2.1203065,1.1936,1.9758384,2.0184,1.9212754,2.4256,2.00441,0.4563,1.6746011,0.1295,0.22103347,3.1154,4.5628595,17.0469,11.332625,0.4985,0.37012142,0.0066,0.0055833454,0.1947,0.17718534,0.6132,0.6712205,0.0577,0.051597293,0.0597,0.06466109,0.1947,0.19687308,0.2583,0.27612573,0.1287,0.12526967
1346,2.7294,1.901683,0.1502,1.6812134,2.8145,1.7956852,2.4149,1.8502352,2.135,1.7103804,0.0757,0.20870222,4.3541,4.5998735,7.0614,10.609155,0.6724,0.5628956,0.0197,0.008021721,0.0401,0.052154392,0.7308,0.71743083,0.1211,0.114936516,0.0028,0.017595345,0.4756,0.48759758,0.8373,0.8260487,0.0546,0.048615765
22568,0.5194,1.691671,3.0861,1.3563129,1.3159,1.4488786,2.1506,1.7437583,4.1534,1.7484552,0.1915,0.20493557,0.3216,4.4609327,2.9655,10.254755,0.708,0.47893667,0.0161,0.0068011438,0.0741,0.07453912,0.6746,0.63820213,0.061,0.062581144,0.0623,0.07048923,0.1565,0.16224906,0.3811,0.49484745,0.042,0.041599177
45594,5.3289,2.8170497,3.4797,3.1514633,4.0995,3.3968565,5.932,3.1116407,3.7307,2.5754688,0.2282,0.23065208,6.0567,4.418115,3.1158,12.268631,0.3448,0.14395522,0.0154,0.010933272,0.2652,0.25262505,0.2293,0.2893718,0.0346,0.030640645,0.0139,0.003736459,0.1476,0.20197946,0.6016,0.6804445,0.0798,0.069196336
29744,3.2346,2.7739098,1.4701,2.9458911,2.9756,2.0099583,3.2143,1.7407141,1.4055,1.6101388,0.2997,0.23723696,7.9454,4.4233565,20.5518,9.744185,0.4858,0.4189394,0.022,0.019845055,0.0719,0.060652576,0.8547,0.7833072,0.0439,0.042916674,0.008,0.0044190874,0.0447,0.054174613,0.2868,0.2719649,0.5495,0.5541348
23833,3.5093,1.8259441,1.4183,1.3766387,1.4339,1.689605,0.6237,1.9933708,2.9257,3.1206117,0.2513,0.21199402,8.2641,4.3447847,11.4472,9.89253,0.0846,0.37234795,0.0052,0.005136721,0.0499,0.048523843,0.445,0.32255137,0.0201,0.02443824,0.0031,0.0045065354,0.0683,0.07016304,0.2111,0.35003763,0.2812,0.2935432
36261,0.2655,1.9218575,2.6723,1.7875652,3.7099,2.3541539,3.2007,2.3655517,3.5981,2.378605,0.1965,0.22886215,8.0513,4.541905,7.548,11.700844,0.5619,0.43917698,0.0762,0.06789561,0.469,0.44415876,0.391,0.4237759,0.063,0.062276743,0.006,0.004470586,0.1939,0.24185455,0.4265,0.5261482,0.0574,0.054767687
45401,0.7893,1.5775524,0.5679,0.9150133,1.8512,0.99829274,0.351,1.8001552,1.3985,1.7855644,0.3072,0.19785835,4.3114,4.762038,19.935,8.875076,0.5588,0.6024056,0.0028,0.0051493766,0.4763,0.38005576,0.2484,0.2747282,0.0281,0.047129024,0.0025,0.003374376,0.3494,0.4234483,0.2577,0.31014305,0.0541,0.05213223
16355,1.7441,1.4624132,0.7827,1.1354133,0.9552,0.94848496,1.3099,1.5244071,1.7577,1.6286424,0.26,0.22958983,0.3817,4.4891047,9.3811,10.852566,0.1393,0.3628387,0.0406,0.045474183,0.1482,0.14465901,0.5734,0.5533623,0.0577,0.06356128,0.0091,0.005088804,0.0762,0.083865784,0.6914,0.73783,0.2604,0.24939856
36190,5.4987,1.9128243,2.8114,1.7644557,2.0667,1.7279571,1.3565,1.783091,2.758,1.8244797,0.2144,0.22180168,8.9603,4.7015667,12.8862,11.308616,0.4971,0.35204288,0.0059,0.00972144,0.3103,0.32486555,0.4445,0.46498337,0.2156,0.2246219,0.0014,0.0035259512,0.1666,0.1911239,0.3807,0.56140953,0.6741,0.7220871
11128,0.9675,3.0277889,5.2323,3.484618,4.8577,3.7764657,5.4189,3.1834862,1.4791,3.9056234,0.3393,0.22771055,4.5732,4.473008,3.9169,10.232883,0.4194,0.509233,0.0037,0.004602221,0.3089,0.28545365,0.4553,0.61053264,0.4844,0.48130718,0.0209,0.021211606,0.5235,0.55198056,0.49,0.48347384,0.2243,0.24178055
28488,0.9813,1.8655928,1.5458,1.8643025,1.8152,1.4095999,1.2584,1.806359,2.7556,1.5753336,0.361,0.19796744,0.6581,4.5453596,1.5926,11.728195,0.5075,0.5789274,0.0032,0.004009234,0.0562,0.055011824,0.6425,0.7238552,0.035,0.03205431,0.0012,0.002707407,0.428,0.48233184,0.7001,0.74667174,0.4092,0.4544098
1290,4.0865,2.319526,0.2851,2.6003003,3.0103,2.7456522,4.746,2.955659,0.5081,3.2312565,0.3438,0.23081623,2.7566,4.6262317,7.7995,10.675449,0.0522,0.32201907,0.0105,0.0047287554,0.3456,0.41890076,0.6013,0.64432234,0.5064,0.50726944,0.0343,0.035706647,0.38,0.46575564,0.7819,0.80115306,0.6953,0.6603901
36271,0.184,2.1387615,3.8346,2.1769757,1.3673,2.319564,4.0415,2.3241193,1.9653,2.3967357,0.1215,0.22395886,5.1786,4.499299,5.7376,11.152265,0.1604,0.4106988,0.0059,0.0051384396,0.0407,0.04262962,0.5518,0.5923406,0.2399,0.2579358,0.0027,0.0037371481,0.0741,0.08132973,0.4738,0.50120175,0.1109,0.122925736
10568,0.5088,2.131129,3.4549,1.7320133,1.3323,2.1151621,1.861,2.1540575,1.8612,2.2060974,0.3971,0.23076232,7.7561,4.5934105,2.3885,10.903883,0.5676,0.4892205,0.0443,0.044754945,0.14,0.14226283,0.3688,0.44176027,0.2834,0.32080173,0.0024,0.004896876,0.4313,0.45908567,0.6847,0.6729492,0.1345,0.121700555
48210,1.5198,3.0586393,3.538,3.5630357,3.4038,3.3335137,0.8221,1.9585204,5.3596,1.8460236,0.3888,0.23600319,0.5085,4.7556195,4.2298,10.708463,0.1933,0.3123255,0.0098,0.006518446,0.0311,0.037118502,0.4024,0.36331525,0.5443,0.48628253,0.0344,0.034013584,0.0523,0.05422705,0.3558,0.31615642,0.3245,0.32720828
34625,1.2577,1.6805371,1.1261,1.3887159,0.8583,1.5405611,2.3856,1.7047652,2.3894,2.090557,0.0102,0.22891678,1.4721,4.6291733,2.237,11.039472,0.7135,0.3930177,0.0656,0.06421328,0.1601,0.15825748,0.3541,0.37371907,0.1044,0.11278599,0.0027,0.004516226,0.3581,0.2799119,0.5499,0.76192236,0.3878,0.39944
15929,2.1006,1.8797196,0.5154,1.3709197,3.5765,1.6656814,0.9783,1.7297934,2.9467,1.7619046,0.2245,0.23308131,2.2951,4.5047207,21.6651,10.831706,0.4617,0.5227515,0.0174,0.00862113,0.1285,0.12244668,0.2846,0.31201473,0.3551,0.3551712,0.0072,0.010390295,0.5289,0.36405352,0.8361,0.8513708,0.0437,0.043684058
20721,0.7689,2.2722747,1.6699,2.2263236,3.1292,2.3794975,1.9859,2.3964543,0.7933,2.3296018,0.2517,0.23163761,4.8617,4.611477,9.4304,11.078782,0.0528,0.3462294,0.0761,0.068746515,0.1453,0.14101574,0.46,0.47042572,0.5349,0.5644873,0.0013,0.0046466114,0.3227,0.2689981,0.4243,0.50169533,0.0631,0.054826766
29910,1.3215,2.1681833,2.183,2.3090184,4.0354,2.5174541,0.8957,2.5895476,5.048,2.5062692,0.2637,0.22991587,8.7669,4.598459,6.8995,11.408475,0.5921,0.40002564,0.0049,0.010341069,0.2782,0.27444634,0.2929,0.37833115,0.1936,0.20358896,0.0234,0.027610732,0.2438,0.090136826,0.7476,0.7956627,0.0473,0.045134444
17003,2.7597,1.989293,0.8368,1.5745177,3.958,2.0546181,2.5538,1.9514302,0.2515,2.4378843,0.1519,0.22001916,5.7648,4.2410975,21.2472,12.163673,0.407,0.44749552,0.036,0.036684055,0.2196,0.21299107,0.5363,0.47650242,0.027,0.030181766,0.0269,0.0053098747,0.1587,0.20058735,0.3927,0.3276377,0.5381,0.5508699
26437,1.4957,2.3859136,0.9672,2.2440488,2.9285,2.3399286,4.0778,1.9069089,3.9732,1.9321003,0.0504,0.20792775,5.362,4.5318656,8.8006,9.811906,0.0855,0.41885936,0.0177,0.007403545,0.1236,0.13459447,0.4076,0.2607233,0.0271,0.031150764,0.0494,0.04701834,0.0689,0.06360781,0.1798,0.2399239,0.1435,0.12755106
38985,2.5843,2.2929854,2.485,2.1008296,2.6673,2.8813567,1.3052,3.248733,4.7068,3.838464,0.2466,0.2319853,5.636,4.5078835,17.1943,11.579414,0.1942,0.22001147,0.004,0.005663835,0.0953,0.08927861,0.3693,0.35427645,0.0924,0.091395885,0.0109,0.0045178966,0.1869,0.19077107,0.5715,0.5223011,0.1441,0.12628931
9236,2.0099,2.4108655,3.1875,2.9579213,1.7647,3.1015215,4.6406,2.3135114,0.6169,1.8496499,0.2314,0.22828071,3.5755,4.5463,14.0353,11.397321,0.7654,0.39999798,0.0092,0.00691578,0.1007,0.103306115,0.4473,0.5311216,0.0849,0.082135916,0.0013,0.0037112324,0.3494,0.23061848,0.8364,0.7913623,0.0518,0.0470249
12837,1.4045,1.4239669,3.0468,1.0079267,0.3582,0.81515986,0.3277,1.448921,0.492,1.5502363,0.118,0.22807583,7.0212,4.292418,16.4152,11.676891,0.3567,0.39800456,0.0418,0.04171617,0.032,0.045583356,0.7527,0.7685662,0.2648,0.26949593,0.0032,0.0058864453,0.2373,0.21962401,0.4867,0.5501227,0.0476,0.048991892
34747,1.7104,3.1183558,5.272,3.0645528,3.7389,3.4327059,1.5359,2.4548213,4.4398,2.1151974,0.2308,0.24191521,8.3864,4.18075,12.8336,11.304349,0.2866,0.3782404,0.0065,0.005739497,0.1461,0.058462914,0.8597,0.7657157,0.3081,0.3319344,0.1017,0.087314114,0.143,0.13289927,0.1997,0.26351875,0.7484,0.7424125
20445,1.547,2.0503967,3.1261,1.9517,0.4467,2.0449076,3.6733,2.2656455,2.7742,2.2682269,0.3684,0.21958128,5.7535,4.457955,2.3863,11.399647,0.6171,0.42034173,0.0027,0.0060824603,0.148,0.14462106,0.4175,0.47285333,0.0522,0.044533167,0.0072,0.0034400055,0.1369,0.12155531,0.2783,0.4015871,0.0523,0.049291205
47206,4.3676,1.9803969,1.3361,1.8467882,0.5081,2.0772777,2.5549,2.4361129,3.5755,2.4823601,0.0799,0.22888567,1.7981,4.589086,2.7643,10.328823,0.1599,0.44632334,0.0029,0.0059377956,0.0812,0.0695223,0.7313,0.77880573,0.4174,0.43824893,0.011,0.0045163888,0.452,0.43631354,0.8747,0.86148137,0.0579,0.06104144
