sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
199,-0.1017,0.02174855,0.196,2.017564,3.014,2.0959854,1.5301,1.957544,0.4001,1.6866071,0.9421,1.5077636,0.104,0.20839918,6.6853,8.059065,16.5161,15.282468,0.5133,0.5799861
27324,5.5213,-0.012265481,1.5612,3.0034475,4.3536,3.7133055,3.8593,3.5334482,1.1301,2.3852808,1.327,2.002174,0.2966,0.22903155,3.9459,3.1048033,9.922,6.608919,0.2005,0.3366819
16672,11.8659,-0.107523955,0.1585,1.3739364,0.5923,0.8718368,0.1677,0.71690947,2.1753,2.4030209,3.2478,2.287024,0.2463,0.2217024,5.6197,2.175221,5.0343,14.056292,0.1853,0.4408709
8999,0.7635,-0.21943343,2.0489,1.7810907,0.4862,1.5793473,3.1509,1.4333984,2.4389,1.468437,0.6402,1.9942597,0.12,0.20533785,3.7426,1.4874524,3.5534,5.4682975,0.6629,0.6202737
47593,-0.7836,0.03436335,3.1603,1.6629697,1.9423,1.4886143,1.3068,1.3696977,1.8063,1.7709446,3.1589,3.2573793,0.3356,0.21242912,7.1268,7.825805,19.1202,17.143158,0.2972,0.45099953
3871,-3.1193,0.039263725,2.5561,1.311258,1.7526,1.2537153,0.4419,1.5876855,0.8957,1.2540466,2.0135,1.250131,0.0657,0.2027459,5.9505,7.639629,4.1123,6.597577,0.7761,0.596127
38639,8.5981,-0.26389244,1.8531,1.922242,1.7608,2.1386573,0.8537,1.9841968,1.6116,2.1979606,3.2586,2.6418478,0.4149,0.22533423,4.9663,2.1994052,12.8359,6.7602644,0.6814,0.4124102
17662,7.8936,-0.23957396,3.5345,1.8002208,1.5032,1.5678186,1.5729,1.9438674,0.5903,1.9230145,3.0745,1.9556931,0.3892,0.21121839,6.2131,7.884937,17.6578,17.489098,0.6578,0.59459984
26836,-6.873,-0.7096723,0.5995,2.133512,1.4777,1.8011631,1.577,2.8235455,5.1737,3.0918283,0.2248,3.384402,0.2318,0.21650511,7.8931,8.242426,18.2465,15.931489,0.0208,0.13797925
3835,10.7253,0.19643006,3.4597,1.5438272,1.8277,1.4337198,1.7569,1.4744014,3.5875,1.4232317,0.2881,1.3829579,0.1458,0.1946078,8.8987,1.4821519,2.1063,5.44033,0.7994,0.5662979
7168,-0.0217,0.050704673,2.8924,1.925161,0.2716,1.8858597,1.7598,2.0462961,3.8973,1.8826215,1.6615,1.7732702,0.3571,0.22008291,2.865,1.8182214,15.3095,7.1366405,0.393,0.43328443
16196,8.6032,-0.18368377,3.6889,2.1404796,2.2423,2.5088098,2.8591,2.558425,0.8962,1.7851679,3.472,1.5668731,0.2982,0.21995945,2.2744,2.183714,14.9488,8.352123,0.7006,0.5235015
12992,-3.3277,0.10654589,1.5617,2.4712663,2.3915,2.7039304,0.9056,3.2698019,3.6952,1.9511219,2.9766,1.4620352,0.2364,0.22969066,7.3551,4.203095,8.8006,5.5860767,0.0406,0.3313618
14172,10.5095,-0.015930522,0.4452,1.3311962,0.4806,1.2655895,3.3742,1.3929327,3.2768,1.3345722,4.7222,1.5826061,0.1765,0.21154135,8.9248,8.260157,20.2323,16.014734,0.7074,0.4294711
39873,8.5304,-0.0041142027,4.0361,2.6280022,0.5483,3.390892,3.2122,3.2751276,3.1081,2.0628803,0.3903,1.7028308,0.4335,0.22120364,6.7887,7.3299923,11.0145,12.107063,0.0299,0.40000385
7197,4.3546,0.13222261,2.106,1.7270381,1.8983,1.8092816,0.4531,1.0048394,1.4136,1.4887898,4.3988,3.4268987,0.0594,0.21421623,3.9138,2.631732,14.4084,6.3656745,0.6358,0.37468016
231,-3.5464,0.021925911,3.1919,1.167776,0.1674,1.2205623,0.9755,1.7081387,0.6547,1.3007723,1.676,1.3781943,0.1359,0.20516923,8.0557,8.22531,17.7194,15.578223,0.6834,0.54430676
36406,-11.5983,0.21149258,2.9515,2.1042547,1.9332,2.1553364,1.1721,2.4197223,1.0761,1.8516512,1.748,1.5311846,0.094,0.21684791,5.4312,6.05475,7.8485,4.9253054,0.2129,0.43511322
10603,9.8876,-0.04410196,3.3921,3.1528485,2.7096,3.6491263,1.3324,1.9228017,2.896,1.9618964,0.9743,1.8535392,0.3745,0.25403443,3.1654,3.484282,21.4346,13.354477,0.2063,0.25643882
12301,-11.8731,-0.07215259,4.0786,1.79742,0.7164,1.7257761,3.572,1.9784627,3.4053,1.8321983,2.051,1.5528492,0.1548,0.22547087,8.2788,1.349871,0.8314,4.7502446,0.5665,0.38216078
23768,9.753,-0.4341032,1.2006,1.9765126,0.1805,1.6628793,1.6725,1.7588073,3.8222,2.5069072,0.3778,3.5035183,0.1491,0.22694391,1.0579,3.347171,16.6093,9.677739,0.3878,0.4029272
49427,0.6287,-0.26702183,1.1171,2.2698812,3.823,2.181726,0.9068,2.426355,1.2392,1.8962871,1.7677,1.6376094,0.0136,0.23121138,2.9108,2.7225423,20.4349,15.30853,0.2201,0.38685635
33504,-9.8226,-0.28472897,3.802,2.2478528,3.3282,3.008425,0.1704,1.8654838,0.4873,1.9099414,1.5369,1.9682529,0.1158,0.21128306,8.5778,8.285063,7.4153,14.633996,0.114,0.3886502
33234,-10.09,0.07850885,4.0454,3.0285184,5.2251,3.7143013,2.3205,3.2153203,0.5455,2.0537157,1.0966,1.7064037,0.2696,0.22737566,5.8152,6.7412825,12.9624,9.61263,0.6791,0.37153015
17430,-9.0318,0.14813659,0.6802,1.6739866,0.357,1.4277122,1.3205,1.8154415,5.0382,2.5850182,1.7027,2.1942406,0.4377,0.21603589,6.9901,8.118627,11.4405,5.624508,0.4037,0.43172216
583,-7.0133,-0.0986439,3.5966,2.3695781,3.009,2.402127,2.7779,2.8376896,0.4482,2.5536427,2.2862,2.1396048,0.3329,0.22905858,5.9752,4.7608094,5.2699,5.194377,0.3494,0.33809033
33837,11.029,0.034711063,5.6015,2.075989,1.2508,2.1656845,3.4192,2.6808767,3.6945,2.517642,4.1219,2.2061841,0.4383,0.22411905,4.3914,2.6750019,14.3764,6.449462,0.2465,0.40906417
2787,3.2228,0.1366168,3.2854,1.3804301,0.7773,1.3479108,3.0581,1.655631,0.983,1.4802744,1.9388,1.3450556,0.3917,0.1966972,7.867,4.169614,3.2902,5.121996,0.6743,0.569993
32903,7.0895,-0.2233369,1.0577,2.5922465,0.2494,2.2808661,5.0667,3.5766308,3.328,3.3936682,4.1616,3.3832126,0.0397,0.23862812,3.4834,2.841393,11.2182,9.327786,0.0328,0.16068898
44118,-0.263,0.10539826,4.0262,1.7374448,0.4533,1.4604403,1.0003,1.9746572,3.4246,2.3008325,0.2646,2.1261868,0.3503,0.21503714,7.8596,8.254726,17.6083,14.511241,0.405,0.46902645
13537,-9.6806,0.056411237,3.3802,2.5703342,3.8017,3.0940528,3.7616,3.0130665,0.7092,2.2792346,0.3806,1.8222563,0.3341,0.22164907,7.0028,7.805823,8.3819,7.4974666,0.3551,0.311615
45132,-3.0375,0.22441672,0.4926,2.6842685,5.9731,3.1808426,2.9615,3.341258,5.4626,2.7117867,0.6156,2.123892,0.0378,0.23378627,7.1067,3.1226168,2.4525,5.3316193,0.5765,0.26012263
2065,-5.2419,0.0005419333,1.3452,1.6057334,2.2841,1.5249833,2.7785,1.5129682,1.5285,1.6592813,0.3705,1.5931371,0.1938,0.21886535,8.0561,1.4359447,5.1697,4.761535,0.3159,0.37532163
12099,-8.6463,0.08585503,1.7809,2.326,4.4843,2.067159,1.8608,2.9626184,0.4183,2.6587117,3.1726,2.1844323,0.1231,0.22469719,2.0579,1.4146127,16.1924,6.2663593,0.0217,0.3572396
35817,2.0737,0.263282,0.8231,2.6790137,3.2958,2.8774228,1.2292,3.2626226,1.6687,1.8915051,2.9907,1.4784219,0.3858,0.24867506,1.4929,3.6422238,19.4659,8.860433,0.0047,0.28243738
26413,8.2141,-0.2222048,3.4734,1.7539392,4.0476,1.6581022,2.9502,2.0837562,0.7645,2.2151132,0.6947,1.8132689,0.0973,0.20987679,7.8834,8.065941,4.747,4.4537463,0.0682,0.5168014
39795,-9.5797,-0.07072394,0.5731,1.7245076,1.2989,1.732397,1.3972,1.7396265,2.0376,1.9212241,2.8076,1.8461472,0.3274,0.22537856,0.2,1.5498518,13.7482,5.5793414,0.1778,0.3972013
18286,11.3041,0.1039168,5.3205,2.4338865,0.9609,2.6867645,1.1023,1.7342212,3.1184,1.9096309,1.3325,1.815203,0.2233,0.22454803,0.5506,1.3964292,12.3305,5.8132305,0.0999,0.4731607
19258,-11.0527,-0.34299216,2.2669,1.6608021,2.0946,1.4677739,1.2255,2.1140187,2.9659,1.8928453,2.2009,1.503044,0.0993,0.21178901,8.4449,8.236708,13.8792,16.948587,0.6361,0.6032316
7741,9.4114,-0.13999408,5.4293,1.6670296,0.4954,1.7948087,2.8191,1.4165534,0.389,1.7544199,4.2514,1.5978905,0.3394,0.22813644,3.0373,2.3533573,16.0273,11.635619,0.6487,0.3884686
33934,1.9999,0.052089803,1.9332,2.3100245,2.4808,2.6901307,1.1446,1.2040064,3.658,1.7742994,3.2914,1.6809013,0.3459,0.23563644,0.3462,1.611977,15.4991,6.237737,0.5586,0.3727911
23093,-2.8915,0.22789638,4.1974,2.884551,3.2968,3.6233408,1.6653,2.6943007,0.4333,1.8482097,0.9042,1.666465,0.1736,0.23501259,4.8045,4.2453475,12.6688,7.0710454,0.0534,0.3568092
43774,11.1495,-0.37425098,1.3575,2.1385956,2.9354,2.1768274,2.5447,2.6825335,5.9421,2.6344569,2.2182,2.612448,0.2506,0.22089978,1.0144,1.6081966,14.5751,5.600943,0.3173,0.3242376
42710,-5.1085,0.29349196,3.5669,2.3483253,2.3766,2.637427,1.8508,2.8866878,0.9162,2.3801773,3.5918,2.1358495,0.3813,0.21625884,8.4983,6.3826337,2.263,5.0235176,0.3116,0.40165523
7495,8.117,-0.031215139,4.309,2.21324,0.6844,1.7346281,0.7343,2.389114,3.6387,3.3657272,4.1297,3.328859,0.4423,0.23057695,0.195,1.6277293,20.5228,6.1123967,0.1221,0.39571434
44971,7.4008,-0.038638514,1.5013,1.8058816,1.7556,1.6712857,0.5435,1.9032986,3.784,1.8951173,3.8817,2.2517169,0.3522,0.224291,2.9815,3.0250683,17.9926,18.208244,0.4943,0.4679743
11638,8.8052,-0.53766406,0.4056,1.893381,1.3965,1.8456925,2.9532,1.7348033,3.0605,2.01215,4.05,2.806786,0.3494,0.22691095,2.3386,3.1413586,10.1238,11.700246,0.3904,0.39898905
23691,1.7649,0.11142651,1.8051,2.9643147,5.453,3.6063228,4.0654,2.6260474,0.6184,1.9164093,3.3244,1.7774767,0.3531,0.24372649,1.5528,1.6498672,10.2817,6.0351505,0.7848,0.35322532
5804,0.5562,0.13078906,0.791,2.0677755,0.5881,1.5643747,1.1642,2.1048856,3.1152,2.6513958,2.8888,3.2178009,0.2962,0.2197642,5.4601,1.8201157,0.9392,6.295461,0.5171,0.39380226
40934,9.4596,0.09091749,0.5111,1.5074855,3.6343,1.4935776,1.2583,1.9584494,0.5887,1.4792603,1.1043,1.2800069,0.3024,0.2107085,3.8681,2.778569,7.9715,6.8719625,0.118,0.5153889
624,-7.6591,-0.49984652,1.2959,1.9863412,2.6854,1.7573875,5.009,1.6411011,5.7463,2.4074113,2.7176,3.5455978,0.136,0.22404552,5.8275,5.8987584,19.5635,17.667109,0.0041,0.398995
10242,11.155,-0.025594704,0.517,1.1655461,1.2421,1.1066025,0.7995,1.4211063,0.5375,1.269588,0.9638,1.3599124,0.1734,0.19918449,1.2556,4.5581,1.849,4.650749,0.1581,0.5826755
21837,6.3169,-0.08013494,3.4262,2.1895003,0.8808,2.1097574,1.2185,1.7310508,0.3477,1.9449832,1.4831,1.9037868,0.1984,0.23318231,2.3352,2.6058865,20.8192,17.100828,0.7056,0.4605105
23688,6.8696,0.11877423,2.6302,3.4294868,3.986,3.7112129,0.4128,0.911931,5.4614,1.9228454,0.6244,1.9132032,0.4264,0.2536337,5.0629,4.278624,9.4437,8.239705,0.2786,0.40509403
32114,11.3639,-0.3263293,3.4495,2.166408,1.9227,2.402321,3.3072,2.8778923,0.1869,2.635343,3.4277,2.3655164,0.3542,0.22376809,6.9201,2.82948,3.0053,5.3820744,0.2002,0.23518507
44936,-7.6026,0.20710742,1.4546,2.3576574,4.548,2.9581838,1.2751,2.8465319,2.452,2.4349015,3.7142,2.2306416,0.3356,0.2137998,8.2406,7.2374005,5.5784,5.266326,0.2186,0.34198722
36407,2.3344,0.0022677747,5.4844,2.1949325,3.0769,2.2336495,3.1192,2.7173667,2.3457,2.0480027,2.6405,1.5378802,0.2719,0.22428128,3.7843,3.2416759,14.4292,7.7780685,0.4346,0.41112685
20280,-7.0444,0.22033925,5.0815,3.2118728,3.7694,4.196286,4.1973,4.0464387,5.6967,2.4756112,0.3599,2.1260984,0.1258,0.22954132,2.3111,2.152378,7.8791,7.6683736,0.5209,0.21345842
6309,-9.6734,-0.625846,5.4622,2.040688,4.3142,2.0872955,1.6591,2.1576416,3.4404,2.6075034,3.8124,3.008328,0.406,0.21164335,8.9399,8.320886,18.9545,17.220362,0.4053,0.30545408
35911,4.5962,-0.06531082,3.8106,2.2013571,1.0587,2.0681503,1.9359,2.8105662,1.5107,1.9020466,0.1804,1.3608559,0.4316,0.226158,3.6663,3.3690388,13.8457,14.030465,0.374,0.44254762
38092,11.8052,-0.08904651,0.4278,1.502756,5.428,1.5841438,2.3941,2.3159583,0.4257,1.6813544,0.3608,1.1552472,0.308,0.21134123,7.6833,8.112133,11.8205,15.893207,0.139,0.5384534
21027,-5.3715,-0.12645929,1.6601,2.3882854,1.744,2.6517088,2.5861,2.8676515,4.6029,2.3080654,2.9053,1.8422791,0.1438,0.22387788,6.2688,6.431691,20.3769,18.043392,0.67,0.36408892
22306,10.3713,0.074920006,0.1508,1.7607859,1.0469,1.4960811,3.8871,1.602998,0.7107,1.9861169,3.6723,3.1414194,0.3432,0.21453802,1.5258,1.767006,21.2402,6.5757837,0.305,0.44373384
27924,-6.6102,0.026461266,0.3244,1.4656148,0.6585,1.3933036,0.6361,1.4849925,3.5798,1.6568352,1.2675,1.7247806,0.1241,0.21634842,2.2847,2.0520444,11.7746,8.640663,0.4245,0.46843657
26166,-1.0517,-0.07977981,1.6496,2.063061,1.8057,2.2513003,1.1327,2.5427303,5.0561,1.7922479,0.2248,2.7044244,0.243,0.2208041,3.6733,3.3090248,18.0571,11.549578,0.1317,0.40882787
24867,11.4698,0.008617967,1.5576,1.6953591,4.078,1.9050078,0.9609,2.0623887,3.4575,1.5814918,2.5506,1.4022793,0.0704,0.21709135,1.816,3.460431,5.0778,5.850565,0.2117,0.41887692
40434,7.4029,0.15181799,5.7105,3.5822175,3.0319,3.8238475,3.4617,3.6329644,1.5177,2.3228152,1.135,1.8935044,0.4055,0.23580803,4.3771,4.5420713,4.5437,13.794593,0.2835,0.30082273
33836,-6.5637,0.16188797,1.4656,2.7891858,5.8496,3.6934,3.6441,3.5212216,5.051,2.3386796,3.1619,1.9745567,0.2783,0.2272274,0.0506,1.7551967,18.4965,5.951238,0.3815,0.27587682
34908,-3.7712,-0.81065273,3.7693,1.8647679,0.5039,1.2851869,4.0938,1.5231797,3.9991,2.4518948,1.7962,3.411746,0.27,0.21450874,7.1324,8.321773,8.772,8.637277,0.3468,0.41638544
27519,0.7743,0.017161552,1.0325,2.7672918,3.4879,2.615302,2.3333,3.6368446,4.3987,2.7739413,4.7846,2.375864,0.2239,0.2290789,2.4419,1.9518131,11.0652,7.427763,0.7575,0.30163947
26284,-7.6533,0.05953563,2.3352,2.4092646,3.7318,3.1015153,1.0577,2.643517,2.3069,1.7331614,0.2035,1.613466,0.0822,0.23039088,3.3565,1.7778565,6.4387,5.7920547,0.2017,0.41178176
14098,6.8793,-0.09485359,1.9464,1.4825413,0.4668,1.5753071,2.7827,1.4679816,0.2949,1.3181916,2.2303,1.421213,0.1862,0.21059598,4.2728,2.8774438,8.5794,5.716956,0.4052,0.58809793
30790,-6.9996,-0.417642,3.1386,1.7816628,2.8708,1.8799577,1.7627,1.2733026,1.5656,1.8992383,3.262,3.136592,0.0184,0.21645667,6.9704,8.080047,15.3176,13.272652,0.2072,0.34126154
6443,-0.7065,-0.20664234,1.7156,1.9205601,1.9335,1.5799319,1.5518,1.7923918,0.7941,2.245409,4.6241,3.0972238,0.1521,0.21476398,0.2995,1.5275189,16.0775,5.6629114,0.4466,0.52151185
13133,5.9383,-0.5275607,1.924,1.8751543,4.2178,1.4680029,1.3778,1.6954596,5.7086,2.4314954,3.4974,3.3130763,0.0881,0.21414576,6.017,7.691811,11.3178,8.855328,0.5543,0.4365016
5460,1.4419,-0.09897662,4.351,1.3712022,3.9518,1.306514,0.1546,1.745895,1.7407,1.3742789,0.5663,1.4127606,0.1548,0.20596105,8.0771,8.212329,14.4943,14.586945,0.7718,0.6007408
19020,4.4454,-0.91110104,3.1405,1.8228517,3.3879,1.4202542,0.1906,1.7889054,3.2594,2.8009815,5.1595,3.856551,0.1764,0.21631986,3.6736,7.9591827,5.0911,6.0428433,0.0346,0.20259687
16714,2.862,-0.5208549,0.3253,1.9749639,2.1685,1.6708438,2.6405,2.2081513,5.4327,2.9396462,4.0437,3.0249126,0.4256,0.22553793,8.9636,6.8463907,12.9469,7.5985317,0.7154,0.40551302
48297,5.3695,-0.06215547,4.0955,1.5976306,2.7729,1.6995085,3.4394,2.0070822,1.2353,1.4681636,1.6423,1.4327364,0.2964,0.22130834,4.5622,5.7317467,21.0609,7.603957,0.2116,0.36335233
33571,-3.575,0.13348599,3.8909,2.3051367,2.0577,2.8111308,1.6169,1.72105,3.2658,1.6724114,1.5374,1.6588812,0.321,0.21546555,8.1331,8.184042,6.8581,6.098605,0.5019,0.4979029
35356,-6.7649,0.22382157,1.0854,2.3476806,0.9758,1.6380069,5.3403,2.8426895,1.1479,3.0655253,3.258,2.4114707,0.0196,0.22662406,3.0738,2.0808709,2.4414,5.4134984,0.1409,0.35478604
6263,2.955,-0.6537979,3.95,1.8666857,2.6705,1.5415455,1.7103,1.7550135,3.9855,2.2495224,3.6735,2.637104,0.0729,0.21370041,7.6917,8.228809,19.0544,16.66533,0.6412,0.5615051
9416,-2.7034,0.18259664,3.3704,1.6717372,3.6535,1.5713122,0.218,1.451943,1.4396,1.4962326,1.6287,1.7545224,0.2376,0.20409231,7.8298,1.4820055,1.1334,6.07231,0.0222,0.4580615
6826,6.7659,-0.06967442,0.4811,2.238831,0.3463,1.7732962,0.6311,2.3030813,3.3942,3.1567745,5.1216,4.228629,0.0695,0.2252568,0.5179,1.7291886,5.4972,6.0514116,0.3749,0.387626
48809,-5.8302,0.13960353,0.7813,1.7593867,4.1299,2.65433,0.4681,0.6996955,0.8404,1.7797759,0.4686,1.8710406,0.0915,0.2282824,5.4042,5.5351596,17.408,7.022202,0.0612,0.36247566
18660,-3.6582,-0.10139337,3.3377,2.5235746,1.1425,2.8702135,5.9158,3.450248,1.4006,2.4765043,1.1838,2.011185,0.3663,0.23038486,0.0648,1.7051197,7.7209,6.373402,0.0325,0.21727662
25784,0.8742,0.08478864,1.751,2.337061,3.4491,3.0315902,0.9643,1.8928303,1.5954,1.6158696,1.4769,1.599248,0.2452,0.21062249,8.8454,7.5831347,6.295,5.7126484,0.0279,0.4858312
39324,2.503,-0.09244213,0.4559,2.1742892,1.6361,2.1908233,2.0914,2.6391518,3.6888,2.5377073,0.8175,2.2924016,0.0928,0.21308705,8.9337,6.303568,3.9248,4.1968718,0.0731,0.37407055
35390,5.7374,0.18049665,1.2587,1.6755291,0.3389,1.581409,4.4836,2.1193123,2.7061,1.7860276,0.3235,1.4538176,0.2921,0.20972863,4.6214,5.3999434,5.9128,4.694357,0.5006,0.52562284
10861,-1.9966,0.048537135,2.2473,1.2603028,2.0295,1.2899085,0.1925,1.4836714,3.8777,1.4517212,5.8953,1.6138449,0.1889,0.20591976,6.8381,8.013147,9.446,15.456729,0.0861,0.5373368
27790,2.3567,-0.25435904,0.6244,1.7704848,1.0072,1.5752547,0.8,1.2725507,4.1684,1.8039901,2.1526,3.0017502,0.3428,0.22463942,5.2371,3.790497,12.8769,8.837161,0.118,0.35299975
42429,6.0275,-0.019394059,4.571,2.4069936,0.4639,2.795727,4.7413,2.6910641,4.0654,1.916452,0.9204,1.7212716,0.4149,0.22636731,2.6914,2.776246,21.4196,14.717411,0.0492,0.40949297
37943,-10.7745,0.3060659,1.4241,1.5921646,1.3023,1.1877266,0.3056,1.7305901,3.9871,1.8716828,1.654,1.4845225,0.2655,0.20945548,5.7312,2.813631,3.0234,5.2901382,0.7128,0.4926534
19263,1.9858,0.29093516,1.3632,2.8270352,3.59,3.5339978,2.7422,2.9757643,2.3655,2.0394228,0.2013,1.679271,0.0456,0.22658285,6.8639,6.8466735,9.3319,9.802248,0.0573,0.23423687
20030,-11.8012,0.23260899,1.9016,1.738416,3.3954,1.7486522,1.2293,1.3660647,0.6259,1.4394182,0.1736,1.5486513,0.164,0.20019065,3.8448,1.2693764,0.3504,5.7781343,0.4564,0.5818779
13704,11.2465,0.24781574,3.2433,1.319692,0.5044,1.2588136,3.8291,1.8083675,0.533,1.353638,0.1829,1.243907,0.1096,0.20646039,6.2759,7.1801715,12.0839,6.270643,0.7642,0.49844506
38188,-11.3579,-0.26942727,1.4953,2.1877794,1.2672,1.7264305,2.0023,2.5929182,3.692,2.9421258,5.6906,3.5917618,0.3859,0.22567183,3.6903,3.2066236,13.9928,10.180782,0.2905,0.17887433
31695,10.5941,-0.005682993,0.1584,1.4652336,1.5654,1.3058269,4.1807,2.19836,1.3721,1.5833344,1.2779,1.5338252,0.3217,0.21984275,3.2552,2.6897264,15.3911,11.968592,0.3018,0.3913792
44911,2.3498,0.037285097,5.0369,1.8686955,1.22,1.9725834,2.2528,1.9036702,1.0505,1.5260899,2.1876,1.5080243,0.0575,0.22118084,3.7746,3.9184895,19.1791,8.867716,0.3424,0.37861827
7877,4.4356,-0.30971438,3.5426,1.8005652,2.7404,1.7522682,0.8508,2.1234167,1.2802,1.6527554,1.2945,1.4743994,0.4246,0.20964329,8.3175,8.285457,12.5172,14.773851,0.61,0.6028833
17617,-8.483,-0.11787876,2.316,2.2208378,1.9491,2.547969,5.059,2.70015,5.7219,2.118394,3.1094,1.7269549,0.2659,0.22026405,4.2495,5.010841,19.9108,16.734243,0.7471,0.42511347
35033,-6.029,-0.0707641,2.2591,2.012335,2.8259,1.7254293,0.6639,1.5615301,1.0777,1.7890185,5.6153,1.7276965,0.2993,0.22958839,0.3621,2.9331477,19.8331,16.334784,0.1603,0.3841455
49229,11.4872,-0.45438945,3.5246,2.0025725,0.2622,1.8531994,1.2057,2.3773503,5.5702,2.5603569,2.9729,2.848985,0.4229,0.21524014,6.7126,7.705747,15.4792,18.525082,0.3253,0.35315496
29404,-1.36,-0.24154975,2.0029,1.511176,1.615,1.4050657,1.3028,1.9248071,1.3714,1.693274,2.7068,1.6285683,0.131,0.22213317,3.5035,4.4834547,19.803,10.76363,0.1038,0.36622185
25579,-0.3632,0.22005223,1.4998,1.352266,5.5381,0.96888006,0.2357,2.205739,2.4613,1.5281762,0.7927,1.7715037,0.1631,0.1971915,1.143,1.2937359,8.7045,5.147358,0.1329,0.39117712
18416,-4.4588,0.11998979,0.926,2.383884,3.1313,2.286495,5.3931,2.9678345,0.8577,2.5651608,1.7652,2.1697793,0.238,0.226519,4.3105,1.3096205,1.6871,5.7499137,0.2347,0.39969137
8137,-3.4988,-0.20977004,5.3887,2.3154895,2.8342,2.3144047,1.4345,2.485273,3.6883,2.2658737,0.5615,1.823387,0.2907,0.23038118,3.6204,3.714566,8.2644,9.529918,0.196,0.3984687
17429,-8.9115,-0.31038573,0.6785,1.6181041,0.1996,1.180667,2.6654,1.3831152,0.7445,1.7531824,0.9907,1.9807626,0.0821,0.20004807,0.0892,1.2864717,19.4628,5.0769873,0.3734,0.61399543
48049,-9.1682,-0.29469866,5.6312,2.3562121,2.6411,2.1760836,3.6254,2.6782672,1.8583,2.4482288,1.635,1.9521549,0.4294,0.22648068,7.7298,4.6545405,7.2805,6.70538,0.3324,0.4207051
26896,-9.1021,0.019190852,0.4866,2.1485646,3.9466,2.1723228,0.3485,2.0809438,3.5947,2.2663236,3.3542,2.4586535,0.0947,0.21454792,0.4949,1.4874142,3.9707,5.640127,0.4487,0.43999657
45191,8.9114,0.119877316,4.3436,2.6347008,5.8017,2.7401736,1.7278,2.6227033,2.239,1.8494031,4.0966,1.5495566,0.239,0.24093027,1.6564,2.6937246,13.6166,6.496256,0.6604,0.37057513
45847,9.144,-0.075129956,2.7102,2.2051096,3.5348,2.277719,0.5036,1.9550937,3.13,1.7552462,3.2689,1.5242295,0.1388,0.22759442,4.5459,4.5546446,18.3297,16.385887,0.7528,0.38962018
735,-9.9082,-0.028422149,3.1534,2.9308274,3.4459,3.1987004,2.5794,1.8057598,0.9017,1.7343339,0.8933,1.6671315,0.3724,0.22897163,7.0687,7.9055185,16.6458,14.000066,0.4028,0.41450045
40374,0.1032,-0.10089338,4.0358,1.9864405,3.278,1.9475445,1.9056,1.8976216,0.3714,1.5679922,1.0433,1.6171025,0.3313,0.21172744,6.6379,7.64152,15.3409,17.87005,0.6439,0.56489855
6058,6.7107,-0.027981158,5.031,2.329107,1.6795,2.6824856,1.1445,3.224509,2.3365,1.9671335,3.1798,1.648346,0.0665,0.22436698,3.8846,2.3142538,3.1275,6.9815993,0.4887,0.41448268
44282,0.2083,0.4209289,1.6308,2.8397136,3.6498,3.5771573,3.7864,2.5964572,3.2412,2.1300993,1.8464,1.9249487,0.1335,0.24437203,7.425,2.146665,2.1778,6.3426557,0.0447,0.15325543
43755,0.821,0.14222983,0.9243,2.0260522,2.3968,1.9108608,2.6542,2.1711035,1.1181,2.044264,2.6625,1.8091993,0.0644,0.21497287,5.2606,6.717047,12.7696,5.2445245,0.7326,0.46927294
34954,-3.9283,-0.42783087,2.823,2.12743,2.6801,1.9439007,0.7767,2.5992632,2.276,2.7816682,4.0418,2.8616338,0.3737,0.21663894,8.834,8.196573,11.1675,12.29639,0.1158,0.3140514
1603,-3.9188,-0.011588499,2.9075,1.6306679,2.7906,1.8617678,4.1033,1.98924,0.5457,1.4992917,2.271,1.4540724,0.1247,0.2177137,6.9029,5.5982184,5.6383,7.2287464,0.1622,0.4024979
14440,-7.3253,-0.15717079,0.4269,2.6416073,1.3771,2.7934246,5.0748,3.5043776,2.3252,2.6441822,3.3413,1.9131387,0.2962,0.22429943,3.1043,5.794603,1.11,10.067061,0.6646,0.4374239
40140,-1.6182,-0.06015064,1.3911,1.5910096,0.1699,1.430825,1.0949,1.1283609,0.8818,1.484295,4.1629,2.2527673,0.1296,0.21693565,0.8228,2.143535,6.9806,4.5986137,0.1062,0.36978152
41769,-11.1337,-0.019615773,2.5801,2.3059938,5.0087,1.7635895,1.6987,2.8266127,5.9742,3.4020393,4.4425,3.7928727,0.3141,0.22388552,6.8798,6.158162,9.406,8.239737,0.1912,0.31584066
42520,7.9103,-0.21931921,3.098,2.1477084,5.196,2.6210582,5.712,1.8911939,1.6272,2.8391688,3.1227,3.881182,0.3173,0.22054413,8.475,6.691658,6.3379,12.36264,0.7026,0.386741
25716,0.3381,-0.009076562,2.4226,1.6447722,0.1967,1.4562371,5.1088,1.6999775,1.1454,2.155242,1.3325,2.641685,0.0751,0.21432815,8.281,8.308449,17.7808,13.556001,0.7674,0.4472643
