sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
39660,series2x2_parallel1,series2x2_parallel1,0.8746226,-2.0,-2.4406087,0.25,0.1842059,8.940424,9.227541,491.28757,599.4688
23012,parallel5,parallel5,0.9555096,-3.0,-2.603251,0.125,0.16456723,6.694557,6.5138,103.576805,91.37959
39280,parallel5,parallel5,0.9629321,1.0,1.2395368,2.0,2.361227,8.314321,7.7831373,318.31702,220.27124
46135,series3_parallel2,series3_parallel2,0.95016694,-2.0,-1.7094209,0.25,0.30578277,8.280958,8.289636,311.0404,312.91687
36520,series3_parallel2,series3_parallel2,0.6673622,-2.584674,-2.6406498,0.16670002,0.16035599,8.850064,8.886289,461.4608,473.1942
9707,series3,series3,0.9760938,-1.5851068,-1.576548,0.3333,0.3352832,7.2312174,7.1654477,150.2496,143.5538
38813,series3,series3,0.99359435,-2.321928,-2.4128299,0.2,0.18778715,6.8078856,6.710977,112.041214,104.76239
9926,parallel5,parallel5,0.98886555,-3.0,-2.9300628,0.125,0.13120887,9.673778,9.563357,816.7652,756.5845
1971,series3_parallel2,series3_parallel2,0.97208524,0.5849625,0.15173529,1.5,1.1109049,8.741751,8.867988,428.08417,467.22952
17949,parallel5,parallel5,0.9504217,0.0,0.48541734,1.0,1.3999908,7.137073,6.9087715,140.758,120.156555
44089,series3,series3,0.99463904,0.5849625,0.07075761,1.5,1.050268,8.720211,8.758081,421.7403,432.95746
2586,series2x2_parallel1,series2x2_parallel1,0.98670036,-1.5851068,-1.8260716,0.3333,0.28203154,8.924207,8.832597,485.796,455.90732
11747,series2x2_parallel1,series2x2_parallel1,0.98829645,-2.584674,-2.8004668,0.16670002,0.14354084,9.574234,9.520196,762.31006,734.2848
13269,series2x2_parallel1,series3_parallel2,0.5590064,-2.584674,-2.359476,0.16670002,0.19486189,6.436242,6.311746,86.59682,79.43738
19775,series3,series3,0.99295324,-1.0,-1.1657336,0.5,0.44573757,6.2092605,6.139454,73.990105,70.49524
19246,parallel5,parallel5,0.9168026,-3.0,-2.742972,0.125,0.14937681,6.4317265,6.4406967,86.326195,86.86462
29503,series3_parallel2,series3_parallel2,0.95972073,-1.5851068,-1.7843976,0.3333,0.29029715,9.118793,9.185606,555.94275,582.29486
14617,series3,series3,0.9944717,-2.584674,-2.598922,0.16670002,0.16506179,9.404077,9.504725,677.49976,726.4529
25471,series2x2_parallel1,series2x2_parallel1,0.98792213,-2.584674,-2.6268837,0.16670002,0.16189341,7.939606,7.858031,245.5046,232.00801
10986,series3,series3,0.9946619,-2.0,-1.8831981,0.25,0.2710821,8.257564,8.342258,306.03726,324.54132
44412,series3,series3,0.9944969,-2.321928,-2.7167404,0.2,0.15211767,7.6330686,7.7264338,198.5101,211.78165
49576,parallel5,parallel5,0.9875419,-2.321928,-2.4882786,0.2,0.17821878,9.6080675,9.65851,780.3987,808.1673
46147,parallel5,parallel5,0.9777879,1.0,0.78472817,2.0,1.7227677,7.275186,7.19361,154.89922,146.3836
28873,series3,series3,0.994732,-2.584674,-2.725698,0.16670002,0.1511761,8.916464,9.067137,483.1957,536.38934
36623,parallel5,series2x2_parallel1,0.8189108,0.0,0.06444971,1.0,1.045686,8.735364,8.744663,426.19327,428.94928
8323,series3_parallel2,series3_parallel2,0.9160896,2.0,1.9329704,4.0,3.8184059,6.898281,7.1473174,119.28602,141.76105
2802,series2x2_parallel1,series2x2_parallel1,0.94675136,0.5849625,0.65033805,1.5,1.569536,6.41552,6.1373377,85.36189,70.39191
15891,series3_parallel2,series3,0.863893,1.5849625,1.8659681,3.0,3.6451247,6.34513,6.1479893,81.29698,70.91354
25989,series3,series3,0.9944887,-0.58489037,-0.78711903,0.6667,0.57950014,8.69989,8.951524,415.84155,495.08203
9575,parallel5,parallel5,0.98607427,1.5849625,1.8543869,3.0,3.6159806,8.568299,8.492773,379.5903,360.22964
38209,series3,series3,0.99374425,1.0,1.3056414,2.0,2.471936,7.4647174,7.428641,176.64601,172.28352
27134,series3_parallel2,series3_parallel2,0.9643439,1.0,1.0742056,2.0,2.1055622,8.362462,8.286273,329.1182,312.18835
49612,series3,series3,0.9929792,-2.0,-1.9982871,0.25,0.250297,6.1817207,6.192793,72.5911,73.150345
38584,series2x2_parallel1,series2x2_parallel1,0.8418247,0.0,0.13844554,1.0,1.1007185,9.4409895,9.480152,695.058,714.1841
33161,series3_parallel2,series3_parallel2,0.9675715,0.5849625,-0.065596774,1.5,0.95554996,7.995526,8.365998,255.2073,329.9259
28727,series3,series3,0.99424565,-2.0,-1.969879,0.25,0.25527444,8.69278,8.873024,413.79706,468.86343
8436,parallel5,parallel5,0.895802,0.0,-0.30732056,1.0,0.8081413,8.345766,8.425382,325.33133,343.78952
3690,series3_parallel2,series3_parallel2,0.9816471,-2.321928,-2.1605713,0.2,0.22366768,8.080089,8.197052,270.61322,293.4665
19204,parallel5,parallel5,0.98557067,-0.58489037,-0.520065,0.6667,0.6973404,9.029911,8.785406,522.72595,441.23584
46788,series3_parallel2,series3_parallel2,0.960995,-2.584674,-2.828479,0.16670002,0.14078066,9.311692,9.438377,635.4753,693.80066
15612,series3,series3,0.99386084,1.5849625,1.7345046,3.0,3.327652,7.1931605,7.1575103,146.33798,142.76616
49795,series2x2_parallel1,series2x2_parallel1,0.7751504,-2.321928,-2.3953748,0.2,0.19007297,6.0536847,5.9833837,66.42639,63.267105
32017,series3_parallel2,series3_parallel2,0.5239992,0.0,-0.091714874,1.0,0.93840665,9.685651,9.621173,823.51483,787.5201
34979,series2x2_parallel1,series2x2_parallel1,0.9622244,-2.584674,-2.4305258,0.16670002,0.18549784,6.271715,6.1988754,77.2635,73.45941
7169,series3,series3,0.99469423,-2.321928,-2.3568285,0.2,0.19521983,9.678484,9.621007,819.434,787.4295
6797,series3,series3,0.9940985,1.0,0.8095112,2.0,1.7526176,8.606848,8.579159,389.8696,382.45834
2493,series3,series3,0.99454486,-2.321928,-2.3356802,0.2,0.19810261,9.745202,9.605558,858.219,779.0426
4817,parallel5,parallel5,0.9764656,0.0,0.16457109,1.0,1.1208328,6.1649833,6.315648,71.7538,79.65252
15149,parallel5,parallel5,0.9760741,0.0,-0.05296965,1.0,0.9639501,8.010781,8.060782,257.92026,267.01602
5697,series3,series3,0.99464333,-2.0,-1.8347871,0.25,0.2803329,8.069092,8.081071,268.55835,270.79755
30050,series3_parallel2,series3_parallel2,0.6909856,-0.58489037,-0.7553059,0.6667,0.59242076,9.476694,9.4178705,712.4743,684.00854
6016,series3_parallel2,series3_parallel2,0.95849156,-0.58489037,-1.1635113,0.6667,0.4464247,9.333918,9.460094,645.3409,704.32355
9853,series3,series3,0.9938872,1.0,0.9808384,2.0,1.9736121,9.741899,9.679973,856.2561,820.28
44666,series2x2_parallel1,series2x2_parallel1,0.9470425,-2.321928,-2.4270666,0.2,0.18594314,7.2253714,7.0076385,149.642,128.6795
19095,series2x2_parallel1,series2x2_parallel1,0.9068497,1.0,1.5134584,2.0,2.854936,6.903606,6.8573747,119.727104,115.951256
42089,series3,series3,0.99385816,1.5849625,1.5159475,3.0,2.8598657,8.289137,8.442822,312.80872,347.9708
27370,series3_parallel2,series3_parallel2,0.9009015,-2.321928,-2.4986832,0.2,0.17693812,9.42919,9.528547,689.3963,738.54767
48075,series3,series3,0.9942505,1.5849625,1.3221157,3.0,2.500325,8.427704,8.653621,344.34332,402.7165
10473,parallel5,parallel5,0.9761248,-2.584674,-2.6398056,0.16670002,0.16044986,7.0273323,6.9871445,130.44812,126.86449
3959,series2x2_parallel1,series2x2_parallel1,0.97614413,-3.0,-2.9030843,0.125,0.13368557,8.440774,8.537387,347.47708,371.5434
43737,series3,series3,0.9930248,-1.0,-1.0655712,0.5,0.47778347,6.1365423,6.1373262,70.35311,70.39135
44765,series3_parallel2,series2x2_parallel1,0.9465924,-0.58489037,-0.6740587,0.6667,0.626741,6.6584487,6.4428744,101.01661,86.995834
49696,series3,series3,0.9933135,1.5849625,1.5782303,3.0,2.9860334,6.8933964,6.973143,118.88281,125.63922
11473,series2x2_parallel1,series2x2_parallel1,0.9562635,1.0,1.120011,2.0,2.1734862,7.9353867,7.8217793,244.7876,226.25082
49243,series3,series3,0.9942828,-3.0,-2.7533205,0.125,0.14830914,7.4751034,7.524748,177.92229,184.1513
16733,series3_parallel2,series2x2_parallel1,0.5589734,0.5849625,0.03760539,1.5,1.0264088,6.2683296,6.1599793,77.0824,71.505356
34224,parallel5,parallel5,0.956326,-2.584674,-2.7545755,0.16670002,0.14818019,7.420062,7.380683,171.2621,166.65063
29269,series3_parallel2,series3_parallel2,0.95270205,-0.58489037,-0.68512756,0.6667,0.6219508,9.144219,9.216436,565.8279,594.8724
1356,series3,series3,0.99365586,-1.0,-0.8153231,0.5,0.56828123,7.2187443,7.080371,148.95618,135.33308
2925,series3,series3,0.9940886,1.0,1.3646582,2.0,2.575153,8.883176,8.90299,472.17435,478.7041
24289,parallel5,parallel5,0.9865175,-1.0,-1.054774,0.5,0.4813726,8.409954,8.504809,340.13275,363.2476
18174,series3_parallel2,series3_parallel2,0.9552872,-2.584674,-2.7489638,0.16670002,0.14875768,9.272151,9.384537,618.29474,668.38556
37461,series2x2_parallel1,series2x2_parallel1,0.9617796,-1.5851068,-1.9000256,0.3333,0.26793858,8.398576,8.209067,337.46072,295.9208
47682,series3,series3,0.98839194,2.0,2.053597,4.0,4.151397,9.360685,9.418555,657.4263,684.3333
18010,series2x2_parallel1,series2x2_parallel1,0.9418442,2.0,1.8356422,4.0,3.5693026,7.751451,7.6186304,215.4861,196.53337
16041,series3_parallel2,series3_parallel2,0.97007847,1.0,1.0433758,2.0,2.0610447,9.007981,8.870939,514.84033,468.1864
11528,series2x2_parallel1,series2x2_parallel1,0.9853638,-0.58489037,-0.60363483,0.6667,0.6580938,9.46011,9.546622,704.331,747.8589
33953,series3,series3,0.9935301,2.0,1.8766361,4.0,3.6721785,6.7128916,6.8735213,104.901505,117.25628
26967,parallel5,parallel5,0.6000965,-1.0,-0.38573775,0.5,0.76538754,7.187584,7.0830235,145.77342,135.58215
214,series3_parallel2,series3_parallel2,0.9582516,-1.5851068,-1.702202,0.3333,0.3073167,9.625224,9.591976,789.7346,771.74274
5476,parallel5,parallel5,0.98840094,-0.58489037,-0.6721771,0.6667,0.62755895,8.317486,8.519051,319.01617,366.85104
27916,parallel5,parallel5,0.96475106,0.5849625,0.5296515,1.5,1.4435804,8.365248,8.377517,329.7543,332.5706
24671,series3,series3,0.9939462,0.0,0.008191629,1.0,1.0056942,6.56473,6.5717783,94.66309,95.12669
11218,series2x2_parallel1,series2x2_parallel1,0.97400373,1.0,1.259813,2.0,2.394647,8.300546,8.190577,315.2922,292.15222
5373,series3,series3,0.9939368,2.0,1.7278043,4.0,3.3122332,8.967901,9.217988,500.73422,595.5125
8011,parallel5,parallel5,0.99064636,-2.584674,-2.439589,0.16670002,0.18433616,8.993739,8.811702,509.7829,449.35187
35907,series3,series3,0.9933565,1.5849625,1.7376803,3.0,3.334985,7.7478533,7.744059,214.9494,214.38484
2302,series2x2_parallel1,series2x2_parallel1,0.9856495,-1.5851068,-1.6230848,0.3333,0.32464057,8.150523,7.9398513,284.1528,245.5463
32173,series2x2_parallel1,series2x2_parallel1,0.9395106,-3.0,-2.7255123,0.125,0.15119556,8.050279,8.023546,265.079,260.21246
41771,series3,series3,0.99291867,1.5849625,1.3168439,3.0,2.4912052,8.352819,8.265533,326.92578,307.73257
45954,series3_parallel2,series3_parallel2,0.5890455,0.5849625,0.34866902,1.5,1.2733853,6.3234115,6.154309,80.0823,71.22485
3288,parallel5,parallel5,0.9640961,1.0,0.82367206,2.0,1.7699052,7.8378797,7.787532,228.78992,220.94322
10714,parallel5,parallel5,0.95166177,2.0,1.8549665,4.0,3.6174335,9.7128,9.632122,839.1588,793.5196
48119,parallel5,parallel5,0.95272845,0.0,0.52049196,1.0,1.4344443,6.066399,6.0886483,67.01439,68.05589
18664,series2x2_parallel1,series2x2_parallel1,0.94635576,1.0,1.0558318,2.0,2.0789165,6.5855813,6.504071,96.04119,90.76544
28523,series3_parallel2,series3_parallel2,0.89923614,0.5849625,0.41029248,1.5,1.3289553,7.54464,7.6247296,186.70801,197.366
3524,parallel5,parallel5,0.756313,2.0,1.8641969,4.0,3.6406522,6.276891,6.2930226,77.5412,78.413086
16021,series3,series3,0.99277407,2.0,1.7109064,4.0,3.2736642,7.6893396,7.7029843,206.40579,208.36719
48585,parallel5,parallel5,0.98575747,-0.58489037,-0.49082303,0.6667,0.711619,8.234217,7.990404,301.12457,254.3029
31099,series3,series3,0.994318,1.0,0.8402457,2.0,1.7903551,8.254815,8.276602,305.4548,310.1026
40987,parallel5,parallel5,0.9285303,0.5849625,0.5524286,1.5,1.4665524,7.896062,8.01624,238.20534,258.898
36852,series3,series3,0.99458,-2.0,-1.8394308,0.25,0.279432,9.466082,9.587804,707.25256,769.51404
40568,series3,series3,0.9947564,-2.321928,-2.4021065,0.2,0.18918814,9.205345,9.39333,590.3166,672.4717
29688,parallel5,parallel5,0.966286,-2.584674,-2.356435,0.16670002,0.19527307,6.223768,6.1606,74.7379,71.53613
36498,series3_parallel2,parallel5,0.90663993,0.0,0.24954145,1.0,1.1888292,6.2558537,6.355883,76.418686,81.9052
43539,series3,series3,0.994653,-1.5851068,-1.7205871,0.3333,0.3034252,8.877264,8.928147,470.24344,487.1247
43113,series3_parallel2,series3_parallel2,0.63840294,0.0,-0.37535942,1.0,0.77091336,8.10095,8.171787,274.55478,288.372
18514,series3_parallel2,series3_parallel2,0.95517254,2.0,1.9638942,4.0,3.901136,9.711255,9.64371,838.2606,799.919
40616,series2x2_parallel1,series2x2_parallel1,0.9551097,1.0,1.2810401,2.0,2.430141,8.005664,7.733919,257.00702,212.88333
36613,series3,series3,0.9937252,0.5849625,0.4880621,1.5,1.4025596,6.076125,6.1892447,67.4677,72.970665
25769,series2x2_parallel1,series2x2_parallel1,0.98220915,-2.321928,-2.401144,0.2,0.1893144,8.491975,8.521307,360.0304,367.42526
32436,series3,series3,0.9944546,0.5849625,0.5150726,1.5,1.4290661,9.131409,9.122816,560.82574,557.49536
43371,series3,series3,0.9940343,-3.0,-2.8999512,0.125,0.1339762,7.957935,7.926863,248.6435,243.34566
27571,series3,series3,0.994492,0.0,0.26647493,1.0,1.2028651,9.279993,9.393892,621.6648,672.734
35275,series3,series3,0.9943567,-1.0,-0.8457205,0.5,0.55643284,8.837466,8.881486,457.44873,471.62158
40955,parallel5,parallel5,0.99111664,-2.321928,-2.4012904,0.2,0.18929519,8.8799925,8.947214,471.13364,493.60532
8518,series2x2_parallel1,series2x2_parallel1,0.98892176,-3.0,-2.8232741,0.125,0.14128947,8.1175785,7.965111,277.73755,249.88332
24782,series3,series3,0.99285805,0.0,0.21859728,1.0,1.1636016,7.742354,7.753729,214.1316,215.8266
41700,parallel5,parallel5,0.90623957,-3.0,-2.7348409,0.125,0.15022106,6.921941,6.9071097,121.25839,120.01823
131,parallel5,parallel5,0.990404,-1.0,-1.0013745,0.5,0.49952388,8.478144,8.62583,356.59525,395.03308
35854,parallel5,parallel5,0.9864356,1.5849625,1.9489413,3.0,3.8609111,8.243085,8.118993,302.9813,278.00995
129,series2x2_parallel1,series2x2_parallel1,0.9908913,-2.584674,-2.586115,0.16670002,0.16653359,9.69687,9.460806,829.9438,704.67096
43368,series2x2_parallel1,series2x2_parallel1,0.98468,-2.0,-2.1278439,0.25,0.22879955,9.586894,9.549092,769.02893,749.1404
13417,parallel5,parallel5,0.987785,-2.584674,-2.646959,0.16670002,0.15965624,7.7370024,7.865393,213.33878,233.19502
8678,parallel5,series3_parallel2,0.6258781,-2.0,-1.9262587,0.25,0.2631106,6.04512,5.963746,66.0332,62.411762
15479,series3,series3,0.99410933,1.0,1.2934428,2.0,2.4511228,8.226912,8.12802,299.60367,279.75504
17790,series2x2_parallel1,series2x2_parallel1,0.6844948,0.0,-0.24211888,1.0,0.8455026,6.7649417,6.664475,108.75529,101.439445
5828,parallel5,parallel5,0.93518513,0.5849625,1.0285702,1.5,2.0400014,9.266986,9.220362,616.0851,596.4931
10244,series3,series3,0.99462265,0.0,-0.0015775128,1.0,0.99890715,8.9822,9.008929,505.72162,515.1788
10076,parallel5,parallel5,0.9817764,1.5849625,1.926864,3.0,3.802278,7.781866,7.661383,220.07724,202.44456
9253,series3,series3,0.994015,1.0,1.2640638,2.0,2.4017131,7.2909274,7.2175846,156.59859,148.8365
22990,parallel5,parallel5,0.99107134,-1.5851068,-1.8493444,0.3333,0.27751845,8.441997,8.436341,347.77167,346.4111
9262,series3_parallel2,series3_parallel2,0.98235947,0.5849625,0.563725,1.5,1.4780807,7.116639,7.1102877,138.77838,138.16876
4923,series3,series3,0.99210244,1.0,1.1803074,2.0,2.2662506,7.176216,7.29481,144.6293,157.02057
37684,parallel5,parallel5,0.9534698,2.0,1.9160167,4.0,3.7737968,6.556653,6.4078093,94.13459,84.90687
26031,series3_parallel2,series3_parallel2,0.9766228,-3.0,-2.710211,0.125,0.15280768,6.3577685,6.672505,82.01231,102.00562
23864,series3,series3,0.99303573,1.5849625,1.63629,3.0,3.1086538,6.044464,6.0777297,66.003204,67.54278
34995,series3,series3,0.99457705,-2.0,-1.9913913,0.25,0.25149623,8.464882,8.844642,353.3323,459.72958
37451,series3_parallel2,series3_parallel2,0.94957316,1.0,1.2705297,2.0,2.4125013,8.9315195,9.06676,488.26465,536.24927
2384,series2x2_parallel1,series2x2_parallel1,0.9825751,-3.0,-2.7725358,0.125,0.1463469,7.383236,7.3148937,166.9458,159.22176
7359,series2x2_parallel1,series3_parallel2,0.574319,0.0,-0.2608653,1.0,0.8345872,6.833543,7.0111775,114.0516,128.99556
42081,parallel5,parallel5,0.97763544,2.0,1.8651782,4.0,3.6431293,9.001407,8.911332,512.49945,481.48
47612,series3,series3,0.9941806,-1.0,-0.8466509,0.5,0.55607414,9.091844,9.340116,545.65436,648.11926
34504,series3,series3,0.994004,1.0,0.7875413,2.0,1.7261302,6.453557,6.64034,87.642395,99.75656
48522,parallel5,parallel5,0.9865278,-2.321928,-2.6825893,0.2,0.15576151,7.5216107,7.5525613,183.75131,187.73596
2236,series3_parallel2,series3_parallel2,0.9583743,0.5849625,0.5280485,1.5,1.4419774,9.555259,9.617018,752.34924,785.2552
21582,parallel5,parallel5,0.97492594,1.0,0.65011764,2.0,1.5692961,9.120741,9.378962,556.69403,665.8076
4975,parallel5,parallel5,0.9842413,-2.321928,-2.4287186,0.2,0.18573035,9.514407,9.531918,731.3444,740.275
49844,parallel5,parallel5,0.9713698,2.0,1.8898512,4.0,3.70597,8.978336,8.994956,504.3692,510.21304
1621,series2x2_parallel1,series2x2_parallel1,0.98019445,1.5849625,1.8124186,3.0,3.5123062,7.7603574,7.458323,216.82051,175.8648
352,series2x2_parallel1,series2x2_parallel1,0.9616981,0.0,0.05425386,1.0,1.038322,8.931613,9.108744,488.2963,552.08386
38034,parallel5,parallel5,0.97387314,1.5849625,1.8194605,3.0,3.529492,9.244643,9.185385,606.61743,582.20557
16458,parallel5,parallel5,0.9600771,-2.0,-2.0971704,0.25,0.2337162,6.928124,7.123839,121.779205,139.47269
39287,series3_parallel2,series3_parallel2,0.9472895,-2.584674,-2.5892227,0.16670002,0.16617525,8.222338,8.367969,298.65533,330.3768
33075,series3,series3,0.9943029,-2.584674,-2.7381227,0.16670002,0.14987974,7.6325817,7.655598,198.44312,201.63443
23126,series3_parallel2,series3_parallel2,0.95670295,-2.0,-1.783051,0.25,0.29056823,8.513545,8.410905,365.45374,340.357
34747,series3,series3,0.9945794,-2.0,-1.845717,0.25,0.2782171,8.034545,7.8922563,262.20383,237.5778
14963,series3,series3,0.99447,-2.321928,-2.3255844,0.2,0.19949377,8.102267,8.1194725,274.8055,278.10242
26048,series2x2_parallel1,series2x2_parallel1,0.759081,-2.0,-2.5408034,0.25,0.171847,8.8334,9.221132,456.16116,596.81177
42620,series3_parallel2,series3_parallel2,0.97946954,1.0,1.2502317,2.0,2.3787963,8.564521,8.435043,378.59744,346.09958
22194,parallel5,parallel5,0.90329015,-0.58489037,-0.3393622,0.6667,0.7903907,6.295723,6.4294424,78.56,86.18964
33109,series3_parallel2,series3_parallel2,0.82047606,-2.321928,-2.6890676,0.2,0.15506364,6.5458016,6.526608,93.4292,92.19445
27637,series2x2_parallel1,series2x2_parallel1,0.93143636,0.5849625,0.5744897,1.5,1.4891506,8.276704,8.125432,310.1245,279.2536
32323,series3_parallel2,series3_parallel2,0.9748054,-1.5851068,-1.7531137,0.3333,0.29666078,7.553719,7.516892,187.88669,183.15128
44830,parallel5,parallel5,0.9222144,-1.0,-1.6161273,0.5,0.32620996,6.294753,6.3628054,78.507195,82.29913
38239,series2x2_parallel1,series2x2_parallel1,0.73182553,-1.5851068,-1.8057325,0.3333,0.28603578,6.2331653,6.266816,75.226295,77.00158
1572,series3,series3,0.99281704,-1.5851068,-1.5423061,0.3333,0.34333622,6.1778917,6.1635265,72.3987,71.68138
42787,series2x2_parallel1,series2x2_parallel1,0.9895499,-3.0,-2.7834585,0.125,0.1452431,7.702937,7.6911826,208.36037,206.66963
24993,series3_parallel2,series3_parallel2,0.9844216,-2.0,-2.1888216,0.25,0.21933052,6.7713666,6.752216,109.2407,107.800186
27079,series3,series3,0.9935935,-2.0,-2.2559187,0.25,0.20936342,9.073215,9.435511,538.6538,692.4234
2018,parallel5,parallel5,0.9551957,-2.321928,-2.6534688,0.2,0.15893745,7.052944,6.978971,132.78462,126.14778
41913,series2x2_parallel1,series2x2_parallel1,0.94015795,1.5849625,1.7004172,3.0,3.2499492,8.969102,8.781066,501.15112,439.91043
17320,series3_parallel2,series3_parallel2,0.87993044,-3.0,-2.9225726,0.125,0.13189185,8.272701,8.308859,309.26532,317.11423
20526,series3,series3,0.99421257,-2.584674,-2.4377367,0.16670002,0.18457298,9.382175,9.329026,667.2925,643.15656
22431,series3,series3,0.99410146,0.0,0.31393912,1.0,1.2430972,7.2201395,7.0115232,149.10031,129.02647
19608,series3,series3,0.9944318,-2.0,-2.1137187,0.25,0.23105069,7.9614744,7.960378,249.25427,249.06494
48552,series3,series3,0.99294657,2.0,2.0566087,4.0,4.1600723,6.452485,6.297824,87.5773,78.674484
32396,series2x2_parallel1,series2x2_parallel1,0.7957554,1.0,1.1404094,2.0,2.2044356,6.7675223,6.7208414,108.95,105.48115
28803,series3,series3,0.99412656,-3.0,-2.6314194,0.125,0.16138524,7.217004,7.275451,148.7766,154.92769
6192,series3,series3,0.9934076,1.0,1.5053192,2.0,2.8388748,6.840423,6.8125196,114.59681,112.401665
