id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
513,series3_parallel2,227.5629,0.125,1.2389,2.9565,0.8974,3.9662,1.8912,0.0,0.0,0.0,0.0,0.0,-3.0,7.8301215,3
5038,series3_parallel2,216.6695,1.5,0.7663,2.8908,0.9135,1.8765,1.6754,0.0,0.0,0.0,0.0,0.0,0.5849625,7.759352,3
37467,series3,523.1239,0.125,1.8532,1.6767,3.8087,2.9603,5.7706,0.0,0.0,0.0,0.0,0.0,-3.0,9.031009,2
16575,series3_parallel2,307.0324,2.0,5.0036,1.3289,1.2703,2.087,5.4553,0.0,0.0,0.0,0.0,0.0,1.0,8.262247,3
14966,series2x2_parallel1,236.4348,0.1667,0.9347,0.1938,1.3091,0.8127,4.0468,0.0,0.0,0.0,0.0,0.0,-2.584674,7.8852987,1
19195,series3,653.265,0.6667,4.0921,1.012,2.0889,3.6411,0.7467,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.351524,2
31502,series3_parallel2,252.8598,0.5,2.3194,3.2743,0.8979,2.1701,2.4585,0.0,0.0,0.0,0.0,0.0,-1.0,7.982194,3
44872,parallel5,466.8469,0.5,0.5797,2.7423,0.5197,1.0197,2.7294,0.0,0.0,0.0,0.0,0.0,-1.0,8.866806,0
46801,series3,121.1747,0.1667,4.2252,1.2378,3.1458,0.5131,0.7088,0.0,0.0,0.0,0.0,0.0,-2.584674,6.9209447,2
11235,series3,782.3582,0.1667,3.8245,4.0379,5.9966,0.8777,0.2291,0.0,0.0,0.0,0.0,0.0,-2.584674,9.611686,2
507,series2x2_parallel1,588.7949,2.0,4.0726,4.536,4.7995,1.4086,3.699,0.0,0.0,0.0,0.0,0.0,1.0,9.201621,1
44850,series2x2_parallel1,121.5746,2.0,5.3712,0.9476,2.9735,5.4379,5.8526,0.0,0.0,0.0,0.0,0.0,1.0,6.925698,1
42467,series3_parallel2,159.5947,0.1667,2.3319,1.3342,2.2212,0.2965,4.4336,0.0,0.0,0.0,0.0,0.0,-2.584674,7.318269,3
35153,series2x2_parallel1,519.4414,3.0,5.7862,0.2831,5.8779,2.1945,2.7609,0.0,0.0,0.0,0.0,0.0,1.5849625,9.020817,1
6888,parallel5,66.7977,0.2,2.6054,1.1469,0.6193,4.4814,0.893,0.0,0.0,0.0,0.0,0.0,-2.321928,6.0617266,0
44222,parallel5,302.9311,0.2,0.1572,0.6229,1.2566,0.5089,0.8191,0.0,0.0,0.0,0.0,0.0,-2.321928,8.242846,0
24630,series3,120.0851,2.0,4.9694,1.4129,1.3822,1.1396,5.4163,0.0,0.0,0.0,0.0,0.0,1.0,6.907913,2
2339,series3_parallel2,370.1446,0.25,4.0673,1.5679,2.6429,1.3536,3.1932,0.0,0.0,0.0,0.0,0.0,-2.0,8.531945,3
32742,series3_parallel2,546.4304,0.125,2.8927,3.2285,5.3741,2.7303,1.5695,0.0,0.0,0.0,0.0,0.0,-3.0,9.093894,3
38897,series2x2_parallel1,870.3867,0.3333,3.4016,1.357,1.8043,4.9634,3.2285,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.765512,1
14138,series3,330.4637,3.0,3.6053,0.2867,2.5164,1.8638,4.0965,0.0,0.0,0.0,0.0,0.0,1.5849625,8.368348,2
42408,series3_parallel2,135.0078,1.5,1.2681,0.8896,0.6314,3.538,2.4073,0.0,0.0,0.0,0.0,0.0,0.5849625,7.076899,3
20312,series2x2_parallel1,550.3,1.5,5.5604,0.3533,3.4793,0.6992,0.2429,0.0,0.0,0.0,0.0,0.0,0.5849625,9.1040745,1
29880,series3,131.2922,0.2,5.1053,0.7327,1.2611,0.4703,3.8417,0.0,0.0,0.0,0.0,0.0,-2.321928,7.0366373,2
9326,series2x2_parallel1,189.8162,0.3333,0.495,2.5638,0.1755,3.8487,3.48,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.568459,1
28032,series2x2_parallel1,76.5941,0.3333,1.3051,3.612,3.4673,2.9561,4.9109,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.2591615,1
11768,series2x2_parallel1,417.4907,0.6667,2.7488,0.9991,2.5331,4.499,1.2199,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.7056,1
32959,parallel5,68.3589,0.125,4.2076,2.527,0.2346,3.0155,2.2326,0.0,0.0,0.0,0.0,0.0,-3.0,6.0950575,0
32633,series3,511.9884,0.3333,3.1044,3.3956,4.8637,4.0842,4.0323,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.999968,2
33329,series3,88.1856,0.125,0.966,5.9926,1.0262,4.6915,4.8157,0.0,0.0,0.0,0.0,0.0,-3.0,6.462471,2
17423,parallel5,108.6407,0.1667,0.2296,3.3125,3.5436,0.947,1.5547,0.0,0.0,0.0,0.0,0.0,-2.584674,6.763421,0
16631,series2x2_parallel1,116.9601,0.125,5.9956,3.004,4.0482,0.8055,2.1011,0.0,0.0,0.0,0.0,0.0,-3.0,6.8698726,1
18480,series3,68.0796,0.5,1.6584,3.2681,1.4057,1.8138,0.7632,0.0,0.0,0.0,0.0,0.0,-1.0,6.0891504,2
11475,series2x2_parallel1,504.2934,0.125,4.3442,1.1234,0.5132,3.8177,5.0294,0.0,0.0,0.0,0.0,0.0,-3.0,8.97812,1
43179,series3_parallel2,349.0485,4.0,4.0365,3.6556,2.0979,5.6911,3.3612,0.0,0.0,0.0,0.0,0.0,2.0,8.447284,3
41961,series3,91.8074,0.5,0.7208,5.3872,2.4874,0.6831,1.2773,0.0,0.0,0.0,0.0,0.0,-1.0,6.520539,2
45487,parallel5,420.6261,0.3333,3.2753,1.1083,3.1642,3.2865,3.1863,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.716394,0
14659,parallel5,183.1103,0.125,3.6233,1.504,2.4815,1.5837,5.2468,0.0,0.0,0.0,0.0,0.0,-3.0,7.516569,0
20691,series2x2_parallel1,109.6787,0.2,2.9834,0.4908,0.4108,1.3636,1.2523,0.0,0.0,0.0,0.0,0.0,-2.321928,6.7771397,1
2063,series2x2_parallel1,89.8482,0.2,3.6676,4.5538,2.9458,4.3462,1.1576,0.0,0.0,0.0,0.0,0.0,-2.321928,6.4894176,1
38862,parallel5,85.9348,0.2,2.114,1.5309,5.2171,3.5554,1.3886,0.0,0.0,0.0,0.0,0.0,-2.321928,6.4251704,0
13667,series3_parallel2,248.917,0.3333,1.4209,1.3373,1.5099,2.3682,1.5568,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.959521,3
38426,series3_parallel2,398.0644,0.2,2.6417,4.3769,5.7689,3.3169,1.2515,0.0,0.0,0.0,0.0,0.0,-2.321928,8.636858,3
40055,series3,537.525,0.2,0.1611,1.5966,1.187,2.7402,3.9021,0.0,0.0,0.0,0.0,0.0,-2.321928,9.0701885,2
26158,parallel5,85.8052,0.25,3.4943,3.2255,0.8691,0.5192,2.236,0.0,0.0,0.0,0.0,0.0,-2.0,6.422993,0
46584,series3_parallel2,526.9752,4.0,3.3575,1.0428,4.9407,0.7422,0.1769,0.0,0.0,0.0,0.0,0.0,2.0,9.041592,3
41206,parallel5,816.4981,0.25,3.1441,0.4363,3.7323,3.3897,0.8266,0.0,0.0,0.0,0.0,0.0,-2.0,9.6733055,0
3361,parallel5,584.3417,0.6667,5.0059,2.9374,0.3426,1.7014,1.8217,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.190668,0
13627,series3,533.3531,1.0,2.8043,3.7481,0.4823,1.6486,1.1202,0.0,0.0,0.0,0.0,0.0,0.0,9.058948,2
14578,series2x2_parallel1,106.7896,1.0,2.2533,3.9267,5.3757,0.8785,1.7246,0.0,0.0,0.0,0.0,0.0,0.0,6.7386274,1
15659,series3_parallel2,98.8491,3.0,0.7907,5.1597,0.1978,3.2678,0.8744,0.0,0.0,0.0,0.0,0.0,1.5849625,6.627156,3
42849,series3,254.3707,0.6667,5.2877,0.781,4.34,2.6849,1.5988,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.9907885,2
12830,series3,109.6052,4.0,1.7568,1.2992,1.9049,3.8835,0.3443,0.0,0.0,0.0,0.0,0.0,2.0,6.7761726,2
49159,series3,172.3219,1.0,1.5531,3.4721,4.3939,1.5887,3.7218,0.0,0.0,0.0,0.0,0.0,0.0,7.428962,2
40429,parallel5,113.4939,0.25,2.0732,1.9143,3.0858,1.5444,1.4105,0.0,0.0,0.0,0.0,0.0,-2.0,6.826471,0
47762,parallel5,130.692,3.0,3.516,0.4781,0.9049,4.0658,1.7201,0.0,0.0,0.0,0.0,0.0,1.5849625,7.030027,0
15939,series2x2_parallel1,378.6314,0.6667,0.865,1.6617,4.5436,2.8846,1.7413,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.564651,1
45605,series2x2_parallel1,170.0801,2.0,5.2768,0.8112,3.547,3.9457,0.3635,0.0,0.0,0.0,0.0,0.0,1.0,7.4100704,1
26188,series2x2_parallel1,436.3682,0.1667,1.1249,1.8561,0.8531,4.1119,2.0199,0.0,0.0,0.0,0.0,0.0,-2.584674,8.7694025,1
7221,series3_parallel2,114.7331,3.0,1.2002,2.3548,0.3777,1.5684,2.7625,0.0,0.0,0.0,0.0,0.0,1.5849625,6.842138,3
27533,series2x2_parallel1,382.7823,3.0,4.0305,4.8087,0.6002,4.6532,1.2391,0.0,0.0,0.0,0.0,0.0,1.5849625,8.58038,1
2090,parallel5,140.3828,2.0,3.6186,4.2089,1.1858,1.2871,2.589,0.0,0.0,0.0,0.0,0.0,1.0,7.133222,0
9139,parallel5,485.2004,0.125,0.2334,1.4537,0.5715,4.0534,0.9695,0.0,0.0,0.0,0.0,0.0,-3.0,8.922437,0
20138,parallel5,276.861,3.0,2.6531,5.4726,5.5512,3.833,1.9101,0.0,0.0,0.0,0.0,0.0,1.5849625,8.113018,0
6576,series3,787.2789,0.1667,0.3909,2.0725,3.1979,0.3082,0.2666,0.0,0.0,0.0,0.0,0.0,-2.584674,9.620731,2
23642,parallel5,145.0918,0.125,4.4739,5.9154,1.9632,0.4966,3.591,0.0,0.0,0.0,0.0,0.0,-3.0,7.1808224,0
2613,series3_parallel2,471.3832,0.6667,1.7656,1.9169,2.1226,0.5155,0.7527,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.880756,3
4505,series2x2_parallel1,198.8326,0.3333,3.2467,0.2099,4.8904,3.4598,1.2867,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.6354103,1
47266,series3_parallel2,68.2494,4.0,1.4019,4.3595,3.1064,3.6062,0.2458,0.0,0.0,0.0,0.0,0.0,2.0,6.0927444,3
27833,series3_parallel2,107.6888,0.5,2.7811,0.5722,0.5793,0.9199,5.3628,0.0,0.0,0.0,0.0,0.0,-1.0,6.7507243,3
48745,series2x2_parallel1,120.0312,0.2,3.8219,0.7957,1.6616,5.2971,0.6275,0.0,0.0,0.0,0.0,0.0,-2.321928,6.9072657,1
23889,series2x2_parallel1,699.0639,1.0,2.7592,3.0978,2.1356,1.3126,2.8087,0.0,0.0,0.0,0.0,0.0,0.0,9.449281,1
1684,series2x2_parallel1,134.7531,0.6667,1.673,2.4807,1.1453,2.7887,3.9127,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.0741744,1
5122,parallel5,459.1639,0.2,3.6541,3.6703,3.5402,1.1334,0.8471,0.0,0.0,0.0,0.0,0.0,-2.321928,8.842865,0
4200,parallel5,470.6526,0.3333,1.7656,0.4657,1.6549,5.82,2.3339,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.878519,0
32092,series3,157.9766,0.6667,0.1614,0.3141,1.6017,3.8142,2.5919,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.303567,2
32860,series3,604.6656,1.5,1.2158,4.0598,2.7563,1.7578,3.348,0.0,0.0,0.0,0.0,0.0,0.5849625,9.239994,2
46446,series2x2_parallel1,214.1923,4.0,0.7507,3.8576,0.3566,0.9056,3.7269,0.0,0.0,0.0,0.0,0.0,2.0,7.742763,1
9029,parallel5,388.5189,0.125,3.4627,0.5996,0.3366,2.3228,4.1103,0.0,0.0,0.0,0.0,0.0,-3.0,8.601841,0
47239,series2x2_parallel1,105.9856,0.1667,1.3696,2.4833,0.5226,0.9804,0.8227,0.0,0.0,0.0,0.0,0.0,-2.584674,6.7277246,1
49157,series3_parallel2,327.3796,0.5,1.464,1.575,2.8821,0.3164,0.4111,0.0,0.0,0.0,0.0,0.0,-1.0,8.35482,3
6731,series3_parallel2,391.8152,0.25,0.8944,3.9282,0.8621,1.6102,1.4603,0.0,0.0,0.0,0.0,0.0,-2.0,8.61403,3
12542,parallel5,142.3544,1.0,1.3636,0.3768,3.5102,0.5549,0.2194,0.0,0.0,0.0,0.0,0.0,0.0,7.153343,0
9324,series3_parallel2,417.6802,2.0,3.6688,2.8904,0.9413,0.6146,2.8867,0.0,0.0,0.0,0.0,0.0,1.0,8.706255,3
15820,series2x2_parallel1,116.3789,0.2,5.2269,5.3569,0.5488,1.3761,1.6711,0.0,0.0,0.0,0.0,0.0,-2.321928,6.8626857,1
40259,series3_parallel2,100.2253,0.6667,4.5051,2.2717,0.6927,0.8129,3.8122,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.647103,3
43307,series3,525.7421,1.5,1.1352,3.6825,2.5336,1.2867,2.4629,0.0,0.0,0.0,0.0,0.0,0.5849625,9.038212,2
8965,series3_parallel2,89.6487,4.0,0.538,1.7584,0.3221,5.1583,2.8384,0.0,0.0,0.0,0.0,0.0,2.0,6.486211,3
9116,parallel5,410.0457,3.0,1.9523,0.7452,0.9873,1.7313,0.8401,0.0,0.0,0.0,0.0,0.0,1.5849625,8.679641,0
4677,parallel5,72.0554,1.0,0.3802,4.7872,3.9304,3.6228,0.5486,0.0,0.0,0.0,0.0,0.0,0.0,6.171035,0
3587,series2x2_parallel1,587.6804,4.0,2.1618,0.8687,0.4169,1.332,0.2041,0.0,0.0,0.0,0.0,0.0,2.0,9.198888,1
34470,series2x2_parallel1,259.7428,0.3333,2.0213,1.6759,3.0996,1.3121,1.0014,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.02094,1
5660,series3_parallel2,674.295,4.0,0.1703,1.3621,1.4013,4.5919,2.2198,0.0,0.0,0.0,0.0,0.0,2.0,9.397236,3
44913,parallel5,607.6917,1.0,5.4414,3.2354,1.5105,5.1077,3.9514,0.0,0.0,0.0,0.0,0.0,0.0,9.247196,0
19423,series3_parallel2,832.5844,0.5,3.7748,3.7087,1.3734,2.9342,0.717,0.0,0.0,0.0,0.0,0.0,-1.0,9.701453,3
48160,series3_parallel2,532.9087,4.0,2.114,3.4361,5.8162,2.9603,1.619,0.0,0.0,0.0,0.0,0.0,2.0,9.057745,3
14146,series3_parallel2,77.2764,0.5,1.4231,1.1157,0.5548,2.7592,1.2747,0.0,0.0,0.0,0.0,0.0,-1.0,6.271956,3
30743,series2x2_parallel1,375.9707,4.0,3.5176,1.1327,3.2032,2.6157,5.5753,0.0,0.0,0.0,0.0,0.0,2.0,8.554477,1
33676,series3_parallel2,586.0854,0.2,4.0526,4.1503,2.8649,2.0575,3.9734,0.0,0.0,0.0,0.0,0.0,-2.321928,9.194967,3
36352,series2x2_parallel1,686.1171,0.3333,1.3851,5.1491,2.7471,3.9338,1.0008,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.422311,1
42786,series3_parallel2,546.9669,4.0,3.7602,3.3387,3.6587,0.6878,2.6234,0.0,0.0,0.0,0.0,0.0,2.0,9.09531,3
46999,series2x2_parallel1,172.4679,1.0,0.7597,3.8346,4.8673,1.5535,5.3218,0.0,0.0,0.0,0.0,0.0,0.0,7.430184,1
39390,parallel5,289.6964,1.5,1.1031,1.0401,3.443,2.2922,0.1994,0.0,0.0,0.0,0.0,0.0,0.5849625,8.178398,0
4031,series3_parallel2,105.5559,3.0,3.2264,2.9275,4.6219,0.3431,2.9298,0.0,0.0,0.0,0.0,0.0,1.5849625,6.7218633,3
16917,parallel5,100.1562,0.2,0.4164,3.568,3.4617,0.4304,4.4188,0.0,0.0,0.0,0.0,0.0,-2.321928,6.6461077,0
33651,parallel5,323.9065,0.5,1.1584,0.6185,0.1607,4.8052,1.1049,0.0,0.0,0.0,0.0,0.0,-1.0,8.339434,0
1365,series3_parallel2,334.1329,1.0,2.523,2.5603,5.9999,2.2825,2.2904,0.0,0.0,0.0,0.0,0.0,0.0,8.384278,3
5387,series3_parallel2,94.6468,1.5,1.5443,1.4093,0.6641,0.5473,5.0481,0.0,0.0,0.0,0.0,0.0,0.5849625,6.5644817,3
30199,series3_parallel2,265.9128,2.0,0.3845,1.3667,0.9453,3.8285,1.3854,0.0,0.0,0.0,0.0,0.0,1.0,8.05481,3
6957,series3,132.8453,0.25,0.5781,1.3615,0.719,2.3209,1.3699,0.0,0.0,0.0,0.0,0.0,-2.0,7.0536036,2
11422,series3_parallel2,347.7405,0.2,0.6138,3.4059,1.9671,1.9685,2.2562,0.0,0.0,0.0,0.0,0.0,-2.321928,8.441867,3
22800,parallel5,236.992,3.0,1.571,2.0451,2.1661,0.2792,3.8725,0.0,0.0,0.0,0.0,0.0,1.5849625,7.888695,0
22208,parallel5,339.3557,0.2,0.6051,2.3287,3.4585,4.5547,1.0379,0.0,0.0,0.0,0.0,0.0,-2.321928,8.406654,0
42422,parallel5,128.8557,0.25,5.318,5.0021,1.2168,1.0842,1.6516,0.0,0.0,0.0,0.0,0.0,-2.0,7.0096126,0
33519,series3_parallel2,146.838,0.1667,0.9317,1.2584,5.8911,1.9093,0.954,0.0,0.0,0.0,0.0,0.0,-2.584674,7.1980815,3
45310,series3,257.5681,0.25,3.581,1.297,1.5461,0.9618,3.2723,0.0,0.0,0.0,0.0,0.0,-2.0,8.00881,2
9344,series3,581.7346,2.0,4.2823,4.9833,2.1361,1.36,4.0627,0.0,0.0,0.0,0.0,0.0,1.0,9.184217,2
48314,series3_parallel2,66.7383,1.5,0.7408,3.5425,4.1576,0.469,1.5488,0.0,0.0,0.0,0.0,0.0,0.5849625,6.060443,3
960,series3_parallel2,428.3763,0.6667,1.0903,1.789,0.4054,4.6794,1.4995,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.742735,3
2648,series3_parallel2,410.4336,0.3333,4.0288,5.9987,1.0698,0.2875,4.1532,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.6810055,3
32032,series3,79.9952,1.0,5.1818,0.3233,0.3427,1.7989,2.0118,0.0,0.0,0.0,0.0,0.0,0.0,6.3218417,2
349,series3_parallel2,76.598,2.0,2.2833,3.1309,0.9083,2.8311,5.3809,0.0,0.0,0.0,0.0,0.0,1.0,6.259235,3
25832,series3,135.6364,0.2,1.2893,1.9119,0.3636,2.4038,5.3809,0.0,0.0,0.0,0.0,0.0,-2.321928,7.0836005,2
32580,series3_parallel2,71.3538,4.0,1.7466,5.2958,3.5394,1.6694,2.0774,0.0,0.0,0.0,0.0,0.0,2.0,6.1569185,3
41213,series3_parallel2,253.7249,0.3333,1.2884,0.3526,2.4553,5.45,1.303,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.987121,3
19431,series3_parallel2,68.6411,0.5,2.3994,2.26,3.7255,3.0581,0.2661,0.0,0.0,0.0,0.0,0.0,-1.0,6.101001,3
45358,series2x2_parallel1,488.2441,0.25,3.3825,1.3195,0.4662,0.619,4.5279,0.0,0.0,0.0,0.0,0.0,-2.0,8.931458,1
26103,series2x2_parallel1,234.7309,4.0,1.5728,2.235,3.6894,0.7014,0.2604,0.0,0.0,0.0,0.0,0.0,2.0,7.874864,1
27011,series2x2_parallel1,488.869,2.0,0.837,3.424,1.8837,5.7,5.9605,0.0,0.0,0.0,0.0,0.0,1.0,8.933304,1
21833,parallel5,534.3276,0.5,0.7687,4.9382,2.2536,0.7362,0.789,0.0,0.0,0.0,0.0,0.0,-1.0,9.061581,0
10337,series2x2_parallel1,645.111,1.0,0.3215,0.6737,2.2538,0.15,1.0723,0.0,0.0,0.0,0.0,0.0,0.0,9.333404,1
15574,series2x2_parallel1,464.9064,0.125,0.9569,0.2478,5.1086,5.0653,3.3735,0.0,0.0,0.0,0.0,0.0,-3.0,8.860797,1
37667,series2x2_parallel1,478.7374,3.0,1.1055,3.8918,1.2076,3.505,0.3509,0.0,0.0,0.0,0.0,0.0,1.5849625,8.9030905,1
24264,parallel5,259.5405,1.0,1.6356,2.139,1.9736,5.4382,3.8981,0.0,0.0,0.0,0.0,0.0,0.0,8.019815,0
11260,series2x2_parallel1,163.8454,0.25,0.4618,5.9433,0.9759,0.2538,2.509,0.0,0.0,0.0,0.0,0.0,-2.0,7.356191,1
1825,parallel5,543.1615,0.3333,2.2557,3.8525,0.9505,3.2768,2.4842,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.0852375,0
7127,series3_parallel2,399.971,3.0,3.7681,0.6673,1.4418,4.6123,2.6221,0.0,0.0,0.0,0.0,0.0,1.5849625,8.643751,3
2880,parallel5,550.6482,0.125,2.4307,3.4846,2.6928,3.7742,0.8437,0.0,0.0,0.0,0.0,0.0,-3.0,9.104987,0
23526,parallel5,103.6791,2.0,5.0402,2.6565,0.9253,2.3448,2.0608,0.0,0.0,0.0,0.0,0.0,1.0,6.6959815,0
17099,series3_parallel2,661.1767,3.0,3.5382,2.7957,1.3154,5.5361,1.8579,0.0,0.0,0.0,0.0,0.0,1.5849625,9.368892,3
12455,series3_parallel2,276.3456,1.0,2.9891,1.9637,3.5582,3.2959,0.3112,0.0,0.0,0.0,0.0,0.0,0.0,8.11033,3
24781,series3,681.9874,0.6667,0.7666,1.865,1.4263,3.3004,1.5616,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.413601,2
49148,parallel5,174.0444,0.3333,0.3103,5.1533,2.8767,5.8853,0.2916,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.4433117,0
41785,parallel5,777.6199,4.0,1.3924,2.6178,1.6951,0.2772,2.4014,0.0,0.0,0.0,0.0,0.0,2.0,9.6029215,0
20346,parallel5,620.9584,4.0,1.6433,5.6471,1.1571,1.2692,0.4144,0.0,0.0,0.0,0.0,0.0,2.0,9.278353,0
10691,parallel5,150.6848,1.0,0.5909,0.3112,2.9315,2.1545,0.6214,0.0,0.0,0.0,0.0,0.0,0.0,7.23539,0
40647,series2x2_parallel1,223.3829,0.25,4.1674,1.5663,3.2594,0.7061,3.9572,0.0,0.0,0.0,0.0,0.0,-2.0,7.803375,1
39447,series3_parallel2,235.7254,1.5,3.9911,2.9568,4.0902,4.814,0.5792,0.0,0.0,0.0,0.0,0.0,0.5849625,7.8809633,3
43658,series2x2_parallel1,141.9062,0.3333,1.5356,1.5107,1.1249,1.8599,3.6111,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.1487937,1
28514,parallel5,477.2767,0.3333,1.2069,3.1769,4.0399,4.9837,1.0312,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.898682,0
9961,series2x2_parallel1,246.7409,0.3333,1.0863,5.2549,3.2759,5.0831,3.5436,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.946853,1
3523,parallel5,759.1349,1.5,2.8679,0.2684,0.9106,0.9179,2.106,0.0,0.0,0.0,0.0,0.0,0.5849625,9.5682125,0
15908,series2x2_parallel1,398.6667,4.0,2.9256,4.1134,3.5698,3.921,1.4292,0.0,0.0,0.0,0.0,0.0,2.0,8.639039,1
24103,parallel5,368.9148,0.2,1.0599,0.6724,3.5633,0.4447,2.4611,0.0,0.0,0.0,0.0,0.0,-2.321928,8.5271435,0
31901,series3_parallel2,812.1945,0.2,1.636,1.5,2.3219,2.9434,2.3946,0.0,0.0,0.0,0.0,0.0,-2.321928,9.665682,3
11300,parallel5,267.7889,0.3333,2.0956,5.3175,3.1169,1.9161,1.6559,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.064953,0
24338,series3,598.0416,2.0,1.0174,3.9776,1.2704,0.257,0.9549,0.0,0.0,0.0,0.0,0.0,1.0,9.224102,2
6615,series3,701.7909,1.0,2.1496,2.1075,1.5628,3.8575,0.1556,0.0,0.0,0.0,0.0,0.0,0.0,9.454898,2
34725,series3,85.334,0.25,1.5328,4.8799,1.7469,0.9237,1.2691,0.0,0.0,0.0,0.0,0.0,-2.0,6.4150486,2
8233,series3_parallel2,705.7697,0.5,0.5571,1.4725,2.8203,0.9762,4.6366,0.0,0.0,0.0,0.0,0.0,-1.0,9.463054,3
45412,series3,152.281,1.5,1.2111,5.2258,2.2569,4.6381,2.204,0.0,0.0,0.0,0.0,0.0,0.5849625,7.250592,2
25235,parallel5,594.777,0.3333,2.6946,3.3009,0.1733,0.1788,3.9021,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.216205,0
35384,series3,243.5243,0.3333,0.5637,0.4101,4.5782,3.5387,4.542,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.927922,2
17720,series3_parallel2,265.6458,4.0,1.0504,1.0593,1.2948,3.7739,1.5534,0.0,0.0,0.0,0.0,0.0,2.0,8.05336,3
25876,series3,318.1631,0.3333,4.1659,2.2589,2.8893,0.9447,1.8067,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.313622,2
15668,parallel5,101.9067,3.0,0.6689,2.6281,3.0459,0.3814,2.7936,0.0,0.0,0.0,0.0,0.0,1.5849625,6.671105,0
39805,parallel5,229.0856,4.0,2.4964,0.7785,2.8501,2.6924,0.3203,0.0,0.0,0.0,0.0,0.0,2.0,7.839743,0
42728,series3_parallel2,108.3691,2.0,1.6062,1.6265,0.4656,3.9679,2.7044,0.0,0.0,0.0,0.0,0.0,1.0,6.7598095,3
19556,series2x2_parallel1,553.9443,1.5,4.7633,1.9615,0.1568,2.5371,2.9683,0.0,0.0,0.0,0.0,0.0,0.5849625,9.113597,1
48168,series3,110.6073,1.5,2.1287,2.2817,1.861,1.6593,4.5484,0.0,0.0,0.0,0.0,0.0,0.5849625,6.789303,2
32479,parallel5,495.2798,1.0,2.6568,0.9103,0.9408,0.45,2.3841,0.0,0.0,0.0,0.0,0.0,0.0,8.9521,0
48996,parallel5,362.8572,1.5,0.9372,2.4483,1.7468,1.7842,5.1561,0.0,0.0,0.0,0.0,0.0,0.5849625,8.503258,0
3676,series2x2_parallel1,69.6963,0.2,2.0505,3.683,3.8383,1.9266,1.8111,0.0,0.0,0.0,0.0,0.0,-2.321928,6.12301,1
49734,parallel5,540.1492,0.2,0.697,3.8737,2.1312,0.772,3.7233,0.0,0.0,0.0,0.0,0.0,-2.321928,9.077214,0
31928,series2x2_parallel1,173.4201,0.3333,3.4189,1.5394,0.7366,5.4332,2.9126,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.4381275,1
11043,series2x2_parallel1,74.0038,4.0,1.4694,3.9196,0.6471,0.9673,0.7401,0.0,0.0,0.0,0.0,0.0,2.0,6.2095275,1
46175,series3,242.6901,0.3333,1.9905,2.7723,4.2255,4.2054,0.1969,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.9229712,2
3337,parallel5,192.5911,3.0,3.6003,0.6717,1.3701,1.579,4.3884,0.0,0.0,0.0,0.0,0.0,1.5849625,7.589397,0
19972,series3,77.8615,0.125,2.6886,2.2324,1.6876,3.901,1.0007,0.0,0.0,0.0,0.0,0.0,-3.0,6.2828383,2
31631,series3_parallel2,87.6241,0.3333,5.6308,1.3722,0.7775,5.3154,4.1242,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.4532557,3
2385,series3,77.1421,2.0,2.9825,1.0442,2.7987,2.5628,4.6054,0.0,0.0,0.0,0.0,0.0,1.0,6.2694464,2
31151,series3,371.0097,0.1667,2.1281,2.0325,4.9461,3.9517,3.4013,0.0,0.0,0.0,0.0,0.0,-2.584674,8.535313,2
