id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
22171,series3,96.2388,0.3333,1.4467,1.4823,1.1678,5.6094,1.8454,-3.6427,0.4287,2.7961,10.2083,0.4957,0.0098,0.0368,0.4373,0.045,0.0132,0.4914,0.2846,0.1346,2,-1.5851068,6.5885468
38169,series3,120.9103,1.5,0.8375,4.1926,3.6674,0.9569,2.6259,-6.1478,0.0294,0.2874,5.0888,0.4333,0.0047,0.0589,0.6787,0.2353,0.0545,0.0407,0.2747,0.4077,2,0.5849625,6.9177933
31264,series3,563.9192,0.5,1.6048,0.9993,2.8044,3.9912,0.9738,9.5321,0.2077,4.1365,20.1798,0.1598,0.0024,0.3219,0.388,0.0674,0.0314,0.3316,0.5087,0.0432,2,-1.0,9.139344
9720,parallel5,142.642,4.0,0.6174,1.8845,1.2293,1.9901,0.2234,-11.0582,0.4138,7.6498,14.9457,0.7397,0.0147,0.0687,0.8158,0.2405,0.014,0.0637,0.5797,0.0737,0,2.0,7.156255
10213,series3,252.3949,4.0,2.4709,0.952,2.8107,5.8017,4.6755,1.3133,0.0952,0.3586,19.3779,0.7453,0.0043,0.0319,0.3762,0.0859,0.0614,0.4664,0.6193,0.2484,2,2.0,7.979539
19422,series2x2_parallel1,82.852,3.0,0.3109,0.2615,4.7559,1.1806,5.3238,-10.8801,0.1817,7.1627,0.1272,0.0249,0.0107,0.1051,0.4112,0.4454,0.009,0.1265,0.402,0.6643,1,1.5849625,6.3724647
15954,series3,341.9595,0.25,0.5048,1.5802,3.9039,1.2519,4.1218,-3.7654,0.3264,8.9472,13.7594,0.2631,0.0115,0.1901,0.6713,0.0245,0.0059,0.067,0.3048,0.066,2,-2.0,8.417682
22927,series2x2_parallel1,729.1769,2.0,3.4109,0.2033,4.7623,1.4344,4.6279,3.3181,0.2781,1.9725,6.7437,0.5831,0.0085,0.0381,0.3527,0.0378,0.0126,0.0579,0.8163,0.0469,1,1.0,9.510125
17669,series3_parallel2,182.8654,0.2,0.9735,3.3069,4.0122,1.8556,5.716,-5.4423,0.2711,1.6402,15.7108,0.0862,0.0706,0.217,0.3697,0.3982,0.0582,0.0513,0.7489,0.6778,3,-2.321928,7.5146384
33244,series3,694.5046,0.125,0.5552,0.4913,5.0708,3.4138,4.5475,-4.9297,0.1403,5.3392,9.8823,0.648,0.0055,0.036,0.5861,0.0291,0.0234,0.0537,0.1458,0.0462,2,-3.0,9.43984
38388,parallel5,72.9439,0.125,2.9025,0.3529,0.6912,3.5967,3.7597,-9.3259,0.3741,4.6631,10.3204,0.6061,0.0724,0.4719,0.3006,0.0237,0.0042,0.0592,0.2403,0.16,0,-3.0,6.1887155
38406,parallel5,461.6613,0.25,1.615,5.5479,1.8716,3.7105,0.8088,-8.2684,0.4361,3.5979,12.2358,0.6993,0.0069,0.2635,0.8686,0.5069,0.0019,0.064,0.7108,0.0499,0,-2.0,8.850691
29513,series3,96.9862,0.5,0.8414,1.7945,2.5117,4.9993,3.6629,5.284,0.3411,5.7536,10.5898,0.6258,0.011,0.1187,0.6397,0.313,0.0011,0.0506,0.6753,0.0534,2,-1.0,6.5997076
29857,parallel5,656.1373,3.0,3.7424,5.4275,1.3485,0.4477,3.4106,7.9016,0.4394,1.6046,16.5317,0.7792,0.0026,0.0511,0.6567,0.1054,0.0021,0.3402,0.2102,0.34,0,1.5849625,9.357854
6028,parallel5,82.5125,2.0,1.2027,5.4811,2.453,0.367,1.8967,-2.141,0.0419,0.7354,2.4209,0.0905,0.0031,0.3912,0.3821,0.1354,0.0086,0.4793,0.2017,0.3757,0,1.0,6.366541
36727,series3,92.537,0.2,0.5697,1.93,4.0208,4.1839,3.6673,-9.9008,0.428,0.3641,12.2588,0.1382,0.0106,0.0326,0.2632,0.0682,0.0381,0.2052,0.429,0.2259,2,-2.321928,6.5319586
40727,series2x2_parallel1,236.471,1.5,1.5897,2.9251,2.8339,3.6531,2.7227,6.8931,0.2621,2.3066,20.0494,0.2214,0.025,0.14,0.5935,0.1477,0.0037,0.1303,0.574,0.2267,1,0.5849625,7.8855195
35171,series3,791.8514,1.5,3.6318,1.2093,5.0528,4.106,3.1288,2.041,0.1435,3.5014,15.6826,0.2077,0.0056,0.2512,0.5203,0.0776,0.0053,0.1251,0.4903,0.1262,2,0.5849625,9.629086
43854,parallel5,171.7109,0.1667,0.5029,0.7517,0.5742,2.9809,1.1724,1.5991,0.1348,8.5282,16.1976,0.7576,0.0055,0.1064,0.8575,0.3383,0.0095,0.5897,0.5236,0.0959,0,-2.584674,7.4238377
11253,series3_parallel2,367.3112,1.0,1.1555,4.1791,0.8256,2.2321,3.1217,-10.384,0.2371,0.6938,1.1238,0.7671,0.0094,0.0749,0.8077,0.0329,0.0441,0.2932,0.8188,0.6232,3,0.0,8.520859
4492,series2x2_parallel1,190.8175,1.0,5.2587,2.1503,0.7151,5.6057,2.6619,8.3113,0.4468,2.4447,10.1522,0.5959,0.0416,0.0517,0.7746,0.0363,0.0045,0.2333,0.4321,0.0779,1,0.0,7.57605
37588,series2x2_parallel1,431.2883,2.0,1.1788,0.3188,5.4938,1.6402,1.788,0.2875,0.3688,2.8891,19.4113,0.2029,0.0186,0.1917,0.5099,0.2422,0.0012,0.1993,0.3131,0.2423,1,1.0,8.752509
13321,series3_parallel2,79.0582,0.6667,1.2085,0.3757,3.233,4.4928,0.6322,-9.6401,0.0556,4.1837,19.1075,0.7021,0.0117,0.0301,0.3539,0.61,0.0017,0.2514,0.7177,0.6231,3,-0.58489037,6.304843
596,parallel5,240.7326,0.25,3.7845,2.1735,1.0178,3.0792,4.1589,-11.1424,0.2912,8.6792,12.4899,0.4425,0.0143,0.4644,0.2263,0.025,0.0012,0.4235,0.6773,0.5388,0,-2.0,7.911288
5478,series3,169.6615,0.6667,4.6354,1.5129,3.8524,4.6871,0.1648,-7.8621,0.3501,8.565,11.0774,0.2633,0.0024,0.255,0.4591,0.3539,0.0322,0.0689,0.1403,0.1556,2,-0.58489037,7.4065156
20761,series2x2_parallel1,685.8308,3.0,0.3944,1.2536,4.76,1.7312,2.3283,-4.8106,0.411,5.93,4.6088,0.0266,0.0138,0.1947,0.4861,0.2171,0.0458,0.0515,0.5922,0.5796,1,1.5849625,9.421709
44657,parallel5,93.3613,4.0,5.373,0.6704,0.8099,0.6344,2.6967,-1.915,0.0605,7.4852,18.2631,0.0207,0.0153,0.0431,0.3109,0.0214,0.0014,0.0669,0.9461,0.0574,0,2.0,6.5447526
27526,series3,247.8907,0.25,2.4175,1.907,2.2224,3.4198,2.3995,1.6466,0.3814,8.0325,20.4677,0.4348,0.0048,0.4174,0.1975,0.0232,0.003,0.4952,0.1688,0.0435,2,-2.0,7.9535604
16933,parallel5,517.203,3.0,1.2414,0.8597,0.3127,1.5965,0.5497,-6.4779,0.4361,3.0375,1.9933,0.6499,0.0205,0.4534,0.3211,0.5774,0.0117,0.1557,0.4685,0.0744,0,1.5849625,9.014586
46324,series3,79.8328,1.0,2.0822,3.7307,1.3512,2.469,1.5071,11.1524,0.1957,6.0447,11.1902,0.7003,0.0087,0.3551,0.4878,0.1279,0.0092,0.5727,0.2138,0.675,2,0.0,6.3189096
5040,series3_parallel2,467.4011,0.6667,1.7716,2.7165,0.9058,3.6836,0.8385,-9.6404,0.2059,1.3005,2.7095,0.6012,0.0075,0.2911,0.214,0.1427,0.0747,0.3704,0.5259,0.1208,3,-0.58489037,8.868517
42681,series2x2_parallel1,235.9504,0.3333,0.2773,0.6054,0.9983,1.7744,0.8233,-7.8552,0.137,6.49,2.6168,0.3508,0.0121,0.2728,0.3563,0.0202,0.1046,0.2943,0.7678,0.0899,1,-1.5851068,7.88234
30549,parallel5,354.7621,3.0,1.5953,1.0093,2.184,2.5954,1.5326,-2.3903,0.137,3.1063,11.7645,0.0618,0.0051,0.1422,0.8458,0.1134,0.0193,0.1383,0.943,0.3432,0,1.5849625,8.470708
20531,parallel5,123.0492,4.0,1.9563,2.0865,3.1344,3.0334,0.4452,1.9167,0.0617,2.991,10.3734,0.6892,0.0054,0.0546,0.7256,0.0314,0.0137,0.0996,0.8135,0.1744,0,2.0,6.9430914
18104,parallel5,584.3791,0.6667,4.1817,3.4035,1.5817,0.7374,0.9496,-10.0757,0.0918,3.4242,8.4848,0.0001,0.002,0.1306,0.6864,0.0436,0.0024,0.257,0.6832,0.0863,0,-0.58489037,9.190761
44234,series2x2_parallel1,343.5233,4.0,3.819,1.33,1.399,1.2406,0.9144,8.172,0.2296,0.7657,7.8104,0.5928,0.0469,0.5177,0.3451,0.0955,0.0287,0.0622,0.6397,0.596,1,2.0,8.424264
31423,series2x2_parallel1,460.1658,3.0,1.8883,0.9586,3.4712,5.4934,1.2574,9.1422,0.2725,8.5829,15.7272,0.0707,0.0481,0.473,0.486,0.0282,0.054,0.2098,0.2636,0.0334,1,1.5849625,8.84601
5068,series3_parallel2,137.5343,2.0,4.5912,2.443,2.7984,3.8773,1.3818,-9.8022,0.2939,8.7942,12.2405,0.5589,0.0124,0.0554,0.4811,0.4655,0.0059,0.4615,0.6461,0.0654,3,1.0,7.1036477
24273,series2x2_parallel1,70.2355,0.6667,1.7172,2.6508,1.5433,2.1929,1.0072,-2.5904,0.4323,5.2628,13.2198,0.0605,0.0063,0.3687,0.2316,0.4735,0.0444,0.048,0.5183,0.0317,1,-0.58489037,6.1341286
15701,series2x2_parallel1,768.8227,2.0,4.1337,1.9897,1.9517,0.4128,3.4263,-3.1859,0.14,8.1188,0.653,0.151,0.0038,0.0435,0.5893,0.0389,0.0177,0.4547,0.6547,0.1289,1,1.0,9.586507
27317,parallel5,142.2326,2.0,4.2267,2.1902,2.8709,2.018,4.0922,-1.3017,0.0539,6.8086,20.6443,0.354,0.0039,0.0607,0.677,0.5768,0.0878,0.0415,0.1314,0.1876,0,1.0,7.152108
34324,parallel5,532.6046,1.0,0.6406,0.7506,1.5794,2.0463,5.2407,2.1094,0.0069,6.4839,3.9381,0.4033,0.0107,0.0608,0.6544,0.0341,0.002,0.2861,0.4066,0.4103,0,0.0,9.056921
47052,parallel5,70.4012,4.0,1.4119,1.1066,4.0553,3.901,2.223,-9.8247,0.0512,8.6602,20.8302,0.5759,0.0044,0.2876,0.2246,0.2208,0.0258,0.1896,0.4231,0.0654,0,2.0,6.137528
11100,parallel5,98.5841,0.6667,0.8556,3.0554,2.4513,2.6681,4.6012,-0.8616,0.2278,3.4878,14.5089,0.7019,0.0028,0.0948,0.7278,0.4647,0.0156,0.3943,0.8862,0.0873,0,-0.58489037,6.623283
34923,series3_parallel2,196.7856,0.6667,3.7179,4.4854,2.23,1.445,1.2941,-10.4468,0.2953,3.6073,12.8975,0.7595,0.0168,0.542,0.2154,0.4436,0.118,0.0709,0.3534,0.0489,3,-0.58489037,7.620481
18190,parallel5,67.9885,0.3333,5.9417,1.0581,3.246,4.0051,1.6415,2.2844,0.1419,3.067,11.1179,0.6805,0.0291,0.3472,0.8483,0.0961,0.0323,0.0676,0.6055,0.6392,0,-1.5851068,6.0872188
38627,series3,790.499,0.3333,1.9544,5.7195,3.2469,5.2357,4.6054,-1.9597,0.2563,2.383,5.436,0.0664,0.0188,0.0519,0.7544,0.0385,0.0717,0.4383,0.5147,0.5784,2,-1.5851068,9.62662
25715,series2x2_parallel1,89.3675,3.0,0.2744,0.7888,0.7834,0.5988,3.9319,-3.152,0.1054,3.091,7.193,0.0495,0.0622,0.1622,0.8639,0.0527,0.0263,0.1088,0.6693,0.033,1,1.5849625,6.4816785
25379,series3_parallel2,509.0824,1.0,1.0105,0.6079,0.4081,1.0636,0.3123,-5.5837,0.3839,3.0878,7.9309,0.6135,0.0263,0.1655,0.6624,0.1511,0.0021,0.0588,0.8119,0.237,3,0.0,8.9917555
46167,series3_parallel2,550.8529,0.125,1.6981,5.565,2.5039,3.8595,3.364,10.2169,0.2936,2.1901,4.9464,0.6099,0.0274,0.0398,0.6859,0.3999,0.0197,0.0572,0.1424,0.0495,3,-3.0,9.105523
47544,series2x2_parallel1,73.5916,1.0,2.6362,0.4002,3.4692,0.9047,0.1821,4.1681,0.3179,4.1877,10.4374,0.5823,0.0066,0.0737,0.7297,0.0381,0.0108,0.6172,0.1776,0.0508,1,0.0,6.201469
44627,series3_parallel2,630.2426,0.5,1.5011,1.1872,0.927,0.2944,0.3454,-3.1207,0.3477,4.4018,8.3334,0.295,0.0466,0.136,0.653,0.165,0.0073,0.2289,0.5106,0.0416,3,-1.0,9.299764
33081,series2x2_parallel1,537.2851,0.2,3.28,2.3103,5.124,2.3679,0.6472,11.5341,0.2006,7.3043,16.6793,0.5804,0.0228,0.0459,0.3033,0.0662,0.0715,0.1581,0.292,0.6487,1,-2.321928,9.069544
1027,series3,68.1402,0.6667,0.7764,1.3646,4.9156,1.6344,3.2768,-8.6084,0.0269,5.8811,7.7466,0.5988,0.003,0.153,0.4701,0.2183,0.063,0.1776,0.6732,0.3961,2,-0.58489037,6.090434
11774,series2x2_parallel1,602.5223,4.0,3.9213,0.4855,3.8605,1.8031,0.5778,5.852,0.2194,3.324,1.8481,0.1087,0.0082,0.0368,0.5294,0.4745,0.0095,0.4479,0.2072,0.4941,1,2.0,9.234871
23579,parallel5,184.9794,0.125,0.739,1.5662,0.273,0.2857,3.6782,-0.0101,0.0187,7.6272,12.2497,0.2756,0.013,0.0514,0.389,0.057,0.0131,0.4204,0.9113,0.6469,0,-3.0,7.531221
15592,series3,413.4206,4.0,0.9927,2.616,0.8243,4.2057,1.399,-2.3721,0.0672,0.7817,21.7151,0.4286,0.0089,0.4366,0.2345,0.135,0.0015,0.4619,0.7114,0.2132,2,2.0,8.691466
12793,series3,163.0607,0.3333,1.8591,1.6632,1.3466,0.1897,4.4223,-11.3441,0.2917,2.2398,2.4692,0.1072,0.008,0.0378,0.3063,0.4238,0.0038,0.6208,0.2695,0.0858,2,-1.5851068,7.349265
21164,series3,89.4162,3.0,2.082,1.4104,4.0904,2.6174,0.5472,-9.2996,0.1681,6.1978,16.5817,0.1718,0.0033,0.1455,0.584,0.1088,0.0013,0.5146,0.3634,0.1399,2,1.5849625,6.4824643
1054,parallel5,107.4251,1.5,1.9793,5.5483,1.185,5.8241,5.4824,5.8462,0.4018,0.0348,13.4336,0.4864,0.0203,0.0429,0.5587,0.4288,0.0077,0.0443,0.7158,0.2104,0,0.5849625,6.747187
21075,series3,271.7842,0.2,1.5005,1.0047,0.5497,0.9887,4.4415,5.9173,0.1592,3.3076,4.2271,0.1416,0.07,0.1097,0.6262,0.3894,0.0282,0.0668,0.324,0.652,2,-2.321928,8.086318
22526,series2x2_parallel1,782.7973,0.2,1.5088,4.8804,0.3103,5.1533,2.8767,9.8346,0.4213,3.831,1.8886,0.0832,0.0443,0.1597,0.2563,0.3496,0.002,0.0595,0.7619,0.4685,1,-2.321928,9.612495
36589,series2x2_parallel1,136.9225,0.3333,5.8406,1.1704,3.8515,1.7288,3.7572,4.3223,0.2752,8.0538,16.4503,0.5353,0.0027,0.1134,0.5172,0.0378,0.1157,0.1034,0.1256,0.0993,1,-1.5851068,7.0972157
22983,parallel5,353.5875,1.5,5.308,1.0532,4.0058,2.9895,4.7333,8.8963,0.3833,2.1678,9.5237,0.2928,0.0542,0.0469,0.4358,0.0399,0.019,0.0671,0.8837,0.5929,0,0.5849625,8.465923
23173,series3_parallel2,670.2016,0.6667,3.4926,1.7334,0.6677,1.3284,3.8394,-2.8301,0.3311,6.4574,14.902,0.1164,0.0132,0.3758,0.6515,0.0337,0.0312,0.276,0.4434,0.1081,3,-0.58489037,9.388452
36149,series3_parallel2,170.4454,0.1667,3.936,2.2856,3.1441,2.8307,1.7543,0.2517,0.0287,1.8469,17.8802,0.2023,0.0445,0.2606,0.6884,0.0338,0.0019,0.0928,0.822,0.5962,3,-2.584674,7.413166
9464,series2x2_parallel1,75.652,0.6667,0.7802,0.3965,0.2829,5.8485,2.5022,-4.8884,0.112,8.057,10.9797,0.026,0.0022,0.0354,0.3381,0.5444,0.0031,0.0435,0.1655,0.7693,1,-0.58489037,6.2413063
36882,series3,81.3269,4.0,0.6146,0.764,0.4549,4.1103,1.9857,-0.793,0.3816,3.3596,8.1139,0.4712,0.0271,0.0449,0.2113,0.0404,0.0424,0.0637,0.659,0.5021,2,2.0,6.3456607
300,parallel5,110.0846,0.3333,4.394,3.986,1.006,1.5013,1.451,7.0685,0.4282,3.1301,3.4729,0.782,0.0067,0.3148,0.8197,0.1827,0.0813,0.181,0.6238,0.0345,0,-1.5851068,6.782469
6424,series3,683.5017,0.3333,0.4527,2.2029,1.0713,2.0289,5.1007,0.558,0.0991,2.3623,1.0226,0.395,0.0233,0.2816,0.2791,0.1095,0.0454,0.4028,0.2213,0.0392,2,-1.5851068,9.416801
13866,series3,88.5636,4.0,2.8007,1.1802,4.4867,3.3854,1.4013,8.0415,0.3953,2.7928,14.6854,0.6636,0.0055,0.0733,0.6832,0.3411,0.014,0.1187,0.9204,0.0865,2,2.0,6.4686418
42580,parallel5,321.6568,0.3333,3.9839,0.2359,2.8427,2.9503,3.9657,-6.8389,0.2288,8.2402,12.4064,0.6712,0.005,0.0414,0.7594,0.0254,0.0087,0.3237,0.4476,0.0621,0,-1.5851068,8.329378
48718,parallel5,499.166,2.0,5.1101,2.7802,1.1663,5.6424,4.0195,-5.794,0.3725,7.1275,21.7235,0.5559,0.0081,0.0881,0.6495,0.0218,0.066,0.1001,0.7517,0.0839,0,1.0,8.963376
15471,parallel5,261.6868,0.125,4.4663,3.9288,1.0277,0.7521,1.503,4.3956,0.1449,0.7966,19.6157,0.5886,0.0047,0.2618,0.1898,0.4251,0.0016,0.0717,0.2573,0.7432,0,-3.0,8.031697
47213,series3_parallel2,83.3072,3.0,1.0828,3.4068,0.5343,0.3386,3.6077,-9.0786,0.219,8.7949,1.4315,0.6443,0.0279,0.3808,0.4019,0.4185,0.0031,0.4587,0.3966,0.287,3,1.5849625,6.380369
4962,series3_parallel2,123.8265,0.6667,3.8386,5.508,4.6248,1.3003,3.3359,7.7129,0.4084,3.625,0.121,0.1758,0.0068,0.0468,0.4732,0.0355,0.0166,0.0808,0.6273,0.0453,3,-0.58489037,6.952176
48824,series3_parallel2,81.414,0.5,1.5244,0.7633,3.0284,0.9431,4.0659,7.86,0.3795,7.0023,3.9908,0.2768,0.014,0.5499,0.6573,0.137,0.0011,0.0545,0.6256,0.043,3,-1.0,6.347205
39195,parallel5,216.6869,0.1667,3.8643,1.3892,3.8588,3.9939,3.2646,4.8553,0.0236,8.0966,10.9363,0.377,0.0362,0.0357,0.1995,0.5442,0.0052,0.521,0.7946,0.6635,0,-2.584674,7.759468
43045,series2x2_parallel1,698.8359,0.25,5.4901,0.2565,1.3182,1.6358,0.9342,-5.3282,0.0907,3.5975,10.7197,0.0568,0.0108,0.2183,0.8251,0.3879,0.0074,0.0864,0.4983,0.4645,1,-2.0,9.44881
49791,series3,85.6493,1.0,0.2653,1.5145,4.1257,0.8716,0.5008,7.2736,0.2174,3.0013,17.9768,0.3157,0.044,0.2102,0.2001,0.1713,0.0358,0.1648,0.1712,0.1339,2,0.0,6.4203696
19565,series3_parallel2,85.4342,0.25,1.0309,0.7167,0.1573,5.3759,1.6977,4.2349,0.3648,4.1726,5.6287,0.3889,0.003,0.0879,0.8706,0.1645,0.0457,0.0745,0.9156,0.0357,3,-2.0,6.416742
11846,parallel5,599.2584,0.5,0.6906,5.8771,3.033,1.5735,4.2995,11.1386,0.0126,3.5366,12.3769,0.248,0.0159,0.0774,0.2118,0.0389,0.0108,0.1707,0.2452,0.0504,0,-1.0,9.227035
2650,series3,194.6451,0.6667,0.5892,4.4916,1.2794,0.1561,4.0991,-6.6432,0.3089,6.6868,8.5662,0.4391,0.0066,0.0575,0.5588,0.0365,0.0047,0.1212,0.9227,0.1865,2,-0.58489037,7.604702
2641,series2x2_parallel1,821.1345,0.2,4.8663,2.4372,0.3578,0.526,2.5797,3.1611,0.1749,3.0671,10.3592,0.2904,0.0066,0.2538,0.3764,0.2482,0.0064,0.276,0.3313,0.0471,1,-2.321928,9.681475
7969,series3_parallel2,505.3273,4.0,1.3792,1.6156,5.9417,5.1805,1.8487,1.868,0.3025,1.899,1.3268,0.5141,0.0729,0.1698,0.2532,0.074,0.0383,0.2035,0.1343,0.6972,3,2.0,8.981074
15674,series2x2_parallel1,244.2435,4.0,1.7585,5.377,3.6534,4.6658,3.8513,-11.4254,0.3482,6.9446,9.9553,0.0099,0.0477,0.0316,0.6255,0.1048,0.0113,0.4732,0.4803,0.5548,1,2.0,7.9321766
31634,series3_parallel2,483.7615,0.1667,1.4606,0.3608,3.9948,2.7393,1.0659,-0.5065,0.0716,3.941,1.1114,0.1888,0.0027,0.1144,0.798,0.2609,0.0076,0.1026,0.825,0.5626,3,-2.584674,8.918152
9583,series3_parallel2,247.8364,3.0,1.0041,0.4442,3.3094,2.9286,0.7036,-6.9133,0.4363,4.0786,3.9108,0.5656,0.0343,0.0349,0.4811,0.5263,0.0386,0.0502,0.412,0.4077,3,1.5849625,7.953244
27,series2x2_parallel1,131.9452,0.2,0.6954,2.4515,1.249,0.4089,1.9614,1.0711,0.1678,8.7792,13.1473,0.7502,0.0134,0.0373,0.6718,0.068,0.053,0.279,0.6242,0.083,1,-2.321928,7.043795
34274,series2x2_parallel1,439.2484,0.3333,3.8081,1.0082,5.2858,1.0085,4.7269,9.9974,0.0095,1.9799,19.2488,0.6479,0.0025,0.3818,0.5613,0.1904,0.0282,0.0813,0.2625,0.7931,1,-1.5851068,8.778893
14321,series3_parallel2,466.2215,0.2,3.7789,0.8793,2.9305,2.5852,5.4585,-6.6021,0.3994,2.7297,14.3923,0.1755,0.0021,0.2545,0.6567,0.0627,0.0384,0.5821,0.4125,0.2462,3,-2.321928,8.864872
47308,parallel5,203.1813,0.3333,4.6677,4.3417,3.6461,4.1509,3.3548,2.7979,0.0569,5.1515,8.8605,0.4478,0.0027,0.0622,0.4747,0.0328,0.0791,0.4238,0.9206,0.303,0,-1.5851068,7.666624
42410,series3,118.7738,1.5,1.2403,3.7627,2.1151,0.3717,1.1192,5.45,0.2543,6.1101,0.4995,0.6075,0.0567,0.0408,0.5582,0.0252,0.0061,0.153,0.4481,0.0757,2,0.5849625,6.8920727
15330,series3_parallel2,339.6939,1.0,2.5013,1.3405,3.4847,5.6525,2.7593,-3.4581,0.1224,2.4461,15.9448,0.6351,0.0034,0.0584,0.8649,0.0595,0.0643,0.5647,0.4574,0.0981,3,0.0,8.408092
11706,series2x2_parallel1,285.683,0.3333,1.0814,3.7963,0.5224,1.423,2.1558,5.8666,0.4042,1.9535,7.3706,0.4201,0.003,0.0666,0.4453,0.2428,0.0241,0.1136,0.3737,0.08,1,-1.5851068,8.158272
14765,parallel5,84.0397,1.5,0.7058,1.6373,1.2521,1.4546,2.733,1.602,0.2358,7.5973,8.0513,0.2631,0.0356,0.0841,0.5031,0.063,0.0027,0.114,0.6707,0.1497,0,0.5849625,6.392999
48749,parallel5,355.7194,0.25,0.3907,0.7244,0.9146,0.2631,3.1724,-10.2237,0.1006,8.8189,16.2964,0.3915,0.0383,0.1029,0.3722,0.0289,0.0332,0.0779,0.7768,0.6462,0,-2.0,8.474596
2786,series3,425.731,2.0,1.2287,0.5286,4.9558,0.9401,2.6226,7.5862,0.0273,8.2317,3.1029,0.3007,0.0168,0.0419,0.8002,0.0292,0.0192,0.0624,0.5345,0.1772,2,1.0,8.733798
15207,parallel5,579.6809,4.0,1.0217,4.7102,0.7096,2.4444,1.5206,11.9768,0.3366,4.4014,1.6254,0.0769,0.0193,0.0982,0.7451,0.0552,0.0704,0.4084,0.4762,0.0882,0,2.0,9.179115
6693,series2x2_parallel1,96.5015,1.5,3.4767,0.2926,0.877,4.0551,4.243,9.2932,0.0391,8.2552,15.7108,0.5802,0.08,0.3751,0.2912,0.1007,0.0786,0.1348,0.8357,0.2022,1,0.5849625,6.5924797
7113,series3_parallel2,240.1277,0.1667,2.9025,1.971,2.3113,1.6022,2.9818,-4.1314,0.0585,2.5096,4.6656,0.1959,0.0092,0.0626,0.6975,0.0278,0.0155,0.1203,0.7116,0.037,3,-2.584674,7.907658
42984,parallel5,283.4707,0.2,2.9003,1.3835,0.2158,1.0845,1.2355,1.9766,0.2526,0.6906,7.2724,0.6397,0.0074,0.2781,0.2142,0.0213,0.0016,0.0545,0.3513,0.0365,0,-2.321928,8.147056
44824,series3_parallel2,151.3217,2.0,1.0055,5.852,1.5157,5.1377,0.4938,-10.8133,0.2101,5.3127,1.8337,0.0896,0.0248,0.2683,0.4113,0.0466,0.1044,0.3857,0.705,0.5148,3,1.0,7.241475
31370,series3_parallel2,171.6896,0.6667,2.1635,3.8834,1.9775,3.0702,2.4863,-4.6723,0.213,0.7463,16.9745,0.5299,0.0032,0.0478,0.298,0.4789,0.0325,0.0497,0.6589,0.12,3,-0.58489037,7.423659
977,series2x2_parallel1,675.9346,2.0,3.7434,3.9298,2.6812,2.5608,3.6227,2.5372,0.0623,8.0034,12.524,0.0189,0.0021,0.3274,0.4393,0.055,0.004,0.0938,0.889,0.4709,1,1.0,9.40074
7097,parallel5,72.0912,0.25,2.0614,0.8467,3.4881,1.2271,0.9651,10.1919,0.1217,7.6747,20.4936,0.3593,0.0481,0.0591,0.7713,0.287,0.0198,0.5685,0.5107,0.6433,0,-2.0,6.1717515
10376,series3,145.9124,0.6667,1.5379,2.2826,0.3048,1.0993,4.701,2.2874,0.0375,1.51,20.2428,0.3878,0.0057,0.5479,0.6999,0.0591,0.0136,0.071,0.6292,0.0348,2,-0.58489037,7.1889586
40125,parallel5,488.8561,0.5,1.5951,2.1707,1.767,2.9363,5.8203,-2.1307,0.3565,8.0584,20.9911,0.3418,0.0034,0.0419,0.4133,0.3236,0.0204,0.0981,0.3284,0.1055,0,-1.0,8.933266
22572,series3_parallel2,560.0605,0.2,4.3571,1.6103,0.7611,0.8741,3.6796,9.2017,0.1777,3.3802,13.4626,0.2672,0.0131,0.0655,0.5424,0.0569,0.0023,0.0914,0.6843,0.067,3,-2.321928,9.129438
4324,parallel5,173.5512,0.125,4.2036,4.2727,2.5058,0.7817,3.6355,-6.9189,0.1922,8.8918,1.3774,0.1902,0.0034,0.035,0.192,0.0201,0.0025,0.1704,0.558,0.4751,0,-3.0,7.4392176
3767,series3_parallel2,382.679,0.25,3.1926,3.396,0.4978,4.0941,4.5675,8.1761,0.1468,3.1071,2.5367,0.3211,0.0059,0.0315,0.1892,0.0616,0.0022,0.5099,0.3446,0.292,3,-2.0,8.579991
13357,series2x2_parallel1,154.2706,0.125,1.047,0.9331,2.1427,0.7554,1.1271,7.9435,0.1374,0.6663,14.1836,0.5263,0.0023,0.3314,0.5692,0.1369,0.105,0.047,0.7088,0.0784,1,-3.0,7.2693195
15774,series2x2_parallel1,477.2,1.0,2.5472,3.5191,0.5122,0.898,0.3222,-3.2529,0.2532,4.4808,20.5367,0.3144,0.0544,0.0585,0.7539,0.4059,0.0017,0.4228,0.2587,0.5777,1,0.0,8.89845
44299,parallel5,67.2754,3.0,1.1996,0.7526,0.5787,0.7764,1.5071,1.5036,0.2057,1.0423,0.1395,0.379,0.009,0.0408,0.4224,0.1712,0.0138,0.3999,0.8927,0.7107,0,1.5849625,6.072007
12090,parallel5,612.2144,1.0,0.1822,0.4133,1.6123,5.38,1.7886,6.6881,0.0479,3.4399,2.1286,0.7836,0.0062,0.0608,0.2697,0.0281,0.0496,0.3242,0.2424,0.0691,0,0.0,9.257894
