sample_id,ratio_carrier_true,ratio_carrier_pred,ratio_class_true,ratio_class_pred,freq_true,freq_pred
42748,3.0,3.0,10,10,737.518,757.99115
22146,2.0,2.0,9,9,161.8913,168.02853
41481,0.6667,0.6667,6,6,469.1429,451.59534
1985,2.0,1.5,9,8,454.3104,602.4339
8246,3.0,3.0,10,10,106.2659,95.544014
3076,3.0,3.0,10,10,98.851,94.30777
19439,4.0,4.0,11,11,333.7024,313.78394
43523,0.6667,0.6667,6,6,339.0021,342.54117
8991,0.1667,0.1667,1,1,106.5952,114.146706
8705,4.0,4.0,11,11,263.329,283.1944
38829,4.0,4.0,11,11,91.5565,100.47554
23234,3.0,3.0,10,10,139.8673,173.62785
34393,0.6667,0.6667,6,6,118.2861,123.10322
38991,0.3333,0.3333,4,4,169.206,176.58852
43029,0.6667,0.6667,6,6,143.8428,188.71213
22347,0.1667,0.1667,1,1,554.7336,558.9164
27604,0.3333,0.3333,4,4,279.9231,256.15015
48419,0.125,0.125,0,0,143.7043,169.60092
21103,0.125,0.125,0,0,544.4132,623.9398
5955,0.3333,0.3333,4,4,292.5953,321.1532
15076,0.6667,0.6667,6,6,116.6874,127.918205
23673,0.3333,0.3333,4,4,730.2607,772.3419
29696,2.0,2.0,9,9,65.8807,88.11543
2334,0.6667,0.6667,6,6,311.0976,302.7098
12318,4.0,4.0,11,11,194.3473,204.15182
4511,4.0,4.0,11,11,846.8666,777.2248
18680,0.2,0.2,2,2,680.7668,741.5283
5929,0.6667,0.6667,6,6,510.9357,530.1419
2611,2.0,2.0,9,9,117.7778,101.572205
35400,1.5,1.5,8,8,66.7732,75.92453
11225,0.1667,0.6667,1,6,69.2405,80.912125
14589,0.2,0.2,2,2,101.0227,92.81956
43310,3.0,4.0,10,11,691.696,709.059
26488,0.3333,0.3333,4,4,142.1465,148.56378
26618,0.125,0.125,0,0,481.7284,525.31354
38089,0.3333,0.1667,4,1,72.1019,101.21135
29406,0.6667,0.6667,6,6,134.0808,129.3305
12281,0.5,0.5,5,5,144.8426,145.27354
25688,1.5,1.5,8,8,669.8048,639.72754
33369,0.25,0.25,3,3,231.2534,194.66766
36986,1.5,1.5,8,8,97.3146,92.88477
27108,1.0,1.0,7,7,747.1742,768.5538
15965,0.1667,0.2,1,2,78.8993,133.43808
7797,1.5,1.5,8,8,302.6464,278.4937
43597,0.1667,0.125,1,0,98.1483,102.11431
24432,3.0,3.0,10,10,551.3135,536.26733
4350,2.0,2.0,9,9,458.9949,452.1267
47283,0.125,0.125,0,0,145.3278,142.9505
14531,0.2,0.2,2,2,227.8768,230.57549
21554,0.2,0.2,2,2,602.7006,611.50146
13354,0.1667,0.1667,1,1,505.8301,469.88455
15536,4.0,4.0,11,11,169.4881,188.8547
27166,3.0,3.0,10,10,204.6341,207.85764
29800,0.3333,0.3333,4,4,188.9543,183.7745
12153,3.0,3.0,10,10,434.9422,464.54407
14353,0.6667,0.6667,6,6,69.0155,73.46761
11704,0.1667,0.1667,1,1,437.7391,496.08023
21740,1.0,1.0,7,7,537.6539,564.7158
17154,1.0,1.0,7,7,260.9425,253.60757
33246,0.5,0.5,5,5,424.2235,387.9302
32724,0.2,0.2,2,2,172.4559,175.34355
37734,0.2,0.2,2,2,174.4466,171.92305
22221,0.3333,0.3333,4,4,68.098,80.39111
45237,1.0,1.0,7,7,486.4699,471.67584
27866,0.2,0.2,2,2,499.9091,493.4559
12462,0.1667,0.1667,1,1,718.3091,767.94135
2497,4.0,4.0,11,11,189.5408,188.64932
29819,1.0,1.0,7,7,295.5146,294.8342
21877,0.125,0.25,0,3,125.6724,141.88719
18363,3.0,2.0,10,9,621.1975,633.86804
13503,0.25,0.25,3,3,103.5054,101.082436
1649,0.6667,0.6667,6,6,240.3432,234.21062
12922,1.5,1.5,8,8,641.2822,682.9599
27826,0.3333,0.3333,4,4,148.2922,148.28699
33439,2.0,2.0,9,9,79.0879,86.82191
29721,0.2,0.2,2,2,499.3053,536.0965
18615,0.2,0.2,2,2,105.0358,99.385994
40451,0.125,0.125,0,0,94.0696,87.209595
9488,0.6667,0.6667,6,6,518.3653,541.7537
15650,0.1667,0.1667,1,1,85.5835,104.2803
8290,0.3333,0.3333,4,4,100.8622,102.1843
44306,3.0,3.0,10,10,652.6842,680.8355
47087,4.0,4.0,11,11,158.2186,171.66049
47640,1.0,1.0,7,7,636.2557,662.26
5639,0.5,0.5,5,5,242.0952,230.88716
26495,0.3333,0.3333,4,4,149.3517,144.03116
19010,0.125,0.125,0,0,399.8154,357.73584
41630,4.0,4.0,11,11,398.6923,370.39548
28001,1.0,1.0,7,7,516.1436,515.45435
37036,0.125,0.125,0,0,94.1725,87.34437
8255,0.25,0.25,3,3,114.4802,122.09437
4942,0.6667,0.6667,6,6,672.4899,698.8949
43606,0.2,0.2,2,2,82.8517,84.34355
23024,1.0,0.5,7,5,83.7934,117.94796
8016,0.1667,0.1667,1,1,819.9701,774.9496
43741,0.5,0.5,5,5,83.0703,89.99296
49706,1.5,1.5,8,8,171.3454,174.84868
21411,0.1667,0.1667,1,1,183.9827,180.75914
49479,3.0,3.0,10,10,223.5974,236.54308
21512,3.0,3.0,10,10,297.5642,307.55423
11667,0.6667,0.6667,6,6,66.2189,75.340904
12179,2.0,2.0,9,9,625.6685,622.4094
46561,2.0,2.0,9,9,411.0502,431.12082
17956,0.25,0.25,3,3,541.4388,590.4372
1691,0.25,0.25,3,3,423.8539,395.55753
20391,0.1667,0.1667,1,1,742.0789,749.83545
37231,4.0,4.0,11,11,633.8396,701.63947
39726,0.125,0.1667,0,1,539.8705,454.3504
44009,0.25,0.25,3,3,441.6633,400.20706
366,0.6667,0.6667,6,6,391.3088,344.96735
2766,0.5,0.5,5,5,615.3573,678.61804
4658,0.6667,0.6667,6,6,83.6751,108.80605
43991,0.2,0.2,2,2,170.9083,175.36575
13270,0.2,0.2,2,2,293.9313,303.47137
8270,0.125,0.125,0,0,606.213,611.9835
40852,1.0,1.0,7,7,344.9404,372.14438
46476,0.5,0.5,5,5,347.4085,333.43085
9115,1.5,1.5,8,8,143.6098,168.71921
47509,3.0,3.0,10,10,362.0541,372.8188
38564,4.0,4.0,11,11,172.3197,173.68991
22676,0.6667,0.6667,6,6,110.2362,96.29576
5379,1.0,1.0,7,7,724.4334,774.8794
31772,0.2,0.2,2,2,81.2568,80.29408
16267,0.2,0.25,2,3,97.7144,87.7888
1077,1.5,1.5,8,8,701.3135,744.7248
6615,1.0,1.0,7,7,73.7129,79.310326
12203,0.1667,0.3333,1,4,249.9495,219.75385
47614,1.5,1.5,8,8,256.6471,264.2812
34834,2.0,2.0,9,9,204.7345,209.90268
43367,0.1667,0.25,1,3,206.2262,170.3926
13867,0.5,0.5,5,5,75.3296,85.14008
49848,4.0,4.0,11,11,227.6528,237.44145
5462,4.0,4.0,11,11,234.446,245.38745
22201,1.5,1.5,8,8,494.1314,546.80945
1923,0.1667,0.3333,1,4,88.4238,80.119545
33695,0.125,0.125,0,0,191.1172,208.16716
32362,2.0,2.0,9,9,366.1968,373.2592
27735,1.0,1.0,7,7,331.191,301.04614
18432,2.0,2.0,9,9,239.5003,263.39886
6558,0.2,0.25,2,3,81.3943,84.80949
40062,0.6667,0.6667,6,6,193.9717,261.65305
19793,0.3333,0.3333,4,4,331.8918,347.26697
48525,3.0,3.0,10,10,273.0783,274.7788
46037,0.125,0.125,0,0,245.4224,271.1707
33446,0.6667,0.6667,6,6,768.4904,805.45215
18686,0.25,0.125,3,0,77.1031,101.961
12600,0.6667,0.6667,6,6,556.9662,583.1037
26273,1.5,1.0,8,7,69.5835,76.67214
19939,1.5,1.0,8,7,254.2761,307.31848
2313,1.0,1.0,7,7,353.4856,370.54587
17507,0.25,0.25,3,3,82.323,84.15809
16123,0.6667,0.6667,6,6,191.2677,195.75005
49030,4.0,4.0,11,11,115.8256,124.08812
32448,0.2,0.2,2,2,737.4859,730.8143
11156,0.3333,0.3333,4,4,133.5538,144.62567
39277,1.5,1.5,8,8,112.6606,100.07326
13433,3.0,3.0,10,10,481.6483,464.71268
4445,3.0,3.0,10,10,70.8488,82.6061
5510,1.5,1.5,8,8,324.152,326.96274
25499,4.0,4.0,11,11,109.8123,112.64318
24207,0.25,0.25,3,3,195.1826,189.68428
28862,0.125,0.25,0,3,121.4152,119.88375
23647,0.25,0.25,3,3,371.4515,369.27872
19467,0.125,0.125,0,0,70.7294,73.393005
1930,0.25,0.25,3,3,315.4206,336.22604
10550,0.6667,0.6667,6,6,379.8858,367.54697
49905,0.6667,0.6667,6,6,297.4763,295.42905
36735,0.2,0.2,2,2,299.0934,303.59677
45033,0.3333,0.3333,4,4,169.9031,158.17825
21375,0.3333,0.3333,4,4,75.8601,83.351074
5422,0.6667,0.6667,6,6,620.0841,639.1417
21782,0.5,0.5,5,5,815.5285,790.61316
18523,0.3333,0.3333,4,4,229.8411,262.37808
40585,0.5,0.5,5,5,128.9136,165.12529
6564,0.2,0.2,2,2,255.559,194.48058
32519,1.5,1.5,8,8,66.0887,69.68828
19700,0.5,0.5,5,5,556.228,540.8541
29764,3.0,3.0,10,10,291.6147,317.39316
573,4.0,4.0,11,11,263.1636,248.88391
44479,1.0,1.0,7,7,310.8005,303.16238
39936,0.5,0.5,5,5,140.3055,149.75143
2511,2.0,2.0,9,9,161.3567,165.1428
12244,0.125,0.1667,0,1,183.7154,189.2271
40403,0.25,0.25,3,3,78.6118,89.77517
16782,4.0,4.0,11,11,180.0196,177.92017
42520,0.5,0.5,5,5,412.1948,426.7255
5674,2.0,2.0,9,9,644.3185,642.1633
42713,0.125,0.125,0,0,225.13,198.71504
27357,2.0,2.0,9,9,155.8261,153.03255
31637,4.0,4.0,11,11,66.3042,78.84035
28977,2.0,2.0,9,9,732.7441,743.2169
41289,0.1667,0.2,1,2,396.5148,334.99966
3813,2.0,2.0,9,9,362.0526,391.648
46673,1.5,1.5,8,8,178.6349,171.55902
25949,1.5,1.5,8,8,298.2984,295.44662
47311,0.25,0.25,3,3,365.3985,371.02896
21502,0.5,0.5,5,5,483.1469,496.12646
10648,3.0,3.0,10,10,163.0589,172.12335
35896,0.3333,0.3333,4,4,108.5337,114.22487
11811,1.5,1.5,8,8,509.2558,509.55243
41,1.0,1.5,7,8,386.9984,160.86415
34585,0.1667,0.3333,1,4,92.3031,92.854416
35496,0.6667,0.6667,6,6,135.2434,136.18811
21632,0.6667,0.6667,6,6,86.5269,90.259445
30253,0.3333,0.3333,4,4,602.243,610.03467
49320,1.5,1.5,8,8,521.2672,517.67694
21975,0.25,0.25,3,3,75.2332,88.77442
7027,0.125,0.125,0,0,70.7087,71.794365
45196,0.5,0.5,5,5,196.4692,187.87433
15333,0.3333,0.3333,4,4,293.6466,297.9112
31526,0.25,0.25,3,3,144.1817,133.19406
5728,0.6667,0.6667,6,6,857.6895,814.27893
17413,0.25,0.25,3,3,129.3429,142.46312
49487,0.5,0.5,5,5,108.004,103.13296
4163,0.1667,0.1667,1,1,122.7673,128.77689
19054,0.125,0.125,0,0,172.1592,170.26857
31475,0.3333,0.3333,4,4,391.4499,395.46576
26040,1.5,1.5,8,8,170.6424,185.56813
34084,3.0,3.0,10,10,188.502,173.95769
30750,0.125,0.125,0,0,71.781,71.36737
18425,1.0,1.0,7,7,768.6544,774.45435
17140,0.1667,0.1667,1,1,361.5874,394.47052
37996,3.0,3.0,10,10,183.3147,158.10492
14242,0.25,0.25,3,3,227.7701,204.57486
40258,3.0,3.0,10,10,769.421,727.3745
16673,0.1667,0.1667,1,1,98.3954,87.93947
7201,0.5,0.5,5,5,236.747,264.52588
32759,0.2,0.2,2,2,118.1572,138.14555
14876,0.125,0.125,0,0,815.2532,760.4237
32874,1.5,1.5,8,8,684.1357,683.0317
29323,0.3333,0.3333,4,4,263.6848,301.38843
20995,2.0,2.0,9,9,732.7553,701.96094
40503,0.3333,0.3333,4,4,81.9271,89.73687
33968,0.25,0.25,3,3,135.4901,146.88503
22944,4.0,4.0,11,11,853.2267,734.22266
3573,0.6667,0.6667,6,6,369.0801,388.32712
17896,0.125,0.125,0,0,150.0407,164.02548
1381,0.2,0.2,2,2,655.6909,701.1934
36040,2.0,2.0,9,9,225.4115,216.80876
19209,0.125,0.125,0,0,344.9951,318.17102
40377,1.0,1.0,7,7,715.318,779.15643
30417,0.1667,0.125,1,0,297.0091,387.61285
24103,0.2,0.2,2,2,72.5339,79.79423
2959,0.6667,0.6667,6,6,233.9344,212.71094
27897,0.3333,0.3333,4,4,755.1496,782.4458
43231,3.0,3.0,10,10,67.5897,73.32163
47604,0.2,0.2,2,2,458.7484,490.66962
38973,2.0,2.0,9,9,611.1818,592.5188
37512,0.1667,0.3333,1,4,139.1283,129.70023
8133,0.2,0.2,2,2,259.862,267.56284
13134,1.5,1.5,8,8,868.6421,821.92786
22951,0.3333,0.3333,4,4,121.0945,148.17822
47353,0.2,0.2,2,2,192.1719,176.81325
42021,3.0,3.0,10,10,550.8747,524.4444
39076,3.0,3.0,10,10,313.1097,300.42273
5628,0.5,0.5,5,5,89.1615,93.4853
27684,0.25,0.25,3,3,411.3385,398.52383
45262,1.0,1.0,7,7,221.6603,234.18135
44911,0.3333,0.3333,4,4,485.35,468.80362
40268,0.125,0.125,0,0,234.9336,230.27351
26068,1.5,1.5,8,8,71.4013,72.684975
19102,3.0,3.0,10,10,189.8226,188.03336
49151,2.0,2.0,9,9,328.2976,295.78467
31537,3.0,3.0,10,10,489.0454,486.52774
17223,0.5,0.5,5,5,175.4091,166.51672
987,4.0,3.0,11,10,616.1981,659.3957
2792,1.0,1.0,7,7,286.3207,268.2397
1585,4.0,4.0,11,11,862.6484,734.83154
46417,2.0,2.0,9,9,279.4237,281.78494
22962,0.1667,0.1667,1,1,146.8805,136.04208
13454,0.1667,0.1667,1,1,75.7604,79.679504
35284,1.5,1.5,8,8,176.1911,187.91649
19129,3.0,3.0,10,10,230.7515,272.11502
17516,1.5,1.5,8,8,134.0635,144.31125
21435,0.6667,0.6667,6,6,503.0943,452.08548
12454,0.125,0.125,0,0,490.99,445.46185
48709,0.125,0.125,0,0,304.3567,248.59871
30058,0.2,0.1667,2,1,318.105,312.6737
29233,3.0,3.0,10,10,655.9159,598.6859
3953,3.0,3.0,10,10,394.3178,407.84116
12410,1.5,1.5,8,8,149.1023,159.2915
30483,3.0,3.0,10,10,382.966,399.30515
22555,1.5,1.5,8,8,234.1131,239.36162
29399,0.125,0.125,0,0,623.3489,650.6803
15318,0.3333,0.3333,4,4,552.3888,564.2244
38769,0.3333,0.3333,4,4,774.3974,758.68646
22363,0.6667,0.6667,6,6,355.019,338.86768
2781,0.125,0.125,0,0,91.2942,79.17125
36769,0.3333,0.3333,4,4,504.2653,493.81583
21469,4.0,4.0,11,11,68.6841,76.09457
35824,1.5,2.0,8,9,344.6272,363.062
33238,1.0,1.0,7,7,200.4252,206.01859
33956,0.1667,0.125,1,0,456.3349,543.56274
23344,0.3333,0.3333,4,4,181.2832,186.71407
43652,0.3333,0.3333,4,4,116.7029,121.191124
29057,0.25,0.25,3,3,113.9011,112.75787
3225,1.0,1.0,7,7,325.3745,291.07968
1803,4.0,4.0,11,11,74.0788,73.22405
26967,0.5,0.5,5,5,581.9363,617.18774
1949,0.3333,0.3333,4,4,270.3005,281.9776
28462,1.0,1.0,7,7,237.9308,244.58711
9162,0.6667,0.6667,6,6,637.9527,678.2974
6082,0.125,0.125,0,0,407.3264,415.1327
11467,0.5,0.5,5,5,119.0624,118.64156
35276,0.3333,0.3333,4,4,178.2179,197.65884
17847,0.2,0.2,2,2,141.8826,155.15639
34252,0.25,0.25,3,3,584.6954,575.461
43612,1.5,1.5,8,8,71.7544,72.86268
31085,0.1667,0.25,1,3,184.9483,159.20291
42273,4.0,4.0,11,11,79.6529,93.38857
36511,2.0,2.0,9,9,460.5387,478.27487
45986,4.0,4.0,11,11,630.5593,665.59686
3262,1.5,1.5,8,8,761.6327,760.4217
31918,1.5,1.5,8,8,333.9224,335.12302
16111,2.0,2.0,9,9,340.9308,376.66855
15843,3.0,3.0,10,10,126.5976,140.71948
970,0.125,0.125,0,0,593.5152,758.6965
13155,2.0,2.0,9,9,163.4561,173.82814
6050,0.1667,0.1667,1,1,70.2841,94.665504
31184,2.0,2.0,9,9,592.0689,568.6551
22449,2.0,2.0,9,9,208.427,207.39017
9882,0.6667,0.6667,6,6,119.432,132.59634
44272,1.0,1.0,7,7,180.5539,199.1906
3036,0.1667,0.1667,1,1,78.3496,93.89812
14348,0.25,0.25,3,3,459.6102,422.7032
25060,1.5,2.0,8,9,209.2798,180.52802
19016,0.6667,0.6667,6,6,417.1859,407.69073
4816,1.5,1.5,8,8,711.9727,722.182
2124,2.0,2.0,9,9,395.5826,445.37973
13176,1.5,1.5,8,8,91.6618,94.997215
4454,0.5,0.5,5,5,75.8212,80.62648
21002,0.125,0.125,0,0,305.5512,321.6765
39225,0.125,0.125,0,0,106.6279,106.66931
9554,1.0,1.0,7,7,345.8646,368.8201
13646,3.0,3.0,10,10,138.3958,124.32211
37956,4.0,4.0,11,11,74.362,72.82481
37174,0.25,0.25,3,3,68.733,80.3727
27412,0.3333,0.3333,4,4,803.4565,798.29254
10716,4.0,4.0,11,11,452.5543,475.49353
11471,0.6667,0.6667,6,6,209.528,198.87187
16789,1.0,1.0,7,7,500.8599,484.99576
31798,0.6667,0.6667,6,6,66.0994,85.738976
23082,4.0,4.0,11,11,622.4034,667.21094
35712,2.0,2.0,9,9,620.4147,639.85065
28558,0.5,0.5,5,5,511.1778,481.3798
43673,0.6667,0.6667,6,6,259.8726,230.98761
842,3.0,3.0,10,10,85.3576,81.921005
15566,1.0,1.0,7,7,144.9815,151.7281
30931,4.0,4.0,11,11,254.1693,271.4214
7829,0.5,0.5,5,5,78.4217,90.10076
20036,1.0,1.0,7,7,762.284,821.3983
10121,0.3333,0.3333,4,4,153.2915,164.42177
38713,0.3333,0.3333,4,4,523.4314,527.00287
29101,1.5,1.5,8,8,645.4936,682.9902
13860,0.3333,0.3333,4,4,102.2361,107.728165
21706,0.125,0.125,0,0,310.0919,327.4241
44404,0.25,0.25,3,3,336.939,354.945
2927,1.5,2.0,8,9,145.4513,119.35184
41435,0.6667,0.6667,6,6,121.0859,132.4848
38420,0.6667,0.6667,6,6,377.9326,380.95853
16767,0.125,0.1667,0,1,82.7179,87.77868
22293,0.2,0.2,2,2,529.2446,592.9698
44790,3.0,3.0,10,10,561.5856,509.4514
6849,0.1667,0.1667,1,1,163.2188,159.82404
32891,0.125,0.125,0,0,102.1427,120.19782
4765,1.0,1.0,7,7,202.5509,204.97066
36850,1.5,1.5,8,8,423.66,451.28467
35461,2.0,2.0,9,9,318.0359,344.13422
37900,2.0,2.0,9,9,159.9488,143.1318
38394,2.0,2.0,9,9,79.1053,85.54452
36734,1.5,2.0,8,9,124.2687,119.42255
33981,1.5,1.5,8,8,168.7597,208.04198
25047,0.25,0.25,3,3,378.2319,378.36276
41499,2.0,2.0,9,9,434.7022,462.01938
28978,0.5,0.5,5,5,387.2478,338.16437
20551,0.3333,0.3333,4,4,282.5401,267.655
40971,0.1667,0.1667,1,1,396.3499,496.46832
17740,0.125,0.125,0,0,685.3215,759.7906
17557,0.125,0.25,0,3,235.1665,166.45036
26623,2.0,2.0,9,9,93.7621,89.12103
34947,4.0,4.0,11,11,427.7345,469.27988
6891,4.0,4.0,11,11,340.4337,362.9766
30078,0.2,0.2,2,2,69.9961,74.52961
46601,1.0,1.0,7,7,175.3303,175.94498
27382,0.3333,0.3333,4,4,91.0938,92.257576
18079,2.0,2.0,9,9,414.5725,383.19553
16688,2.0,2.0,9,9,78.3989,88.13774
33801,4.0,4.0,11,11,129.3607,138.27461
10331,3.0,3.0,10,10,621.6008,600.4357
3361,0.6667,0.6667,6,6,183.5896,256.16537
21231,3.0,3.0,10,10,323.4338,321.22644
15970,0.2,0.2,2,2,134.5906,151.81354
27752,1.0,1.5,7,8,198.891,164.74217
5401,1.5,1.5,8,8,275.4103,287.80527
13355,1.5,1.5,8,8,501.7099,501.49512
42826,0.2,0.2,2,2,341.6591,325.10498
13932,0.6667,0.6667,6,6,112.5985,120.715195
16243,0.2,0.2,2,2,105.5249,117.13643
37952,0.6667,0.6667,6,6,227.0706,194.86876
13319,0.5,0.5,5,5,125.4953,133.51634
43314,0.125,0.125,0,0,112.2681,108.21858
6278,0.2,0.2,2,2,746.0333,702.2315
21660,3.0,3.0,10,10,305.0697,316.24255
23420,1.0,1.0,7,7,310.6407,306.13965
12370,0.3333,0.3333,4,4,195.8072,178.33746
17361,0.3333,0.3333,4,4,318.1724,326.47012
28895,0.5,0.5,5,5,89.8192,91.85589
49098,0.1667,0.1667,1,1,108.3113,110.19657
19157,1.0,1.0,7,7,100.7625,108.32963
32567,1.0,1.0,7,7,297.776,292.90717
49057,4.0,4.0,11,11,152.4676,144.69711
29443,4.0,4.0,11,11,87.6812,94.381386
33629,0.6667,0.6667,6,6,243.8145,228.9453
22836,0.125,0.125,0,0,115.5351,117.94714
1528,0.2,0.1667,2,1,240.6151,220.93082
49781,0.6667,0.6667,6,6,86.3905,77.57186
9682,1.0,1.0,7,7,245.5558,241.95282
7361,0.5,0.5,5,5,83.843,84.930725
25628,0.1667,0.3333,1,4,129.8076,128.2287
39578,2.0,2.0,9,9,109.1547,117.894135
11897,3.0,3.0,10,10,140.2624,158.81395
2603,2.0,2.0,9,9,788.5187,776.14307
16683,0.3333,0.3333,4,4,84.1574,84.39137
36488,0.1667,0.1667,1,1,163.615,172.38661
20409,0.1667,0.125,1,0,288.8731,370.8269
17528,2.0,2.0,9,9,110.1244,102.93476
12220,1.5,1.5,8,8,385.8467,423.35474
4930,0.125,0.125,0,0,872.3635,693.026
6613,2.0,2.0,9,9,96.1197,77.02138
43070,4.0,4.0,11,11,73.5061,78.99427
41419,2.0,2.0,9,9,87.3521,90.938736
4466,0.1667,0.1667,1,1,403.086,362.1064
6352,2.0,1.5,9,8,80.968,85.99304
7149,3.0,2.0,10,9,87.9327,123.05623
33841,1.0,0.6667,7,6,586.4464,753.38245
12089,1.5,1.5,8,8,371.527,403.49963
29452,1.5,1.5,8,8,199.4584,200.89676
15624,1.0,1.0,7,7,181.8109,156.01718
13273,0.1667,0.1667,1,1,124.8631,125.33197
41332,0.1667,0.1667,1,1,654.2204,688.42267
31679,2.0,2.0,9,9,299.0815,300.69434
14232,1.5,1.5,8,8,532.4096,525.292
21233,0.1667,0.1667,1,1,72.9111,82.658676
2461,2.0,2.0,9,9,862.5175,771.55096
48515,0.5,0.5,5,5,259.27,321.81134
15600,1.5,1.5,8,8,119.4838,127.94455
17620,2.0,2.0,9,9,691.7079,712.38385
9213,0.5,0.5,5,5,598.3549,642.0122
44294,1.0,1.0,7,7,644.2528,639.9767
9732,0.3333,0.3333,4,4,97.5277,96.79896
32404,4.0,4.0,11,11,115.1371,111.105644
17191,3.0,4.0,10,11,856.691,794.12885
36231,0.6667,0.6667,6,6,226.2041,219.07608
36347,0.2,0.2,2,2,75.876,95.31852
16125,4.0,4.0,11,11,78.4076,77.79575
2465,0.1667,0.125,1,0,211.1953,217.36641
13196,4.0,4.0,11,11,202.418,184.0832
41542,0.5,0.5,5,5,225.5242,226.24178
775,0.25,0.25,3,3,73.8063,87.699165
26655,3.0,3.0,10,10,583.9151,571.8906
44423,4.0,4.0,11,11,462.9626,490.34085
37201,0.2,0.25,2,3,578.658,573.3468
16073,2.0,3.0,9,10,331.3952,292.3634
30682,0.5,0.5,5,5,166.9516,157.62254
21189,4.0,4.0,11,11,450.5802,442.14648
2050,4.0,4.0,11,11,183.4601,188.72572
14511,0.1667,0.3333,1,4,68.1869,80.116394
2316,0.25,0.25,3,3,159.5632,157.91487
14651,0.1667,0.125,1,0,408.8211,411.91858
4610,0.125,0.125,0,0,815.678,783.6798
1551,0.25,0.25,3,3,319.2247,328.98312
19362,3.0,3.0,10,10,516.7809,511.50305
48604,2.0,2.0,9,9,552.0522,569.9316
20923,0.25,0.125,3,0,419.6133,725.3713
45957,0.3333,0.3333,4,4,292.0506,293.09967
21985,0.6667,0.6667,6,6,518.2036,569.1372
3191,1.0,1.0,7,7,256.0866,272.54147
27669,1.5,1.5,8,8,136.4068,161.84622
46359,0.25,0.25,3,3,708.9254,737.4315
31098,0.1667,0.1667,1,1,334.2694,269.19107
27489,0.3333,0.3333,4,4,237.6557,239.73398
2551,1.5,1.5,8,8,281.7267,286.98776
1640,0.2,0.2,2,2,596.7018,571.6892
258,0.25,0.25,3,3,429.9732,465.65732
2346,0.2,0.25,2,3,621.8692,657.0335
32881,0.3333,0.3333,4,4,89.6085,79.76786
20718,0.5,1.0,5,7,134.0233,131.54787
7326,0.2,0.2,2,2,499.8881,540.9811
48263,0.5,0.5,5,5,511.5467,487.3856
31949,1.0,1.0,7,7,255.5461,258.9146
23737,0.6667,0.6667,6,6,145.3112,143.14009
15013,3.0,3.0,10,10,268.9198,265.73517
21965,0.3333,0.3333,4,4,418.6488,419.07907
8410,2.0,2.0,9,9,343.5409,339.81094
28084,3.0,3.0,10,10,68.4268,73.54191
11063,0.5,0.5,5,5,82.1881,85.60765
14351,1.5,1.5,8,8,839.2709,757.5704
32498,3.0,3.0,10,10,75.0418,84.158066
15219,1.5,1.5,8,8,157.3822,149.10307
41540,0.6667,0.6667,6,6,408.1471,446.20868
27885,2.0,1.0,9,7,706.0382,827.4382
43675,0.125,0.125,0,0,134.9824,134.99117
23892,2.0,2.0,9,9,368.1299,371.92868
6289,4.0,4.0,11,11,536.0038,552.69037
4222,0.6667,0.6667,6,6,77.9768,76.25408
21762,0.3333,0.3333,4,4,372.2549,359.4214
10051,0.1667,0.1667,1,1,118.8732,119.77369
7536,1.0,1.0,7,7,110.3487,105.49004
42269,0.5,0.5,5,5,78.7478,84.88714
18690,3.0,3.0,10,10,665.7694,676.3243
6874,1.0,1.0,7,7,780.617,779.1353
15331,4.0,4.0,11,11,102.0052,107.99505
25071,0.1667,0.1667,1,1,653.8547,696.77435
6910,0.2,0.2,2,2,191.6593,190.47997
48158,0.25,0.25,3,3,112.4869,93.46216
1504,0.125,0.125,0,0,94.0082,98.8918
17337,1.5,1.5,8,8,203.3677,210.18489
35287,3.0,2.0,10,9,457.5909,559.47455
8440,1.0,1.0,7,7,184.3643,173.31738
11759,3.0,3.0,10,10,634.7805,621.6155
38355,0.6667,0.6667,6,6,694.7051,725.7329
18632,0.1667,0.1667,1,1,534.655,624.6562
32124,2.0,2.0,9,9,193.3514,188.76784
45959,4.0,4.0,11,11,207.3882,200.35289
31777,1.5,1.5,8,8,210.5564,218.0719
3969,1.5,1.5,8,8,76.4897,83.43646
46677,0.1667,0.1667,1,1,92.1548,83.33565
23889,1.0,1.0,7,7,253.2824,251.64572
33769,0.125,0.125,0,0,707.0991,749.3504
14676,0.6667,0.6667,6,6,640.7772,619.8298
9126,0.5,0.5,5,5,845.2838,799.2625
36387,2.0,2.0,9,9,107.1353,94.78934
40275,3.0,3.0,10,10,106.8625,94.99172
26609,0.25,0.25,3,3,227.6665,194.01627
8803,0.6667,0.3333,6,4,116.9052,128.74498
44644,0.125,0.125,0,0,298.4374,311.89648
46985,0.125,0.125,0,0,101.2755,84.95658
5850,1.0,1.0,7,7,140.853,143.58592
48190,0.25,0.25,3,3,486.8706,474.84305
47347,0.1667,0.1667,1,1,872.7418,790.69525
42042,0.125,0.125,0,0,206.3322,200.7741
11046,3.0,3.0,10,10,118.0131,134.33958
8269,1.0,1.0,7,7,118.6823,124.54433
13120,0.3333,0.3333,4,4,592.2014,582.89795
4534,3.0,3.0,10,10,95.1084,85.33662
23101,1.0,1.0,7,7,744.6389,778.00616
35228,3.0,2.0,10,9,123.0607,153.84885
23968,4.0,4.0,11,11,139.8402,160.65326
9281,1.0,1.0,7,7,475.2255,453.79752
