style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,2,138.40437,0.9303274,0.84042513,0.8693229,1.1670341,0.7608675,0.94338816,0.6436695,-0.36939403,0.28360307,0.14093666,-0.13583313,0.40008345,1.761022,1.8407661,1.7454754,1.8136004,1.8718917,0.25103387,0.41004804,0.48560646,0.54070336,0,0,0,0.25286603,0.40113825,0.5058539,0.5147076,0,0,0,0.24997883,0.39406633,0.5200128,0.5122298,0,0,0,0.24083056,0.39322942,0.512989,0.49696422,0,0,0,0.25892228,0.41246784,0.53324825,0.50166833,0,0,0,0.24328426,0.39980906,0.48769248,0.5141154,0,0,0,0.74065286,0.7646317,0.7523121,0.7278727,0.74146545,0.7563436,0.795632,0.090395756,1.0835303,2.378511,-0.21401298,440.0,0,3.0178697,2.985003,3.2529054,3.1029892,3.4339123,3.0085373,1
0,2,121.17854,0.93226564,0.8377274,0.8418562,1.1254243,0.7360053,0.88216025,0.5880477,-0.1470617,-0.31815016,0.027880443,-0.1164772,0.63965786,1.7444302,1.8894479,1.7087966,1.8093724,1.7623923,0.25267217,0.420146,0.49805257,0.5649895,0,0,0,0.24354476,0.39470878,0.4915186,0.5103246,0,0,0,0.24564342,0.4086753,0.5204787,0.50288415,0,0,0,0.24004501,0.4018531,0.5215327,0.49806687,0,0,0,0.2664969,0.42070475,0.519319,0.49598297,0,0,0,0.24878624,0.40098715,0.47036818,0.53955793,0,0,0,0.7430152,0.76303655,0.740052,0.74219054,0.724184,0.7540692,0.79500717,0.088205025,1.0060433,2.3869405,-0.21184835,440.0,0,3.0041866,2.919701,3.2586658,3.078326,3.3369453,2.91386,1
0,2,108.27085,0.9402245,0.8374483,0.852821,1.1499114,0.74089897,0.90680104,0.6307995,-0.26120207,0.059323933,0.08125073,-0.10519982,0.5019304,1.7482792,1.8613347,1.7318923,1.8078302,1.8174772,0.25131652,0.41365594,0.49000373,0.5527178,0,0,0,0.24904656,0.39907357,0.49865696,0.5150128,0,0,0,0.2477145,0.4007962,0.5203626,0.50798404,0,0,0,0.2405949,0.39697474,0.5169839,0.49691516,0,0,0,0.2629234,0.41770768,0.52890545,0.49940145,0,0,0,0.24557106,0.399654,0.47503573,0.52595264,0,0,0,0.740434,0.7648052,0.7474409,0.7339885,0.7332889,0.7565598,0.7954143,0.08898426,1.053961,2.401582,-0.21395087,440.0,0,2.9886765,2.9579918,3.2570138,3.0851083,3.3900948,2.9776044,1
0,2,218.62955,0.83710295,0.8521075,0.958382,1.0320667,0.90035725,0.9586621,0.22718908,0.010284372,0.114058554,0.2639974,0.3521212,0.8619879,1.7992439,1.8396391,1.6319906,1.7462986,1.7635952,0.25389528,0.43204358,0.48549214,0.5540393,0,0,0,0.23783053,0.37931556,0.5292237,0.49928865,0,0,0,0.26110578,0.41834453,0.5203696,0.50844043,0,0,0,0.24193789,0.4125837,0.5455322,0.48411232,0,0,0,0.25241983,0.41971496,0.5060431,0.50232667,0,0,0,0.25496343,0.40769354,0.37873465,0.5186024,0,0,0,0.7498916,0.73890936,0.7358454,0.74359316,0.70001495,0.7490838,0.78482604,0.07666027,0.8198442,2.2842352,-0.21439967,440.0,0,3.3128872,2.8422167,3.2499592,3.2057765,3.2113667,2.9368603,1
0,2,590.4985,0.75232637,0.8333405,0.93204814,1.1569285,0.9105331,1.1701691,-0.06170978,0.8880784,0.35291484,0.50863934,1.0494742,1.2665017,1.8182371,1.7363253,1.6737862,1.7917969,1.767874,0.24360381,0.45016733,0.49576592,0.6096444,0,0,0,0.25052327,0.33770013,0.50689286,0.51231325,0,0,0,0.2556506,0.43510684,0.48231757,0.5268739,0,0,0,0.2511254,0.409845,0.55526024,0.43749,0,0,0,0.2316981,0.4227984,0.5068428,0.47085,0,0,0,0.2737554,0.41690564,0.43386483,0.4808429,0,0,0,0.77727497,0.73959535,0.71175736,0.7608003,0.6591975,0.7572601,0.7736925,0.09376167,0.9106794,2.3988903,-0.18605879,440.0,0,3.7886033,2.385745,2.9394987,3.409503,2.9895847,2.9164672,1
0,7,62.38355,0.8588704,0.9769801,0.88969517,1.0928501,0.83488774,0.880312,-0.74756306,0.112597205,-3.0668266,0.36140773,-0.64181286,0.7400736,1.7525382,2.0013936,1.8364296,1.8814126,1.7942063,0.2552101,0.43919504,0.5287604,0.58944684,0,0,0,0.23482253,0.3979384,0.41685385,0.4836913,0,0,0,0.24607661,0.4328256,0.5446837,0.43686548,0,0,0,0.25423506,0.4442468,0.52881306,0.48968005,0,0,0,0.2783354,0.425255,0.4695874,0.44056636,0,0,0,0.25394,0.40817615,0.5702847,0.5741192,0,1,0,0.7553468,0.74511427,0.7510105,0.7697106,0.69944566,0.6922848,0.79741323,0.10778561,0.93380183,2.2055423,-0.165986,440.0,0,3.1525779,2.6827106,3.183463,3.3746192,2.8850942,2.7698421,1
0,2,133.26248,0.9055409,0.86973035,0.8479761,1.09341,0.7635776,0.88033956,0.38813803,-0.036718242,-1.031861,-0.0048450762,-0.20833766,0.78316253,1.7490047,1.9411538,1.7028351,1.8309437,1.7275668,0.25458357,0.43186367,0.50803864,0.5802396,0,0,0,0.23645587,0.38807625,0.47902346,0.49801713,0,0,0,0.24438827,0.4203635,0.5227972,0.48678637,0,0,0,0.24157706,0.4111488,0.5278258,0.49937484,0,0,0,0.26889378,0.4240699,0.5017222,0.48491132,0,0,0,0.25274625,0.40305758,0.4830077,0.5566781,0,0,0,0.74814314,0.7575213,0.72992426,0.7552886,0.7125615,0.74381155,0.79448503,0.08892314,0.9417383,2.3676376,-0.20602438,440.0,0,3.0525098,2.8592467,3.2457225,3.1015587,3.255935,2.8089073,1
0,2,554.99945,0.84237725,0.78837377,0.9043529,1.1632843,0.8587096,1.0540787,0.6888178,-0.478637,0.5130345,0.3556601,-0.18759345,0.25492606,1.8048979,1.7741408,1.674504,1.7855268,1.9037623,0.25924358,0.40943766,0.49162543,0.51556945,0,0,0,0.25582066,0.39015207,0.5259526,0.50289464,0,0,0,0.25688457,0.38350597,0.5115436,0.5181915,0,0,0,0.23401447,0.37919846,0.51583046,0.4987658,0,0,0,0.2515353,0.39227763,0.5205002,0.51540303,0,0,0,0.24753311,0.40602162,0.48040688,0.4957041,0,0,0,0.7448024,0.755191,0.7473211,0.7206506,0.7509547,0.7582409,0.79582226,0.09206942,1.0300506,2.143867,-0.20728332,440.0,0,3.2022042,2.9532557,3.2544231,3.1504765,3.4607327,2.973304,1
0,2,120.20907,0.9390753,0.8403012,0.8655043,1.1639236,0.7563097,0.93063575,0.6386024,-0.33365452,0.23209949,0.1284099,-0.12500419,0.4205805,1.756145,1.8470222,1.7466499,1.8106124,1.8558071,0.25100785,0.4111226,0.486501,0.5451157,0,0,0,0.25192934,0.40033957,0.50314456,0.5156719,0,0,0,0.24941659,0.39695808,0.52013606,0.5097303,0,0,0,0.24081592,0.39422804,0.5147402,0.4967963,0,0,0,0.26048774,0.41488725,0.5323998,0.5010736,0,0,0,0.24415942,0.3991637,0.4790184,0.51828367,0,0,0,0.7397418,0.76486677,0.75099516,0.7299999,0.7386601,0.75673014,0.79560983,0.08963978,1.073297,2.3940682,-0.21452163,440.0,0,2.99886,2.9802518,3.253998,3.0982292,3.421384,3.005171,1
0,1,405.23657,0.98579246,1.1370183,1.1200238,1.0859139,1.4868463,1.0801057,-0.18299921,-0.16649273,-0.19028306,-0.0007244543,-0.17116599,0.4593754,2.0939288,2.010828,2.0019963,1.9838368,2.162011,0.267687,0.41718787,0.48636907,0.490695,0,0,0,0.2210939,0.39091954,0.4874087,0.47389042,0,0,0,0.24321388,0.42178327,0.5404705,0.49631268,0,0,0,0.24257308,0.43894622,0.51781005,0.5051198,0,0,0,0.27675223,0.42505592,0.5139126,0.48084915,0,0,0,0.2487476,0.4462524,0.4406973,0.5883504,0,0,0,0.74830765,0.73962206,0.7341878,0.75325507,0.74481,0.7469853,0.78795934,0.10759997,1.015285,1.9454731,-0.22350729,440.0,0,3.2021244,2.9567554,3.082371,3.7081,3.105945,3.0347903,1
0,2,133.54146,0.9015011,0.87109804,0.8441197,1.0906662,0.7596284,0.8772772,0.366872,-0.033852004,-1.1090411,-0.034316063,-0.22056957,0.8084517,1.7471173,1.9452243,1.6974072,1.8309348,1.7224135,0.25456935,0.43169817,0.5087945,0.5807353,0,0,0,0.23573501,0.3884306,0.4786768,0.49738377,0,0,0,0.2439157,0.42040646,0.52314574,0.48847696,0,0,0,0.24171104,0.41166058,0.5273549,0.4990404,0,0,0,0.26885515,0.42416808,0.5011847,0.4842626,0,0,0,0.2527386,0.40392488,0.48818547,0.5566273,0,0,0,0.7493681,0.75725424,0.729406,0.7549286,0.71182376,0.7436611,0.7943383,0.08962983,0.9451214,2.3709435,-0.20529547,440.0,0,3.0561256,2.8528814,3.24419,3.0978365,3.2486918,2.805778,1
0,2,560.9151,0.83353025,0.7829994,0.88197637,1.1293591,0.83997345,1.0325567,0.7428351,-0.45321795,0.5277753,0.3546138,-0.12756202,0.22529791,1.7779531,1.7482144,1.6485759,1.7782459,1.839234,0.26078126,0.40532562,0.49642828,0.5148054,0,0,0,0.25491112,0.3890979,0.5259778,0.50520283,0,0,0,0.25368765,0.383976,0.5054671,0.5202539,0,0,0,0.2326843,0.3735646,0.5134458,0.49869147,0,0,0,0.24953727,0.39144444,0.517511,0.5174958,0,0,0,0.25123513,0.4087031,0.495107,0.49210563,0,0,0,0.7451372,0.75740176,0.73744845,0.72000706,0.7515108,0.76080596,0.7959372,0.088288315,0.97745305,2.1445005,-0.20942104,440.0,0,3.169265,2.979478,3.2547474,3.1248615,3.412398,2.9733515,1
0,2,128.42134,0.89406806,0.8848028,0.85118014,1.0859773,0.774058,0.8826072,0.2787603,-0.012445472,-1.3157381,-0.008099171,-0.25568852,0.82168746,1.7489268,1.9589134,1.7061028,1.8380083,1.7249933,0.2549959,0.4348927,0.511016,0.5841515,0,0,0,0.23450798,0.38732782,0.47444656,0.49383327,0,0,0,0.24409933,0.42298183,0.5245769,0.4812014,0,0,0,0.24261616,0.41443682,0.52888614,0.49895346,0,0,0,0.26912567,0.42502072,0.4962117,0.47979164,0,0,0,0.25350693,0.40396422,0.4928969,0.56078714,0,0,0,0.75036824,0.7553052,0.7275597,0.75807977,0.7090121,0.7392684,0.7945321,0.090199865,0.93080944,2.3615031,-0.20286965,440.0,0,3.067735,2.833077,3.2375085,3.1142588,3.2217298,2.7823672,1
0,2,430.39072,0.76253515,0.7979192,0.91240436,1.1081935,0.88667244,1.1046416,0.21223412,0.55435365,0.40003023,0.4788438,0.87460864,1.1637762,1.7693485,1.7581805,1.6131816,1.7412343,1.7105561,0.24682246,0.4426524,0.49789104,0.59736395,0,0,0,0.24317944,0.35024333,0.5089881,0.5005275,0,0,0,0.26124334,0.43541628,0.4974867,0.5147523,0,0,0,0.25076663,0.4041001,0.55384445,0.45438328,0,0,0,0.2395035,0.42588395,0.50422835,0.48028868,0,0,0,0.27127323,0.41581157,0.4264369,0.4890596,0,0,0,0.7651546,0.74007636,0.7185335,0.75652975,0.67080295,0.75838435,0.7787505,0.07905766,0.8600605,2.3368123,-0.19099948,440.0,0,3.619443,2.5653944,3.1013575,3.2828095,3.1088996,2.8547883,1
0,2,183.59668,0.92071325,0.8380785,0.8810058,1.1736808,0.78027827,0.9680169,0.65034914,-0.41608134,0.371451,0.18911818,-0.16216068,0.3497155,1.7708694,1.8297124,1.7476801,1.8142118,1.8973497,0.25164324,0.40925565,0.48520875,0.534529,0,0,0,0.25431663,0.400876,0.51028156,0.513365,0,0,0,0.25147313,0.39108437,0.5193709,0.51376784,0,0,0,0.24019493,0.39073333,0.5116966,0.4976084,0,0,0,0.25719205,0.4087927,0.5335023,0.50351566,0,0,0,0.24287686,0.4000034,0.48978952,0.5091185,0,0,0,0.74112666,0.76379967,0.75359595,0.72531205,0.74502903,0.7558429,0.79581696,0.09087913,1.0857145,2.3449576,-0.21353622,440.0,0,3.046361,2.9945703,3.2511134,3.1157873,3.453895,3.0156858,1
0,2,316.1115,0.77163315,0.732738,0.90111864,1.0791291,0.9073655,1.0400078,0.6367706,-0.073389314,0.4827099,0.4933801,0.19288045,0.62502646,1.7818648,1.7423543,1.585479,1.7290231,1.7354039,0.26294515,0.42215094,0.5006343,0.54812115,0,0,0,0.2463554,0.36727488,0.5189093,0.49183366,0,0,0,0.26424173,0.41085136,0.505732,0.5020533,0,0,0,0.23650897,0.38105094,0.54766196,0.48155943,0,0,0,0.2486461,0.40468374,0.4923288,0.5144072,0,0,0,0.26198405,0.41632554,0.39287463,0.49981818,0,0,0,0.7470856,0.74070114,0.73248756,0.73397666,0.7146724,0.76777995,0.7889997,0.08484341,0.8741235,2.0718963,-0.1998572,440.0,0,3.3697062,2.758189,3.236811,3.1758711,3.2848485,2.836758,1
0,2,242.0328,0.90977645,0.83365214,0.88988614,1.1766696,0.7975423,0.989084,0.6569765,-0.44711405,0.4223903,0.22815341,-0.1835243,0.3153158,1.7795745,1.8203965,1.7445594,1.8131707,1.913423,0.25253153,0.4089459,0.48571214,0.52962077,0,0,0,0.2551609,0.40008745,0.5140934,0.511733,0,0,0,0.25268498,0.38869804,0.5185474,0.5151619,0,0,0,0.23935972,0.38856694,0.5109934,0.49824446,0,0,0,0.2559443,0.40536937,0.53274274,0.50527364,0,0,0,0.24289523,0.40053508,0.49072638,0.5055024,0,0,0,0.74180317,0.76276684,0.7539022,0.72353804,0.7475264,0.755498,0.7959669,0.09123723,1.0827242,2.3096645,-0.21282403,440.0,0,3.0751724,2.9974785,3.2501156,3.1256897,3.4665112,3.0157712,1
0,2,754.55615,1.0579399,1.0705688,1.1052432,1.1521637,1.1326793,1.0860902,0.32341155,-0.43310344,0.13640252,0.06013921,-0.32330504,0.31626588,1.9217418,1.9982498,2.0492697,1.9803169,2.122218,0.25166148,0.4191953,0.5026853,0.5139999,0,0,0,0.24603494,0.39206898,0.5231629,0.5122924,0,0,0,0.25057366,0.40144953,0.5200971,0.526954,0,0,0,0.24335884,0.422997,0.5050458,0.5046496,0,0,0,0.26055568,0.3959356,0.5200045,0.50044876,0,0,0,0.24037613,0.41086838,0.46294,0.52865964,0,0,0,0.75175,0.75475097,0.75999707,0.72455496,0.7404059,0.7361523,0.7955824,0.08900585,1.0785275,2.3644753,-0.23331162,440.0,0,3.1928926,3.0351846,3.120666,3.3406827,3.361448,3.105929,1
0,2,110.07772,0.87710494,0.91806746,0.86846226,1.0823805,0.80679655,0.89260346,0.027418228,0.027466752,-1.8165455,0.10501884,-0.35355008,0.8264665,1.7515175,1.9852294,1.7393558,1.8540155,1.74266,0.25567678,0.44043857,0.515955,0.5892028,0,0,0,0.23303881,0.38745335,0.46257132,0.48640734,0,0,0,0.24494043,0.42709202,0.5292751,0.46387923,0,0,0,0.24528264,0.4215615,0.5311019,0.4973897,0,0,0,0.2698133,0.4264267,0.48612446,0.46790403,0,0,0,0.25462902,0.40400058,0.50818783,0.5686022,0,0,0,0.7523828,0.7506027,0.72669,0.7635943,0.70359975,0.72708863,0.7954972,0.09318156,0.91411424,2.3301144,-0.19517452,440.0,0,3.094268,2.7815387,3.219776,3.171358,3.1402655,2.7468889,1
0,2,115.44702,0.9320407,0.8384538,0.8552943,1.1552106,0.74093187,0.9190816,0.63742995,-0.30772772,0.14171004,0.08511325,-0.10954547,0.47660434,1.7517558,1.8532522,1.7318724,1.8114715,1.837558,0.25100595,0.41151336,0.48791,0.54718894,0,0,0,0.25045168,0.4008237,0.50192237,0.5146088,0,0,0,0.24821326,0.3968164,0.52052695,0.51171577,0,0,0,0.24090946,0.39588767,0.5144147,0.49660933,0,0,0,0.2608886,0.41534024,0.5311633,0.4999,0,0,0,0.24412729,0.40035513,0.48753193,0.52018446,0,0,0,0.7413393,0.7649674,0.7497235,0.7307675,0.7370461,0.756496,0.7954091,0.09007994,1.0739818,2.392406,-0.21353519,440.0,0,3.0043755,2.964736,3.2559984,3.0877335,3.4064198,2.9873111,1
0,7,104.77167,0.87199956,0.92677486,0.8702543,1.0819234,0.81093967,0.89189136,-0.061950147,0.037279345,-1.9937725,0.1254972,-0.39086083,0.83158493,1.7508236,1.9919362,1.7460488,1.8568437,1.746162,0.25576895,0.44123277,0.517506,0.5900919,0,0,0,0.23266406,0.38827386,0.4584852,0.48476246,0,0,0,0.24491176,0.4278356,0.53100353,0.46047652,0,0,0,0.24618089,0.42374527,0.5310644,0.49657106,0,0,0,0.27009398,0.4266947,0.48365882,0.46438774,0,0,0,0.25475863,0.40460354,0.51510024,0.56999135,0,0,0,0.7534489,0.74937904,0.72718817,0.764176,0.7021185,0.7236864,0.7957526,0.09464486,0.9147248,2.3219771,-0.19226468,440.0,0,3.1008506,2.7653902,3.213126,3.1884823,3.1116662,2.7433248,1
0,2,249.83253,0.8786631,0.8936028,0.98528415,1.0534658,0.94660175,0.97113806,0.16008747,-0.14430694,0.101651534,0.26614532,0.19059804,0.7413415,1.8263676,1.8715245,1.6915778,1.7854239,1.835784,0.25795206,0.42976445,0.4884685,0.54017067,0,0,0,0.24061687,0.38370314,0.5308234,0.49969244,0,0,0,0.25990325,0.41467503,0.52232444,0.50688493,0,0,0,0.24047507,0.41393986,0.5410599,0.4888721,0,0,0,0.25565684,0.4124858,0.50582856,0.50863785,0,0,0,0.25094837,0.40913957,0.35955566,0.52707213,0,0,0,0.74933594,0.7373101,0.7453493,0.7356608,0.70768744,0.74548763,0.7867886,0.083124556,0.86217624,2.2585824,-0.21275233,440.0,0,3.2860308,2.845263,3.2180703,3.2586703,3.225604,2.962566,1
0,2,115.09472,0.879889,0.9105269,0.86272985,1.081807,0.7975408,0.88952726,0.082893535,0.019840844,-1.7234322,0.060091186,-0.3326048,0.83497876,1.7502829,1.9810262,1.7270757,1.8496597,1.7353793,0.25555673,0.43930668,0.5150449,0.5886051,0,0,0,0.23297638,0.3871977,0.46555805,0.48786715,0,0,0,0.24449074,0.42628598,0.52820146,0.46849298,0,0,0,0.2446614,0.4199294,0.5305315,0.4977561,0,0,0,0.26954478,0.42623183,0.48811886,0.47061142,0,0,0,0.25443667,0.40431443,0.5058107,0.5669138,0,0,0,0.7523918,0.75166065,0.7261632,0.7622018,0.70442325,0.7302088,0.7951708,0.09248217,0.9171377,2.3402686,-0.19699751,440.0,0,3.0881233,2.7920535,3.2231665,3.1535213,3.1597342,2.7527745,1
0,2,115.44466,0.93184626,0.8371469,0.85339457,1.1598951,0.73712915,0.9199091,0.63302845,-0.31310537,0.1691494,0.06974185,-0.10710271,0.46458197,1.7504902,1.8490897,1.7289407,1.8111266,1.8376098,0.25100207,0.4107285,0.48836574,0.5468466,0,0,0,0.2508428,0.40068763,0.50247705,0.5149018,0,0,0,0.24799666,0.39624748,0.52037936,0.5123355,0,0,0,0.24116315,0.3955839,0.5137357,0.49611568,0,0,0,0.26052785,0.41489828,0.53146654,0.5003113,0,0,0,0.24429852,0.4005016,0.4917153,0.5186829,0,0,0,0.74150103,0.7653687,0.7500503,0.72980136,0.7379215,0.75672215,0.7954672,0.09037892,1.0756383,2.3967707,-0.21303055,440.0,0,3.0020525,2.9651225,3.25555,3.0841162,3.4093537,2.9892724,1
0,2,1502.4811,0.95180315,0.87781006,1.1314865,1.1602455,1.3542084,1.2839221,0.3676587,-0.26866663,-0.3248127,0.24230197,-0.8601034,0.039682627,1.9542207,1.7671278,1.829132,1.8266854,2.0207472,0.29025888,0.4210969,0.5171732,0.47536033,0,0,0,0.25627816,0.36816844,0.5568108,0.469343,0,0,0,0.27394724,0.4156699,0.5174464,0.5014665,0,0,0,0.24141777,0.36544934,0.53618705,0.4891193,0,0,0,0.2667528,0.36829436,0.5076074,0.50657636,0,0,0,0.26459655,0.436522,0.29094854,0.51295924,0,0,0,0.75331557,0.7309204,0.7451788,0.71884376,0.7699818,0.7616502,0.78471607,0.12544748,1.025116,2.1467934,-0.18970273,440.0,0,3.432666,2.9031281,3.108614,3.3544075,3.3081913,3.0478125,1
0,2,629.1047,0.7516975,0.8344445,0.9377681,1.160708,0.91452056,1.1756002,-0.04732727,0.89673334,0.3726733,0.5100158,1.0146472,1.2286183,1.8330784,1.7320161,1.6895151,1.8076926,1.7875079,0.24545053,0.44888565,0.49612284,0.60813665,0,0,0,0.25195444,0.33617404,0.5069418,0.5131245,0,0,0,0.2566897,0.43480545,0.48106292,0.52770215,0,0,0,0.25002486,0.41045114,0.55502313,0.43477127,0,0,0,0.23123583,0.42203376,0.50387245,0.47092745,0,0,0,0.27403107,0.41780385,0.42827794,0.47863737,0,0,0,0.77714026,0.7379557,0.7120981,0.7597337,0.6603017,0.75819427,0.7729326,0.09755121,0.9196517,2.3838866,-0.18452896,440.0,0,3.7958722,2.3614697,2.9132655,3.4248943,2.9930062,2.9056354,1
0,2,267.96695,0.88132334,0.8802572,0.9544517,1.0526619,0.91216934,0.95757526,0.4693192,-0.19554435,0.030804988,0.24236628,0.092662655,0.5689852,1.8201858,1.8704127,1.7387697,1.8036861,1.8218924,0.25455984,0.42242756,0.48692855,0.5392144,0,0,0,0.24121165,0.38705674,0.527173,0.50293916,0,0,0,0.25529733,0.40446988,0.5177556,0.51018757,0,0,0,0.24077414,0.40672165,0.52855456,0.49389368,0,0,0,0.2540862,0.40909332,0.5071268,0.5039959,0,0,0,0.2492665,0.41002268,0.43160093,0.5188077,0,0,0,0.7455037,0.75109994,0.7387621,0.7348456,0.7193858,0.7486574,0.7893401,0.07806986,0.88905466,2.3154202,-0.22917023,440.0,0,3.2016134,2.9822612,3.2511675,3.1809223,3.2773573,2.9723113,1
0,2,149.99927,0.928464,0.8399535,0.8736816,1.169987,0.7678965,0.95148396,0.64557076,-0.38522103,0.31791577,0.15889144,-0.1449301,0.38027292,1.7641388,1.8369625,1.7477045,1.813646,1.8810577,0.2511942,0.40976426,0.48535556,0.5387441,0,0,0,0.25343236,0.40103593,0.507272,0.5144458,0,0,0,0.25052884,0.39323598,0.51982886,0.5125034,0,0,0,0.24064653,0.3923582,0.51263314,0.49714264,0,0,0,0.25837916,0.41139638,0.533482,0.50227976,0,0,0,0.24315988,0.39972278,0.48747373,0.51248765,0,0,0,0.74063474,0.764406,0.7528336,0.7270344,0.7426487,0.75621307,0.7957073,0.09049804,1.0842031,2.3691423,-0.2139758,440.0,0,3.0252635,2.9894404,3.2522824,3.1076124,3.4412303,3.0126233,1
0,2,117.29636,0.88162744,0.9069017,0.8613655,1.0820707,0.79456025,0.8889262,0.11322506,0.015588976,-1.6650909,0.048968725,-0.32045293,0.8339209,1.7502437,1.9784054,1.7237723,1.8483827,1.7336153,0.25549835,0.4388041,0.51444215,0.588109,0,0,0,0.23311396,0.38708475,0.4669599,0.48862162,0,0,0,0.24443524,0.4259003,0.5276044,0.47026232,0,0,0,0.2443189,0.41909444,0.5304055,0.49802044,0,0,0,0.26945657,0.4261085,0.4891703,0.47197142,0,0,0,0.2543216,0.40423235,0.50366324,0.5661329,0,0,0,0.7521041,0.75218636,0.72612,0.76174253,0.70505553,0.7315857,0.7950543,0.092068635,0.91838545,2.3438017,-0.19797547,440.0,0,3.085707,2.7980037,3.2253237,3.1471672,3.1695898,2.7558672,1
0,2,119.04934,0.88519645,0.90260565,0.8617649,1.0835327,0.7937047,0.88972485,0.15562558,0.010504968,-1.5634137,0.053070836,-0.30122212,0.82281333,1.7509638,1.9734776,1.7236503,1.8472339,1.7341665,0.25544992,0.43837184,0.51357365,0.5873441,0,0,0,0.23361649,0.38679373,0.46854362,0.48960158,0,0,0,0.2446277,0.42548013,0.52685046,0.47120464,0,0,0,0.24395028,0.41812426,0.53047115,0.49837524,0,0,0,0.26943517,0.4258806,0.49050763,0.47360963,0,0,0,0.25424492,0.4037196,0.4995192,0.56545573,0,0,0,0.7512149,0.75279945,0.7265069,0.7615495,0.70601696,0.7328724,0.79501504,0.091360934,0.9178661,2.3447192,-0.19924253,440.0,0,3.0820858,2.806781,3.2288988,3.1426113,3.18256,2.7593014,1
0,1,857.8288,1.0521194,1.4699688,1.3470371,1.0053761,1.98317,1.2320738,-1.5967667,-0.17912152,-2.1834395,0.468607,-0.45784757,0.8803997,2.6801453,2.181182,2.78809,2.4000804,2.5798194,0.29705483,0.40664822,0.4595479,0.4725817,0,0,0,0.18364593,0.43355486,0.42849034,0.46886057,0,0,0,0.21303716,0.45559698,0.5665592,0.49331537,0,0,0,0.25061086,0.46566987,0.4963087,0.4995217,0,0,0,0.31348056,0.4348479,0.5259252,0.39144942,0,0,0,0.23866183,0.50200325,0.46377292,0.67147434,3,0,0,0.7570924,0.7529122,0.749965,0.7493366,0.7536175,0.7304707,0.75530016,0.19035345,1.3377559,1.5452062,-0.2702665,440.0,0,3.2714345,2.979076,2.636603,4.595159,2.4587936,3.3592706,1
0,2,317.6446,0.89865935,0.82680887,0.89902246,1.1783725,0.81800306,1.010445,0.66412073,-0.467932,0.45976314,0.2711595,-0.20529431,0.28444898,1.7883389,1.8107514,1.7392198,1.8093512,1.924524,0.25381982,0.40900874,0.48685494,0.52531815,0,0,0,0.255757,0.3985883,0.5178081,0.5099207,0,0,0,0.25401053,0.38691774,0.51751417,0.5160718,0,0,0,0.23817413,0.38617203,0.51104116,0.49894017,0,0,0,0.2550729,0.40199572,0.53118396,0.50733006,0,0,0,0.2434282,0.40109918,0.4877331,0.5027962,0,0,0,0.74232894,0.761366,0.75356746,0.7222406,0.7494049,0.7553812,0.7961326,0.09146327,1.0745757,2.269818,-0.21209323,440.0,0,3.1055546,2.9962306,3.2493362,3.1355007,3.4754596,3.0129178,1
0,2,356.37494,0.85994744,0.8693788,0.9857132,1.0702504,1.0080987,1.0131228,0.13553272,-0.20129989,0.25792626,0.36598247,0.025964834,0.5365064,1.846428,1.8353262,1.6853276,1.7851356,1.8557456,0.26685232,0.42484424,0.4964817,0.52887124,0,0,0,0.24492253,0.37853494,0.5293028,0.48812425,0,0,0,0.26438832,0.41991138,0.51981604,0.5022621,0,0,0,0.23974887,0.39804864,0.5458829,0.48739865,0,0,0,0.25929993,0.4030232,0.50229603,0.5109581,0,0,0,0.25617328,0.41621086,0.32005033,0.5156203,0,0,0,0.7476914,0.7332446,0.74797577,0.7276865,0.71493405,0.7520467,0.785686,0.09279829,0.8695047,2.162504,-0.19936684,440.0,0,3.3145194,2.7953877,3.207618,3.2782953,3.2680438,2.922985,1
