id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
9296,0,0,4,0,0,2,2,2,0,0,1,2,0,1,1,3,3,2,2,1,2,1,3,2,0,0,2,2,0,0,3,1,2,1,3,2,2,3,1,3
8479,0,0,4,0,0,2,2,2,3,0,0,2,0,2,3,0,3,0,2,3,2,0,3,0,3,3,3,2,1,0,1,1,2,0,2,1,2,0,0,1
4628,0,0,4,1,0,1,2,0,0,3,2,1,2,2,3,0,3,0,3,1,0,0,1,0,0,1,0,2,3,0,1,3,2,0,0,2,1,0,2,2
3927,0,0,0,3,3,3,0,0,3,3,1,2,1,3,1,2,2,2,0,1,3,1,0,0,0,1,3,1,2,0,0,3,3,0,2,2,3,0,3,0
5771,0,0,1,0,0,1,3,2,1,3,1,1,1,2,0,1,3,0,3,1,0,1,1,0,3,2,0,3,1,1,3,3,1,1,2,0,1,2,3,3
2253,0,0,4,3,0,1,1,1,3,0,2,2,0,1,0,0,2,0,3,1,0,2,2,0,0,2,2,1,1,2,3,0,0,2,2,3,3,2,3,3
4629,0,0,5,2,0,1,2,3,3,3,3,2,0,0,2,3,2,2,3,1,3,0,1,1,2,0,1,1,0,0,0,3,2,0,2,3,3,0,1,3
3224,0,0,3,7,2,1,3,3,2,2,0,3,3,1,2,3,0,2,3,0,3,1,1,0,2,2,3,3,0,2,2,3,1,0,1,3,0,0,2,3
2503,0,0,5,2,2,2,0,3,0,0,0,3,1,1,0,3,3,2,2,2,1,0,2,2,0,1,1,2,0,2,2,1,0,1,1,0,2,3,0,0
259,0,0,4,3,0,3,0,3,3,0,2,2,2,2,0,0,2,2,2,1,2,0,3,0,0,1,3,2,3,0,1,3,1,0,1,2,1,3,0,3
2075,0,0,0,0,3,2,3,3,1,0,0,1,3,2,1,3,3,2,0,2,0,0,3,2,1,0,2,0,1,1,1,3,0,0,0,0,3,3,1,0
1720,0,0,7,4,2,1,2,3,3,0,0,0,1,2,3,3,3,0,0,1,3,3,2,2,0,2,1,2,0,2,2,2,1,2,0,3,3,0,2,1
3594,0,0,7,2,3,1,2,3,1,0,2,1,2,3,2,3,0,0,3,3,0,3,2,1,2,3,2,3,1,3,0,2,2,2,0,0,2,1,0,2
8263,0,0,3,3,3,1,0,3,2,1,1,2,3,1,0,1,0,0,0,1,2,3,1,0,2,2,2,1,0,2,0,0,2,2,2,3,0,0,3,3
9014,0,0,7,1,1,1,3,3,1,0,2,3,0,1,1,2,3,3,0,1,1,0,0,3,1,1,0,1,1,2,0,2,1,3,2,0,3,0,0,1
3427,0,0,6,7,1,0,0,3,0,0,1,0,2,2,0,3,1,3,1,1,0,3,0,3,0,0,2,1,0,0,2,2,0,1,0,1,1,0,3,0
1905,1,0,6,1,2,1,2,3,2,3,0,1,3,2,2,1,1,3,2,0,1,1,2,0,3,2,1,0,2,2,2,1,3,0,2,1,1,2,3,1
1428,0,0,3,4,1,3,2,1,0,2,1,0,3,0,0,0,1,0,2,1,2,1,0,0,1,2,1,0,0,1,0,3,2,0,3,3,2,3,0,3
394,1,0,4,0,2,1,1,0,0,3,1,0,1,2,1,0,2,2,0,1,3,0,0,0,1,0,2,1,1,1,3,3,3,0,3,3,3,2,1,3
6543,0,0,3,3,1,1,0,3,2,1,1,2,2,1,2,3,2,2,2,0,0,3,2,0,3,1,2,1,3,2,1,3,1,0,0,3,3,0,3,3
3775,0,0,2,5,1,3,0,3,0,3,3,1,0,2,1,3,2,3,2,1,0,2,3,2,1,1,1,0,1,3,0,3,2,0,2,3,3,1,2,2
4605,0,0,3,7,1,3,3,1,0,1,1,2,3,1,1,2,1,2,2,1,0,1,0,0,2,2,2,0,1,2,0,3,3,0,2,3,3,0,2,3
2127,0,0,4,3,3,3,3,0,0,1,1,2,0,0,1,1,1,1,2,1,1,0,3,1,0,1,3,2,1,0,3,0,3,0,1,2,1,0,2,1
9692,0,0,6,7,2,1,0,0,1,3,0,1,1,2,2,2,1,0,3,0,3,1,2,3,0,0,3,0,2,2,3,3,2,3,3,1,0,0,0,1
6791,0,0,3,6,1,1,1,0,3,3,0,1,1,3,2,2,0,0,3,1,0,3,0,1,0,3,3,3,1,0,1,0,3,2,1,2,1,2,1,0
5089,0,0,2,1,3,3,3,0,1,3,2,2,2,3,0,2,3,0,1,3,1,0,0,0,3,1,1,1,0,0,1,1,1,3,2,2,1,0,3,2
2717,0,0,3,5,2,3,2,0,0,2,1,2,1,1,0,0,0,0,1,1,3,1,0,1,2,2,3,1,1,3,0,3,1,0,0,2,0,1,3,3
5299,0,0,7,3,3,1,1,3,3,1,0,2,0,1,2,3,2,2,0,0,2,1,1,0,1,1,2,2,2,2,3,3,0,0,1,3,0,3,0,3
6662,1,0,7,7,1,3,0,0,1,2,1,1,0,0,2,3,0,0,0,0,2,1,3,0,2,2,2,0,0,1,1,1,2,1,2,1,1,0,1,1
3656,0,0,0,1,3,1,2,0,3,0,1,1,1,2,1,3,1,1,0,1,2,0,1,0,1,2,3,2,2,1,0,3,0,1,1,0,3,0,1,0
958,1,0,3,2,3,2,3,3,1,2,3,2,1,3,1,3,1,2,0,1,1,0,0,2,0,2,2,2,1,2,3,1,0,2,1,0,0,3,1,3
8870,0,0,0,2,1,0,0,3,3,1,0,3,2,3,0,3,2,2,3,0,0,1,1,2,1,3,0,2,3,3,3,1,1,0,1,0,1,3,1,1
2181,0,0,0,0,3,1,0,3,1,0,3,2,1,2,1,2,3,3,2,1,3,0,1,3,3,3,0,0,1,2,2,3,0,2,2,1,1,1,1,1
8421,0,0,2,3,1,1,2,0,0,0,1,2,1,3,0,3,1,2,1,1,1,2,3,0,2,2,3,1,1,1,0,3,1,0,3,3,1,0,1,2
6358,1,0,6,7,0,3,3,0,1,2,3,0,2,1,1,1,1,1,1,3,2,0,1,1,1,2,0,2,3,2,0,3,2,0,1,1,3,0,0,1
9796,1,0,1,2,0,2,0,3,3,2,1,2,1,2,1,0,3,1,1,3,3,0,0,0,1,2,0,2,0,0,3,2,0,0,0,0,3,0,0,0
9744,0,0,6,0,0,0,2,2,1,2,3,1,1,2,1,0,3,3,3,3,3,1,1,0,3,0,0,3,1,1,0,3,1,1,2,1,1,2,3,3
1989,1,0,3,7,2,2,0,0,1,2,0,2,1,0,1,0,3,0,2,3,0,1,0,1,2,2,0,2,3,2,2,3,1,0,3,2,1,0,1,3
6361,0,0,7,3,3,1,0,3,1,3,0,0,0,2,2,0,3,2,3,1,0,3,3,0,1,1,3,0,3,0,0,0,2,0,2,3,1,0,0,3
9338,0,0,1,3,2,3,0,3,2,1,1,2,0,1,3,0,1,2,2,1,0,2,1,0,3,2,0,1,2,0,0,3,2,0,2,3,3,0,1,3
9763,0,0,4,3,1,1,3,1,1,1,0,0,0,1,0,3,2,0,1,0,0,3,1,0,1,3,1,2,3,2,3,3,2,0,0,3,2,0,3,3
5589,0,0,7,4,0,3,1,1,1,1,1,0,3,3,1,1,0,2,0,1,0,3,1,2,2,1,1,0,3,3,2,2,3,1,3,2,1,2,1,2
972,0,0,6,2,3,2,1,0,2,0,1,1,2,2,3,3,2,1,2,3,3,0,3,3,3,1,1,0,0,3,3,2,0,1,2,0,0,3,1,2
5952,0,0,5,1,1,2,1,3,0,0,1,1,3,2,1,0,2,1,3,3,2,1,3,0,3,3,2,0,3,1,1,1,0,0,3,2,3,2,3,3
2176,0,0,4,6,1,3,0,1,2,1,3,2,1,1,2,0,2,1,0,1,2,3,0,2,3,2,2,0,0,0,1,2,0,0,1,2,3,3,0,3
8364,0,0,3,4,0,3,0,3,3,1,3,0,1,2,1,3,0,0,2,0,0,0,3,3,3,1,1,0,3,2,1,2,2,0,2,3,3,3,1,3
1918,0,0,5,6,0,3,2,1,0,1,2,2,1,0,3,0,1,0,2,1,3,0,1,1,3,1,1,0,1,1,3,0,1,3,3,3,2,3,1,3
6742,0,0,3,0,1,1,3,3,0,0,2,1,0,2,1,2,2,2,2,1,3,3,3,0,1,3,1,0,2,2,0,2,1,2,3,0,1,1,1,2
3680,0,0,4,7,3,2,3,0,3,2,0,1,2,2,3,3,1,0,3,1,0,1,1,1,1,0,3,3,1,1,0,3,0,0,1,1,0,0,0,3
2107,0,0,2,1,2,2,0,0,1,0,1,2,2,2,0,0,3,0,0,3,1,0,0,0,1,0,2,2,1,0,1,2,0,0,1,0,3,0,0,1
8464,0,0,5,3,1,3,1,2,3,1,2,2,1,1,3,0,0,2,3,1,1,2,2,2,2,1,1,0,2,3,0,2,0,0,2,3,2,2,1,3
3132,0,0,7,2,1,2,2,0,0,0,0,1,0,3,2,3,3,0,3,1,1,3,2,3,1,0,1,2,2,1,2,1,2,2,1,0,0,2,3,3
2357,0,0,7,2,0,2,1,2,3,2,2,1,0,2,3,2,3,0,3,3,2,0,0,3,3,3,1,3,0,0,1,2,2,0,3,0,0,0,2,3
3239,0,0,1,2,2,2,0,0,2,3,1,1,0,2,2,3,2,0,2,1,3,1,0,0,0,0,2,3,0,1,0,1,1,2,0,0,1,2,0,0
788,0,0,5,0,1,2,0,2,2,2,2,2,0,3,0,3,0,3,1,0,1,2,2,0,1,2,1,2,2,1,2,1,1,2,3,1,1,2,3,0
4038,0,0,6,1,2,2,1,0,1,0,1,3,2,3,0,3,1,0,3,1,2,1,1,2,2,3,1,2,0,0,1,0,3,1,1,2,3,2,2,2
1311,1,0,5,3,3,1,2,3,3,1,2,2,3,3,2,2,0,2,1,1,2,3,3,0,1,2,3,2,0,3,3,3,0,0,1,2,3,3,1,3
4856,0,0,3,7,1,3,3,0,1,3,3,1,2,0,1,2,1,0,3,3,0,1,2,3,3,0,1,0,0,0,0,1,3,3,1,2,2,0,0,0
9307,1,0,2,6,1,1,0,0,1,3,1,2,2,2,0,2,0,2,2,1,3,0,2,3,3,0,2,0,3,2,0,3,0,3,2,1,2,1,1,1
731,0,0,1,6,3,1,3,0,3,3,0,1,3,2,3,2,0,2,2,1,0,0,1,3,2,2,0,3,0,1,2,0,3,0,1,1,1,1,1,2
1201,0,0,0,0,2,0,3,0,2,0,0,0,3,1,2,3,3,3,0,1,1,2,1,0,3,3,1,2,0,2,1,2,3,2,1,0,1,3,1,1
8219,0,0,2,1,0,0,2,2,2,1,1,1,0,3,0,2,3,3,2,1,0,1,2,3,1,3,0,0,1,2,2,3,2,0,0,2,1,3,3,2
602,0,0,6,1,3,0,3,2,3,3,2,3,0,1,3,3,0,2,2,0,2,1,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,3,2,1
9473,0,0,6,1,0,1,0,2,2,0,2,2,3,3,3,3,3,0,3,1,0,0,2,0,0,1,1,1,1,0,1,1,3,0,0,2,1,0,3,2
6403,0,0,2,1,2,1,1,3,3,3,3,1,1,2,0,3,3,3,0,1,3,0,0,3,0,0,0,0,1,2,0,3,3,0,1,0,3,0,2,0
2887,0,0,1,4,0,2,2,3,1,3,2,1,0,0,1,3,3,2,0,0,0,0,0,1,1,1,0,1,3,0,3,3,0,2,0,0,1,3,2,3
4963,0,0,2,3,3,3,0,3,1,3,3,1,3,2,2,0,3,2,1,1,3,0,3,1,1,1,3,2,2,0,3,3,3,0,0,2,2,3,0,1
1558,0,0,5,4,2,3,1,1,2,1,3,2,3,1,0,0,2,0,0,0,1,3,1,2,1,3,2,2,1,3,2,2,0,0,2,2,3,3,0,3
1156,0,0,4,7,0,1,0,3,1,3,0,2,0,3,3,3,1,0,0,3,3,3,1,2,1,2,3,2,0,3,2,3,1,2,0,1,0,2,0,3
128,0,0,6,3,2,1,3,3,2,1,0,2,3,2,1,0,1,2,3,1,0,3,2,0,3,1,2,2,2,3,0,3,1,0,0,3,2,0,1,3
5251,0,0,1,0,0,1,3,1,3,2,2,2,2,2,2,3,2,3,3,3,0,2,3,0,2,2,0,3,3,1,2,1,0,0,3,3,1,2,1,2
9989,0,0,6,1,3,1,0,2,2,3,1,1,3,2,1,3,0,0,1,1,3,0,1,3,1,0,1,1,3,1,1,3,1,3,2,0,2,3,3,1
8015,0,0,1,4,2,2,2,3,3,3,1,1,0,0,1,3,0,2,1,1,3,0,2,2,1,1,0,3,2,3,2,3,3,3,3,0,1,3,2,2
39,0,0,3,2,1,1,1,1,0,0,3,2,3,3,0,2,1,0,2,1,0,3,2,2,0,2,2,3,2,3,3,0,2,2,2,1,2,2,0,2
3081,0,0,5,2,0,2,1,2,1,1,0,2,0,1,1,0,3,0,2,0,2,0,1,0,0,1,1,2,2,0,1,3,2,2,3,0,1,2,0,0
2276,0,0,5,3,0,1,0,3,0,1,0,1,2,0,2,0,0,2,3,1,1,1,2,1,0,1,2,2,0,0,1,3,1,0,2,3,0,3,0,3
2986,0,0,2,3,2,1,1,3,0,0,3,2,3,2,1,2,3,0,1,1,2,0,3,3,1,2,2,0,3,1,2,3,3,0,1,2,2,2,3,2
1355,0,0,2,4,2,1,2,3,3,2,0,0,1,2,0,3,2,2,0,1,2,3,3,2,2,0,0,1,0,3,2,2,1,1,3,1,2,2,0,1
9233,0,0,0,4,0,3,3,1,2,3,1,1,3,2,3,3,1,2,2,1,2,1,1,3,3,2,2,0,2,2,0,1,2,0,3,1,2,2,2,2
8344,0,0,3,7,3,1,2,3,1,2,3,2,1,1,1,0,0,3,0,0,1,1,2,2,1,3,2,1,0,2,0,2,1,0,1,3,1,2,1,3
4148,1,0,2,1,0,2,1,3,0,0,1,1,0,3,3,3,1,1,2,1,1,0,3,2,3,0,2,2,3,2,2,1,3,0,0,2,1,3,0,2
4434,0,0,7,3,1,3,2,3,1,3,2,1,0,0,1,2,2,2,1,2,3,1,3,0,2,2,0,0,1,2,2,3,2,1,0,2,0,2,2,3
6351,0,0,7,2,1,0,2,3,2,0,1,2,1,1,3,1,2,3,0,1,0,3,2,3,2,3,1,0,3,1,3,2,3,2,2,0,2,3,0,3
4118,0,0,3,0,2,0,2,1,1,2,1,0,0,1,2,0,2,0,2,0,1,3,2,2,2,0,0,1,2,2,2,1,2,0,0,3,2,0,0,3
139,0,0,1,3,0,1,3,3,1,1,0,2,3,1,1,0,3,2,1,1,3,2,1,0,3,2,3,1,1,0,2,3,2,0,2,3,1,2,2,3
7603,0,0,6,7,2,3,0,3,2,3,3,0,0,0,0,2,0,2,3,1,3,1,2,0,0,1,1,3,1,0,0,3,2,0,3,3,1,3,1,3
2059,0,0,7,3,3,3,1,3,1,1,0,2,1,1,1,2,2,2,2,2,0,1,2,0,2,2,1,0,1,3,3,3,1,0,3,3,2,3,0,3
3491,0,0,4,2,1,2,1,0,2,0,1,2,2,2,1,3,2,0,2,3,1,0,0,0,3,0,3,1,2,1,3,3,1,1,1,3,3,2,1,3
5019,0,0,7,0,1,1,0,3,0,0,0,2,0,0,0,3,2,0,3,1,3,3,1,0,1,2,1,1,2,1,2,3,0,1,1,3,3,0,0,3
6836,0,0,0,6,2,0,3,2,0,0,3,1,3,1,3,1,1,1,1,3,1,2,1,2,2,1,3,0,2,3,2,2,1,1,0,0,2,3,2,2
9591,0,0,7,3,1,0,1,2,0,1,0,2,2,1,0,2,0,3,1,0,2,1,2,2,2,1,3,1,1,3,3,2,0,0,2,0,3,2,1,1
4873,0,0,1,0,3,1,2,2,1,0,0,1,0,2,0,1,0,0,3,1,3,1,1,3,0,2,1,0,2,1,3,2,0,0,2,1,1,3,2,2
842,1,0,5,7,0,3,1,0,2,2,3,2,0,0,3,2,3,0,3,3,3,0,0,1,2,2,0,1,2,2,2,3,2,0,2,2,2,0,1,2
4212,0,0,5,3,2,1,0,3,0,1,3,2,0,1,1,0,3,2,0,0,1,3,1,2,2,2,0,1,2,3,3,3,0,0,1,3,1,2,0,3
4139,0,0,1,0,0,0,2,2,0,2,1,1,0,3,1,1,1,3,1,3,2,1,3,2,0,2,0,1,2,1,3,3,3,1,0,2,0,0,2,3
8040,1,0,0,0,0,1,0,2,0,1,0,2,3,0,0,3,0,0,1,1,0,2,0,0,0,2,3,1,3,1,2,0,1,0,3,1,2,0,3,1
2635,0,0,4,0,2,1,1,3,1,0,2,3,3,2,3,3,3,3,0,1,1,3,2,3,2,1,2,2,3,2,1,2,2,0,3,0,3,0,3,2
7120,0,0,3,6,3,1,0,0,0,0,3,0,0,0,1,2,1,0,3,1,3,3,0,3,2,1,3,2,0,0,1,3,3,2,0,0,2,3,0,3
2693,0,0,1,4,2,1,1,1,2,3,2,1,1,2,3,2,2,0,0,1,1,3,0,2,2,2,1,0,1,3,3,1,1,2,3,1,0,2,3,3
5222,0,0,1,1,0,3,2,2,0,0,3,2,1,0,0,0,3,2,1,1,2,1,0,0,1,2,2,0,0,0,0,0,1,0,2,2,3,0,3,3
4091,0,0,3,7,1,1,1,0,1,3,1,1,1,3,0,2,2,0,2,3,3,1,1,2,3,2,2,3,2,3,1,1,0,0,1,1,0,2,1,2
7462,0,0,2,3,2,3,1,3,0,3,0,1,1,2,1,0,3,2,2,1,0,1,0,2,0,2,2,2,0,3,1,3,3,0,1,2,3,3,0,2
3392,0,0,6,2,2,1,0,3,2,1,3,2,0,1,3,0,2,0,1,0,3,0,2,0,1,1,1,2,2,0,3,3,0,2,2,3,0,2,3,3
9838,0,0,4,2,1,2,1,2,3,1,0,2,0,1,3,3,3,3,0,0,3,2,3,0,2,2,3,2,1,0,3,3,3,0,2,0,2,0,1,0
4247,0,0,5,6,3,2,2,0,2,0,2,1,2,2,3,3,3,2,1,1,1,0,0,3,1,1,2,2,1,0,1,3,0,0,0,0,3,3,0,2
7927,0,0,0,1,0,2,2,3,1,0,0,3,3,3,2,3,0,0,3,1,2,0,3,2,0,0,3,1,3,2,1,0,3,3,0,2,2,0,3,2
5167,0,0,0,1,3,2,2,0,2,0,3,1,1,2,2,3,0,3,1,1,2,0,1,1,2,2,0,2,0,1,1,3,0,2,2,0,1,1,2,0
3753,0,0,2,3,3,1,3,3,3,1,0,2,0,1,3,0,1,2,1,1,2,3,0,0,0,1,1,1,2,2,3,0,1,0,2,3,3,0,3,3
8962,0,0,6,4,0,1,3,0,0,3,3,1,2,2,1,2,0,0,1,1,3,1,3,3,2,0,3,0,1,2,1,3,1,2,1,0,0,3,0,3
8790,0,0,7,2,2,2,0,3,0,1,2,2,0,1,2,0,3,0,1,0,2,0,1,0,0,1,0,2,2,0,0,3,3,2,0,3,3,2,2,0
825,0,0,6,3,2,1,1,3,1,1,0,2,0,2,0,2,3,2,1,1,1,3,1,3,1,1,0,2,2,3,2,3,3,2,2,3,3,0,1,3
3254,0,0,5,3,0,1,2,3,0,1,2,2,1,1,3,0,3,2,2,1,1,2,0,0,0,1,0,1,0,3,0,0,2,0,3,3,2,0,1,3
4003,0,0,2,3,0,1,1,1,3,3,3,1,1,1,2,3,0,2,2,1,1,2,0,2,0,1,0,0,1,3,1,3,2,0,0,3,2,3,0,3
6227,0,0,5,6,2,1,0,0,3,3,3,3,1,2,1,2,2,1,3,2,2,0,2,3,2,0,2,0,1,1,0,3,3,0,0,1,1,1,0,1
4362,0,0,4,4,1,1,2,3,2,2,3,1,1,2,1,3,3,0,0,1,1,1,0,0,3,0,3,3,2,1,3,1,2,0,0,1,3,0,0,3
985,0,0,3,3,2,3,2,0,2,3,2,0,0,3,0,0,3,2,2,1,3,0,3,1,3,2,3,2,1,0,2,3,3,0,2,2,2,0,2,2
4161,0,0,5,0,2,1,1,3,1,0,3,1,2,2,0,3,0,3,1,0,1,2,2,0,0,2,3,0,0,1,3,3,0,1,2,1,0,2,2,1
699,0,0,2,0,0,2,2,3,1,0,0,3,0,2,1,2,1,1,2,1,0,1,1,3,0,1,2,2,2,2,2,2,1,2,0,0,0,0,3,2
33,0,0,3,3,3,1,2,2,1,1,3,2,0,1,0,0,0,0,1,1,1,2,0,0,1,2,2,1,1,0,0,1,3,0,1,3,0,0,1,3
2472,0,0,0,3,3,0,3,3,0,1,1,0,3,2,2,0,2,2,1,1,3,2,3,2,3,2,1,0,1,0,1,2,2,0,0,1,0,0,0,3
1068,0,0,2,3,3,1,3,3,3,1,1,2,0,1,2,3,0,3,2,1,3,2,3,1,2,1,1,1,1,2,0,3,3,0,1,3,1,0,3,3
1019,1,0,1,0,2,2,0,0,0,0,2,2,2,2,2,3,1,3,2,2,1,1,2,0,1,0,3,1,0,1,1,1,0,0,1,3,1,2,3,1
5577,0,0,2,7,3,3,0,3,2,3,2,1,2,0,1,3,0,0,2,0,1,1,0,1,3,1,3,3,1,1,0,3,2,3,2,0,3,3,1,2
2933,0,0,3,3,1,3,0,3,1,3,3,1,1,2,0,0,0,2,2,1,3,1,3,0,1,2,2,0,0,1,3,3,0,0,1,2,0,0,3,2
1964,1,0,2,0,0,0,3,2,2,2,3,1,3,2,2,1,1,3,1,1,3,1,1,0,1,3,3,3,1,1,1,0,1,1,2,1,1,2,3,3
3739,0,0,7,3,3,1,1,1,0,1,2,2,1,1,1,0,2,0,1,1,3,2,1,0,0,1,0,1,2,2,2,0,2,0,2,3,1,0,1,3
7855,0,0,1,0,1,2,0,3,3,0,1,2,1,0,2,3,3,0,0,1,1,0,0,0,1,2,0,2,0,2,3,1,1,2,2,2,0,2,3,2
1426,0,0,3,1,1,1,2,3,3,3,3,2,2,3,0,3,1,2,0,1,3,0,0,0,0,1,1,1,0,0,1,0,0,0,2,2,1,0,1,2
8570,0,0,3,4,3,3,3,3,3,2,0,0,2,2,1,3,0,2,1,2,3,1,2,2,3,2,1,0,3,3,2,3,0,1,3,1,1,0,1,3
5118,0,0,6,3,2,3,1,0,0,3,2,2,0,3,2,2,3,2,2,1,1,0,3,0,1,2,2,1,1,0,3,3,0,0,1,2,3,0,3,2
9044,0,0,2,3,0,1,0,3,3,2,2,2,1,1,1,0,3,2,0,0,2,1,3,0,2,2,1,2,1,2,2,3,3,0,0,3,1,3,2,3
8103,0,0,2,2,2,2,1,0,3,3,1,3,3,1,2,3,2,2,2,3,3,0,2,0,2,0,1,2,0,3,1,1,0,2,2,1,1,3,1,0
499,0,0,0,2,3,3,1,2,3,1,1,2,3,1,2,0,1,0,0,0,3,0,1,2,2,2,3,2,0,0,0,3,0,0,3,3,1,2,1,3
4864,0,0,5,3,2,3,2,3,3,2,2,2,2,1,3,0,2,2,1,1,1,1,2,1,2,2,3,0,1,0,0,3,3,0,3,3,1,3,2,3
7154,0,0,5,0,2,0,2,2,2,2,3,2,1,2,0,3,0,3,1,0,1,2,2,0,1,0,3,2,0,2,0,2,1,2,1,1,0,3,3,0
7866,0,0,0,1,0,2,0,3,3,0,2,2,3,3,1,3,1,0,3,1,0,0,0,0,1,0,3,2,0,2,0,0,0,0,2,2,0,2,2,2
316,0,0,5,4,1,1,0,3,1,3,3,1,2,2,1,3,2,2,3,1,3,0,1,3,3,1,3,1,0,3,3,3,0,3,0,0,1,3,2,3
6232,0,0,1,0,0,3,2,1,0,0,3,1,0,0,1,3,2,3,2,0,1,2,0,0,1,2,1,2,1,1,3,2,2,2,0,0,2,2,3,1
5764,1,0,3,3,3,1,1,0,1,3,2,2,2,0,2,3,3,1,1,1,1,1,1,3,0,1,1,2,1,0,3,3,2,0,3,0,1,3,0,2
1606,0,0,5,2,2,2,0,0,0,1,3,2,3,2,0,3,1,0,1,1,2,0,3,0,2,0,1,2,1,0,2,3,1,0,2,1,2,0,3,2
5512,0,0,1,3,1,1,2,3,3,3,3,1,1,3,2,2,0,2,0,3,2,1,1,1,3,2,2,2,3,1,3,2,1,0,2,1,3,2,3,1
1008,0,0,2,3,1,1,1,3,0,1,0,2,0,2,0,3,0,3,2,1,1,2,2,2,1,1,1,1,1,3,3,3,3,0,2,3,2,0,0,3
8018,0,0,6,3,1,1,1,3,0,1,2,2,2,1,0,0,2,2,0,0,3,1,2,0,3,1,0,2,2,2,2,3,2,0,1,3,1,3,1,3
7255,0,0,4,3,3,3,3,2,2,1,2,2,0,0,2,0,0,1,0,1,0,2,2,0,1,2,3,1,3,0,3,0,2,0,3,3,1,0,0,1
3864,0,0,1,6,2,3,2,1,1,1,3,2,2,0,3,3,2,1,0,1,3,1,0,0,1,2,0,1,0,1,0,3,2,0,0,3,1,0,2,2
2749,1,0,3,3,3,1,1,1,0,0,0,2,0,1,3,3,3,0,1,0,0,3,2,0,1,2,0,1,1,2,0,3,2,0,1,3,1,3,1,3
5459,0,0,5,2,3,1,1,3,0,0,3,1,0,3,2,3,0,0,1,0,3,0,1,3,2,0,2,2,1,3,3,1,3,2,2,0,1,1,1,0
8467,0,0,0,1,3,1,1,0,3,1,2,2,2,1,2,2,3,0,2,1,0,1,0,2,2,2,1,3,1,1,3,3,2,0,0,0,1,3,0,3
6617,0,0,3,4,2,2,2,0,2,2,2,2,0,0,0,2,0,0,3,3,2,1,2,3,1,0,1,2,3,1,1,3,0,0,2,3,3,3,1,3
6908,0,0,7,3,3,2,3,3,2,2,0,3,0,1,3,2,3,3,0,0,1,0,3,2,2,1,2,1,2,2,1,2,2,0,1,3,0,2,2,3
9712,0,0,5,2,0,3,0,3,3,1,0,2,1,0,3,0,2,0,2,0,0,0,1,2,0,1,0,1,0,1,3,3,0,3,1,0,0,2,2,3
3550,1,0,6,3,2,2,2,0,1,0,0,2,3,0,1,0,0,2,0,1,1,0,1,1,2,1,3,2,2,0,0,3,2,0,0,3,3,3,0,2
3541,0,0,5,1,0,1,3,3,2,3,2,1,1,3,1,3,3,0,3,1,1,0,3,0,3,1,0,0,3,2,1,3,2,2,3,1,1,3,2,2
1738,0,0,4,0,2,3,1,2,3,2,2,2,2,0,3,0,2,0,3,1,2,3,2,1,1,0,2,0,3,1,0,0,1,0,1,3,1,3,0,3
2607,0,0,0,4,3,3,2,3,2,1,2,0,0,2,3,0,3,0,2,1,1,0,3,0,1,1,1,2,2,0,3,3,1,0,0,3,0,2,1,3
5913,0,0,4,2,3,2,1,1,2,1,1,2,2,1,0,3,3,0,0,1,2,0,1,0,1,1,2,2,2,0,0,3,2,2,1,3,3,2,2,2
6174,0,0,7,4,1,3,3,0,2,2,3,1,2,2,3,3,0,0,2,1,0,1,1,0,1,1,2,3,0,2,1,3,2,1,3,1,3,0,0,3
995,1,0,6,0,3,1,2,0,2,3,2,2,3,2,0,2,1,2,1,1,3,0,3,3,2,3,2,3,0,1,2,0,0,0,1,1,1,1,0,1
9061,1,0,2,2,1,2,3,0,0,3,2,1,1,0,3,3,3,0,2,3,1,1,0,1,2,0,3,1,2,0,0,1,3,0,3,2,2,0,2,3
6205,0,0,4,3,2,1,3,3,1,1,3,2,2,1,2,0,1,2,2,0,3,0,1,0,0,2,3,1,0,0,2,3,3,0,3,3,3,3,0,3
8485,1,0,0,4,3,1,0,0,0,3,2,0,1,3,0,2,0,0,3,1,3,3,3,3,0,3,1,3,2,1,3,3,1,2,0,0,2,2,2,3
8645,0,0,3,7,2,1,3,1,2,0,2,2,1,1,3,2,1,3,1,1,2,1,2,0,0,1,0,1,2,2,2,3,0,2,2,3,1,0,2,0
6892,0,0,5,0,3,0,2,2,0,3,3,2,2,0,2,1,0,0,1,3,0,1,3,1,1,0,0,1,1,1,1,2,0,1,3,1,3,2,3,3
