id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
896,0,0,0,0,1,1,2,3,0,0,1,1,1,3,2,3,2,0,2,1,3,1,0,3,0,2,3,3,3,1,0,3,0,2,0,0,3,1,1,0,musical,musical,parallel5,parallel5,linear,linear,log,s_curve,exp,exp,linear,linear,linear,s_curve,log,s_curve,log,exp,log,linear,s_curve,linear,exp,s_curve,exp,log,s_curve,s_curve,s_curve,linear,exp,s_curve,exp,log,exp,exp,s_curve,linear,linear,exp
4800,0,0,2,0,3,2,3,2,2,1,3,2,0,1,3,3,1,3,3,0,0,2,2,2,3,3,3,2,2,1,1,1,1,2,2,2,2,3,1,2,musical,musical,series2x2_parallel1,parallel5,s_curve,log,s_curve,log,log,linear,s_curve,log,exp,linear,s_curve,s_curve,linear,s_curve,s_curve,exp,exp,log,log,log,s_curve,s_curve,s_curve,log,log,linear,linear,linear,linear,log,log,log,log,s_curve,linear,log
8758,0,0,4,7,3,2,3,0,3,0,0,1,2,2,1,2,2,2,1,1,1,1,0,0,1,0,1,2,0,1,2,3,2,2,0,0,1,0,0,0,musical,musical,series3_parallel1_plus1,series5,s_curve,log,s_curve,exp,s_curve,exp,exp,linear,log,log,linear,log,log,log,linear,linear,linear,linear,exp,exp,linear,exp,linear,log,exp,linear,log,s_curve,log,log,exp,exp,linear,exp,exp,exp
2935,0,0,2,2,1,2,2,2,2,3,1,1,2,2,3,0,3,1,0,1,2,0,1,3,1,0,0,0,0,2,1,2,0,0,0,0,2,0,0,2,musical,musical,series2x2_parallel1,series2x2_parallel1,linear,log,log,log,log,s_curve,linear,linear,log,log,s_curve,exp,s_curve,linear,exp,linear,log,exp,linear,s_curve,linear,exp,exp,exp,exp,log,linear,log,exp,exp,exp,exp,log,exp,exp,log
5256,0,0,6,2,0,2,3,2,3,2,3,1,1,1,0,1,0,3,1,3,1,2,3,2,3,1,0,0,2,3,2,0,3,1,2,3,1,2,0,2,musical,musical,series4_parallel1,series2x2_parallel1,exp,log,s_curve,log,s_curve,log,s_curve,linear,linear,linear,exp,linear,exp,s_curve,linear,s_curve,linear,log,s_curve,log,s_curve,linear,exp,exp,log,s_curve,log,exp,s_curve,linear,log,s_curve,linear,log,exp,log
314,0,0,2,2,2,3,2,2,0,1,3,2,1,1,1,0,2,0,3,0,1,2,0,0,0,2,2,2,1,0,2,3,1,0,1,3,2,2,3,2,musical,musical,series2x2_parallel1,series2x2_parallel1,log,s_curve,log,log,exp,linear,s_curve,log,linear,linear,linear,exp,log,exp,s_curve,exp,linear,log,exp,exp,exp,log,log,log,linear,exp,log,s_curve,linear,exp,linear,s_curve,log,log,s_curve,log
6083,0,0,4,1,0,2,0,3,0,0,1,2,1,3,2,3,2,2,2,1,2,1,1,2,3,2,2,2,2,2,0,1,0,2,3,0,3,3,2,0,musical,musical,series3_parallel1_plus1,series2_parallel3,exp,log,exp,s_curve,exp,exp,linear,log,linear,s_curve,log,s_curve,log,log,log,linear,log,linear,linear,log,s_curve,log,log,log,log,log,exp,linear,exp,log,s_curve,exp,s_curve,s_curve,log,exp
8963,0,0,2,3,3,3,2,0,2,0,3,2,2,0,1,2,1,1,2,3,2,0,1,1,2,1,1,2,0,0,2,3,3,0,2,2,1,0,0,2,musical,musical,series2x2_parallel1,series3,s_curve,s_curve,log,exp,log,exp,s_curve,log,log,exp,linear,log,linear,linear,log,s_curve,log,exp,linear,linear,log,linear,linear,log,exp,exp,log,s_curve,s_curve,exp,log,log,linear,exp,exp,log
7177,0,0,2,3,2,3,0,3,3,0,2,2,0,2,0,0,3,2,3,1,3,0,1,1,2,1,1,1,3,3,3,3,0,0,0,3,1,3,2,2,musical,musical,series2x2_parallel1,series3,log,s_curve,exp,s_curve,s_curve,exp,log,log,exp,log,exp,exp,s_curve,log,s_curve,linear,s_curve,exp,linear,linear,log,linear,linear,linear,s_curve,s_curve,s_curve,s_curve,exp,exp,exp,s_curve,linear,s_curve,log,log
6918,0,0,5,2,2,1,3,3,3,0,1,0,3,2,2,3,3,2,1,1,3,0,1,3,0,0,3,1,1,3,3,3,2,1,0,3,2,1,1,3,musical,musical,series3_parallel2,series2x2_parallel1,log,linear,s_curve,s_curve,s_curve,exp,linear,exp,s_curve,log,log,s_curve,s_curve,log,linear,linear,s_curve,exp,linear,s_curve,exp,exp,s_curve,linear,linear,s_curve,s_curve,s_curve,log,linear,exp,s_curve,log,linear,linear,s_curve
7609,0,0,5,6,3,1,0,3,2,3,1,1,0,2,1,3,1,2,3,1,2,0,0,2,1,1,3,1,2,1,1,3,3,0,0,0,2,3,0,2,musical,musical,series3_parallel2,series4_parallel1,s_curve,linear,exp,s_curve,log,s_curve,linear,linear,exp,log,linear,s_curve,linear,log,s_curve,linear,log,exp,exp,log,linear,linear,s_curve,linear,log,linear,linear,s_curve,s_curve,exp,exp,exp,log,s_curve,exp,log
3521,0,0,6,0,2,1,0,3,1,0,0,1,1,3,2,3,0,2,2,3,2,3,3,2,0,3,0,0,0,3,1,0,1,1,1,1,0,1,3,2,musical,musical,series4_parallel1,parallel5,log,linear,exp,s_curve,linear,exp,exp,linear,linear,s_curve,log,s_curve,exp,log,log,s_curve,log,s_curve,s_curve,log,exp,s_curve,exp,exp,exp,s_curve,linear,exp,linear,linear,linear,linear,exp,linear,s_curve,log
3766,0,0,2,3,3,1,3,3,2,1,0,2,0,1,2,0,2,0,3,0,2,0,1,0,2,1,2,2,1,2,1,3,1,2,1,3,3,3,1,0,musical,musical,series2x2_parallel1,series3,s_curve,linear,s_curve,s_curve,log,linear,exp,log,exp,linear,log,exp,log,exp,s_curve,exp,log,exp,linear,exp,log,linear,log,log,linear,log,linear,s_curve,linear,log,linear,s_curve,s_curve,s_curve,linear,exp
6997,0,0,0,0,3,1,3,1,0,0,0,2,2,1,2,3,2,1,2,1,1,1,2,2,0,2,3,3,3,2,0,2,2,2,2,2,3,0,2,3,musical,musical,parallel5,parallel5,s_curve,linear,s_curve,linear,exp,exp,exp,log,log,linear,log,s_curve,log,linear,log,linear,linear,linear,log,log,exp,log,s_curve,s_curve,s_curve,log,exp,log,log,log,log,log,s_curve,exp,log,s_curve
1113,0,0,3,0,3,1,1,0,3,0,2,2,1,1,1,3,0,2,2,0,3,1,3,2,3,0,2,1,0,1,3,3,2,1,0,3,2,3,0,1,musical,musical,series3,parallel5,s_curve,linear,linear,exp,s_curve,exp,log,log,linear,linear,linear,s_curve,exp,log,log,exp,s_curve,linear,s_curve,log,s_curve,exp,log,linear,exp,linear,s_curve,s_curve,log,linear,exp,s_curve,log,s_curve,exp,linear
7494,0,0,3,0,0,3,1,0,2,0,3,2,0,1,1,3,1,3,2,3,0,0,0,2,1,3,0,2,2,0,1,3,3,1,3,3,1,3,1,1,musical,musical,series3,parallel5,exp,s_curve,linear,exp,log,exp,s_curve,log,exp,linear,linear,s_curve,linear,s_curve,log,s_curve,exp,exp,exp,log,linear,s_curve,exp,log,log,exp,linear,s_curve,s_curve,linear,s_curve,s_curve,linear,s_curve,linear,linear
4190,1,0,6,0,2,0,2,2,2,1,2,1,0,2,1,0,0,3,0,3,1,1,2,0,1,0,2,3,1,1,3,3,0,1,0,1,2,2,2,3,random,musical,series4_parallel1,parallel5,log,exp,log,log,log,linear,log,linear,exp,log,linear,exp,exp,s_curve,exp,s_curve,linear,linear,log,exp,linear,exp,log,s_curve,linear,linear,s_curve,s_curve,exp,linear,exp,linear,log,log,log,s_curve
502,1,0,2,2,1,2,3,3,3,0,0,1,2,3,1,3,2,1,2,3,1,3,2,2,0,1,0,0,1,2,0,2,1,1,0,0,0,3,0,2,random,musical,series2x2_parallel1,series2x2_parallel1,linear,log,s_curve,s_curve,s_curve,exp,exp,linear,log,s_curve,linear,s_curve,log,linear,log,s_curve,linear,s_curve,log,log,exp,linear,exp,exp,linear,log,exp,log,linear,linear,exp,exp,exp,s_curve,exp,log
5152,0,0,2,3,2,1,0,3,0,1,0,2,0,1,2,0,2,2,2,1,1,2,0,0,0,1,2,2,1,2,0,3,1,0,0,3,0,0,0,3,musical,musical,series2x2_parallel1,series3,log,linear,exp,s_curve,exp,linear,exp,log,exp,linear,log,exp,log,log,log,linear,linear,log,exp,exp,exp,linear,log,log,linear,log,exp,s_curve,linear,exp,exp,s_curve,exp,exp,exp,s_curve
4037,0,0,0,3,2,0,3,2,0,1,2,3,1,1,3,2,2,3,2,0,1,2,0,2,2,1,0,1,1,3,2,2,0,0,1,0,1,2,2,1,musical,musical,parallel5,series3,log,exp,s_curve,log,exp,linear,log,s_curve,linear,linear,s_curve,log,log,s_curve,log,exp,linear,log,exp,log,log,linear,exp,linear,linear,s_curve,log,log,exp,exp,linear,exp,linear,log,log,linear
7415,0,0,7,3,1,3,0,2,2,1,2,2,3,1,1,0,2,0,1,1,3,2,1,0,2,2,1,1,3,0,0,0,3,0,2,3,2,0,2,3,musical,musical,series5,series3,linear,s_curve,exp,log,log,linear,log,log,s_curve,linear,linear,exp,log,exp,linear,linear,s_curve,log,linear,exp,log,log,linear,linear,s_curve,exp,exp,exp,s_curve,exp,log,s_curve,log,exp,log,s_curve
2215,0,0,6,2,1,3,3,2,1,1,1,2,3,2,3,3,3,0,2,1,2,0,0,0,3,0,3,1,3,0,1,3,0,0,2,0,1,0,3,2,musical,musical,series4_parallel1,series2x2_parallel1,linear,s_curve,s_curve,log,linear,linear,linear,log,s_curve,log,s_curve,s_curve,s_curve,exp,log,linear,log,exp,exp,exp,s_curve,exp,s_curve,linear,s_curve,exp,linear,s_curve,exp,exp,log,exp,linear,exp,s_curve,log
4634,0,0,7,3,3,3,3,0,2,1,2,2,0,0,3,0,3,1,0,1,0,0,3,1,1,2,3,2,1,0,2,3,0,0,3,2,2,1,2,1,musical,musical,series5,series3,s_curve,s_curve,s_curve,exp,log,linear,log,log,exp,exp,s_curve,exp,s_curve,linear,exp,linear,exp,exp,s_curve,linear,linear,log,s_curve,log,linear,exp,log,s_curve,exp,exp,s_curve,log,log,linear,log,linear
7455,0,0,7,1,3,2,2,2,2,0,2,1,1,3,0,3,1,1,1,1,2,0,2,2,1,3,0,2,1,3,3,2,1,0,2,0,2,3,3,2,musical,musical,series5,series2_parallel3,s_curve,log,log,log,log,exp,log,linear,linear,s_curve,exp,s_curve,linear,linear,linear,linear,log,exp,log,log,linear,s_curve,exp,log,linear,s_curve,s_curve,log,linear,exp,log,exp,log,s_curve,s_curve,log
1043,0,0,2,2,3,2,0,3,2,0,0,2,0,2,1,3,2,0,3,0,0,0,0,1,1,2,1,0,2,1,0,2,1,3,1,0,3,3,3,3,musical,musical,series2x2_parallel1,series2x2_parallel1,s_curve,log,exp,s_curve,log,exp,exp,log,exp,log,linear,s_curve,log,exp,s_curve,exp,exp,exp,exp,linear,linear,log,linear,exp,log,linear,exp,log,linear,s_curve,linear,exp,s_curve,s_curve,s_curve,s_curve
5077,0,0,0,0,2,0,3,2,0,3,0,2,2,3,1,1,1,0,3,0,2,1,3,0,3,0,1,0,1,1,1,0,3,1,1,1,0,2,0,3,musical,musical,parallel5,parallel5,log,exp,s_curve,log,exp,s_curve,exp,log,log,s_curve,linear,linear,linear,exp,s_curve,exp,log,linear,s_curve,exp,s_curve,exp,linear,exp,linear,linear,linear,exp,s_curve,linear,linear,linear,exp,log,exp,s_curve
3066,0,0,1,2,0,1,2,3,0,3,0,2,0,1,2,3,0,0,1,0,1,0,0,0,2,3,0,2,3,1,1,3,0,3,2,0,0,3,2,3,musical,musical,series2_parallel3,series2x2_parallel1,exp,linear,log,s_curve,exp,s_curve,exp,log,exp,linear,log,s_curve,exp,exp,linear,exp,linear,exp,exp,exp,log,s_curve,exp,log,s_curve,linear,linear,s_curve,exp,s_curve,log,exp,exp,s_curve,log,s_curve
7321,0,0,4,0,0,2,1,3,1,0,3,1,1,2,3,3,1,2,1,2,2,0,1,2,3,3,3,2,1,3,1,2,0,2,0,0,1,1,0,0,musical,musical,series3_parallel1_plus1,parallel5,exp,log,linear,s_curve,linear,exp,s_curve,linear,linear,log,s_curve,s_curve,linear,log,linear,log,log,exp,linear,log,s_curve,s_curve,s_curve,log,linear,s_curve,linear,log,exp,log,exp,exp,linear,linear,exp,exp
5801,0,0,4,4,2,3,1,3,0,0,0,1,1,2,1,3,1,0,1,0,2,0,1,2,2,1,0,3,1,3,3,0,1,2,0,3,2,2,3,3,musical,musical,series3_parallel1_plus1,series3_parallel1_plus1,log,s_curve,linear,s_curve,exp,exp,exp,linear,linear,log,linear,s_curve,linear,exp,linear,exp,log,exp,linear,log,log,linear,exp,s_curve,linear,s_curve,s_curve,exp,linear,log,exp,s_curve,log,log,s_curve,s_curve
2160,1,0,2,3,2,3,3,0,0,0,0,2,2,0,2,2,3,2,2,1,1,0,0,1,0,1,2,2,1,0,2,3,3,0,1,2,0,0,0,2,random,musical,series2x2_parallel1,series3,log,s_curve,s_curve,exp,exp,exp,exp,log,log,exp,log,log,s_curve,log,log,linear,linear,exp,exp,linear,exp,linear,log,log,linear,exp,log,s_curve,s_curve,exp,linear,log,exp,exp,exp,log
8029,0,0,4,0,1,0,0,0,3,2,2,2,0,2,2,1,1,3,0,3,0,1,3,1,0,0,0,1,2,1,3,3,2,1,2,3,1,2,1,3,musical,musical,series3_parallel1_plus1,parallel5,linear,exp,exp,exp,s_curve,log,log,log,exp,log,log,linear,linear,s_curve,exp,s_curve,exp,linear,s_curve,linear,exp,exp,exp,linear,log,linear,s_curve,s_curve,log,linear,log,s_curve,linear,log,linear,s_curve
1893,0,0,6,3,0,1,1,3,2,1,2,3,1,1,2,2,1,0,0,0,2,0,1,2,1,1,2,1,1,3,1,2,1,0,0,3,1,2,2,3,musical,musical,series4_parallel1,series3,exp,linear,linear,s_curve,log,linear,log,s_curve,linear,linear,log,log,linear,exp,exp,exp,log,exp,linear,log,linear,linear,log,linear,linear,s_curve,linear,log,linear,exp,exp,s_curve,linear,log,log,s_curve
4543,0,0,0,0,1,0,0,3,3,0,0,1,0,2,2,1,2,2,2,1,0,1,2,0,3,2,2,0,1,1,1,0,2,1,1,1,0,1,3,0,musical,musical,parallel5,parallel5,linear,exp,exp,s_curve,s_curve,exp,exp,linear,exp,log,log,linear,log,log,log,linear,exp,linear,log,exp,s_curve,log,log,exp,linear,linear,linear,exp,log,linear,linear,linear,exp,linear,s_curve,exp
459,0,0,5,3,3,1,1,3,0,1,2,2,0,0,2,0,1,2,0,1,3,3,3,0,0,2,3,2,1,1,0,3,1,0,2,3,3,3,3,3,musical,musical,series3_parallel2,series3,s_curve,linear,linear,s_curve,exp,linear,log,log,exp,exp,log,exp,linear,log,exp,linear,s_curve,s_curve,s_curve,exp,exp,log,s_curve,log,linear,linear,exp,s_curve,linear,exp,log,s_curve,s_curve,s_curve,s_curve,s_curve
8680,0,0,7,3,1,3,3,3,3,3,2,0,2,2,2,0,1,2,2,1,3,3,1,0,1,2,1,0,2,0,2,0,1,0,0,3,2,0,3,3,musical,musical,series5,series3,linear,s_curve,s_curve,s_curve,s_curve,s_curve,log,exp,log,log,log,exp,linear,log,log,linear,s_curve,s_curve,linear,exp,linear,log,linear,exp,log,exp,log,exp,linear,exp,exp,s_curve,log,exp,s_curve,s_curve
1927,0,0,0,5,2,1,2,3,1,3,0,1,2,1,1,3,1,0,1,0,3,0,1,1,2,3,0,3,1,3,1,2,0,2,0,1,2,2,3,2,musical,musical,parallel5,series3_parallel2,log,linear,log,s_curve,linear,s_curve,exp,linear,log,linear,linear,s_curve,linear,exp,linear,exp,s_curve,exp,linear,linear,log,s_curve,exp,s_curve,linear,s_curve,linear,log,exp,log,exp,linear,log,log,s_curve,log
6265,0,0,6,1,2,1,2,0,0,0,2,1,0,2,0,3,3,3,3,1,1,1,1,3,3,2,2,0,2,1,2,2,1,0,0,0,2,3,0,2,musical,musical,series4_parallel1,series2_parallel3,log,linear,log,exp,exp,exp,log,linear,exp,log,exp,s_curve,s_curve,s_curve,s_curve,linear,linear,linear,linear,s_curve,s_curve,log,log,exp,log,linear,log,log,linear,exp,exp,exp,log,s_curve,exp,log
6640,0,0,5,0,2,2,3,2,0,1,3,2,2,3,1,3,3,3,1,3,2,2,0,0,0,3,1,2,2,1,1,1,2,0,2,2,3,2,0,2,musical,musical,series3_parallel2,parallel5,log,log,s_curve,log,exp,linear,s_curve,log,log,s_curve,linear,s_curve,s_curve,s_curve,linear,s_curve,log,log,exp,exp,exp,s_curve,linear,log,log,linear,linear,linear,log,exp,log,log,s_curve,log,exp,log
6390,0,0,4,3,0,3,0,2,0,1,3,2,1,1,2,0,2,2,3,1,3,0,0,1,0,1,3,0,2,0,1,0,2,0,0,2,2,1,3,3,musical,musical,series3_parallel1_plus1,series3,exp,s_curve,exp,log,exp,linear,s_curve,log,linear,linear,log,exp,log,log,s_curve,linear,s_curve,exp,exp,linear,exp,linear,s_curve,exp,log,exp,linear,exp,log,exp,exp,log,log,linear,s_curve,s_curve
7990,1,0,0,1,3,2,0,3,1,3,2,2,2,3,2,3,3,2,0,1,0,0,1,2,2,1,1,1,1,2,0,1,2,2,1,2,0,3,0,2,random,musical,parallel5,series2_parallel3,s_curve,log,exp,s_curve,linear,s_curve,log,log,log,s_curve,log,s_curve,s_curve,log,exp,linear,exp,exp,linear,log,log,linear,linear,linear,linear,log,exp,linear,log,log,linear,log,exp,s_curve,exp,log
3375,0,0,7,1,3,1,2,0,1,1,3,2,1,1,1,3,3,0,0,1,1,0,0,2,2,3,1,1,0,3,1,2,1,2,1,2,2,3,0,2,musical,musical,series5,series2_parallel3,s_curve,linear,log,exp,linear,linear,s_curve,log,linear,linear,linear,s_curve,s_curve,exp,exp,linear,linear,exp,exp,log,log,s_curve,linear,linear,exp,s_curve,linear,log,linear,log,linear,log,log,s_curve,exp,log
5241,0,0,6,2,2,1,3,3,0,0,1,2,3,0,2,3,2,0,3,1,1,0,3,1,0,2,1,0,0,1,0,3,2,0,0,3,2,3,2,1,musical,musical,series4_parallel1,series2x2_parallel1,log,linear,s_curve,s_curve,exp,exp,linear,log,s_curve,exp,log,s_curve,log,exp,s_curve,linear,linear,exp,s_curve,linear,exp,log,linear,exp,exp,linear,exp,s_curve,log,exp,exp,s_curve,log,s_curve,log,linear
3155,0,0,6,3,0,1,3,3,0,1,1,2,3,1,2,0,0,2,0,0,2,1,2,1,2,1,3,2,2,2,0,3,2,0,1,3,1,3,1,3,musical,musical,series4_parallel1,series3,exp,linear,s_curve,s_curve,exp,linear,linear,log,s_curve,linear,log,exp,exp,log,exp,exp,log,linear,log,linear,log,linear,s_curve,log,log,log,exp,s_curve,log,exp,linear,s_curve,linear,s_curve,linear,s_curve
9394,0,0,6,0,0,0,0,3,3,0,2,1,2,3,3,1,0,0,3,0,1,0,3,2,1,0,1,0,3,1,2,3,2,0,0,0,1,3,0,2,musical,musical,series4_parallel1,parallel5,exp,exp,exp,s_curve,s_curve,exp,log,linear,log,s_curve,s_curve,linear,exp,exp,s_curve,exp,linear,exp,s_curve,log,linear,exp,linear,exp,s_curve,linear,log,s_curve,log,exp,exp,exp,linear,s_curve,exp,log
9693,0,0,2,2,1,2,2,0,2,0,2,2,3,3,2,3,2,2,1,3,1,0,0,2,0,0,3,2,1,1,0,1,1,0,2,0,3,0,3,0,musical,musical,series2x2_parallel1,series2x2_parallel1,linear,log,log,exp,log,exp,log,log,s_curve,s_curve,log,s_curve,log,log,linear,s_curve,linear,exp,exp,log,exp,exp,s_curve,log,linear,linear,exp,linear,linear,exp,log,exp,s_curve,exp,s_curve,exp
1704,1,0,6,7,3,3,2,0,0,3,0,2,1,2,3,2,1,0,1,1,3,1,1,3,3,0,0,0,1,1,3,1,1,3,3,1,0,0,0,1,random,musical,series4_parallel1,series5,s_curve,s_curve,log,exp,exp,s_curve,exp,log,linear,log,s_curve,log,linear,exp,linear,linear,s_curve,linear,linear,s_curve,s_curve,exp,exp,exp,linear,linear,s_curve,linear,linear,s_curve,s_curve,linear,exp,exp,exp,linear
9462,0,0,1,2,2,3,2,3,3,1,2,2,0,2,3,0,0,0,1,0,0,0,0,0,2,1,2,2,3,1,1,2,3,0,1,3,1,3,1,3,musical,musical,series2_parallel3,series2x2_parallel1,log,s_curve,log,s_curve,s_curve,linear,log,log,exp,log,s_curve,exp,exp,exp,linear,exp,exp,exp,exp,exp,log,linear,log,log,s_curve,linear,linear,log,s_curve,exp,linear,s_curve,linear,s_curve,linear,s_curve
8584,0,0,3,3,3,1,2,3,3,1,3,2,3,1,2,0,2,3,3,1,1,2,1,0,0,1,3,1,0,2,1,0,3,0,3,3,1,0,1,3,musical,musical,series3,series3,s_curve,linear,log,s_curve,s_curve,linear,s_curve,log,s_curve,linear,log,exp,log,s_curve,s_curve,linear,linear,log,linear,exp,exp,linear,s_curve,linear,exp,log,linear,exp,s_curve,exp,s_curve,s_curve,linear,exp,linear,s_curve
271,0,0,3,7,0,1,3,1,3,2,1,3,3,1,1,2,1,2,2,0,3,1,3,0,1,1,3,0,0,0,1,2,1,2,2,3,3,0,1,3,musical,musical,series3,series5,exp,linear,s_curve,linear,s_curve,log,linear,s_curve,s_curve,linear,linear,log,linear,log,log,exp,s_curve,linear,s_curve,exp,linear,linear,s_curve,exp,exp,exp,linear,log,linear,log,log,s_curve,s_curve,exp,linear,s_curve
4277,0,0,3,7,1,1,3,3,3,2,3,2,0,3,3,3,1,2,1,0,3,1,3,0,0,2,0,2,0,2,2,3,3,0,3,3,3,3,0,3,musical,musical,series3,series5,linear,linear,s_curve,s_curve,s_curve,log,s_curve,log,exp,s_curve,s_curve,s_curve,linear,log,linear,exp,s_curve,linear,s_curve,exp,exp,log,exp,log,exp,log,log,s_curve,s_curve,exp,s_curve,s_curve,s_curve,s_curve,exp,s_curve
2956,0,0,0,2,2,1,3,3,0,0,0,1,2,3,0,3,2,0,2,1,2,3,2,2,3,3,0,3,2,3,0,2,0,2,1,0,3,2,3,2,musical,musical,parallel5,series2x2_parallel1,log,linear,s_curve,s_curve,exp,exp,exp,linear,log,s_curve,exp,s_curve,log,exp,log,linear,log,s_curve,log,log,s_curve,s_curve,exp,s_curve,log,s_curve,exp,log,exp,log,linear,exp,s_curve,log,s_curve,log
9455,0,0,2,0,2,1,2,3,0,0,2,2,1,3,1,2,3,0,2,1,0,3,1,0,2,3,0,0,3,1,0,0,1,2,1,1,1,1,0,3,musical,musical,series2x2_parallel1,parallel5,log,linear,log,s_curve,exp,exp,log,log,linear,s_curve,linear,log,s_curve,exp,log,linear,exp,s_curve,linear,exp,log,s_curve,exp,exp,s_curve,linear,exp,exp,linear,log,linear,linear,linear,linear,exp,s_curve
3418,0,0,0,0,2,1,3,2,2,0,0,2,3,2,3,1,2,1,3,0,1,2,3,1,0,2,2,0,0,1,2,3,0,0,1,1,0,2,1,2,musical,musical,parallel5,parallel5,log,linear,s_curve,log,log,exp,exp,log,s_curve,log,s_curve,linear,log,linear,s_curve,exp,linear,log,s_curve,linear,exp,log,log,exp,exp,linear,log,s_curve,exp,exp,linear,linear,exp,log,linear,log
3452,0,0,5,2,1,2,2,0,3,0,2,2,2,2,3,2,0,3,1,0,1,0,2,3,2,1,1,2,2,0,1,2,2,0,1,0,0,3,0,2,musical,musical,series3_parallel2,series2x2_parallel1,linear,log,log,exp,s_curve,exp,log,log,log,log,s_curve,log,exp,s_curve,linear,exp,linear,exp,log,s_curve,log,linear,linear,log,log,exp,linear,log,log,exp,linear,exp,exp,s_curve,exp,log
9349,0,0,4,3,1,1,0,3,0,1,0,2,3,1,3,0,1,2,3,1,2,2,0,0,3,1,2,2,1,3,0,0,2,0,2,3,1,0,2,3,musical,musical,series3_parallel1_plus1,series3,linear,linear,exp,s_curve,exp,linear,exp,log,s_curve,linear,s_curve,exp,linear,log,s_curve,linear,log,log,exp,exp,s_curve,linear,log,log,linear,s_curve,exp,exp,log,exp,log,s_curve,linear,exp,log,s_curve
3087,1,0,5,0,0,3,2,1,0,1,0,2,1,0,3,3,1,3,1,3,0,0,0,0,3,2,1,2,0,1,1,1,3,3,0,1,3,2,3,1,random,musical,series3_parallel2,parallel5,exp,s_curve,log,linear,exp,linear,exp,log,linear,exp,s_curve,s_curve,linear,s_curve,linear,s_curve,exp,exp,exp,exp,s_curve,log,linear,log,exp,linear,linear,linear,s_curve,s_curve,exp,linear,s_curve,log,s_curve,linear
5035,0,0,7,3,3,1,0,3,0,1,2,2,0,3,3,0,0,2,2,1,1,2,1,3,0,2,0,2,0,3,3,3,2,0,2,2,0,3,1,3,musical,musical,series5,series3,s_curve,linear,exp,s_curve,exp,linear,log,log,exp,s_curve,s_curve,exp,exp,log,log,linear,linear,log,linear,s_curve,exp,log,exp,log,exp,s_curve,s_curve,s_curve,log,exp,log,log,exp,s_curve,linear,s_curve
795,1,0,1,1,2,1,3,3,3,0,2,1,2,2,0,2,3,3,3,1,3,1,2,0,2,3,0,0,0,2,2,3,2,0,1,1,1,2,1,3,random,musical,series2_parallel3,series2_parallel3,log,linear,s_curve,s_curve,s_curve,exp,log,linear,log,log,exp,log,s_curve,s_curve,s_curve,linear,s_curve,linear,log,exp,log,s_curve,exp,exp,exp,log,log,s_curve,log,exp,linear,linear,linear,log,linear,s_curve
494,0,0,2,7,1,0,2,3,1,0,2,0,0,1,1,0,1,3,3,1,0,3,2,0,0,1,0,1,3,2,2,2,3,2,2,0,3,0,0,3,musical,musical,series2x2_parallel1,series5,linear,exp,log,s_curve,linear,exp,log,exp,exp,linear,linear,exp,linear,s_curve,s_curve,linear,exp,s_curve,log,exp,exp,linear,exp,linear,s_curve,log,log,log,s_curve,log,log,exp,s_curve,exp,exp,s_curve
