style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,3,2661.5356,0.99681216,1.0227295,1.1475167,1.3292242,1.0735265,0.9919383,0.9041857,1.7545944,-0.50336623,0.24334154,0.3181386,-0.89049786,2.8136396,2.3083766,2.3520243,2.0725725,2.2274344,0.21430625,0.41086027,0.5683969,0.4797806,1,0,0,0.23733477,0.37994438,0.48020783,0.49087346,2,2,0,0.24865803,0.41344833,0.5188833,0.5194654,2,0,3,0.22610371,0.4049783,0.49502146,0.55442935,0,2,3,0.2701506,0.39478838,0.48370147,0.48536718,2,3,0,0.22792289,0.44080153,0.47596696,0.48879075,0,3,3,0.7384499,0.7329553,0.70557946,0.70042664,0.71229416,0.74414104,0.75902456,0.174733,2.414527,4.240372,-0.24063116,440.0,0,2.9156585,2.8939338,3.2656121,3.1014004,2.7777233,3.4247317,1
0,0,44.278793,0.52795553,0.9494416,0.5541478,0.7867527,0.7507093,0.873028,1.8398858,-3.490931,4.551568,1.7708561,4.606871,-0.2631167,1.9956143,1.7393332,2.194284,2.414964,2.4170275,0.24225844,0.41471887,0.4686966,0.5008115,3,0,2,0.25837165,0.45172814,0.4519338,0.5704652,3,2,3,0.24286422,0.36095873,0.4070918,0.553673,0,3,2,0.23182227,0.41570708,0.401607,0.49767464,2,2,0,0.23982437,0.39953223,0.50379443,0.53240055,0,3,1,0.2163772,0.36081082,0.5343456,0.4729737,2,3,1,0.7384342,0.64661103,0.68873453,0.72811997,0.7441246,0.7887845,0.76408076,0.21432593,2.0382764,4.1795397,0.009113461,440.0,0,3.0467632,3.0293617,3.339023,2.8317304,3.0862577,3.5693235,1
0,1,215.1113,0.7940514,0.9778952,0.87873244,0.82384485,0.80110735,1.0403025,1.0291976,-1.0062703,0.70941925,0.10637081,1.2957606,-0.43284178,1.9800582,2.0851443,2.0113268,1.9287549,2.25812,0.24904934,0.38864306,0.47569925,0.5162475,2,1,3,0.24612172,0.4221959,0.4808764,0.5148095,3,0,0,0.2462524,0.3954369,0.4838071,0.53715926,0,3,3,0.24407169,0.4046518,0.480541,0.5110363,0,0,2,0.24906684,0.40232086,0.5143849,0.51165754,0,3,2,0.23811935,0.3973688,0.5329079,0.50745934,2,3,3,0.75954163,0.7309115,0.7159825,0.7388906,0.753609,0.76366436,0.7889158,0.13014399,1.6604635,3.3270874,-0.124968044,440.0,0,3.2249253,3.0932105,3.164025,3.0725145,3.1674824,3.1859186,1
0,3,67.943634,0.93224794,0.8502916,0.8031668,0.7515095,0.59433055,0.94724387,0.48587856,-1.8077688,0.27817547,-0.70360756,2.1827652,0.61906296,2.2111027,2.0260572,1.8831586,1.941702,1.9089179,0.23567463,0.3844136,0.511266,0.5164345,2,3,1,0.24520607,0.37268808,0.4730658,0.5581925,2,2,0,0.2676959,0.43609297,0.4775711,0.5770414,3,2,2,0.23349907,0.39679927,0.47081336,0.5395939,1,0,2,0.26613817,0.40212825,0.43750095,0.53794837,0,2,0,0.24854647,0.3950911,0.5357901,0.5074486,2,2,1,0.7359074,0.74539703,0.7231216,0.7239815,0.6703833,0.7637084,0.7760454,0.114629254,1.7250749,3.91809,-0.027222678,440.0,0,3.2200658,2.893584,3.3235931,3.035449,3.2346916,3.0482893,1
0,6,426.8214,0.9353968,0.98649126,0.97379184,0.9230526,0.8275918,0.9454822,0.31869262,-0.44558418,0.3598495,-0.36805862,1.405498,-0.7017626,1.7371652,1.7837014,1.6827922,1.3840051,1.8569901,0.24469636,0.39393684,0.49360344,0.50606793,3,1,3,0.24598563,0.4120149,0.48004717,0.50196046,0,0,0,0.24364592,0.4060292,0.49530435,0.53158087,3,3,3,0.24317615,0.4008524,0.47720215,0.5186996,1,0,1,0.25617406,0.39800146,0.49444354,0.50175226,0,3,1,0.23351218,0.39921513,0.51989776,0.50463027,2,3,3,0.75443166,0.74315596,0.7133235,0.7355151,0.73098564,0.7627945,0.7952912,0.089196354,1.240608,2.4672127,-0.13933285,440.0,0,3.1259735,2.9994524,3.1731308,3.1544766,3.0438716,3.1974125,1
1,2,86.74833,0.9450083,0.9838624,0.88946784,0.9925859,0.90218747,0.9086716,1.8938826,-0.6818743,0.71927893,0.9462203,-0.42666462,0.5641682,2.9610555,3.3388138,2.8810716,3.3502936,2.9217067,0.24676459,0.38561136,0.45684573,0.53688985,0,3,3,0.25309962,0.41158873,0.49476105,0.51143193,3,0,0,0.25660267,0.3978815,0.5000895,0.54264027,2,0,1,0.24923803,0.41898552,0.51285577,0.51065236,2,0,2,0.24092871,0.41009656,0.5177099,0.5374136,2,2,0,0.2449742,0.40143287,0.4845754,0.5218368,1,3,0,0.7580791,0.7688348,0.7064228,0.7470555,0.77164006,0.74885964,0.7676142,0.22968364,2.5312443,5.979356,-0.2193334,440.0,0,3.2292948,3.0889432,3.1136253,2.9640622,3.2780752,3.3342106,1
1,0,1029.0288,0.9544164,1.199317,0.95844275,1.0657492,0.8379259,1.1708161,2.4459095,0.63406473,0.25422364,0.83651066,0.25446117,1.1593162,3.0762215,2.6584904,3.0917385,2.7720912,3.688829,0.24807148,0.3739172,0.5111134,0.4866736,2,0,2,0.2422401,0.42480245,0.45942506,0.48878488,2,1,1,0.24389534,0.42435434,0.5550527,0.52881455,0,3,3,0.27157512,0.42406788,0.49594238,0.51957583,3,0,0,0.2362535,0.4149709,0.54300296,0.47594118,1,3,0,0.26039687,0.41701746,0.5028513,0.53046817,0,3,0,0.73147315,0.71501625,0.7538616,0.7305666,0.74682933,0.70639265,0.74754107,0.2070874,2.9313512,7.040042,-0.12850752,440.0,0,3.0949647,3.4546375,2.7380433,3.5587924,3.2645175,2.7005682,1
0,3,63.098225,0.8016179,0.7673501,0.75471646,0.6980491,0.564987,1.0544478,-0.10837178,-2.3374143,0.14703761,0.055651207,2.4389699,-0.24569511,1.8206224,1.6629995,1.4575245,1.5219734,1.4542003,0.23310456,0.39412105,0.5153319,0.5139748,2,3,1,0.24329038,0.38882312,0.45634276,0.5582295,2,2,0,0.26531458,0.43381405,0.45087686,0.57589257,1,3,2,0.24192016,0.3920991,0.44385654,0.542191,1,2,2,0.26480168,0.3973871,0.44136512,0.539459,0,2,3,0.23260136,0.37731907,0.5445169,0.51356715,2,0,1,0.7262151,0.7278009,0.7183887,0.7230723,0.6604804,0.7682022,0.7883487,0.08396633,1.1305833,2.6171284,0.022824347,440.0,0,3.1703403,3.050387,3.4401283,3.043783,3.1568797,3.025766,1
0,3,1024.1394,0.9058498,0.9906138,1.2935532,1.1846839,0.90414417,0.82928103,0.22742262,1.2688216,-0.39222583,-1.5146165,2.1026504,-0.46408725,1.7738931,1.9245181,1.6158159,1.2707274,1.4053493,0.22948553,0.39226016,0.5321415,0.48301426,1,0,0,0.23958686,0.36462495,0.46832052,0.5003677,2,2,0,0.25064206,0.4303675,0.4953162,0.54814905,3,0,3,0.22199214,0.39170858,0.4866717,0.55189955,0,2,3,0.2668578,0.39112437,0.46088108,0.49770218,0,2,3,0.2320274,0.40898004,0.5208463,0.4982423,0,0,3,0.73484176,0.7585914,0.6983853,0.72351223,0.6835075,0.7539872,0.7781361,0.10422191,1.3668537,3.3126152,-0.17597187,440.0,0,3.0015438,2.8076372,3.2900696,3.0930803,3.0162308,3.4207861,1
0,0,609.5111,0.74549437,1.0599064,0.75751704,0.8270688,0.6192925,1.2779343,1.6180385,0.052684672,2.3772647,-0.6597472,2.6885955,1.2007034,1.5994866,1.8681777,2.0022368,1.5140314,2.5735981,0.26946825,0.3391828,0.48146677,0.4862,1,1,2,0.23364244,0.43192878,0.4707247,0.5031711,3,1,3,0.23408023,0.40017813,0.5223106,0.510631,0,3,3,0.26109704,0.4007655,0.5091748,0.5127029,3,1,1,0.24122198,0.40244725,0.5422475,0.48246634,3,3,2,0.24565136,0.39006653,0.6360821,0.5027042,2,3,3,0.7566258,0.7141501,0.7442455,0.7425947,0.7431542,0.7287082,0.7843729,0.10545491,1.3692528,3.2004418,-0.1895316,440.0,0,3.176356,3.4670188,2.9862983,3.3203163,3.2987723,2.799919,1
0,5,1046.2041,1.0633936,1.1118486,0.9473229,1.1744179,0.96019036,1.056551,1.5007114,0.2516234,-0.7918658,0.20175003,-0.0708198,-0.8534673,2.8204048,2.3457358,2.4875011,2.3617911,2.8708715,0.22974621,0.40517285,0.52513295,0.5007924,3,0,2,0.24211407,0.40568548,0.48274508,0.49338233,2,1,0,0.2464465,0.4116682,0.53368497,0.5261186,0,3,3,0.2469963,0.4185723,0.48538652,0.52455646,0,2,0,0.2555374,0.41119796,0.5072888,0.4962447,2,3,0,0.24216929,0.43426013,0.46559942,0.5062505,0,3,3,0.7464809,0.7301782,0.7312387,0.71824175,0.74480945,0.7479996,0.7690043,0.15989691,2.444934,4.8173985,-0.14740023,440.0,0,3.1163957,3.06143,3.068149,3.2136385,2.9773245,3.1093762,1
0,5,311.46445,0.99655694,1.1329798,0.8479546,1.0428643,0.90235174,1.0112407,1.2738156,-0.78606117,-0.06846455,0.41342998,-0.008251116,-0.53155434,2.6739008,2.4631934,2.5576036,2.3060474,2.8849897,0.23998277,0.3947798,0.49271706,0.506451,2,1,1,0.25205517,0.41254112,0.48426935,0.5083128,2,1,0,0.2491593,0.40679047,0.5122329,0.5346304,0,3,2,0.24474375,0.42279375,0.49481806,0.51484966,2,0,0,0.25270706,0.4168062,0.5071101,0.5158295,0,1,0,0.24865232,0.42140242,0.48079512,0.50894,0,3,3,0.7483058,0.7417737,0.7277675,0.73174626,0.7544723,0.75036883,0.7738347,0.17266682,2.3760178,5.163115,-0.13933405,440.0,0,3.2174969,3.033281,3.1016915,3.1501489,3.067323,3.1318,1
0,3,949.73694,1.0431087,1.0667291,1.1025989,1.2166669,0.97147113,0.8339472,0.764688,0.6548267,-0.42174748,-1.3675662,1.4977612,-0.23232645,2.37707,2.2095938,2.186245,1.8259801,2.2500944,0.22582531,0.39811015,0.5253171,0.49171382,1,0,0,0.24332637,0.36696118,0.48115328,0.49554434,2,2,0,0.24973598,0.4215184,0.52445686,0.5404592,2,0,3,0.2211621,0.41523224,0.49108404,0.55817723,0,2,3,0.27027792,0.41529799,0.46094498,0.5047201,2,3,3,0.24559888,0.4224068,0.50084937,0.49574438,0,0,2,0.73820513,0.75438166,0.71197814,0.71825534,0.70151556,0.7530093,0.76364833,0.1462856,2.2441413,4.8451824,-0.13781516,440.0,0,2.9884622,2.838785,3.344131,2.9807065,3.0216742,3.415701,1
0,6,43.7431,0.7644045,0.88357204,0.65551347,0.73859596,0.65395194,0.79581034,-0.06790386,-3.6412876,1.4859068,0.9785215,2.0293155,-1.1247524,2.2831006,1.749296,1.9458706,2.179587,2.0673633,0.23565888,0.41732526,0.5085388,0.53015095,2,3,1,0.2552967,0.41892305,0.45584255,0.5686019,2,2,0,0.26300016,0.39821637,0.4307519,0.5630475,0,2,2,0.23611577,0.39784917,0.42888564,0.5254101,2,2,0,0.2560288,0.39953563,0.46826217,0.5340617,0,3,1,0.2291719,0.38617185,0.4923074,0.50339234,2,2,0,0.7253436,0.6948364,0.6991579,0.72299784,0.705469,0.79043883,0.7721868,0.1538085,1.6631155,3.0774796,0.003921911,440.0,0,3.0899491,2.9484282,3.412826,2.9379075,3.1608336,3.288165,1
1,0,842.48145,0.96689487,1.2136596,0.9208515,1.0836989,0.8685024,1.1359825,2.1629794,0.34609494,0.289791,0.9863146,0.2579392,0.4341656,3.06001,2.6898568,3.017927,2.7619567,3.5387082,0.2463037,0.3828413,0.5128617,0.49132872,2,0,2,0.24358296,0.42145303,0.46618438,0.48855156,2,1,1,0.24567565,0.4198709,0.5511361,0.53103554,0,3,3,0.26618552,0.42432487,0.49131805,0.5189795,3,0,0,0.23818101,0.4161969,0.534962,0.4836417,1,3,0,0.25546762,0.42161337,0.48476788,0.5269078,0,3,3,0.7357598,0.7162411,0.74754786,0.7294783,0.7524746,0.7177669,0.75105375,0.20390373,2.9184391,6.8400126,-0.12293082,440.0,0,3.1721313,3.329804,2.7997806,3.4698637,3.219855,2.8066652,1
0,1,291.3829,0.76796836,0.9637639,0.8501556,0.78806627,0.7471571,1.1309378,1.0942615,-0.89119446,1.2834941,-0.11138226,2.1988087,-0.18008277,1.5394778,1.7058637,1.7739697,1.4449582,2.1045024,0.25594962,0.3814708,0.47557765,0.50175214,2,1,3,0.24549052,0.4307507,0.4747473,0.51267093,0,1,0,0.24171321,0.3947788,0.48576528,0.52827406,0,3,3,0.2463264,0.40318248,0.48155996,0.50320804,0,1,1,0.24790545,0.39980477,0.5172827,0.51143974,0,3,3,0.23347902,0.39172128,0.56157905,0.50065637,2,3,3,0.76160413,0.72029614,0.71710306,0.73600453,0.75094485,0.7593005,0.7937836,0.10199801,1.3991239,2.7233891,-0.122916736,440.0,0,3.275948,3.16486,3.0661714,3.1733677,3.1270757,3.040693,1
0,5,611.6834,0.9213013,1.0888158,0.87827486,1.0401189,0.855605,1.0937132,0.926693,-0.21153249,-0.31604663,0.26225176,0.25762132,-0.86368793,2.3445055,2.1500578,2.2272859,1.9425334,2.5825086,0.23782162,0.40075803,0.50639683,0.5022949,3,1,2,0.24152511,0.40777647,0.48365122,0.49616617,2,1,0,0.24652727,0.40436766,0.5237948,0.53242725,0,3,3,0.24774261,0.41616896,0.48509243,0.5176743,2,0,0,0.25556758,0.408039,0.5076616,0.50045425,0,3,0,0.23768008,0.4213492,0.49182993,0.5099905,0,3,3,0.74780446,0.73118395,0.7238971,0.726066,0.75110584,0.7593538,0.77914304,0.13728172,1.9649829,4.048047,-0.14852811,440.0,0,3.1143808,3.0980077,3.07525,3.204563,3.026217,3.078264,1
0,7,32.015213,1.5714121,1.0613036,0.7118913,0.8429092,0.5293258,0.67717934,0.48036256,-0.9099521,0.4111206,-0.8487673,-0.88677263,3.1520078,2.5691605,2.5411923,2.3178432,2.5943286,2.0475109,0.23134659,0.3900326,0.5165256,0.5601377,1,3,1,0.268008,0.33959186,0.49789232,0.58514816,0,2,3,0.27616522,0.44466123,0.49411184,0.53892964,3,0,2,0.20770273,0.37571305,0.5632871,0.4987782,1,3,3,0.25771704,0.4447,0.42485407,0.5688402,1,2,0,0.2739141,0.43359444,0.45747805,0.5101865,0,2,0,0.75208837,0.7422841,0.7247259,0.70479286,0.6938283,0.79274726,0.73249346,0.111014426,2.6244197,4.2863064,-0.19519192,440.0,0,3.3111455,2.6931012,2.9885473,3.2606747,3.4405658,2.7529197,1
0,3,2381.1367,0.8434163,1.2034801,1.343114,1.4532545,1.0149148,0.73554176,0.6874936,1.9490286,-0.29652685,-0.377693,1.6475451,-1.9462023,1.5895653,2.0009167,1.6155164,0.9110606,1.0654849,0.22448565,0.3991639,0.5363195,0.4495757,1,0,0,0.23540744,0.35915577,0.4649505,0.48152354,2,2,3,0.24876301,0.39743602,0.4925074,0.5356365,2,0,3,0.21556653,0.36815915,0.50638115,0.561517,0,2,3,0.2800922,0.3857724,0.48086375,0.47642583,2,2,3,0.22753777,0.41388035,0.49658164,0.49914932,0,0,2,0.7137354,0.7569234,0.6946011,0.7220491,0.6832055,0.7541139,0.7586975,0.1022246,1.016897,3.0065417,-0.2809765,440.0,0,2.6588888,2.7781112,3.418748,3.0643704,2.8988419,3.6051636,1
0,3,145.48631,0.9179743,0.91797394,1.0164413,0.8312598,0.5889425,0.9872814,0.53900814,0.2006462,-0.59613705,-2.1716032,2.4997444,1.2377471,1.8244965,1.8681115,1.5910821,1.7880278,1.1885456,0.23542574,0.35897815,0.5127837,0.4915011,1,3,0,0.24712679,0.33283246,0.46028566,0.5435781,2,2,3,0.26271233,0.45329738,0.49758106,0.58971,3,2,1,0.2192018,0.38328943,0.48862386,0.52328527,1,0,1,0.26540846,0.4119302,0.42472935,0.528567,0,2,0,0.25597623,0.38198075,0.58114463,0.50874394,0,0,0,0.73880434,0.76194835,0.7319464,0.7267413,0.64058954,0.76952946,0.7762006,0.07019699,1.2547898,3.7408328,-0.0584902,440.0,0,3.1959298,2.8281221,3.2667716,3.2167914,3.234945,2.984821,1
0,1,73.398346,0.68377215,0.8889244,0.7606132,0.74597055,0.78498584,0.99353087,1.0213637,-1.8446726,1.694306,0.85155296,2.1143355,-0.5397833,1.9661944,2.0000985,1.9925265,2.1048253,2.3006744,0.24907814,0.40326113,0.46746066,0.5128046,3,3,1,0.25404614,0.44068822,0.46987465,0.5518853,3,1,0,0.24841018,0.37997976,0.4406458,0.5529077,0,3,2,0.2358261,0.4015275,0.4494848,0.502161,2,2,2,0.2455212,0.4016392,0.5109955,0.5334105,0,3,1,0.22835544,0.38866913,0.52432954,0.49482933,2,3,3,0.7543742,0.70537674,0.7037438,0.73345464,0.75212735,0.77160966,0.7813068,0.16904397,1.9118359,3.932032,-0.04276696,440.0,0,3.269466,3.0534596,3.241261,2.9715762,3.1632795,3.332774,1
0,6,174.17844,0.8047549,0.9074588,0.8957194,0.80909956,0.7948062,1.0207283,0.7233978,-1.1696371,0.52499545,0.15714325,1.3981912,-0.53301096,2.1409621,2.0314293,2.0537512,1.9244393,2.272451,0.24318035,0.3982279,0.4872103,0.51691145,0,1,3,0.24709785,0.41326118,0.48154315,0.5248975,3,0,0,0.24991158,0.397555,0.48034406,0.54990983,0,3,3,0.23876262,0.40943775,0.47007957,0.52250254,1,0,2,0.2549016,0.40676612,0.4926815,0.5231978,0,3,0,0.23710379,0.40190953,0.5179707,0.50196034,2,3,2,0.7547733,0.7354205,0.7159942,0.7316073,0.7374537,0.764431,0.78273535,0.14204256,1.8862631,3.7390816,-0.09087102,440.0,0,3.2411866,3.0575378,3.2575467,2.9979515,3.1552484,3.2321281,1
0,3,179.72726,0.7593953,0.7933828,0.89413726,0.7512118,0.7075874,1.0151975,0.28444707,-1.3028313,0.88508785,-0.13590474,2.7063367,-0.5650413,1.4619688,1.4733074,1.4415002,1.0822664,1.6407604,0.24407293,0.40732625,0.49793988,0.50370735,3,1,1,0.24521235,0.42034128,0.46471676,0.5290689,3,1,0,0.24916488,0.39939645,0.4591966,0.55066,3,3,2,0.24319273,0.398334,0.45147905,0.5224579,1,0,1,0.25872585,0.39056233,0.48168913,0.52395195,0,3,3,0.22396931,0.3847108,0.54118264,0.5084833,2,3,3,0.7425889,0.72528327,0.7026604,0.7290271,0.7075318,0.76848906,0.79632384,0.09012503,1.1283318,2.3874207,-0.04987736,440.0,0,3.21982,3.0640624,3.2771459,3.067416,3.052228,3.1631591,1
1,7,2824.983,0.8396585,1.2414083,1.1989098,1.2951865,1.2068582,1.0136302,1.7235283,1.9694462,-0.19186893,-0.063937426,1.9748945,-0.1782944,3.0364218,2.6331627,3.1150296,2.435736,2.3252063,0.19843338,0.39964268,0.5667913,0.47184986,1,0,0,0.24365312,0.32738912,0.51839083,0.48505288,2,2,3,0.24473394,0.4110434,0.53346086,0.49030817,2,0,3,0.18422422,0.39740974,0.5204037,0.5844416,0,2,3,0.2888978,0.4130995,0.45783436,0.48223433,2,3,0,0.24447487,0.4687776,0.48787272,0.50623137,0,3,2,0.7172508,0.7446184,0.7082183,0.6948742,0.68753624,0.75884914,0.71722853,0.23593384,3.2061572,5.6003847,-0.25648507,440.0,0,2.7523654,2.722794,3.2678082,3.0500402,2.7730556,3.6095357,1
1,0,341.81375,0.72747123,1.1503068,0.9803315,0.9801596,0.662688,1.1875048,2.4410963,1.4291625,4.9370594,-0.15860675,3.1579595,3.9284894,3.1058588,3.731884,3.5554175,2.92441,3.6492019,0.2775979,0.31677622,0.45589295,0.47953475,1,3,2,0.24083468,0.4369144,0.45911887,0.47346318,3,1,1,0.2525725,0.42543492,0.5691699,0.5167915,1,3,2,0.2875179,0.42574522,0.53690296,0.5472723,2,1,1,0.22325101,0.40410686,0.5628209,0.49363342,2,2,2,0.2758232,0.36708912,0.6680602,0.5318715,0,1,0,0.72394097,0.754223,0.7462889,0.78983945,0.7374524,0.6627887,0.74109215,0.2585945,2.3272812,8.839397,-0.29069358,440.0,0,2.8600917,3.6525373,3.027002,3.3656394,3.5808592,2.9829955,1
0,1,175.38632,0.700753,1.0596255,0.8723585,0.9190188,0.7542125,1.1816338,2.7460737,-0.27494514,2.8802574,-0.17422909,1.9961531,2.394765,2.517163,3.2159114,2.8244882,2.7644331,2.9919531,0.26448599,0.33611035,0.4482905,0.5009898,1,3,2,0.23724085,0.4398596,0.47413057,0.50145376,3,1,3,0.25244734,0.39942187,0.52955043,0.52737117,0,3,2,0.26661408,0.42498383,0.52976555,0.5282885,2,0,1,0.23275197,0.40044823,0.5556945,0.5169262,2,2,2,0.24981993,0.37239084,0.632271,0.5142302,0,3,0,0.749524,0.75198275,0.7184448,0.76549304,0.7567056,0.71088606,0.7674941,0.20500454,2.1512957,5.961569,-0.2160769,440.0,0,3.1606278,3.37672,3.1369042,3.0198627,3.3852026,3.209484,1
0,5,107.082504,0.68916965,0.8878199,0.7889571,0.7446126,0.7538781,1.0496123,0.9712155,-1.4882832,1.2006636,0.48470455,1.5778543,-0.6154092,1.981801,1.9751902,2.024081,1.9443526,2.339239,0.24581446,0.40048608,0.47672498,0.516496,0,1,3,0.25227445,0.43198967,0.46966898,0.5432923,3,0,0,0.24892549,0.37993762,0.45777643,0.5588187,0,2,3,0.2330914,0.40814874,0.4556672,0.5112136,2,2,2,0.24975717,0.4067667,0.51020056,0.5338841,0,3,2,0.23265928,0.39903048,0.53051037,0.4911085,2,3,3,0.7579092,0.7124858,0.70689553,0.731852,0.7504859,0.7725337,0.78172827,0.15891631,2.0357263,3.963519,-0.052431434,440.0,0,3.2602334,3.0995579,3.2253568,2.9767323,3.206448,3.2701302,1
0,6,1603.1293,1.0735636,1.0665946,1.1057065,1.2186311,0.94240737,0.91246533,0.7496151,0.9075256,-0.51279426,-0.72420037,0.29945973,-1.2478229,2.1035624,1.9089766,1.7888288,1.5913748,1.9227532,0.23479863,0.4035108,0.53383297,0.49477804,1,0,0,0.23915008,0.4001376,0.4710643,0.49346015,0,0,1,0.24762751,0.41431126,0.51800936,0.5209476,2,3,3,0.24062622,0.4017821,0.48754498,0.51874983,0,2,0,0.2549509,0.3956715,0.51022995,0.48262802,0,2,1,0.23285936,0.41910854,0.47879592,0.50008696,3,3,3,0.7486767,0.7330873,0.71542823,0.7188598,0.738501,0.7561945,0.78769296,0.0920883,1.2299407,2.2654402,-0.22533453,440.0,0,2.9666793,3.0087583,3.1285253,3.2579474,2.9181952,3.2553647,1
1,2,42.244205,1.194593,0.92299616,0.9756064,1.3014193,0.97237974,0.7273129,1.7496617,1.6100289,0.91988444,2.3684971,-4.1990256,2.6183321,3.9332254,4.809308,3.7983928,4.979039,3.2429798,0.2449428,0.37681267,0.41856626,0.54118085,0,3,3,0.2585613,0.39725697,0.48826456,0.4859184,0,0,1,0.26843068,0.36525115,0.52854913,0.53547275,0,0,3,0.25924885,0.43412417,0.56213135,0.5039802,2,0,2,0.23050626,0.40139902,0.5334069,0.57332516,2,2,3,0.24928068,0.40375504,0.4563904,0.5396829,1,1,0,0.75691503,0.82686543,0.6908336,0.7587302,0.78192794,0.7358189,0.7373379,0.37302387,2.9529324,9.022409,-0.4249933,440.0,0,2.992343,3.111287,3.0356166,2.7970855,3.156946,3.6553235,1
1,0,41.634975,0.5512909,0.96077555,0.6071713,0.9873302,0.90228754,0.9032427,2.8048398,-0.9789672,5.551811,1.5422331,2.9914432,2.6833394,2.4491584,2.8732083,2.9253733,3.468436,2.8110247,0.25772154,0.3765902,0.4228459,0.5000762,2,3,2,0.24976425,0.46690232,0.4732331,0.5619289,3,3,1,0.2352024,0.3503926,0.42797872,0.5571761,0,3,2,0.24753153,0.39898235,0.46685842,0.47200936,2,0,2,0.22784458,0.4015911,0.53331983,0.53619623,2,3,1,0.20113114,0.34791213,0.5650805,0.4837036,0,3,3,0.7505646,0.674384,0.6899915,0.7278551,0.7694082,0.7625887,0.7412672,0.29439896,2.8637314,6.511856,-0.107467,440.0,0,3.188631,3.2496758,3.1833773,2.8328109,3.286875,3.755811,1
0,1,59.537163,0.7497864,0.948096,0.7473054,0.8353231,0.85137063,0.8941785,1.5285808,-1.6809272,1.3004608,1.1821933,0.6169807,-0.19467321,2.41682,2.5565176,2.3403351,2.8848925,2.6135414,0.2493877,0.40276435,0.45827872,0.52954817,3,3,0,0.2515697,0.43881145,0.4791504,0.55091256,3,0,0,0.2501464,0.37367254,0.442542,0.5548715,0,3,2,0.23893514,0.39600307,0.45976034,0.50122774,2,0,2,0.23974927,0.40457866,0.517852,0.5314907,3,1,1,0.22478089,0.3899234,0.50636965,0.49921846,1,2,3,0.7595019,0.71266085,0.7018476,0.73392004,0.7672504,0.7768158,0.7712678,0.21650925,2.2999723,4.8097258,-0.076584116,440.0,0,3.2159986,3.1270971,3.198153,2.9228694,3.245874,3.383717,1
0,2,1938.8754,1.1439732,1.0719743,1.0887234,1.3318594,0.98106265,0.9627904,0.8914219,1.3761183,-0.5933094,-0.2271661,0.05037509,-1.1533711,2.684109,2.094036,2.1313927,2.080964,2.3911624,0.22874969,0.40578556,0.5495419,0.49763757,1,0,2,0.23686826,0.39916873,0.47542167,0.49462152,2,1,1,0.24717005,0.4193687,0.5291193,0.51918906,2,0,3,0.2443905,0.40913382,0.49069595,0.5231138,0,2,0,0.25365412,0.4027578,0.5087333,0.4861949,2,3,1,0.2331631,0.42975485,0.47054225,0.49685153,3,3,3,0.74667925,0.7251328,0.7235597,0.70627254,0.73876274,0.74813294,0.77135605,0.13524613,1.8734463,3.1938202,-0.22939926,440.0,0,3.0127952,2.9993246,3.088015,3.2505178,2.9350445,3.205791,1
0,1,55.765797,0.77246046,0.98718,0.7494184,0.8445944,0.8771188,0.8426817,1.3132961,-1.9209254,1.2500331,1.2935404,0.75906414,-0.45291334,2.3083541,2.4172451,2.202944,2.6781855,2.514049,0.24574655,0.40927386,0.46431428,0.5295911,3,3,1,0.25760567,0.43904597,0.47473338,0.55328166,3,0,0,0.25349373,0.37788492,0.43432394,0.5485279,0,3,2,0.23605685,0.39534825,0.4522703,0.4985021,2,0,2,0.24057557,0.40158817,0.5143991,0.53252864,0,1,1,0.22415848,0.38563985,0.4812715,0.50119233,0,2,3,0.7529667,0.7093198,0.6978957,0.7321737,0.760853,0.77538043,0.7737344,0.2044385,2.15931,4.382163,-0.064937025,440.0,0,3.1900134,3.081385,3.191229,2.9379637,3.202243,3.373298,1
