sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
5718,series,series,0.9382768
19261,parallel,parallel,0.9601175
32877,parallel,parallel,0.7753886
26,parallel,parallel,0.9929509
9524,series,series,0.81837434
46279,series,series,0.8969995
40417,parallel,parallel,0.5053817
16763,series,series,0.9214147
44891,parallel,parallel,0.98490506
15719,series,series,0.9138024
42659,parallel,parallel,0.8324978
1388,parallel,parallel,0.6985823
1817,parallel,parallel,0.6865348
47188,parallel,series,0.75721323
43039,parallel,parallel,0.9666766
29488,parallel,parallel,0.8001068
31728,series,parallel,0.7653727
25881,parallel,series,0.7678686
44768,series,parallel,0.6058448
24075,series,parallel,0.9446092
2231,series,series,0.8457696
14684,parallel,parallel,0.96083176
28862,series,series,0.9916809
3702,parallel,parallel,0.9862335
28758,series,series,0.8542912
24386,series,series,0.98546
11435,series,parallel,0.8206157
26546,series,series,0.62670517
40105,parallel,parallel,0.85281515
8543,series,series,0.99536794
39639,series,series,0.7406381
19156,series,series,0.89052147
12919,series,series,0.5562881
17557,parallel,series,0.72742724
47273,parallel,parallel,0.95364726
48033,series,series,0.8941586
26564,parallel,parallel,0.5584149
20299,parallel,series,0.6192481
19931,series,series,0.9926481
21590,series,series,0.9772594
9107,series,series,0.9898533
34918,series,series,0.95053995
49256,series,series,0.9762403
41554,series,series,0.54225355
12301,parallel,parallel,0.90574366
4036,series,series,0.9928439
32570,parallel,parallel,0.98506016
2209,series,parallel,0.55486465
11374,parallel,series,0.508438
49263,series,series,0.99525565
32695,series,parallel,0.5750855
42499,parallel,parallel,0.9198626
47688,parallel,series,0.5306892
7377,series,series,0.9945756
1470,parallel,parallel,0.72566867
826,parallel,parallel,0.82524776
19740,series,series,0.9896205
32876,parallel,series,0.635195
26559,series,series,0.601636
26674,parallel,parallel,0.7518306
6119,series,series,0.94196796
18783,parallel,parallel,0.9927489
29172,parallel,parallel,0.6991277
15097,series,series,0.82798505
11633,parallel,parallel,0.8256894
1607,series,series,0.63112587
34913,parallel,parallel,0.99160767
29495,parallel,parallel,0.6161548
36726,series,series,0.8817935
37452,parallel,series,0.76397824
10,series,series,0.6377564
43580,series,parallel,0.567165
3945,parallel,parallel,0.99281764
10025,parallel,parallel,0.5609426
40250,parallel,parallel,0.7582252
9190,parallel,parallel,0.79459715
15996,parallel,parallel,0.8959761
22738,parallel,series,0.69243306
43307,series,series,0.5935531
30318,parallel,parallel,0.53422767
7725,parallel,parallel,0.92596465
37959,parallel,parallel,0.97493297
37812,parallel,parallel,0.93630546
35594,parallel,parallel,0.991017
46371,parallel,parallel,0.93443525
401,series,series,0.68151027
35905,parallel,parallel,0.9755765
12400,series,series,0.9950206
7955,parallel,parallel,0.7485974
7067,series,series,0.9943693
35789,series,series,0.76331466
48964,parallel,parallel,0.628401
43992,series,series,0.9672958
34399,parallel,parallel,0.9362414
3633,series,series,0.62773836
12805,parallel,series,0.54309857
35344,parallel,parallel,0.9899683
28016,series,series,0.97248745
18928,series,series,0.5089902
48552,series,series,0.9408867
39295,parallel,parallel,0.8272146
13267,series,series,0.69056755
32152,parallel,series,0.5766551
48537,parallel,parallel,0.8296309
38055,parallel,parallel,0.9763625
37784,series,series,0.9954732
2529,series,series,0.9946595
1578,parallel,parallel,0.8775078
47951,series,series,0.87131715
40152,parallel,parallel,0.94317025
39733,series,parallel,0.6764136
44795,series,series,0.76630884
40448,parallel,parallel,0.57198715
735,parallel,parallel,0.952559
32868,parallel,series,0.6988674
25423,series,series,0.9944603
29603,series,series,0.9095721
9660,series,series,0.96787035
1737,parallel,parallel,0.60885084
24798,parallel,parallel,0.65783304
29123,series,series,0.6947387
8067,series,series,0.93356335
3273,parallel,parallel,0.9930473
9271,series,series,0.99347925
23759,parallel,parallel,0.98750925
665,series,series,0.5775153
15078,parallel,parallel,0.9044077
26977,series,series,0.9930306
26614,series,parallel,0.6680065
24861,parallel,series,0.8839576
3130,parallel,series,0.5396191
607,series,series,0.99489385
44073,parallel,series,0.513217
42464,series,series,0.7979949
2798,series,series,0.9928651
32721,parallel,parallel,0.9233726
45085,parallel,parallel,0.8494674
21471,parallel,parallel,0.9687368
46598,series,series,0.7258841
45174,parallel,series,0.9162874
17183,parallel,parallel,0.9926049
13994,series,parallel,0.8498283
42687,parallel,parallel,0.9928571
28701,series,series,0.9910635
40381,series,series,0.6930929
17380,parallel,series,0.5630854
8339,parallel,parallel,0.99263364
21845,series,series,0.9904643
45920,parallel,parallel,0.99314475
31220,series,series,0.73976916
8194,parallel,series,0.52021646
32734,series,series,0.7491209
15684,parallel,parallel,0.54961944
9765,parallel,parallel,0.9246448
40292,parallel,parallel,0.95751864
46408,parallel,parallel,0.9114652
189,parallel,parallel,0.9474937
22090,parallel,parallel,0.92156476
11434,series,parallel,0.6516771
17807,parallel,parallel,0.62212604
3899,parallel,series,0.7030658
36830,series,series,0.9917208
13823,parallel,series,0.76783943
26122,parallel,parallel,0.9916862
20557,parallel,parallel,0.76603395
6614,parallel,parallel,0.8715799
19237,series,parallel,0.87600994
4282,series,series,0.98944575
46213,series,series,0.98801595
8658,series,parallel,0.5275118
23959,parallel,parallel,0.9919186
27881,series,parallel,0.98906016
31288,parallel,parallel,0.97916645
9400,parallel,parallel,0.9383965
1138,series,series,0.5567326
959,series,series,0.9914886
13375,series,series,0.9590817
38368,parallel,series,0.66073453
32796,parallel,parallel,0.9921331
6424,series,series,0.9868786
8346,series,series,0.9162793
22416,series,parallel,0.9674516
35813,series,series,0.99455607
10375,parallel,parallel,0.89163315
32895,parallel,parallel,0.9273848
8022,series,series,0.91920936
29841,parallel,series,0.54810697
48571,series,series,0.960942
1306,parallel,parallel,0.99303377
3539,series,parallel,0.6073654
22327,parallel,parallel,0.79864997
20426,parallel,parallel,0.91740155
37278,parallel,series,0.6599754
34367,parallel,parallel,0.79347426
12962,series,series,0.9730905
26364,parallel,parallel,0.82261986
23478,parallel,parallel,0.58409786
22901,parallel,series,0.73782325
47818,series,series,0.6534313
32554,parallel,parallel,0.7584429
32281,series,series,0.88643664
5038,series,parallel,0.7195652
4787,series,series,0.98103803
28272,series,series,0.93332773
39186,series,series,0.7211345
16691,series,parallel,0.5866148
5356,parallel,series,0.58755004
23225,parallel,parallel,0.9658284
29070,series,parallel,0.54404515
8204,parallel,series,0.6451036
712,series,series,0.98900855
38296,series,series,0.9636491
1131,series,series,0.9764019
36216,series,series,0.9927609
25212,series,series,0.98296267
36468,series,parallel,0.93174505
24432,parallel,parallel,0.92334795
40140,parallel,series,0.677706
30842,parallel,series,0.65624267
32803,parallel,series,0.53515273
2645,series,parallel,0.6398602
12644,series,parallel,0.7262669
32294,parallel,parallel,0.99302036
39656,series,parallel,0.6361345
13821,series,series,0.93818396
5093,parallel,parallel,0.9283161
24698,series,parallel,0.812167
43372,series,series,0.99385834
16987,series,series,0.9018353
7700,series,parallel,0.8448934
22559,series,series,0.9923177
25868,parallel,parallel,0.6398913
35816,parallel,parallel,0.9796618
10473,parallel,parallel,0.9911546
45573,series,parallel,0.6836241
33464,parallel,parallel,0.99230933
26967,parallel,parallel,0.5039861
5558,parallel,parallel,0.5689863
38715,parallel,parallel,0.84127754
10142,series,series,0.9953617
47454,series,parallel,0.7684094
26020,parallel,parallel,0.83325166
2287,parallel,parallel,0.8163055
40924,series,series,0.9698168
30718,parallel,parallel,0.789153
25488,series,series,0.898426
12128,series,series,0.7348748
45033,series,parallel,0.58275807
24436,parallel,parallel,0.86134356
38441,parallel,parallel,0.905533
35630,parallel,parallel,0.9727792
1745,series,series,0.9739783
1930,parallel,series,0.60744417
19564,parallel,series,0.5076882
47694,series,series,0.9950873
36495,parallel,series,0.50001335
2651,series,series,0.85721797
12398,series,series,0.99553394
24374,series,series,0.62281203
31691,parallel,series,0.5106261
46833,series,series,0.88564146
26103,parallel,parallel,0.8668313
38310,parallel,parallel,0.9709663
21912,parallel,parallel,0.7486707
4778,series,series,0.9924688
31903,series,series,0.99576724
17794,series,parallel,0.68812543
20471,parallel,parallel,0.987128
29148,series,series,0.94183713
15380,series,series,0.7104375
23552,series,parallel,0.57627463
45517,series,series,0.99568105
2054,parallel,parallel,0.51144516
47160,series,series,0.9314806
3218,parallel,parallel,0.93333805
49864,parallel,parallel,0.7660226
43272,parallel,parallel,0.7680847
48787,series,series,0.56586814
46479,series,series,0.7391867
19611,parallel,parallel,0.63742256
9944,series,parallel,0.66249216
40964,parallel,parallel,0.6602531
18550,series,series,0.7305838
25980,series,series,0.9939083
22847,series,parallel,0.8756876
36146,parallel,parallel,0.7818815
23431,series,series,0.7163636
12234,series,parallel,0.6723145
4508,series,series,0.5634302
22154,parallel,parallel,0.99293125
47937,parallel,parallel,0.57206815
4183,series,series,0.99498475
48570,series,series,0.6247899
38473,series,series,0.91209376
37789,parallel,parallel,0.5623777
25891,parallel,parallel,0.6706569
12339,parallel,parallel,0.59807014
1366,parallel,parallel,0.87808466
27268,parallel,parallel,0.9896687
42604,series,series,0.9535939
28646,parallel,parallel,0.79493374
45438,series,series,0.9942287
44395,parallel,parallel,0.9910896
8435,series,parallel,0.5652856
7380,series,series,0.9377074
4786,parallel,parallel,0.8120849
9537,parallel,parallel,0.72131395
2569,parallel,parallel,0.57504886
47326,series,parallel,0.60141885
781,parallel,parallel,0.98410684
32560,parallel,parallel,0.9887637
5013,series,series,0.9917923
40217,series,parallel,0.57665753
28207,parallel,parallel,0.66298604
12827,series,series,0.9957982
15362,parallel,parallel,0.5892511
13685,parallel,series,0.5381736
1471,parallel,parallel,0.98227817
27236,series,parallel,0.8190311
31982,parallel,parallel,0.99279857
24081,series,parallel,0.7067903
15791,series,series,0.8409229
7392,parallel,parallel,0.7397481
31693,series,parallel,0.6684168
36966,parallel,series,0.7168175
30416,parallel,series,0.58954877
16023,parallel,series,0.74673396
48247,series,series,0.9924338
39492,parallel,series,0.7697037
27474,parallel,parallel,0.932695
38388,parallel,parallel,0.6094302
27756,parallel,parallel,0.68758905
27359,series,series,0.99316424
44487,series,series,0.94387245
8922,parallel,parallel,0.94642407
14515,parallel,parallel,0.9888902
10665,parallel,parallel,0.99285287
28013,parallel,parallel,0.52512455
40962,series,series,0.65672493
30613,parallel,parallel,0.6802394
3063,parallel,parallel,0.84250426
8649,series,parallel,0.85911995
13996,series,parallel,0.6166273
34008,series,series,0.9844088
11359,parallel,parallel,0.8887051
42000,parallel,series,0.5151849
40853,parallel,parallel,0.56998503
10549,parallel,parallel,0.55821073
24384,parallel,parallel,0.86705536
22091,parallel,parallel,0.9794599
26647,series,series,0.82189643
24137,series,series,0.9612202
6053,series,series,0.99121934
4274,parallel,series,0.5908389
10238,parallel,series,0.788004
17961,series,series,0.99236804
16675,parallel,parallel,0.7325069
19951,parallel,parallel,0.87189263
6039,series,series,0.7143683
25731,parallel,series,0.6159344
1270,series,series,0.78701967
20525,parallel,parallel,0.6104189
39072,parallel,parallel,0.967771
29194,series,parallel,0.67680645
36435,series,series,0.81360424
16289,series,series,0.90473795
12566,series,series,0.79156965
21999,series,series,0.52595586
29498,series,series,0.8544687
9072,series,parallel,0.7033531
34236,series,series,0.9915873
19706,parallel,series,0.6186745
33500,series,series,0.77906847
36271,series,series,0.6266454
43844,parallel,parallel,0.60645705
40717,parallel,parallel,0.9845313
34103,parallel,parallel,0.99311274
6840,parallel,parallel,0.64671606
40482,series,series,0.8663127
24525,series,series,0.9909667
45872,parallel,parallel,0.55989474
47191,series,parallel,0.6634953
48650,series,series,0.87894213
49479,series,parallel,0.9708273
24926,series,parallel,0.59388554
30812,parallel,parallel,0.5508888
777,series,series,0.9943825
18124,series,series,0.9890512
48587,parallel,series,0.5180876
26471,parallel,series,0.6933033
33992,parallel,parallel,0.80331814
19773,parallel,parallel,0.8682043
49176,parallel,parallel,0.91626346
7073,parallel,series,0.60463285
3844,parallel,parallel,0.81385183
29255,parallel,parallel,0.9921887
34646,series,series,0.94559884
27904,parallel,parallel,0.8909926
24013,series,series,0.8821761
43090,series,series,0.99468565
38300,parallel,parallel,0.9694094
24038,series,series,0.9241738
44873,parallel,parallel,0.93457294
8379,series,parallel,0.702892
10232,parallel,parallel,0.65147364
42022,parallel,parallel,0.9153632
16747,parallel,parallel,0.987151
47484,parallel,parallel,0.93953466
33062,series,series,0.99082446
21469,parallel,series,0.98636264
18952,series,series,0.50081474
22389,series,series,0.99047685
33365,series,series,0.61307174
19715,series,parallel,0.9176842
39727,series,parallel,0.77718395
41774,series,series,0.65070146
2032,series,series,0.94829684
43760,series,series,0.9157875
22787,parallel,series,0.6933198
28914,parallel,parallel,0.71371573
43436,series,series,0.92306376
12705,parallel,series,0.5315273
3676,parallel,series,0.6200701
40386,series,series,0.98014945
48562,parallel,parallel,0.5468846
7188,series,series,0.9909751
8399,series,series,0.975625
37875,parallel,parallel,0.5944711
21305,parallel,parallel,0.5879126
13299,parallel,parallel,0.9341804
22751,series,series,0.82783943
10525,parallel,parallel,0.92902404
6761,parallel,parallel,0.9924828
40010,series,series,0.9561134
26484,series,series,0.8534849
18533,parallel,parallel,0.9914075
12663,parallel,series,0.5196876
45365,series,series,0.9677976
41000,series,series,0.7761598
37665,series,series,0.96932906
16686,parallel,series,0.7456165
3657,series,series,0.99456406
46487,parallel,parallel,0.61574715
16548,parallel,parallel,0.9930733
19995,parallel,parallel,0.50765055
1888,parallel,parallel,0.9541868
25677,parallel,parallel,0.7982797
22840,series,series,0.94695055
33754,series,series,0.99243075
9520,series,series,0.6585931
31024,series,series,0.95554227
7394,series,parallel,0.7669551
3553,series,series,0.99126095
18871,series,series,0.9918349
13972,series,series,0.992351
11335,parallel,parallel,0.98367685
26338,series,parallel,0.5268706
45646,series,series,0.91540897
21830,parallel,parallel,0.67463297
3691,parallel,parallel,0.72711223
33021,series,parallel,0.5578745
6767,parallel,parallel,0.8522188
16706,parallel,parallel,0.85560936
22706,series,series,0.9912915
2165,parallel,parallel,0.972227
36198,parallel,parallel,0.97788024
39379,parallel,parallel,0.95765054
14121,series,series,0.5877556
