sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,detune_carrier_head_true,detune_carrier_head_pred
15485,3.0,3.6960797,138.442,119.69889,-8.2083,-0.18173377
11011,2.0,1.4701477,163.1253,198.79741,-9.826,0.29420403
30402,0.6667,0.53757244,257.832,327.24643,7.9914,-0.52912533
36812,0.1667,0.21250069,73.8217,72.382904,-2.3499,-0.09174467
14913,0.6667,0.6024007,65.009,77.79568,10.7964,-0.24484476
14587,0.5,0.47786137,511.3224,514.7988,5.6169,0.14037754
19855,0.1667,0.13844045,195.6756,249.21678,0.2153,0.116417624
42142,0.2,0.19890389,355.971,354.54355,10.9788,-0.4965268
44719,0.2,0.21308796,853.3488,813.445,1.9131,-0.46318734
42047,0.3333,0.31399605,326.4414,374.98367,1.642,-0.74107283
34300,0.6667,0.68212247,675.9496,693.1589,2.9105,0.32157502
14752,1.0,1.1081946,206.8297,209.49452,-8.8113,0.37377632
12965,0.125,0.12833221,411.1393,449.64365,-5.7113,-0.3936048
27510,0.125,0.12506406,519.2813,539.17316,-7.2309,-0.20977248
40823,0.3333,0.3496258,482.0298,506.2916,1.3335,-0.104380846
586,0.2,0.22410019,110.728,112.33652,-2.8427,-0.40124935
17807,0.2,0.19282758,801.2472,816.19684,0.7711,-0.47041175
49403,0.3333,0.21654223,65.0222,86.58085,6.0635,-0.31602487
12057,0.2,0.18593197,178.9252,179.94273,2.7466,0.14265494
12954,2.0,2.1817398,67.3753,68.50402,-2.9585,0.23861781
1487,1.0,0.8305684,836.8281,837.32635,8.7452,-0.35262322
42369,0.1667,0.16885854,613.1045,592.95844,-10.8157,0.59481627
5439,0.2,0.16996068,201.5986,259.25012,-10.2599,-0.27389202
8957,0.6667,0.59807444,88.0993,90.75302,2.8165,-0.23392361
38548,0.2,0.24873345,166.8393,149.41046,-4.9672,-0.28437504
5819,1.5,1.2506881,652.6978,668.7325,3.8019,0.30794224
40605,4.0,3.6208234,248.2212,281.72067,0.2825,-0.09933993
20084,0.3333,0.29776016,98.584,98.20399,8.5911,-0.8729627
29950,0.2,0.19931652,245.5048,208.33028,3.8421,-0.195136
7549,0.125,0.14430387,96.8702,89.10574,9.3454,-0.17489865
3280,2.0,1.676521,133.021,151.4176,-6.4052,-0.013299942
35079,1.0,0.821207,167.8056,196.35156,5.0157,0.5352903
3230,0.5,0.68881065,274.2644,207.26334,5.7324,0.5024453
17610,2.0,2.0022657,198.854,194.23596,-11.5795,-0.1110307
42979,2.0,1.9028112,690.5597,699.2863,-9.6835,-0.016737374
29954,1.5,1.3738192,189.6226,196.06247,9.6387,0.4503994
48621,4.0,2.956673,821.1491,841.281,-10.7323,-0.86328495
49584,0.5,0.5237377,180.9522,186.81554,-9.8036,-0.069519706
43161,0.5,0.6600668,116.4031,102.48655,2.7366,0.022725804
30627,1.0,0.9839984,71.0959,68.641594,8.8326,-0.09934639
47958,1.0,1.0219458,760.5122,795.9025,-9.6482,-0.011788277
43184,4.0,3.786914,98.0424,99.27214,-10.4045,-0.058900185
31015,1.0,0.8475117,760.8359,779.2409,-1.119,0.03935772
9431,0.1667,0.13916314,455.4641,499.14923,-5.4823,0.093614094
35195,1.5,1.4666175,287.518,283.73257,5.0131,0.18255961
21203,3.0,3.1883934,670.8246,696.14685,6.7425,-0.21251547
9092,0.25,0.25870785,364.5282,338.03006,4.4888,-0.53755903
23454,3.0,3.0470102,380.7136,362.11908,-2.1862,-0.10884078
11993,1.5,1.3842076,259.8661,297.96356,5.2036,0.21763338
29447,0.2,0.14467832,401.689,461.5749,-4.5744,-0.14396788
34321,0.125,0.12556273,666.5336,686.5163,-11.9377,-0.34386945
4530,0.5,0.26152867,154.0419,239.75117,10.8089,-0.36084834
20837,1.0,0.8251343,265.4276,329.534,-2.2654,-0.14035988
43213,0.25,0.28813076,95.6581,102.248825,6.2107,-0.88039786
31021,0.5,0.5258904,553.1514,592.75543,-11.5756,0.36362275
7615,0.3333,0.20225728,203.0122,291.02176,2.1606,-0.2803979
14791,1.0,1.1852536,481.571,468.49384,2.9019,0.3903526
43827,0.5,0.52311695,542.7561,508.928,0.2685,-0.043974657
25542,0.1667,0.17447901,807.4276,800.88885,11.1046,-0.48290285
35556,3.0,1.8350993,726.2898,794.61456,-0.7572,-0.24304433
25838,0.6667,0.5042806,429.2236,709.5016,10.9053,0.27210388
8873,0.6667,0.6561722,107.8724,96.8316,6.5386,-0.04204777
26965,0.2,0.23876396,196.4641,205.0216,-2.8051,-0.13267845
29367,0.6667,0.55138266,100.7762,107.96642,-6.0414,-0.3810928
10698,0.3333,0.19154422,230.5042,237.07626,-4.2729,-0.08884452
29480,0.2,0.21318018,591.2083,625.9835,-2.9274,0.15371811
3849,0.125,0.1362164,310.0654,341.98483,-8.7915,-0.26116848
37760,1.0,1.0594891,277.8386,282.07697,6.3866,0.39811608
25377,0.1667,0.17180765,737.9361,776.1205,-11.9871,-0.45075738
43844,0.5,0.55623853,419.785,389.9848,-8.9925,-0.47874683
45463,3.0,1.994843,122.9732,188.57501,-11.2809,-0.17615333
30212,2.0,1.9349662,403.9167,405.10184,6.9864,0.096093856
15775,0.6667,0.25396475,112.3906,106.66308,8.8424,-0.6016953
47595,0.1667,0.17170024,164.0823,177.37975,-0.1323,-0.031063573
26724,4.0,3.6949468,252.55,268.40146,6.7459,-0.06496002
8558,0.1667,0.14260295,455.6625,511.01807,1.8624,0.026061134
45898,1.5,1.2311429,165.4886,185.3449,3.4165,0.5262417
3516,0.5,0.4599917,125.7012,144.49428,-3.1424,-0.29445717
33538,2.0,1.7986046,266.5657,300.84583,-11.8406,0.11135282
12497,0.1667,0.17494336,553.6703,578.1357,7.0764,0.59166557
47841,0.125,0.21150823,66.1554,68.78509,11.7515,0.525115
40012,2.0,1.9272081,334.0037,345.56668,-7.9757,0.07366099
44092,0.2,0.20613608,545.5999,571.35974,-8.4395,0.49191675
19559,3.0,2.7623568,118.693,138.30898,5.8031,-0.2845154
24006,0.125,0.15043221,166.6643,167.13478,2.318,0.5140688
19019,0.3333,0.33664423,586.6106,567.06726,10.5434,-0.139259
40634,0.1667,0.17802712,153.7439,152.62602,-2.0354,0.31342176
3772,3.0,2.812391,647.811,677.5208,-6.8097,-0.109324455
30243,2.0,2.2443404,152.4451,130.86234,-11.0917,-0.27126548
6535,4.0,3.6103263,229.9354,239.8661,5.8625,-0.07046492
559,0.25,0.28493106,573.5178,546.17474,9.2644,0.15767454
7547,0.2,0.21385841,662.2238,666.0977,9.96,0.12587252
23335,0.5,0.50905746,69.6321,73.486244,-11.9237,-0.32828274
650,0.2,0.18582043,193.4742,185.8723,4.7181,0.14952716
20046,4.0,3.3856483,150.7351,187.48724,-1.7746,-0.12290196
35128,3.0,3.4524877,161.4199,177.59714,-6.6565,-0.16245797
40745,0.6667,0.6826618,160.6981,152.57135,2.3767,0.515226
12432,0.6667,0.5320519,200.5785,301.41553,5.41,-0.4170312
34687,0.1667,0.15223862,172.1157,171.45473,-1.3955,0.51754385
38193,0.2,0.20433976,114.9208,108.46728,-6.223,-0.13555364
16749,0.3333,0.43198788,180.8373,156.90898,-4.5561,-0.4241221
6656,0.2,0.20075677,740.1654,746.85944,4.2946,-0.14809695
23136,4.0,3.8370593,494.5269,505.09955,10.7681,-0.29968905
24734,0.6667,0.5781,82.7195,87.89667,8.6451,-0.25849497
688,3.0,3.3091714,107.4615,94.86891,-2.7326,-0.12510316
36916,0.6667,0.6446174,204.9171,208.78474,-7.3178,0.38408446
14053,1.5,1.6259092,645.4209,636.5844,11.0538,0.27233452
4306,0.3333,0.29893544,278.6029,262.54272,1.3001,-0.47820625
25591,0.125,0.13774602,509.9897,492.2947,-8.7,-0.15199351
25427,1.0,1.1171924,461.0605,433.8384,-8.169,0.38473895
18277,2.0,1.6642343,490.7052,473.03192,-5.9044,0.27705026
5273,2.0,2.0114865,214.6208,185.57053,-2.3086,-0.19152534
3924,0.3333,0.3426853,715.7462,707.3063,4.2566,0.19258069
3961,2.0,1.9574839,224.531,211.87,7.3085,-0.12656768
11614,0.1667,0.14358343,337.0897,357.03232,-4.8103,-0.337605
25503,2.0,1.8023385,157.9255,169.13573,-2.3703,-0.17678094
23048,1.0,1.3991218,106.4561,91.25672,11.428,0.31685647
13029,2.0,2.1900792,183.7248,186.59283,8.6769,-0.23450013
3659,0.1667,0.13948143,257.7689,338.6274,7.2415,-0.41214064
31919,3.0,3.0509195,88.2659,89.77908,-4.3921,-0.037240624
39238,0.3333,0.30741513,864.2221,825.185,10.6914,-0.5660252
4877,1.5,1.3673049,256.1606,268.38052,3.3465,0.22923565
19033,3.0,3.5454688,109.6076,105.11884,1.3622,-0.2317996
14699,0.3333,0.30349267,113.8933,112.063286,2.5458,-0.828051
48465,0.125,0.13314162,385.8419,407.08374,-11.1842,-0.33986503
21663,1.5,1.2763363,160.238,172.364,7.8645,0.23524901
30706,2.0,1.4532635,279.8272,310.82498,-0.4047,0.19320093
43752,0.3333,0.23679653,682.2255,714.0335,10.5989,0.041453205
35741,1.0,1.1868775,91.6402,92.6658,-10.6873,0.38150778
19348,3.0,3.7363935,163.2712,156.89519,-10.6494,-0.14821917
6319,2.0,1.0393182,411.7463,406.31378,1.3101,0.107522525
27982,1.0,0.8641409,651.0009,641.66473,-1.0409,0.36602846
40025,0.2,0.1844688,785.6988,800.89624,-10.5357,-0.41637635
26527,1.5,1.4152851,103.5036,99.24862,-6.739,0.36702764
13624,1.5,1.4723352,317.1505,333.84085,5.6378,0.19714533
3971,0.5,0.57836854,348.9554,347.89697,11.571,-0.36580345
34482,2.0,1.8802593,238.9231,271.444,2.3335,0.04870959
9539,4.0,3.4164882,453.3592,426.11127,-1.2009,-0.17022106
10071,1.0,0.88925016,265.6706,298.34988,-4.163,0.2223767
31947,0.6667,0.5784345,182.1663,210.90834,10.0055,0.76264596
15389,0.3333,0.34646752,864.8954,821.0221,6.5738,-0.22734289
37694,0.6667,0.5921892,272.9588,338.3012,-11.4563,-0.46719235
12861,0.3333,0.27395624,80.796,86.16169,-3.2601,-0.558406
37431,1.5,1.3099922,522.9691,534.9333,-0.683,0.48550507
44949,0.3333,0.24000694,173.3775,227.64934,-11.9123,-0.23707908
45732,0.1667,0.16644312,240.7979,369.2919,2.4739,-0.34085807
17466,1.0,1.165562,88.0634,89.25811,10.6451,0.35475597
17172,0.1667,0.21218431,81.2318,86.00125,-11.4683,-0.02048678
47363,0.125,0.13707887,121.8217,117.5937,6.1229,0.54883325
42102,1.5,1.3502573,278.048,295.59705,-11.575,0.23972666
23366,0.1667,0.15827201,302.3281,298.45895,-0.1453,-0.22295514
26821,0.125,0.16183114,114.7733,103.55819,-5.3645,-0.4424446
13501,4.0,2.9107215,578.997,627.73425,0.6875,-0.15104862
37555,2.0,1.8054022,260.244,269.82086,0.5684,0.0005192942
21798,4.0,3.7974432,236.8426,249.81436,4.2328,-0.033046555
24296,0.5,0.5628941,91.6147,89.9954,10.2113,-0.13321781
31898,2.0,1.889331,246.9178,257.13156,11.0597,0.0076207705
26338,3.0,3.2575564,483.1166,483.5002,8.6873,-0.22314212
7124,3.0,3.456312,180.1316,186.56181,6.8191,-0.14370045
35261,3.0,3.6394668,225.2989,220.21089,-5.2422,-0.05964145
48653,0.5,0.52724075,198.5163,194.36157,11.1016,0.008952651
16404,0.3333,0.25848868,86.2678,99.78317,9.6846,-0.8419751
44816,0.2,0.19734822,258.8234,243.26709,9.6966,-0.12554942
14201,0.6667,0.6120262,580.6093,634.0776,8.5919,0.35440966
33622,0.1667,0.1587307,713.8745,752.3214,-10.7873,-0.36132982
14050,0.3333,0.29897913,651.9368,650.584,-7.2486,0.1656748
34046,0.125,0.14233099,161.4691,172.38861,6.0601,0.5859385
5516,4.0,3.8762667,184.7141,184.51778,-11.4961,-0.10057688
14392,1.0,1.2008454,108.831,89.07553,-8.2056,0.38168228
35179,0.2,0.20643786,121.5661,125.77105,2.0434,-0.085171446
12903,0.125,0.15162641,102.7816,101.973434,5.2657,-0.5080938
13449,1.0,0.9175693,858.7398,761.33105,-6.7719,0.08337642
37959,1.0,1.0088836,473.1998,473.53406,2.3148,0.6356994
7495,0.2,0.17918958,464.3774,528.9818,8.117,0.7003369
7718,0.25,0.18514343,311.7034,379.90836,-3.4721,-0.3306778
39094,2.0,1.7714876,78.4132,78.51776,-1.4148,0.06881576
5691,2.0,2.1418371,625.4485,581.9712,10.2347,0.1310526
16889,0.2,0.18362615,733.8441,787.1553,-11.4532,-0.40066215
21222,0.1667,0.1555897,184.476,220.28479,-10.3886,0.23404169
41723,3.0,1.2561846,455.4383,425.95554,0.4204,0.13768886
26394,0.5,0.3491678,132.4203,182.01373,-2.8285,-0.41747317
35548,2.0,1.5497361,98.6608,97.00659,-6.1267,0.2303775
12004,1.5,1.3166355,677.4191,725.2591,2.8036,0.17412625
15571,0.6667,0.6486936,622.0296,625.30774,-6.7833,0.60111415
47115,0.2,0.2076773,175.8218,213.87527,-1.341,-0.043078166
37510,3.0,3.0762427,157.877,160.31961,-5.3439,-0.26648208
16232,0.125,0.12765136,711.1542,765.0866,0.9555,-0.58175296
31340,2.0,1.6313448,255.2286,307.15723,0.8984,0.14229299
17193,4.0,3.5271523,337.5012,338.22964,-5.0549,-0.109841935
15360,0.1667,0.14899552,218.9995,243.56493,-6.7303,-0.081744514
25837,0.3333,0.27935115,114.1432,132.42491,5.6716,-0.6764947
33676,0.2,0.1643703,132.0577,192.78252,5.6901,0.3857934
26187,1.0,1.0251135,507.3933,478.7234,-1.0243,0.38276187
49516,2.0,1.830578,387.1373,383.93488,-7.0251,0.106363736
7479,0.6667,0.6874602,100.3833,95.14575,-4.0371,0.023822801
10010,0.2,0.1828411,97.4979,100.616745,-3.5345,-0.14711468
31041,3.0,3.2178183,107.6949,101.20104,-3.5121,-0.1553339
49083,0.3333,0.37831646,293.4779,246.46957,-4.46,-0.41090506
37372,0.6667,0.59647644,81.379,84.40283,-4.7332,-0.22074775
36641,3.0,3.6780791,107.5987,101.98095,-1.8918,-0.07852956
36805,4.0,3.8166478,158.3852,157.38985,-11.9364,-0.11318992
14877,0.5,0.5041834,854.0185,831.12585,-1.1983,0.006191181
12837,0.5,0.51779354,412.2382,413.2987,-6.7894,-0.6363245
32397,0.25,0.24537337,126.0297,141.91759,-4.8762,-0.29944533
49226,1.0,0.8963069,92.4499,107.80564,10.0557,0.500603
9904,0.125,0.13389076,547.0997,464.25488,-2.1967,-0.28515017
21683,0.6667,0.65518177,237.5756,282.2409,-1.3415,-0.14062744
18369,1.0,0.8210181,85.7179,90.80064,2.8115,0.15464237
40714,0.6667,0.649111,191.0155,194.75429,7.5943,0.39519683
48917,2.0,1.878384,183.8202,182.66304,5.6703,-0.16347407
41493,1.0,0.8952265,272.0505,308.02118,-2.1079,0.242439
40825,0.3333,0.32137597,399.8106,491.23724,4.4645,-0.0879487
29902,0.3333,0.3896619,150.913,133.7892,7.989,-0.5733964
19893,0.6667,0.5614719,846.6131,837.8972,10.5456,-0.41136023
12865,1.5,1.5299655,99.8557,96.035255,10.9921,0.25983202
35631,0.5,0.28943002,65.429,74.26181,7.2534,-0.15289351
44466,0.6667,0.60883385,198.9492,204.7958,6.35,0.76754755
17729,0.125,0.15404487,198.8463,221.88792,6.6201,0.25266042
26211,1.5,1.3869357,192.6012,194.56056,4.0066,0.14198534
32317,0.25,0.2170134,80.6021,89.1106,10.2776,-0.7010036
17980,1.5,1.6161094,110.422,96.897415,-3.9534,0.19568041
32792,1.5,1.393689,477.5337,451.84406,8.5691,0.35480204
33317,3.0,3.1814966,185.0844,192.7873,1.4402,-0.1341836
44925,0.5,0.48528597,259.593,269.36108,-9.7088,0.12117184
40278,0.3333,0.35061458,153.5435,139.07405,11.5829,-0.60153174
1063,2.0,1.82998,164.5202,187.17735,3.2592,-0.157271
49327,1.5,1.4288814,88.6621,90.455536,0.1101,0.2959185
11016,0.25,0.25715822,806.9387,803.5849,7.5562,-0.36852786
26303,4.0,3.400831,664.1553,743.881,11.3938,-0.5423586
32335,0.3333,0.3564305,206.329,192.69829,1.0499,-0.43560934
38299,0.6667,0.68452585,664.2675,717.8219,10.311,0.15116064
39638,1.5,1.426782,68.6903,69.04984,6.5168,-0.05380486
5836,0.6667,0.5962974,124.3039,138.28343,8.8352,0.015859576
22937,4.0,3.6697066,274.033,291.62103,4.4121,-0.0973429
46836,0.1667,0.1694137,133.6338,160.9303,1.4643,0.3744073
11990,0.1667,0.13354036,72.3746,71.18578,-0.7532,0.103212
38189,0.25,0.20497143,516.0384,547.4597,-0.3673,0.5795608
18530,0.6667,0.61753875,611.4412,652.63947,7.8646,0.57625335
17927,3.0,2.1916385,546.9705,532.6141,0.7516,0.12391243
47400,0.3333,0.26702487,138.6167,143.25298,4.2306,-0.41210836
1997,4.0,3.6416254,275.667,237.62148,-6.6282,-0.012226502
41193,0.3333,0.30344948,660.9311,699.12177,-10.6889,0.07672575
28677,0.1667,0.19196166,741.8964,743.6396,-6.485,-0.17018265
9452,0.5,0.5524234,488.1513,457.6093,-9.2581,-0.20015816
26480,0.2,0.21355394,577.6006,560.06366,-7.3607,0.682722
20271,1.5,1.660064,79.1195,73.35741,-0.566,0.10335151
40752,1.0,1.0138457,569.5938,561.76965,-3.0283,0.6181603
13114,1.0,0.6789449,200.6074,249.27684,-7.6073,0.15772602
1271,0.1667,0.14745565,482.5252,489.1023,-4.0683,-0.10055386
33172,2.0,1.6642411,141.5091,145.1883,-9.312,-0.08249855
24096,1.0,1.0031806,499.3409,471.47913,-5.1207,0.40657288
43688,0.2,0.35665253,128.2161,110.91496,-4.375,-0.74227446
9095,3.0,3.648451,101.5169,85.53598,10.7897,0.092273
16597,0.1667,0.13660847,380.9515,384.666,-4.9978,-0.33370677
2417,0.5,0.4389564,65.1638,68.70883,9.2101,-0.013951057
32468,3.0,3.3988228,209.2663,215.62169,10.8283,-0.054292325
23464,1.5,1.4374173,672.0523,652.3151,10.6058,0.27069908
49186,0.25,0.2864048,143.0953,134.0797,-2.547,-0.67492294
48301,1.5,1.7206799,164.3551,165.02327,-5.1237,-0.007036696
45891,4.0,3.6301394,171.1958,180.75317,-1.1294,-0.07372685
47330,0.125,0.13750692,259.4776,229.84883,3.6896,0.25601017
45457,0.125,0.14764728,112.4,117.20823,5.1811,0.5009681
2343,0.25,0.16933863,285.1931,477.75983,-5.8063,0.08205088
38623,0.6667,0.68591964,266.016,272.25284,4.7222,-0.012742514
35232,1.0,0.9519838,341.9193,371.18228,-7.2837,0.24063152
19923,2.0,1.6729354,404.1365,412.24466,-7.7735,0.2011328
28180,4.0,3.7652016,99.432,96.34857,-1.658,0.047570545
24657,0.125,0.12467902,722.3315,678.2996,5.6268,-0.2270778
2670,0.1667,0.13563702,220.586,258.66605,-0.8898,0.11793817
2942,4.0,3.719811,138.3999,148.06479,-7.0966,-0.13618676
27968,0.25,0.20014787,122.706,163.2513,-7.0853,0.17571758
26917,0.125,0.1337854,263.372,307.8508,0.5982,-0.28032294
25555,0.125,0.14231649,141.6724,155.1533,-7.6623,0.7091345
30242,4.0,3.8863113,193.9112,224.14687,-10.3319,0.12492982
8576,0.6667,0.60887223,219.9103,247.0328,8.8181,0.12565531
42430,2.0,1.989923,267.0182,272.95923,-11.6368,-0.021660797
28668,0.6667,0.655153,118.6724,111.94157,-1.5731,-0.0022439025
15979,0.3333,0.29248312,769.463,791.60315,5.1709,-0.22619097
45664,4.0,3.8189702,77.8732,80.9869,0.7977,0.33337086
12273,1.5,1.4382713,647.7559,605.5117,10.1009,0.36830986
25832,0.2,0.1763698,265.4733,284.94113,-1.736,-0.23210664
18424,1.5,1.2165895,126.9142,144.04253,-8.0102,0.3455464
15027,0.125,0.13555652,199.0276,237.25679,9.4821,0.2650793
47450,0.5,0.5699543,72.2458,72.0824,10.6518,-0.16352433
1120,1.5,1.1988682,188.7508,178.03441,-1.0289,0.36646423
37066,0.125,0.16125818,85.4799,87.83951,-8.1152,0.25573194
43794,1.5,1.4640014,332.7499,364.3591,0.4921,0.17173685
788,0.125,0.16225603,160.6877,165.43903,-6.4841,0.37185118
30262,2.0,1.6638128,371.722,400.4889,-5.013,0.2430161
46293,0.125,0.14951251,94.8787,84.17723,-0.8593,0.48949298
1810,0.3333,0.37356722,146.6132,151.30855,6.3491,-0.4437436
27210,2.0,1.8912077,722.2125,717.8959,-6.9269,0.08881523
20269,0.6667,0.66042113,542.6967,543.9491,10.7989,0.2192622
13562,0.3333,0.3374367,444.0698,443.9409,2.1419,-0.49099937
49979,4.0,3.5196939,756.1098,773.8285,-4.178,-0.58716
39816,0.2,0.17215018,179.2577,165.25398,-3.3203,-0.0075078476
28424,4.0,3.7216594,146.1943,149.33043,6.836,-0.16512424
48164,0.125,0.12663946,491.4756,502.7953,-6.8989,-0.23840009
39594,3.0,3.5172517,96.1018,92.64865,-7.7924,-0.012285098
42119,0.1667,0.14852236,782.0857,807.10065,-8.202,-0.77889067
16031,4.0,2.9469213,856.0171,834.3869,5.4609,-0.88226616
9999,0.1667,0.18427335,124.864,126.93398,-5.0973,0.11981932
45230,0.3333,0.36294046,71.3007,75.072075,-1.1274,-0.39308104
46485,0.6667,0.5101166,167.2334,196.02754,0.8684,0.2854516
32656,1.5,1.3744519,78.7407,83.418205,-0.5761,0.22211103
7375,0.25,0.17638575,376.2026,431.38678,-2.9837,-0.082185425
2319,1.5,1.356803,725.5642,750.2053,10.1637,0.0787
20337,1.0,1.0352967,258.6971,266.7937,-9.5719,0.40865785
32115,0.3333,0.4180383,105.8862,91.81922,3.9998,-0.70169
39854,1.5,1.3979826,618.3275,619.7294,-2.54,0.3077859
21509,4.0,3.3831577,434.6812,428.6542,-1.8183,-0.17223485
15845,0.2,0.20277146,447.8478,493.04605,6.8403,0.24145293
36202,0.125,0.13795947,135.9281,149.8303,9.9893,0.67238176
39251,0.125,0.1423569,229.4595,227.60396,-10.2903,0.22023602
26639,0.25,0.2304516,255.2984,263.53088,7.8237,-0.31171033
1168,0.125,0.12871283,666.0923,693.0109,8.0726,-0.1570015
30900,3.0,3.4328864,259.5941,272.26526,9.1371,-0.08746376
48922,0.125,0.13728501,563.4688,638.871,-11.5297,0.0779959
8137,0.5,0.4934931,716.3294,748.02203,-3.4988,0.7392505
31057,2.0,1.6008947,150.5135,182.56847,-0.0728,-0.09004534
16331,0.1667,0.14576738,164.064,171.23029,3.7418,0.14841938
37888,0.3333,0.28609845,346.6344,421.30923,7.3893,-0.4664628
9859,0.25,0.24677366,388.6338,382.7626,-7.1614,-0.51140565
40665,4.0,3.6590545,300.5896,303.53998,11.1306,-0.09903063
49285,0.25,0.23111492,405.0222,420.6686,-10.3956,-0.12165007
41310,0.6667,0.6706495,672.5623,710.6018,-9.3103,0.21331686
27306,0.3333,0.242033,127.2285,161.31319,6.1591,-0.39138937
24588,1.0,0.86767083,80.6876,93.61089,6.6449,0.2849219
45607,0.125,0.13156624,360.8962,425.08804,2.1298,-0.362253
33443,1.5,1.4107356,94.7468,93.120445,-4.001,0.28732443
41993,0.3333,0.2794051,183.9448,211.61288,11.5891,-0.49137923
11307,0.3333,0.37780604,76.2979,82.74907,8.9499,-0.6077587
5208,2.0,1.937962,497.022,519.1323,11.5731,0.13165522
15234,1.5,3.0354164,542.6471,501.97238,7.0277,-0.12932259
34365,0.125,0.13230716,757.7004,648.0516,0.9991,-0.010915627
4297,0.125,0.14544587,369.8533,423.2431,0.9997,-0.2502011
3534,1.5,1.528115,274.878,277.91293,2.9942,0.17208515
23766,0.2,0.25161093,326.932,324.82184,8.8045,-0.6442064
3646,0.25,0.22693272,91.9718,92.36168,5.9144,-0.44745967
13003,0.1667,0.162193,230.9668,235.62054,-1.1736,0.04861107
36353,1.5,1.4516325,441.3175,424.92285,8.2375,0.40112886
15165,0.125,0.13962647,402.2374,415.88443,-0.0226,-0.30082822
21087,4.0,3.7968187,154.8161,162.22766,-11.4973,-0.11080819
35847,0.6667,0.6400305,478.2949,472.31076,-10.0775,-0.092999585
29224,3.0,2.2096775,338.1252,374.64398,-5.1474,0.041949976
47669,3.0,3.6242752,163.4372,129.36813,-8.8089,-0.19129074
29841,0.25,0.22286303,162.195,196.40018,-6.2523,-0.26030022
31608,4.0,3.9270718,463.5695,485.6563,11.593,-0.26071647
18146,0.6667,0.6418988,470.8721,535.0323,1.779,0.431203
28397,0.6667,0.5933719,282.9899,351.11136,-4.6808,-0.48900247
34750,3.0,3.3405256,437.8351,411.99457,-6.7151,-0.16817613
18086,0.6667,0.68159,425.0327,405.81882,4.6929,-0.06919653
42058,0.1667,0.2336407,96.4841,101.3374,2.0976,-0.36489448
36964,3.0,3.5580456,183.4017,168.989,0.0483,-0.17656712
21438,0.25,0.26300833,203.6703,229.77174,-8.3389,-0.4891712
27573,3.0,2.6850083,143.6796,171.23436,3.1338,-0.24014549
15148,4.0,3.8180022,79.9947,80.904366,10.6814,0.30891088
40252,0.125,0.13324544,323.7588,326.90137,8.2348,-0.29277983
23589,1.5,1.848394,117.6161,88.836296,-11.2423,0.10389139
28422,0.125,0.13353206,142.3627,155.16212,-1.4233,0.37062186
37773,1.0,0.8957702,75.8321,76.46298,-2.0194,0.0025534257
38771,2.0,1.5857224,198.4057,215.01506,-5.4937,0.02329787
31269,3.0,2.8837264,454.8884,433.7501,-10.8561,-0.14227
32529,2.0,1.9221045,72.2904,71.33549,-2.9846,0.12423558
8924,0.1667,0.18266721,92.8773,96.10762,-9.9374,-0.5902507
44080,0.1667,0.16858529,816.2019,816.9947,-7.9892,-0.4399662
8222,0.3333,0.26812235,508.639,586.4521,-6.8191,0.44532296
1220,0.25,0.2498312,148.7688,161.08612,-3.1214,-0.16882838
15079,0.2,0.15747325,268.024,289.23605,2.5624,-0.19278261
25152,0.5,0.7843913,241.7215,228.69376,-11.503,0.26502326
22072,1.0,0.9496612,766.915,751.1561,5.6627,0.11578544
2242,0.5,0.47718048,533.5269,600.0385,-9.1258,0.19392486
47582,0.125,0.1267996,77.1689,75.676254,10.4583,-0.11675953
