id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx
40398,parallel5,parallel,127.3039,0.1667,2.6285,1.5548,3.3656,1.0118,3.9929,-0.7139,0.0323,1.8798,1.138,0.0754,0.0038,0.0485,0.7418,0.1028,0.0069,0.1584,0.695,0.0501,0,0
8194,series2x2_parallel1,parallel,319.9715,0.2,4.0933,1.3153,2.7998,0.8332,0.306,0.0076,0.1239,2.1996,1.3328,0.1031,0.0062,0.1643,0.7239,0.0618,0.0033,0.1957,0.6871,0.1395,1,0
13194,series3,series,747.0865,3.0,0.9029,4.33,3.4555,2.641,0.3319,0.0507,0.1018,2.5501,3.9793,0.0776,0.0232,0.1632,0.6799,0.0996,0.015,0.1821,0.5714,0.0986,2,1
24180,parallel5,parallel,477.1612,0.1667,1.7705,5.2375,1.5449,0.4677,0.5039,2.1605,0.0232,2.0239,3.9421,0.0561,0.011,0.0476,0.8194,0.0943,0.0031,0.2229,0.645,0.0755,0,0
20563,series3_parallel2,series,167.2173,0.25,1.5996,2.5251,0.1683,4.0806,0.5409,2.9594,0.0293,0.9024,3.749,0.147,0.0055,0.1427,0.6638,0.0823,0.0059,0.1516,0.8259,0.0766,3,1
35751,series3_parallel2,series,216.8148,0.5,3.9647,1.3299,3.2971,0.5643,0.9787,0.9682,0.1511,1.9201,4.2793,0.0806,0.0068,0.1322,0.5051,0.198,0.017,0.0941,0.8066,0.0972,3,1
32863,parallel5,parallel,409.7962,0.1667,1.415,0.7769,3.2244,0.3522,2.966,-1.3773,0.1213,3.2622,0.2532,0.1456,0.0127,0.0478,0.5252,0.0303,0.0209,0.0466,0.6455,0.0703,0,0
27994,series3,series,65.7234,1.5,3.4399,2.3541,1.6647,0.8893,1.5337,-2.0359,0.127,0.9355,2.9803,0.0943,0.0033,0.094,0.6476,0.177,0.0064,0.1345,0.7215,0.1616,2,1
38890,parallel5,parallel,188.6214,0.2,3.7346,1.3512,3.824,5.4515,2.2518,2.0221,0.1211,3.2974,3.2892,0.2467,0.0075,0.0459,0.5492,0.1014,0.0216,0.0963,0.6188,0.2564,0,0
21760,parallel5,parallel,65.8167,1.5,1.7332,3.8688,0.3354,1.1239,4.2632,2.4936,0.1503,3.6124,2.1236,0.2479,0.0069,0.059,0.6403,0.1721,0.0045,0.2248,0.8834,0.2932,0,0
20842,series2x2_parallel1,parallel,179.752,4.0,1.9773,5.8278,1.6301,1.676,0.6244,-1.8879,0.0935,0.3467,3.1517,0.2179,0.0291,0.1128,0.5088,0.0988,0.0216,0.1241,0.7549,0.0651,1,0
27720,series2x2_parallel1,parallel,386.4464,1.0,1.7222,1.9804,1.7516,0.4849,2.971,-0.4064,0.0011,1.1436,6.7267,0.0638,0.0161,0.1651,0.4696,0.1778,0.0061,0.0806,0.787,0.1007,1,0
20777,series3,series,774.5604,0.25,2.8442,0.6833,0.3689,1.1279,0.8874,0.0097,0.1313,2.8836,3.8116,0.0595,0.0051,0.0771,0.7534,0.066,0.0097,0.1387,0.6168,0.0749,2,1
11979,parallel5,parallel,421.3606,1.5,0.4834,1.0146,0.3686,1.3102,2.4918,1.6665,0.1696,1.9896,2.3837,0.1355,0.0034,0.1769,0.5708,0.0821,0.003,0.2077,0.6744,0.2755,0,0
12149,series2x2_parallel1,parallel,98.2002,0.25,0.9472,0.5297,0.3719,2.3911,5.7416,-1.6649,0.1785,2.6852,3.994,0.1718,0.0174,0.0631,0.5568,0.0374,0.0086,0.2431,0.7255,0.0598,1,0
48207,series2x2_parallel1,parallel,415.0646,0.125,5.9135,0.8809,0.4844,4.7319,3.8684,2.7641,0.15,1.9291,1.9361,0.0265,0.0067,0.1403,0.7791,0.0669,0.0194,0.1607,0.8255,0.0749,1,0
25390,series3_parallel2,series,660.2439,0.6667,4.6872,0.7645,5.787,3.8872,1.5805,-1.9686,0.1338,0.2808,6.9123,0.1719,0.0217,0.0426,0.7685,0.0915,0.0041,0.2674,0.7807,0.2143,3,1
13658,series3_parallel2,series,254.136,0.3333,1.6602,3.0167,1.1253,1.2351,3.7234,-2.914,0.1461,0.9781,0.9817,0.1655,0.0127,0.0481,0.7543,0.0359,0.004,0.1506,0.8838,0.126,3,1
26466,parallel5,parallel,269.8169,1.5,1.7373,0.9943,1.3216,3.9932,1.1287,2.698,0.1047,3.4506,2.7321,0.0854,0.029,0.0527,0.5851,0.1318,0.0199,0.2024,0.8404,0.2327,0,0
1278,series3_parallel2,series,456.8299,0.5,3.1606,3.4688,3.7321,2.9374,1.3076,1.8976,0.0248,0.5949,6.8881,0.2159,0.0051,0.1386,0.6406,0.0411,0.0093,0.0469,0.7575,0.0961,3,1
18368,series3,series,74.349,1.0,2.2695,0.7094,0.9119,3.5981,3.2845,0.5257,0.1743,1.8077,6.9286,0.0907,0.0053,0.0956,0.8448,0.1858,0.0228,0.2584,0.8625,0.0583,2,1
15708,series3,series,259.7075,0.25,3.3894,3.5061,1.036,0.3631,2.118,-2.0429,0.0027,2.1538,0.7471,0.0844,0.0299,0.0738,0.553,0.1053,0.0132,0.1763,0.7635,0.0637,2,1
22300,series3,series,537.6994,0.1667,1.3628,0.7736,1.7722,1.9675,2.8814,0.9208,0.0291,2.099,2.7817,0.0412,0.0059,0.0421,0.8139,0.076,0.0034,0.0512,0.682,0.2557,2,1
2439,series3_parallel2,series,449.2957,2.0,2.8462,3.6481,4.1172,0.7339,2.0729,-1.0244,0.0211,2.2599,1.0634,0.1703,0.0279,0.0472,0.6961,0.0952,0.013,0.2003,0.7777,0.1778,3,1
19723,series2x2_parallel1,parallel,230.6597,2.0,4.7043,3.0256,0.7331,4.1758,4.2096,-0.0411,0.0613,0.5292,4.9965,0.126,0.0259,0.1309,0.7834,0.1992,0.0065,0.2719,0.5911,0.1282,1,0
1778,series3_parallel2,series,87.3134,3.0,1.8567,1.7964,0.2827,1.4839,2.4942,0.2122,0.0409,2.5932,5.4323,0.22,0.0056,0.0577,0.5401,0.039,0.0073,0.1484,0.5988,0.0735,3,1
10491,series3_parallel2,series,223.9032,0.5,3.2939,3.5689,3.7013,0.7973,0.2878,0.672,0.1637,1.1887,5.1167,0.2455,0.0081,0.0865,0.5031,0.0347,0.005,0.0525,0.789,0.2122,3,1
10454,series3_parallel2,series,220.6502,4.0,0.4437,0.7177,3.781,3.5371,3.2663,2.3567,0.0162,1.5112,5.2128,0.1584,0.0134,0.0732,0.5595,0.0994,0.003,0.1034,0.7777,0.0676,3,1
29337,series2x2_parallel1,parallel,122.552,0.1667,0.5547,5.0109,3.2579,0.5821,2.2567,-1.5461,0.1627,1.6429,7.6577,0.2177,0.0064,0.1609,0.5474,0.0509,0.0038,0.0416,0.8539,0.0859,1,0
43211,parallel5,parallel,306.8058,1.5,0.7684,5.2725,3.8877,3.932,0.6619,1.077,0.1321,3.8777,3.6234,0.0407,0.0182,0.0413,0.627,0.2082,0.0039,0.0852,0.7115,0.0824,0,0
7935,series3,series,827.6589,2.0,3.7488,4.4784,5.6708,1.4781,3.3837,0.9578,0.0689,3.576,3.1393,0.2024,0.0135,0.0671,0.6144,0.0319,0.0231,0.1555,0.6145,0.1096,2,1
29798,series2x2_parallel1,parallel,361.1381,0.1667,5.7108,3.7632,1.0573,1.2854,3.8843,1.7354,0.0204,3.6292,6.0724,0.163,0.0206,0.0525,0.7584,0.0739,0.0342,0.2569,0.8349,0.2769,1,0
10315,series3_parallel2,series,200.237,1.5,2.6579,0.9776,2.6918,1.4174,1.6286,-1.547,0.1132,0.279,5.875,0.0735,0.0096,0.0656,0.6978,0.073,0.0224,0.1732,0.6653,0.0862,3,1
13191,series3,series,129.7056,0.5,3.8692,0.1637,2.8081,3.9299,0.2194,-0.0138,0.0601,0.5757,3.294,0.0823,0.0036,0.1055,0.82,0.0814,0.0064,0.0497,0.8714,0.192,2,1
37630,series3_parallel2,series,139.0041,0.2,0.6205,0.8108,1.6863,3.8284,0.8388,1.0886,0.1065,0.0966,0.8989,0.1337,0.0055,0.1768,0.5267,0.0649,0.0098,0.0777,0.8177,0.0502,3,1
1458,series3_parallel2,series,620.3882,1.0,3.5221,1.5959,3.053,1.5946,3.2572,-1.6498,0.0506,0.4688,2.6073,0.1367,0.0135,0.0644,0.8229,0.037,0.0045,0.2159,0.6627,0.2817,3,1
10402,series3,series,73.0199,3.0,3.0567,2.9096,3.2272,0.3729,2.7839,-0.0249,0.0449,3.5499,0.9671,0.0063,0.0197,0.1803,0.7614,0.1081,0.0031,0.0869,0.8621,0.0839,2,1
24594,series3_parallel2,series,477.5337,4.0,3.4166,2.3343,2.8625,1.5192,2.2468,2.8549,0.0862,3.7548,7.7211,0.132,0.0219,0.0554,0.697,0.144,0.0229,0.0615,0.8861,0.1358,3,1
38741,parallel5,parallel,94.4832,0.2,4.261,2.8047,0.5407,0.8631,0.7274,-2.3403,0.0318,0.0132,4.4907,0.0698,0.005,0.1091,0.689,0.1103,0.0109,0.0613,0.8016,0.1929,0,0
2202,parallel5,parallel,87.5873,0.6667,2.2397,2.0578,0.6981,4.8415,1.4981,2.059,0.0168,2.3504,2.6499,0.0626,0.0203,0.1122,0.7052,0.1093,0.0104,0.1762,0.8252,0.1608,0,0
34706,series2x2_parallel1,parallel,185.8877,0.6667,1.6541,2.243,0.4089,1.5764,1.6047,0.5654,0.083,2.6864,6.6501,0.1278,0.0165,0.1309,0.7078,0.0632,0.0093,0.0567,0.894,0.1593,1,0
46607,parallel5,parallel,157.6643,0.2,2.2335,5.7788,3.18,4.0128,3.0799,-0.9285,0.0311,0.4568,3.7953,0.1463,0.0045,0.0592,0.5892,0.1247,0.0392,0.1174,0.7632,0.1416,0,0
46894,series3,series,78.2326,0.6667,1.4257,1.7783,0.9237,2.8759,5.3992,-2.5872,0.1631,3.6377,4.954,0.1501,0.0069,0.0551,0.5194,0.103,0.0178,0.1344,0.8435,0.1692,2,1
18014,series3,series,164.3755,0.125,4.1041,1.7609,1.8532,2.3884,1.6901,0.7926,0.1229,1.3554,2.8286,0.1978,0.0251,0.0713,0.782,0.1858,0.0035,0.1674,0.6168,0.1187,2,1
42619,parallel5,parallel,686.2506,4.0,1.3824,1.5763,0.7019,0.1773,3.8584,1.1057,0.1213,0.3508,3.6789,0.1699,0.006,0.0821,0.5715,0.1048,0.0057,0.0506,0.8399,0.0854,0,0
36298,series3_parallel2,series,543.8762,0.2,1.553,0.9201,4.0108,4.213,0.6366,1.9641,0.0303,3.5367,3.9456,0.1359,0.0047,0.1465,0.6382,0.0414,0.0295,0.1793,0.7387,0.08,3,1
36206,series3,series,544.8416,0.1667,5.4539,5.1719,3.065,0.5589,0.5288,2.6074,0.0763,1.7397,2.6175,0.0501,0.0116,0.1328,0.5737,0.1732,0.0092,0.2665,0.7246,0.0616,2,1
641,series2x2_parallel1,parallel,107.4894,0.3333,0.229,4.103,0.5835,4.1796,4.1956,-1.496,0.1367,1.8401,0.231,0.0978,0.0046,0.1631,0.4698,0.061,0.004,0.0574,0.7305,0.1162,1,0
33177,series3,series,172.1548,0.25,1.0163,3.8996,1.5066,1.9248,2.877,-1.3046,0.11,2.6889,4.1966,0.2421,0.0143,0.088,0.7229,0.1358,0.0181,0.0543,0.5806,0.2915,2,1
19953,series3_parallel2,series,272.8116,2.0,3.6893,1.9735,2.2616,0.6481,0.198,2.5917,0.1126,2.6015,0.5019,0.0731,0.0031,0.1562,0.5774,0.0377,0.0359,0.0519,0.6757,0.1692,3,1
40879,series3_parallel2,series,76.3667,1.5,3.1463,1.9569,4.1836,2.7515,5.0031,1.8242,0.1154,0.2648,2.8121,0.0845,0.0296,0.1909,0.4864,0.0539,0.0103,0.2236,0.7063,0.0918,3,1
16984,series3,series,793.0237,0.125,0.5002,4.8871,3.2835,5.8552,0.8356,-2.0724,0.043,2.2426,3.8568,0.1155,0.0221,0.0744,0.8337,0.0433,0.0055,0.1901,0.6897,0.0529,2,1
5147,series3,series,79.0308,1.5,3.4313,2.7627,2.0229,0.5963,2.8371,-2.0455,0.0916,1.7624,3.006,0.0185,0.0221,0.1463,0.5452,0.1466,0.0045,0.2367,0.8289,0.2351,2,1
43531,series3_parallel2,series,623.7863,3.0,0.8165,2.5583,1.0613,3.7841,2.1499,-0.8342,0.0109,3.8838,3.762,0.0772,0.0195,0.0813,0.5596,0.0387,0.0167,0.0807,0.7092,0.1959,3,1
17564,parallel5,parallel,120.0034,1.0,5.5024,1.5909,3.6302,0.4565,5.3183,-0.4908,0.0134,0.1139,4.2307,0.1223,0.0059,0.0489,0.6309,0.2066,0.003,0.0607,0.8759,0.1064,0,0
23219,series2x2_parallel1,parallel,205.638,3.0,1.2055,2.5861,2.9666,1.2593,4.0001,1.0968,0.1366,1.2215,0.0897,0.0607,0.0093,0.04,0.6902,0.0408,0.0381,0.1128,0.8081,0.0931,1,0
39910,series2x2_parallel1,parallel,366.9092,1.5,4.1197,2.1459,2.8227,1.8565,0.1824,-1.7691,0.1723,2.6603,7.6863,0.2082,0.004,0.0615,0.685,0.1746,0.0394,0.2166,0.8156,0.2686,1,0
41910,series3,series,188.3148,1.0,2.65,3.2558,2.0006,4.5942,2.7,1.677,0.0079,2.4282,1.8033,0.1914,0.0241,0.0831,0.5382,0.0536,0.0074,0.1748,0.8518,0.058,2,1
16941,parallel5,parallel,112.6786,0.1667,0.1574,1.5766,0.172,3.4768,1.8589,1.2063,0.0651,0.9957,7.5536,0.0126,0.0038,0.159,0.5526,0.1512,0.0213,0.2113,0.5766,0.0542,0,0
38964,parallel5,parallel,700.2943,0.1667,5.0613,0.936,2.5654,1.0433,3.4481,0.3984,0.0474,3.4812,4.3253,0.2252,0.0096,0.1241,0.4775,0.0689,0.0079,0.0544,0.7698,0.1384,0,0
8701,parallel5,parallel,65.9411,1.0,2.3132,0.236,0.2681,0.9293,5.0409,0.9747,0.1296,2.2413,6.8566,0.2308,0.0211,0.0968,0.6191,0.0372,0.02,0.0709,0.8268,0.2126,0,0
1240,parallel5,parallel,168.0092,1.0,1.1834,5.86,3.7549,1.2442,0.2826,-1.1339,0.0605,3.6752,2.8874,0.0203,0.0051,0.1645,0.5967,0.1614,0.0053,0.0787,0.8238,0.2729,0,0
33434,series3,series,332.4907,0.6667,3.7828,2.8061,2.6099,1.0759,0.518,-1.9376,0.1105,3.4109,3.1799,0.1454,0.0094,0.0579,0.5613,0.1472,0.0181,0.0604,0.8988,0.2981,2,1
40050,series3_parallel2,series,121.4208,0.1667,1.7921,0.669,5.2139,1.3589,2.7484,-1.2235,0.0713,2.2297,5.465,0.1654,0.0038,0.0424,0.4621,0.067,0.0064,0.1288,0.7195,0.1999,3,1
10354,series2x2_parallel1,parallel,589.2221,3.0,1.4721,1.0867,1.2502,1.0025,3.1016,2.8636,0.1268,0.3616,4.576,0.072,0.0245,0.0715,0.7419,0.104,0.0306,0.0905,0.8681,0.2647,1,0
35538,parallel5,parallel,149.3726,0.5,2.7618,2.0874,1.0657,4.0329,1.0067,0.3578,0.12,3.8039,6.6275,0.2465,0.0113,0.0915,0.7373,0.0601,0.0284,0.0628,0.6524,0.0567,0,0
32507,series2x2_parallel1,parallel,614.4476,4.0,1.1822,5.2405,2.2861,0.254,3.9025,0.9809,0.1277,0.5849,3.3968,0.1614,0.017,0.0723,0.5808,0.0553,0.0033,0.1039,0.8725,0.1076,1,0
2431,parallel5,parallel,205.0013,0.6667,0.7493,5.2927,2.8011,2.1996,0.6814,-0.6293,0.0904,3.4924,6.8779,0.0474,0.0048,0.0754,0.6884,0.1916,0.0197,0.045,0.5623,0.1355,0,0
978,series2x2_parallel1,parallel,91.6823,0.25,1.1084,3.5096,1.2882,3.073,5.7605,-1.0002,0.0938,1.9368,1.8646,0.1121,0.0225,0.0466,0.7306,0.1709,0.0033,0.1953,0.7253,0.0669,1,0
28867,series3_parallel2,series,417.057,1.5,5.3096,3.6082,0.4887,1.3735,2.5969,-2.3464,0.1426,0.7202,1.2325,0.1889,0.0282,0.1515,0.6073,0.0591,0.0089,0.0653,0.5999,0.0857,3,1
36988,series3_parallel2,series,589.1683,2.0,1.9513,3.6629,3.9942,0.2864,1.4307,-0.5865,0.0853,0.5791,2.7328,0.2018,0.0234,0.0906,0.8394,0.0487,0.0232,0.1619,0.5637,0.0677,3,1
346,parallel5,parallel,148.9718,3.0,0.4721,3.9118,3.6557,2.4029,3.4138,1.0677,0.049,2.4508,5.4286,0.1568,0.0192,0.1968,0.6397,0.0675,0.0197,0.0475,0.7165,0.051,0,0
31544,parallel5,parallel,679.3607,0.5,3.7425,1.6699,3.4546,2.9588,3.1463,-1.6771,0.0205,3.383,1.7205,0.0897,0.0293,0.0699,0.4614,0.0331,0.0075,0.0507,0.6198,0.1183,0,0
14360,series2x2_parallel1,parallel,786.0399,0.2,3.2959,0.9558,3.4687,2.5363,3.2322,-1.5892,0.1062,0.4669,5.7312,0.0731,0.0042,0.0425,0.5637,0.0529,0.0332,0.071,0.7534,0.2988,1,0
39584,series3_parallel2,series,100.8601,4.0,0.1944,3.7885,2.8413,0.9457,3.3316,-0.8523,0.0599,0.6536,1.4642,0.0328,0.0061,0.0485,0.5657,0.1691,0.0073,0.0976,0.7275,0.2027,3,1
36373,series2x2_parallel1,parallel,469.3082,4.0,4.0518,2.8806,3.7183,0.2309,2.9214,-1.4386,0.0662,2.7166,5.5401,0.2318,0.0039,0.1273,0.8494,0.1448,0.0088,0.2126,0.8979,0.0826,1,0
37932,parallel5,parallel,269.6185,0.25,2.1194,2.9959,1.6535,2.1096,0.5466,1.6022,0.1718,3.4762,2.3104,0.1388,0.0032,0.1567,0.6709,0.0886,0.026,0.083,0.6114,0.1148,0,0
37792,series3,series,197.1615,0.3333,3.4131,5.1425,5.0983,0.3811,5.16,-2.3833,0.1547,2.0292,7.9699,0.0655,0.0167,0.0434,0.8089,0.051,0.0064,0.0519,0.7278,0.0795,2,1
25711,series2x2_parallel1,parallel,78.6642,0.5,1.3112,4.7674,2.2505,2.7379,5.1225,-1.6716,0.0071,0.0914,2.4352,0.0938,0.0036,0.0798,0.4681,0.05,0.0037,0.1975,0.7625,0.1184,1,0
31561,series2x2_parallel1,parallel,68.4011,0.5,1.642,3.9897,3.2354,2.4063,4.5441,-1.5498,0.0824,3.2964,3.4592,0.0635,0.0104,0.056,0.8195,0.0516,0.0064,0.0725,0.6423,0.1582,1,0
1151,series3_parallel2,series,397.2346,2.0,0.2733,4.9446,0.4789,2.7055,4.9953,2.4689,0.1718,1.6031,7.7661,0.1715,0.0217,0.1019,0.7673,0.1177,0.0081,0.0442,0.6545,0.0775,3,1
18831,series3_parallel2,series,106.1814,0.125,0.6038,0.6929,4.1358,1.3826,4.6799,1.4292,0.0034,3.4789,5.5195,0.1686,0.004,0.0536,0.7276,0.0902,0.0241,0.1466,0.8577,0.1455,3,1
27329,series2x2_parallel1,parallel,94.2548,2.0,0.5026,1.867,4.7052,0.8755,2.6738,2.7707,0.1277,1.8408,3.9573,0.1007,0.0148,0.0466,0.7479,0.0582,0.0059,0.196,0.6636,0.2066,1,0
32059,series3_parallel2,series,436.7546,0.25,2.6004,2.3503,3.371,5.8581,2.0924,0.9329,0.1765,2.9279,7.8178,0.1629,0.0244,0.1435,0.6566,0.1721,0.0059,0.19,0.5641,0.0724,3,1
3581,series2x2_parallel1,parallel,638.5291,0.5,3.1317,1.2627,2.5535,1.8159,5.4415,1.5529,0.099,1.3725,1.2577,0.2226,0.0189,0.0519,0.7565,0.1656,0.01,0.2606,0.5888,0.1519,1,0
22275,series2x2_parallel1,parallel,114.8666,2.0,1.93,5.959,2.4961,3.9887,1.7365,-1.8197,0.1796,2.6696,3.9136,0.1401,0.0054,0.1678,0.49,0.097,0.0084,0.181,0.618,0.1366,1,0
13058,parallel5,parallel,82.5841,0.6667,4.7576,2.8934,2.6268,3.2754,1.2402,2.0864,0.1008,0.7546,7.888,0.1312,0.0091,0.1895,0.4782,0.1243,0.023,0.2311,0.602,0.0561,0,0
7956,series3,series,140.8568,2.0,0.7797,5.4959,4.0957,1.4333,3.7947,-2.2636,0.063,0.5982,2.9828,0.0005,0.0276,0.0409,0.7448,0.1832,0.007,0.0533,0.6216,0.122,2,1
6599,series3_parallel2,series,92.2339,0.1667,2.5527,3.5366,1.4571,0.5704,1.4597,2.1947,0.1513,1.4446,2.9347,0.209,0.0216,0.0912,0.8134,0.0575,0.0301,0.263,0.5548,0.0505,3,1
3423,series3,series,212.4671,0.25,3.8487,1.698,5.4698,3.6234,4.2161,-1.5518,0.0398,3.1303,1.0507,0.2478,0.0131,0.0479,0.8236,0.1797,0.0052,0.0568,0.8013,0.0719,2,1
9662,series2x2_parallel1,parallel,565.3806,1.5,1.5688,1.2787,2.4404,2.2257,3.9734,0.8887,0.1204,0.2468,5.7811,0.1685,0.0216,0.0541,0.7685,0.0614,0.0292,0.1465,0.8466,0.0744,1,0
47327,series3_parallel2,series,777.4238,0.3333,3.368,0.406,1.2495,0.5613,1.5881,-0.8474,0.1727,1.4183,7.811,0.0789,0.0271,0.0774,0.8124,0.0321,0.0052,0.0516,0.7011,0.2762,3,1
45681,series3,series,133.3589,3.0,1.2528,1.3757,3.2547,2.1524,4.622,-0.9639,0.0834,2.4645,0.6531,0.0074,0.0092,0.0411,0.5416,0.2023,0.0325,0.2651,0.7303,0.065,2,1
49777,series3,series,364.1687,0.5,2.2173,3.0718,4.5668,5.2059,0.3205,-1.3468,0.0685,2.3016,3.4887,0.2492,0.018,0.1934,0.8184,0.0657,0.0352,0.0421,0.7687,0.0742,2,1
47022,series3,series,245.9007,0.3333,1.4918,0.284,4.2022,0.4485,2.2173,2.9066,0.1546,3.7726,3.9565,0.186,0.0072,0.164,0.66,0.0346,0.0046,0.0595,0.8917,0.0524,2,1
49483,series2x2_parallel1,parallel,148.0859,2.0,0.1752,1.1674,2.5427,2.5974,0.36,-2.9036,0.0492,2.5622,1.3172,0.2267,0.0181,0.0505,0.5104,0.0485,0.0045,0.2354,0.7316,0.2148,1,0
40064,series3,series,467.4003,0.6667,2.636,3.8482,2.6889,3.4703,1.8467,-0.8645,0.1046,1.1594,5.92,0.2209,0.0099,0.0511,0.5265,0.0688,0.0046,0.0434,0.683,0.2358,2,1
11438,series2x2_parallel1,parallel,643.3201,0.1667,5.8885,3.3463,2.7846,5.7317,2.6604,-0.529,0.0112,2.9999,6.0663,0.0978,0.0076,0.0867,0.819,0.0461,0.0051,0.1784,0.668,0.2617,1,0
48434,series2x2_parallel1,parallel,711.2161,0.1667,4.8767,1.2864,3.1882,5.4813,0.8844,-1.7788,0.0923,3.2948,5.4894,0.2417,0.0118,0.0602,0.6817,0.0604,0.0056,0.1028,0.8609,0.1074,1,0
23821,series2x2_parallel1,parallel,811.3412,0.125,1.3203,0.2857,1.7771,1.9694,0.849,0.5957,0.0568,2.152,1.23,0.0859,0.0272,0.0512,0.7602,0.0983,0.0043,0.2274,0.7711,0.2724,1,0
6773,series3,series,119.3304,0.25,2.3159,3.7889,4.7543,5.3197,0.4825,1.9094,0.0724,2.7171,1.9202,0.0687,0.0056,0.1919,0.5343,0.1111,0.0192,0.129,0.6557,0.1637,2,1
9552,series3_parallel2,series,408.3912,0.125,4.8113,2.3552,0.2238,2.4758,1.3109,1.5905,0.1712,3.738,0.512,0.1798,0.0068,0.1036,0.6855,0.0983,0.019,0.1371,0.8795,0.1057,3,1
31228,parallel5,parallel,240.7896,1.5,1.9231,4.0464,5.3301,3.8076,5.4725,1.78,0.0385,3.466,0.9717,0.1051,0.0078,0.1174,0.6231,0.1701,0.0033,0.0547,0.6688,0.2429,0,0
48116,series3,series,161.8581,0.6667,0.7394,1.2036,1.8268,0.5543,1.534,-2.7981,0.1126,1.1582,6.5867,0.1325,0.0031,0.1617,0.5175,0.0476,0.0117,0.0648,0.6656,0.2073,2,1
7146,parallel5,parallel,375.5544,0.5,2.8598,1.2774,3.7755,1.0193,3.0772,2.3639,0.0349,2.2276,6.5275,0.0853,0.0099,0.0841,0.8208,0.1608,0.0043,0.05,0.6147,0.1273,0,0
49575,series2x2_parallel1,parallel,156.5189,0.5,4.6469,1.8235,1.8922,2.4934,2.4098,0.3754,0.107,1.1218,2.5887,0.0868,0.0225,0.046,0.8351,0.0753,0.0047,0.1048,0.8677,0.1255,1,0
34387,series3_parallel2,series,118.889,0.125,4.2999,0.3452,0.7215,5.6382,1.2776,-2.2631,0.0836,2.6027,6.5212,0.0494,0.0039,0.044,0.707,0.0731,0.0066,0.0438,0.5885,0.0719,3,1
4649,series3_parallel2,series,141.1596,0.2,0.5623,1.5072,0.6364,0.8053,2.048,0.9299,0.046,3.7864,1.9607,0.0951,0.0104,0.0918,0.7296,0.0671,0.0182,0.0644,0.6144,0.1321,3,1
47438,series2x2_parallel1,parallel,513.3478,0.25,3.8196,1.7855,3.9065,5.89,2.1946,-0.9736,0.158,0.1947,7.4493,0.1842,0.0187,0.1131,0.6153,0.1122,0.0079,0.0519,0.772,0.0516,1,0
11415,series3_parallel2,series,90.2696,4.0,4.7642,2.3954,3.9124,3.9015,2.0774,-1.9211,0.081,2.2041,4.9012,0.2228,0.0211,0.1122,0.8328,0.0379,0.0081,0.1182,0.7472,0.1125,3,1
37282,series3,series,652.5253,1.0,5.0349,4.3605,1.6295,0.6461,1.2848,0.7793,0.1046,2.9558,4.8346,0.1376,0.006,0.0805,0.4765,0.1317,0.0327,0.0452,0.7831,0.1463,2,1
20648,series3_parallel2,series,84.6567,0.5,3.7446,1.2183,2.088,1.282,3.4311,-1.1508,0.1536,0.0272,3.1822,0.2275,0.0142,0.0405,0.813,0.0949,0.0175,0.0931,0.8704,0.107,3,1
43018,parallel5,parallel,130.8106,0.2,2.6796,0.461,0.9302,1.0787,1.8657,-2.0429,0.0969,1.1786,2.7135,0.1729,0.0088,0.0579,0.5114,0.0368,0.0058,0.13,0.7652,0.0933,0,0
20427,parallel5,parallel,579.2954,0.1667,3.9371,3.2174,2.6599,1.2339,3.3863,0.5721,0.1162,2.1397,5.1193,0.1926,0.0264,0.0433,0.8113,0.0727,0.0078,0.2756,0.5536,0.0898,0,0
36645,series3_parallel2,series,789.7418,0.2,0.4682,0.9799,0.1593,1.2132,0.6573,-2.5824,0.1284,3.0629,6.8418,0.0337,0.0098,0.0541,0.5853,0.163,0.0196,0.0801,0.593,0.0755,3,1
48925,series3_parallel2,series,452.7097,4.0,2.542,4.8748,1.8003,3.7714,1.5607,-2.0834,0.1025,1.4691,1.6915,0.0921,0.0113,0.1845,0.697,0.0956,0.0179,0.1575,0.7931,0.1098,3,1
41045,series3_parallel2,series,719.6728,4.0,2.0808,4.0411,2.3119,0.464,1.695,-0.664,0.1527,3.8769,5.252,0.0728,0.0058,0.1126,0.4971,0.2076,0.0103,0.0428,0.6013,0.0925,3,1
9657,series2x2_parallel1,parallel,715.4767,0.5,3.2632,3.0495,0.3356,1.7016,3.0534,-1.8828,0.177,3.5014,5.9387,0.0947,0.0053,0.1813,0.7667,0.2076,0.0031,0.0512,0.5884,0.2663,1,0
19153,series2x2_parallel1,parallel,351.2015,0.5,0.7254,0.4316,0.2848,4.198,5.8599,1.1101,0.0933,3.3265,3.9015,0.2219,0.0109,0.1955,0.6887,0.0374,0.0114,0.0462,0.809,0.2749,1,0
28184,series3_parallel2,series,90.546,0.6667,0.7387,3.6161,1.5769,5.7201,0.2595,-1.1926,0.138,2.2552,0.9626,0.2024,0.0049,0.0772,0.6666,0.1716,0.0396,0.2267,0.7492,0.2533,3,1
