sample_id,algorithm_true,algorithm_pred_oracle,algorithm_prob_oracle,family_pred_cascade,algorithm_pred_cascade
44728,series3_parallel2,series3_parallel2,0.40838215,series,series3_parallel2
13798,parallel5,parallel5,0.42964685,parallel,parallel5
32860,series3,series3,0.7165308,series,series3
12174,parallel5,parallel5,0.98684996,parallel,parallel5
15075,series3,series3,0.99719965,series,series3
3578,series3,series3,0.9927481,series,series3
30699,parallel5,parallel5,0.98988277,parallel,parallel5
29577,series3_parallel2,series3_parallel2,0.4659902,series,series3_parallel2
19064,series3,series3,0.7842108,series,series3
28904,parallel5,parallel5,0.9229155,parallel,parallel5
14902,series2x2_parallel1,series3_parallel2,0.46225408,parallel,series3_parallel2
5623,parallel5,parallel5,0.4483932,parallel,parallel5
46902,series3_parallel2,series3,0.924587,series,series3
31833,series3,series3,0.9965148,series,series3
28282,series2x2_parallel1,series2x2_parallel1,0.7571382,parallel,series2x2_parallel1
48869,parallel5,parallel5,0.99307346,parallel,parallel5
16906,series3,series3,0.987695,series,series3
48526,series3_parallel2,series3_parallel2,0.6687931,series,series3_parallel2
26420,series3,series3,0.99789196,series,series3
8547,parallel5,parallel5,0.99170166,parallel,parallel5
4386,parallel5,parallel5,0.991999,parallel,parallel5
46662,series2x2_parallel1,series2x2_parallel1,0.51392674,parallel,series2x2_parallel1
24681,series3_parallel2,series3_parallel2,0.89810884,series,series3_parallel2
32806,series3_parallel2,series2x2_parallel1,0.4159864,series,series2x2_parallel1
11109,series3_parallel2,series2x2_parallel1,0.56424356,parallel,series2x2_parallel1
16335,series3,series3,0.9977684,series,series3
41903,series2x2_parallel1,series2x2_parallel1,0.7661652,parallel,series2x2_parallel1
13499,series2x2_parallel1,series2x2_parallel1,0.6919605,parallel,series2x2_parallel1
45462,series2x2_parallel1,series2x2_parallel1,0.5771276,series,series2x2_parallel1
21048,series2x2_parallel1,parallel5,0.95139235,parallel,parallel5
35162,parallel5,parallel5,0.77937984,parallel,parallel5
165,series3_parallel2,series3_parallel2,0.8348996,series,series3_parallel2
6023,series2x2_parallel1,parallel5,0.93010247,parallel,parallel5
17706,parallel5,parallel5,0.40569764,parallel,parallel5
34611,series3,series3_parallel2,0.46708915,series,series3_parallel2
11575,series2x2_parallel1,series3_parallel2,0.5063506,series,series3_parallel2
37737,parallel5,series2x2_parallel1,0.5144344,parallel,series2x2_parallel1
48628,parallel5,parallel5,0.608031,parallel,parallel5
1375,parallel5,series3_parallel2,0.40596747,series,series3_parallel2
5353,series3,series3_parallel2,0.8960791,series,series3_parallel2
39896,series3_parallel2,parallel5,0.9748443,parallel,parallel5
27896,series3_parallel2,parallel5,0.96660066,parallel,parallel5
46289,series3_parallel2,parallel5,0.4824235,parallel,parallel5
28078,parallel5,parallel5,0.50577205,parallel,parallel5
28794,series3,series3,0.9975522,series,series3
4935,series2x2_parallel1,series3_parallel2,0.4031362,series,series3_parallel2
42744,series2x2_parallel1,series3_parallel2,0.45600888,parallel,series3_parallel2
4757,series3,series3,0.59833,series,series3
41541,series3,series3,0.99631953,series,series3
7724,series3,series3,0.7531514,parallel,series3
16394,series3_parallel2,series3_parallel2,0.7641719,series,series3_parallel2
29469,series2x2_parallel1,parallel5,0.9783702,parallel,parallel5
34029,series3_parallel2,series3_parallel2,0.75250864,series,series3_parallel2
12211,series3_parallel2,series2x2_parallel1,0.51022875,parallel,series2x2_parallel1
37302,parallel5,parallel5,0.97268164,parallel,parallel5
15545,series2x2_parallel1,parallel5,0.40722042,parallel,parallel5
4073,series2x2_parallel1,series3_parallel2,0.49871388,parallel,series3_parallel2
20192,series2x2_parallel1,series3_parallel2,0.5885186,parallel,series3_parallel2
16516,parallel5,parallel5,0.9480937,parallel,parallel5
9207,series2x2_parallel1,series2x2_parallel1,0.61106086,series,series2x2_parallel1
15490,series2x2_parallel1,series2x2_parallel1,0.66187215,parallel,series2x2_parallel1
39842,series3_parallel2,series3_parallel2,0.8751249,series,series3_parallel2
36603,parallel5,parallel5,0.9490361,parallel,parallel5
6480,series2x2_parallel1,series3_parallel2,0.5800786,series,series3_parallel2
47861,series3,series2x2_parallel1,0.6368796,series,series2x2_parallel1
49679,parallel5,parallel5,0.97285324,parallel,parallel5
1576,series3_parallel2,series3_parallel2,0.8219421,series,series3_parallel2
9764,parallel5,parallel5,0.46676636,parallel,parallel5
29647,series2x2_parallel1,series2x2_parallel1,0.40735224,parallel,series2x2_parallel1
41597,series3_parallel2,series3_parallel2,0.9239854,series,series3_parallel2
41476,parallel5,parallel5,0.4229236,parallel,parallel5
7088,parallel5,parallel5,0.39524132,parallel,parallel5
38427,series3,series3,0.9976553,series,series3
21457,series2x2_parallel1,parallel5,0.66811246,parallel,parallel5
12033,parallel5,series2x2_parallel1,0.7700972,parallel,series2x2_parallel1
48456,parallel5,parallel5,0.9424488,parallel,parallel5
9878,series3,series3,0.96898705,series,series3
18785,series2x2_parallel1,series2x2_parallel1,0.7727993,parallel,series2x2_parallel1
42975,parallel5,parallel5,0.9833272,parallel,parallel5
27747,parallel5,parallel5,0.8925322,parallel,parallel5
11253,series3_parallel2,series3_parallel2,0.5260905,series,series3_parallel2
26643,parallel5,parallel5,0.99346757,parallel,parallel5
34499,series3_parallel2,series3,0.9785301,series,series3
15104,series2x2_parallel1,series2x2_parallel1,0.7503608,parallel,series2x2_parallel1
20956,parallel5,parallel5,0.99121773,parallel,parallel5
34380,series3_parallel2,series3_parallel2,0.53877115,series,series3_parallel2
31637,series3_parallel2,series3_parallel2,0.59700656,parallel,series3_parallel2
45379,series2x2_parallel1,series3_parallel2,0.6018636,parallel,series3_parallel2
23368,series3_parallel2,series3_parallel2,0.6955929,series,series3_parallel2
29601,series2x2_parallel1,series3_parallel2,0.7506166,parallel,series3_parallel2
46597,parallel5,parallel5,0.95939124,parallel,parallel5
39816,series2x2_parallel1,series2x2_parallel1,0.8523421,parallel,series2x2_parallel1
35508,series3_parallel2,series3,0.91978705,series,series3
27232,series2x2_parallel1,parallel5,0.39723095,parallel,parallel5
2412,series3,series3,0.83041435,series,series3
25861,series3_parallel2,series3_parallel2,0.51922137,parallel,series3_parallel2
5906,series3,series3,0.9542362,series,series3
13154,series3,series3,0.9397702,series,series3
38211,series3_parallel2,series2x2_parallel1,0.46891773,parallel,series2x2_parallel1
31571,series3_parallel2,series3_parallel2,0.6869547,series,series3_parallel2
38192,series2x2_parallel1,series2x2_parallel1,0.5619121,series,series2x2_parallel1
24621,series2x2_parallel1,series2x2_parallel1,0.5288351,parallel,series2x2_parallel1
5870,series3_parallel2,series3_parallel2,0.46069247,series,series3_parallel2
38487,series3,series3_parallel2,0.558342,series,series3_parallel2
47731,series2x2_parallel1,series2x2_parallel1,0.4998272,parallel,series2x2_parallel1
46554,parallel5,parallel5,0.84475684,parallel,parallel5
8960,series3,series3,0.46109575,series,series3
39769,series3_parallel2,series3,0.6969559,series,series3
48344,series3,series3,0.98205656,series,series3
30000,series3_parallel2,series3_parallel2,0.65760165,series,series3_parallel2
44280,parallel5,parallel5,0.9920368,parallel,parallel5
42351,series2x2_parallel1,series3_parallel2,0.74574864,series,series3_parallel2
39413,parallel5,parallel5,0.7807009,parallel,parallel5
13069,parallel5,parallel5,0.9417595,parallel,parallel5
28564,series3_parallel2,series2x2_parallel1,0.5725469,parallel,series2x2_parallel1
20902,series2x2_parallel1,series3_parallel2,0.62753737,series,series3_parallel2
4602,parallel5,parallel5,0.96205854,parallel,parallel5
5301,series3_parallel2,series3_parallel2,0.4952451,parallel,series3_parallel2
9788,series3,series3,0.9950972,series,series3
30115,series3,series3,0.95826167,series,series3
22173,parallel5,parallel5,0.9936414,parallel,parallel5
4342,series3,series3,0.99707896,series,series3
27640,series3_parallel2,series3_parallel2,0.6295728,parallel,series3_parallel2
35770,series3,series3,0.9096441,series,series3
1717,series2x2_parallel1,parallel5,0.48504815,parallel,parallel5
25013,parallel5,series3_parallel2,0.5045607,parallel,series3_parallel2
5142,parallel5,parallel5,0.9922233,parallel,parallel5
42887,series3,series3,0.66490567,series,series3
40053,parallel5,parallel5,0.98093504,parallel,parallel5
28002,series3,series3,0.8798283,series,series3
16764,parallel5,series3_parallel2,0.36426565,series,series3_parallel2
12159,series2x2_parallel1,series2x2_parallel1,0.43431795,parallel,series2x2_parallel1
20126,series2x2_parallel1,parallel5,0.9678666,parallel,parallel5
27764,series2x2_parallel1,series2x2_parallel1,0.66814494,parallel,series2x2_parallel1
23083,parallel5,parallel5,0.7929592,parallel,parallel5
30556,parallel5,parallel5,0.89348626,parallel,parallel5
8465,series3_parallel2,series3_parallel2,0.87969077,parallel,series3_parallel2
47950,series2x2_parallel1,series3_parallel2,0.67885244,series,series3_parallel2
24214,parallel5,parallel5,0.98635477,parallel,parallel5
31638,series3_parallel2,series2x2_parallel1,0.34519032,series,series2x2_parallel1
44427,parallel5,parallel5,0.82565486,parallel,parallel5
31080,series2x2_parallel1,series3_parallel2,0.6190085,parallel,series3_parallel2
12752,parallel5,parallel5,0.98527664,parallel,parallel5
6945,series2x2_parallel1,parallel5,0.67192054,parallel,parallel5
21416,series3,series3,0.9965264,series,series3
35925,series3,series3,0.6666706,series,series3
48151,series2x2_parallel1,series2x2_parallel1,0.61789554,parallel,series2x2_parallel1
37988,series3_parallel2,series3_parallel2,0.8668722,series,series3_parallel2
37043,series3_parallel2,series3_parallel2,0.84499377,series,series3_parallel2
4301,series3,series3,0.5809543,series,series3
31311,series3_parallel2,series3_parallel2,0.88391054,series,series3_parallel2
36348,series2x2_parallel1,series2x2_parallel1,0.6508721,parallel,series2x2_parallel1
19775,series3,series3_parallel2,0.32989252,parallel,series3_parallel2
13260,series3_parallel2,series3,0.55753595,series,series3
47107,series2x2_parallel1,parallel5,0.5250848,parallel,parallel5
3524,parallel5,parallel5,0.95793706,parallel,parallel5
29871,parallel5,parallel5,0.3303367,series,parallel5
19229,parallel5,parallel5,0.71515787,parallel,parallel5
43409,series3_parallel2,series3_parallel2,0.48373252,series,series3_parallel2
40518,parallel5,parallel5,0.99356246,parallel,parallel5
48035,parallel5,parallel5,0.9909701,parallel,parallel5
1065,parallel5,parallel5,0.96120787,parallel,parallel5
43804,parallel5,parallel5,0.83706886,parallel,parallel5
40611,series3_parallel2,series3_parallel2,0.8252465,series,series3_parallel2
13724,series3_parallel2,series3_parallel2,0.66132736,series,series3_parallel2
2872,series2x2_parallel1,parallel5,0.45739245,parallel,parallel5
32790,series2x2_parallel1,parallel5,0.5947258,parallel,parallel5
14565,series3,series3,0.6445628,series,series3
46183,series3,series3,0.997163,series,series3
1706,parallel5,parallel5,0.50634325,parallel,parallel5
15487,series2x2_parallel1,parallel5,0.9886835,parallel,parallel5
39793,series3,series3,0.8349667,series,series3
47500,series2x2_parallel1,parallel5,0.67682356,parallel,parallel5
15298,parallel5,parallel5,0.98098814,parallel,parallel5
45085,series2x2_parallel1,parallel5,0.6563991,parallel,parallel5
31967,series3,series3,0.9975913,series,series3
30882,series3_parallel2,series3_parallel2,0.8716606,series,series3_parallel2
2507,series3_parallel2,series3_parallel2,0.55501175,series,series3_parallel2
21225,series2x2_parallel1,series2x2_parallel1,0.5590433,parallel,series2x2_parallel1
18498,series3,series3,0.7772154,series,series3
30536,series3,series3,0.99721456,series,series3
27783,series3,parallel5,0.36030322,parallel,parallel5
7732,parallel5,series2x2_parallel1,0.53864807,parallel,series2x2_parallel1
28892,parallel5,parallel5,0.9933455,parallel,parallel5
5031,series3,series3,0.77254057,series,series3
11122,series3_parallel2,series3_parallel2,0.47887507,series,series3_parallel2
27139,parallel5,parallel5,0.8740343,parallel,parallel5
27312,series2x2_parallel1,series2x2_parallel1,0.53301156,parallel,series2x2_parallel1
34272,parallel5,parallel5,0.89765286,parallel,parallel5
37579,series3,series3_parallel2,0.47962096,series,series3_parallel2
3094,series2x2_parallel1,parallel5,0.49968714,parallel,parallel5
25094,series3,series3,0.9942613,series,series3
39989,series2x2_parallel1,series2x2_parallel1,0.56716,parallel,series2x2_parallel1
26188,series2x2_parallel1,parallel5,0.9504511,parallel,parallel5
26693,series3_parallel2,series3_parallel2,0.4387838,parallel,series3_parallel2
40852,series3,series3,0.99432284,series,series3
14958,parallel5,parallel5,0.98730123,parallel,parallel5
39292,parallel5,parallel5,0.98946136,parallel,parallel5
42423,series3_parallel2,series3_parallel2,0.63222647,parallel,series3_parallel2
38586,series3,series3,0.9810874,series,series3
34317,series3_parallel2,series3_parallel2,0.7960355,series,series3_parallel2
39662,series3,series3,0.6168729,series,series3
11308,series2x2_parallel1,series2x2_parallel1,0.5865016,parallel,series2x2_parallel1
34550,series3_parallel2,parallel5,0.48658824,parallel,parallel5
26267,series2x2_parallel1,series2x2_parallel1,0.52396667,series,series2x2_parallel1
18947,parallel5,parallel5,0.98682666,parallel,parallel5
31148,series3,series3_parallel2,0.509449,series,series3_parallel2
30392,series3,series3,0.9827508,series,series3
32797,series2x2_parallel1,parallel5,0.481531,parallel,parallel5
42284,series3_parallel2,series3_parallel2,0.3934635,series,series3_parallel2
2713,series3,series3,0.91645235,series,series3
1033,series2x2_parallel1,parallel5,0.44999206,parallel,parallel5
1499,series2x2_parallel1,series3_parallel2,0.36650476,parallel,series3_parallel2
24250,series3,series3,0.5198059,series,series3
19909,series3_parallel2,series3_parallel2,0.4964609,parallel,series3_parallel2
7234,series2x2_parallel1,series3_parallel2,0.89351356,series,series3_parallel2
17856,series3,series3,0.9946919,series,series3
22921,series2x2_parallel1,parallel5,0.9621474,parallel,parallel5
27113,series3,series3,0.99706596,series,series3
41759,parallel5,parallel5,0.98448193,parallel,parallel5
42247,parallel5,parallel5,0.98986536,parallel,parallel5
42019,series3,series3,0.96863747,series,series3
19219,parallel5,parallel5,0.94515705,parallel,parallel5
28524,series3_parallel2,series3_parallel2,0.549213,series,series3_parallel2
26549,series3,series3,0.9976367,series,series3
47197,series3,series3,0.9895243,series,series3
32822,series2x2_parallel1,parallel5,0.44317135,parallel,parallel5
30333,series3,series3,0.9971572,series,series3
27632,series3_parallel2,series3_parallel2,0.7172768,parallel,series3_parallel2
20926,series2x2_parallel1,series2x2_parallel1,0.747437,parallel,series2x2_parallel1
29049,series3,series3,0.97806484,series,series3
30517,parallel5,parallel5,0.9461698,parallel,parallel5
16681,series2x2_parallel1,series3_parallel2,0.4651978,parallel,series3_parallel2
5231,parallel5,parallel5,0.9934731,parallel,parallel5
5954,parallel5,parallel5,0.9891784,parallel,parallel5
24513,series2x2_parallel1,series3_parallel2,0.7841419,series,series3_parallel2
3688,series3,series3,0.99492264,series,series3
47333,series3_parallel2,series2x2_parallel1,0.52796453,series,series2x2_parallel1
19400,series3,series3,0.8110024,series,series3
25093,series2x2_parallel1,parallel5,0.6749149,parallel,parallel5
1772,series3,series3_parallel2,0.3464761,series,series3_parallel2
14430,series2x2_parallel1,series3_parallel2,0.40900603,parallel,series3_parallel2
